text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang saya kecewa,0.9841681122779846,2,[0.0487 0.0036 0.9477],2,[0.0887 0.0045 0.9068],"{'uang': 'uang', 'gue': 'saya', 'buntut': 'buntut', 'kfc': 'kfc', 'banget': 'banget', 'mengembalikan': 'mengembalikan'}",2,2,0.3414,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita harapan pada tuhan memang tak akan kecewa kalau kita harapan pd kfc barulah kecewa sangat,0.9766797423362732,2,[0.2095 0.0095 0.781 ],2,[0.4287 0.0124 0.5589],"{'kecewa': 'kecewa', 'berharap': 'harapan', 'pd': 'pd', 'pengharapan': 'pengharapan', 'perkara': 'perkara', 'kfc': 'kfc'}",2,2,0.3747,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal miliknya pejabat saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama masa menemukan hal yang seperti ini kecewa neraka,0.9664195775985718,2,[0.0747 0.0087 0.9166],2,[0.0397 0.0052 0.9551],"{'menemukan': 'menemukan', 'kali': 'masa', 'order': 'order', 'kejadian': 'kejadian', 'sih': 'neraka', 'kantor': 'pejabat', 'nya': 'miliknya', 'pd': 'pd', 'tutup': 'tutup'}",2,2,0.4202,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur miliknya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9957385063171388,2,[0.0238 0.0039 0.9723],2,[0.0408 0.0037 0.9555],"{'sarjana': 'sarjana', 'jari': 'jari', 'kerajaan': 'kerajaan', 'nya': 'miliknya', 'sejujur': 'sejujur', 'pd': 'pd', 'alasan': 'alasan', 'memiliki': 'memiliki', 'la': 'la', 'menangguhkan': 'menangguhkan', 'berpunca': 'berpunca', 'kecewa': 'kecewa', 'cari': 'cari', 'tabung': 'tabung', 'tangguh': 'tangguh', 'kenyataan': 'kenyataan', 'solusi': 'solusi', 'duit': 'duit'}",2,2,0.4988,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,saya paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9900522232055664,2,[0.0212 0.0035 0.9753],2,[0.0705 0.0054 0.9241],"{'bos': 'bos', 'terlanjur': 'terlanjur', 'amburadul': 'amburadul', 'keuangan': 'keuangan', 'cebong': 'cebong', 'laporan': 'laporan', 'ketua': 'ketua', 'mengawal': 'mengawal', 'ahok': 'ahok', 'wkwkkwk': 'wkwkkwk', 'mengurus': 'mengurus', 'gue': 'saya'}",2,2,0.4124,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya neraka tidak suka tsb tapi dengan diperiksa miliknya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9815639853477478,2,[0.0085 0.0048 0.9867],2,[0.0071 0.0052 0.9877],"{'politik': 'politik', 'bubarkan': 'bubarkan', 'sih': 'neraka', 'suka': 'suka', 'alat': 'alat', 'penguasa': 'penguasa', 'nyata': 'nyata', 'nya': 'miliknya', 'tsb': 'tsb', 'bukti': 'bukti'}",2,2,0.3751,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu era am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9800564646720886,2,[0.0065 0.0073 0.9863],2,[0.0084 0.0061 0.9855],"{'pertahankan': 'pertahankan', 'elit': 'elit', 'pks': 'pks', 'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet', 'meja': 'meja', 'badai': 'badai', 'zaman': 'era', 'berkuasa': 'berkuasa', 'giliran': 'giliran'}",2,2,0.4339,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan program tidak suka kerja si wakil miliknya cuma disamping badut,0.954417049884796,2,[0.0537 0.0037 0.9426],2,[0.0425 0.0045 0.953 ],"{'suka': 'suka', 'nya': 'miliknya', 'wakil': 'wakil', 'si': 'si', 'acara': 'program', 'badut': 'badut', 'disamping': 'disamping', 'kerja': 'kerja', 'resmikan': 'resmikan', 'orang': 'orang'}",2,2,0.3251,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak mengikut yang saya bawa tiap hari lebih mengikut padahal charger asus malah charger ori xiaomi miliknya tidak baik,0.9819465279579164,2,[0.0494 0.0039 0.9467],2,[0.0664 0.0036 0.93  ],"{'cocok': 'mengikut', 'ori': 'ori', 'charger': 'charger', 'bawa': 'bawa', 'telepon': 'telepon', 'nya': 'miliknya', 'enak': 'baik', 'genggam': 'genggam', 'asus': 'asus', 'xiaomi': 'xiaomi'}",2,2,0.4198,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot miliknya hybrid aku tidak suka,0.9972463846206664,2,[0.0571 0.0147 0.9282],2,[0.0846 0.0113 0.9041],"{'suka': 'suka', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'slot': 'slot', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'xiaomi': 'xiaomi', 'ku': 'ku', 'nya': 'miliknya', 'oppo': 'oppo', 'vivo': 'vivo', 'pertimbangan': 'pertimbangan', 'pengin': 'pengin'}",2,2,0.4783,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak neraka ubah handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari aspek kamera lebih suka ip7 dari aspek performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9879940748214722,2,[0.0835 0.0047 0.9117],2,[0.0651 0.0047 0.9301],"{'instagram': 'instagram', 'segi': 'aspek', 'pakai': 'pakai', 'batre': 'batre', 'sih': 'neraka', 'camera': 'kamera', 'handphone': 'handphone', 'hmm': 'hmm', 'buka': 'buka', 'menyesal': 'menyesal', 'samsung': 'samsung', 'ckck': 'ckck', 'iphone': 'iphone', 'ganti': 'ubah', 'performa': 'performa', 'beda': 'beda'}",2,2,0.5083,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara miliknya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura miliknya kedengaran miliknya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku geram deh,0.9714729189872742,2,[0.0302 0.0044 0.9654],0,[0.9645 0.0021 0.0334],"{'sebel': 'geram', 'detik': 'detik', 'suara': 'suara', 'kedengaran': 'kedengaran', 'nya': 'miliknya', 'kayak': 'kayak', 'jalan': 'jalan', 'sura': 'sura', 'samsung': 'samsung', 'setel': 'setel', 'headset': 'headset'}",2,2,0.4604,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak jualan promotion toyota saya menang hadiah samsung gear sukan tetapi di kasih miliknya gear s2 yang harga beda jauh nama miliknya satria after jualan promotion dia katakan sudah bersyukur saja nama miliknya juga hadiahlah kok begitu,0.9175146818161012,2,[0.0564 0.0057 0.9379],2,[0.042  0.0048 0.9532],"{'kecewa': 'kecewa', 'nya': 'miliknya', 'nama': 'nama', 'gear': 'gear', 'sales': 'jualan', 'samsung': 'samsung', 'sport': 'sukan', 'bilang': 'katakan', 'bersyukur': 'bersyukur', 'hadiah': 'hadiah', 'harga': 'harga', 'beda': 'beda', 'promotion': 'promotion', 'menang': 'menang'}",2,2,0.4503,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama miliknya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit tetapi ini adalah crazy kecewa parah pokok miliknya,0.9677417278289796,2,[0.0221 0.004  0.9738],2,[0.0191 0.0037 0.9772],"{'parah': 'parah', 'id': 'id', 'nama': 'nama', 'hang': 'hang', 'menit': 'menit', 'but': 'tetapi', 'jam': 'jam', 'kecewa': 'kecewa', 'nya': 'miliknya', 'crazy': 'crazy', 'my': 'my', 'pokok': 'pokok'}",2,2,0.4113,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat miliknya hijrah ke samsung iphone 8 iphone x,0.9775075316429138,2,[0.0746 0.1293 0.7961],2,[0.2023 0.1634 0.6343],"{'iphone': 'iphone', 'samsung': 'samsung', 'x': 'x', 'nya': 'miliknya', 'politik': 'politik'}",2,2,0.3556,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0884 0.0093 0.9024],2,[0.2362 0.0108 0.753 ],"{'iphone': 'iphone', 'pakai': 'pakai', 'gila': 'gila'}",2,2,0.3238,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo .,1.0,0,[0.649  0.0275 0.3235],0,[0.649  0.0275 0.3235],,0,0,0.12,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,semalaman banget dengar cerita ini monasabah dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9866145849227904,2,[0.074  0.0048 0.9211],2,[0.0904 0.0123 0.8973],"{'wajar': 'monasabah', 'banget': 'banget', 'tertipu': 'tertipu', 'kemarin': 'semalaman', 'cerita': 'cerita', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung'}",2,2,0.3533,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone jenama itu lagi,0.9939361214637756,2,[0.0618 0.0046 0.9337],2,[0.2256 0.0088 0.7656],"{'handphone': 'handphone', 'samsung': 'samsung', 'pakai': 'pakai', 'merek': 'jenama'}",2,2,0.3411,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri miliknya saya pengguna samsung yang kecewa,0.9921615719795228,2,[0.0374 0.0118 0.9507],2,[0.0454 0.0092 0.9454],"{'pengguna': 'pengguna', 'samsung': 'samsung', 'fon': 'fon', 'nya': 'miliknya', 'dijuragan': 'dijuragan', 'standar': 'standar'}",2,2,0.3784,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaksi s5 tidak sesuai dengan harapan terlalu biasa saja,0.9301302433013916,2,[0.086  0.0054 0.9087],2,[0.143  0.0054 0.8515],"{'sesuai': 'sesuai', 'specs': 'specs', 'galaxy': 'galaksi', 'harapan': 'harapan'}",2,2,0.3896,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[0.0172 0.0069 0.9758],2,[0.0554 0.0093 0.9353],"{'banget': 'banget', 'kecewa': 'kecewa', 'id': 'id', 'pusat': 'pusat', 'pi': 'pi', 'bolak': 'bolak', 'solusi': 'solusi', 'spent': 'spent'}",2,2,0.3198,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple peminat saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.992821455001831,2,[0.066  0.0099 0.9241],2,[0.0717 0.0144 0.9139],"{'umat': 'umat', 'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple', 'inovasi': 'inovasi', 'penggemar': 'peminat', 'sadar': 'sadar'}",2,2,0.3923,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi miliknya hanya orang biasa saja,0.9883105754852296,2,[0.0251 0.0054 0.9695],2,[0.0316 0.005  0.9633],"{'isi': 'isi', 'nya': 'miliknya', 'orang': 'orang', 'ide': 'ide', 'ketandusan': 'ketandusan', 'perusahaan': 'perusahaan', 'desain': 'desain', 'akal': 'akal', 'keilangan': 'keilangan'}",2,2,0.428,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaksi s saya sudah diluncurkan semalam saya kecewa desain miliknya standar banget jangkakan saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9359349608421326,2,[0.0807 0.0057 0.9136],2,[0.0351 0.0047 0.9602],"{'ekspektasi': 'jangkakan', 'standar': 'standar', 'desain': 'desain', 'diluncurkan': 'diluncurkan', 'terbawa': 'terbawa', 'semalam': 'semalam', 'banget': 'banget', 's': 's', 'nya': 'miliknya', 'samsung': 'samsung', 'galaxy': 'galaksi'}",2,2,0.3633,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek dalam aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya saya ke sana terus langsung dikasih first impression yang tidak bagus,0.9846267700195312,2,[0.1698 0.0052 0.825 ],2,[0.0885 0.0046 0.9068],"{'cek': 'cek', 'gue': 'saya', 'kamar': 'kamar', 'ribet': 'ribet', 'impression': 'impression', 'in': 'dalam', 'dah': 'dah', 'first': 'first', 'hotel': 'hotel', 'langsung': 'langsung', 'aja': 'aja', 'kalinya': 'kalinya', 'dikasih': 'dikasih'}",2,2,0.3869,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu rosak di dalam kemasan mesti bagaimana nek ngene ini gaduh tidak profesional banget,0.9799452424049376,2,[0.0595 0.0054 0.9351],2,[0.0489 0.0052 0.9459],"{'profesional': 'profesional', 'nek': 'nek', 'mania': 'mania', 'kecewa': 'kecewa', 'mendapati': 'mendapati', 'gaduh': 'gaduh', 'ngene': 'ngene', 'bumbu': 'bumbu', 'kudu': 'mesti', 'kemasan': 'kemasan', 'jebol': 'rosak'}",2,2,0.387,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan pejabat chitato expired masih dijual keuntungan aku masih baik tadinya ingin lapor,0.9773640632629396,2,[0.0337 0.0039 0.9624],2,[0.0652 0.0048 0.93  ],"{'kecewa': 'kecewa', 'barang': 'barang', 'lapor': 'lapor', 'kantor': 'pejabat', 'dijual': 'dijual', 'kualitas': 'kualitas', 'untung': 'keuntungan'}",2,2,0.3742,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.7496 0.004  0.2465],0,[0.7496 0.004  0.2465],,2,2,0.1,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0675 0.0093 0.9232],2,[0.0709 0.0115 0.9176],"{'kecewa': 'kecewa', 'komplain': 'komplain', 'client': 'client', 'jujur': 'jujur', 'indofood': 'indofood'}",2,2,0.3629,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0000001192092896,2,[0.04   0.0047 0.9552],2,[0.0816 0.0074 0.911 ],"{'tinggal': 'tinggal', 'pergi': 'pergi', 'surat': 'surat', 'pagi': 'pagi', 'indofood': 'indofood', 'ah': 'ah', 'selesai': 'selesai', 'pengunduran': 'pengunduran', 'gudang': 'gudang', 'bikin': 'bikin', 'tidur': 'tidur'}",2,2,0.3586,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.0297 0.0052 0.9651],2,[0.045  0.0069 0.9481],"{'kecewa': 'kecewa', 'ah': 'ah', 'pulsa': 'pulsa', 'mi': 'mi', 'tanggepin': 'tanggepin', 'beli': 'beli', 'bohong': 'bohong', 'indofood': 'indofood', 'tukang': 'tukang'}",2,2,0.41,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.1403 0.0039 0.8557],2,[0.0786 0.004  0.9174],"{'sedih': 'sedih', 'sumpah': 'sumpah', 'indofood': 'indofood', 'makan': 'makan', 'kagol': 'kagol', 'banget': 'banget', 'kecewa': 'kecewa'}",2,2,0.3679,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata miliknya di sini menulis miliknya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.955263376235962,2,[0.0118 0.0045 0.9837],2,[0.0173 0.0041 0.9786],"{'asik': 'asik', 'mah': 'mah', 'iya': 'iya', 'tulisan': 'menulis', 'kecewa': 'kecewa', 'biro': 'biro', 'abc': 'abc', 'manis': 'manis', 'nya': 'miliknya', 'pedas': 'pedas', 'ah': 'ah', 'indofood': 'indofood'}",2,2,0.3939,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0,2,[0.0337 0.0047 0.9616],2,[0.0345 0.0177 0.9477],"{'kecewa': 'kecewa', 'dihilangkan': 'dihilangkan', 'indofood': 'indofood', 'nyatakan': 'nyatakan', 'hak': 'hak', 'bubuk': 'bubuk', 'kosong': 'kosong', 'cabai': 'cabai'}",2,2,0.3614,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood katakan shangrila hotel kalau memang tidak tahu ada baik tanya,0.9763308763504028,2,[0.0717 0.0058 0.9225],2,[0.0524 0.0105 0.9371],"{'kecewa': 'kecewa', 'dibilang': 'katakan', 'taxi': 'taxi', 'baiknya': 'baik', 'menara': 'menara', 'hotel': 'hotel', 'supir': 'supir'}",2,2,0.3554,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.4942 0.0135 0.4923],0,[0.4942 0.0135 0.4923],,2,2,0.1,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama jualan teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.950942873954773,2,[0.021  0.0111 0.9679],2,[0.0938 0.0366 0.8696],"{'kecewa': 'kecewa', 'produk': 'produk', 'sales': 'jualan', 'beli': 'beli', 'teh': 'teh', 'kahuripan': 'kahuripan', 'mudik': 'mudik', 'tiket': 'tiket', 'kupon': 'kupon', 'maksa': 'maksa'}",2,2,0.3637,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,1.0,2,[0.022  0.0109 0.9671],2,[0.0615 0.0152 0.9234],"{'kecewa': 'kecewa', 'orang': 'orang', 'an': 'an', 'polis': 'polis', 'karpito': 'karpito', 'dipenuh': 'dipenuh', 'b': 'b', 'serena': 'serena', 'bca': 'bca', 'klaim': 'klaim', 'hak': 'hak', 'mohon': 'mohon'}",2,2,0.4483,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,2,[0.0261 0.0111 0.9629],2,[0.056  0.0672 0.8768],"{'suruh': 'suruh', 'gerai': 'gerai', 'pusat': 'pusat', 'debet': 'debet', 'lancar': 'lancar', 'kredit': 'kredit', 'xl': 'xl', 'kartu': 'kartu', 'normal': 'normal', 'gagal': 'gagal'}",2,2,0.3793,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya menonton pawagam di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9848938584327698,2,[0.046 0.006 0.948],2,[0.028  0.0069 0.9651],"{'penonton': 'penonton', 'pakai': 'pakai', 'cash': 'cash', 'kartu': 'kartu', 'epicentrum': 'epicentrum', 'ya': 'ya', 'bca': 'bca', 'debit': 'debit', 'pkk': 'pkk', 'sunday': 'sunday', 'bioskop': 'pawagam', 'xxi': 'xxi', 'nonton': 'menonton', 'deh': 'deh'}",2,2,0.431,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus miliknya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon miliknya tidak ada,0.991315484046936,2,[0.0283 0.0046 0.9671],2,[0.0538 0.0084 0.9378],"{'nya': 'miliknya', 'mg': 'mg', 'sungguh': 'sungguh', 'kabar': 'kabar', 'khusus': 'khusus', 'kredit': 'kredit', 'pelayanan': 'pelayanan', 'cicilan': 'cicilan', 'finance': 'finance', 'baca': 'baca', 'tagihan': 'tagihan', 'bca': 'bca', 'mengecewakan': 'mengecewakan', 'ovet': 'ovet', 'wtc': 'wtc'}",2,2,0.5365,,,,,,,,,
