label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan heart adalah Cinta yang tumbuh dari heart meninggalkan rasa Dear yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9457405805587769,2,[0.0114 0.008  0.9588 0.0119 0.0098],2,[0.0157 0.0055 0.9559 0.0095 0.0133],"{'sayang': 'Dear', 'tumbuh': 'tumbuh', 'hati': 'heart', 'cinta': 'cinta'}",2,2,0.0871,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0,1,[0.2482 0.5253 0.0086 0.1285 0.0895],1,[0.2482 0.5253 0.0086 0.1285 0.0895],,0,0,0.01,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852495193481444,3,[0.4192 0.089  0.0126 0.4405 0.0386],3,[0.2936 0.1315 0.0141 0.5409 0.0198],"{'pake': 'pake', 'ig': 'ig', 'nya': 'nya', 'matanya': 'matanya', 'tuh': 'tuh', 'camera': 'camera', 'softlens': 'softlens', 'gede': 'gede'}",3,0,0.1899,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa just bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9771350026130676,3,[0.0158 0.012  0.0128 0.9477 0.0116],3,[0.0157 0.0131 0.0124 0.9476 0.0112],"{'w': 'w', 'aja': 'just', 'jdkan': 'jdkan', 'ditempat': 'ditempat', 'lagian': 'lagian', 'nunggak': 'nunggak'}",3,3,0.2878,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.0976 0.7739 0.0081 0.0363 0.0841],1,[0.1121 0.7426 0.0127 0.031  0.1016],"{'sampah': 'sampah', 'jakarta': 'Jakarta', 'tong': 'tong', 'katanya': 'katanya', 'milyar': 'milyar'}",1,1,0.3164,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum apply untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9212798476219176,1,[0.012  0.9037 0.0302 0.0343 0.0198],1,[0.0204 0.9328 0.0068 0.0176 0.0225],"{'berlaku': 'apply', 'koruptor': 'koruptor', 'presiden': 'presiden', 'bilang': 'bilang', 'orng': 'orng', 'goblog': 'stupid', 'kelas': 'kelas', 'krn': 'krn'}",1,1,0.4376,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0186 0.0098 0.0131 0.0061 0.9524],4,[0.0186 0.0098 0.0131 0.0061 0.9524],,4,4,0.11,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi well bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin well belum,0.9650358557701112,1,[0.1213 0.8132 0.0077 0.038  0.0198],1,[0.1907 0.7045 0.0153 0.026  0.0636],"{'seni': 'seni', 'yah': 'well', 'beliau': 'beliau', 'mati': 'dead'}",1,0,0.3611,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0132 0.0093 0.9538 0.0149 0.0087],2,[0.0132 0.0093 0.9538 0.0149 0.0087],,2,2,0.11,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut feeling ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9598692059516908,3,[0.0151 0.0175 0.0347 0.9203 0.0123],3,[0.1167 0.0091 0.0657 0.7989 0.0096],"{'perasaan': 'feeling', 'mendalam': 'mendalam'}",3,3,0.3564,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",Wkwk malese Contoh suudzon dalam Gaberani duduk sebelahan ketika ada dia doi dan Mikirnya knp sih gamau pasti biar ga dikira nempel terus ma Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg,0.945137858390808,4,[0.1    0.2054 0.042  0.2611 0.3915],3,[0.1157 0.2111 0.0297 0.4431 0.2004],"{'doi': 'doi', 'ma': 'ma', 'gaberani': 'gaberani', 'temen': 'temen', 'ga': 'ga', 'wkwkkwwk': 'awwwwwwwww', 'mikirnya': 'mikirnya', 'biar': 'biar', 'dah': 'dah'}",4,4,1.7591,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0635 0.0361 0.0126 0.012  0.8759],4,[0.2732 0.0288 0.0329 0.0208 0.6442],"{'semua': 'all', 'dimakan': 'dimakan', 'bikin': 'make'}",4,4,0.297,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi value tamu negara yang sedang di undang negara,0.934134304523468,2,[0.0168 0.0277 0.8783 0.0132 0.0641],2,[0.0313 0.0326 0.8411 0.0114 0.0836],"{'menghargai': 'value', 'tamu': 'tamu', 'bela': 'bela', 'bentuk': 'bentuk'}",2,2,0.2315,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[0.1227 0.7938 0.0136 0.0231 0.0467],1,[0.3128 0.5629 0.0149 0.0319 0.0775],"{'maksud': 'maksud', 'kacang': 'kacang', 'ke': 'ke', 'lah': 'lah'}",1,0,0.2161,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau person yang kamu kenal yang diperlakukan begitu baru kamu,0.9712163805961608,1,[0.2264 0.6934 0.0162 0.0369 0.0272],1,[0.1568 0.7732 0.0139 0.025  0.0312],"{'diperlakukan': 'diperlakukan', 'orang': 'person', 'dijadiin': 'dijadiin', 'dianggap': 'dianggap', 'harrasement': 'harrasement'}",1,0,0.3505,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.217  0.0146 0.035  0.7188 0.0146],3,[0.217  0.0146 0.035  0.7188 0.0146],,3,3,0.11,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi child yang yang selalu dan selalu mendoakaan kedua person tua tumbuhlah menjadi child yang baik baik ibadahnya,0.9004420638084412,2,[0.0104 0.0095 0.9228 0.0098 0.0475],4,[0.0216 0.0161 0.1695 0.0087 0.7841],"{'anak': 'child', 'orang': 'person', 'dear': 'dear'}",2,2,0.3634,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.357  0.0967 0.0078 0.0416 0.4969],4,[0.357  0.0967 0.0078 0.0416 0.4969],,4,4,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih sister Cantik Lukis Digitalnya ka Dinda juga yeah,0.809173583984375,4,[0.0157 0.0164 0.0242 0.0083 0.9354],4,[0.0196 0.0168 0.0194 0.0072 0.937 ],"{'kak': 'sister', 'yaa': 'yeah', 'kasih': 'kasih'}",4,4,0.3538,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.1773 0.0353 0.0106 0.7667 0.01  ],0,[0.5346 0.0514 0.0184 0.3658 0.0298],"{'saluran': 'saluran', 'popok': 'popok', 'si': 'si', 'karena': 'because', 'perhatikan': 'perhatikan', 'pakai': 'pakai', 'seklai': 'once'}",3,3,0.8156,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.2785 0.0362 0.015  0.0311 0.6393],4,[0.2785 0.0362 0.015  0.0311 0.6393],,4,4,0.1,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0233 0.028  0.0274 0.9141 0.0072],0,[0.7032 0.0325 0.1711 0.0346 0.0587],{'batas': 'batas'},0,3,0.3426,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0195 0.0108 0.9234 0.0121 0.0342],2,[0.0195 0.0108 0.9234 0.0121 0.0342],,2,2,0.1,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus feeling paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan friend dan,0.8977124094963074,0,[0.7671 0.0213 0.0622 0.0591 0.0902],2,[0.3291 0.0079 0.5352 0.0372 0.0905],"{'undangan': 'undangan', 'perasaan': 'feeling', 'manatan': 'manatan', 'teman': 'friend'}",2,0,0.3474,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg make penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9872584342956544,4,[0.2737 0.3095 0.0143 0.0337 0.3688],4,[0.1959 0.1176 0.0171 0.0259 0.6434],"{'besar': 'big', 'gak': 'gak', 'krn': 'krn', 'lihat': 'lihat', 'hidup': 'hidup', 'bikin': 'make', 'bung': 'bung', 'pak': 'pak', 'perjuangan': 'perjuangan', 'penasaran': 'penasaran', 'raganya': 'raganya'}",4,4,0.4427,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0424 0.0059 0.0841 0.0077 0.8599],4,[0.0409 0.0083 0.0698 0.0073 0.8738],"{'persahabatan': 'persahabatan', 'internasional': 'internasional'}",4,4,0.3625,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.03   0.0598 0.0135 0.008  0.8887],4,[0.2613 0.107  0.0158 0.0354 0.5805],"{'to': 'to', 'icikiwir': 'icikiwir', 'segmen': 'segmen'}",4,4,0.3545,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,1,[0.1841 0.4485 0.0135 0.1556 0.1983],1,[0.1841 0.4485 0.0135 0.1556 0.1983],,3,3,0.11,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0287 0.9055 0.0168 0.0302 0.0188],1,[0.0287 0.9055 0.0168 0.0302 0.0188],,1,1,0.08,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.3674 0.088  0.0078 0.5094 0.0274],3,[0.3674 0.088  0.0078 0.5094 0.0274],,0,0,0.11,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.3949 0.0328 0.0106 0.1108 0.4509],4,[0.3949 0.0328 0.0106 0.1108 0.4509],,0,0,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,0,[0.7494 0.0617 0.0321 0.0289 0.128 ],0,[0.8012 0.0189 0.0385 0.0469 0.0945],"{'mungkin': 'mungkin', 'bercocok': 'bercocok', 'berfikir': 'berfikir', 'ya': 'ya', 'mengapa': 'mengapa', 'kalau': 'kalau'}",0,0,0.418,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali meet pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le school,0.9208524227142334,4,[0.0863 0.0169 0.0126 0.0141 0.8701],4,[0.0839 0.0181 0.0082 0.0145 0.8753],"{'namanya': 'namanya', 'pertama': 'pertama', 'sekohale': 'school', 'yo': 'yo', 'cita': 'cita', 'so': 'so', 'ketemu': 'meet', 'pinter': 'pinter'}",4,4,0.4122,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah my terjerat cinta buta Ataukah my hanya merasa kasmaran,0.823184609413147,2,[0.1883 0.0059 0.7501 0.0274 0.0283],2,[0.1643 0.0064 0.7881 0.0265 0.0147],"{'siang': 'siang', 'apakah': 'apakah', 'kasmaran': 'kasmaran', 'ku': 'my'}",2,0,0.3579,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0603 0.8381 0.0075 0.0287 0.0654],1,[0.0603 0.8381 0.0075 0.0287 0.0654],,1,1,0.11,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan which kalo nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.843478798866272,1,[0.3481 0.4028 0.013  0.0769 0.1592],1,[0.2707 0.613  0.0143 0.05   0.0519],"{'nggk': 'nggk', 'yg': 'which', 'bla': 'bla', 'salah': 'wrong'}",1,0,0.3641,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg single baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9704747200012208,4,[0.4096 0.0569 0.0132 0.0433 0.4771],0,[0.5115 0.1946 0.0137 0.0677 0.2124],"{'pasangan': 'pasangan', 'temen': 'temen', 'w': 'w', 'hehew': 'hehew', 'berhubung': 'berhubung', 'jomblo': 'single', 'lg': 'lg'}",0,0,0.2908,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu","Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",1.0,0,[0.4172 0.3559 0.1218 0.0818 0.0234],0,[0.4172 0.3559 0.1218 0.0818 0.0234],,0,0,0.07,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0178 0.8178 0.0201 0.1286 0.0157],1,[0.0178 0.8178 0.0201 0.1286 0.0157],,3,3,0.07,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1248 0.5884 0.0065 0.2659 0.0144],1,[0.1248 0.5884 0.0065 0.2659 0.0144],,0,0,0.05,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.6165 0.1992 0.016  0.0393 0.129 ],0,[0.6165 0.1992 0.016  0.0393 0.129 ],,0,0,0.06,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.1843 0.6345 0.0144 0.0199 0.1469],1,[0.1843 0.6345 0.0144 0.0199 0.1469],,0,0,0.06,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi your membuat my mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8653642535209656,2,[0.0395 0.0115 0.9057 0.0102 0.033 ],4,[0.1691 0.0474 0.348  0.0119 0.4235],"{'sayang': 'Dear', 'membuatku': 'membuatku', 'mu': 'your', 'mengenal': 'mengenal', 'ku': 'my', 'melahirkan': 'melahirkan', 'ya': 'ya'}",2,2,0.3146,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih stupid,0.9723026752471924,1,[0.0454 0.8371 0.0077 0.0906 0.0192],1,[0.1644 0.5975 0.0181 0.1764 0.0435],"{'tutup': 'tutup', 'sih': 'sih', 'selewat': 'selewat', 'iya': 'iya', 'macem': 'macem', 'bodoh': 'stupid', 'nyuruh': 'nyuruh', 'ga': 'ga'}",0,0,0.2704,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama person Hadeuh Guwoblok,0.9675616025924684,1,[0.0264 0.859  0.0086 0.0142 0.0918],1,[0.0503 0.5106 0.0096 0.0127 0.4168],"{'orang': 'person', 'lumayan': 'lumayan', 'malak': 'malak', 'modal': 'modal', 'luas': 'luas', 'beli': 'beli', 'kerja': 'kerja', 'atau': 'atau'}",4,4,0.4222,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,4,[0.0229 0.064  0.0076 0.0095 0.896 ],4,[0.0321 0.0912 0.0079 0.0096 0.8591],"{'sehat': 'sehat', 'kemudahan': 'kemudahan', 'kasih': 'kasih', 'yg': 'which', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'sukses'}",4,4,0.3984,,,,,,,,,
