label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi bene bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin bene belum,0.9337584972381592,1,[0.1213 0.8132 0.0077 0.038  0.0198],1,[0.276  0.5969 0.0204 0.0265 0.0802],"{'seni': 'seni', 'yah': 'bene', 'beliau': 'beliau', 'mati': 'mati'}",1,1,0.2251,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0132 0.0093 0.9538 0.0149 0.0087],2,[0.0132 0.0093 0.9538 0.0149 0.0087],,2,2,0.07,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut sensazione ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9589052200317384,3,[0.0151 0.0175 0.0347 0.9203 0.0123],3,[0.069  0.0089 0.0424 0.8718 0.0079],"{'perasaan': 'sensazione', 'mendalam': 'mendalam'}",3,3,0.2382,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",Wkwk malese Contoh suudzon dalam Gaberani duduk sebelahan ketika ada dia doi dan Mikirnya knp sih gamau pasti biar ga dikira nempel terus ma Wkwkkwwk pdhl gr2 sebelahmu addio ada amico yg,0.9365090727806092,4,[0.1    0.2054 0.042  0.2611 0.3915],4,[0.1011 0.0451 0.0235 0.0292 0.801 ],"{'doi': 'doi', 'ma': 'ma', 'gaberani': 'gaberani', 'temen': 'amico', 'ga': 'ga', 'wkwkkwwk': 'awwwwwwwww', 'mikirnya': 'mikirnya', 'biar': 'biar', 'dah': 'addio'}",4,4,1.7486,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0635 0.0361 0.0126 0.012  0.8759],4,[0.2732 0.0288 0.0329 0.0208 0.6442],"{'semua': 'semua', 'dimakan': 'dimakan', 'bikin': 'bikin'}",4,4,0.2085,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi valore visitatore negara yang sedang di undang negara,0.9391705989837646,2,[0.0168 0.0277 0.8783 0.0132 0.0641],2,[0.0521 0.0519 0.6931 0.0141 0.1889],"{'menghargai': 'valore', 'tamu': 'visitatore', 'bela': 'bela', 'bentuk': 'bentuk'}",2,2,0.233,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[0.1227 0.7938 0.0136 0.0231 0.0467],1,[0.3128 0.5629 0.0149 0.0319 0.0775],"{'maksud': 'maksud', 'kacang': 'kacang', 'ke': 'ke', 'lah': 'Ah'}",1,1,0.1596,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang fatto komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang trattato begitu baru kamu,0.96079421043396,1,[0.2264 0.6934 0.0162 0.0369 0.0272],1,[0.2975 0.6165 0.0178 0.0285 0.0397],"{'diperlakukan': 'trattato', 'orang': 'orang', 'dijadiin': 'fatto', 'dianggap': 'dianggap', 'harrasement': 'harrasement'}",1,1,0.1074,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.217  0.0146 0.035  0.7188 0.0146],3,[0.217  0.0146 0.035  0.7188 0.0146],,3,3,0.02,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi bambino yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi bambino yang baik baik ibadahnya,0.9150234460830688,2,[0.0104 0.0095 0.9228 0.0098 0.0475],2,[0.0193 0.0171 0.4867 0.0116 0.4653],"{'anak': 'bambino', 'orang': 'orang', 'dear': 'dear'}",2,2,0.076,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.357  0.0967 0.0078 0.0416 0.4969],4,[0.357  0.0967 0.0078 0.0416 0.4969],,4,4,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima amore sorella Cantik Lukis Digitalnya ka Dinda juga si,0.7288703918457031,4,[0.0157 0.0164 0.0242 0.0083 0.9354],4,[0.0292 0.011  0.0607 0.0087 0.8904],"{'kak': 'sorella', 'yaa': 'si', 'kasih': 'amore'}",4,4,0.058,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.1773 0.0353 0.0106 0.7667 0.01  ],0,[0.5346 0.0514 0.0184 0.3658 0.0298],"{'saluran': 'canale', 'popok': 'popok', 'si': 'si', 'karena': 'karena', 'perhatikan': 'perhatikan', 'pakai': 'pakai', 'seklai': 'seklai'}",3,3,0.8186,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.2785 0.0362 0.015  0.0311 0.6393],4,[0.2785 0.0362 0.015  0.0311 0.6393],,4,4,0.02,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0233 0.028  0.0274 0.9141 0.0072],0,[0.7032 0.0325 0.1711 0.0346 0.0587],{'batas': 'batas'},2,3,0.0752,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0195 0.0108 0.9234 0.0121 0.0342],2,[0.0195 0.0108 0.9234 0.0121 0.0342],,2,2,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus sensazione paling menyesakkan adalah saat menerima Invito pernikahan dari mantan mantan mantan manatan amico dan,0.9209124445915222,0,[0.7671 0.0213 0.0622 0.0591 0.0902],0,[0.4354 0.0096 0.3889 0.0596 0.1066],"{'undangan': 'Invito', 'perasaan': 'sensazione', 'manatan': 'manatan', 'teman': 'amico'}",2,0,0.0713,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam vita Mas Krn No pernah vedere Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9657665491104126,4,[0.2737 0.3095 0.0143 0.0337 0.3688],0,[0.4574 0.2388 0.014  0.0459 0.244 ],"{'besar': 'grande', 'gak': 'No', 'krn': 'krn', 'lihat': 'vedere', 'hidup': 'vita', 'bikin': 'bikin', 'bung': 'bung', 'pak': 'Signore', 'perjuangan': 'tanta', 'penasaran': 'penasaran', 'raganya': 'raganya'}",4,4,0.1372,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0424 0.0059 0.0841 0.0077 0.8599],4,[0.0409 0.0083 0.0698 0.0073 0.8738],"{'persahabatan': 'persahabatan', 'internasional': 'internazionale'}",4,4,0.0756,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmento salsa icikiwir minta un long bacain ya,0.5535162687301636,4,[0.03   0.0598 0.0135 0.008  0.8887],4,[0.3274 0.0682 0.0152 0.0463 0.5429],"{'to': 'un', 'icikiwir': 'icikiwir', 'segmen': 'segmento'}",4,4,0.0623,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,1,[0.1841 0.4485 0.0135 0.1556 0.1983],1,[0.1841 0.4485 0.0135 0.1556 0.1983],,3,3,0.02,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0287 0.9055 0.0168 0.0302 0.0188],1,[0.0287 0.9055 0.0168 0.0302 0.0188],,1,1,0.02,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.3674 0.088  0.0078 0.5094 0.0274],3,[0.3674 0.088  0.0078 0.5094 0.0274],,0,0,0.02,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.3949 0.0328 0.0106 0.1108 0.4509],4,[0.3949 0.0328 0.0106 0.1108 0.4509],,0,0,0.02,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia pensare layaknya maka hidup S seperti bercocok ia akan merasa diantara harapan ketakutan,0.9704856872558594,0,[0.7494 0.0617 0.0321 0.0289 0.128 ],0,[0.7845 0.025  0.0315 0.0439 0.1151],"{'mungkin': 'possibile', 'bercocok': 'bercocok', 'berfikir': 'pensare', 'ya': 'S', 'mengapa': 'perche', 'kalau': 'Se'}",0,0,0.1051,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali incontrario pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time Cos namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9427300691604614,4,[0.0863 0.0169 0.0126 0.0141 0.8701],4,[0.1584 0.0306 0.0103 0.0209 0.7797],"{'namanya': 'namanya', 'pertama': 'primo', 'sekohale': 'sekohale', 'yo': 'yo', 'cita': 'cita', 'so': 'Cos', 'ketemu': 'incontrario', 'pinter': 'pinter'}",4,4,0.2022,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah mio terjerat cinta buta Ataukah mio hanya merasa kasmaran,0.796259880065918,2,[0.1883 0.0059 0.7501 0.0274 0.0283],2,[0.1555 0.0065 0.7989 0.0238 0.0153],"{'siang': 'siang', 'apakah': 'apakah', 'kasmaran': 'kasmaran', 'ku': 'mio'}",2,0,0.1982,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0603 0.8381 0.0075 0.0287 0.0654],1,[0.0603 0.8381 0.0075 0.0287 0.0654],,1,1,0.06,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan quale kalo nggk bla bla Sedangkan yang sbagliato sebenarnya selalu bukannya Logcial,0.8526186943054199,1,[0.3481 0.4028 0.013  0.0769 0.1592],1,[0.2802 0.5909 0.0142 0.0382 0.0765],"{'nggk': 'nggk', 'yg': 'quale', 'bla': 'bla', 'salah': 'sbagliato'}",1,0,0.1787,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.980685830116272,4,[0.4096 0.0569 0.0132 0.0433 0.4771],0,[0.4265 0.3316 0.0114 0.0853 0.1452],"{'pasangan': 'pasangan', 'temen': 'amico', 'w': 'w', 'hehew': 'hehew', 'berhubung': 'berhubung', 'jomblo': 'jomblo', 'lg': 'lg'}",4,4,0.1564,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu","Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",1.0,0,[0.4172 0.3559 0.1218 0.0818 0.0234],0,[0.4172 0.3559 0.1218 0.0818 0.0234],,1,1,0.02,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0178 0.8178 0.0201 0.1286 0.0157],1,[0.0178 0.8178 0.0201 0.1286 0.0157],,3,3,0.02,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1248 0.5884 0.0065 0.2659 0.0144],1,[0.1248 0.5884 0.0065 0.2659 0.0144],,0,0,0.02,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.6165 0.1992 0.016  0.0393 0.129 ],0,[0.6165 0.1992 0.016  0.0393 0.129 ],,0,0,0.02,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.1843 0.6345 0.0144 0.0199 0.1469],1,[0.1843 0.6345 0.0144 0.0199 0.1469],,4,4,0.02,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tuo membuat mio sapere bahasa menyayangi tuo membuatku mampu merangkai kata kata S memang tak seindah puisi puisi pak tapi cukup untuk memberi tuo Rasa Metodo melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.857016921043396,2,[0.0395 0.0115 0.9057 0.0102 0.033 ],4,[0.3007 0.1532 0.0801 0.0184 0.4475],"{'sayang': 'Metodo', 'membuatku': 'membuatku', 'mu': 'tuo', 'mengenal': 'sapere', 'ku': 'mio', 'melahirkan': 'melahirkan', 'ya': 'S'}",2,2,0.1373,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9725522994995116,1,[0.0454 0.8371 0.0077 0.0906 0.0192],1,[0.0689 0.8017 0.0083 0.1019 0.0192],"{'tutup': 'tutup', 'sih': 'sih', 'selewat': 'selewat', 'iya': 'S', 'macem': 'macem', 'bodoh': 'bodoh', 'nyuruh': 'nyuruh', 'ga': 'ga'}",1,0,0.1001,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat acquirente rubicon atau hummer lumayan buat aset dan capitale Atau acquirente tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9555224180221558,1,[0.0264 0.859  0.0086 0.0142 0.0918],1,[0.0343 0.8198 0.0097 0.0129 0.1233],"{'orang': 'orang', 'lumayan': 'lumayan', 'malak': 'malak', 'modal': 'capitale', 'luas': 'luas', 'beli': 'acquirente', 'kerja': 'kerja', 'atau': 'atau'}",1,4,0.1149,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi quale kita lihat dgn sgl convenienza utk amore pak jojowi n tims kabinet sukses selalu n sehat,0.8111582398414612,4,[0.0229 0.064  0.0076 0.0095 0.896 ],4,[0.032  0.1003 0.0073 0.0106 0.8497],"{'sehat': 'sehat', 'kemudahan': 'convenienza', 'kasih': 'amore', 'yg': 'quale', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'sukses'}",4,4,0.1706,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i amore i amore voi so aku sering grande ngomong gini ke tapi auspicabilmente kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9279145002365112,2,[0.0131 0.0181 0.9396 0.0156 0.0136],2,[0.0299 0.0123 0.9291 0.0098 0.0189],"{'semoga': 'auspicabilmente', 'love': 'amore', 'you': 'voi', 'ngomong': 'ngomong', 'gini': 'gini', 'bgt': 'grande'}",2,2,0.245,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju amore e aku Selamat aumento usia Selamat aumento keberkahan e kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9320380687713624,2,[0.0205 0.0043 0.9444 0.0075 0.0233],2,[0.0531 0.0052 0.8796 0.0092 0.053 ],"{'cinta': 'amore', 'hatiku': 'hatiku', 'selamat': 'selamat', 'dan': 'e', 'untukmu': 'untukmu', 'dlm': 'dlm', 'dirimu': 'dirimu', 'aju': 'aju', 'bertambah': 'aumento'}",2,2,0.2302,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0367 0.0061 0.9162 0.0082 0.0328],2,[0.0367 0.0061 0.9162 0.0082 0.0328],,2,2,0.06,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0857 0.011  0.0158 0.0134 0.874 ],4,[0.0857 0.011  0.0158 0.0134 0.874 ],,4,4,0.08,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,0,[0.578  0.0115 0.1736 0.035  0.2018],0,[0.578  0.0115 0.1736 0.035  0.2018],,0,0,0.04,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.0955 0.7254 0.0204 0.0304 0.1283],1,[0.0955 0.7254 0.0204 0.0304 0.1283],,4,4,0.06,,,,,,,,,
