label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],,2,2,0.21,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain ya,0.5790212154388428,4,[0.0031 0.003  0.0055 0.001  0.9874],4,[0.0076 0.0043 0.002  0.0012 0.9849],"{'segmen': 'segment', 'hadir': 'cadeau', 'icikiwir': 'icikiwir', 'bacain': 'bacain'}",4,4,0.6465,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n motif Lama kelamaan hipnotis apple akan Contoh nya,0.939737856388092,4,[0.0316 0.0384 0.002  0.001  0.927 ],4,[0.0212 0.0065 0.0842 0.0026 0.8854],"{'nya': 'nya', 'n': 'n', 'desain': 'motif', 'contoh': 'contoh', 'artinya': 'artinya', 'bezel': 'bezel'}",4,4,0.7645,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 quelquefois bukan hal Cita2 vouloir jadi tpi gak ada Cita2 vouloir jadi tentara tapi échouer tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri gak sih sama orang2 qui dikasih kesempatan terbuka lebar tpi gak,0.9129749536514282,0,[0.8374 0.1534 0.0011 0.0016 0.0065],1,[2.178e-01 7.752e-01 4.000e-04 2.100e-03 4.500e-03],"{'kadang': 'quelquefois', 'pengen': 'vouloir', 'tua': 'tua', 'anaknya': 'anaknya', 'gagal': 'échouer', 'tpi': 'tpi', 'orang': 'orang', 'artis': 'artis', 'yg': 'qui', 'dikasih': 'dikasih'}",1,1,0.7997,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau si kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9405256509780884,0,[0.7143 0.0059 0.0013 0.0103 0.2681],0,[9.69e-01 1.90e-02 4.00e-04 6.80e-03 4.80e-03],"{'sumringah': 'sumringah', 'kusut': 'kusut', 'banyak': 'banyak', 'kalo': 'si', 'maba': 'maba'}",0,0,0.6955,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,0,[0.5288 0.0066 0.0025 0.009  0.453 ],0,[0.5288 0.0066 0.0025 0.009  0.453 ],,0,0,0.2,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0183 0.0021 0.0013 0.9758 0.0025],3,[0.0183 0.0021 0.0013 0.9758 0.0025],,3,3,0.29,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya cita cita jadi petugas pemadam Pinter toi Le sekohale,0.9356085062026978,4,[6.100e-03 9.000e-04 3.070e-02 7.000e-04 9.616e-01],4,[0.0087 0.0014 0.0208 0.002  0.9671],"{'namanya': 'namanya', 'le': 'le', 'sekohale': 'sekohale', 'petugas': 'petugas', 'so': 'alors', 'kelas': 'kelas', 'yo': 'toi'}",4,4,0.7592,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9682465195655824,2,[0.0682 0.0031 0.9155 0.0087 0.0044],2,[0.1005 0.0031 0.8819 0.0107 0.0038],"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'apakah': 'est', 'melupakan': 'melupakan', 'ku': 'ku'}",2,2,0.6561,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[1.090e-01 8.861e-01 5.000e-04 1.800e-03 2.700e-03],1,[1.090e-01 8.861e-01 5.000e-04 1.800e-03 2.700e-03],,1,1,0.21,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",1.0,0,[9.281e-01 6.020e-02 9.000e-04 1.500e-03 9.300e-03],0,[9.281e-01 6.020e-02 9.000e-04 1.500e-03 9.300e-03],,0,0,0.25,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w ici berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada qui mau Dia bilang kemren klo dia mau cari couple qui bisa ngeetiin tugasnya hehew,0.9208106994628906,4,[0.3617 0.0308 0.0186 0.0238 0.5651],4,[0.312  0.0171 0.038  0.0097 0.6231],"{'pasangan': 'couple', 'nih': 'ici', 'yg': 'qui', 'tugasnya': 'tugasnya', 'mkanya': 'mkanya', 'sma': 'lycée', 'cari': 'cari'}",0,0,0.784,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[3.280e-02 9.617e-01 5.000e-04 2.600e-03 2.400e-03],1,[0.4887 0.4943 0.0011 0.0084 0.0075],"{'je': 'je', 'nanti': 'nanti', 'simpan': 'simpan', 'ni': 'ni', 'pulak': 'pulak', 'pemalas': 'pemalas', 'kat': 'kat', 'tu': 'tu', 'tapi': 'Maïs'}",0,1,0.6626,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap Merci Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8579964637756348,4,[0.0166 0.0029 0.0034 0.0012 0.9759],4,[2.410e-02 2.000e-03 4.500e-03 7.000e-04 9.687e-01],"{'alhmdllh': 'alhmdllh', 'uang': 'uang', 'panitia': 'panitia', 'syukut': 'Merci', 'bri': 'bri', 'henti': 'henti', 'q': 'q'}",4,4,0.8027,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[2.950e-02 9.618e-01 4.000e-04 5.400e-03 2.900e-03],1,[2.950e-02 9.618e-01 4.000e-04 5.400e-03 2.900e-03],,1,1,0.2,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[1.850e-02 9.703e-01 8.000e-04 7.400e-03 3.000e-03],1,[9.100e-03 9.847e-01 7.000e-04 3.800e-03 1.700e-03],"{'tapi': 'Maïs', 'kandang': 'cage', 'kalau': 'si', 'moyang': 'moyang', 'lawan': 'adversaire'}",1,1,0.6452,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.4001 0.1412 0.1839 0.006  0.2688],0,[0.6011 0.2373 0.0607 0.0128 0.0881],"{'dicuekin': 'dicuekin', 'didatengin': 'didatengin'}",0,1,0.3464,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata ya memang tak seindah poésie poésie pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.753787636756897,2,[4.500e-03 7.000e-04 9.897e-01 3.000e-03 2.100e-03],2,[5.600e-03 3.000e-04 9.883e-01 9.000e-04 5.000e-03],"{'mengenal': 'mengenal', 'ku': 'ku', 'sayang': 'cher', 'puisi': 'poésie', 'rasa': 'épargnant', 'mu': 'tonne'}",2,2,0.5988,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9725522994995116,1,[3.230e-02 9.609e-01 2.000e-04 4.400e-03 2.200e-03],1,[2.550e-02 9.678e-01 3.000e-04 4.500e-03 2.000e-03],"{'bodoh': 'bodoh', 'macem': 'macem', 'nyuruh': 'nyuruh', 'tutup': 'tutup', 'sih': 'sih', 'konser': 'konser', 'sempet': 'sempet', 'dm': 'dm'}",1,1,0.77,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon ous hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9758005142211914,1,[1.780e-02 9.776e-01 2.000e-04 8.000e-04 3.600e-03],1,[0.1188 0.8591 0.0011 0.0074 0.0137],"{'malak': 'malak', 'modal': 'modal', 'luas': 'luas', 'atau': 'ous', 'beli': 'beli', 'hummer': 'hummer', 'di': 'di', 'cari': 'cari'}",1,1,0.7351,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi qui kita voir avec sgl kemudahan utk viseur pak jojowi n tims kabinet sukses selalu n sehat,0.773410439491272,4,[0.0022 0.0146 0.0025 0.002  0.9788],4,[0.009  0.019  0.0044 0.0115 0.9561],"{'kasih': 'viseur', 'yg': 'qui', 'utk': 'utk', 'dgn': 'avec', 'sehat': 'sehat', 'lihat': 'voir', 'dah': 'dah'}",4,4,0.7908,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",je love je love you alors aku sering bgt ngomong gini ke tapi semoga kamu ga ennuyé soalnya apa qui aku omongin itu semua beneran tulus dari coeur aku,0.9422973990440368,2,[1.100e-03 3.000e-04 9.958e-01 1.900e-03 9.000e-04],2,[1.300e-03 3.000e-04 9.953e-01 2.200e-03 9.000e-04],"{'so': 'alors', 'bosen': 'ennuyé', 'yg': 'qui', 'hati': 'coeur', 'i': 'je', 'semoga': 'semoga'}",2,2,0.7801,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita qui selalu aju viseur dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9760134220123292,2,[2.560e-02 4.000e-04 9.662e-01 4.100e-03 3.700e-03],2,[5.000e-03 3.000e-04 9.841e-01 2.800e-03 7.900e-03],"{'menjaga': 'menjaga', 'cinta': 'viseur', 'dirimu': 'dirimu', 'hatiku': 'hatiku', 'manusia': 'manusia', 'yg': 'qui', 'percayalah': 'percayalah', 'aju': 'aju', 'aku': 'aku', 'untukmu': 'untukmu', 'kebahagian': 'kebahagian'}",2,2,0.8761,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih cher dan merindukanmu,0.9700806140899658,0,[0.5582 0.0018 0.4266 0.0094 0.0039],2,[1.380e-02 4.000e-04 9.815e-01 2.500e-03 1.900e-03],"{'sujud': 'sujud', 'mencubitku': 'mencubitku', 'sayang': 'cher', 'karna': 'karna', 'rindu': 'rindu'}",2,2,0.7371,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.009  0.001  0.1062 0.0013 0.8826],4,[0.009  0.001  0.1062 0.0013 0.8826],,4,4,0.19,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[3.600e-03 7.000e-04 9.079e-01 1.400e-03 8.640e-02],2,[3.600e-03 7.000e-04 9.079e-01 1.400e-03 8.640e-02],,2,2,0.21,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,2,[0.0044 0.0008 0.6861 0.0034 0.3052],2,[0.0044 0.0008 0.6861 0.0034 0.3052],,4,4,0.26,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.3383 0.0025 0.6442 0.0097 0.0053],2,[0.3383 0.0025 0.6442 0.0097 0.0053],,2,2,0.21,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.012  0.0035 0.0861 0.0067 0.8917],4,[0.0184 0.0038 0.0623 0.0069 0.9086],"{'biarpum': 'biarpum', 'perbaiki': 'perbaiki'}",2,4,0.7515,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah qui ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.908659815788269,1,[5.300e-03 9.907e-01 2.000e-04 3.100e-03 8.000e-04],1,[2.180e-02 9.733e-01 3.000e-04 3.400e-03 1.300e-03],"{'lah': 'lah', 'dalil': 'dalil', 'sudah': 'sudah', 'nyuruh': 'nyuruh', 'memimpin': 'memimpin', 'yg': 'qui'}",1,1,0.7238,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,0,[0.7382 0.2498 0.0011 0.002  0.0089],1,[0.0972 0.6606 0.0022 0.0068 0.2332],{'ditodong': 'ditodong'},1,0,0.6617,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ada malu nya minta ampun smpe tuh laki malah d Tp bocah jman skrng jomblo bentar dévié nya minta ampun klau mereka kaya je yg jomblo 7 tahun,0.9773586988449096,0,[9.596e-01 3.300e-03 9.000e-04 3.190e-02 4.400e-03],1,[0.2442 0.7201 0.0009 0.0193 0.0155],"{'jomblo': 'jomblo', 'galau': 'dévié', 'wktu': 'temps', 'bentar': 'bentar', 'skrng': 'skrng', 'nya': 'nya', 'jaman': 'jaman', 'nanggepin': 'nanggepin', 'klau': 'klau', 'gua': 'je'}",1,0,0.8389,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,1,[8.500e-03 9.876e-01 4.000e-04 1.100e-03 2.500e-03],1,[5.990e-02 9.326e-01 9.000e-04 1.800e-03 4.800e-03],"{'kalah': 'kalah', 'ama': 'ama', 'kalo': 'si', 'jan': 'jan', 'gangguan': 'gangguan', 'gimane': 'gimane', 'bsk': 'bsk'}",1,1,0.6904,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.4866 0.0232 0.0072 0.063  0.42  ],0,[0.4866 0.0232 0.0072 0.063  0.42  ],,3,3,0.13,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak Oubliez menyalami masyarakat yang,0.9457085132598876,4,[0.0192 0.0052 0.2583 0.0041 0.7132],4,[0.0243 0.0063 0.0975 0.0035 0.8685],"{'lupa': 'Oubliez', 'menyalami': 'menyalami', 'gaya': 'gaya'}",4,4,0.4053,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[7.100e-03 8.000e-04 4.400e-03 5.000e-04 9.872e-01],4,[0.0779 0.0045 0.0014 0.0016 0.9147],"{'tp': 'tp', 'jln': 'jln', 'bs': 'bs', 'least': 'least'}",4,4,0.4817,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,0,[0.9752 0.0014 0.0068 0.0042 0.0124],0,[0.9715 0.0019 0.0054 0.0057 0.0155],"{'teungku': 'teungku', 'innalillahi': 'innalillahi', 'menyelimuti': 'menyelimuti', 'dikabarkan': 'dikabarkan', 'putro': 'putro', 'pewaris': 'héritier', 'nusa': 'nusa', 'safiatuddin': 'safiatuddin', 'kesultanan': 'sultanat'}",0,0,3.0981,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,1,[1.070e-02 9.845e-01 3.000e-04 1.200e-03 3.300e-03],0,[0.8003 0.1633 0.0009 0.0093 0.0262],{'gak': 'non'},0,1,0.1472,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa iya petinggi dan ketua partai jadi jongos,0.9871748685836792,3,[0.0322 0.1381 0.0011 0.8201 0.0084],1,[4.950e-02 9.233e-01 7.000e-04 1.600e-02 1.050e-02],{},1,3,0.1352,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin utilisation bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9165923595428468,1,[3.290e-02 9.504e-01 8.000e-04 1.110e-02 4.700e-03],1,[7.580e-02 9.115e-01 5.000e-04 3.400e-03 8.900e-03],"{'berpakian': 'berpakian', 'orang': 'orang', 'pakai': 'utilisation', 'penyanyi': 'penyanyi', 'kalau': 'si', 'to': 'to', 'via': 'via'}",1,1,0.2087,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa harceleur nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.928053855895996,2,[0.1479 0.06   0.6293 0.0272 0.1356],1,[0.3283 0.6091 0.0149 0.0214 0.0264],"{'nyari': 'nyari', 'stalker': 'harceleur', 'latar': 'latar', 'beliin': 'beliin'}",0,2,0.5024,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[0.4249 0.53   0.002  0.0354 0.0077],1,[0.4249 0.53   0.002  0.0354 0.0077],,1,1,0.13,,,,,,,,,
