label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi lanang yang yang selalu dan selalu mendoakaan kedua wong tua tumbuhlah menjadi lanang yang baik baik ibadahnya,0.8916586637496948,2,[0.0104 0.0095 0.9228 0.0098 0.0475],4,[0.0224 0.0284 0.1336 0.0084 0.8072],"{'anak': 'lanang', 'orang': 'wong', 'dear': 'dear', 'mendoakaan': 'mendoakaan', 'tua': 'tua', 'tumbuhlah': 'tumbuhlah'}",2,2,0.0896,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.357  0.0967 0.0078 0.0416 0.4969],4,[0.357  0.0967 0.0078 0.0416 0.4969],,0,0,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kangen Cantik Lukis Digitalnya kowe Dinda juga yaa,0.8553581237792969,4,[0.0157 0.0164 0.0242 0.0083 0.9354],4,[0.0171 0.0188 0.031  0.0087 0.9244],"{'kak': 'kangen', 'yaa': 'yaa', 'kasih': 'kasih', 'cantik': 'ayu', 'terima': 'nuduhake', 'dinda': 'dinda', 'ka': 'kowe'}",4,4,0.0742,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.1773 0.0353 0.0106 0.7667 0.01  ],0,[0.5346 0.0514 0.0184 0.3658 0.0298],"{'saluran': 'saluran', 'popok': 'popok', 'si': 'si', 'karena': 'karena', 'perhatikan': 'perhatikan', 'pakai': 'usekake', 'seklai': 'sapisan', 'jadi': 'Bapak', 'pemicu': 'pemicu', 'utama': 'utama', 'kepraktisan': 'kepraktisan', 'ternyata': 'ternyata', 'jangan': 'jangan', 'kencing': 'pipis'}",3,3,0.2543,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.2785 0.0362 0.015  0.0311 0.6393],4,[0.2785 0.0362 0.015  0.0311 0.6393],,4,4,0.02,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi liyane sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9493300318717957,3,[0.0233 0.028  0.0274 0.9141 0.0072],0,[0.5832 0.0241 0.3029 0.0331 0.0568],{'batas': 'liyane'},2,3,0.0764,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0195 0.0108 0.9234 0.0121 0.0342],2,[0.0195 0.0108 0.9234 0.0121 0.0342],,2,2,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan kanca dan,0.9352115988731384,0,[0.7671 0.0213 0.0622 0.0591 0.0902],0,[0.753  0.0152 0.0903 0.0766 0.0649],"{'undangan': 'undangan', 'perasaan': 'perasaan', 'manatan': 'manatan', 'teman': 'kanca', 'mantan': 'mantan', 'menerima': 'menerima'}",2,0,0.0764,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah ical tapi jujur salah satu orang yg kerja penasaran dalam hidup Mas Krn ora pernah weruh Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9711092710494996,4,[0.2737 0.3095 0.0143 0.0337 0.3688],4,[0.3637 0.121  0.0198 0.0382 0.4572],"{'besar': 'gedhe', 'gak': 'ora', 'krn': 'krn', 'lihat': 'weruh', 'hidup': 'hidup', 'bikin': 'kerja', 'bung': 'bung', 'pak': 'pak', 'perjuangan': 'perjuangan', 'penasaran': 'penasaran', 'raganya': 'raganya', 'jujur': 'jujur', 'beda': 'beda', 'berkibar': 'berkibar', 'salah': 'salah', 'putih': 'putih', 'mas': 'mas', 'tiada': 'ical', 'merah': 'sedulur', 'yg': 'yg'}",4,4,0.1384,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai kuping untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9653818011283876,4,[0.0424 0.0059 0.0841 0.0077 0.8599],4,[0.0378 0.0076 0.0477 0.0065 0.9004],"{'persahabatan': 'persahabatan', 'internasional': 'internasional', 'selamat': 'selamat', 'hari': 'dina', 'cm': 'cm', 'telinga': 'kuping'}",4,4,0.0783,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam kula di segmen salsa icikiwir minta to long maca ya,0.5749601721763611,4,[0.03   0.0598 0.0135 0.008  0.8887],0,[0.3817 0.1799 0.014  0.0701 0.3543],"{'to': 'to', 'icikiwir': 'icikiwir', 'segmen': 'segmen', 'ya': 'ya', 'salam': 'salam', 'bacain': 'maca', 'ane': 'kula'}",4,4,0.0689,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,1,[0.1841 0.4485 0.0135 0.1556 0.1983],1,[0.1841 0.4485 0.0135 0.1556 0.1983],,3,3,0.02,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0287 0.9055 0.0168 0.0302 0.0188],1,[0.0287 0.9055 0.0168 0.0302 0.0188],,1,1,0.02,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.3674 0.088  0.0078 0.5094 0.0274],3,[0.3674 0.088  0.0078 0.5094 0.0274],,3,3,0.02,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.3949 0.0328 0.0106 0.1108 0.4509],4,[0.3949 0.0328 0.0106 0.1108 0.4509],,0,0,0.02,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,0,[0.7494 0.0617 0.0321 0.0289 0.128 ],0,[0.8012 0.0189 0.0385 0.0469 0.0945],"{'mungkin': 'mungkin', 'bercocok': 'bercocok', 'berfikir': 'berfikir', 'ya': 'ya', 'mengapa': 'mengapa', 'kalau': 'yen', 'pertarungan': 'pertarungan', 'ketakutan': 'ketakutan', 'hidup': 'hidup', 'menganggap': 'menganggap', 'arena': 'arena'}",0,0,0.1091,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama wektu ketemu lulus bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 wektu Bapak asma Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.8984984159469604,4,[0.0863 0.0169 0.0126 0.0141 0.8701],4,[0.2659 0.0249 0.0197 0.0274 0.6621],"{'namanya': 'asma', 'pertama': 'pertama', 'sekohale': 'sekohale', 'yo': 'yo', 'cita': 'cita', 'so': 'Bapak', 'ketemu': 'ketemu', 'pinter': 'pinter', 'le': 'le', 'raditya': 'raditya', 'kali': 'wektu', 'time': 'wektu', 'bayi': 'bayi', 'kelas': 'kelas', 'pas': 'lulus'}",4,4,0.101,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah kula macet cinta buta Ataukah kula hanya merasa kasmaran,0.8193110227584839,2,[0.1883 0.0059 0.7501 0.0274 0.0283],2,[0.2861 0.0082 0.6432 0.0456 0.017 ],"{'siang': 'siang', 'apakah': 'punika', 'kasmaran': 'kasmaran', 'ku': 'kula', 'wajahmu': 'wajahmu', 'terjerat': 'macet', 'buta': 'buta', 'melupakan': 'melupakan', 'ataukah': 'ataukah'}",2,0,0.0755,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0603 0.8381 0.0075 0.0287 0.0654],1,[0.0603 0.8381 0.0075 0.0287 0.0654],,0,0,0.02,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[0.3481 0.4028 0.013  0.0769 0.1592],1,[0.3968 0.4775 0.0152 0.0472 0.0633],"{'nggk': 'nggk', 'yg': 'yg', 'bla': 'bla', 'salah': 'salah', 'sedangkan': 'sedangkan', 'logcial': 'logis', 'perempuan': 'perempuan', 'common': 'common'}",0,0,0.2403,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w kene berhubung weruh lg tunggal baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo weruh mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.944126307964325,4,[0.4096 0.0569 0.0132 0.0433 0.4771],4,[0.3244 0.1335 0.016  0.0475 0.4787],"{'pasangan': 'pasangan', 'temen': 'kanca', 'w': 'w', 'hehew': 'hehew', 'berhubung': 'berhubung', 'jomblo': 'tunggal', 'lg': 'lg', 'dia': 'weruh', 'yg': 'yg', 'nih': 'kene', 'gangguin': 'gangguin', 'ngeetiin': 'ngeetiin', 'tugasnya': 'tugasnya', 'klo': 'klo', 'cari': 'cari'}",4,0,0.1147,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu","Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",1.0,0,[0.4172 0.3559 0.1218 0.0818 0.0234],0,[0.4172 0.3559 0.1218 0.0818 0.0234],,0,0,0.02,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0178 0.8178 0.0201 0.1286 0.0157],1,[0.0178 0.8178 0.0201 0.1286 0.0157],,3,3,0.02,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1248 0.5884 0.0065 0.2659 0.0144],1,[0.1248 0.5884 0.0065 0.2659 0.0144],,0,0,0.02,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.6165 0.1992 0.016  0.0393 0.129 ],0,[0.6165 0.1992 0.016  0.0393 0.129 ],,0,0,0.02,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.1843 0.6345 0.0144 0.0199 0.1469],1,[0.1843 0.6345 0.0144 0.0199 0.1469],,0,0,0.02,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat kula mengenal basa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah gurgle gurgle pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang nyetel rapi di sebuah kertas,0.9242042303085328,2,[0.0395 0.0115 0.9057 0.0102 0.033 ],2,[0.0595 0.0265 0.8304 0.0118 0.0718],"{'sayang': 'sayang', 'membuatku': 'membuatku', 'mu': 'mu', 'mengenal': 'mengenal', 'ku': 'kula', 'melahirkan': 'melahirkan', 'ya': 'ya', 'bahasa': 'basa', 'puisi': 'gurgle', 'menyayangi': 'menyayangi', 'merangkai': 'merangkai', 'rasa': 'rasa', 'tersusun': 'nyetel'}",2,2,0.1464,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau panjaluk yen mereka ga Macem Tapi yen nyuruh tutup neraka bodho,0.888144850730896,1,[0.0454 0.8371 0.0077 0.0906 0.0192],1,[0.0346 0.8916 0.0072 0.058  0.0086],"{'tutup': 'tutup', 'sih': 'neraka', 'selewat': 'selewat', 'iya': 'iya', 'macem': 'macem', 'bodoh': 'bodho', 'nyuruh': 'nyuruh', 'ga': 'ga', 'gitu': 'gitu', 'hapus': 'hapus', 'dm': 'dm', 'sebenernya': 'sebenernya', 'kalo': 'yen', 'sue': 'panjaluk', 'sempet': 'sempet'}",1,3,0.1115,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon utawa hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama wong Hadeuh Guwoblok,0.9606085419654846,1,[0.0264 0.859  0.0086 0.0142 0.0918],1,[0.0456 0.4736 0.0099 0.0113 0.4595],"{'orang': 'wong', 'lumayan': 'lumayan', 'malak': 'malak', 'modal': 'modal', 'luas': 'luas', 'beli': 'beli', 'kerja': 'kerja', 'atau': 'utawa', 'aset': 'aset', 'thr': 'thr', 'yg': 'yg', 'cari': 'cari', 'hummer': 'hummer', 'jamaahnya': 'jamaahnya', 'hadeuh': 'byuh', 'rubicon': 'rubicon', 'perjuangan': 'perjuangan'}",4,4,0.1251,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita weruh karo sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8311059474945068,4,[0.0229 0.064  0.0076 0.0095 0.896 ],4,[0.0342 0.0908 0.0088 0.0103 0.8559],"{'sehat': 'sehat', 'kemudahan': 'kemudahan', 'kasih': 'kasih', 'yg': 'yg', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'sukses', 'utk': 'utk', 'sgl': 'sgl', 'dgn': 'karo', 'canggih': 'canggih', 'dah': 'dah', 'n': 'n', 'system': 'system', 'lihat': 'weruh'}",4,4,0.0976,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love kowe Bapak aku sering gedhe ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9526211023330688,2,[0.0131 0.0181 0.9396 0.0156 0.0136],2,[0.0162 0.0072 0.9569 0.0104 0.0093],"{'semoga': 'semoga', 'love': 'love', 'you': 'kowe', 'ngomong': 'ngomong', 'gini': 'gini', 'bgt': 'gedhe', 'tulus': 'tulus', 'omongin': 'omongin', 'i': 'i', 'so': 'Bapak', 'hati': 'hati', 'ga': 'ga'}",2,2,0.1065,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju tresna lan aku Selamat bertambah usia Selamat bertambah keberkahan lan kebahagian Aku br aku bukan siapa2 lagi ing Aku br aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu ing hatiku,0.9116628766059875,2,[0.0205 0.0043 0.9444 0.0075 0.0233],2,[0.1844 0.0102 0.6283 0.0173 0.1598],"{'cinta': 'tresna', 'hatiku': 'hatiku', 'selamat': 'selamat', 'dan': 'lan', 'untukmu': 'untukmu', 'dlm': 'ing', 'dirimu': 'dirimu', 'aju': 'aju', 'bertambah': 'bertambah', 'wanita': 'wanita', 'sdr': 'br', 'tp': 'tp', 'keberkahan': 'keberkahan', 'yg': 'yg', 'manusia': 'manusia', 'aku': 'aku', 'berusaha': 'berusaha'}",2,2,0.1565,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0367 0.0061 0.9162 0.0082 0.0328],2,[0.0367 0.0061 0.9162 0.0082 0.0328],,2,2,0.02,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0857 0.011  0.0158 0.0134 0.874 ],4,[0.0857 0.011  0.0158 0.0134 0.874 ],,4,4,0.02,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,0,[0.578  0.0115 0.1736 0.035  0.2018],0,[0.578  0.0115 0.1736 0.035  0.2018],,0,0,0.02,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.0955 0.7254 0.0204 0.0304 0.1283],1,[0.0955 0.7254 0.0204 0.0304 0.1283],,0,0,0.02,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1778 0.0058 0.7654 0.0246 0.0264],2,[0.1778 0.0058 0.7654 0.0246 0.0264],,2,2,0.02,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.4336 0.0314 0.0239 0.0258 0.4853],0,[0.6893 0.0389 0.019  0.0476 0.2051],"{'berlaku': 'berlaku', 'yuk': 'yuk', 'biarpum': 'biarpum', 'perbaiki': 'perbaiki'}",0,0,0.0679,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam ora pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh bangsa Inamahdi malah nolak bukan bi,0.8983485698699951,1,[0.0569 0.832  0.0184 0.0489 0.0438],1,[0.1637 0.7341 0.0093 0.0352 0.0577],"{'nolak': 'nolak', 'gak': 'ora', 'ogah': 'ogah', 'umatnya': 'bangsa', 'nyuruh': 'nyuruh', 'amanat': 'amanat', 'bi': 'bi', 'imam': 'imam', 'lah': 'lah', 'memimpin': 'memimpin', 'bahkan': 'tinimbang', 'inamahdi': 'inamahdi', 'menerima': 'menerima'}",1,3,0.4359,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem tenan,0.8759262561798096,0,[0.6003 0.1102 0.017  0.1399 0.1326],1,[0.3602 0.4111 0.0175 0.0576 0.1536],"{'nyusul': 'nyusul', 'udah': 'udah', 'emang': 'tenan', 'asem': 'ngamuk', 'ga': 'ga', 'dan': 'lan', 'ditodong': 'ditodong'}",0,0,0.0715,,,,,,,,,
