text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang Diable kamu yang diable se repentir we se repentir sampah,0.7787862420082092,2,[0.0041 0.0017 0.9942],2,[0.0185 0.0343 0.9472],"{'setan': 'Diable', 'tobat': 'se repentir', 'iblis': 'diable'}",2.22,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu bouche sampah dimata le sien semua mauvais cuma pensée le sien dia saja yang benar,0.7165106534957886,2,[0.0055 0.0016 0.9929],2,[0.0047 0.0022 0.9932],"{'mulut': 'bouche', 'nya': 'le sien', 'pemikiran': 'pensée', 'salah': 'mauvais'}",1.73,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.3448 0.6187 0.0365],1,[0.3448 0.6187 0.0365],,0.07,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,nouilles aloi merupakan préféré anak saya apalagi bakmi casiu non halal rasa nouilles yang khas dan tempat manger yang raisonnable nyaman dan bersih harga mie juga tidak chere rata rata satu portion tidak sampai roupie cukup peu coûteux dibanding qualité le sien,0.8794013261795044,0,[9.976e-01 5.000e-04 1.800e-03],0,[0.9505 0.0023 0.0472],"{'mahal': 'chere', 'favorit': 'préféré', 'rupiah': 'roupie', 'nya': 'le sien', 'halal': 'halal', 'kualitas': 'qualité', 'porsi': 'portion', 'non': 'non', 'bakmie': 'nouilles', 'lumayan': 'raisonnable', 'makan': 'manger', 'murah': 'peu coûteux', 'mi': 'nouilles'}",8.58,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa baquet bang hotman masih ennuyé banget soal perabot yang belum dikembalikan rs Bonjour pak bagaimana ici cadre le sien kok begini Nom tu en jeu mdr,0.7935290336608887,2,[0.0084 0.0019 0.9897],2,[0.1835 0.0666 0.75  ],"{'nama': 'Nom', 'nya': 'le sien', 'dipertaruhkan': 'en jeu', 'kesal': 'ennuyé', 'nih': 'ici', 'sampean': 'tu', 'kader': 'cadre', 'halo': 'Bonjour', 'ember': 'baquet', 'loh': 'mdr'}",4.77,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang joli sekali terutama satay samcam dan samcam frire le sien harga le sien memang cukup mahal tetapi valeur karena rasanya memang délicieux,0.81421959400177,0,[9.975e-01 6.000e-04 1.900e-03],0,[9.957e-01 8.000e-04 3.500e-03],"{'enak': 'joli', 'lezat': 'délicieux', 'sate': 'satay', 'goreng': 'frire', 'worth': 'valeur', 'samcam': 'samcam', 'nya': 'le sien'}",5.09,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,Jakarta rasa cikampek mana kata le sien menta lita stupide ngadu Ah pouilleux,0.9072930812835693,2,[0.006  0.0053 0.9886],2,[0.013  0.0438 0.9432],"{'bobodoh': 'stupide', 'payah': 'pouilleux', 'nya': 'le sien', 'ah': 'Ah', 'jakarta': 'Jakarta'}",2.98,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak choix aliments khas bandung dan le prix relativement Entrer sens peu coûteux disajikan dengan ébauche traditional dengan piring dan gelas terbuat dari zinc agréable,0.6343250870704651,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9969 0.0012 0.0019],"{'menyenangkan': 'agréable', 'harga': 'le prix', 'masuk': 'Entrer', 'makanan': 'aliments', 'pilihan': 'choix', 'murah': 'peu coûteux', 'akal': 'sens', 'relatif': 'relativement', 'seng': 'zinc', 'konsep': 'ébauche'}",4.14,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung massunda ini fournir menu aliments khas sunda en accord dengan nama dan lokasi nya yang berada di Bandung menu aliments nya cukup variante dan rasanya juga joli le prix relativement murah dan terjangkau,0.8492405414581299,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.978e-01 7.000e-04 1.500e-03],"{'harga': 'le prix', 'enak': 'joli', 'bandung': 'Bandung', 'menu': 'menu', 'makanan': 'aliments', 'relatif': 'relativement', 'variatif': 'variante', 'menyediakan': 'fournir', 'sesuai': 'en accord', 'masunda': 'massunda'}",6.35,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,swarga emplacement hanya ada pada hari Samedi sisa le sien hanya café di dekat kolam nager dekat bukan pinggir sayang sekali hanya seminggu sekali dan le prix le sien cukup mahal hanya untuk aliments léger khas Indonésie,0.8171278238296509,2,[0.4749 0.01   0.5151],0,[0.7102 0.02   0.2699],"{'indonesia': 'Indonésie', 'renang': 'nager', 'kafe': 'café', 'makanan': 'aliments', 'loka': 'emplacement', 'ringan': 'léger', 'sabtu': 'Samedi', 'nya': 'le sien', 'harga': 'le prix'}",4.32,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang Fabriquer ennuyé itu sebenarnya Châtiment ini baru chuté kepada persib padahal sebelumnya ada kasus yang sama tetapi échapper atau jika memang kapten ini mau jadi percontohan ya pssi tinggal dire saja siapa tahu memang jadi titik balik yang baik tapi ingat harus braver parler ke Publique,0.9314854145050049,2,[0.0646 0.0159 0.9196],2,[0.2431 0.3685 0.3884],"{'kesal': 'ennuyé', 'bikin': 'Fabriquer', 'luput': 'échapper', 'hukuman': 'Châtiment', 'dijatuhkan': 'chuté', 'bilang': 'dire', 'masyarakat': 'Publique', 'berani': 'braver', 'ngomong': 'parler'}",5.38,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,emplacement le sien relativement berada di tengah ville Bandung tidak jauh dari gedung satay rangs pour Rue Riau Rue indépendant bip grammaire entrée ville Rue dago tapi sebagai kafe yang memberi nama diri le sien café progo tidak ada racikan café spesial khas yang ditawarkan café le sien biasa saja,0.7519084215164185,2,[0.3609 0.0121 0.627 ],2,[0.4501 0.0227 0.5272],"{'relatif': 'relativement', 'kota': 'ville', 'nya': 'le sien', 'bandung': 'Bandung', 'bip': 'bip', 'jalan': 'Rue', 'gramedia': 'grammaire', 'balai': 'entrée', 'sate': 'satay', 'lokasi': 'emplacement', 'fo': 'pour', 'merdeka': 'indépendant', 'jajaran': 'rangs', 'riau': 'Riau', 'kopi': 'café'}",8.54,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,emplacement yang cukup teduh menu yang cukup variante dan délicieux le prix terjangkau dengan fasilitas Wifi dan prise untuk yang ingin membawa laptop,0.8892309069633484,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.997  0.0011 0.0019],"{'harga': 'le prix', 'variatif': 'variante', 'lezat': 'délicieux', 'lokasi': 'emplacement', 'menu': 'menu', 'colokan': 'prise', 'wifi': 'Wifi'}",3.62,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat Maison manger Facile dan cukup encombré visiteurs namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran portion manger nya,0.8821831941604614,0,[0.9305 0.0047 0.0648],0,[0.9286 0.0046 0.0667],"{'makan': 'manger', 'sederhana': 'Facile', 'ramai': 'encombré', 'rumah': 'Maison', 'porsi': 'portion', 'pengunjung': 'visiteurs'}",4.17,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,un service dari customer service bca membuat saya tidak joyeux,0.8516489267349243,2,[0.0077 0.0013 0.9911],2,[0.012  0.0016 0.9864],"{'senang': 'joyeux', 'bca': 'bca', 'pelayanan': 'un service'}",1.43,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang aimer culinaire apalagi Bandung doit datang ke tempat ini car ala kamu bisa got ce ont été mulai dari travers de porc brûler si haut satay jolie mie secouer ronde Gingembre alkateri batagor riri mulai dari aliments léger dan berat sampai aliments yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros,0.8580189943313599,0,[0.9973 0.0015 0.0012],0,[0.8417 0.1419 0.0164],"{'bandung': 'Bandung', 'suka': 'aimer', 'mesti': 'doit', 'ala': 'ala', 'bakar': 'brûler', 'si': 'si', 'kocok': 'secouer', 'makanan': 'aliments', 'coz': 'car', 'it': 'ce', 'jangkung': 'haut', 'iga': 'travers de porc', 'alkateri': 'alkateri', 'were': 'ont été', 'sate': 'satay', 'jahe': 'Gingembre', 'kuliner': 'culinaire', 'ayu': 'jolie', 'ringan': 'léger', 'riri': 'riri'}",13.19,,,,
tidak jengkel,0,tidak irrité,0.7078993916511536,0,[0.9858 0.0035 0.0107],0,[0.9906 0.0011 0.0084],{'jengkel': 'irrité'},1.58,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya unicité dan ke spécial le sien dapat namun makanan yang di servir tidak ada yang menonjol joli pissan sambal le sien standar aja padahal menurut saya makanan sunda mah sambal le sien doit geunah doit joli ini mah biasa rasa salé memang agak dominant,0.8003249168395996,2,[0.2477 0.0053 0.7469],2,[0.3524 0.0114 0.6362],"{'asin': 'salé', 'dominant': 'dominant', 'khasan': 'spécial', 'nya': 'le sien', 'mah': 'mah', 'enak': 'joli', 'keunikan': 'unicité', 'sajikan': 'servir', 'sambel': 'sambal', 'mesti': 'doit'}",7.35,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat manger préféré étudiant di mana lagi bisa manger bifteck dengan le prix peu coûteux kantong étudiant sehingga tempat ini sering dijadikan tempat mentraktir répéter tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena farine le sien lebih banyak daripada daging le sien rasanya sih raisonnable en accord slogan ada le prix ada rasa bisa juga sekalian mencoba français frites dan Le Lait secoue le sien,0.8515292406082153,0,[9.972e-01 6.000e-04 2.100e-03],0,[0.9952 0.001  0.0038],"{'lumayan': 'raisonnable', 'murah': 'peu coûteux', 'harga': 'le prix', 'french': 'français', 'makan': 'manger', 'steik': 'bifteck', 'shake': 'secoue', 'favorit': 'préféré', 'nya': 'le sien', 'tepung': 'farine', 'milk': 'Le Lait', 'sesuai': 'en accord', 'fries': 'frites', 'mahasiswa': 'étudiant', 'ulang': 'répéter'}",8.0,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau LGBT itu punya oiseau malah tidak mau nid oiseau oiseau goblok akhirnya VIH terus morte,0.8406922221183777,2,[0.0034 0.0014 0.9952],2,[0.0048 0.0017 0.9935],"{'mati': 'morte', 'lgbt': 'LGBT', 'burung': 'oiseau', 'hiv': 'VIH', 'sarang': 'nid'}",2.93,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah aimer terhadap jokowi yang aimer imagerie,0.871026873588562,2,[0.0121 0.0076 0.9803],2,[0.3437 0.1664 0.49  ],"{'suka': 'aimer', 'pencitraan': 'imagerie'}",2.71,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,manger paling détendu ya hanamasa au contenu de votre coeur nya kita manger di sini semua dicoba asal tidak amené rentrer chez soi sambil ngobrol kita sambil cuisinier sendiri amusement dan passionnant d'accord,0.8621726036071777,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9929 0.0015 0.0056],"{'seru': 'passionnant', 'dibawa': 'amené', 'masak': 'cuisinier', 'makan': 'manger', 'deh': ""d'accord"", 'sepuas': 'au contenu de votre coeur', 'asyik': 'amusement', 'santai': 'détendu', 'pulang': 'rentrer chez soi'}",6.69,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan dirigeant turki Erdogan karena Erdogan itu Exemple réel dirigeant meilleur monde,0.8919695615768433,0,[0.9701 0.0152 0.0147],0,[0.8943 0.035  0.0707],"{'terbaik': 'meilleur', 'contoh': 'Exemple', 'erdogan': 'Erdogan', 'nyata': 'réel', 'pemimpin': 'dirigeant', 'dunia': 'monde'}",5.4,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,Cuisiner yang cukup joli hanya kurang chaud pelayanan cukup atmosphère Naturel dengan l'eau flux plante dengan la météo frais tingkatkan kecepatan penyajian dan Cuisiner yang lebih chaud bila di sajikan,0.6820489168167114,0,[0.9532 0.0036 0.0433],0,[0.9618 0.0042 0.0341],"{'sejuk': 'frais', 'alam': 'Naturel', 'mengalir': 'flux', 'air': ""l'eau"", 'masakan': 'Cuisiner', 'panas': 'chaud', 'hawa': 'la météo', 'atmosfir': 'atmosphère', 'tanaman': 'plante', 'enak': 'joli'}",3.97,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9123 0.0039 0.0838],0,[0.9123 0.0039 0.0838],,0.06,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,aliments enak tempat confortable conseillé très le prix en accord kualitas harus dicoba to pendre out there,0.3735095262527466,0,[9.962e-01 8.000e-04 3.000e-03],0,[0.9872 0.0016 0.0112],"{'banget': 'très', 'makanan': 'aliments', 'sesuai': 'en accord', 'hang': 'pendre', 'direkomendasikan': 'conseillé', 'harga': 'le prix', 'nyaman': 'confortable'}",4.07,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum essayez-le makan nouilles kocok nouilles le sien joli élastique ajoutée bouillon le sien yang Frais karena kaldu kaki sapi le sien ajoutée kulit sapi dan Viande haché le sien pokok le sien makyus dah kalau mau aller à Viande haché datang vite soal le sien en forme après-midi atau nuit Viande haché le sien dah setelah,0.622481107711792,0,[9.977e-01 5.000e-04 1.800e-03],2,[0.2399 0.0831 0.677 ],"{'makyus': 'makyus', 'malam': 'nuit', 'enak': 'joli', 'sore': 'après-midi', 'nya': 'le sien', 'mie': 'nouilles', 'klop': 'en forme', 'kuah': 'bouillon', 'danging': 'Viande', 'cepat': 'vite', 'cincang': 'haché', 'daging': 'Viande', 'kenyal': 'élastique', 'segar': 'Frais', 'ditambah': 'ajoutée', 'bandung': 'Bandung', 'nyobain': 'essayez-le', 'kebagian': 'aller à'}",11.03,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak l'école emplacement parkir le sien sedikit pertama temps masuk direct bienvenue oleh café station yang tenter indra penciuman suasana le sien berbeda comme si membawa kita pergi dari agitation maladroit di incurvé sana memang confortable buat rassembler dengan ami aliments dan le dessert le sien joli yang recommandation norwegian Saumon bifteck,0.8166614174842834,0,[9.973e-01 5.000e-04 2.100e-03],0,[0.9911 0.0012 0.0078],"{'enak': 'joli', 'nya': 'le sien', 'hiruk': 'agitation', 'nyaman': 'confortable', 'seakan': 'comme si', 'teman': 'ami', 'laur': 'incurvé', 'pikuk': 'maladroit', 'menggoda': 'tenter', 'dessert': 'le dessert', 'disambut': 'bienvenue', 'makanan': 'aliments', 'steak': 'bifteck', 'salmon': 'Saumon', 'berkumpul': 'rassembler', 'langsung': 'direct', 'kali': 'temps', 'station': 'station', 'kopi': 'café', 'sekolahan': ""l'école"", 'rekomendasi': 'recommandation', 'lokasi': 'emplacement'}",11.32,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di modifier prabowo pdi chien avance malédiction,0.8379468321800232,2,[0.0048 0.006  0.9892],1,[0.0226 0.8162 0.1612],"{'laknat': 'malédiction', 'permak': 'modifier', 'anjing': 'chien', 'muka': 'avance', 'pdi': 'pdi'}",3.2,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosan di dalam classe ini,0.9535186290740967,2,[0.0229 0.0071 0.97  ],2,[0.099  0.0281 0.873 ],"{'kelas': 'classe', 'hahaha': 'hahaha'}",1.2,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang marre menonton film indonesia di biskop,0.9495827555656433,1,[0.03   0.8046 0.1654],1,[0.0117 0.9846 0.0037],{'muak': 'marre'},1.14,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama ami di sini tempat nya cukup joli buat mengerjakan Devoir atau Rencontre kecil juga joli,0.9302225112915039,0,[0.997 0.001 0.002],0,[0.9951 0.002  0.0029],"{'enak': 'joli', 'tugas': 'Devoir', 'rapat': 'Rencontre', 'teman': 'ami'}",3.58,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relativement Ah ok memang sudah diincar sejak dulu hanya karena dia beragama Christian fpi démo saat Ah ok nommé dengan tuntutan tidak mau LED gubernur infidèle,0.9050852060317993,2,[0.0109 0.0152 0.9739],2,[0.0434 0.0322 0.9244],"{'kafir': 'infidèle', 'relatif': 'relativement', 'dilantik': 'nommé', 'demo': 'démo', 'kristen': 'Christian', 'ahok': 'Ah ok', 'dipimpin': 'LED'}",4.59,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,atmosphère le restaurant confortable moderne jenis makanan barat rasanya d'accord harga premium karena emplacement le restaurant di atas air le sien jadi agak dingin apalagi kalau nuit tapi rafraîchissant,0.7606329917907715,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.95e-01 8.00e-04 4.20e-03],"{'menyegarkan': 'rafraîchissant', 'letak': 'emplacement', 'oke': ""d'accord"", 'nya': 'le sien', 'malam': 'nuit', 'udara': 'air', 'resto': 'le restaurant', 'suasana': 'atmosphère', 'modern': 'moderne', 'nyaman': 'confortable'}",3.93,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan cheikh Supporter demiz terbelah,0.9101637005805969,1,[0.0097 0.9103 0.08  ],1,[0.0098 0.946  0.0441],"{'demiz': 'demiz', 'syaikhu': 'cheikh', 'pendukung': 'Supporter'}",2.63,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produit pepsodent,0.8280113339424133,2,[0.01   0.0052 0.9848],2,[0.0073 0.0031 0.9897],{'produk': 'produit'},0.8,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama ami karena ada acara arisan kampus baik secara umum tempat le sien paix luas dan cocok très buat voyageur yang chercher calme makanan le sien juga variante dan saran harus nyobain poulet brûler yang sauce chili le sien joli très,0.7967599630355835,0,[9.982e-01 6.000e-04 1.100e-03],0,[9.977e-01 8.000e-04 1.600e-03],"{'variatif': 'variante', 'bakar': 'brûler', 'ketenangan': 'calme', 'wisatawan': 'voyageur', 'sambal': 'sauce chili', 'teman': 'ami', 'enak': 'joli', 'banget': 'très', 'nya': 'le sien', 'mencari': 'chercher', 'ayam': 'poulet', 'damai': 'paix'}",8.06,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie le sien oke très daging le sien goûter bouillon le sien juga facile boulette de viande le sien pas un service le sien juga oke vite dan agile Asik très kalau,0.2293095737695694,0,[9.981e-01 6.000e-04 1.400e-03],0,[0.9078 0.0039 0.0882],"{'asik': 'Asik', 'kuah': 'bouillon', 'nya': 'le sien', 'pelayanan': 'un service', 'banget': 'très', 'sedep': 'facile', 'cepat': 'vite', 'tangkas': 'agile', 'berasa': 'goûter', 'bakso': 'boulette de viande'}",4.37,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,utiliser pembalut charm maxi ailes confortable très tidak perlu effrayé bocor,0.5342559218406677,0,[9.967e-01 8.000e-04 2.400e-03],0,[0.9798 0.0034 0.0169],"{'nyaman': 'confortable', 'banget': 'très', 'takut': 'effrayé', 'wings': 'ailes', 'pakai': 'utiliser'}",1.97,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan le sien lumayan joli sup travers de porc le sien jouissance juga bisa sambil joué karena ada terrain de jeux le sien,0.6050286293029785,0,[9.982e-01 7.000e-04 1.200e-03],0,[0.9805 0.0094 0.0101],"{'nya': 'le sien', 'bermain': 'joué', 'enak': 'joli', 'iga': 'travers de porc', 'playground': 'terrain de jeux', 'nikmat': 'jouissance'}",2.96,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan Rue ke Rue braga jangan lupa untuk mampir ke braga permai ini yang terkenal dari braga permai ini adalah la glace crème le sien yang typique terletak di depan porte Entrer braga ville Gardien anda bisa profitez visiter ville anda dengan satisfait di sini,0.8404184579849243,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9964 0.0019 0.0018],"{'puas': 'satisfait', 'nya': 'le sien', 'braga': 'braga', 'kota': 'ville', 'khas': 'typique', 'jalan': 'Rue', 'wisata': 'visiter', 'menikmati': 'profitez', 'krim': 'crème', 'wali': 'Gardien', 'es': 'la glace', 'masuk': 'Entrer', 'pintu': 'porte'}",7.24,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan Oeuf setengah mateng pièce moutarde sama le Chili bouillon ciment qui convient bet di indomie goreng unch,0.7046515941619873,0,[9.972e-01 8.000e-04 2.000e-03],0,[0.987  0.0033 0.0097],"{'cocok': 'qui convient', 'kuah': 'bouillon', 'cabe': 'le Chili', 'sawi': 'moutarde', 'unch': 'unch', 'telur': 'Oeuf', 'potongan': 'pièce', 'menyemen': 'ciment'}",5.51,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya conseillé oleh ami untuk essayer le restaurant ini situé di sebelah butik c59 le restaurant ini propres motif interior yang cukup tendance ada dinding mural dan waktu saya datang jika menggambar di là bisa mendapat makanan léger libre menu le sien sendiri cukup banyak variation dan yang saya essayer waktu itu langue bulgogui porsi le sien raisonnable besar dan harga le sien cukup oke untuk turis dari jakarta,0.8486989736557007,0,[9.979e-01 8.000e-04 1.400e-03],0,[9.978e-01 6.000e-04 1.500e-03],"{'coba': 'essayer', 'nya': 'le sien', 'variasi': 'variation', 'lidah': 'langue', 'direkomendasikan': 'conseillé', 'tren': 'tendance', 'bulgogi': 'bulgogui', 'restoran': 'le restaurant', 'situ': 'là', 'ringan': 'léger', 'terletak': 'situé', 'mencoba': 'essayer', 'menu': 'menu', 'gratis': 'libre', 'mural': 'mural', 'lumayan': 'raisonnable', 'teman': 'ami', 'desain': 'motif', 'memiliki': 'propres'}",13.67,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan Matin nya servi dengan gaya buffet harga tidak terlalu chere,0.7855992317199707,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.6172 0.0119 0.3709],"{'mahal': 'chere', 'disajikan': 'servi', 'buffee': 'buffet', 'pagi': 'Matin'}",2.1,,,,
sungguh menyiksa rasa cemburu ini,2,sérieuse menyiksa rasa cemburu ini,0.8458760976791382,2,[0.0062 0.0018 0.992 ],2,[0.0074 0.003  0.9896],{'sungguh': 'sérieuse'},1.13,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar le sien faire le ménage soigné dan parfumé,0.5721118450164795,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.96e-01 7.00e-04 3.40e-03],"{'nya': 'le sien', 'bersih': 'faire le ménage', 'rapi': 'soigné', 'wangi': 'parfumé'}",1.37,,,,
