text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan Kamil dianggep sirah wilayah terpegah 2017 adapun bupati yang paling banyak swara di media adalah bupati Banyuwangi abdullah azwar Anas dengan pratelan,0.9604917764663696,1,[3.500e-03 9.956e-01 9.000e-04],1,[0.0118 0.9849 0.0033],"{'dianggap': 'dianggep', 'mulyadi': 'mulyadi', 'pernyataan': 'pratelan', 'ridwan': 'ridwan', 'anas': 'Anas', 'dedi': 'dedi', 'kamil': 'Kamil', 'banyuwangi': 'Banyuwangi', 'abdullah': 'abdullah', 'media': 'media', 'kepala': 'sirah', 'bersuara': 'swara', 'daerah': 'wilayah'}",11.1576,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s kandhang mbak sumbi dumunung di kiri dari dalan ir h juanda lokasi kang di tengah kutha dan gampang nggoleki berbagai macam panganan dan ngombe dilayani di sana pada saat ngunjungi saya dhawuh es kopi latte dan itu becik,0.919929027557373,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'berkunjung': 'ngunjungi', 'dicari': 'nggoleki', 'enak': 'becik', 'juanda': 'juanda', 'minuman': 'ngombe', 'es': 'es', 'latte': 'latte', 'disajikan': 'dilayani', 'kopi': 'kopi', 'mudah': 'gampang', 'nya': 'kang', 'sumbi': 'sumbi', 'terletak': 'dumunung', 'jalan': 'dalan', 'kota': 'kutha', 'memesan': 'dhawuh', 'noah': 'noah', 'barn': 'kandhang', 'makanan': 'panganan', 'dayang': 'mbak'}",7.5371,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat kang luas menu kang Sundha banyak sasambelan babak ikan akeh ke ada buat yang bawa bocah wit kang nggih buat wong Sundha yang kangen menu Sundha,0.8309532403945923,0,[9.99e-01 4.00e-04 5.00e-04],0,[0.9972 0.0014 0.0014],"{'sunda': 'Sundha', 'sasambelan': 'sasambelan', 'menu': 'menu', 'nya': 'kang', 'kangen': 'kangen', 'lot': 'akeh', 'orang': 'wong', 'babakaran': 'babak', 'paslah': 'nggih', 'pokok': 'wit', 'anak': 'bocah'}",6.5594,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,nakal ini bariton muter kang bathi versi tidak ilang Nerd muter kang harus kang minimal sudah 2 gol itu si svd,0.7499908804893494,2,[0.0048 0.0017 0.9935],2,[0.0019 0.0059 0.9922],"{'payah': 'nakal', 'kalah': 'ilang', 'cupu': 'Nerd', 'si': 'si', 'untung': 'bathi', 'main': 'muter', 'nya': 'kang', 'barito': 'bariton', 'versib': 'versi'}",8.1424,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,mangan malam kali ini masih di sekitar di dalan Setiabudhi bandung menu untuk mangan kali ini karp nggoreng renyah yang fantastis sekali digabungake dengan sayuran tumis Kale yang goyangake ilat wit nya tidak nuwun sewu oke mangan di sini,0.8941914439201355,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'kangkung': 'Kale', 'garing': 'renyah', 'tumis': 'tumis', 'sayur': 'sayuran', 'menyesal': 'nuwun sewu', 'pokok': 'wit', 'makan': 'mangan', 'jalan': 'dalan', 'setiabudhi': 'Setiabudhi', 'fantastis': 'fantastis', 'dipadu': 'digabungake', 'lidah': 'ilat', 'menggoyang': 'goyangake', 'gurame': 'karp', 'goreng': 'nggoreng', 'menu': 'menu', 'deh': 'oke'}",8.3219,,,,
tidak ngancem,0,tidak ngancem,1.0000001192092896,0,[0.9901 0.0015 0.0084],0,[0.9901 0.0015 0.0084],{},0.099,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,bagean kang memang pas pangsit basah kang becik bakso goreng kang becik mie kang biasa saja jus Stroberi kang becik oh ya wis beli kacang bawang hasil rekomendasi kang kasir becik itu bawang putih kang banyak gampang,0.533320426940918,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 9.000e-04],"{'sedap': 'enak', 'enak': 'becik', 'sedep': 'gampang', 'mie': 'mie', 'bawang': 'bawang', 'pas': 'pas', 'kasir': 'kasir', 'nya': 'kang', 'rekomendasi': 'rekomendasi', 'iya': 'ya wis', 'pangsit': 'pangsit', 'stroberi': 'Stroberi', 'porsi': 'bagean', 'putih': 'putih', 'jus': 'jus'}",7.7244,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada wong Yahudi mana ada Islam ngapusi hukum wong Yahudi haha pagi mulih maca koran sana,0.8629779815673828,2,[9.000e-04 1.300e-03 9.978e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'islam': 'Islam', 'yahudi': 'wong Yahudi', 'hukum': 'hukum', 'koran': 'koran', 'mencontek': 'ngapusi', 'baca': 'maca', 'pulang': 'mulih'}",1.6407,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak kaya iki prilaku kang masa tidak ada yang tahu apa pns edan sugih kaya iki,0.9178708791732788,2,[4.000e-04 8.000e-04 9.989e-01],2,[4.000e-04 8.000e-04 9.989e-01],"{'gila': 'edan', 'jaman': 'jaman', 'presiden': 'presiden', 'kelakuan': 'prilaku', 'kayak': 'kayak', 'nya': 'kang', 'kaya': 'sugih', 'gini': 'kaya iki'}",2.4974,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di Bandung apalagi buat mereka yang hobi maca buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita maca di tempat atau nyewa dengan regane terjangkau untuk komik koleksi kang cukup lengkap dan naik kanggo tanggal regane kang pun terjangkau dan ada komik yang bisa kita tuku dengan regane yang lebih murah dari toko,0.9516348838806152,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9972 0.0014 0.0014],"{'komik': 'komik', 'favorit': 'favorit', 'koleksi': 'koleksi', 'beli': 'tuku', 'nya': 'kang', 'harga': 'regane', 'baca': 'maca', 'buku': 'buku', 'murah': 'murah', 'majalah': 'majalah', 'toko': 'toko', 'sewa': 'nyewa', 'bandung': 'Bandung', 'to': 'kanggo', 'date': 'tanggal', 'salah': 'salah'}",11.4657,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya nyoba mangan di cabe rawit lokasi cukup strategis berada persis bese belahan dengan warung ngombe kopi dulu swasana kang restoran nyaman tempat mangan resik jamban kang terjaga regane kang masih cukup reasonable sesuai rekomendasi saya pesan sup buntut menurut saya rasanya becik daging kang alus tidak nggunakake angel kapisah antara balung daging kang bocah saya yang tuwa 3 tahun juga lahap,0.7362799644470215,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9975 0.0014 0.0011],"{'nya': 'kang', 'toilet': 'jamban', 'berumur': 'tuwa', 'daging': 'daging', 'tulang': 'balung', 'pakai': 'nggunakake', 'lokasi': 'lokasi', 'susah': 'angel', 'mencoba': 'nyoba', 'makan': 'mangan', 'bersih': 'resik', 'suasana': 'swasana', 'kafe': 'warung', 'anak': 'bocah', 'enak': 'becik', 'resto': 'restoran', 'cabe': 'cabe', 'empuk': 'alus', 'nyaman': 'nyaman', 'minum': 'ngombe', 'sop': 'sup', 'rekomendasi': 'rekomendasi', 'buntut': 'buntut', 'harga': 'regane', 'bese': 'bese', 'kopi': 'kopi', 'persis': 'persis', 'pisahkan': 'kapisah'}",11.67,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus entuk nya jangan amarga nuwun sewu,0.8833440542221069,2,[0.0019 0.0016 0.9966],0,[0.8968 0.0125 0.0908],"{'sikat': 'sikat', 'got': 'entuk', 'ampun': 'nuwun sewu', 'kasi': 'amarga', 'ahok': 'ahok'}",1.4833,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama bojomu dan bocah saya dekorasi kang cukup apik tetapi sangat tidak cocok bila nggawa bocah kecil ke sini karena tidak ada kang wilayah tanpa ngrokok rokok saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas padahal restoran ini duweke wilayah di luar dan njero ruangan untuk panganan ya ora apa-apa,0.9078406691551208,2,[0.3676 0.004  0.6283],2,[0.1114 0.0024 0.8861],"{'restoran': 'restoran', 'indoor': 'njero ruangan', 'anak': 'bocah', 'membawa': 'nggawa', 'lumayanlah': 'ora apa-apa', 'rokok': 'rokok', 'suami': 'bojomu', 'memiliki': 'duweke', 'nya': 'kang', 'area': 'wilayah', 'bagus': 'apik', 'makanan': 'panganan', 'dekorasi': 'dekorasi', 'asap': 'ngrokok', 'nyaman': 'nyaman'}",6.0361,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber masalah ngapusi jangan ngiring berita nya,0.8001841902732849,2,[5.000e-04 9.000e-04 9.986e-01],2,[4.000e-04 7.000e-04 9.989e-01],"{'bohong': 'ngapusi', 'diikuti': 'ngiring', 'media': 'media', 'isu': 'masalah', 'sumber': 'sumber'}",3.7071,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,nalika kami masih berada di Bandung kami kuliner ke tempat masak khas Sundha karena masak Sundha itu apa ada kang tidak ruwet dan praktis sekali semua yang kasedhiya pasti enak semuanya apalagi kalau ada Pete dan jengkol,0.9592940807342529,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9978 0.001  0.0013],"{'khas': 'khas', 'masakan': 'masak', 'berkuliner': 'kuliner', 'sunda': 'Sundha', 'nya': 'kang', 'ribet': 'ruwet', 'disediakan': 'kasedhiya', 'bandung': 'Bandung', 'pete': 'Pete', 'praktis': 'praktis', 'selagi': 'nalika'}",6.665,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bajingan di ui ngganggu presiden dengan kartu kuning nyekel tembak mati atau ngenteni panyengkuyung jokowi bergerak cathetan,0.9572879076004028,2,[5.000e-04 9.000e-04 9.986e-01],2,[3.000e-04 9.000e-04 9.987e-01],"{'bangsat': 'bajingan', 'melecehkan': 'ngganggu', 'catat': 'cathetan', 'tangkap': 'nyekel', 'mati': 'mati', 'ui': 'ui', 'pendukung': 'panyengkuyung', 'tembak': 'tembak', 'tunggu': 'ngenteni', 'jokowi': 'jokowi', 'kuning': 'kuning'}",6.0767,,,,
"harga saja mahal , tapi jaringan jelek",2,regane saja mahal tapi jaringan ala,0.854550302028656,2,[5.000e-04 6.000e-04 9.989e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'jelek': 'ala', 'harga': 'regane', 'jaringan': 'jaringan'}",1.8762,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,loteng kalipah apa sih sudah misuwur sejak tahun 1953 mempunyai ngimpi rasa piyambakan bumbu kacang kang nggugah napsu loteng ini dilayani dengan 2 pilihan gabah atau kue beras gumantung napsu kita yang mau menyantap kang,0.8778038024902344,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9926 0.0059 0.0015],"{'nya': 'kang', 'bumbu': 'bumbu', 'menggugah': 'nggugah', 'tersendiri': 'piyambakan', 'kacang': 'kacang', 'cita': 'ngimpi', 'nasi': 'gabah', 'disajikan': 'dilayani', 'terkenal': 'misuwur', 'apo': 'apa sih', 'lontong': 'kue beras', 'tergantung': 'gumantung', 'selera': 'napsu', 'lotek': 'loteng', 'pilihan': 'pilihan'}",9.3492,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama program ini,0.9540106058120728,1,[0.0074 0.9884 0.0042],1,[0.004  0.9935 0.0025],"{'utama': 'utama', 'cineflex': 'cineflex', 'penggerak': 'penggerak', 'kamera': 'kamera', 'gantung': 'gantung', 'acara': 'program'}",4.4876,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep skyrocketed nya swara sudrajat dan syaikhu,0.8999173641204834,1,[0.0168 0.933  0.0502],1,[0.0051 0.9755 0.0194],"{'resep': 'resep', 'sby': 'sby', 'melejit': 'skyrocketed', 'penasaran': 'penasaran', 'sudrajat': 'sudrajat', 'suara': 'swara'}",3.6501,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak migunani profesor yusril kan yang tidak migunani jadi menteri juga bodho kan yusril,0.9633934497833252,2,[6.000e-04 8.000e-04 9.986e-01],2,[0.0057 0.0017 0.9927],"{'goblok': 'bodho', 'yusril': 'yusril', 'menteri': 'menteri', 'berguna': 'migunani'}",2.8438,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat kaya sesawangan di sini yang sangat asri tepat untuk santai terdapat banyak obyek di sini mulai dari vila hingga restoran,0.9662027955055237,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'bersantai': 'santai', 'pemandangan': 'sesawangan', 'objek': 'obyek', 'menyukai': 'kaya', 'restourant': 'restoran'}",2.1447,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton nutup munggah sesambungan tetapi sinyal Indosat lagi tidak stabil ingin marah,0.9534977674484253,2,[7.000e-04 5.700e-03 9.936e-01],2,[6.000e-04 1.900e-03 9.975e-01],"{'dirapat': 'nutup munggah', 'indosat': 'Indosat', 'nonton': 'nonton', 'stabil': 'stabil', 'koordinasi': 'sesambungan'}",3.555,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,Bukalapak barang kang apik jangkep bisa ada potongan pengiriman,0.7365802526473999,0,[0.9979 0.001  0.0011],0,[0.9956 0.0014 0.003 ],"{'bukalapak': 'Bukalapak', 'bagus': 'apik', 'nya': 'kang', 'lengkap': 'jangkep', 'ongkir': 'pengiriman'}",1.8493,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin mangan panganan yang sehat dan anget awak bubur pak otomatis adalah pilihan yang tepat bubur kang tidak banyune dengan siulan pitik yang besar besar rasanya sudah cukup gurih bumbu tambahan yang kasedhiya adalah sambel lombok kecap asin asin merica dan yang paling penting regane kang pun terjangkau hehehe,0.9224423170089722,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'bubur': 'bubur', 'bumbu': 'bumbu', 'ayam': 'pitik', 'nya': 'kang', 'makanan': 'panganan', 'tubuh': 'awak', 'pilihan': 'pilihan', 'harga': 'regane', 'sehat': 'sehat', 'terjangkau': 'terjangkau', 'suiran': 'siulan', 'otong': 'otomatis', 'encer': 'banyune', 'makan': 'mangan', 'disediakan': 'kasedhiya', 'menghangatkan': 'anget', 'sambal': 'sambel lombok', 'tambahan': 'tambahan', 'kecap': 'kecap asin'}",6.0571,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta tuku sate lapangan ternyata restoran ini nyedhiyakake menu sate lapangan saya sangat seneng karena tidak perlu ke lagi goleki kang ketika saya minta dibungkus ternyata sate kang sudah rampung saya diberi duduh kaldu sate lapangan gratis ketika saya weruh kue beras kang masih ada ternyata bisa dibeli satu porsi kue beras jadilah ibu saya mangan sate lapangan,0.9139730334281921,0,[0.9944 0.0034 0.0022],0,[0.9761 0.0188 0.0052],"{'senang': 'seneng', 'menu': 'menu', 'padang': 'lapangan', 'gratis': 'gratis', 'makan': 'mangan', 'mencari': 'goleki', 'menyediakan': 'nyedhiyakake', 'nya': 'kang', 'restoran': 'restoran', 'dibelikan': 'tuku', 'habis': 'rampung', 'lihat': 'weruh', 'sate': 'sate', 'lontong': 'kue beras', 'kuah': 'duduh kaldu'}",6.6473,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat kang tradisional tempat mangan kang juga piring saget jaman dulu lucu oke ing baris kang edan parah banget rasanya neraka biasa saja luwih becik gawean ummi sup iga kang neraka kaya,0.7179543972015381,0,[0.9931 0.0012 0.0058],0,[0.9825 0.0011 0.0164],"{'suka': 'kaya', 'lucu': 'lucu', 'buatan': 'gawean', 'umi': 'ummi', 'enakan': 'luwih becik', 'sih': 'neraka', 'deh': 'oke', 'nya': 'kang', 'iga': 'iga', 'zaman': 'jaman', 'sop': 'sup', 'piring': 'piring', 'kaleng': 'saget', 'makan': 'mangan', 'antre': 'ing baris', 'gila': 'edan'}",6.8432,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog Mesir temukan spinx baru di candhi com obmo,0.8264814019203186,1,[0.0021 0.9925 0.0054],1,[0.0015 0.9947 0.0039],"{'spinx': 'spinx', 'obmo': 'obmo', 'kom': 'com', 'mesir': 'Mesir', 'kuil': 'candhi'}",2.7724,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua panganan yang diobong gorengan dan yang ngarep semuanya becik tempat kang nyaman dengan ciri khas mangan dengan alas godhong kang unik,0.8614299893379211,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'enak': 'becik', 'nya': 'kang', 'digoreng': 'gorengan', 'rumahan': 'ngarep', 'makan': 'mangan', 'nyaman': 'nyaman', 'makanan': 'panganan', 'dibakar': 'diobong', 'daun': 'godhong', 'alas': 'alas'}",3.4622,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,omah mangan kang becik masak kang jangkep dan macem-macem regane kang wajar dan sesuai dengan regane yang ditawarkan cocok untuk mangan dengan kulawarga yang ingin mangan sajian Jawa kulon,0.7252820730209351,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.984e-01 8.000e-04 9.000e-04],"{'enak': 'becik', 'lengkap': 'jangkep', 'masakan': 'masak', 'bervariasi': 'macem-macem', 'makan': 'mangan', 'rumah': 'omah', 'nya': 'kang', 'hidangan': 'sajian', 'barat': 'kulon', 'harga': 'regane', 'lumayan': 'wajar', 'jawa': 'Jawa', 'keluarga': 'kulawarga'}",4.7815,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby pasrahake rekomendasi ke rai mantra sudikerta tak hadiri pengajuan rekomendasi paket dharma kertas,0.9293098449707031,1,[9.000e-04 9.965e-01 2.500e-03],1,[6.000e-04 9.973e-01 2.100e-03],"{'rekomendasi': 'rekomendasi', 'paket': 'paket', 'sby': 'sby', 'rai': 'rai', 'kerta': 'kertas', 'penyerahan': 'pengajuan', 'serahkan': 'pasrahake', 'dharma': 'dharma'}",9.1183,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,omah mangan non halal di jalan suci Bandung tidak jauh dari kantor imigrasi merupakan tempat mangan kudu yang dibukak jika ke Bandung babi panggang yang masak ala karo dilayani agak garing dengan potongan tipis dan dilengkapi sayuran singkong plus ati gedhang becik dan sedhep dengan regane yang tidak nyuwek dompet sangat membuat tempat ini mempunyai tandha lebih,0.9433573484420776,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9965 0.0017 0.0018],"{'ala': 'ala', 'merobek': 'nyuwek', 'kering': 'garing', 'potongan': 'potongan', 'karo': 'karo', 'enak': 'becik', 'jantung': 'ati', 'panggang': 'panggang', 'harga': 'regane', 'sayur': 'sayuran', 'plus': 'plus', 'dilengkapi': 'dilengkapi', 'pisang': 'gedhang', 'disajikan': 'dilayani', 'nilai': 'tandha', 'makan': 'mangan', 'dikunjungi': 'dibukak', 'babi': 'babi', 'gurih': 'sedhep', 'wajib': 'kudu', 'rumah': 'omah', 'dimasak': 'masak', 'halal': 'halal', 'suci': 'suci', 'bandung': 'Bandung', 'kantor': 'kantor'}",11.2395,,,,
ketik registrasi spasi ahok kirim ke neraka,2,jinis registrasi panggonan ahok ngirim ke neraka,0.7814369201660156,2,[6.000e-04 1.620e-02 9.832e-01],2,[3.000e-04 3.100e-03 9.966e-01],"{'spasi': 'panggonan', 'ketik': 'jinis', 'kirim': 'ngirim', 'registrasi': 'registrasi'}",1.5362,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,isin isin mahasiswa untung ada presma ugm,0.7730076313018799,2,[0.0011 0.0023 0.9966],0,[0.7886 0.1287 0.0827],"{'mahasiswa': 'mahasiswa', 'malu': 'isin', 'maluin': 'isin', 'ugm': 'ugm'}",4.5,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosen dengan sinetron apalagi drama tiba,0.9233975410461426,2,[4.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'tumbangken': 'tiba', 'sinetron': 'sinetron', 'bosan': 'bosen', 'drama': 'drama'}",1.7087,,,,
sayang banget ya sama pak jokowi,0,sayang banget ya wis sama pak jokowi,0.9663188457489014,0,[9.965e-01 7.000e-04 2.700e-03],0,[0.9936 0.0011 0.0052],"{'jokowi': 'jokowi', 'banget': 'banget', 'ya': 'ya wis'}",1.0148,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,barang sudah dikirim ke omah tapi omah kang lagi ra ono isine,0.7462117671966553,1,[0.0024 0.5557 0.4419],1,[0.0026 0.9464 0.051 ],"{'kosong': 'ra ono isine', 'diantar': 'dikirim', 'nya': 'kang', 'rumah': 'omah'}",2.0732,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat kang apik untuk makanan dan ngombe becik saya coba pizza 4 rasa regane kang cuma 39rb enak saya nyaranake kopi es cream jajan layanan ajeg,0.8315374851226807,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'cake': 'jajan', 'minuman': 'ngombe', 'coffee': 'kopi', 'nya': 'kang', 'enak': 'becik', 'ice': 'es', 'pelayanan': 'layanan', 'bagus': 'apik', 'rekomendasikan': 'nyaranake', 'sedap': 'enak', 'harga': 'regane', 'pizza': 'pizza', 'mantap': 'ajeg'}",4.6779,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedhekah tidak usah skrang dan baznas miwiti program sedhekah lewat qr kode,0.9027973413467407,1,[0.0022 0.9967 0.0011],1,[0.0011 0.9959 0.003 ],"{'baznas': 'baznas', 'luncurkan': 'miwiti', 'program': 'program', 'sedekah': 'sedhekah', 'code': 'kode'}",5.2526,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate pitik yang enak dan alus bumbu akeh banget dengan irisan bawang abang dan acar sate sapi dan wedhus juga nggih regane per 10 tusuk 40k untuk semua jinis sate,0.9306908249855042,0,[9.985e-01 8.000e-04 8.000e-04],0,[0.9978 0.001  0.0011],"{'bumbu': 'bumbu', 'oke': 'nggih', 'lezat': 'enak', 'sate': 'sate', 'empuk': 'alus', 'berlimpah': 'akeh banget', 'ayam': 'pitik', 'kambing': 'wedhus', 'acar': 'acar', 'jenis': 'jinis', 'sapi': 'sapi', 'merah': 'abang', 'irisan': 'irisan', 'harga': 'regane', 'bawang': 'bawang'}",7.8429,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,panganan utama di sini adalah b2 tapi saya rekomendasi buat mangan di sini mungkin paling apik di Bandung bagi non muslim,0.9758298397064209,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9969 0.0012 0.002 ],"{'terbaik': 'paling apik', 'bandung': 'Bandung', 'makan': 'mangan', 'makanan': 'panganan', 'rekomendasi': 'rekomendasi', 'utama': 'utama'}",1.6657,,,,
