filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
mbert-sentiment-codemixing-jw-adv-0.8-test.csv,mbert,sentiment,codemixing,jw,0.8,0.836,0.794,0.041999999999999926,0.9745358055830002,0.342118
mbert-sentiment-codemixing-ms-adv-0.2-test.csv,mbert,sentiment,codemixing,ms,0.2,0.836,0.8,0.03599999999999992,0.9946835341453552,0.3055
mbert-sentiment-codemixing-ms-adv-0.4-test.csv,mbert,sentiment,codemixing,ms,0.4,0.836,0.79,0.04599999999999993,0.9895467039346696,0.2916343999999999
mbert-sentiment-codemixing-ms-adv-0.6-test.csv,mbert,sentiment,codemixing,ms,0.6,0.836,0.79,0.04599999999999993,0.9844259048700332,0.2921848
mbert-sentiment-codemixing-ms-adv-0.8-test.csv,mbert,sentiment,codemixing,ms,0.8,0.836,0.788,0.04799999999999993,0.9799231745004654,0.3177282
mbert-sentiment-codemixing-su-adv-0.2-test.csv,mbert,sentiment,codemixing,su,0.2,0.836,0.792,0.04399999999999993,0.9934460438489914,0.3064882
mbert-sentiment-codemixing-su-adv-0.4-test.csv,mbert,sentiment,codemixing,su,0.4,0.836,0.794,0.041999999999999926,0.9848981660604476,0.287527
mbert-sentiment-codemixing-su-adv-0.6-test.csv,mbert,sentiment,codemixing,su,0.6,0.836,0.79,0.04599999999999993,0.9763611730337144,0.3376485999999999
mbert-sentiment-codemixing-su-adv-0.8-test.csv,mbert,sentiment,codemixing,su,0.8,0.836,0.788,0.04799999999999993,0.9707740207910538,0.3167618
xlmr-emotion-codemixing-en-adv-0.2-test.csv,xlmr,emotion,codemixing,en,0.2,0.7431818181818182,0.6227272727272727,0.12045454545454548,0.950241173261946,0.4348225
xlmr-emotion-codemixing-en-adv-0.4-test.csv,xlmr,emotion,codemixing,en,0.4,0.7431818181818182,0.615909090909091,0.1272727272727272,0.943465192886916,0.1124272727272727
xlmr-emotion-codemixing-en-adv-0.6-test.csv,xlmr,emotion,codemixing,en,0.6,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9341531401330776,0.3294104545454546
xlmr-emotion-codemixing-en-adv-0.8-test.csv,xlmr,emotion,codemixing,en,0.8,0.7431818181818182,0.6068181818181818,0.13636363636363635,0.9282234266400338,0.3346347727272727
xlmr-emotion-codemixing-fr-adv-0.2-test.csv,xlmr,emotion,codemixing,fr,0.2,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9452208395708692,0.4616845454545455
xlmr-emotion-codemixing-fr-adv-0.4-test.csv,xlmr,emotion,codemixing,fr,0.4,0.7431818181818182,0.5977272727272728,0.1454545454545454,0.9342910098758612,0.3011656818181818
xlmr-emotion-codemixing-fr-adv-0.6-test.csv,xlmr,emotion,codemixing,fr,0.6,0.7431818181818182,0.6022727272727273,0.14090909090909087,0.9232115155593916,0.2324254545454545
xlmr-emotion-codemixing-fr-adv-0.8-test.csv,xlmr,emotion,codemixing,fr,0.8,0.7431818181818182,0.5954545454545455,0.1477272727272727,0.91258056035096,0.2533815909090909
xlmr-emotion-sr-adv-0.2-test.csv,xlmr,emotion,sr,id,0.2,0.7431818181818182,0.5886363636363636,0.15454545454545454,0.9484380008144812,0.4516531818181818
xlmr-emotion-sr-adv-0.4-test.csv,xlmr,emotion,sr,id,0.4,0.7431818181818182,0.5795454545454546,0.16363636363636358,0.938814511421052,0.2569479545454545
xlmr-emotion-sr-adv-0.6-test.csv,xlmr,emotion,sr,id,0.6,0.7431818181818182,0.5795454545454546,0.16363636363636358,0.9291990022090348,0.2447925
xlmr-emotion-sr-adv-0.8-test.csv,xlmr,emotion,sr,id,0.8,0.7431818181818182,0.5431818181818182,0.19999999999999996,0.9231132438914342,0.2534484090909091
xlmr-emotion-codemixing-it-adv-0.2-test.csv,xlmr,emotion,codemixing,it,0.2,0.7431818181818182,0.6181818181818182,0.125,0.9449339017271996,0.4388627272727273
xlmr-emotion-codemixing-it-adv-0.4-test.csv,xlmr,emotion,codemixing,it,0.4,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9349017359993674,0.2744102272727273
xlmr-emotion-codemixing-it-adv-0.6-test.csv,xlmr,emotion,codemixing,it,0.6,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9235929440368306,0.2818602272727272
xlmr-emotion-codemixing-it-adv-0.8-test.csv,xlmr,emotion,codemixing,it,0.8,0.7431818181818182,0.5954545454545455,0.1477272727272727,0.9133418237621134,0.2718311363636363
xlmr-emotion-codemixing-jw-adv-0.2-test.csv,xlmr,emotion,codemixing,jw,0.2,0.7431818181818182,0.6181818181818182,0.125,0.9516499988734722,0.4421759090909091
xlmr-emotion-codemixing-jw-adv-0.4-test.csv,xlmr,emotion,codemixing,jw,0.4,0.7431818181818182,0.615909090909091,0.1272727272727272,0.946026699990034,0.3493974999999999
xlmr-emotion-codemixing-jw-adv-0.6-test.csv,xlmr,emotion,codemixing,jw,0.6,0.7431818181818182,0.615909090909091,0.1272727272727272,0.9407838908108798,0.2605322727272727
xlmr-emotion-codemixing-jw-adv-0.8-test.csv,xlmr,emotion,codemixing,jw,0.8,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9359328944574704,0.2507838636363636
xlmr-emotion-codemixing-ms-adv-0.2-test.csv,xlmr,emotion,codemixing,ms,0.2,0.7431818181818182,0.6204545454545455,0.12272727272727268,0.9546382782134144,0.4302936363636364
xlmr-emotion-codemixing-ms-adv-0.4-test.csv,xlmr,emotion,codemixing,ms,0.4,0.7431818181818182,0.6181818181818182,0.125,0.9524125395850702,0.2561843181818181
xlmr-emotion-codemixing-ms-adv-0.6-test.csv,xlmr,emotion,codemixing,ms,0.6,0.7431818181818182,0.6136363636363636,0.12954545454545452,0.9503944399681958,0.2795875
xlmr-emotion-codemixing-ms-adv-0.8-test.csv,xlmr,emotion,codemixing,ms,0.8,0.7431818181818182,0.6113636363636363,0.13181818181818183,0.9484195524995978,0.246085
xlmr-emotion-codemixing-su-adv-0.2-test.csv,xlmr,emotion,codemixing,su,0.2,0.7431818181818182,0.6113636363636363,0.13181818181818183,0.9526990857991304,0.4665420454545455
xlmr-emotion-codemixing-su-adv-0.4-test.csv,xlmr,emotion,codemixing,su,0.4,0.7431818181818182,0.6022727272727273,0.14090909090909087,0.9477290157567372,0.2758665909090909
xlmr-emotion-codemixing-su-adv-0.6-test.csv,xlmr,emotion,codemixing,su,0.6,0.7431818181818182,0.6022727272727273,0.14090909090909087,0.9441202521324158,0.2862340909090909
xlmr-emotion-codemixing-su-adv-0.8-test.csv,xlmr,emotion,codemixing,su,0.8,0.7431818181818182,0.5977272727272728,0.1454545454545454,0.9407836828719486,0.2457995454545454
xlmr-sentiment-codemixing-en-adv-0.2-test.csv,xlmr,sentiment,codemixing,en,0.2,0.916,0.89,0.026000000000000023,0.9913344585895538,0.3286026
xlmr-sentiment-codemixing-en-adv-0.4-test.csv,xlmr,sentiment,codemixing,en,0.4,0.916,0.886,0.030000000000000027,0.9868877105712892,0.3035688
xlmr-sentiment-codemixing-en-adv-0.6-test.csv,xlmr,sentiment,codemixing,en,0.6,0.916,0.89,0.026000000000000023,0.9804226084947586,0.3297052
xlmr-sentiment-codemixing-en-adv-0.8-test.csv,xlmr,sentiment,codemixing,en,0.8,0.916,0.888,0.028000000000000025,0.97328444480896,0.3374602
xlmr-sentiment-codemixing-fr-adv-0.2-test.csv,xlmr,sentiment,codemixing,fr,0.2,0.916,0.87,0.04600000000000004,0.9840550402402878,0.3752466
xlmr-sentiment-codemixing-fr-adv-0.4-test.csv,xlmr,sentiment,codemixing,fr,0.4,0.916,0.872,0.04400000000000004,0.972110428929329,0.3421427999999999
xlmr-sentiment-codemixing-fr-adv-0.6-test.csv,xlmr,sentiment,codemixing,fr,0.6,0.916,0.864,0.052000000000000046,0.9581666741371154,0.3285628
xlmr-sentiment-codemixing-fr-adv-0.8-test.csv,xlmr,sentiment,codemixing,fr,0.8,0.916,0.864,0.052000000000000046,0.9411911367177964,0.32336
xlmr-sentiment-sr-adv-0.2-test.csv,xlmr,sentiment,sr,id,0.2,0.916,0.864,0.052000000000000046,0.9843464607000352,0.351841
xlmr-sentiment-sr-adv-0.4-test.csv,xlmr,sentiment,sr,id,0.4,0.916,0.846,0.07000000000000006,0.9693103374242784,0.3563028
xlmr-sentiment-sr-adv-0.6-test.csv,xlmr,sentiment,sr,id,0.6,0.916,0.828,0.08800000000000008,0.954593770980835,0.3282576
xlmr-sentiment-sr-adv-0.8-test.csv,xlmr,sentiment,sr,id,0.8,0.916,0.856,0.06000000000000005,0.9388155401945114,0.326711
xlmr-sentiment-codemixing-it-adv-0.2-test.csv,xlmr,sentiment,codemixing,it,0.2,0.916,0.89,0.026000000000000023,0.9883239269256592,0.3276562
xlmr-sentiment-codemixing-it-adv-0.4-test.csv,xlmr,sentiment,codemixing,it,0.4,0.916,0.884,0.03200000000000003,0.9758287593126296,0.3141364
xlmr-sentiment-codemixing-it-adv-0.6-test.csv,xlmr,sentiment,codemixing,it,0.6,0.916,0.882,0.03400000000000003,0.9626303722858428,0.3423248
xlmr-sentiment-codemixing-it-adv-0.8-test.csv,xlmr,sentiment,codemixing,it,0.8,0.916,0.87,0.04600000000000004,0.94827095079422,0.3084472
xlmr-sentiment-codemixing-jw-adv-0.2-test.csv,xlmr,sentiment,codemixing,jw,0.2,0.916,0.894,0.02200000000000002,0.99110293841362,0.3091186
xlmr-sentiment-codemixing-jw-adv-0.4-test.csv,xlmr,sentiment,codemixing,jw,0.4,0.916,0.884,0.03200000000000003,0.9856234394311904,0.2465406
xlmr-sentiment-codemixing-jw-adv-0.6-test.csv,xlmr,sentiment,codemixing,jw,0.6,0.916,0.882,0.03400000000000003,0.9785030460357668,0.3666558
xlmr-sentiment-codemixing-jw-adv-0.8-test.csv,xlmr,sentiment,codemixing,jw,0.8,0.916,0.87,0.04600000000000004,0.9704620746374132,0.3384802
xlmr-sentiment-codemixing-ms-adv-0.2-test.csv,xlmr,sentiment,codemixing,ms,0.2,0.916,0.888,0.028000000000000025,0.9935041556358336,0.3253732
xlmr-sentiment-codemixing-ms-adv-0.4-test.csv,xlmr,sentiment,codemixing,ms,0.4,0.916,0.88,0.03600000000000003,0.9876941801309586,0.2238245999999999
xlmr-sentiment-codemixing-ms-adv-0.6-test.csv,xlmr,sentiment,codemixing,ms,0.6,0.916,0.882,0.03400000000000003,0.9822209514379502,0.3380204
xlmr-sentiment-codemixing-ms-adv-0.8-test.csv,xlmr,sentiment,codemixing,ms,0.8,0.916,0.876,0.040000000000000036,0.9767883512973784,0.2434762
xlmr-sentiment-codemixing-su-adv-0.2-test.csv,xlmr,sentiment,codemixing,su,0.2,0.916,0.894,0.02200000000000002,0.992181434392929,0.3239626
xlmr-sentiment-codemixing-su-adv-0.4-test.csv,xlmr,sentiment,codemixing,su,0.4,0.916,0.888,0.028000000000000025,0.984965259552002,0.2050142
xlmr-sentiment-codemixing-su-adv-0.6-test.csv,xlmr,sentiment,codemixing,su,0.6,0.916,0.886,0.030000000000000027,0.9752720311880112,0.3291214
xlmr-sentiment-codemixing-su-adv-0.8-test.csv,xlmr,sentiment,codemixing,su,0.8,0.916,0.878,0.038000000000000034,0.9662550339698792,0.2602071999999999
xlmrlarge-emotion-codemixing-en-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7772727272727272,0.6477272727272727,0.12954545454545452,0.9486715586348012,0.8791940909090908
xlmrlarge-emotion-codemixing-en-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7772727272727272,0.6522727272727272,0.125,0.9410348187793384,0.56306
xlmrlarge-emotion-codemixing-en-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7772727272727272,0.6613636363636364,0.11590909090909085,0.9319020489400084,0.5173490909090909
xlmrlarge-emotion-codemixing-en-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7772727272727272,0.6636363636363637,0.11363636363636354,0.9257601960138842,0.4674938636363636
xlmrlarge-emotion-codemixing-fr-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7772727272727272,0.6454545454545455,0.13181818181818172,0.945747441730716,0.8854461363636364
xlmrlarge-emotion-codemixing-fr-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7772727272727272,0.6545454545454545,0.12272727272727268,0.9345535121180796,0.5409452272727272
xlmrlarge-emotion-codemixing-fr-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7772727272727272,0.6522727272727272,0.125,0.9212806077166036,0.5047636363636364
xlmrlarge-emotion-codemixing-fr-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7772727272727272,0.6409090909090909,0.13636363636363635,0.9100174674256282,0.5042427272727273
xlmrlarge-emotion-sr-adv-0.2-test.csv,xlmrlarge,emotion,sr,id,0.2,0.7772727272727272,0.615909090909091,0.16136363636363626,0.9467451193793254,0.8456413636363637
xlmrlarge-emotion-sr-adv-0.4-test.csv,xlmrlarge,emotion,sr,id,0.4,0.7772727272727272,0.6090909090909091,0.1681818181818181,0.9383880275894296,0.5342313636363637
xlmrlarge-emotion-sr-adv-0.6-test.csv,xlmrlarge,emotion,sr,id,0.6,0.7772727272727272,0.5840909090909091,0.19318181818181812,0.9297658959911628,0.4624752272727273
xlmrlarge-emotion-sr-adv-0.8-test.csv,xlmrlarge,emotion,sr,id,0.8,0.7772727272727272,0.5636363636363636,0.21363636363636362,0.9200179932808334,0.4932886363636364
xlmrlarge-emotion-codemixing-it-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7772727272727272,0.6431818181818182,0.13409090909090904,0.9448621640151196,0.8840868181818182
xlmrlarge-emotion-codemixing-it-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7772727272727272,0.6386363636363637,0.13863636363636356,0.9337709854949604,0.5962597727272728
xlmrlarge-emotion-codemixing-it-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7772727272727272,0.6386363636363637,0.13863636363636356,0.9208886390382592,0.6056409090909091
xlmrlarge-emotion-codemixing-it-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7772727272727272,0.6431818181818182,0.13409090909090904,0.910560041936961,0.5758127272727273
xlmrlarge-emotion-codemixing-jw-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7772727272727272,0.65,0.1272727272727272,0.9492623694241048,0.891231590909091
xlmrlarge-emotion-codemixing-jw-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7772727272727272,0.65,0.1272727272727272,0.944095595384186,0.5734172727272727
xlmrlarge-emotion-codemixing-jw-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7772727272727272,0.6477272727272727,0.12954545454545452,0.937332524833354,0.5717870454545454
xlmrlarge-emotion-codemixing-jw-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7772727272727272,0.6477272727272727,0.12954545454545452,0.9325537280602888,0.5640052272727273
xlmrlarge-emotion-codemixing-ms-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7772727272727272,0.6522727272727272,0.125,0.9523546607656912,0.9002206818181817
xlmrlarge-emotion-codemixing-ms-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7772727272727272,0.65,0.1272727272727272,0.9500919040969829,0.5942643181818182
xlmrlarge-emotion-codemixing-ms-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7772727272727272,0.65,0.1272727272727272,0.947341869195754,0.5721856818181819
xlmrlarge-emotion-codemixing-ms-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7772727272727272,0.6477272727272727,0.12954545454545452,0.945541263134642,0.5917170454545455
xlmrlarge-emotion-codemixing-su-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7772727272727272,0.6318181818181818,0.1454545454545454,0.9505976580760696,0.8874047727272728
xlmrlarge-emotion-codemixing-su-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7772727272727272,0.6295454545454545,0.1477272727272727,0.9455835187977012,0.6093643181818181
xlmrlarge-emotion-codemixing-su-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7772727272727272,0.634090909090909,0.1431818181818182,0.9409680966626514,0.5627781818181818
xlmrlarge-emotion-codemixing-su-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7772727272727272,0.634090909090909,0.1431818181818182,0.9369112681258808,0.560315
xlmrlarge-sentiment-codemixing-en-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.934,0.914,0.020000000000000018,0.9919247611761092,0.6576522
xlmrlarge-sentiment-codemixing-en-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.934,0.916,0.018000000000000016,0.9855584775209428,0.6414369999999999
xlmrlarge-sentiment-codemixing-en-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.934,0.922,0.01200000000000001,0.9796921274662018,0.6459014
xlmrlarge-sentiment-codemixing-en-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.934,0.918,0.016000000000000014,0.971862031340599,0.6079048
xlmrlarge-sentiment-codemixing-fr-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.934,0.91,0.02400000000000002,0.9846683812141418,0.6110472
xlmrlarge-sentiment-codemixing-fr-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.934,0.902,0.03200000000000003,0.9696224066019058,0.6882212
xlmrlarge-sentiment-codemixing-fr-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.934,0.9,0.03400000000000003,0.9522323590517044,0.6767696000000001
xlmrlarge-sentiment-codemixing-fr-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.934,0.898,0.03600000000000003,0.9366079322695732,0.5697486
xlmrlarge-sentiment-sr-adv-0.2-test.csv,xlmrlarge,sentiment,sr,id,0.2,0.934,0.898,0.03600000000000003,0.9841132907867431,0.6360637999999998
xlmrlarge-sentiment-sr-adv-0.4-test.csv,xlmrlarge,sentiment,sr,id,0.4,0.934,0.882,0.052000000000000046,0.9679287178516388,0.6860404000000001
xlmrlarge-sentiment-sr-adv-0.6-test.csv,xlmrlarge,sentiment,sr,id,0.6,0.934,0.84,0.09400000000000008,0.955458490371704,0.7062394
xlmrlarge-sentiment-sr-adv-0.8-test.csv,xlmrlarge,sentiment,sr,id,0.8,0.934,0.884,0.050000000000000044,0.9359570169448852,0.5491384
xlmrlarge-sentiment-codemixing-it-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.934,0.912,0.02200000000000002,0.9877079478502272,0.6713214000000001
xlmrlarge-sentiment-codemixing-it-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.934,0.91,0.02400000000000002,0.9744578059911728,0.6572669999999999
xlmrlarge-sentiment-codemixing-it-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.934,0.91,0.02400000000000002,0.9601853846311568,0.5194010000000001
xlmrlarge-sentiment-codemixing-it-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.934,0.9,0.03400000000000003,0.9476266524791718,0.5788708
xlmrlarge-sentiment-codemixing-jw-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.934,0.906,0.028000000000000025,0.9917494485378264,0.6693454000000001
xlmrlarge-sentiment-codemixing-jw-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.934,0.906,0.028000000000000025,0.9855987631082536,0.6193656000000001
xlmrlarge-sentiment-codemixing-jw-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.934,0.904,0.030000000000000027,0.9780308649539948,0.5839285999999999
xlmrlarge-sentiment-codemixing-jw-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.934,0.9,0.03400000000000003,0.9711745202541352,0.7096317999999999
xlmrlarge-sentiment-codemixing-ms-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.934,0.912,0.02200000000000002,0.9935841324329376,0.6743388
xlmrlarge-sentiment-codemixing-ms-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.934,0.912,0.02200000000000002,0.9884763053655624,0.5218324
xlmrlarge-sentiment-codemixing-ms-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.934,0.91,0.02400000000000002,0.981708953142166,0.5208188
xlmrlarge-sentiment-codemixing-ms-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.934,0.91,0.02400000000000002,0.9770950528383257,0.668368
xlmrlarge-sentiment-codemixing-su-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.934,0.912,0.02200000000000002,0.991542523741722,0.6685898
xlmrlarge-sentiment-codemixing-su-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.934,0.91,0.02400000000000002,0.9840121520757676,0.5841588000000001
xlmrlarge-sentiment-codemixing-su-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.934,0.91,0.02400000000000002,0.973371809720993,0.5453256
xlmrlarge-sentiment-codemixing-su-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.934,0.904,0.030000000000000027,0.9659130338430404,0.7024885999999999
