filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
mbert-sentiment-sr-adv-0.2-train.csv,mbert,sentiment,sr,id,0.2,0.9564545454545454,0.896,0.06045454545454543,0.974534619758075,0.2889909636363636
mbert-sentiment-sr-adv-0.4-train.csv,mbert,sentiment,sr,id,0.4,0.9564545454545454,0.8844545454545455,0.07199999999999995,0.957553634071892,0.5668999545454545
mbert-sentiment-sr-adv-0.6-train.csv,mbert,sentiment,sr,id,0.6,0.9564545454545454,0.8788181818181818,0.07763636363636361,0.9410280708338726,0.1160617999999999
mbert-sentiment-sr-adv-0.8-train.csv,mbert,sentiment,sr,id,0.8,0.9564545454545454,0.8504545454545455,0.10599999999999998,0.924054818276824,0.635226790909091
mbert-sentiment-codemixing-it-adv-0.2-train.csv,mbert,sentiment,codemixing,it,0.2,0.9564545454545454,0.8884545454545455,0.06799999999999995,0.956834577868608,0.672524590909091
mbert-sentiment-codemixing-it-adv-0.4-train.csv,mbert,sentiment,codemixing,it,0.4,0.9564545454545454,0.859,0.09745454545454546,0.925118207318539,0.9052573909090909
mbert-sentiment-codemixing-it-adv-0.6-train.csv,mbert,sentiment,codemixing,it,0.6,0.9564545454545454,0.9057272727272728,0.05072727272727262,0.9542584859783,0.1138477
mbert-sentiment-codemixing-it-adv-0.8-train.csv,mbert,sentiment,codemixing,it,0.8,0.9564545454545454,0.904,0.05245454545454542,0.9402059117962014,0.6327730727272727
mbert-sentiment-codemixing-jw-adv-0.2-train.csv,mbert,sentiment,codemixing,jw,0.2,0.9564545454545454,0.8962727272727272,0.060181818181818225,0.964031804451211,0.3582142363636363
mbert-sentiment-codemixing-jw-adv-0.4-train.csv,mbert,sentiment,codemixing,jw,0.4,0.9564545454545454,0.8760909090909091,0.0803636363636363,0.9350504305830056,0.9235210181818182
mbert-sentiment-codemixing-jw-adv-0.6-train.csv,mbert,sentiment,codemixing,jw,0.6,0.9564545454545454,0.9175454545454546,0.03890909090909089,0.9744328550432216,0.1079159454545454
mbert-sentiment-codemixing-jw-adv-0.8-train.csv,mbert,sentiment,codemixing,jw,0.8,0.9564545454545454,0.9159090909090908,0.04054545454545466,0.9677635337879712,0.6298674818181819
mbert-sentiment-codemixing-ms-adv-0.2-train.csv,mbert,sentiment,codemixing,ms,0.2,0.9564545454545454,0.911818181818182,0.044636363636363474,0.9759871268516236,0.6170078272727273
mbert-sentiment-codemixing-ms-adv-0.4-train.csv,mbert,sentiment,codemixing,ms,0.4,0.9564545454545454,0.8975454545454545,0.05890909090909091,0.9588481506000864,0.7383036181818182
mbert-sentiment-codemixing-ms-adv-0.6-train.csv,mbert,sentiment,codemixing,ms,0.6,0.9564545454545454,0.9126363636363636,0.04381818181818187,0.9762229610600256,0.1151017454545454
mbert-sentiment-codemixing-ms-adv-0.8-train.csv,mbert,sentiment,codemixing,ms,0.8,0.9564545454545454,0.9106363636363636,0.04581818181818187,0.971373457467014,0.629972590909091
mbert-sentiment-codemixing-su-adv-0.2-train.csv,mbert,sentiment,codemixing,su,0.2,0.9564545454545454,0.8957272727272727,0.06072727272727274,0.9665120906809516,0.6660089272727273
mbert-sentiment-codemixing-su-adv-0.4-train.csv,mbert,sentiment,codemixing,su,0.4,0.9564545454545454,0.8749090909090909,0.08154545454545459,0.9443499985506588,0.6697925818181818
mbert-sentiment-codemixing-su-adv-0.6-train.csv,mbert,sentiment,codemixing,su,0.6,0.9564545454545454,0.9182727272727272,0.038181818181818206,0.9657123816704208,0.1138144636363636
mbert-sentiment-codemixing-su-adv-0.8-train.csv,mbert,sentiment,codemixing,su,0.8,0.9564545454545454,0.9156363636363636,0.040818181818181865,0.9573996683751996,0.6327092090909091
xlmr-emotion-codemixing-en-adv-0.2-train.csv,xlmr,emotion,codemixing,en,0.2,0.871343368361261,0.7270661743822777,0.1442771939789833,0.9137660320261024,0.5920968474865096
xlmr-emotion-codemixing-en-adv-0.4-train.csv,xlmr,emotion,codemixing,en,0.4,0.871343368361261,0.7086055097983528,0.16273785856290823,0.8675703949161938,0.7342681340528258
xlmr-emotion-codemixing-en-adv-0.6-train.csv,xlmr,emotion,codemixing,en,0.6,0.871343368361261,0.6978131212723658,0.1735302470888952,0.8143091846899667,0.6587298494745811
xlmr-emotion-codemixing-en-adv-0.8-train.csv,xlmr,emotion,codemixing,en,0.8,0.871343368361261,0.6929849474581085,0.17835842090315257,0.7601452710821662,0.8009474865095144
xlmr-emotion-codemixing-fr-adv-0.2-train.csv,xlmr,emotion,codemixing,fr,0.2,0.871343368361261,0.7043453564328316,0.16699801192842945,0.9170377746296348,0.6149441067878444
xlmr-emotion-codemixing-fr-adv-0.4-train.csv,xlmr,emotion,codemixing,fr,0.4,0.871343368361261,0.66174382277762,0.20959954558364102,0.8769686838733104,0.7782673956262426
xlmr-emotion-codemixing-fr-adv-0.6-train.csv,xlmr,emotion,codemixing,fr,0.6,0.871343368361261,0.6478273217835842,0.22351604657767687,0.8321644195784766,1.00903589889236
xlmr-emotion-codemixing-fr-adv-0.8-train.csv,xlmr,emotion,codemixing,fr,0.8,0.871343368361261,0.6273785856290827,0.24396478273217836,0.7852397053942901,1.261393410962795
xlmr-emotion-sr-adv-0.2-train.csv,xlmr,emotion,sr,id,0.2,0.871343368361261,0.7310423175234309,0.14030105083783018,0.9417166277761996,0.3959681056518034
xlmr-emotion-sr-adv-0.4-train.csv,xlmr,emotion,sr,id,0.4,0.871343368361261,0.7103095711445612,0.16103379721669986,0.9315913431949489,0.2057767111616018
xlmr-emotion-sr-adv-0.6-train.csv,xlmr,emotion,sr,id,0.6,0.871343368361261,0.6821925589321216,0.18915080942913942,0.9194915261721618,0.2549137744958819
xlmr-emotion-sr-adv-0.8-train.csv,xlmr,emotion,sr,id,0.8,0.871343368361261,0.665151945470037,0.20619142289122405,0.9109026742604468,0.4529067026412951
xlmr-emotion-codemixing-it-adv-0.2-train.csv,xlmr,emotion,codemixing,it,0.2,0.871343368361261,0.6935529679068446,0.1777904004544164,0.9182353939917134,0.6342597841522295
xlmr-emotion-codemixing-it-adv-0.4-train.csv,xlmr,emotion,codemixing,it,0.4,0.871343368361261,0.658335700085203,0.213007668276058,0.8814476777256398,0.8786057086055097
xlmr-emotion-codemixing-it-adv-0.6-train.csv,xlmr,emotion,codemixing,it,0.6,0.871343368361261,0.6412950866231184,0.23004828173814262,0.8431505957357553,1.0810089463220676
xlmr-emotion-codemixing-it-adv-0.8-train.csv,xlmr,emotion,codemixing,it,0.8,0.871343368361261,0.625106503834138,0.246236864527123,0.8052473607679654,1.3499513490485655
xlmr-emotion-codemixing-jw-adv-0.2-train.csv,xlmr,emotion,codemixing,jw,0.2,0.871343368361261,0.7077534791252486,0.16358988923601248,0.9289963090074432,0.6719587333143993
xlmr-emotion-codemixing-jw-adv-0.4-train.csv,xlmr,emotion,codemixing,jw,0.4,0.871343368361261,0.6665719965918773,0.20477137176938376,0.9051161303595704,0.9178897188298778
xlmr-emotion-codemixing-jw-adv-0.6-train.csv,xlmr,emotion,codemixing,jw,0.6,0.871343368361261,0.6500994035785288,0.22124396478273223,0.8811869863563557,1.17918764555524
xlmr-emotion-codemixing-jw-adv-0.8-train.csv,xlmr,emotion,codemixing,jw,0.8,0.871343368361261,0.6287986367509231,0.24254473161033796,0.8580837135754147,1.5694994035785286
xlmr-emotion-codemixing-ms-adv-0.2-train.csv,xlmr,emotion,codemixing,ms,0.2,0.871343368361261,0.7398466344788412,0.13149673388241978,0.9364797138979036,0.5662879579664868
xlmr-emotion-codemixing-ms-adv-0.4-train.csv,xlmr,emotion,codemixing,ms,0.4,0.871343368361261,0.7239420619142289,0.1474013064470321,0.92077308390644,0.6654641295086623
xlmr-emotion-codemixing-ms-adv-0.6-train.csv,xlmr,emotion,codemixing,ms,0.6,0.871343368361261,0.7108775915932973,0.1604657767679637,0.9064482939904368,0.8105503266117581
xlmr-emotion-codemixing-ms-adv-0.8-train.csv,xlmr,emotion,codemixing,ms,0.8,0.871343368361261,0.6961090599261573,0.17523430843510368,0.8935352999783652,1.0208983811417212
xlmr-emotion-codemixing-su-adv-0.2-train.csv,xlmr,emotion,codemixing,su,0.2,0.871343368361261,0.7029253053109912,0.16841806305026985,0.9295189794247138,0.5635786992331724
xlmr-emotion-codemixing-su-adv-0.4-train.csv,xlmr,emotion,codemixing,su,0.4,0.871343368361261,0.6677080374893496,0.20363533087191144,0.9061770010311068,0.6995533087191138
xlmr-emotion-codemixing-su-adv-0.6-train.csv,xlmr,emotion,codemixing,su,0.6,0.871343368361261,0.6475433115592162,0.22380005680204484,0.8818038091067731,0.8535826753763135
xlmr-emotion-codemixing-su-adv-0.8-train.csv,xlmr,emotion,codemixing,su,0.8,0.871343368361261,0.6259585345072423,0.24538483385401877,0.8580657142772319,1.0356230332291962
xlmr-sentiment-codemixing-en-adv-0.2-train.csv,xlmr,sentiment,codemixing,en,0.2,0.9649090909090908,0.9315454545454546,0.03336363636363626,0.9288241560384632,0.5589593454545455
xlmr-sentiment-codemixing-en-adv-0.4-train.csv,xlmr,sentiment,codemixing,en,0.4,0.9649090909090908,0.9230909090909092,0.04181818181818164,0.8669287328726866,0.6946727363636364
xlmr-sentiment-codemixing-en-adv-0.6-train.csv,xlmr,sentiment,codemixing,en,0.6,0.9649090909090908,0.9175454545454546,0.047363636363636274,0.8000816173763438,0.6955349454545454
xlmr-sentiment-codemixing-en-adv-0.8-train.csv,xlmr,sentiment,codemixing,en,0.8,0.9649090909090908,0.9119090909090908,0.05300000000000005,0.7387527066550471,0.9077456090909092
xlmr-sentiment-codemixing-fr-adv-0.2-train.csv,xlmr,sentiment,codemixing,fr,0.2,0.9649090909090908,0.9143636363636364,0.05054545454545445,0.9465268597699364,0.7364511
xlmr-sentiment-codemixing-fr-adv-0.4-train.csv,xlmr,sentiment,codemixing,fr,0.4,0.9649090909090908,0.9005454545454545,0.06436363636363629,0.90767672370933,0.7248018636363637
xlmr-sentiment-codemixing-fr-adv-0.6-train.csv,xlmr,sentiment,codemixing,fr,0.6,0.9649090909090908,0.8859090909090909,0.07899999999999996,0.8654331969986246,0.9490302
xlmr-sentiment-codemixing-fr-adv-0.8-train.csv,xlmr,sentiment,codemixing,fr,0.8,0.9649090909090908,0.8758181818181818,0.089090909090909,0.8231422979359261,1.2760144454545457
xlmr-sentiment-sr-adv-0.2-train.csv,xlmr,sentiment,sr,id,0.2,0.9649090909090908,0.9190909090909092,0.04581818181818165,0.9751876726748252,0.2972702636363636
xlmr-sentiment-sr-adv-0.4-train.csv,xlmr,sentiment,sr,id,0.4,0.9649090909090908,0.9109090909090908,0.05400000000000005,0.9594806301106106,0.1750578090909091
xlmr-sentiment-sr-adv-0.6-train.csv,xlmr,sentiment,sr,id,0.6,0.9649090909090908,0.8867272727272727,0.07818181818181813,0.9418732599575412,0.1614095181818181
xlmr-sentiment-sr-adv-0.8-train.csv,xlmr,sentiment,sr,id,0.8,0.9649090909090908,0.8782727272727273,0.08663636363636351,0.925652855461294,0.3716765272727272
xlmr-sentiment-codemixing-it-adv-0.2-train.csv,xlmr,sentiment,codemixing,it,0.2,0.9649090909090908,0.9196363636363636,0.04527272727272724,0.9567922112135724,0.7357917181818181
xlmr-sentiment-codemixing-it-adv-0.4-train.csv,xlmr,sentiment,codemixing,it,0.4,0.9649090909090908,0.903090909090909,0.06181818181818177,0.9258378789052368,0.8303592090909091
xlmr-sentiment-codemixing-it-adv-0.6-train.csv,xlmr,sentiment,codemixing,it,0.6,0.9649090909090908,0.8874545454545455,0.07745454545454533,0.8915178969698874,1.0636982545454547
xlmr-sentiment-codemixing-it-adv-0.8-train.csv,xlmr,sentiment,codemixing,it,0.8,0.9649090909090908,0.8746363636363637,0.09027272727272717,0.8570374159210108,1.4337522272727272
xlmr-sentiment-codemixing-jw-adv-0.2-train.csv,xlmr,sentiment,codemixing,jw,0.2,0.9649090909090908,0.9224545454545454,0.04245454545454541,0.965116404237395,0.7071603090909091
xlmr-sentiment-codemixing-jw-adv-0.4-train.csv,xlmr,sentiment,codemixing,jw,0.4,0.9649090909090908,0.9137272727272728,0.051181818181817995,0.9357145765931768,0.9401896727272728
xlmr-sentiment-codemixing-jw-adv-0.6-train.csv,xlmr,sentiment,codemixing,jw,0.6,0.9649090909090908,0.9047272727272728,0.060181818181818,0.9069614441144196,1.3575873000000005
xlmr-sentiment-codemixing-jw-adv-0.8-train.csv,xlmr,sentiment,codemixing,jw,0.8,0.9649090909090908,0.897,0.06790909090909081,0.8826531482115388,1.3704227090909091
xlmr-sentiment-codemixing-ms-adv-0.2-train.csv,xlmr,sentiment,codemixing,ms,0.2,0.9649090909090908,0.9350909090909092,0.029818181818181633,0.9750805149593136,0.6800943
xlmr-sentiment-codemixing-ms-adv-0.4-train.csv,xlmr,sentiment,codemixing,ms,0.4,0.9649090909090908,0.93,0.03490909090909078,0.9576438184515996,0.6794772818181818
xlmr-sentiment-codemixing-ms-adv-0.6-train.csv,xlmr,sentiment,codemixing,ms,0.6,0.9649090909090908,0.9253636363636364,0.03954545454545444,0.9416089849986812,0.8957631545454546
xlmr-sentiment-codemixing-ms-adv-0.8-train.csv,xlmr,sentiment,codemixing,ms,0.8,0.9649090909090908,0.9220909090909092,0.042818181818181644,0.927260052857074,1.064186809090909
xlmr-sentiment-codemixing-su-adv-0.2-train.csv,xlmr,sentiment,codemixing,su,0.2,0.9649090909090908,0.9104545454545454,0.05445454545454542,0.9681843070394612,0.7060670818181818
xlmr-sentiment-codemixing-su-adv-0.4-train.csv,xlmr,sentiment,codemixing,su,0.4,0.9649090909090908,0.8966363636363637,0.06827272727272715,0.9474485931132328,0.7209871818181818
xlmr-sentiment-codemixing-su-adv-0.6-train.csv,xlmr,sentiment,codemixing,su,0.6,0.9649090909090908,0.882090909090909,0.08281818181818179,0.9234078379876234,0.8321658090909091
xlmr-sentiment-codemixing-su-adv-0.8-train.csv,xlmr,sentiment,codemixing,su,0.8,0.9649090909090908,0.8645454545454545,0.10036363636363632,0.899950019150295,0.9814698
xlmrlarge-emotion-codemixing-en-adv-0.2-train.csv,xlmrlarge,emotion,codemixing,en,0.2,0.977563192274922,0.8222095995455836,0.15535359272933846,0.9057414295176692,1.2077378585629082
xlmrlarge-emotion-codemixing-en-adv-0.4-train.csv,xlmrlarge,emotion,codemixing,en,0.4,0.977563192274922,0.7955126384549844,0.18205055381993762,0.8533119230222479,0.8871559784152229
xlmrlarge-emotion-codemixing-en-adv-0.6-train.csv,xlmrlarge,emotion,codemixing,en,0.6,0.977563192274922,0.7850042601533656,0.1925589321215565,0.7941077279899819,0.9681185174666288
xlmrlarge-emotion-codemixing-en-adv-0.8-train.csv,xlmrlarge,emotion,codemixing,en,0.8,0.977563192274922,0.7759159329735871,0.20164725930133498,0.7364739232321789,1.038294603805737
xlmrlarge-emotion-codemixing-fr-adv-0.2-train.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.977563192274922,0.7790400454416359,0.1985231468332862,0.9104199083826144,1.024947855722806
xlmrlarge-emotion-codemixing-fr-adv-0.4-train.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.977563192274922,0.7333143993183755,0.24424879295654656,0.8646267842595565,1.0735132916785004
xlmrlarge-emotion-codemixing-fr-adv-0.6-train.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.977563192274922,0.7159897756319228,0.26157341664299927,0.815054142421804,1.2198642147117298
xlmrlarge-emotion-codemixing-fr-adv-0.8-train.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.977563192274922,0.7120136324907697,0.2655495597841524,0.7651942317410817,1.97039324055666
xlmrlarge-emotion-sr-adv-0.2-train.csv,xlmrlarge,emotion,sr,id,0.2,0.977563192274922,0.8145413234876455,0.16302186878727654,0.9361201197763832,0.619214370917353
xlmrlarge-emotion-sr-adv-0.4-train.csv,xlmrlarge,emotion,sr,id,0.4,0.977563192274922,0.7730758307299063,0.2044873615450158,0.9251847748550222,0.6292296222664016
xlmrlarge-emotion-sr-adv-0.6-train.csv,xlmrlarge,emotion,sr,id,0.6,0.977563192274922,0.7665435955694405,0.21101959670548154,0.9118086381608268,0.6401079238852598
xlmrlarge-emotion-sr-adv-0.8-train.csv,xlmrlarge,emotion,sr,id,0.8,0.977563192274922,0.7585913092871344,0.2189718829877877,0.9005972651282822,0.3810275489917636
xlmrlarge-emotion-codemixing-it-adv-0.2-train.csv,xlmrlarge,emotion,codemixing,it,0.2,0.977563192274922,0.7733598409542743,0.2042033513206477,0.9117279461807434,1.0644867651235443
xlmrlarge-emotion-codemixing-it-adv-0.4-train.csv,xlmrlarge,emotion,codemixing,it,0.4,0.977563192274922,0.7375745526838966,0.23998863959102545,0.8707430055896622,1.0867668276057938
xlmrlarge-emotion-codemixing-it-adv-0.6-train.csv,xlmrlarge,emotion,codemixing,it,0.6,0.977563192274922,0.7091735302470888,0.2683896620278332,0.827342377509525,1.244774779892076
xlmrlarge-emotion-codemixing-it-adv-0.8-train.csv,xlmrlarge,emotion,codemixing,it,0.8,0.977563192274922,0.7105935813689293,0.2669696109059928,0.7874437209532973,1.9673233172394209
xlmrlarge-emotion-codemixing-jw-adv-0.2-train.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.977563192274922,0.8006248224936098,0.17693836978131228,0.9226849500266572,1.2179583072990627
xlmrlarge-emotion-codemixing-jw-adv-0.4-train.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.977563192274922,0.746378869639307,0.23118432263561506,0.8960534782423718,1.1800200227208182
xlmrlarge-emotion-codemixing-jw-adv-0.6-train.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.977563192274922,0.7230900312411247,0.25447316103379736,0.8692857720311208,1.7705645839250213
xlmrlarge-emotion-codemixing-jw-adv-0.8-train.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.977563192274922,0.7066174382277762,0.2709457540471458,0.8459851078750463,1.7703069582504969
xlmrlarge-emotion-codemixing-ms-adv-0.2-train.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.977563192274922,0.834422039193411,0.1431411530815111,0.9306567119086916,1.0518643851178642
xlmrlarge-emotion-codemixing-ms-adv-0.4-train.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.977563192274922,0.8074410678784436,0.17012212439647845,0.9130917578233098,0.965530957114456
xlmrlarge-emotion-codemixing-ms-adv-0.6-train.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.977563192274922,0.7963646691280886,0.1811985231468335,0.8969961135745793,1.0589033229196252
xlmrlarge-emotion-codemixing-ms-adv-0.8-train.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.977563192274922,0.7855722806021017,0.19199091167282034,0.88302088212735,1.285129906276626
xlmrlarge-emotion-codemixing-su-adv-0.2-train.csv,xlmrlarge,emotion,codemixing,su,0.2,0.977563192274922,0.7892644135188867,0.1882987787560354,0.9236474658990238,1.066731667140017
xlmrlarge-emotion-codemixing-su-adv-0.4-train.csv,xlmrlarge,emotion,codemixing,su,0.4,0.977563192274922,0.7361545015620562,0.24140869071286586,0.8972066182477066,0.9952119852314684
xlmrlarge-emotion-codemixing-su-adv-0.6-train.csv,xlmrlarge,emotion,codemixing,su,0.6,0.977563192274922,0.7086055097983528,0.26895768247656926,0.8694473302218766,1.1417752627094575
xlmrlarge-emotion-codemixing-su-adv-0.8-train.csv,xlmrlarge,emotion,codemixing,su,0.8,0.977563192274922,0.6932689576824765,0.2842942345924455,0.8444174545177239,1.2074240840670265
xlmrlarge-sentiment-codemixing-en-adv-0.2-train.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.9802727272727272,0.9546363636363636,0.02563636363636357,0.9223683476605538,0.829956018181818
xlmrlarge-sentiment-codemixing-en-adv-0.4-train.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.9802727272727272,0.9494545454545454,0.030818181818181745,0.8577338137269359,0.6955253272727272
xlmrlarge-sentiment-codemixing-en-adv-0.6-train.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.9802727272727272,0.9474545454545454,0.032818181818181746,0.7960064910563894,0.8242867818181818
xlmrlarge-sentiment-codemixing-en-adv-0.8-train.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.9802727272727272,0.9433636363636364,0.03690909090909078,0.7360408013711938,1.0751704181818182
xlmrlarge-sentiment-codemixing-fr-adv-0.2-train.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.9802727272727272,0.9416363636363636,0.03863636363636358,0.9468946385778148,0.9526012272727272
xlmrlarge-sentiment-codemixing-fr-adv-0.4-train.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.9802727272727272,0.9283636363636364,0.051909090909090794,0.906459954068234,0.9937124090909092
xlmrlarge-sentiment-codemixing-fr-adv-0.6-train.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.9802727272727272,0.9585454545454546,0.021727272727272595,0.9577741308164868,1.1024285363636364
xlmrlarge-sentiment-codemixing-fr-adv-0.8-train.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.9802727272727272,0.9133636363636364,0.06690909090909081,0.8217438704440878,1.4909715909090908
xlmrlarge-sentiment-sr-adv-0.2-train.csv,xlmrlarge,sentiment,sr,id,0.2,0.9802727272727272,0.9460909090909092,0.03418181818181798,0.9739954391399568,0.7520126545454545
xlmrlarge-sentiment-sr-adv-0.4-train.csv,xlmrlarge,sentiment,sr,id,0.4,0.9802727272727272,0.9355454545454546,0.044727272727272616,0.9573465949615294,0.5781796272727273
xlmrlarge-sentiment-sr-adv-0.6-train.csv,xlmrlarge,sentiment,sr,id,0.6,0.9802727272727272,0.9203636363636364,0.0599090909090908,0.9402572200943462,1.0882945454545452
xlmrlarge-sentiment-sr-adv-0.8-train.csv,xlmrlarge,sentiment,sr,id,0.8,0.9802727272727272,0.902090909090909,0.07818181818181813,0.921605438018387,0.6276248818181819
xlmrlarge-sentiment-codemixing-it-adv-0.2-train.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.9802727272727272,0.9408181818181818,0.03945454545454541,0.9561093415678902,0.9635245545454544
xlmrlarge-sentiment-codemixing-it-adv-0.4-train.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.9802727272727272,0.9272727272727272,0.052999999999999936,0.9237176761417226,1.0814709636363635
xlmrlarge-sentiment-codemixing-it-adv-0.6-train.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.9802727272727272,0.9512727272727272,0.029000000000000026,0.9543012675114654,1.1031902454545457
xlmrlarge-sentiment-codemixing-it-adv-0.8-train.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.9802727272727272,0.9085454545454544,0.07172727272727275,0.855528168391775,1.5880732636363637
xlmrlarge-sentiment-codemixing-jw-adv-0.2-train.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.9802727272727272,0.9458181818181818,0.034454545454545404,0.9584004328975624,0.949142
xlmrlarge-sentiment-codemixing-jw-adv-0.4-train.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.9802727272727272,0.9355454545454546,0.044727272727272616,0.9283105381070212,0.9338681727272728
xlmrlarge-sentiment-codemixing-jw-adv-0.6-train.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.9802727272727272,0.9271818181818182,0.053090909090908966,0.9038927072848786,1.4077922727272727
xlmrlarge-sentiment-codemixing-jw-adv-0.8-train.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.9802727272727272,0.9205454545454546,0.05972727272727263,0.8815716227313334,1.4369763454545454
xlmrlarge-sentiment-codemixing-ms-adv-0.2-train.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.9802727272727272,0.959181818181818,0.02109090909090916,0.9736357521414756,0.9542081
xlmrlarge-sentiment-codemixing-ms-adv-0.4-train.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.9802727272727272,0.9548181818181818,0.025454545454545396,0.9564308685091408,0.9361264272727272
xlmrlarge-sentiment-codemixing-ms-adv-0.6-train.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.9802727272727272,0.9617272727272728,0.01854545454545442,0.9751111411479386,1.1048745363636363
xlmrlarge-sentiment-codemixing-ms-adv-0.8-train.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.9802727272727272,0.9477272727272728,0.03254545454545443,0.9273678250475365,1.0974277545454545
xlmrlarge-sentiment-codemixing-su-adv-0.2-train.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.9802727272727272,0.9402727272727271,0.040000000000000036,0.9661445429684088,0.8585650909090909
xlmrlarge-sentiment-codemixing-su-adv-0.4-train.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.9802727272727272,0.9278181818181818,0.05245454545454542,0.9437156802124598,0.8626981636363636
xlmrlarge-sentiment-codemixing-su-adv-0.6-train.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.9802727272727272,0.9173636363636364,0.0629090909090908,0.9209430133625864,1.2614279272727271
xlmrlarge-sentiment-codemixing-su-adv-0.8-train.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.9802727272727272,0.9094545454545454,0.07081818181818178,0.8984334111889316,1.0006889090909092
