text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana lanang saya kuciwa sarapan tidak sesuai keinginan nya,0.978998064994812,2,[6.000e-04 1.200e-03 9.982e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kecewa': 'kuciwa', 'mahal': 'mahal', 'kokokrunch': 'kokokrunch', 'murah': 'murah', 'milo': 'milo', 'peduli': 'peduli', 'sarapan': 'sarapan', 'anak': 'lanang'}",2,2,0.7375,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang Indonesia apbi dengan ini merasa kuciwa kepada pt nestle kenapa iklan nya sangat menipu,0.988385021686554,2,[6.000e-04 8.000e-04 9.986e-01],2,[0.0012 0.0016 0.9972],"{'kecewa': 'kuciwa', 'pt': 'pt', 'indonesia': 'Indonesia', 'beruang': 'beruang', 'apbi': 'apbi', 'menipu': 'menipu', 'nya': 'nya', 'nestle': 'nestle'}",2,2,0.7914,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9881870746612548,2,[9.000e-04 8.000e-04 9.982e-01],2,[0.001 0.001 0.998],"{'huft': 'huft', 'kecewa': 'kuciwa', 'niat': 'niat', 'kasih': 'kasih', 'promo': 'promo', 'nya': 'nya', 'dancow': 'dancow', 'ivoucher': 'ivoucher', 'id': 'id', 'diadakan': 'diadakan', 'gr': 'gr', 'beli': 'beli'}",2,2,0.8175,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kuciwa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9902514219284058,2,[1.700e-03 4.000e-04 9.979e-01],2,[2.000e-03 4.000e-04 9.976e-01],"{'berantakan': 'berantakan', 'banget': 'banget', 'kecewa': 'kuciwa', 'nya': 'nya', 'niat': 'niat', 'wedges': 'wedges', 'mayones': 'mayones'}",2,2,0.7271,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan dhuwit aku kuciwa,0.9726543426513672,2,[9.000e-04 8.000e-04 9.983e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'kfc': 'kfc', 'chizza': 'chizza', 'buntut': 'buntut', 'kecewa': 'kuciwa', 'gue': 'aku', 'uang': 'dhuwit'}",2,2,0.7651,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada Pengeran memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9922176003456116,2,[0.0034 0.0021 0.9946],2,[0.0058 0.0029 0.9912],"{'barulah': 'barulah', 'berharap': 'berharap', 'belajar': 'belajar', 'pengharapan': 'pengharapan', 'perkara': 'perkara', 'pd': 'pd', 'tuhan': 'Pengeran'}",2,2,0.734,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama wektu katon hal yang seperti ini kuciwa sih,0.9709066152572632,2,[0.0014 0.001  0.9976],2,[0.0025 0.0025 0.995 ],"{'kecewa': 'kuciwa', 'menemukan': 'katon', 'pd': 'pd', 'order': 'order', 'nya': 'nya', 'kantor': 'kantor', 'kali': 'wektu', 'tutup': 'tutup', 'cancel': 'cancel'}",2,2,0.8122,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari jujur nya saya sangat kuciwa dengan kenyataan dari nundha dengan alesan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek dhuwit tabung,0.9856117963790894,2,[0.001  0.0011 0.9979],2,[0.0012 0.0011 0.9977],"{'kecewa': 'kuciwa', 'menangguhkan': 'nundha', 'korek': 'korek', 'pd': 'pd', 'tangguh': 'tangguh', 'sejujur': 'jujur', 'sarjana': 'sarjana', 'nasib': 'nasib', 'nya': 'nya', 'tanding': 'tanding', 'kena': 'kena', 'kenyataan': 'kenyataan', 'duit': 'dhuwit', 'alasan': 'alesan', 'la': 'la', 'jari': 'jari', 'memiliki': 'memiliki', 'kewangan': 'kewangan'}",2,2,0.93,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,aku paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kuciwa dengan dia,0.979398787021637,2,[6.000e-04 1.100e-03 9.982e-01],2,[7.000e-04 1.100e-03 9.982e-01],"{'amburadul': 'amburadul', 'terlanjur': 'terlanjur', 'wtp': 'wtp', 'ahok': 'ahok', 'kpk': 'kpk', 'gue': 'aku', 'bos': 'bos', 'mengawal': 'mengawal', 'kecewa': 'kuciwa', 'mengurus': 'mengurus', 'wkwkkwk': 'wkwkkwk', 'suka': 'suka'}",2,2,0.9114,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[9.000e-04 8.000e-04 9.983e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'suka': 'suka', 'bubarkan': 'bubarkan', 'nya': 'nya', 'alat': 'alat', 'diperiksa': 'diperiksa', 'kpk': 'kpk', 'nyata': 'nyata', 'penguasa': 'penguasa', 'bukti': 'bukti', 'laporan': 'laporan', 'politik': 'politik'}",2,2,0.7923,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 jogo pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9805588722229004,2,[9.000e-04 2.300e-03 9.968e-01],2,[6.000e-04 2.200e-03 9.972e-01],"{'suka': 'suka', 'pks': 'pks', 'zaman': 'zaman', 'kpk': 'kpk', 'meja': 'meja', 'elit': 'elit', 'pertahankan': 'jogo', 'ngumpet': 'ngumpet', 'giliran': 'giliran', 'berkuasa': 'berkuasa'}",2,2,0.8655,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9845991134643556,2,[5.000e-04 1.000e-03 9.986e-01],2,[4.000e-04 1.100e-03 9.985e-01],"{'badut': 'badut', 'si': 'si', 'suka': 'suka', 'banget': 'banget', 'resmikan': 'resmikan', 'nya': 'nya', 'wakil': 'wakil', 'kerja': 'kerja', 'pidato': 'pidato', 'disamping': 'disamping'}",2,2,0.7366,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0033 0.0022 0.9945],2,[0.0014 0.0021 0.9965],"{'cocok': 'cocok', 'enak': 'enak', 'suka': 'suka', 'ori': 'ori', 'mi': 'mi', 'telepon': 'telepon', 'bawa': 'bawa', 'xiao': 'xiao', 'charger': 'charger', 'nya': 'nya', 'xiaomi': 'xiaomi'}",2,2,0.7932,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti ponsel juga pertimbangan kula itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9842147827148438,2,[0.0019 0.0039 0.9942],2,[0.0049 0.0472 0.9479],"{'suka': 'suka', 'slot': 'slot', 'spesifikasi': 'spesifikasi', 'nya': 'nya', 'ganti': 'ganti', 'hybrid': 'hybrid', 'harga': 'harga', 'ku': 'kula', 'xiaomi': 'xiaomi', 'vivo': 'vivo', 'mi': 'mi', 'eliminasi': 'eliminasi', 'pertimbangan': 'pertimbangan', 'handphone': 'ponsel'}",2,2,0.8396,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti ponsel dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat usekake s8 dari aspek camera lebih suka ip7 dari aspek kinerja juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9855889081954956,2,[0.004 0.001 0.995],2,[0.0026 0.001  0.9964],"{'beda': 'beda', 'banget': 'banget', 'enak': 'enak', 'ganti': 'ganti', 'samsung': 'samsung', 'ckck': 'ckck', 'iphone': 'iphone', 'hmm': 'hmm', 'pakai': 'usekake', 'melar': 'melar', 'segi': 'aspek', 'performa': 'kinerja', 'instagram': 'Instagram', 'buka': 'buka', 'handphone': 'ponsel', 'camera': 'camera', 'menyesal': 'menyesal'}",2,2,0.8822,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9882745742797852,2,[0.0016 0.001  0.9975],2,[0.007  0.0022 0.9908],"{'deh': 'deh', 'samsung': 'samsung', 'jalan': 'jalan', 'kayak': 'kayak', 'nya': 'nya', 'musik': 'musik', 'pakai': 'usekake', 'setel': 'setel', 'sura': 'sura', 'headset': 'headset', 'detik': 'detik'}",2,2,0.8382,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kuciwa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria sawi sales promotion dia bilang sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.9628291726112366,2,[6.000e-04 1.100e-03 9.983e-01],2,[6.000e-04 1.500e-03 9.979e-01],"{'kecewa': 'kuciwa', 'sales': 'sales', 'after': 'sawi', 'promotion': 'promotion', 'kasih': 'kasih', 'nama': 'jeneng', 'nya': 'nya', 'satria': 'satria', 'hadiah': 'hadiah', 'bersyukur': 'bersyukur', 'sport': 'olahraga', 'samsung': 'samsung', 'gear': 'gear', 'beda': 'beda', 'harga': 'harga'}",2,2,0.8708,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id kula s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pinter nya,0.9780067205429076,2,[0.0013 0.0022 0.9965],2,[5.000e-04 2.000e-03 9.975e-01],"{'kecewa': 'kuciwa', 'eror': 'eror', 'parah': 'kritis', 'pokok': 'pinter', 'apapun': 'apapun', 'id': 'id', 'hang': 'hang', 'nya': 'nya', 'my': 'kula', 'menit': 'menit', 'jam': 'jam', 'crazy': 'crazy'}",2,2,0.8079,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kuciwa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.989989936351776,2,[0.0026 0.0067 0.9906],2,[0.001  0.0039 0.995 ],"{'kecewa': 'kuciwa', 'kalah': 'kalah', 'x': 'x', 'samsung': 'samsung', 'politik': 'politik', 'iphone': 'iphone', 'hijrah': 'hijrah'}",2,2,0.7438,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku usekake ip4s ini lama gila,0.967400074005127,2,[8.000e-04 2.000e-03 9.972e-01],2,[9.000e-04 2.200e-03 9.969e-01],"{'kecewa': 'kuciwa', 'pakai': 'usekake', 'iphone': 'iphone'}",2,2,0.7678,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.001  0.0012 0.9977],2,[0.0012 0.001  0.9978],{'lenovo': 'lenovo'},2,2,0.7275,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9889376163482666,2,[6.00e-04 4.00e-04 9.99e-01],2,[1.20e-03 8.00e-04 9.98e-01],"{'tertipu': 'Dibusak', 'dijanjikan': 'dijanjikan', 'kecewa': 'kuciwa', 'samsung': 'samsung', 'wajar': 'wajar', 'dengar': 'dengar', 'banget': 'banget'}",2,2,0.8165,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x usekake samsung 2x kecewa aku menyesal aku tidak ingin usekake ponsel merek itu lagi,0.9435402750968932,2,[8.000e-04 1.100e-03 9.981e-01],2,[7.000e-04 7.000e-04 9.986e-01],"{'handphone': 'ponsel', 'merek': 'merek', 'menyesal': 'menyesal', 'pakai': 'usekake'}",2,2,0.7674,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi bos sendiri nya saya pengguna samsung yang kuciwa,0.9720425009727478,2,[6.000e-04 9.000e-04 9.985e-01],2,[6.00e-04 1.40e-03 9.98e-01],"{'kecewa': 'kuciwa', 'standar': 'standar', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'bos', 'fon': 'fon', 'nya': 'nya'}",2,2,0.7622,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[1.700e-03 6.000e-04 9.977e-01],2,[2.200e-03 7.000e-04 9.972e-01],"{'kecewa': 'kuciwa', 'sesuai': 'sesuai', 'harapan': 'harapan', 'galaxy': 'galaxy'}",2,2,0.7197,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[5.000e-04 7.000e-04 9.988e-01],2,[6.000e-04 8.000e-04 9.986e-01],"{'bolak': 'bolak', 'id': 'id', 'kecewa': 'kuciwa', 'servis': 'servis', 'pi': 'pi', 'banget': 'banget', 'spent': 'spent', 'pusat': 'pusat'}",2,2,0.7056,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[8.000e-04 1.800e-03 9.973e-01],2,[0.001  0.0018 0.9972],"{'kecewa': 'kuciwa', 'apple': 'apple', 'umat': 'wong', 'penggemar': 'penggemar', 'stevejob': 'stevejob', 'inovasi': 'inovasi', 'kalah': 'kalah', 'sadar': 'sadar'}",2,2,0.7914,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan gagasan kenapa bisa perusahaan besar itu keilangan pangeran mungkin isi nya hanya wong biasa saja,0.9271466732025146,2,[1.500e-03 9.000e-04 9.976e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'kecewa': 'kuciwa', 'nya': 'nya', 'keilangan': 'keilangan', 'isi': 'isi', 'ide': 'gagasan', 'desain': 'desain', 'orang': 'wong', 'akal': 'pangeran', 'perusahaan': 'perusahaan'}",2,2,0.7048,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma kayektenan 70 percuma terbawa sampai mimpi,0.9846813678741456,2,[1.10e-03 9.00e-04 9.98e-01],2,[0.0017 0.0014 0.9969],"{'kecewa': 'kuciwa', 's': 's', 'samsung': 'samsung', 'galaxy': 'galaxy', 'mimpi': 'mimpi', 'semalam': 'semalam', 'nya': 'nya', 'banget': 'banget', 'standar': 'standar', 'diluncurkan': 'diluncurkan', 'terwujud': 'kayektenan'}",2,2,0.7205,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kuciwa dah ini pertama wektu aku ke sana terus langsung dikasih dhisik impression yang tidak becik,0.957524836063385,2,[7.000e-04 7.000e-04 9.986e-01],2,[1.900e-03 9.000e-04 9.972e-01],"{'kecewa': 'kuciwa', 'dah': 'dah', 'bagus': 'becik', 'kalinya': 'wektu', 'impression': 'impression', 'kamar': 'kamar', 'dikasih': 'dikasih', 'cek': 'cek', 'aja': 'aja', 'hotel': 'hotel', 'first': 'dhisik', 'gue': 'aku', 'banget': 'banget'}",2,2,0.9781,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini rame tidak profesional banget,0.9812015295028688,2,[1.600e-03 7.000e-04 9.977e-01],2,[0.0059 0.0033 0.9907],"{'kecewa': 'kuciwa', 'profesional': 'profesional', 'banget': 'banget', 'jebol': 'jebol', 'kudu': 'kudu', 'nek': 'nek', 'goreng': 'goreng', 'gaduh': 'rame', 'bumbu': 'bumbu', 'mendapati': 'mendapati', 'mania': 'mania'}",2,2,0.7479,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato kadaluwarsa masih dijual adus aku masih baik tadinya ingin lapor,0.9332194328308104,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.0016 0.0022 0.9963],"{'kualitas': 'kualitas', 'expired': 'kadaluwarsa', 'barang': 'barang', 'kantor': 'kantor', 'dijual': 'dijual', 'lapor': 'lapor', 'untung': 'adus'}",2,2,0.7012,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kuciwa abot baru tahu pop mie goreng sudah mandhek ya why padahal itu enak banget terbaik,0.947789430618286,2,[0.0265 0.0011 0.9725],2,[0.0176 0.0021 0.9803],"{'kecewa': 'kuciwa', 'berat': 'abot', 'why': 'why', 'pop': 'pop', 'ya': 'ya', 'discontinue': 'mandhek', 'goreng': 'goreng', 'mie': 'mie'}",2,0,0.6646,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita sambatan kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.989365577697754,2,[6.000e-04 1.300e-03 9.981e-01],2,[0.001  0.0028 0.9962],"{'kecewa': 'kuciwa', 'komplain': 'sambatan', 'client': 'client', 'jujur': 'jujur', 'wtc': 'wtc'}",2,2,0.6877,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga kerja surat pengunduran diri dah ah tinggal mudhun saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,0.9701470732688904,2,[5.000e-04 9.000e-04 9.986e-01],2,[5.000e-04 1.500e-03 9.979e-01],"{'pengunduran': 'pengunduran', 'indofood': 'indofood', 'tinggal': 'tinggal', 'ah': 'ah', 'selesai': 'selesai', 'besok': 'besok', 'dah': 'dah', 'gudang': 'gudang', 'surat': 'surat', 'tidur': 'mudhun', 'bikin': 'kerja'}",2,2,0.6974,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,2,[0.001 0.001 0.998],2,[9.000e-04 8.000e-04 9.983e-01],"{'indofood': 'indofood', 'tukang': 'tukang', 'pulsa': 'pulsa', 'mi': 'mi', 'tanggepin': 'tanggepin', 'bohong': 'bohong', 'produk': 'produk', 'ah': 'ah', 'kecewa': 'kuciwa'}",2,2,0.7171,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kuciwa indofood aku itu padahal hampir setiap hari mangan itu,0.9846886992454528,2,[0.0043 0.001  0.9948],2,[0.0088 0.0012 0.99  ],"{'kecewa': 'kuciwa', 'popmie': 'popmie', 'makan': 'mangan', 'indofood': 'indofood', 'banget': 'banget', 'sumpah': 'sumpah'}",2,2,0.7858,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini nulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak diserap ah,0.9651538133621216,2,[2.800e-03 8.000e-04 9.964e-01],2,[1.800e-03 9.000e-04 9.973e-01],"{'kecewa': 'kuciwa', 'ekstra': 'ekstra', 'mah': 'mah', 'biro': 'biro', 'ah': 'ah', 'tulisan': 'nulis', 'abc': 'abc', 'manis': 'manis', 'nya': 'nya', 'iya': 'iya', 'pedas': 'pedas', 'asik': 'diserap'}",2,2,0.7666,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong bener saya dihilangkan,0.9770220518112184,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0016 0.002  0.9964],"{'kecewa': 'kuciwa', 'hak': 'bener', 'kosong': 'kosong', 'indofood': 'indofood', 'nya': 'nya', 'soto': 'soto', 'cabai': 'cabai', 'bubuk': 'bubuk'}",2,2,0.8726,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama sopir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9894021153450012,2,[8.000e-04 1.100e-03 9.981e-01],2,[0.0018 0.002  0.9962],"{'dibilang': 'dibilang', 'hotel': 'hotel', 'shangrila': 'shangrila', 'indofood': 'indofood', 'menara': 'menara', 'supir': 'sopir', 'baiknya': 'baiknya'}",2,2,0.7379,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5739 0.01   0.416 ],0,[0.5739 0.01   0.416 ],,0,0,0.2,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kuciwa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9835559725761414,2,[5.000e-04 1.100e-03 9.983e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'kecewa': 'kuciwa', 'ngancem': 'ngancem', 'produk': 'produk', 'maksa': 'maksa', 'kahuripan': 'kahuripan', 'tawarkan': 'tawarkan', 'kupon': 'kupon', 'beli': 'beli', 'dikasih': 'dikasih', 'tiket': 'tiket'}",2,2,0.8705,,,,,,,,,
