label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,gerbong ke arah Rangkas pasti ini feel banget sih pindah sejauh ini semoga kedepannya bisa disiplin lagi,0.9594901204109192,0,[0.6084 0.0076 0.0181 0.0987 0.2671],0,[0.7369 0.0175 0.0055 0.2218 0.0182],"{'sih': 'sih', 'feel': 'feel', 'Rangkas': 'Rangkas', 'kedepannya': 'kedepannya', 'perjalanan': 'pindah', 'banget': 'banget', 'Kereta': 'gerbong'}",4,4,0.1508,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari kepercayaan yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau bergiliran ajah mungkin disurga kamu berkenan akan tapi masih mungkin yah belum,0.9643341302871704,1,[0.043  0.9435 0.0013 0.008  0.0042],1,[0.0391 0.9403 0.0011 0.0141 0.0054],"{'Mati': 'bergiliran', 'beliau': 'beliau', 'PBB': 'PBB', 'yah': 'yah', 'demokrasi': 'kepercayaan', 'disurga': 'disurga', 'damai': 'berkenan', 'ajah': 'ajah', 'Gamau': 'Gamau'}",1,1,0.2672,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0099 0.0015 0.9625 0.003  0.0231],2,[0.0099 0.0015 0.9625 0.003  0.0231],,2,2,0.05,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut sifat ini semakin mendalam jika kita terus terlebih semenjak aku huruf ada sifat lain yang menunggumu juga Aku semakin,0.9296674132347108,3,[0.0082 0.0043 0.0132 0.9713 0.003 ],3,[0.0176 0.0035 0.0149 0.9618 0.0022],"{'tau': 'huruf', 'Aku': 'Aku', 'perasaan': 'sifat', 'hati': 'sifat', 'semenjak': 'semenjak'}",3,3,0.335,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,3,[0.2279 0.0472 0.0054 0.713  0.0065],3,[0.2279 0.0472 0.0054 0.713  0.0065],,0,0,0.12,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0684 0.0061 0.023  0.0103 0.8923],0,[0.9379 0.0147 0.0077 0.0286 0.011 ],{},0,4,0.2519,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap distrik merupakan pembentukan bela tanah Jadilah sifat untuk distrik dalam pembentukan manifestasi melipatgandakan pengembara distrik yang sedang di memohon distrik,0.7598530054092407,2,[0.0114 0.0039 0.9128 0.0044 0.0675],2,[0.0168 0.0033 0.9526 0.0039 0.0234],"{'menghargai': 'melipatgandakan', 'bentuk': 'pembentukan', 'negara': 'distrik', 'undang': 'memohon', 'bela': 'bela', 'tamu': 'pengembara', 'pahlawan': 'sifat'}",2,2,0.2936,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah tugas tanpa maksudnya apa makhluk sana juga kan maksud loooo,0.9707299470901488,1,[0.0302 0.9567 0.0011 0.0079 0.0041],1,[0.0496 0.934  0.0016 0.0096 0.0053],"{'berasumsi': 'berasumsi', 'guw': 'guw', 'loooo': 'loooo', 'maksudnya': 'maksudnya', 'mah': 'mah', 'elu': 'elu', 'Ke': 'makhluk', 'kacang': 'tugas'}",1,1,0.3886,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin pemikiran bercanda dan dianggap biasa semoga bukan atau mula yang kamu memastikan yang diperlakukan begitu baru kamu,0.959745466709137,1,[0.0834 0.9002 0.002  0.0093 0.0052],1,[0.05   0.9373 0.0019 0.0057 0.0052],"{'komentar': 'pemikiran', 'semoga': 'semoga', 'sexual': 'sexual', 'dianggap': 'dianggap', 'diperlakukan': 'diperlakukan', 'kenal': 'memastikan', 'si': 'si', 'orang': 'mula', 'harrasement': 'harrasement', 'lebay': 'lebay'}",1,1,0.4887,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.4624 0.0234 0.0144 0.4921 0.0078],3,[0.4624 0.0234 0.0144 0.4921 0.0078],,0,0,0.06,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi juvenil yang yang selalu dan selalu mendoakaan kedua mula tua tumbuhlah menjadi juvenil yang baik baik ibadahnya,0.904366970062256,2,[0.0502 0.003  0.6055 0.0092 0.3321],0,[0.9001 0.0067 0.0294 0.0335 0.0304],"{'orang': 'mula', 'tua': 'tua', 'ibadahnya': 'ibadahnya', 'tumbuhlah': 'tumbuhlah', 'anak': 'juvenil', 'Dear': 'Dear'}",2,2,0.4439,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.2853 0.0221 0.0095 0.0229 0.6602],4,[0.2853 0.0221 0.0095 0.0229 0.6602],,4,4,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,menerima bagaikan perempuan wanita Lukis Digitalnya ka Dinda juga yaa,0.8393299579620361,4,[0.0075 0.004  0.0137 0.0035 0.9713],4,[0.0204 0.005  0.048  0.0035 0.9231],"{'Digitalnya': 'Digitalnya', 'Terima': 'menerima', 'yaa': 'yaa', 'kak': 'perempuan', 'kasih': 'bagaikan', 'ka': 'ka', 'Cantik': 'wanita'}",4,4,0.3659,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai menerima menerima Pemicu aktor mengotorkan pembuluh membuangkan menahan diri mengikutkan dengan kepraktisan popok sekali Karena jika tak perhatikan hal mula bisa berkunjung si kecil,0.8897860646247864,3,[0.0108 0.0093 0.0051 0.9705 0.0044],1,[0.34   0.6122 0.0018 0.0381 0.008 ],"{'Karena': 'Karena', 'mendekati': 'berkunjung', 'Jadi': 'menerima', 'lengah': 'mengikutkan', 'Utama': 'aktor', 'Kencing': 'membuangkan', 'Saluran': 'pembuluh', 'Infeksi': 'mengotorkan', 'Pemicu': 'Pemicu', 'si': 'si', 'bahaya': 'mula', 'Seklai': 'Seklai', 'popok': 'popok', 'Jangan': 'menahan diri', 'Pakai': 'menerima'}",0,3,0.4859,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8279 0.0157 0.0054 0.0199 0.1312],0,[0.8279 0.0157 0.0054 0.0199 0.1312],,0,0,0.12,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak mogok sekalipun alasan kamu mengabari saya adalah karena,0.951035737991333,3,[0.0096 0.0043 0.0068 0.9771 0.0022],0,[0.9137 0.0204 0.0451 0.0154 0.0055],{'berhenti': 'mogok'},2,3,0.3723,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan berubah menyiat membencanai kapal dan sayang Saling menerima sesama jangan sampe sesama army malah saling menyampah,0.9606696367263794,4,[0.0249 0.0072 0.3706 0.0048 0.5925],4,[0.021  0.0056 0.2936 0.0038 0.6759],"{'Army': 'Army', 'bilang': 'bilang', 'pantes': 'pantes', 'Gua': 'gua', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'yg': 'yg', 'Harus': 'membencanai', 'kalo': 'kalo', 'tweet': 'tweet', 'benci': 'menyampah', 'belah': 'menyiat', 'kuat': 'kapal', 'army': 'army', 'terpecah': 'berubah', 'gatau': 'gatau', 'Saling': 'Saling', 'memaafkan': 'menerima'}",4,4,0.4918,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus sifat paling menyesakkan adalah saat mengevaluasi perutusan gabungan dari mantan mantan mantan manatan teman dan,0.9184149503707886,0,[0.9478 0.0069 0.015  0.0238 0.0065],0,[0.943  0.0107 0.0059 0.0336 0.0068],"{'menerima': 'mengevaluasi', 'undangan': 'perutusan', 'mantan': 'mantan', 'pernikahan': 'gabungan', 'manatan': 'manatan', 'perasaan': 'sifat'}",0,0,0.3986,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,0,[0.452  0.1019 0.0424 0.0333 0.3704],0,[0.452  0.1019 0.0424 0.0333 0.3704],,4,4,0.12,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0364 0.0029 0.7997 0.0062 0.1548],2,[0.0364 0.0029 0.7997 0.0062 0.1548],,2,2,0.11,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",mendampingi salam ane di bagian salsa icikiwir minta to long bacain ya,0.61159348487854,4,[0.0091 0.0058 0.0074 0.0034 0.9743],4,[0.0238 0.0042 0.0321 0.0041 0.9359],"{'segmen': 'bagian', 'bacain': 'bacain', 'icikiwir': 'icikiwir', 'ane': 'ane', 'Hadir': 'mendampingi', 'to': 'to', 'ya': 'ya', 'salsa': 'salsa'}",4,4,0.4024,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,3,[0.3365 0.1311 0.004  0.4861 0.0422],3,[0.3365 0.1311 0.004  0.4861 0.0422],,4,4,0.11,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi pejabat tapi menceroboh penyampaian Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih pengasingan terbuka otak tpi gak,0.9731935262680054,0,[0.8767 0.0729 0.0042 0.0402 0.006 ],0,[0.8966 0.0488 0.0047 0.0385 0.0114],"{'gak': 'gak', 'pengen': 'pengen', 'tpi': 'tpi', 'Ngiri': 'Ngiri', 'yg': 'yg', 'lebar': 'otak', 'gagal': 'menceroboh', 'kesempatan': 'pengasingan', 'tes': 'penyampaian', 'tua': 'tua', 'kadang': 'kadang', 'Pengen': 'Pengen', 'anaknya': 'anaknya', 'sih': 'sih', 'tentara': 'pejabat'}",0,0,0.4835,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",pengasingan maba mereka tidak huruf kalo kuliah itu gak hasrat difilm pada sumringah Ntar sebulan langsung memuntir,0.88935387134552,0,[0.9219 0.0213 0.0035 0.0441 0.0092],1,[0.3538 0.5827 0.0023 0.0526 0.0086],"{'sebulan': 'sebulan', 'difilm': 'difilm', 'tau': 'huruf', 'kusut': 'memuntir', 'gak': 'gak', 'kalo': 'kalo', 'kayak': 'hasrat', 'sumringah': 'sumringah', 'Banyak': 'pengasingan', 'Ntar': 'Ntar'}",0,0,0.4136,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1465 0.0173 0.0235 0.0306 0.7822],4,[0.1465 0.0173 0.0235 0.0306 0.7822],,4,4,0.13,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0459 0.009  0.0052 0.9365 0.0033],3,[0.0459 0.009  0.0052 0.9365 0.0033],,3,3,0.07,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama contoh berinteraksi menggondol janin tempoh 3 bulan dan sekarang sudah 6 taon kamar 1 time so namanya Raditya yang punya cita cita jadi pekerja alat Pinter yo Le sekohale,0.9004567861557007,4,[0.0761 0.005  0.0594 0.014  0.8455],1,[0.3054 0.3888 0.0049 0.2881 0.0129],"{'ketemu': 'berinteraksi', 'umur': 'tempoh', 'pas': 'menggondol', 'Pinter': 'Pinter', 'petugas': 'pekerja', 'bayi': 'janin', 'so': 'so', 'kelas': 'kamar', 'Le': 'Le', 'taon': 'taon', 'kali': 'contoh', 'pemadam': 'alat', 'time': 'time', 'yo': 'yo', 'Raditya': 'Raditya'}",0,2,0.3419,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5914 0.01   0.3708 0.0223 0.0054],0,[0.5914 0.01   0.3708 0.0223 0.0054],,0,0,0.11,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0507 0.9325 0.0014 0.0111 0.0043],1,[0.0507 0.9325 0.0014 0.0111 0.0043],,1,1,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu margasatwa yg kalo nggk bla bla Sedangkan yang mencongak sebenarnya selalu bukannya Logcial,0.8763982653617859,1,[0.0475 0.933  0.0013 0.0133 0.0049],1,[0.1166 0.8549 0.0029 0.0135 0.0121],"{'salah': 'mencongak', 'Logcial': 'Logcial', 'Indonesia': 'Indonesia', 'yg': 'yg', 'perempuan': 'margasatwa', 'bla': 'bla', 'logic': 'logic', 'kalo': 'kalo', 'common': 'common'}",1,1,0.3977,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau dia bilang kemren klo dia mau hasrat margasatwa yg bisa ngeetiin tugasnya hehew,0.971668303012848,4,[0.2476 0.0108 0.2967 0.0383 0.4067],4,[0.2202 0.0116 0.0117 0.0115 0.7451],"{'lg': 'lg', 'kemren': 'kemren', 'Barangkali': 'Barangkali', 'bilang': 'bilang', 'gangguin': 'gangguin', 'mkanya': 'mkanya', 'cari': 'hasrat', 'jomblo': 'jomblo', 'pasangan': 'margasatwa', 'tugasnya': 'tugasnya', 'klo': 'klo', 'Temen': 'Temen', 'w': 'w', 'ngeetiin': 'ngeetiin', 'yg': 'yg', 'Dia': 'dia'}",4,4,0.426,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi gelandangan dan Tapi aku ni tak timbang rasa macm Cantik macam gampang Kalau kau takde pendudukan baik bergiliran menyampaikan ketololan asalkan ada Biadap tu distrik hari esok kau bagi kat anak2 menyampaikan kau pulak rasa macamana biadap tu,0.9381328821182252,1,[0.0339 0.9526 0.0016 0.0085 0.0034],1,[0.2407 0.6307 0.0035 0.118  0.0071],"{'Bijak': 'timbang rasa', 'bodoh': 'ketololan', 'macamana': 'macamana', 'macm': 'macm', 'adab': 'pendudukan', 'pulak': 'pulak', 'kau': 'kau', 'pemalas': 'gelandangan', 'takde': 'takde', 'Biar': 'menyampaikan', 'tu': 'tu', 'Biadap': 'Biadap', 'mampus': 'bergiliran', 'simpan': 'distrik', 'biadap': 'biadap', 'gampang': 'gampang', 'kat': 'kat', 'Nanti': 'hari esok', 'Aku': 'Aku'}",1,1,0.386,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],kelemahan henti 2ny huruf mengucap syukut Skrg aku kriteria jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8461374044418335,4,[0.3039 0.1876 0.0251 0.0159 0.4675],1,[0.2284 0.7058 0.0028 0.0548 0.0081],"{'q': 'huruf', 'Uang': 'kriteria', 'bri': 'bri', 'kau': 'kau', 'Tiada': 'kelemahan', 'panitia': 'panitia'}",1,4,0.306,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",kerja orang stres begitu masih berkeliarab huruf 2minggu yg lalu juga gaung pukul juvenil cowok melimpah gitu mana ada yg mau bergeser huruf Tp emang si RT RW lebih cepet nanggepin rungutan,0.9467360973358154,3,[0.2202 0.1188 0.0051 0.6469 0.0089],1,[0.3124 0.5086 0.0034 0.1575 0.0181],"{'Heran': 'kerja', 'berkeliarab': 'berkeliarab', 'emang': 'emang', 'cepet': 'cepet', 'abis': 'gaung', 'd': 'huruf', 'anak': 'juvenil', 'kaya': 'melimpah', 'nanggepin': 'nanggepin', 'betah': 'bergeser', 'yg': 'yg', 'keluhan': 'rungutan', 'gitu': 'gitu', 'Tp': 'Tp', 'cowok': 'cowok'}",1,0,0.4645,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya anggaran TAPI KALAU pengasingan perbedaan DI kendala penentang ATAU DI kendala itu sudah udah dari datuk MOYANG N,0.9170719385147096,1,[0.0199 0.9626 0.0015 0.0125 0.0035],1,[0.0142 0.9763 0.0012 0.0053 0.0031],"{'PERKARA': 'pengasingan', 'DI': 'DI', 'TAPI': 'TAPI', 'budaya': 'anggaran', 'KANDANG': 'kendala', 'KALAU': 'KALAU', 'LAWAN': 'penentang', 'ATAU': 'ATAU', 'KELAHI': 'perbedaan', 'NENEK': 'datuk'}",1,1,0.3706,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0613 0.0169 0.8034 0.0069 0.1114],2,[0.0613 0.0169 0.8034 0.0069 0.1114],,2,2,0.11,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",bertanam kasih huruf membuat ku menerima kebolehan bertanam kasih huruf membuatku mampu merangkai kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi huruf menyangkakan bagaikan melahirkan sedikit demi sedikit kebolehan yang mengeset cantik di sebuah media,0.8798596262931824,2,[0.014  0.0014 0.9729 0.003  0.0087],0,[0.6742 0.0047 0.1519 0.0064 0.1629],"{'sayang': 'bagaikan', 'kalimat': 'bahasa', 'mu': 'huruf', 'membuatku': 'membuatku', 'ya': 'ya', 'rapi': 'cantik', 'Rasa': 'menyangkakan', 'menyayangi': 'bertanam kasih', 'tersusun': 'mengeset', 'kertas': 'media', 'bahasa': 'kebolehan', 'puisi': 'gaya', 'mengenal': 'menerima'}",2,2,0.5166,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta mogok foto2 persembahan atau sue kalo mereka ga Macem Tapi kalo nyuruh bergiliran sih ketololan,0.9516898989677428,1,[0.0287 0.9145 0.0013 0.0511 0.0044],1,[0.0142 0.963  0.001  0.0179 0.0039],"{'bodoh': 'ketololan', 'sue': 'sue', 'sih': 'sih', 'konser': 'persembahan', 'ga': 'ga', 'Tapi': 'Tapi', 'kalo': 'kalo', 'tutup': 'bergiliran', 'twitter': 'twitter', 'gitu': 'gitu', 'Macem': 'Macem', 'aja': 'aja', 'DM': 'DM', 'hapus': 'mogok', 'Iya': 'Iya'}",1,1,0.516,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat membawa rubicon atau hummer lumayan buat kualitas dan hutang Atau membawa distrik lagi yg luas buat persengketaan Jamaahnya cuma hasrat mempergunakan Atau malak THR sama mula Hadeuh Guwoblok,0.9441492557525636,1,[0.0213 0.968  0.0013 0.0052 0.0042],1,[0.0155 0.9724 0.0013 0.0065 0.0044],"{'beli': 'membawa', 'malak': 'malak', 'Atau': 'Atau', 'Hadeuh': 'Hadeuh', 'perjuangan': 'persengketaan', 'Jamaahnya': 'Jamaahnya', 'Guwoblok': 'Guwoblok', 'yg': 'yg', 'cari': 'hasrat', 'kerja': 'mempergunakan', 'aset': 'kualitas', 'modal': 'hutang', 'hummer': 'hummer', 'THR': 'THR', 'tanah': 'distrik', 'orang': 'mula'}",1,1,0.3181,,,,,,,,,
