label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9840421676635742,4,[0.0611 0.0213 0.067  0.0089 0.8416],2,[0.1035 0.0269 0.6516 0.0315 0.1866],"{'sayang': 'sayang', 'makasih': 'makasih', 'kalo': 'kalo', 'saling': 'saling', 'gatau': 'gatau', 'bilang': 'bilang', 'belah': 'belah', 'yg': 'yg', 'sampe': 'sampe', 'memaafkan': 'memaafkan', 'tweet': 'tweet', 'terpecah': 'terpecah'}",2,4,0.4488,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.7478 0.0954 0.0502 0.0397 0.0669],2,[0.3109 0.0312 0.536  0.0688 0.0531],"{'teman': 'teman', 'manatan': 'manatan', 'menerima': 'menerima', 'menyesakkan': 'menyesakkan', 'pernikahan': 'pernikahan', 'mantan': 'mantan'}",2,0,0.3596,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,1,[0.2435 0.4563 0.0194 0.0307 0.2501],1,[0.2435 0.4563 0.0194 0.0307 0.2501],,4,4,0.1,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan haté untuk saling cm Selamat Hari Persahabatan Internasional,0.9558357000350952,4,[0.0712 0.0059 0.0435 0.009  0.8705],4,[0.1511 0.0121 0.2044 0.0158 0.6166],"{'persahabatan': 'silaturahim', 'selamat': 'selamat', 'tangan': 'tangan', 'hari': 'dinten', 'telinga': 'telinga', 'hati': 'haté'}",4,4,0.3844,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain enya,0.5786559581756592,4,[0.0601 0.1338 0.0094 0.0126 0.784 ],4,[0.0623 0.0641 0.0132 0.0128 0.8476],"{'ane': 'ane', 'ya': 'enya', 'segmen': 'segmen', 'bacain': 'bacain', 'salam': 'salam', 'hadir': 'hadir', 'icikiwir': 'icikiwir'}",4,0,0.3602,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5156 0.0526 0.0252 0.3607 0.046 ],0,[0.5156 0.0526 0.0252 0.3607 0.046 ],,3,3,0.1,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0704 0.8833 0.0094 0.0257 0.0113],1,[0.0704 0.8833 0.0094 0.0257 0.0113],,1,1,0.1,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.131  0.0306 0.0116 0.8148 0.012 ],3,[0.131  0.0306 0.0116 0.8148 0.012 ],,3,3,0.1,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2771 0.0638 0.0092 0.0358 0.6141],4,[0.2771 0.0638 0.0092 0.0358 0.6141],,4,4,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup enya seperti bercocok ia akan merasa diantara harepan ketakutan,0.9419525861740112,0,[0.7871 0.0762 0.02   0.035  0.0817],3,[0.4601 0.0204 0.0218 0.4826 0.015 ],"{'harapan': 'harepan', 'arena': 'arena', 'hidup': 'hidup', 'layaknya': 'layaknya', 'ya': 'enya', 'mengapa': 'mengapa', 'menganggap': 'menganggap', 'berfikir': 'berfikir', 'kalau': 'kalau', 'mungkin': 'mungkin'}",3,0,0.3994,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 epidemi kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9377871751785278,4,[0.0746 0.0097 0.0151 0.0109 0.8898],4,[0.2766 0.0183 0.0186 0.0374 0.6492],"{'namanya': 'namanya', 'cita': 'cita', 'raditya': 'raditya', 'sekohale': 'sekohale', 'so': 'jadi', 'taon': 'epidemi', 'petugas': 'petugas', 'le': 'le', 'yo': 'yo', 'kelas': 'kelas', 'bayi': 'bayi', 'pertama': 'pertama', 'time': 'time', 'pemadam': 'pemadam'}",4,4,0.4441,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah hamba terjerat cinta buta Ataukah hamba hanya merasa kasmaran,0.8550832271575928,2,[0.0702 0.0301 0.8102 0.04   0.0495],2,[0.0861 0.0262 0.7934 0.0463 0.0481],"{'kasmaran': 'kasmaran', 'terjerat': 'terjerat', 'wajahmu': 'wajahmu', 'siang': 'siang', 'kuasa': 'kuasa', 'malam': 'malam', 'melupakan': 'melupakan', 'ku': 'hamba', 'buta': 'buta'}",2,2,0.351,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1674 0.7167 0.009  0.049  0.0579],1,[0.1674 0.7167 0.009  0.049  0.0579],,1,1,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logika di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.900367021560669,1,[0.2723 0.6066 0.017  0.0666 0.0374],1,[0.3791 0.4998 0.0222 0.0593 0.0396],"{'salah': 'salah', 'nggk': 'nggk', 'sedangkan': 'sanaos', 'perempuan': 'perempuan', 'kalo': 'kalo', 'bla': 'bla', 'yg': 'yg', 'logic': 'logika'}",1,0,0.3656,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.5956 0.213  0.0183 0.1162 0.057 ],0,[0.5956 0.213  0.0183 0.1162 0.057 ],,0,0,0.09,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi hamba ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadab heueuh,0.945013165473938,1,[0.3702 0.5114 0.0173 0.0788 0.0223],3,[0.3466 0.1623 0.0147 0.4593 0.0172],"{'aku': 'hamba', 'cantik': 'geulis', 'ni': 'ni', 'tapi': 'tapi', 'bijak': 'bijak', 'je': 'je', 'nak': 'nak', 'kat': 'kat', 'biar': 'biar', 'gampang': 'gampang', 'kau': 'kau', 'biadap': 'biadab', 'kalau': 'kalau', 'pemalas': 'pemalas', 'tu': 'heueuh', 'macm': 'macm', 'macamana': 'macamana', 'pulak': 'pulak', 'adab': 'adab'}",0,0,0.4053,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0292 0.9199 0.0076 0.0285 0.0148],1,[0.0292 0.9199 0.0076 0.0285 0.0148],,3,3,0.1,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,0,[0.4628 0.2454 0.0205 0.2548 0.0165],0,[0.4628 0.2454 0.0205 0.2548 0.0165],,0,0,0.1,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.5678 0.3062 0.0238 0.052  0.0501],0,[0.5678 0.3062 0.0238 0.052  0.0501],,0,0,0.1,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.3712 0.5162 0.0199 0.0297 0.063 ],1,[0.3712 0.5162 0.0199 0.0297 0.063 ],,1,1,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi anjeun membuat hamba mengenal bahasa menyayangi anjeun membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.897487998008728,2,[0.0717 0.0277 0.8073 0.0342 0.0591],2,[0.1304 0.0188 0.5929 0.0287 0.2292],"{'sayang': 'sayang', 'melahirkan': 'melahirkan', 'membuatku': 'membuatku', 'mu': 'anjeun', 'ku': 'hamba', 'tersusun': 'tersusun', 'mengenal': 'mengenal', 'rapi': 'rapi', 'ya': 'enya', 'puisi': 'puisi', 'merangkai': 'merangkai', 'seindah': 'seindah', 'kertas': 'kertas'}",2,2,0.4205,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh ngan minta leungit foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.952050507068634,1,[0.235  0.5122 0.0159 0.2254 0.0115],3,[0.3264 0.283  0.0278 0.3509 0.0119],"{'tapi': 'tapi', 'twitter': 'twitter', 'aja': 'ngan', 'dm': 'dm', 'sue': 'sue', 'konser': 'konser', 'iya': 'iya', 'nyuruh': 'nyuruh', 'kalo': 'kalo', 'ga': 'ga', 'hapus': 'leungit', 'sempet': 'sempet', 'sebenernya': 'sebenernya', 'macem': 'macem'}",3,3,0.2034,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama mahluk Hadeuh Guwoblok,0.9707157015800476,1,[0.079  0.8236 0.0067 0.0187 0.0721],1,[0.0819 0.7838 0.0093 0.0244 0.1007],"{'di': 'di', 'tanah': 'tanah', 'lumayan': 'lumayan', 'orang': 'mahluk', 'luas': 'luas', 'jamaahnya': 'jamaahnya', 'atau': 'atau', 'cari': 'cari', 'modal': 'modal', 'malak': 'malak', 'beli': 'beli', 'kerja': 'kerja', 'jual': 'jual', 'aset': 'aset', 'thr': 'thr', 'hadeuh': 'hadeuh', 'rubicon': 'rubicon'}",1,1,0.2797,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl geek utk kasih pak jojowi n tims kabinet sagala selalu n sehat,0.831161618232727,4,[0.0202 0.0228 0.0103 0.0052 0.9415],4,[0.0345 0.0249 0.011  0.0064 0.9233],"{'sehat': 'sehat', 'sukses': 'sagala', 'jojowi': 'jojowi', 'tims': 'tims', 'inovasi': 'inovasi', 'kasih': 'kasih', 'kemudahan': 'geek', 'yg': 'yg', 'dgn': 'dgn', 'dah': 'dah', 'canggih': 'canggih', 'utk': 'utk', 'sgl': 'sgl', 'n': 'n', 'system': 'system'}",4,4,0.2134,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you jadi aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari haté aku,0.971410870552063,2,[0.0634 0.032  0.8174 0.0362 0.051 ],2,[0.0774 0.0299 0.8003 0.0422 0.0503],"{'you': 'you', 'so': 'jadi', 'i': 'i', 'love': 'love', 'omongin': 'omongin', 'semoga': 'semoga', 'bosen': 'bosen', 'gini': 'gini', 'bgt': 'bgt', 'hati': 'haté', 'ngomong': 'ngomong'}",2,2,0.2233,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta jeung hamba Selamat naékkeun usia Selamat naékkeun keberkahan jeung kebahagian Aku br hamba bukan siapa2 lagi dlm Aku br hamba hanya manusia asing Tp percayalah hamba akan berusaha menjaga dirimu dlm hatiku,0.9017374515533448,2,[0.0747 0.0251 0.7968 0.0323 0.0711],2,[0.0947 0.0207 0.7321 0.0304 0.1221],"{'cinta': 'cinta', 'hatiku': 'hatiku', 'keberkahan': 'keberkahan', 'kebahagian': 'kebahagian', 'dlm': 'dlm', 'dirimu': 'dirimu', 'selamat': 'selamat', 'percayalah': 'percayalah', 'sdr': 'br', 'yg': 'yg', 'aku': 'hamba', 'aju': 'aju', 'bertambah': 'naékkeun', 'manusia': 'manusia', 'dan': 'jeung', 'asing': 'asing'}",2,4,0.4334,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0965 0.0245 0.7829 0.0377 0.0585],2,[0.0965 0.0245 0.7829 0.0377 0.0585],,0,0,0.11,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0212 0.0069 0.0137 0.0052 0.953 ],4,[0.0212 0.0069 0.0137 0.0052 0.953 ],,4,4,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[0.1934 0.0235 0.6336 0.0417 0.1078],2,[0.1934 0.0235 0.6336 0.0417 0.1078],,0,0,0.1,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.1877 0.7078 0.0131 0.0526 0.0389],1,[0.1877 0.7078 0.0131 0.0526 0.0389],,0,0,0.11,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.087  0.0267 0.7912 0.041  0.0541],2,[0.087  0.0267 0.7912 0.041  0.0541],,2,2,0.09,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.7833 0.0756 0.0114 0.0866 0.0432],0,[0.7833 0.0756 0.0114 0.0866 0.0432],,0,0,0.1,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam heunteu pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9076199531555176,1,[0.1453 0.7689 0.0189 0.0498 0.0171],1,[0.3228 0.5605 0.0235 0.0678 0.0255],"{'bi': 'bi', 'umatnya': 'umatnya', 'ogah': 'ogah', 'gak': 'heunteu', 'sudah': 'sudah', 'lah': 'lah', 'nyuruh': 'nyuruh', 'amanat': 'amanat', 'yg': 'yg', 'imam': 'imam', 'memimpin': 'memimpin', 'menerima': 'menerima', 'bahkan': 'bahkan'}",1,0,0.388,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan omongan Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8816659450531006,0,[0.4876 0.3555 0.0144 0.0939 0.0486],1,[0.255  0.6331 0.0198 0.0401 0.052 ],"{'ga': 'ga', 'asem': 'asem', 'emang': 'emang', 'dan': 'jeung', 'udah': 'udah', 'ditodong': 'ditodong', 'dibilang': 'omongan'}",1,0,0.2093,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,4,[0.0454 0.0761 0.0184 0.0102 0.8498],4,[0.0454 0.0761 0.0184 0.0102 0.8498],,0,0,0.11,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,1.0,3,[0.0723 0.3724 0.009  0.535  0.0113],3,[0.0723 0.3724 0.009  0.535  0.0113],,3,3,0.1,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,1,[0.1993 0.731  0.0079 0.0398 0.022 ],1,[0.1993 0.731  0.0079 0.0398 0.022 ],,0,0,0.1,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,4,[0.0462 0.0491 0.017  0.0087 0.8791],0,[0.4924 0.0259 0.0277 0.0313 0.4227],"{'blusukan': 'blusukan', 'presiden': 'presiden', 'menyalami': 'menyalami', 'lupa': 'lupa'}",4,4,0.3471,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.0646 0.0102 0.0087 0.0144 0.9021],0,[0.379  0.2839 0.0104 0.2987 0.028 ],"{'w': 'w', 'mang': 'mang', 'muka': 'muka', 'yg': 'yg', 'bs': 'bs', 'least': 'least', 'indonesia': 'indonesia', 'at': 'at'}",0,0,0.3433,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunya di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9194068908691406,0,[0.381  0.0144 0.0253 0.3679 0.2114],4,[0.3229 0.0162 0.0215 0.1041 0.5354],"{'dikabarkan': 'dikabarkan', 'menyelimuti': 'menyelimuti', 'kota': 'kota', 'putro': 'putro', 'teungku': 'teungku', 'rabu': 'rabu', 'barat': 'kulon', 'inna': 'inna', 'duka': 'duka', 'nur': 'nur', 'nusa': 'nusa', 'innalillahi': 'innalillahi', 'cahya': 'cahayaan', 'dunia': 'dunya', 'tenggara': 'tenggara', 'alam': 'alam', 'safiatuddin': 'safiatuddin', 'kabar': 'warta', 'wa': 'wa'}",4,3,1.3593,,,,,,,,,
