label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[0.0075 0.004  0.0137 0.0035 0.9713],4,[0.0082 0.0033 0.014  0.0034 0.9711],"{'digitalnya': 'digital', 'terima': 'narima', 'yaa': 'yaa', 'kak': 'kak', 'kasih': 'kasih'}",4,4,0.2028,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0108 0.0093 0.0051 0.9705 0.0044],3,[0.0165 0.0148 0.0029 0.9612 0.0046],"{'karena': 'karena', 'mendekati': 'mendekati', 'jadi': 'jadi', 'lengah': 'lengah', 'utama': 'utama', 'kencing': 'kencing', 'saluran': 'saluran', 'infeksi': 'infeksi', 'pemicu': 'pemicu', 'si': 'si', 'bahaya': 'bahaya'}",3,3,0.3466,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8279 0.0157 0.0054 0.0199 0.1312],0,[0.8279 0.0157 0.0054 0.0199 0.1312],,4,4,0.1,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0096 0.0043 0.0068 0.9771 0.0022],0,[0.9059 0.0293 0.0435 0.0139 0.0074],{'berhenti': 'berhenti'},2,3,0.3649,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg grup tapi mau bilang makasih dan semua member bangtan leres buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9672384858131408,4,[0.0249 0.0072 0.3706 0.0048 0.5925],2,[0.0491 0.0075 0.5629 0.0045 0.3759],"{'army': 'army', 'bilang': 'bilang', 'pantes': 'leres', 'gua': 'gua', 'support': 'grup', 'bangtan': 'bangtan', 'sampe': 'sampe', 'yg': 'yg', 'harus': 'kudu', 'kalo': 'kalo', 'tweet': 'tweet', 'benci': 'benci', 'belah': 'belah', 'kuat': 'kuat'}",4,4,0.4257,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9478 0.0069 0.015  0.0238 0.0065],0,[0.9446 0.0068 0.0183 0.023  0.0073],"{'menerima': 'menerima', 'undangan': 'undangan', 'mantan': 'mantan', 'pernikahan': 'pernikahan'}",0,0,0.3468,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,0,[0.452  0.1019 0.0424 0.0333 0.3704],0,[0.452  0.1019 0.0424 0.0333 0.3704],,2,2,0.12,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0364 0.0029 0.7997 0.0062 0.1548],2,[0.0364 0.0029 0.7997 0.0062 0.1548],,2,2,0.1,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0091 0.0058 0.0074 0.0034 0.9743],4,[0.1433 0.0469 0.0048 0.0153 0.7897],"{'segmen': 'segmen', 'bacain': 'bacain', 'icikiwir': 'icikiwir', 'ane': 'ane', 'hadir': 'hadir', 'to': 'to'}",4,4,0.3593,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,3,[0.3365 0.1311 0.004  0.4861 0.0422],3,[0.3365 0.1311 0.004  0.4861 0.0422],,4,4,0.1,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi orang tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.9217954874038696,0,[0.8767 0.0729 0.0042 0.0402 0.006 ],0,[0.8831 0.0826 0.0034 0.0182 0.0128],"{'gak': 'heunteu', 'pengen': 'hoyong', 'tpi': 'tpi', 'ngiri': 'ngiri', 'yg': 'yg', 'lebar': 'lebar', 'gagal': 'gagal', 'kesempatan': 'kesempatan', 'tes': 'nguji', 'tua': 'tua', 'kadang': 'kadang'}",0,1,0.4449,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak nyaho kalo kuliah itu heunteu kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9060571193695068,0,[0.9219 0.0213 0.0035 0.0441 0.0092],0,[0.6016 0.0955 0.0039 0.2897 0.0092],"{'sebulan': 'sebulan', 'difilm': 'difilm', 'tau': 'nyaho', 'kusut': 'kusut', 'gak': 'heunteu', 'kalo': 'kalo', 'kayak': 'kayak'}",0,0,0.3704,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1465 0.0173 0.0235 0.0306 0.7822],4,[0.1465 0.0173 0.0235 0.0306 0.7822],,4,4,0.12,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0459 0.009  0.0052 0.9365 0.0033],3,[0.0459 0.009  0.0052 0.9365 0.0033],,3,3,0.1,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 epidemi kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9377871751785278,4,[0.0761 0.005  0.0594 0.014  0.8455],4,[0.1141 0.0081 0.0199 0.0133 0.8445],"{'ketemu': 'ketemu', 'umur': 'umur', 'pas': 'pas', 'pinter': 'pinter', 'petugas': 'petugas', 'bayi': 'bayi', 'so': 'jadi', 'kelas': 'kelas', 'le': 'le', 'taon': 'epidemi'}",4,4,0.4184,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5914 0.01   0.3708 0.0223 0.0054],0,[0.5914 0.01   0.3708 0.0223 0.0054],,2,2,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0507 0.9325 0.0014 0.0111 0.0043],1,[0.0507 0.9325 0.0014 0.0111 0.0043],,1,1,0.11,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logika di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.900367021560669,1,[0.0475 0.933  0.0013 0.0133 0.0049],1,[0.1389 0.8353 0.0028 0.012  0.0111],"{'salah': 'salah', 'logcial': 'logis', 'indonesia': 'indonesia', 'yg': 'yg', 'perempuan': 'perempuan', 'bla': 'bla', 'logic': 'logika'}",1,1,0.7848,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.980685830116272,4,[0.2476 0.0108 0.2967 0.0383 0.4067],0,[0.7793 0.0092 0.0638 0.0352 0.1124],"{'lg': 'lg', 'kemren': 'kemren', 'barangkali': 'barangkali', 'bilang': 'bilang', 'gangguin': 'gangguin', 'mkanya': 'mkanya', 'cari': 'cari', 'jomblo': 'jomblo', 'pasangan': 'pasangan', 'tugasnya': 'tugasnya', 'klo': 'klo', 'temen': 'sobat', 'w': 'w'}",2,2,0.257,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadab heueuh,0.954008400440216,1,[0.0339 0.9526 0.0016 0.0085 0.0034],1,[0.0598 0.9253 0.0023 0.0088 0.0038],"{'bijak': 'bijak', 'bodoh': 'bodoh', 'macamana': 'macamana', 'macm': 'macm', 'adab': 'adab', 'pulak': 'pulak', 'kau': 'kau', 'pemalas': 'pemalas', 'takde': 'takde', 'biar': 'biar', 'tu': 'heueuh', 'biadap': 'biadab', 'mampus': 'mampus', 'simpan': 'simpan'}",1,1,0.3039,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.3039 0.1876 0.0251 0.0159 0.4675],4,[0.4076 0.0959 0.0331 0.026  0.4374],"{'q': 'q', 'uang': 'uang', 'bri': 'bri', 'kau': 'kau'}",4,4,0.2237,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga abis pukul anaking cowok beunghar gitu mana ada yg mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.962858259677887,3,[0.2202 0.1188 0.0051 0.6469 0.0089],3,[0.191  0.0769 0.0033 0.7236 0.0054],"{'heran': 'heran', 'berkeliarab': 'berkeliarab', 'emang': 'emang', 'cepet': 'cepet', 'abis': 'abis', 'd': 'd', 'anak': 'anaking', 'kaya': 'beunghar', 'nanggepin': 'nanggepin', 'betah': 'betah', 'yg': 'yg', 'keluhan': 'keluhan'}",0,1,0.2965,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0199 0.9626 0.0015 0.0125 0.0035],1,[0.0166 0.9677 0.0015 0.0112 0.0029],"{'perkara': 'perkara', 'di': 'di', 'tapi': 'tapi', 'budaya': 'budaya', 'kandang': 'kandang', 'kalau': 'kalau', 'lawan': 'lawan'}",1,1,0.2923,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0613 0.0169 0.8034 0.0069 0.1114],2,[0.0613 0.0169 0.8034 0.0069 0.1114],,2,2,0.13,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",cinta anjeun membuat ku mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9282997250556946,2,[0.014  0.0014 0.9729 0.003  0.0087],2,[0.0167 0.0016 0.9728 0.0029 0.0061],"{'sayang': 'sayang', 'kalimat': 'kalimat', 'mu': 'anjeun', 'membuatku': 'membuatku', 'ya': 'enya', 'rapi': 'rapi', 'rasa': 'rasa', 'menyayangi': 'cinta', 'tersusun': 'tersusun', 'kertas': 'kertas', 'bahasa': 'bahasa'}",2,2,0.4294,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gugah tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup naraka bodoh,0.9601099491119384,1,[0.0287 0.9145 0.0013 0.0511 0.0044],1,[0.0172 0.9666 0.001  0.0122 0.0029],"{'bodoh': 'bodoh', 'sue': 'sue', 'sih': 'naraka', 'konser': 'konser', 'ga': 'ga', 'tapi': 'tapi', 'kalo': 'kalo', 'tutup': 'tutup', 'twitter': 'twitter', 'gitu': 'gugah', 'macem': 'macem'}",1,1,0.3939,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,1,[0.0213 0.968  0.0013 0.0052 0.0042],1,[0.0221 0.9641 0.0017 0.0067 0.0054],"{'beli': 'beli', 'malak': 'malak', 'atau': 'atau', 'hadeuh': 'hadeuh', 'perjuangan': 'perjuangan', 'jamaahnya': 'jamaahnya', 'guwoblok': 'guwoblock', 'yg': 'yg', 'cari': 'cari', 'kerja': 'kerja', 'aset': 'aset'}",1,1,0.4141,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl geek utk kasih pak jojowi n tims kabinet sagala selalu n sehat,0.831161618232727,4,[0.0082 0.0044 0.0044 0.003  0.98  ],4,[0.0152 0.0054 0.0043 0.005  0.9701],"{'kemudahan': 'geek', 'sgl': 'sgl', 'sukses': 'sagala', 'utk': 'utk', 'tims': 'tims', 'yg': 'yg', 'system': 'system', 'n': 'n', 'dgn': 'dgn'}",4,4,0.3893,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari haté aku,0.9769312143325806,2,[0.0083 0.0016 0.9758 0.0031 0.0113],2,[0.0414 0.0027 0.9425 0.0045 0.0089],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'i', 'ga': 'ga', 'yg': 'yg', 'hati': 'haté', 'beneran': 'beneran'}",2,2,0.3903,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta jeung hamba Selamat naékkeun usia Selamat naékkeun keberkahan jeung kebahagian Aku sdr hamba bukan siapa2 lagi dlm Aku sdr hamba hanya manusia asing Tp percayalah hamba akan berusaha menjaga dirimu dlm hatiku,0.9087063074111938,2,[0.0185 0.0015 0.9701 0.0048 0.0052],2,[0.0121 0.0016 0.9753 0.0034 0.0076],"{'aju': 'aju', 'cinta': 'cinta', 'untukmu': 'untukmu', 'dan': 'jeung', 'wanita': 'wanita', 'aku': 'hamba', 'usia': 'usia', 'yg': 'yg', 'kebahagian': 'kebahagian', 'bertambah': 'naékkeun', 'manusia': 'manusia', 'dlm': 'dlm', 'dirimu': 'dirimu'}",2,2,0.4608,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.2668 0.0042 0.6887 0.0355 0.0049],2,[0.2668 0.0042 0.6887 0.0355 0.0049],,2,2,0.12,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0187 0.0022 0.0841 0.0038 0.8912],4,[0.0187 0.0022 0.0841 0.0038 0.8912],,4,4,0.12,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm enya mungkin seneng kalo dikasih tapi kalo buatku dia inget ngan tanggal lahirku atau anniv wes bahagia,0.9069987535476683,4,[0.0477 0.0035 0.1021 0.006  0.8407],4,[0.034  0.0033 0.1414 0.006  0.8154],"{'wes': 'wes', 'hmmm': 'hmmm', 'tanggal': 'tanggal', 'ya': 'enya', 'inget': 'inget', 'buatku': 'buatku', 'aja': 'ngan'}",4,4,0.3507,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0248 0.0037 0.3567 0.0088 0.606 ],4,[0.0513 0.0068 0.3449 0.0081 0.5889],"{'apapun': 'apapun', 'yg': 'yg', 'prnh': 'prnh', 'trima': 'trima', 'sbagai': 'sbagai', 'msalah': 'msalah', 'dlam': 'dlam', 'lasih': 'lasih', 'tdk': 'tdk', 'engkau': 'engkau', 'tingglkan': 'tingglkan'}",2,2,0.2195,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0209 0.0017 0.969  0.0037 0.0047],2,[0.0209 0.0017 0.969  0.0037 0.0047],,2,2,0.07,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.016  0.0041 0.0626 0.0125 0.9048],0,[0.529  0.1082 0.0114 0.1959 0.1554],{'berlaku': 'berlaku'},4,4,0.203,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam heunteu pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9076199531555176,1,[0.0455 0.9281 0.0047 0.0123 0.0094],1,[0.0401 0.9334 0.0047 0.0114 0.0103],"{'sudah': 'sudah', 'bi': 'bi', 'menerima': 'menerima', 'umatnya': 'umatnya', 'nolak': 'nolak', 'lah': 'lah', 'bahkan': 'bahkan', 'yg': 'yg', 'nyuruh': 'nyuruh', 'gak': 'heunteu'}",1,1,0.249,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1137 0.7835 0.0032 0.0882 0.0114],1,[0.1137 0.7835 0.0032 0.0882 0.0114],,1,1,0.08,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman Sakola kalau ada laki2 yg suka boro2 mau nanggepin ada malu milik minta hampura smpe tuh laki malah d Tp bocah jman skrng jomblo bentar galau milik minta hampura klau mereka kaya gua yg jomblo 7 tahun,0.9428650140762328,0,[0.415  0.3645 0.0066 0.2041 0.0098],1,[0.2189 0.707  0.0025 0.0642 0.0074],"{'sekolah': 'Sakola', 'jaman': 'jaman', 'gua': 'gua', 'tp': 'tp', 'smpe': 'smpe', 'tuh': 'tuh', 'yg': 'yg', 'nya': 'milik', 'ampun': 'hampura', 'laki': 'laki', 'd': 'd', 'bocah': 'bocah', 'jman': 'jman', 'skrng': 'skrng'}",1,1,0.4456,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini kumaha heueuh Wifi gangguan mulu Jan mau leungit lah ama indie imah Kalo ampe bsk masih gangguan gue pake indie imah ngan lah,0.9341744780540466,1,[2.29e-02 9.48e-01 8.00e-04 2.47e-02 3.70e-03],1,[0.14   0.6245 0.0023 0.2232 0.01  ],"{'kalah': 'leungit', 'boi': 'boi', 'gimane': 'kumaha', 'jan': 'jan', 'home': 'imah', 'aja': 'ngan', 'ama': 'ama', 'indie': 'indie', 'nih': 'heueuh', 'wifi': 'Wifi', 'kalo': 'kalo'}",1,1,0.3846,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.9391 0.0247 0.0053 0.0133 0.0176],0,[0.9391 0.0247 0.0053 0.0133 0.0176],,4,4,0.11,,,,,,,,,
