text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan kompetisi lainn milik bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.984165370464325,2,[0.007  0.0025 0.9905],2,[0.0099 0.0073 0.9828],"{'kecewa': 'kecewa', 'resmi': 'resmi', 'menayangkan': 'menayangkan', 'broadcast': 'broadcast', 'acak': 'acak', 'siaran': 'siaran', 'menutupi': 'menutupi', 'games': 'games', 'asian': 'asian', 'nya': 'milik', 'pop': 'pop', 'pertandingan': 'kompetisi'}",2,0,0.4474,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,mahluk indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli mahluk indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena mahluk indonesia bukan india atau sinetron tidak jelas,0.9769166111946106,2,[0.0055 0.0023 0.9922],2,[0.0051 0.002  0.9928],"{'asli': 'asli', 'kayak': 'kayak', 'rakyat': 'mahluk', 'kecewa': 'kecewa', 'indonesia': 'indonesia', 'games': 'games', 'asian': 'asian'}",2,0,0.4479,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9983695149421692,2,[0.0341 0.0075 0.9584],2,[0.0295 0.0073 0.9632],"{'silakan': 'silakan', 'ajakan': 'ajakan', 'setuju': 'setuju', 'menonton': 'menonton', 'main': 'main', 'jenis': 'jenis', 'timnas': 'timnas'}",2,0,0.4333,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[0.0041 0.0028 0.9931],2,[0.0075 0.0029 0.9896],"{'kecewa': 'kecewa', 'peduli': 'peduli', 'sesuai': 'sesuai', 'mahal': 'mahal', 'sarapan': 'sarapan', 'duo': 'duo'}",2,0,0.3904,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan milik sangat menipu,0.97624409198761,2,[0.0039 0.0025 0.9936],2,[0.0061 0.0043 0.9896],"{'kecewa': 'kecewa', 'menipu': 'menipu', 'iklan': 'iklan', 'nya': 'milik', 'apbi': 'apbi', 'pt': 'pt'}",2,0,0.3628,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 sarébu tiap beli 5box dancow 1 800 gr huft harus milik tidak usah kasih promo kalau tidak niat,0.9770097732543944,2,[0.0084 0.0038 0.9877],2,[0.0156 0.0066 0.9778],"{'kecewa': 'kecewa', 'kasih': 'kasih', 'ribu': 'sarébu', 'niat': 'niat', 'diadakan': 'diadakan', 'nya': 'milik', 'ivoucher': 'ivoucher', 'promo': 'promo'}",2,0,0.4142,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat milik sudah begitu memberi mayones milik berantakan banget,0.9029266834259032,2,[0.0033 0.0017 0.995 ],2,[0.0034 0.0019 0.9946],"{'kecewa': 'kecewa', 'berantakan': 'berantakan', 'pergi': 'pergi', 'niat': 'niat', 'kfc': 'kfc', 'nya': 'milik'}",2,0,0.3955,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang hamba kecewa,0.9895170331001282,2,[0.0039 0.0017 0.9945],2,[0.0044 0.0038 0.9918],"{'kecewa': 'kecewa', 'kfc': 'kfc', 'buntut': 'buntut', 'gue': 'hamba', 'banget': 'banget'}",2,0,0.3831,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.0947 0.0103 0.895 ],2,[0.4157 0.0229 0.5615],"{'belajar': 'belajar', 'tuhan': 'tuhan', 'berharap': 'berharap', 'perkara': 'perkara', 'pengharapan': 'pengharapan'}",2,0,0.3984,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa naraka,0.9964426159858704,2,[0.0047 0.0027 0.9926],2,[0.0065 0.0055 0.988 ],"{'kecewa': 'kecewa', 'menemukan': 'menemukan', 'order': 'order', 'sih': 'naraka', 'tutup': 'tutup', 'kali': 'kali', 'kantor': 'kantor'}",2,0,0.4445,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding ramo bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9956962466239928,2,[0.0039 0.0026 0.9935],2,[0.0051 0.0031 0.9918],"{'cari': 'cari', 'jari': 'ramo', 'solusi': 'solusi', 'kenyataan': 'kenyataan', 'alasan': 'alasan', 'kecewa': 'kecewa', 'la': 'la', 'tanding': 'tanding', 'kerajaan': 'kerajaan', 'kewangan': 'kewangan', 'nasib': 'nasib', 'korek': 'korek', 'duit': 'duit'}",2,0,0.4513,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,1.0,2,[0.004  0.0019 0.9941],2,[0.0048 0.0022 0.9929],"{'wkwkkwk': 'wkwkkwk', 'ahok': 'ahok', 'amburadul': 'amburadul', 'kpk': 'kpk', 'bos': 'bos', 'kecewa': 'kecewa', 'laporan': 'laporan', 'mengurus': 'mengurus', 'cebong': 'cebong'}",2,0,0.4153,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu pakakas pulitik pakakas penguasa bubarkan saja,0.968137264251709,2,[0.0035 0.003  0.9935],2,[0.0038 0.0033 0.9929],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'pulitik', 'diperiksa': 'diperiksa', 'suka': 'suka', 'laporan': 'laporan', 'alat': 'pakakas', 'penguasa': 'penguasa'}",2,2,0.3909,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah méja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.984572172164917,2,[0.0047 0.0028 0.9925],2,[0.0058 0.0026 0.9916],"{'am': 'am', 'berkuasa': 'berkuasa', 'giliran': 'giliran', 'kpk': 'kpk', 'meja': 'méja', 'badai': 'badai', 'elit': 'elit'}",2,0,0.3965,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini mahluk suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.969003200531006,2,[0.0032 0.0016 0.9952],2,[0.0056 0.0028 0.9917],"{'suka': 'suka', 'pidato': 'pidato', 'orang': 'mahluk', 'resmikan': 'resmikan', 'wakil': 'wakil', 'acara': 'acara', 'kerja': 'kerja'}",2,0,0.3546,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mie saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi milik tidak enak,0.9865487217903136,2,[0.0088 0.0022 0.989 ],2,[0.0058 0.002  0.9921],"{'enak': 'enak', 'cocok': 'cocok', 'ori': 'ori', 'nya': 'milik', 'telepon': 'telepon', 'xiaomi': 'xiaomi', 'charger': 'charger', 'mi': 'mie'}",2,0,0.3956,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin robah handphone juga pertimbangan hamba itu oppo f5 vivo v7 sama xiaomi mie a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku sababaraha xiaomi mie a1 karena dia slot milik hybrid aku tidak suka,0.96055269241333,2,[0.0088 0.0113 0.9799],2,[0.0255 0.0295 0.945 ],"{'hybrid': 'hybrid', 'slot': 'slot', 'nya': 'milik', 'xiaomi': 'xiaomi', 'ku': 'hamba', 'eliminasi': 'sababaraha', 'mi': 'mie', 'spesifikasi': 'spesifikasi', 'vivo': 'vivo', 'ganti': 'robah'}",2,0,0.4461,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak naraka robah handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9954671263694764,2,[0.0299 0.0038 0.9663],2,[0.1165 0.0065 0.877 ],"{'menyesal': 'menyesal', 'enak': 'enak', 'melar': 'melar', 'ganti': 'robah', 'hmm': 'hmm', 'handphone': 'handphone', 'ckck': 'ckck', 'sih': 'naraka', 'buka': 'buka', 'iphone': 'iphone', 'samsung': 'samsung', 'instagram': 'instagram'}",2,0,0.4676,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara milik suka begitu kalau tidak pakai headset misalnya setel musik nanti sura milik kedengaran milik kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9474174380302428,2,[0.0131 0.0062 0.9806],2,[0.0169 0.0046 0.9785],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'sura': 'sura', 'detik': 'detik', 'headset': 'headset', 'jalan': 'jalan', 'samsung': 'samsung', 'nya': 'milik', 'kayak': 'kayak'}",2,0,0.4415,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung pakakas olahraga tetapi di kasih milik pakakas s2 yang harga beda jauh fabrikasi milik satria after sales promotion dia bilang sudah bersyukur saja fabrikasi milik juga hadiahlah kok begitu,0.8617159724235535,2,[0.0056 0.0022 0.9923],2,[0.0155 0.0039 0.9806],"{'nama': 'fabrikasi', 'harga': 'harga', 'toyota': 'toyota', 'hadiah': 'hadiah', 'kasih': 'kasih', 'sport': 'olahraga', 'beda': 'beda', 'bilang': 'bilang', 'after': 'after', 'nya': 'milik', 'gear': 'pakakas', 'promotion': 'promotion'}",2,0,0.428,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 kasalahan lagi ngagantung atau apapun fabrikasi milik selama 3 jam lebih kirain cuma ngagantung biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok milik,0.899627149105072,2,[0.0038 0.0019 0.9943],2,[0.0045 0.0027 0.9929],"{'kecewa': 'kecewa', 'apapun': 'apapun', 'nama': 'fabrikasi', 'hang': 'ngagantung', 'eror': 'kasalahan', 'crazy': 'crazy', 'pokok': 'pokok', 'nya': 'milik', 'menit': 'menit'}",2,0,0.4102,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 leungit pulitik dengan samsung saat milik hijrah ke samsung iphone 8 iphone x,0.9495317339897156,2,[0.0047 0.0111 0.9842],2,[0.0044 0.0055 0.9901],"{'kalah': 'leungit', 'iphone': 'iphone', 'nya': 'milik', 'politik': 'pulitik', 'x': 'x'}",2,2,0.3644,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0046 0.0029 0.9925],2,[0.005  0.0021 0.9929],"{'kecewa': 'kecewa', 'pakai': 'pakai'}",2,0,0.3764,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0112 0.0066 0.9821],2,[0.0768 0.0323 0.8908],{'lenovo': 'lenovo'},2,0,0.3336,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,Kamari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9954319596290588,2,[0.0032 0.0016 0.9952],2,[0.0058 0.0019 0.9923],"{'tertipu': 'tertipu', 'wajar': 'wajar', 'kecewa': 'kecewa', 'samsung': 'samsung', 'kemarin': 'Kamari'}",2,0,0.393,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0035 0.0022 0.9943],2,[0.0038 0.0022 0.994 ],"{'kecewa': 'kecewa', 'pakai': 'pakai', 'menyesal': 'menyesal', 'handphone': 'handphone'}",2,0,0.3638,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0039 0.0017 0.9943],2,[0.0056 0.0028 0.9917],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'galaxy': 'galaxy', 'standar': 'standar', 'peringkat': 'peringkat', 'fon': 'fon'}",2,0,0.3852,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs rarancang galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.983187198638916,2,[0.0043 0.002  0.9937],2,[0.0174 0.0038 0.9789],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'desain': 'rarancang', 'galaxy': 'galaxy'}",2,0,0.3454,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[0.0026 0.0018 0.9956],2,[0.0035 0.0024 0.9941],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'pusat': 'pusat', 'pi': 'pi', 'spent': 'spent', 'servis': 'servis'}",2,0,0.3739,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple leungit inovasi oleh samsung,0.9944561719894408,2,[0.0039 0.0024 0.9936],2,[0.0048 0.0032 0.992 ],"{'kecewa': 'kecewa', 'umat': 'umat', 'kalah': 'leungit', 'apple': 'apple', 'sadar': 'sadar', 'penggemar': 'penggemar'}",2,0,0.3786,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan gagasan kenapa bisa perusahaan besar itu keilangan akal mungkin isi milik hanya mahluk biasa saja,0.9506412744522096,2,[0.0044 0.0021 0.9935],2,[0.0049 0.0022 0.9929],"{'isi': 'isi', 'perusahaan': 'perusahaan', 'ide': 'gagasan', 'keilangan': 'keilangan', 'nya': 'milik', 'orang': 'mahluk', 'samsung': 'samsung'}",2,0,0.3961,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0042 0.0016 0.9943],2,[0.0059 0.0022 0.992 ],"{'kecewa': 'kecewa', 'standar': 'standar', 'semalam': 'semalam', 's': 's', 'samsung': 'samsung', 'banget': 'banget', 'galaxy': 'galaxy', 'terwujud': 'terwujud', 'mimpi': 'mimpi'}",2,0,0.3807,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in ngan ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih kahiji impression yang tidak bagus,0.9609039425849916,2,[0.0033 0.0014 0.9953],2,[0.0035 0.0015 0.995 ],"{'impression': 'impression', 'bagus': 'bagus', 'first': 'kahiji', 'kecewa': 'kecewa', 'bersihkan': 'bersihkan', 'aja': 'ngan', 'banget': 'banget', 'in': 'in', 'langsung': 'langsung', 'kamar': 'kamar'}",2,0,0.4015,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[0.0038 0.0013 0.9949],2,[0.005  0.0017 0.9933],"{'jebol': 'jebol', 'profesional': 'profesional', 'bumbu': 'bumbu', 'goreng': 'goreng', 'kudu': 'kudu', 'nek': 'nek', 'mendapati': 'mendapati', 'ngene': 'ngene'}",2,0,0.4053,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[0.0045 0.0021 0.9934],2,[0.0067 0.0024 0.9909],"{'kecewa': 'kecewa', 'kantor': 'kantor', 'kualitas': 'kualitas', 'dijual': 'dijual', 'lapor': 'lapor'}",2,0,0.3533,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue enya why padahal itu enak banget terbaik,0.931569516658783,2,[0.0632 0.0024 0.9344],2,[0.2123 0.0054 0.7823],"{'pop': 'pop', 'discontinue': 'discontinue', 'mie': 'mie', 'why': 'why', 'goreng': 'goreng', 'ya': 'enya'}",2,0,0.3537,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,klien kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9825446605682372,2,[0.003  0.0019 0.9951],2,[0.004  0.0025 0.9935],"{'jujur': 'jujur', 'client': 'klien', 'komplain': 'komplain', 'kecewa': 'kecewa'}",2,0,0.3838,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0000001192092896,2,[0.0025 0.0021 0.9954],2,[0.0033 0.0038 0.9929],"{'kecewa': 'kecewa', 'pengunduran': 'pengunduran', 'tidur': 'tidur', 'gudang': 'gudang', 'ah': 'ah', 'indofood': 'indofood', 'tinggal': 'tinggal', 'pergi': 'pergi', 'bikin': 'bikin'}",2,0,0.3805,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.0041 0.0016 0.9943],2,[0.0042 0.0015 0.9942],"{'kecewa': 'kecewa', 'tukang': 'tukang', 'ah': 'ah', 'beli': 'beli', 'pulsa': 'pulsa', 'bohong': 'bohong'}",2,0,0.3691,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.0139 0.0023 0.9839],2,[0.034  0.0031 0.9629],"{'banget': 'banget', 'makan': 'makan', 'favorit': 'favorit', 'kecewa': 'kecewa'}",2,0,0.3902,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata milik di sini tulisan milik sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9095380306243896,2,[0.0043 0.0016 0.9941],2,[0.0048 0.0017 0.9935],"{'kecewa': 'kecewa', 'biro': 'biro', 'tulisan': 'tulisan', 'asik': 'asik', 'ekstra': 'ekstra', 'manis': 'manis', 'nya': 'milik', 'iya': 'iya'}",2,0,0.3911,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabe nya kosong hak saya dihilangkan,0.9887304306030272,2,[0.0027 0.0018 0.9955],2,[0.0023 0.0017 0.996 ],"{'bubuk': 'bubuk', 'cabai': 'cabe', 'soto': 'soto', 'kecewa': 'kecewa', 'indofood': 'indofood', 'dihilangkan': 'dihilangkan'}",2,2,0.3708,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood omongan shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.991207480430603,2,[0.0053 0.006  0.9887],2,[0.0078 0.0068 0.9854],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila', 'dibilang': 'omongan'}",2,0,0.3604,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,kumaha enya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak milik enggak ketolongan new varian noods din triliun capture dat magic,0.9382497072219848,2,[0.1479 0.0079 0.8441],2,[0.2796 0.0111 0.7093],"{'gimana': 'kumaha', 'r': 'r', 'nya': 'milik', 'triliun': 'triliun', 'pas': 'pas', 'deh': 'deh', 'din': 'din', 'dat': 'dat', 'varian': 'varian', 'ketolongan': 'ketolongan', 'ya': 'enya', 'heboh': 'heboh'}",2,0,0.4008,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[0.0044 0.003  0.9926],2,[0.0069 0.0087 0.9843],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'produk': 'produk', 'tiket': 'tiket', 'dikasih': 'dikasih', 'beli': 'beli', 'teh': 'teh'}",2,0,0.3822,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan Klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena leres dalam polis saya tidak dipenuh jangan bahaya orang lain,0.984859585762024,2,[0.0029 0.0072 0.99  ],2,[0.0041 0.0094 0.9865],"{'kecewa': 'kecewa', 'dipenuh': 'dipenuh', 'hak': 'leres', 'polis': 'polis', 'toz': 'toz', 'karpito': 'karpito', 'merugikan': 'bahaya', 'klaim': 'Klaim', 'bca': 'bca', 'serena': 'serena'}",2,0,0.3831,,,,,,,,,
