label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8279 0.0157 0.0054 0.0199 0.1312],0,[0.8279 0.0157 0.0054 0.0199 0.1312],,4,4,0.11,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0096 0.0043 0.0068 0.9771 0.0022],0,[0.9059 0.0293 0.0435 0.0139 0.0074],{'berhenti': 'berhenti'},2,3,0.357,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau si tweet ini akan banyak qui support tapi mau terrible makasih dan semua member bangtan goutte buat di Army sayang bangtan Jangan terpecah belah Harus fort dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling détecteur,0.939773976802826,4,[0.0249 0.0072 0.3706 0.0048 0.5925],2,[0.154  0.0438 0.5042 0.0114 0.2866],"{'army': 'army', 'bilang': 'terrible', 'pantes': 'goutte', 'gua': 'je', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'yg': 'qui', 'harus': 'harus', 'kalo': 'si', 'tweet': 'tweet', 'benci': 'détecteur', 'belah': 'belah', 'kuat': 'fort', 'terpecah': 'terpecah', 'gatau': 'gatau', 'saling': 'saling', 'memaafkan': 'memaafkan'}",4,4,0.4292,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9478 0.0069 0.015  0.0238 0.0065],0,[0.9446 0.0068 0.0183 0.023  0.0073],"{'menerima': 'menerima', 'undangan': 'undangan', 'mantan': 'mantan', 'pernikahan': 'pernikahan', 'manatan': 'manatan', 'perasaan': 'perasaan'}",0,0,0.4004,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,0,[0.452  0.1019 0.0424 0.0333 0.3704],0,[0.452  0.1019 0.0424 0.0333 0.3704],,2,2,0.13,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0364 0.0029 0.7997 0.0062 0.1548],2,[0.0364 0.0029 0.7997 0.0062 0.1548],,2,2,0.1,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain oui,0.5389887690544128,4,[0.0091 0.0058 0.0074 0.0034 0.9743],4,[0.0379 0.0171 0.0086 0.009  0.9274],"{'segmen': 'segment', 'bacain': 'bacain', 'icikiwir': 'icikiwir', 'ane': 'ane', 'hadir': 'cadeau', 'to': 'to', 'ya': 'oui', 'salsa': 'salsa'}",4,4,0.3649,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,3,[0.3365 0.1311 0.004  0.4861 0.0422],3,[0.3365 0.1311 0.004  0.4861 0.0422],,4,4,0.15,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 quelquefois bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi échouer tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 qui dikasih occasion terbuka lebar tpi non,0.8207318782806396,0,[0.8767 0.0729 0.0042 0.0402 0.006 ],0,[0.6512 0.2997 0.0034 0.0362 0.0095],"{'gak': 'non', 'pengen': 'vouloir', 'tpi': 'tpi', 'ngiri': 'ngiri', 'yg': 'qui', 'lebar': 'lebar', 'gagal': 'échouer', 'kesempatan': 'occasion', 'tes': 'tes', 'tua': 'tua', 'kadang': 'quelquefois', 'anaknya': 'anaknya', 'sih': 'sih', 'tentara': 'tentara'}",0,0,0.4672,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak connaître si kuliah itu non kayak difilm pada sumringah Ntar sebulan langsung kusut,0.8519328832626343,0,[0.9219 0.0213 0.0035 0.0441 0.0092],0,[0.699  0.2357 0.0025 0.0531 0.0098],"{'sebulan': 'sebulan', 'difilm': 'difilm', 'tau': 'connaître', 'kusut': 'kusut', 'gak': 'non', 'kalo': 'si', 'kayak': 'kayak', 'sumringah': 'sumringah', 'banyak': 'banyak', 'ntar': 'ntar'}",0,0,0.4467,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1465 0.0173 0.0235 0.0306 0.7822],4,[0.1465 0.0173 0.0235 0.0306 0.7822],,4,4,0.09,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0459 0.009  0.0052 0.9365 0.0033],3,[0.0459 0.009  0.0052 0.9365 0.0033],,3,3,0.1,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama temps revoir pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya cita cita jadi petugas pemadam Pinter toi Le sekohale,0.8664531707763672,4,[0.0761 0.005  0.0594 0.014  0.8455],0,[0.8249 0.0083 0.0196 0.0257 0.1215],"{'ketemu': 'revoir', 'umur': 'umur', 'pas': 'pas', 'pinter': 'pinter', 'petugas': 'petugas', 'bayi': 'bébé', 'so': 'alors', 'kelas': 'kelas', 'le': 'le', 'taon': 'taon', 'kali': 'temps', 'pemadam': 'pemadam', 'time': 'time', 'yo': 'toi', 'raditya': 'rayons'}",4,2,0.4071,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5914 0.01   0.3708 0.0223 0.0054],0,[0.5914 0.01   0.3708 0.0223 0.0054],,2,2,0.11,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0507 0.9325 0.0014 0.0111 0.0043],1,[0.0507 0.9325 0.0014 0.0111 0.0043],,1,1,0.06,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",commun logic di Indonesia itu selalu perempuan qui si nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8389387130737305,1,[0.0475 0.933  0.0013 0.0133 0.0049],1,[0.1551 0.8093 0.0039 0.0133 0.0184],"{'salah': 'mauvais', 'logcial': 'logique', 'indonesia': 'Indonésie', 'yg': 'qui', 'perempuan': 'perempuan', 'bla': 'bla', 'logic': 'logic', 'kalo': 'si', 'common': 'commun'}",1,1,0.8806,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung il lg jomblo baru 2 hari mkanya gangguin Barangkali ada qui mau Dia terrible kemren klo il mau cari couple qui bisa ngeetiin tugasnya hehew,0.9052707552909852,4,[0.2476 0.0108 0.2967 0.0383 0.4067],0,[0.8575 0.0214 0.0097 0.0759 0.0356],"{'lg': 'lg', 'kemren': 'kemren', 'barangkali': 'barangkali', 'bilang': 'terrible', 'gangguin': 'gangguin', 'mkanya': 'mkanya', 'cari': 'cari', 'jomblo': 'jomblo', 'pasangan': 'couple', 'tugasnya': 'tugasnya', 'klo': 'klo', 'temen': 'temen', 'w': 'w', 'ngeetiin': 'ngeetiin', 'yg': 'qui', 'dia': 'il'}",4,2,0.2704,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.0339 0.9526 0.0016 0.0085 0.0034],1,[0.0386 0.9495 0.0021 0.0065 0.0033],"{'bijak': 'sauge', 'bodoh': 'bodoh', 'macamana': 'macamana', 'macm': 'macm', 'adab': 'adab', 'pulak': 'pulak', 'kau': 'kau', 'pemalas': 'pemalas', 'takde': 'takde', 'biar': 'biar', 'tu': 'tu', 'biadap': 'biadap', 'mampus': 'mampus', 'simpan': 'simpan', 'gampang': 'gampang', 'kat': 'kat', 'nanti': 'nanti', 'aku': 'aku'}",1,1,0.2746,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.3039 0.1876 0.0251 0.0159 0.4675],4,[0.4076 0.0959 0.0331 0.026  0.4374],"{'q': 'q', 'uang': 'uang', 'bri': 'bri', 'kau': 'kau', 'tiada': 'tiada', 'panitia': 'panitia'}",4,1,0.2444,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu qui lalu juga terminateur pukul anak mec kaya gitu mana ada qui mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.9124317169189452,3,[0.2202 0.1188 0.0051 0.6469 0.0089],3,[0.2573 0.2556 0.0029 0.4767 0.0076],"{'heran': 'étonne', 'berkeliarab': 'berkeliarab', 'emang': 'emang', 'cepet': 'cepet', 'abis': 'terminateur', 'd': 'd', 'anak': 'anak', 'kaya': 'kaya', 'nanggepin': 'nanggepin', 'betah': 'betah', 'yg': 'qui', 'keluhan': 'keluhan', 'gitu': 'gitu', 'tp': 'tp', 'cowok': 'mec'}",0,0,0.335,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya Culture TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9552106857299804,1,[0.0199 0.9626 0.0015 0.0125 0.0035],1,[0.0148 0.9717 0.0015 0.009  0.003 ],"{'perkara': 'Cas', 'di': 'di', 'tapi': 'Maïs', 'budaya': 'Culture', 'kandang': 'cage', 'kalau': 'si', 'lawan': 'adversaire', 'atau': 'ous', 'kelahi': 'lutte', 'nenek': 'nenek'}",1,1,0.809,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0613 0.0169 0.8034 0.0069 0.1114],2,[0.0613 0.0169 0.8034 0.0069 0.1114],,4,4,0.07,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata oui memang tak seindah poésie poésie pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.7528505325317383,2,[0.014  0.0014 0.9729 0.003  0.0087],2,[0.0176 0.0017 0.9539 0.0024 0.0244],"{'sayang': 'cher', 'kalimat': 'kalimat', 'mu': 'tonne', 'membuatku': 'membuatku', 'ya': 'oui', 'rapi': 'rapi', 'rasa': 'épargnant', 'menyayangi': 'menyayangi', 'tersusun': 'tersusun', 'kertas': 'kertas', 'bahasa': 'bahasa', 'puisi': 'poésie', 'mengenal': 'mengenal'}",2,2,0.2779,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh juste minta effacer foto2 konser atau sue si mereka Géorgie Macem Tapi si nyuruh tutup sih bodoh,0.909955620765686,1,[0.0287 0.9145 0.0013 0.0511 0.0044],1,[1.910e-02 9.676e-01 9.000e-04 9.100e-03 3.300e-03],"{'bodoh': 'bodoh', 'sue': 'sue', 'sih': 'sih', 'konser': 'konser', 'ga': 'Géorgie', 'tapi': 'Maïs', 'kalo': 'si', 'tutup': 'tutup', 'twitter': 'twitter', 'gitu': 'gitu', 'macem': 'macem', 'aja': 'juste', 'dm': 'dm', 'hapus': 'effacer', 'iya': 'oui'}",1,1,0.2404,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon ous hummer lumayan buat aset dan modal Atau beli tanah lagi qui luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.960827112197876,1,[0.0213 0.968  0.0013 0.0052 0.0042],1,[0.0258 0.9591 0.0017 0.0075 0.006 ],"{'beli': 'beli', 'malak': 'malak', 'atau': 'ous', 'hadeuh': 'hadeuh', 'perjuangan': 'perjuangan', 'jamaahnya': 'jamaahnya', 'guwoblok': 'guwoblock', 'yg': 'qui', 'cari': 'cari', 'kerja': 'kerja', 'aset': 'aset', 'modal': 'modal', 'hummer': 'hummer', 'thr': 'thr', 'tanah': 'tanah', 'orang': 'orang'}",1,1,0.5735,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi qui kita voir avec sgl kemudahan utk kasih pak jojowi n fois kabinet sukses selalu n sehat,0.7947336435317993,4,[0.0082 0.0044 0.0044 0.003  0.98  ],4,[0.0138 0.0073 0.004  0.0052 0.9698],"{'kemudahan': 'kemudahan', 'sgl': 'sgl', 'sukses': 'sukses', 'utk': 'utk', 'tims': 'fois', 'yg': 'qui', 'system': 'système', 'n': 'n', 'dgn': 'avec', 'dah': 'dah', 'inovasi': 'inovasi', 'kabinet': 'kabinet', 'lihat': 'voir'}",4,4,0.2468,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",je love je love you alors aku sering bgt ngomong gini ke tapi semoga kamu Géorgie ennuyé soalnya apa qui aku omongin itu semua beneran tulus dari coeur aku,0.9370133280754088,2,[0.0083 0.0016 0.9758 0.0031 0.0113],2,[0.009  0.0016 0.9726 0.0028 0.014 ],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'je', 'ga': 'Géorgie', 'yg': 'qui', 'hati': 'coeur', 'beneran': 'beneran', 'semoga': 'semoga', 'so': 'alors', 'bosen': 'ennuyé'}",2,2,0.3667,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita qui selalu aju viseur et aku Selamat bertambah usia Selamat bertambah keberkahan et kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.941613793373108,2,[0.0185 0.0015 0.9701 0.0048 0.0052],2,[0.0114 0.0013 0.9683 0.0036 0.0153],"{'aju': 'aju', 'cinta': 'viseur', 'untukmu': 'untukmu', 'dan': 'et', 'wanita': 'wanita', 'aku': 'aku', 'usia': 'usia', 'yg': 'qui', 'kebahagian': 'kebahagian', 'bertambah': 'bertambah', 'manusia': 'manusia', 'dlm': 'dlm', 'dirimu': 'dirimu', 'selamat': 'sûr', 'menjaga': 'menjaga', 'sdr': 'sdr', 'percayalah': 'percayalah', 'hatiku': 'hatiku'}",2,2,0.4565,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.2668 0.0042 0.6887 0.0355 0.0049],2,[0.2668 0.0042 0.6887 0.0355 0.0049],,2,2,0.11,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0187 0.0022 0.0841 0.0038 0.8912],4,[0.0187 0.0022 0.0841 0.0038 0.8912],,4,4,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm oui mungkin heureux si dikasih tapi si buatku dia inget juste tanggal lahirku atau anniv wes bahagia,0.8458864092826843,4,[0.0477 0.0035 0.1021 0.006  0.8407],4,[0.0739 0.008  0.1719 0.009  0.7372],"{'wes': 'wes', 'hmmm': 'Hmmm', 'tanggal': 'tanggal', 'ya': 'oui', 'inget': 'inget', 'buatku': 'buatku', 'aja': 'juste', 'kalo': 'si', 'seneng': 'heureux'}",4,4,0.3791,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy comme pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima viseur atas tntangan qui Engkau,0.8395808935165405,4,[0.0248 0.0037 0.3567 0.0088 0.606 ],4,[0.0341 0.0071 0.149  0.0062 0.8035],"{'apapun': 'apapun', 'yg': 'qui', 'prnh': 'prnh', 'trima': 'trima', 'sbagai': 'comme', 'msalah': 'msalah', 'dlam': 'dlam', 'lasih': 'viseur', 'tdk': 'tdk', 'engkau': 'engkau', 'tingglkan': 'tingglkan', 'dia': 'il', 'sbesar': 'gros', 'yesus': 'yesus', 'tntangan': 'tntangan'}",4,2,0.7098,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0209 0.0017 0.969  0.0037 0.0047],2,[0.0209 0.0017 0.969  0.0037 0.0047],,2,2,0.12,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini appliquer terus biarpum sudah supaya tetap baik seterusnya,0.9321489930152892,4,[0.016  0.0041 0.0626 0.0125 0.9048],4,[0.0419 0.0112 0.03   0.017  0.8999],"{'berlaku': 'appliquer', 'biarpum': 'biarpum'}",4,4,0.4369,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam non pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah qui ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9006845951080322,1,[0.0455 0.9281 0.0047 0.0123 0.0094],1,[0.0298 0.9506 0.0033 0.0083 0.008 ],"{'sudah': 'sudah', 'bi': 'bi', 'menerima': 'menerima', 'umatnya': 'umatnya', 'nolak': 'nolak', 'lah': 'lah', 'bahkan': 'bahkan', 'yg': 'qui', 'nyuruh': 'nyuruh', 'gak': 'non', 'inamahdi': 'inamahdi', 'ogah': 'ogah', 'dalil': 'dalil'}",1,1,0.4125,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1137 0.7835 0.0032 0.0882 0.0114],1,[0.1137 0.7835 0.0032 0.0882 0.0114],,1,1,0.11,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman ecole kalau ada laki2 qui suka boro2 mau nanggepin ada gêné nya minta ampun smpe tuh laki malah d Tp bocah jman skrng jomblo bentar galau nya minta ampun klau mereka kaya je qui jomblo 7 tahun,0.9161242246627808,0,[0.415  0.3645 0.0066 0.2041 0.0098],1,[0.3944 0.4904 0.004  0.1034 0.0078],"{'sekolah': 'ecole', 'jaman': 'jaman', 'gua': 'je', 'tp': 'tp', 'smpe': 'smpe', 'tuh': 'tuh', 'yg': 'qui', 'nya': 'nya', 'ampun': 'ampun', 'laki': 'laki', 'd': 'd', 'bocah': 'bocah', 'jman': 'jman', 'skrng': 'skrng', 'malu': 'gêné', 'jomblo': 'jomblo', 'bentar': 'bentar', 'klau': 'klau', 'nanggepin': 'nanggepin'}",0,1,0.5227,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane ici Wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home juste lah,0.9360170960426332,1,[2.29e-02 9.48e-01 8.00e-04 2.47e-02 3.70e-03],1,[3.330e-02 9.458e-01 9.000e-04 1.670e-02 3.300e-03],"{'kalah': 'kalah', 'boi': 'boi', 'gimane': 'gimane', 'jan': 'jan', 'home': 'home', 'aja': 'juste', 'ama': 'ama', 'indie': 'indie', 'nih': 'ici', 'wifi': 'Wifi', 'kalo': 'si', 'gangguan': 'gangguan', 'bsk': 'bsk', 'pake': 'pake'}",1,1,0.391,,,,,,,,,
