label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi honnête salah satu orang qui bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9807356595993042,4,[0.0159 0.0074 0.0301 0.1065 0.8402],4,[0.01   0.0213 0.0531 0.2066 0.7089],"{'meskipun': 'meskipun', 'yg': 'qui', 'jujur': 'honnête', 'krn': 'krn', 'perjuangan': 'perjuangan'}",0.5796,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.004  0.0021 0.1184 0.0024 0.8732],4,[0.004  0.0057 0.1582 0.0025 0.8296],{'persahabatan': 'persahabatan'},0.4968,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0021 0.0053 0.0021 0.0023 0.9883],4,[0.0051 0.0092 0.0024 0.0027 0.9806],"{'hadir': 'cadeau', 'salam': 'salam'}",0.4512,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5797 0.066  0.0193 0.0822 0.2528],0,[0.5797 0.066  0.0193 0.0822 0.2528],,0.16,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 vouloir jadi tpi gak ada Cita2 vouloir jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak,0.9425523281097412,0,[0.7545 0.1944 0.0055 0.0391 0.0064],1,[0.2186 0.7208 0.0043 0.0519 0.0044],"{'artis': 'artis', 'orang': 'orang', 'tpi': 'tpi', 'pengen': 'vouloir', 'tes': 'tes', 'lebar': 'lebar'}",0.6197,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau si kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9405256509780884,0,[0.8568 0.0041 0.0015 0.1263 0.0114],0,[0.5563 0.2033 0.002  0.2273 0.0111],"{'kalo': 'si', 'sebulan': 'sebulan'}",0.69,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0341 0.0047 0.0026 0.0067 0.9519],4,[0.0341 0.0047 0.0026 0.0067 0.9519],,0.24,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],,0.14,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali revoir pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter yo Le sekohale,0.8791010975837708,4,[1.700e-03 9.000e-04 5.280e-02 2.600e-03 9.419e-01],4,[0.0702 0.0059 0.0185 0.0087 0.8967],"{'cita': 'rêver', 'pinter': 'pinter', 'ketemu': 'revoir'}",0.5217,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],,0.15,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.7073 0.2612 0.0023 0.0267 0.0026],1,[0.1812 0.7937 0.0038 0.0167 0.0046],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke'}",0.5462,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[1.410e-02 9.793e-01 1.500e-03 4.300e-03 8.000e-04],1,[0.0284 0.9621 0.0033 0.004  0.0022],"{'indonesia': 'Indonésie', 'bla': 'bla'}",0.4844,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9745 0.0051 0.0032 0.0117 0.0056],0,[0.9745 0.0051 0.0032 0.0117 0.0056],,0.13,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869873,1,[0.0809 0.8804 0.0079 0.0281 0.0027],1,[0.3009 0.625  0.008  0.0602 0.0059],"{'bodoh': 'bodoh', 'ni': 'ni', 'adab': 'adab', 'kau': 'kau', 'bijak': 'sauge'}",0.6074,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.5617 0.3263 0.0072 0.046  0.0588],0,[0.5617 0.3263 0.0072 0.046  0.0588],,0.15,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1962 0.7251 0.0024 0.0739 0.0025],1,[0.1962 0.7251 0.0024 0.0739 0.0025],,0.1,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892395,1,[0.0484 0.926  0.0015 0.021  0.003 ],1,[0.1229 0.8368 0.0045 0.0226 0.0132],"{'moyang': 'moyang', 'perkara': 'Cas', 'tapi': 'Maïs'}",0.3589,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0233 0.9437 0.0253 0.0057 0.002 ],1,[0.0233 0.9437 0.0253 0.0057 0.002 ],,0.12,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9694393277168274,2,[1.160e-02 9.000e-04 9.837e-01 1.000e-03 2.700e-03],2,[0.0086 0.0011 0.9847 0.0012 0.0045],"{'sayang': 'cher', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi'}",0.4469,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh juste minta effacer foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9491118788719177,1,[4.70e-03 9.82e-01 1.50e-03 1.11e-02 7.00e-04],1,[0.0437 0.9204 0.0018 0.0303 0.0038],"{'bodoh': 'bodoh', 'aja': 'juste', 'hapus': 'effacer', 'dm': 'dm'}",0.4514,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439209,1,[0.0174 0.9756 0.0023 0.0023 0.0025],1,[0.0119 0.9538 0.0049 0.005  0.0244],"{'hadeuh': 'hadeuh', 'tanah': 'tanah', 'aset': 'aset', 'beli': 'beli'}",0.5405,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8484401702880859,4,[0.0011 0.002  0.0019 0.0012 0.9937],4,[0.001  0.0013 0.002  0.002  0.9937],"{'sehat': 'sehat', 'jojowi': 'jojowi', 'sukses': 'sukses'}",0.6598,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku Speaking itu semua beneran tulus dari hati aku,0.9853273630142212,2,[9.00e-04 1.50e-03 9.88e-01 2.00e-03 7.60e-03],2,[9.00e-04 1.70e-03 9.78e-01 2.10e-03 1.72e-02],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'Speaking'}",0.4517,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju viseur dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9844305515289307,2,[0.0022 0.0015 0.9861 0.0025 0.0077],2,[0.0042 0.0028 0.7509 0.0071 0.2351],"{'cinta': 'viseur', 'selamat': 'sûr', 'bertambah': 'bertambah', 'aku': 'aku'}",0.5519,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584351,0,[0.7537 0.0043 0.2026 0.0385 0.0009],0,[0.543  0.005  0.4089 0.042  0.001 ],"{'rindu': 'rindu', 'merindukanmu': 'merindukanmu'}",0.4929,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,2,[0.0336 0.005  0.844  0.0017 0.1156],2,[0.0202 0.0211 0.683  0.0022 0.2734],{'murah': 'murah'},0.4674,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes heureux,0.9623425006866455,4,[5.90e-03 5.00e-04 7.47e-02 1.90e-03 9.17e-01],4,[0.0278 0.0014 0.034  0.002  0.9348],"{'bahagia': 'heureux', 'wes': 'wes'}",0.5245,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0255 0.1131 0.3815 0.0054 0.4745],4,[0.0635 0.1829 0.0469 0.0129 0.6939],"{'hidup': 'hidup', 'msalah': 'msalah', 'dlam': 'dlam'}",0.4369,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.2935 0.0056 0.6887 0.0084 0.0038],2,[0.2935 0.0056 0.6887 0.0084 0.0038],,0.13,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.7316 0.0115 0.1748 0.0272 0.0549],0,[0.7316 0.0115 0.1748 0.0272 0.0549],,0.14,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,1,[1.120e-02 9.784e-01 1.500e-03 8.200e-03 7.000e-04],1,[0.0106 0.98   0.0019 0.0062 0.0012],"{'bi': 'bi', 'ogah': 'ogah', 'dalil': 'dalil'}",0.512,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan terrible Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8729141354560852,0,[0.883  0.0655 0.0038 0.0405 0.0073],1,[0.0939 0.699  0.0045 0.1884 0.0142],{'dibilang': 'terrible'},0.4647,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3872 0.5766 0.0026 0.0302 0.0033],1,[0.3872 0.5766 0.0026 0.0302 0.0033],,0.14,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih Wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,1,[0.0116 0.9199 0.0029 0.063  0.0026],1,[0.0075 0.9696 0.0021 0.0189 0.0019],"{'jan': 'jan', 'kalah': 'kalah', 'boi': 'boi', 'wifi': 'Wifi'}",0.4948,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.9606 0.0221 0.0013 0.0142 0.0017],0,[0.9606 0.0221 0.0013 0.0142 0.0017],,0.15,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak Oubliez menyalami masyarakat yang,0.9457085132598877,4,[0.0144 0.0016 0.0135 0.0025 0.968 ],4,[0.123  0.0629 0.0206 0.0121 0.7814],{'lupa': 'Oubliez'},0.4877,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.1489 0.0025 0.0223 0.0033 0.823 ],1,[0.0761 0.8662 0.0047 0.0137 0.0393],{'muka': 'avance'},0.4805,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166687,0,[0.8567 0.0033 0.0061 0.1244 0.0095],0,[0.786  0.005  0.0079 0.1884 0.0128],"{'duka': 'duka', 'innalillahi': 'innalillahi', 'rabu': 'rabu', 'putro': 'putro'}",1.6711,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan fils ada pilihan aja,0.9442564249038696,1,[0.0133 0.9765 0.0017 0.005  0.0035],1,[0.0212 0.9702 0.002  0.0041 0.0026],"{'tol': 'fils', 'jln': 'jln'}",0.4654,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa iya petinggi dan ketua partai jadi jongos,0.9871748685836792,3,[0.0338 0.4419 0.0034 0.5163 0.0046],1,[0.0292 0.902  0.0017 0.0627 0.0043],"{'memalukan': 'memalukan', 'spt': 'spt'}",0.5189,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9268013834953308,1,[0.0247 0.9566 0.0076 0.0071 0.004 ],1,[0.095  0.8757 0.0141 0.0065 0.0087],"{'orang': 'orang', 'sexually': 'sexually'}",0.4467,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.","gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",1.0,0,[0.5588 0.0032 0.3074 0.0174 0.1133],0,[0.5588 0.0032 0.3074 0.0174 0.1133],,0.14,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,3,[0.0977 0.3357 0.0022 0.5607 0.0037],3,[0.0977 0.3357 0.0022 0.5607 0.0037],,0.1,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9573367834091187,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0132 0.9714 0.0015 0.012  0.0018],"{'lu': 'lu', 'isa': 'isa'}",0.3515,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem très si lahi marah marah sambil nodong piso,0.8940675854682922,3,[0.0014 0.0017 0.0031 0.9915 0.0023],3,[0.0029 0.0083 0.002  0.9832 0.0036],"{'kalo': 'si', 'banget': 'très', 'nodong': 'nodong'}",0.364,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",aide kepada petugas dan atau polisi di Rue Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9261075258255005,1,[0.0063 0.8198 0.0034 0.1673 0.0032],1,[0.0402 0.5481 0.0046 0.3945 0.0127],"{'tolong': 'aide', 'pake': 'pake', 'jalan': 'Rue'}",0.4397,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.990545928478241,3,[0.0065 0.001  0.0044 0.9868 0.0013],3,[0.0105 0.001  0.004  0.9824 0.002 ],{'aku': 'aku'},0.4675,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si mbak dishare postan tonne iku di grup udh tenggelem Kirim poto ini poto tau sendiri Gregetan aku tu mbak karo,0.9274608492851257,1,[0.3636 0.5943 0.0035 0.0076 0.031 ],4,[0.3406 0.2094 0.0055 0.0141 0.4304],"{'mu': 'tonne', 'kirim': 'kirim', 'udh': 'udh'}",0.6714,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9804178476333618,0,[0.9074 0.0303 0.0032 0.0559 0.0032],1,[0.4247 0.53   0.0026 0.0331 0.0096],"{'lapak': 'lapak', 'bahasa': 'bahasa'}",0.4444,,,,
