filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,avg_running_time(s)
mbert-emotion-codemixing-en-adv-0.6-test.csv,mbert,emotion,codemixing,en,0.6,61.13636363636365,2.56123356126924,50.227272727272734,1.59090909090909,10.9090909090909,1.4903269373413601,94.37377868728204,0.22026594113859999,0.27100234848484844
mbert-emotion-codemixing-en-adv-0.8-test.csv,mbert,emotion,codemixing,en,0.8,61.13636363636365,2.56123356126924,50.0,0.78729582162221,11.13636363636363,1.77505674452424,93.707467773647,0.18788991117241,0.2748960606060606
mbert-emotion-codemixing-fr-adv-0.2-test.csv,mbert,emotion,codemixing,fr,0.2,61.13636363636365,2.56123356126924,48.78787878787878,1.9329319427534901,12.34848484848484,1.33169665388235,95.36650788377632,0.18216933923793,0.3791731818181818
mbert-emotion-codemixing-fr-adv-0.4-test.csv,mbert,emotion,codemixing,fr,0.4,61.13636363636365,2.56123356126924,47.95454545454545,1.13636363636363,13.18181818181817,1.7158714625615399,94.30659633694272,0.25482570639044,0.196947803030303
mbert-emotion-codemixing-fr-adv-0.6-test.csv,mbert,emotion,codemixing,fr,0.6,61.13636363636365,2.56123356126924,48.03030303030303,1.0497277621629502,13.106060606060598,1.5132563905635,93.34607985435109,0.35623869184150997,0.1951850757575757
mbert-emotion-codemixing-fr-adv-0.8-test.csv,mbert,emotion,codemixing,fr,0.8,61.13636363636365,2.56123356126924,47.34848484848484,0.34716482537543997,13.78787878787878,2.29908953113538,92.41291756882812,0.35717106314287,0.24005030303030303
mbert-emotion-codemixing-it-adv-0.2-test.csv,mbert,emotion,codemixing,it,0.2,61.13636363636365,2.56123356126924,47.87878787878787,2.1600874893004898,13.25757575757576,1.31215970270369,95.29631986988312,0.11856750698912999,0.38560143939393937
mbert-emotion-codemixing-it-adv-0.4-test.csv,mbert,emotion,codemixing,it,0.4,61.13636363636365,2.56123356126924,47.19696969696969,2.3655295448478797,13.939393939393941,0.7305796031055299,94.29732524761648,0.20521480246328,0.20669484848484843
mbert-emotion-codemixing-it-adv-0.6-test.csv,mbert,emotion,codemixing,it,0.6,61.13636363636365,2.56123356126924,46.818181818181806,2.3727969338432997,14.318181818181818,0.22727272727272999,93.37274878314048,0.21740826702347998,0.2174491666666666
mbert-emotion-codemixing-it-adv-0.8-test.csv,mbert,emotion,codemixing,it,0.8,61.13636363636365,2.56123356126924,46.28787878787879,2.74927989570061,14.848484848484839,0.47310590896956,92.54967526278712,0.25632039443727,0.2391107575757576
mbert-emotion-codemixing-jw-adv-0.2-test.csv,mbert,emotion,codemixing,jw,0.2,61.13636363636365,2.56123356126924,48.48484848484848,3.6950752721991402,12.65151515151515,1.38865930150177,95.93820022362652,0.12731626849462999,0.3925969696969697
mbert-emotion-codemixing-jw-adv-0.4-test.csv,mbert,emotion,codemixing,jw,0.4,61.13636363636365,2.56123356126924,47.95454545454545,3.3939055734245502,13.18181818181818,1.04149447612632,95.4175676258676,0.19162796035117,0.2242554545454545
mbert-emotion-codemixing-jw-adv-0.6-test.csv,mbert,emotion,codemixing,jw,0.6,61.13636363636365,2.56123356126924,48.18181818181817,3.00653558075521,12.95454545454545,0.7872958216222199,94.96118776500224,0.16699109385856,0.24195409090909092
mbert-emotion-codemixing-jw-adv-0.8-test.csv,mbert,emotion,codemixing,jw,0.8,61.13636363636365,2.56123356126924,47.95454545454545,2.79277402896466,13.18181818181818,0.3936479108111,94.51139848114867,0.0999215196921,0.2535135606060606
mbert-emotion-codemixing-ms-adv-0.2-test.csv,mbert,emotion,codemixing,ms,0.2,61.13636363636365,2.56123356126924,48.93939393939394,2.55450231819505,12.19696969696969,0.9185117918925799,96.12851867170043,0.15654442737176,0.38172492424242427
mbert-emotion-codemixing-ms-adv-0.4-test.csv,mbert,emotion,codemixing,ms,0.4,61.13636363636365,2.56123356126924,48.636363636363626,2.45833041508908,12.499999999999991,0.8194434716963701,95.94324046915229,0.1369910978045,0.21844560606060603
mbert-emotion-codemixing-ms-adv-0.6-test.csv,mbert,emotion,codemixing,ms,0.6,61.13636363636365,2.56123356126924,48.56060606060606,1.98565794273956,12.57575757575757,0.94621181793915,95.77301074948275,0.1520145666703,0.2386765151515151
mbert-emotion-codemixing-ms-adv-0.8-test.csv,mbert,emotion,codemixing,ms,0.8,61.13636363636365,2.56123356126924,48.4090909090909,2.08298895225266,12.72727272727272,0.9906588508047,95.61121026562019,0.12714856172339,0.2620712121212121
mbert-emotion-codemixing-su-adv-0.2-test.csv,mbert,emotion,codemixing,su,0.2,61.13636363636365,2.56123356126924,48.93939393939394,2.95745777211259,12.19696969696969,1.4787288860563,95.97834629091349,0.11698632441397999,0.38780416666666667
mbert-emotion-codemixing-su-adv-0.4-test.csv,mbert,emotion,codemixing,su,0.4,61.13636363636365,2.56123356126924,48.4090909090909,2.40522846460417,12.727272727272728,0.60130711615105,95.5312976602352,0.14996098270669,0.26567636363636354
mbert-emotion-codemixing-su-adv-0.6-test.csv,mbert,emotion,codemixing,su,0.6,61.13636363636365,2.56123356126924,48.636363636363626,3.00653558075521,12.5,0.78729582162221,95.19579283893108,0.1224948588905,0.2633196969696969
mbert-emotion-codemixing-su-adv-0.8-test.csv,mbert,emotion,codemixing,su,0.8,61.13636363636365,2.56123356126924,48.4090909090909,3.43926044327763,12.727272727272728,1.2026142323020799,94.87143170427193,0.12557855341414,0.25280053030303024
mbert-emotion-sr-adv-0.2-test.csv,mbert,emotion,sr,id,0.2,61.13636363636365,2.56123356126924,45.98484848484848,0.9185117918925799,15.151515151515149,1.76533033298956,95.5298493034912,0.13698756265602,0.3634371212121212
mbert-emotion-sr-adv-0.4-test.csv,mbert,emotion,sr,id,0.4,61.13636363636365,2.56123356126924,44.31818181818181,2.16804363958396,16.81818181818181,1.18094373243333,94.78126152446777,0.12633824631301,0.19093734848484845
mbert-emotion-sr-adv-0.6-test.csv,mbert,emotion,sr,id,0.6,61.13636363636365,2.56123356126924,42.12121212121212,2.73042746832425,19.01515151515151,1.1439143083743502,94.0005790826046,0.16424208795891002,0.17477689393939388
mbert-emotion-sr-adv-0.8-test.csv,mbert,emotion,sr,id,0.8,61.13636363636365,2.56123356126924,41.21212121212121,2.06222084679033,19.92424242424242,1.64413139501596,93.31390810848185,0.13388525114147,0.2071634848484848
mbert-sentiment-codemixing-en-adv-0.2-test.csv,mbert,sentiment,codemixing,en,0.2,83.0,0.6,79.4,0.4,3.59999999999999,0.87177978870813,99.29466185967128,0.10725954027019,0.2923573333333333
mbert-sentiment-codemixing-en-adv-0.4-test.csv,mbert,sentiment,codemixing,en,0.4,83.0,0.6,79.6,0.4,3.3999999999999897,0.87177978870813,98.83194929758709,0.06994046580976,0.2615332666666666
mbert-sentiment-codemixing-en-adv-0.6-test.csv,mbert,sentiment,codemixing,en,0.6,83.0,0.6,79.80000000000001,0.34641016151377,3.1999999999999895,0.9165151389911599,98.2261476159096,0.02890871011268,0.3180404
mbert-sentiment-codemixing-en-adv-0.8-test.csv,mbert,sentiment,codemixing,en,0.8,83.0,0.6,79.73333333333335,0.30550504633038,3.2666666666666497,0.46188021535170004,97.59548867543536,0.03098515719522,0.3331224
mbert-sentiment-codemixing-fr-adv-0.2-test.csv,mbert,sentiment,codemixing,fr,0.2,83.0,0.6,78.60000000000001,0.87177978870813,4.39999999999999,0.39999999999999003,98.50017656882603,0.08440967102643,0.28390579999999993
mbert-sentiment-codemixing-fr-adv-0.4-test.csv,mbert,sentiment,codemixing,fr,0.4,83.0,0.6,77.53333333333333,0.61101009266077,5.46666666666665,0.11547005383792,97.31584173043568,0.10696345903263,0.29504246666666667
mbert-sentiment-codemixing-fr-adv-0.6-test.csv,mbert,sentiment,codemixing,fr,0.6,83.0,0.6,77.19999999999999,0.52915026221291,5.79999999999999,0.2,95.94346273740132,0.14973793230726,0.2614985333333333
mbert-sentiment-codemixing-fr-adv-0.8-test.csv,mbert,sentiment,codemixing,fr,0.8,83.0,0.6,78.06666666666668,0.75718777944003,4.93333333333332,0.30550504633038,94.5406706293424,0.03340916098728,0.24445406666666666
mbert-sentiment-codemixing-it-adv-0.2-test.csv,mbert,sentiment,codemixing,it,0.2,83.0,0.6,79.46666666666667,0.57735026918962,3.5333333333333203,0.30550504633038,98.70617045760156,0.06396324241425999,0.3007528
mbert-sentiment-codemixing-it-adv-0.4-test.csv,mbert,sentiment,codemixing,it,0.4,83.0,0.6,79.20000000000002,1.3856406460551,3.79999999999998,0.9165151389911599,97.68539531429607,0.08377785965437,0.2750432666666667
mbert-sentiment-codemixing-it-adv-0.6-test.csv,mbert,sentiment,codemixing,it,0.6,83.0,0.6,79.26666666666668,1.28582010146573,3.7333333333333196,0.90184995056457,96.47711474299432,0.04825587792037,0.2702744666666667
mbert-sentiment-codemixing-it-adv-0.8-test.csv,mbert,sentiment,codemixing,it,0.8,83.0,0.6,79.13333333333334,1.3316656236958702,3.8666666666666503,0.83266639978645,95.25306989749271,0.15939454387167998,0.23414460000000004
mbert-sentiment-codemixing-jw-adv-0.2-test.csv,mbert,sentiment,codemixing,jw,0.2,83.0,0.6,78.8,0.9165151389911599,4.1999999999999895,0.34641016151377,99.22187470992404,0.02879546590739,0.2856751333333333
mbert-sentiment-codemixing-jw-adv-0.4-test.csv,mbert,sentiment,codemixing,jw,0.4,83.0,0.6,78.73333333333333,0.83266639978645,4.26666666666665,0.30550504633038,98.55236243406932,0.09592416517593,0.2940274
mbert-sentiment-codemixing-jw-adv-0.6-test.csv,mbert,sentiment,codemixing,jw,0.6,83.0,0.6,78.86666666666667,0.75718777944003,4.13333333333332,0.30550504633038,97.9783628622691,0.026538869809999997,0.27916773333333333
mbert-sentiment-codemixing-jw-adv-0.8-test.csv,mbert,sentiment,codemixing,jw,0.8,83.0,0.6,78.53333333333333,1.02632028788937,4.46666666666665,0.46188021535170004,97.41473983526232,0.10464951293300999,0.3325566666666666
mbert-sentiment-codemixing-ms-adv-0.2-test.csv,mbert,sentiment,codemixing,ms,0.2,83.0,0.6,79.20000000000002,0.72111025509279,3.79999999999998,0.2,99.42631824413935,0.04181924467998,0.29834466666666665
mbert-sentiment-codemixing-ms-adv-0.4-test.csv,mbert,sentiment,codemixing,ms,0.4,83.0,0.6,78.73333333333333,0.46188021535169,4.26666666666665,0.30550504633038,98.933396144708,0.03963906837607,0.26504619999999995
mbert-sentiment-codemixing-ms-adv-0.6-test.csv,mbert,sentiment,codemixing,ms,0.6,83.0,0.6,78.60000000000001,0.4,4.39999999999999,0.2,98.43498862981797,0.04852019672796,0.283143
mbert-sentiment-codemixing-ms-adv-0.8-test.csv,mbert,sentiment,codemixing,ms,0.8,83.0,0.6,78.40000000000002,0.4,4.59999999999999,0.2,97.99996137619016,0.06350392375165,0.317043
mbert-sentiment-codemixing-su-adv-0.2-test.csv,mbert,sentiment,codemixing,su,0.2,83.0,0.6,78.66666666666667,0.61101009266078,4.333333333333321,0.11547005383792,99.29793545802434,0.04401958252391,0.284627
mbert-sentiment-codemixing-su-adv-0.4-test.csv,mbert,sentiment,codemixing,su,0.4,83.0,0.6,78.46666666666667,1.00664459136943,4.53333333333332,0.41633319989322004,98.53687336842219,0.04110677352138,0.2702454
mbert-sentiment-codemixing-su-adv-0.6-test.csv,mbert,sentiment,codemixing,su,0.6,83.0,0.6,78.26666666666667,0.80829037686547,4.73333333333332,0.23094010767585002,97.70310314496359,0.05806557319944,0.30826246666666657
mbert-sentiment-codemixing-su-adv-0.8-test.csv,mbert,sentiment,codemixing,su,0.8,83.0,0.6,78.2,0.87177978870813,4.79999999999999,0.39999999999999003,97.09531364043555,0.0626658583926,0.3247288666666666
mbert-sentiment-sr-adv-0.2-test.csv,mbert,sentiment,sr,id,0.2,83.0,0.6,76.53333333333335,0.41633319989322004,6.46666666666665,0.80829037686547,98.47191583315532,0.015206052208389999,0.2831209333333333
mbert-sentiment-sr-adv-0.4-test.csv,mbert,sentiment,sr,id,0.4,83.0,0.6,76.13333333333333,0.83266639978645,6.86666666666665,0.57735026918962,97.24800744851431,0.13147381011695,0.30040833333333333
mbert-sentiment-sr-adv-0.6-test.csv,mbert,sentiment,sr,id,0.6,83.0,0.6,74.33333333333333,0.80829037686547,8.66666666666665,0.80829037686547,95.92036474545796,0.09269890207928,0.27661913333333327
mbert-sentiment-sr-adv-0.8-test.csv,mbert,sentiment,sr,id,0.8,83.0,0.6,73.60000000000001,1.50996688705415,9.39999999999999,0.9165151389911599,94.37735825578372,0.13096672177427998,0.24624166666666666
xlmr-emotion-codemixing-en-adv-0.2-test.csv,xlmr,emotion,codemixing,en,0.2,72.87878787878789,1.36993494848674,61.36363636363637,1.57459164324443,11.51515151515151,0.9185117918925799,95.12202311194304,0.15715261996135999,0.4319803787878788
xlmr-emotion-codemixing-en-adv-0.4-test.csv,xlmr,emotion,codemixing,en,0.4,72.87878787878789,1.36993494848674,60.60606060606061,1.33169665388234,12.27272727272727,0.6013071161510399,94.44109359925444,0.12772701857378999,0.338475606060606
xlmr-emotion-codemixing-en-adv-0.6-test.csv,xlmr,emotion,codemixing,en,0.6,72.87878787878789,1.36993494848674,60.151515151515156,1.51325639056349,12.72727272727272,0.9906588508046901,93.5805310941104,0.16550971690256,0.3125293181818182
xlmr-emotion-codemixing-en-adv-0.8-test.csv,xlmr,emotion,codemixing,en,0.8,72.87878787878789,1.36993494848674,60.0,0.9906588508046901,12.87878787878787,0.6943296507508699,92.86095527085392,0.11148391754699999,0.3063730303030303
xlmr-emotion-codemixing-fr-adv-0.2-test.csv,xlmr,emotion,codemixing,fr,0.2,72.87878787878789,1.36993494848674,59.46969696969697,1.29232743251757,13.409090909090901,0.9090909090909001,94.66255935304092,0.14067662353625,0.43826515151515144
xlmr-emotion-codemixing-fr-adv-0.4-test.csv,xlmr,emotion,codemixing,fr,0.4,72.87878787878789,1.36993494848674,59.09090909090909,0.81944347169636,13.78787878787879,1.31215970270369,93.55686638617155,0.16679443163831,0.2716315909090909
xlmr-emotion-codemixing-fr-adv-0.6-test.csv,xlmr,emotion,codemixing,fr,0.6,72.87878787878789,1.36993494848674,59.62121212121213,0.69432965075089,13.25757575757574,1.25172057892866,92.41243187902552,0.11221261895116999,0.2603155303030303
xlmr-emotion-codemixing-fr-adv-0.8-test.csv,xlmr,emotion,codemixing,fr,0.8,72.87878787878789,1.36993494848674,58.86363636363636,0.68181818181818,14.01515151515151,0.6943296507508799,91.34368167907904,0.10089261749546,0.27894954545454537
xlmr-emotion-codemixing-it-adv-0.2-test.csv,xlmr,emotion,codemixing,it,0.2,72.87878787878789,1.36993494848674,60.68181818181818,0.9906588508047,12.19696969696969,0.52486388108147,94.61947461646616,0.11271763795833001,0.4130044696969697
xlmr-emotion-codemixing-it-adv-0.4-test.csv,xlmr,emotion,codemixing,it,0.4,72.87878787878789,1.36993494848674,59.84848484848485,0.94621181793915,13.03030303030302,0.47310590896957,93.58282160804127,0.09805950139835,0.25433075757575757
xlmr-emotion-codemixing-it-adv-0.6-test.csv,xlmr,emotion,codemixing,it,0.6,72.87878787878789,1.36993494848674,59.39393939393939,1.89242363587829,13.48484848484848,1.9329319427534901,92.4071172082966,0.044020862555400005,0.2786083333333333
xlmr-emotion-codemixing-it-adv-0.8-test.csv,xlmr,emotion,codemixing,it,0.8,72.87878787878789,1.36993494848674,58.712121212121204,0.9185117918925799,14.16666666666667,1.25172057892865,91.36441266672176,0.0409185974543,0.26055386363636357
xlmr-emotion-codemixing-jw-adv-0.2-test.csv,xlmr,emotion,codemixing,jw,0.2,72.87878787878789,1.36993494848674,60.83333333333333,1.16627305441974,12.04545454545454,0.45454545454545003,95.28350793276772,0.12033766987467,0.43566825757575756
xlmr-emotion-codemixing-jw-adv-0.4-test.csv,xlmr,emotion,codemixing,jw,0.4,72.87878787878789,1.36993494848674,60.45454545454545,1.13636363636363,12.42424242424242,0.26243194054073,94.73273662229377,0.12724327248522999,0.37460189393939386
xlmr-emotion-codemixing-jw-adv-0.6-test.csv,xlmr,emotion,codemixing,jw,0.6,72.87878787878789,1.36993494848674,60.984848484848484,0.52486388108147,11.893939393939391,0.9185117918925799,94.17258373264107,0.12499562100653999,0.2728924242424242
xlmr-emotion-codemixing-jw-adv-0.8-test.csv,xlmr,emotion,codemixing,jw,0.8,72.87878787878789,1.36993494848674,60.53030303030303,0.65607985135184,12.34848484848484,0.9185117918925799,93.67141732212269,0.14413521094513,0.26135689393939393
xlmr-emotion-codemixing-ms-adv-0.2-test.csv,xlmr,emotion,codemixing,ms,0.2,72.87878787878789,1.36993494848674,61.21212121212122,1.25172057892865,11.66666666666665,0.6943296507508699,95.56760908302032,0.10478172004946,0.4222727272727273
xlmr-emotion-codemixing-ms-adv-0.4-test.csv,xlmr,emotion,codemixing,ms,0.4,72.87878787878789,1.36993494848674,61.13636363636365,0.9906588508047,11.74242424242423,0.6943296507508799,95.33936887302183,0.11047844936143,0.24527249999999998
xlmr-emotion-codemixing-ms-adv-0.6-test.csv,xlmr,emotion,codemixing,ms,0.6,72.87878787878789,1.36993494848674,60.53030303030303,1.0740490059665,12.34848484848484,0.57195715418717,95.13044600459662,0.09296268857204,0.32215083333333333
xlmr-emotion-codemixing-ms-adv-0.8-test.csv,xlmr,emotion,codemixing,ms,0.8,72.87878787878789,1.36993494848674,60.22727272727273,0.90909090909091,12.65151515151515,0.47310590896957,94.9179613657973,0.09945532876673,0.28812265151515154
xlmr-emotion-codemixing-su-adv-0.2-test.csv,xlmr,emotion,codemixing,su,0.2,72.87878787878789,1.36993494848674,60.60606060606061,0.9185117918925799,12.27272727272727,0.81944347169636,95.41042507146345,0.12202141871996,0.44867234848484844
xlmr-emotion-codemixing-su-adv-0.4-test.csv,xlmr,emotion,codemixing,su,0.4,72.87878787878789,1.36993494848674,59.6969696969697,1.54701347398955,13.18181818181817,1.2026142323020799,94.95120217402776,0.16045413576637,0.3072678787878788
xlmr-emotion-codemixing-su-adv-0.6-test.csv,xlmr,emotion,codemixing,su,0.6,72.87878787878789,1.36993494848674,59.24242424242424,1.7058076135148,13.63636363636363,0.9906588508046901,94.50158876000027,0.08906296593441,0.2925543181818182
xlmr-emotion-codemixing-su-adv-0.8-test.csv,xlmr,emotion,codemixing,su,0.8,72.87878787878789,1.36993494848674,58.63636363636364,1.41931772690872,14.24242424242424,0.52486388108148,94.13512759136432,0.09425595771974,0.2682263636363636
xlmr-emotion-sr-adv-0.2-test.csv,xlmr,emotion,sr,id,0.2,72.87878787878789,1.36993494848674,58.409090909090914,0.78729582162221,14.46969696969696,0.8604406584545801,94.89682640315908,0.08366569012142,0.42499818181818183
xlmr-emotion-sr-adv-0.4-test.csv,xlmr,emotion,sr,id,0.4,72.87878787878789,1.36993494848674,56.51515151515151,1.36993494848675,16.36363636363636,1.2412670766236365e-14,94.0480764029604,0.14612950604992,0.24780946969696968
xlmr-emotion-sr-adv-0.6-test.csv,xlmr,emotion,sr,id,0.6,72.87878787878789,1.36993494848674,56.28787878787879,1.7058076135148,16.590909090909083,1.4903269373413601,93.17080748465024,0.21900728038412998,0.2662581818181818
xlmr-emotion-sr-adv-0.8-test.csv,xlmr,emotion,sr,id,0.8,72.87878787878789,1.36993494848674,53.1060606060606,1.3886593015017599,19.77272727272727,1.4903269373413601,92.37139540414016,0.06463388073726,0.25042128787878787
xlmr-sentiment-codemixing-en-adv-0.2-test.csv,xlmr,sentiment,codemixing,en,0.2,91.53333333333332,0.11547005383792,89.60000000000001,0.6,1.93333333333333,0.61101009266077,99.14186591704689,0.0880598243398,0.2873687333333333
xlmr-sentiment-codemixing-en-adv-0.4-test.csv,xlmr,sentiment,codemixing,en,0.4,91.53333333333332,0.11547005383792,89.4,0.72111025509279,2.13333333333333,0.75718777944003,98.59344536860783,0.10630396034749,0.3105592666666667
xlmr-sentiment-codemixing-en-adv-0.6-test.csv,xlmr,sentiment,codemixing,en,0.6,91.53333333333332,0.11547005383792,89.53333333333333,0.61101009266078,2.0,0.59999999999999,98.03152524232864,0.01402814641942,0.3086619333333333
xlmr-sentiment-codemixing-en-adv-0.8-test.csv,xlmr,sentiment,codemixing,en,0.8,91.53333333333332,0.11547005383792,89.4,0.6,2.13333333333333,0.61101009266077,97.269504904747,0.10566124545135,0.32008913333333333
xlmr-sentiment-codemixing-fr-adv-0.2-test.csv,xlmr,sentiment,codemixing,fr,0.2,91.53333333333332,0.11547005383792,88.13333333333334,1.10151410945722,3.4000000000000004,1.113552872566,98.48374795913696,0.12534149946453,0.34842206666666664
xlmr-sentiment-codemixing-fr-adv-0.4-test.csv,xlmr,sentiment,codemixing,fr,0.4,91.53333333333332,0.11547005383792,87.73333333333333,0.61101009266078,3.8,0.59999999999999,97.15314801534016,0.053334269930149995,0.33220479999999997
xlmr-sentiment-codemixing-fr-adv-0.6-test.csv,xlmr,sentiment,codemixing,fr,0.6,91.53333333333332,0.11547005383792,87.33333333333334,0.83266639978645,4.2,0.87177978870813,95.82263724803924,0.03981815889018,0.3026278666666667
xlmr-sentiment-codemixing-fr-adv-0.8-test.csv,xlmr,sentiment,codemixing,fr,0.8,91.53333333333332,0.11547005383792,87.46666666666667,1.00664459136943,4.06666666666666,1.02632028788937,94.06535716056824,0.048162612826,0.31007066666666666
xlmr-sentiment-codemixing-it-adv-0.2-test.csv,xlmr,sentiment,codemixing,it,0.2,91.53333333333332,0.11547005383792,88.66666666666667,0.75718777944003,2.86666666666666,0.64291005073286,98.74773622949918,0.07934782064373,0.3417516
xlmr-sentiment-codemixing-it-adv-0.4-test.csv,xlmr,sentiment,codemixing,it,0.4,91.53333333333332,0.11547005383792,88.33333333333333,0.30550504633039,3.2,0.2,97.53368293245632,0.11987232261831,0.32861286666666667
xlmr-sentiment-codemixing-it-adv-0.6-test.csv,xlmr,sentiment,codemixing,it,0.6,91.53333333333332,0.11547005383792,87.93333333333334,0.83266639978645,3.5999999999999996,0.72111025509279,96.29788801868756,0.13273298558183,0.32340466666666673
xlmr-sentiment-codemixing-it-adv-0.8-test.csv,xlmr,sentiment,codemixing,it,0.8,91.53333333333332,0.11547005383792,87.33333333333334,0.9451631252505199,4.2,0.87177978870813,94.78702390392621,0.07414919819514,0.29948753333333333
xlmr-sentiment-codemixing-jw-adv-0.2-test.csv,xlmr,sentiment,codemixing,jw,0.2,91.53333333333332,0.11547005383792,89.53333333333333,0.23094010767585002,2.0,0.19999999999999,99.13263161182404,0.06053469010799,0.29577213333333335
xlmr-sentiment-codemixing-jw-adv-0.4-test.csv,xlmr,sentiment,codemixing,jw,0.4,91.53333333333332,0.11547005383792,88.93333333333334,0.50332229568471,2.6,0.52915026221291,98.49654955466588,0.10117274634942,0.30803973333333334
xlmr-sentiment-codemixing-jw-adv-0.6-test.csv,xlmr,sentiment,codemixing,jw,0.6,91.53333333333332,0.11547005383792,88.73333333333333,0.61101009266078,2.79999999999999,0.6,97.8046566049258,0.04145908788719,0.33769673333333333
xlmr-sentiment-codemixing-jw-adv-0.8-test.csv,xlmr,sentiment,codemixing,jw,0.8,91.53333333333332,0.11547005383792,87.93333333333334,0.83266639978645,3.5999999999999996,0.87177978870813,97.11788901487988,0.06489281020872001,0.3100007333333334
xlmr-sentiment-codemixing-ms-adv-0.2-test.csv,xlmr,sentiment,codemixing,ms,0.2,91.53333333333332,0.11547005383792,89.4,0.6,2.13333333333333,0.61101009266077,99.3626419464747,0.04666140477823,0.32000026666666664
xlmr-sentiment-codemixing-ms-adv-0.4-test.csv,xlmr,sentiment,codemixing,ms,0.4,91.53333333333332,0.11547005383792,88.8,0.69282032302755,2.73333333333333,0.75718777944003,98.79591977596284,0.0251802378452,0.2941744666666666
xlmr-sentiment-codemixing-ms-adv-0.6-test.csv,xlmr,sentiment,codemixing,ms,0.6,91.53333333333332,0.11547005383792,88.8,0.6,2.73333333333333,0.70237691685684,98.24314566850664,0.01953342082481,0.3331321333333333
xlmr-sentiment-codemixing-ms-adv-0.8-test.csv,xlmr,sentiment,codemixing,ms,0.8,91.53333333333332,0.11547005383792,88.4,0.72111025509279,3.13333333333333,0.80829037686547,97.74776820739109,0.09126986396891,0.25182073333333327
xlmr-sentiment-codemixing-su-adv-0.2-test.csv,xlmr,sentiment,codemixing,su,0.2,91.53333333333332,0.11547005383792,89.53333333333333,0.61101009266078,2.0,0.52915026221291,99.2472457329432,0.04392436859414,0.30013839999999997
xlmr-sentiment-codemixing-su-adv-0.4-test.csv,xlmr,sentiment,codemixing,su,0.4,91.53333333333332,0.11547005383792,89.06666666666668,0.46188021535169,2.46666666666666,0.41633319989322004,98.44163297017417,0.04979326385489,0.2852593333333333
xlmr-sentiment-codemixing-su-adv-0.6-test.csv,xlmr,sentiment,codemixing,su,0.6,91.53333333333332,0.11547005383792,88.86666666666666,0.64291005073286,2.66666666666666,0.57735026918962,97.55244073867799,0.08546649113091,0.33401606666666667
xlmr-sentiment-codemixing-su-adv-0.8-test.csv,xlmr,sentiment,codemixing,su,0.8,91.53333333333332,0.11547005383792,88.26666666666667,0.9865765724632399,3.26666666666666,0.9237604307034001,96.72639778852462,0.12012129458074,0.2714531333333333
xlmr-sentiment-sr-adv-0.2-test.csv,xlmr,sentiment,sr,id,0.2,91.53333333333332,0.11547005383792,87.46666666666667,1.00664459136943,4.06666666666666,1.10151410945722,98.34227467377981,0.09498115705598,0.34522193333333334
xlmr-sentiment-sr-adv-0.4-test.csv,xlmr,sentiment,sr,id,0.4,91.53333333333332,0.11547005383792,85.73333333333333,1.10151410945722,5.79999999999999,1.113552872566,96.88392326037089,0.10714406808825,0.3486603333333333
xlmr-sentiment-sr-adv-0.6-test.csv,xlmr,sentiment,sr,id,0.6,91.53333333333332,0.11547005383792,84.66666666666667,1.6289055630494103,6.86666666666666,1.67729941672121,95.46245252291362,0.01493073088177,0.29243753333333333
xlmr-sentiment-sr-adv-0.8-test.csv,xlmr,sentiment,sr,id,0.8,91.53333333333332,0.11547005383792,83.13333333333334,3.1390019645316096,8.4,3.0265491900843102,94.0014088431994,0.11037971012358999,0.3023006
xlmrlarge-emotion-codemixing-en-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,en,0.2,78.25757575757576,0.57195715418718,65.90909090909092,0.9906588508046901,12.34848484848484,0.6943296507508799,94.81954344294287,0.04291486059464,0.8806710606060606
xlmrlarge-emotion-codemixing-en-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,en,0.4,78.25757575757576,0.57195715418718,65.75757575757576,0.57195715418718,12.5,0.0,94.03053951985908,0.06778523368672999,0.5368311363636363
xlmrlarge-emotion-codemixing-en-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,en,0.6,78.25757575757576,0.57195715418718,66.2878787878788,0.26243194054073,11.96969696969696,0.65607985135185,93.26150667486768,0.07013082715771,0.4977423484848485
xlmrlarge-emotion-codemixing-en-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,en,0.8,78.25757575757576,0.57195715418718,66.51515151515152,0.26243194054073,11.74242424242423,0.65607985135185,92.61019437602071,0.050848048352650006,0.4921549999999999
xlmrlarge-emotion-codemixing-fr-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,fr,0.2,78.25757575757576,0.57195715418718,64.54545454545453,0.45454545454545003,13.7121212121212,0.47310590896958005,94.50902783057909,0.07830523200744001,0.8857078787878788
xlmrlarge-emotion-codemixing-fr-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,fr,0.4,78.25757575757576,0.57195715418718,64.84848484848484,0.57195715418717,13.409090909090901,0.9906588508047,93.35543155444392,0.12006315106217,0.542370606060606
