filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
indobertlarge-sentiment-codemixing-su-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9420634920634919,0.0020998026278291116,0.9121693121693122,0.002787209987527126,0.029894179894179734,0.0019973106971615303,0.9697645536017797,0.0008739681379661205,11.710883597883596
indobertlarge-sentiment-codemixing-su-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9420634920634919,0.0020998026278291116,0.9042328042328043,0.001997310697161569,0.037830687830687736,0.004072699555116605,0.9406040079142682,0.0017005600285189921,9.789066137566138
indobertlarge-sentiment-codemixing-su-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9420634920634919,0.0020998026278291116,0.8941798941798943,0.002787209987527171,0.04788359788359773,0.0009164289987136699,0.912212165654021,0.002962370474229605,9.677992063492063
indobertlarge-sentiment-codemixing-su-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9420634920634919,0.0020998026278291116,0.8894179894179893,0.0009164289987136804,0.052645502645502634,0.0016521158725922357,0.8871313494980019,0.003818849033620521,10.828047619047618
indobertlarge-sentiment-sr-adv-0.2-valid.csv,indobertlarge,sentiment,sr,id,0.2,0.9420634920634919,0.0020998026278291116,0.9148148148148149,0.0025512303600509897,0.027248677248677133,0.003994621394323134,0.9818325309526351,0.0006421485441842468,9.133380952380953
indobertlarge-sentiment-sr-adv-0.4-valid.csv,indobertlarge,sentiment,sr,id,0.4,0.9420634920634919,0.0020998026278291116,0.9010582010582011,0.006608463490368641,0.04100529100529087,0.007789646489066411,0.9643261649148175,0.002699197565741696,11.273973544973545
indobertlarge-sentiment-sr-adv-0.6-valid.csv,indobertlarge,sentiment,sr,id,0.6,0.9420634920634919,0.0020998026278291116,0.8931216931216931,0.005284387395618613,0.048941798941798835,0.0035787696450975625,0.9463681810589694,0.002231683803081662,5.149291322751323
indobertlarge-sentiment-sr-adv-0.8-valid.csv,indobertlarge,sentiment,sr,id,0.8,0.9420634920634919,0.0020998026278291116,0.8886243386243385,0.0068426016700410385,0.053439153439153335,0.005102460720102098,0.9312158475122438,0.0021836816983096855,3.844168677248677
mbert-emotion-codemixing-en-adv-0.2-valid.csv,mbert,emotion,codemixing,en,0.2,0.6492424242424243,0.0034716482537544345,0.5371212121212121,0.004731059089695722,0.11212121212121207,0.00798155587337319,0.9576906844522015,0.0015392877918003498,4.450219696969698
mbert-emotion-codemixing-en-adv-0.4-valid.csv,mbert,emotion,codemixing,en,0.4,0.6492424242424243,0.0034716482537544345,0.5015151515151516,0.02387265341907382,0.1477272727272727,0.020454545454545503,0.9020538920254418,0.010624579193227474,4.017414924242424
mbert-emotion-codemixing-en-adv-0.6-valid.csv,mbert,emotion,codemixing,en,0.6,0.6492424242424243,0.0034716482537544345,0.48636363636363633,0.028477191104867405,0.1628787878787879,0.026536787709298494,0.8580147358729984,0.013809221093260658,5.695076893939394
mbert-emotion-codemixing-en-adv-0.8-valid.csv,mbert,emotion,codemixing,en,0.8,0.6492424242424243,0.0034716482537544345,0.4886363636363636,0.03943034448385793,0.16060606060606064,0.036740471675703504,0.843007375841791,0.0035500916560062324,8.603196969696969
mbert-emotion-codemixing-fr-adv-0.2-valid.csv,mbert,emotion,codemixing,fr,0.2,0.6492424242424243,0.0034716482537544345,0.5106060606060606,0.008604406584545903,0.13863636363636364,0.012026142323020858,0.9438605977730318,0.014920523231313694,4.665092954545454
mbert-emotion-codemixing-fr-adv-0.4-valid.csv,mbert,emotion,codemixing,fr,0.4,0.6492424242424243,0.0034716482537544345,0.47500000000000003,0.01590909090909096,0.17424242424242423,0.018924236358783007,0.9025076680111163,0.0020270840845325166,6.302666666666667
mbert-emotion-codemixing-fr-adv-0.6-valid.csv,mbert,emotion,codemixing,fr,0.6,0.6492424242424243,0.0034716482537544345,0.44999999999999996,0.019813177016094006,0.19924242424242425,0.022306714945962793,0.8627667342171524,0.005946176477600983,7.947772727272727
mbert-emotion-codemixing-fr-adv-0.8-valid.csv,mbert,emotion,codemixing,fr,0.8,0.6492424242424243,0.0034716482537544345,0.4621212121212121,0.023214474918249343,0.18712121212121216,0.02332546108839491,0.8438039821657267,0.004267679558502497,10.681363636363637
mbert-emotion-codemixing-it-adv-0.2-valid.csv,mbert,emotion,codemixing,it,0.2,0.6492424242424243,0.0034716482537544345,0.5053030303030303,0.02037019645416478,0.14393939393939395,0.021480980119330056,0.9460333721655788,0.015342049529943487,5.102846893939394
mbert-emotion-codemixing-it-adv-0.4-valid.csv,mbert,emotion,codemixing,it,0.4,0.6492424242424243,0.0034716482537544345,0.46893939393939393,0.01735824126877209,0.1803030303030303,0.019329319427534877,0.909293299371546,0.0012625533103953145,6.459856060606061
mbert-emotion-codemixing-it-adv-0.6-valid.csv,mbert,emotion,codemixing,it,0.6,0.6492424242424243,0.0034716482537544345,0.45303030303030295,0.009185117918925843,0.19621212121212125,0.011211097414354993,0.8690727111065026,0.00479946740823259,7.805840909090908
mbert-emotion-codemixing-it-adv-0.8-valid.csv,mbert,emotion,codemixing,it,0.8,0.6492424242424243,0.0034716482537544345,0.44999999999999996,0.012654009915522787,0.19924242424242425,0.011211097414355104,0.8482589865724246,0.001989947612766784,10.873325757575756
mbert-emotion-codemixing-jw-adv-0.2-valid.csv,mbert,emotion,codemixing,jw,0.2,0.6492424242424243,0.0034716482537544345,0.5022727272727273,0.011363636363636374,0.14696969696969692,0.01074049005966507,0.9733523324131966,0.0009869469737383112,4.693333333333334
mbert-emotion-codemixing-jw-adv-0.4-valid.csv,mbert,emotion,codemixing,jw,0.4,0.6492424242424243,0.0034716482537544345,0.4348484848484848,0.023325461088394905,0.2143939393939394,0.02062220846790333,0.9416112177073956,0.015736731940561247,4.726526287878788
mbert-emotion-codemixing-jw-adv-0.6-valid.csv,mbert,emotion,codemixing,jw,0.6,0.6492424242424243,0.0034716482537544345,0.4083333333333334,0.030265127811269964,0.24090909090909088,0.026795059369435523,0.9206739100542936,0.013999122853478395,5.839125454545456
mbert-emotion-codemixing-jw-adv-0.8-valid.csv,mbert,emotion,codemixing,jw,0.8,0.6492424242424243,0.0034716482537544345,0.3969696969696969,0.025846548650351478,0.25227272727272737,0.02238376773135484,0.8989671455752668,0.01455228656376022,6.596676515151515
mbert-emotion-codemixing-ms-adv-0.2-valid.csv,mbert,emotion,codemixing,ms,0.2,0.6492424242424243,0.0034716482537544345,0.5530303030303031,0.01612408837408537,0.09621212121212114,0.014787288860563005,0.9796672723510049,0.0009598463447790956,4.509234848484849
mbert-emotion-codemixing-ms-adv-0.4-valid.csv,mbert,emotion,codemixing,ms,0.4,0.6492424242424243,0.0034716482537544345,0.5143939393939394,0.03750573877117138,0.1348484848484848,0.034116152270296136,0.9532120547059811,0.016343591895797125,4.369608181818182
mbert-emotion-codemixing-ms-adv-0.6-valid.csv,mbert,emotion,codemixing,ms,0.6,0.6492424242424243,0.0034716482537544345,0.5181818181818182,0.016388869433927235,0.13106060606060604,0.016441313950159655,0.9484738443385471,0.0007694960989536788,6.526901515151515
mbert-emotion-codemixing-ms-adv-0.8-valid.csv,mbert,emotion,codemixing,ms,0.8,0.6492424242424243,0.0034716482537544345,0.5136363636363636,0.0022727272727272874,0.13560606060606056,0.0034716482537544215,0.9366072232073005,0.001972137999511347,7.617916666666666
mbert-emotion-codemixing-su-adv-0.2-valid.csv,mbert,emotion,codemixing,su,0.2,0.6492424242424243,0.0034716482537544345,0.5189393939393939,0.006943296507508875,0.13030303030303028,0.007305796031055272,0.9749787866617695,0.0003103935267009257,4.610954545454546
mbert-emotion-codemixing-su-adv-0.4-valid.csv,mbert,emotion,codemixing,su,0.4,0.6492424242424243,0.0034716482537544345,0.4598484848484848,0.03264615367638674,0.18939393939393945,0.029223184124221112,0.9435215827416291,0.01566367737327027,4.634830909090909
mbert-emotion-codemixing-su-adv-0.6-valid.csv,mbert,emotion,codemixing,su,0.6,0.6492424242424243,0.0034716482537544345,0.4621212121212121,0.009185117918925892,0.18712121212121216,0.012517205789286556,0.9307906370271336,0.0010948581248729342,6.550083333333333
mbert-emotion-codemixing-su-adv-0.8-valid.csv,mbert,emotion,codemixing,su,0.8,0.6492424242424243,0.0034716482537544345,0.45909090909090905,0.006013071161510451,0.19015151515151518,0.009185117918925888,0.9110325174349727,0.002567171226061756,7.9668863636363625
mbert-emotion-sr-adv-0.2-valid.csv,mbert,emotion,sr,id,0.2,0.6492424242424243,0.0034716482537544345,0.5348484848484849,0.0026243194054073825,0.11439393939393933,0.004731059089695703,0.9860128074432865,0.00047912738058627754,3.2379242424242434
mbert-emotion-sr-adv-0.4-valid.csv,mbert,emotion,sr,id,0.4,0.6492424242424243,0.0034716482537544345,0.4765151515151515,0.04302203292272942,0.17272727272727273,0.03962635403218803,0.9654448480768637,0.019490088172769978,2.7372612878787876
mbert-emotion-sr-adv-0.6-valid.csv,mbert,emotion,sr,id,0.6,0.6492424242424243,0.0034716482537544345,0.47878787878787876,0.04467128178122908,0.1704545454545455,0.04134864863331885,0.9575486783728455,0.018436380983468892,2.5946229545454544
mbert-emotion-sr-adv-0.8-valid.csv,mbert,emotion,sr,id,0.8,0.6492424242424243,0.0034716482537544345,0.47651515151515156,0.019594722964208396,0.1727272727272727,0.018181818181818188,0.9590729073141558,0.0006937928910575963,3.607454545454546
mbert-sentiment-codemixing-en-adv-0.2-valid.csv,mbert,sentiment,codemixing,en,0.2,0.8984126984126984,0.0057230972626412325,0.847089947089947,0.009698572899377393,0.051322751322751305,0.003994621394323126,0.9371706443488913,0.003272917112272788,8.42520105820106
mbert-sentiment-codemixing-en-adv-0.4-valid.csv,mbert,sentiment,codemixing,en,0.4,0.8984126984126984,0.0057230972626412325,0.8206349206349207,0.002749286996141065,0.07777777777777779,0.004199605255658109,0.871386279883208,0.009170524738403876,7.502317460317461
mbert-sentiment-codemixing-en-adv-0.6-valid.csv,mbert,sentiment,codemixing,en,0.6,0.8984126984126984,0.0057230972626412325,0.8095238095238096,0.0020998026278290327,0.08888888888888884,0.004123930494211581,0.8072322306198575,0.010716975079581172,6.310959259259259
mbert-sentiment-codemixing-en-adv-0.8-valid.csv,mbert,sentiment,codemixing,en,0.8,0.8984126984126984,0.0057230972626412325,0.817989417989418,0.007829972797327365,0.08042328042328044,0.004849286449688707,0.775617502221749,0.03125478278518507,10.55575925925926
mbert-sentiment-codemixing-fr-adv-0.2-valid.csv,mbert,sentiment,codemixing,fr,0.2,0.8984126984126984,0.0057230972626412325,0.8473544973544973,0.010568774791237107,0.05105820105820103,0.004849286449688705,0.940037580126177,0.0032069844824855675,10.975259259259259
mbert-sentiment-codemixing-fr-adv-0.4-valid.csv,mbert,sentiment,codemixing,fr,0.4,0.8984126984126984,0.0057230972626412325,0.8137566137566138,0.019201319906480517,0.08465608465608464,0.013499842139865721,0.8793219565793319,0.002347285462490591,11.045007936507936
mbert-sentiment-codemixing-fr-adv-0.6-valid.csv,mbert,sentiment,codemixing,fr,0.6,0.8984126984126984,0.0057230972626412325,0.808994708994709,0.02191300358717332,0.08941798941798944,0.016193847558521608,0.8189440313155057,0.011511718057607742,7.098563492063491
mbert-sentiment-codemixing-fr-adv-0.8-valid.csv,mbert,sentiment,codemixing,fr,0.8,0.8984126984126984,0.0057230972626412325,0.8052910052910054,0.023129622216290346,0.0931216931216931,0.017484350943765402,0.7694649549703749,0.022854702101009094,7.1934078835978825
mbert-sentiment-codemixing-it-adv-0.2-valid.csv,mbert,sentiment,codemixing,it,0.2,0.8984126984126984,0.0057230972626412325,0.8412698412698413,0.00952380952380949,0.057142857142857134,0.004199605255658055,0.95339302912591,0.002368823416396054,10.375732804232804
mbert-sentiment-codemixing-it-adv-0.4-valid.csv,mbert,sentiment,codemixing,it,0.4,0.8984126984126984,0.0057230972626412325,0.8108465608465609,0.016310119197670208,0.08756613756613757,0.011006689980272355,0.9051715268423317,0.0022667452888229817,6.978775132275132
mbert-sentiment-codemixing-it-adv-0.6-valid.csv,mbert,sentiment,codemixing,it,0.6,0.8984126984126984,0.0057230972626412325,0.8034391534391535,0.017138692419836486,0.09497354497354497,0.011887112136857697,0.8614883190582668,0.002071238374885745,7.230052910052909
mbert-sentiment-codemixing-it-adv-0.8-valid.csv,mbert,sentiment,codemixing,it,0.8,0.8984126984126984,0.0057230972626412325,0.798941798941799,0.01957493199331842,0.09947089947089947,0.015477886218317569,0.8236676454820016,0.005291707115073454,6.598812777777778
mbert-sentiment-codemixing-jw-adv-0.2-valid.csv,mbert,sentiment,codemixing,jw,0.2,0.8984126984126984,0.0057230972626412325,0.8394179894179894,0.004512889446886766,0.05899470899470897,0.005163815157656854,0.9638688846870705,0.00335952951610791,8.547899470899472
mbert-sentiment-codemixing-jw-adv-0.4-valid.csv,mbert,sentiment,codemixing,jw,0.4,0.8984126984126984,0.0057230972626412325,0.8187830687830688,0.003914986398663682,0.07962962962962963,0.0025512303600510058,0.9297048035279781,0.004017694098606993,6.738883597883597
mbert-sentiment-codemixing-jw-adv-0.6-valid.csv,mbert,sentiment,codemixing,jw,0.6,0.8984126984126984,0.0057230972626412325,0.811904761904762,0.0044188606054206365,0.08650793650793649,0.0023809523809524002,0.9031580536217286,0.002818541117824542,6.922913333333334
mbert-sentiment-codemixing-jw-adv-0.8-valid.csv,mbert,sentiment,codemixing,jw,0.8,0.8984126984126984,0.0057230972626412325,0.8116402116402117,0.005850091107803164,0.08677248677248672,0.005402269274249235,0.8801098140932265,0.0025337792391333727,6.933425132275133
mbert-sentiment-codemixing-ms-adv-0.2-valid.csv,mbert,sentiment,codemixing,ms,0.2,0.8984126984126984,0.0057230972626412325,0.8589947089947089,0.006749921069932876,0.0394179894179894,0.001997310697161644,0.9770441121682918,0.0007111658782487808,8.77523544973545
mbert-sentiment-codemixing-ms-adv-0.4-valid.csv,mbert,sentiment,codemixing,ms,0.4,0.8984126984126984,0.0057230972626412325,0.8375661375661375,0.002787209987527171,0.060846560846560795,0.008028566616663188,0.9553057847712091,0.0013936230749499977,5.817653439153439
mbert-sentiment-codemixing-ms-adv-0.6-valid.csv,mbert,sentiment,codemixing,ms,0.6,0.8984126984126984,0.0057230972626412325,0.8256613756613757,0.00754316266104937,0.07275132275132273,0.00794972444514109,0.9365954000207166,0.0013496433232753429,6.6504470899470896
mbert-sentiment-codemixing-ms-adv-0.8-valid.csv,mbert,sentiment,codemixing,ms,0.8,0.8984126984126984,0.0057230972626412325,0.8227513227513228,0.006164645607265092,0.07566137566137567,0.008336482146343215,0.9203458797797639,0.001559676057783759,6.705595264550264
mbert-sentiment-codemixing-su-adv-0.2-valid.csv,mbert,sentiment,codemixing,su,0.2,0.8984126984126984,0.0057230972626412325,0.8407407407407407,0.0025512303600510214,0.05767195767195767,0.004650369267525626,0.9703431323249504,0.0014088653504925476,8.673650793650793
mbert-sentiment-codemixing-su-adv-0.4-valid.csv,mbert,sentiment,codemixing,su,0.4,0.8984126984126984,0.0057230972626412325,0.8042328042328043,0.005102460720102064,0.09417989417989414,0.007989242788646258,0.9406803050842235,0.0018456652278232369,5.948476190476192
mbert-sentiment-codemixing-su-adv-0.6-valid.csv,mbert,sentiment,codemixing,su,0.6,0.8984126984126984,0.0057230972626412325,0.7886243386243387,0.009923280070640758,0.10978835978835977,0.014424662307106458,0.9146889957486007,0.0016359439382527977,7.205285714285714
mbert-sentiment-codemixing-su-adv-0.8-valid.csv,mbert,sentiment,codemixing,su,0.8,0.8984126984126984,0.0057230972626412325,0.7801587301587302,0.005991932091484701,0.11825396825396828,0.010499013139145169,0.8901788890992522,0.0012598622472640704,6.997563888888888
mbert-sentiment-sr-adv-0.2-valid.csv,mbert,sentiment,sr,id,0.2,0.8984126984126984,0.0057230972626412325,0.85,0.0023809523809523725,0.048412698412698435,0.007570946042991635,0.9815408060948055,0.0008676435612298266,6.85904761904762
mbert-sentiment-sr-adv-0.4-valid.csv,mbert,sentiment,sr,id,0.4,0.8984126984126984,0.0057230972626412325,0.8402116402116402,0.005284387395618544,0.05820105820105816,0.00540226927424919,0.9630786932689488,0.0016203463551774184,2.9322108201058197
mbert-sentiment-sr-adv-0.6-valid.csv,mbert,sentiment,sr,id,0.6,0.8984126984126984,0.0057230972626412325,0.8185185185185185,0.001997310697161569,0.0798941798941799,0.004783899820112445,0.944989072618188,0.0014072547241124524,2.4751756613756615
mbert-sentiment-sr-adv-0.8-valid.csv,mbert,sentiment,sr,id,0.8,0.8984126984126984,0.0057230972626412325,0.8071428571428573,0.0091528274560879,0.09126984126984121,0.008361629962581515,0.9300131915698923,0.0012527964110332966,2.193603201058201
xlmr-emotion-codemixing-en-adv-0.2-valid.csv,xlmr,emotion,codemixing,en,0.2,0.7318181818181818,0.009906588508046979,0.6242424242424244,0.00946211817939153,0.1075757575757575,0.010740490059664992,0.9517958462689862,0.002213192176783319,5.194151515151516
xlmr-emotion-codemixing-en-adv-0.4-valid.csv,xlmr,emotion,codemixing,en,0.4,0.7318181818181818,0.009906588508046979,0.6212121212121212,0.01735824126877208,0.11060606060606053,0.010740490059664983,0.8976999187108242,0.0019157872149649187,6.185833333333335
xlmr-emotion-codemixing-en-adv-0.6-valid.csv,xlmr,emotion,codemixing,en,0.6,0.7318181818181818,0.009906588508046979,0.6143939393939394,0.015963111746746594,0.11742424242424238,0.008604406584545855,0.8510274758393114,0.0028895018448449232,9.76912878787879
xlmr-emotion-codemixing-en-adv-0.8-valid.csv,xlmr,emotion,codemixing,en,0.8,0.7318181818181818,0.009906588508046979,0.6181818181818182,0.003936479108111046,0.11363636363636358,0.012654009915522778,0.82756378289425,0.004475012425459816,9.920977272727272
xlmr-emotion-codemixing-fr-adv-0.2-valid.csv,xlmr,emotion,codemixing,fr,0.2,0.7318181818181818,0.009906588508046979,0.5901515151515152,0.006943296507508875,0.1416666666666666,0.012517205789286608,0.9487125720490109,0.0004738705633256948,5.629386363636364
xlmr-emotion-codemixing-fr-adv-0.4-valid.csv,xlmr,emotion,codemixing,fr,0.4,0.7318181818181818,0.009906588508046979,0.5606060606060606,0.017358241268772126,0.17121212121212115,0.007981555873373328,0.8934313015052767,0.002225591559577758,6.301992424242424
xlmr-emotion-codemixing-fr-adv-0.6-valid.csv,xlmr,emotion,codemixing,fr,0.6,0.7318181818181818,0.009906588508046979,0.5507575757575758,0.016441313950159627,0.181060606060606,0.01388659301501766,0.8472487936868812,0.0026357311777156873,8.581007575757575
xlmr-emotion-codemixing-fr-adv-0.8-valid.csv,xlmr,emotion,codemixing,fr,0.8,0.7318181818181818,0.009906588508046979,0.5537878787878788,0.015132563905634977,0.178030303030303,0.0073057960310553135,0.8237362336931806,0.0020084870666678147,14.111575757575759
xlmr-emotion-codemixing-it-adv-0.2-valid.csv,xlmr,emotion,codemixing,it,0.2,0.7318181818181818,0.009906588508046979,0.5909090909090908,0.012026142323020855,0.1409090909090909,0.003936479108111124,0.9516149974682113,0.0012919355157925943,7.422128787878788
xlmr-emotion-codemixing-it-adv-0.4-valid.csv,xlmr,emotion,codemixing,it,0.4,0.7318181818181818,0.009906588508046979,0.5522727272727272,0.01818181818181816,0.17954545454545454,0.009906588508046998,0.9018419252652111,0.0008388152172249643,6.760075757575758
xlmr-emotion-codemixing-it-adv-0.6-valid.csv,xlmr,emotion,codemixing,it,0.6,0.7318181818181818,0.009906588508046979,0.5356060606060605,0.006943296507508924,0.19621212121212117,0.01612408837408545,0.8549454787012302,0.0010860341471362164,8.512977272727271
xlmr-emotion-codemixing-it-adv-0.8-valid.csv,xlmr,emotion,codemixing,it,0.8,0.7318181818181818,0.009906588508046979,0.537878787878788,0.005719571541871763,0.19393939393939386,0.011439143083743539,0.8290791417161624,0.004976086857442807,12.38760606060606
xlmr-emotion-codemixing-jw-adv-0.2-valid.csv,xlmr,emotion,codemixing,jw,0.2,0.7318181818181818,0.009906588508046979,0.6007575757575757,0.011662730544197463,0.131060606060606,0.0026243194054073786,0.9710945906964216,7.98283852056388e-05,5.397863636363636
xlmr-emotion-codemixing-jw-adv-0.4-valid.csv,xlmr,emotion,codemixing,jw,0.4,0.7318181818181818,0.009906588508046979,0.5553030303030303,0.013316966538823471,0.17651515151515143,0.0034716482537544236,0.9451202920892022,0.0010040016595340149,6.234893939393939
xlmr-emotion-codemixing-jw-adv-0.6-valid.csv,xlmr,emotion,codemixing,jw,0.6,0.7318181818181818,0.009906588508046979,0.5356060606060606,0.0052486388108147815,0.19621212121212117,0.015132563905635004,0.9191304066867539,0.0003412536473332366,8.529787878787879
xlmr-emotion-codemixing-jw-adv-0.8-valid.csv,xlmr,emotion,codemixing,jw,0.8,0.7318181818181818,0.009906588508046979,0.5257575757575758,0.009462118179391521,0.20606060606060603,0.014787288860562959,0.8969686197060526,0.0005070868424503727,8.307249999999998
xlmr-emotion-codemixing-ms-adv-0.2-valid.csv,xlmr,emotion,codemixing,ms,0.2,0.7318181818181818,0.009906588508046979,0.6424242424242423,0.009185117918925824,0.0893939393939394,0.0026243194054073587,0.9769008750716845,0.00027624238448627426,5.291674242424242
xlmr-emotion-codemixing-ms-adv-0.4-valid.csv,xlmr,emotion,codemixing,ms,0.4,0.7318181818181818,0.009906588508046979,0.6303030303030304,0.005248638810814757,0.10151515151515143,0.004731059089695809,0.9571511521032363,0.0005288778794749204,5.966833333333334
xlmr-emotion-codemixing-ms-adv-0.6-valid.csv,xlmr,emotion,codemixing,ms,0.6,0.7318181818181818,0.009906588508046979,0.625,0.016388869433927235,0.10681818181818176,0.006818181818181862,0.9398502029252777,0.0006932469067088613,7.41815909090909
xlmr-emotion-codemixing-ms-adv-0.8-valid.csv,xlmr,emotion,codemixing,ms,0.8,0.7318181818181818,0.009906588508046979,0.6121212121212121,0.01985657942739562,0.11969696969696968,0.010248294892779272,0.9284368474375118,0.0007298233581684185,7.833916666666666
xlmr-emotion-codemixing-su-adv-0.2-valid.csv,xlmr,emotion,codemixing,su,0.2,0.7318181818181818,0.009906588508046979,0.5916666666666667,0.004731059089695742,0.14015151515151514,0.009185117918925869,0.9713217407464981,0.00046998611658375067,5.483174242424243
xlmr-emotion-codemixing-su-adv-0.4-valid.csv,xlmr,emotion,codemixing,su,0.4,0.7318181818181818,0.009906588508046979,0.5515151515151514,0.01765330332989547,0.18030303030303027,0.011662730544197418,0.9462555897958351,0.000492549980659489,6.060060606060606
xlmr-emotion-codemixing-su-adv-0.6-valid.csv,xlmr,emotion,codemixing,su,0.6,0.7318181818181818,0.009906588508046979,0.5272727272727272,0.010414944761263282,0.2045454545454545,0.012026142323020864,0.9208471826983221,0.0009091721294505753,7.675765151515152
xlmr-emotion-codemixing-su-adv-0.8-valid.csv,xlmr,emotion,codemixing,su,0.8,0.7318181818181818,0.009906588508046979,0.5121212121212121,0.026144596858693064,0.21969696969696964,0.027114439648747397,0.8990879047549133,0.0022060427860189666,8.032871212121213
xlmr-emotion-sr-adv-0.2-valid.csv,xlmr,emotion,sr,id,0.2,0.7318181818181818,0.009906588508046979,0.6196969696969696,0.020622208467903264,0.11212121212121211,0.013121597027036904,0.9849720629327225,0.00020938165305760725,3.8447878787878786
xlmr-emotion-sr-adv-0.4-valid.csv,xlmr,emotion,sr,id,0.4,0.7318181818181818,0.009906588508046979,0.5727272727272728,0.03074488467833788,0.15909090909090906,0.03883638066053415,0.9625024079373388,0.019906728835742904,2.513497272727273
xlmr-emotion-sr-adv-0.6-valid.csv,xlmr,emotion,sr,id,0.6,0.7318181818181818,0.009906588508046979,0.5696969696969697,0.019856579427395656,0.1621212121212121,0.029223184124221053,0.9527369858640613,0.020135207692762527,2.696470984848485
xlmr-emotion-sr-adv-0.8-valid.csv,xlmr,emotion,sr,id,0.8,0.7318181818181818,0.009906588508046979,0.5696969696969697,0.022765120001995005,0.1621212121212121,0.012923274325175739,0.9562702481042255,0.0016972569366859726,4.3080378787878795
xlmr-sentiment-codemixing-en-adv-0.2-valid.csv,xlmr,sentiment,codemixing,en,0.2,0.9317460317460317,0.0027492869961410413,0.9037037037037038,0.004371087735941359,0.028042328042327935,0.006934043609566679,0.9294473573013589,0.0016257679445789114,9.69712433862434
xlmr-sentiment-codemixing-en-adv-0.4-valid.csv,xlmr,sentiment,codemixing,en,0.4,0.9317460317460317,0.0027492869961410413,0.8952380952380953,0.002749286996141065,0.0365079365079364,0.00274928699614101,0.8645724825915836,0.002269306928020834,10.768645502645503
xlmr-sentiment-codemixing-en-adv-0.6-valid.csv,xlmr,sentiment,codemixing,en,0.6,0.9317460317460317,0.0027492869961410413,0.8907407407407407,0.003304231745184388,0.04100529100529097,0.004849286449688672,0.7979449411026307,0.01264456019251088,6.44537201058201
xlmr-sentiment-codemixing-en-adv-0.8-valid.csv,xlmr,sentiment,codemixing,en,0.8,0.9317460317460317,0.0027492869961410413,0.885978835978836,0.006655950066354074,0.0457671957671957,0.00826057936296087,0.7449461710269726,0.030429178712896184,8.029949735449735
xlmr-sentiment-codemixing-fr-adv-0.2-valid.csv,xlmr,sentiment,codemixing,fr,0.2,0.9317460317460317,0.0027492869961410413,0.8867724867724868,0.0035787696450975235,0.044973544973544964,0.006061608062110838,0.9340103082871312,0.00176548124176513,10.976330687830687
xlmr-sentiment-codemixing-fr-adv-0.4-valid.csv,xlmr,sentiment,codemixing,fr,0.4,0.9317460317460317,0.0027492869961410413,0.8664021164021164,0.006415002990995835,0.06534391534391525,0.008145399110233074,0.8664458839272066,0.005234817720919911,6.498219576719575
xlmr-sentiment-codemixing-fr-adv-0.6-valid.csv,xlmr,sentiment,codemixing,fr,0.6,0.9317460317460317,0.0027492869961410413,0.8579365079365079,0.014307743156603159,0.07380952380952373,0.015204161952911112,0.8086397757290532,0.012337161505700477,7.2459444444444445
xlmr-sentiment-codemixing-fr-adv-0.8-valid.csv,xlmr,sentiment,codemixing,fr,0.8,0.9317460317460317,0.0027492869961410413,0.8563492063492063,0.01788798042791215,0.07539682539682534,0.01950508845626103,0.7593146394090678,0.027470097208404806,8.18412962962963
xlmr-sentiment-codemixing-it-adv-0.2-valid.csv,xlmr,sentiment,codemixing,it,0.2,0.9317460317460317,0.0027492869961410413,0.8775132275132275,0.005630634035394903,0.05423280423280417,0.008260579362960738,0.9488325685104996,0.001320151962987959,10.10617195767196
xlmr-sentiment-codemixing-it-adv-0.4-valid.csv,xlmr,sentiment,codemixing,it,0.4,0.9317460317460317,0.0027492869961410413,0.8621693121693123,0.008778126996315902,0.0695767195767195,0.01112055532115534,0.9031239447139559,0.0018782016208462701,17.41476984126984
xlmr-sentiment-codemixing-it-adv-0.6-valid.csv,xlmr,sentiment,codemixing,it,0.6,0.9317460317460317,0.0027492869961410413,0.8542328042328041,0.0073742644787123945,0.07751322751322746,0.00926681475562802,0.8555235962191272,0.005153476496297062,7.055973544973544
xlmr-sentiment-codemixing-it-adv-0.8-valid.csv,xlmr,sentiment,codemixing,it,0.8,0.9317460317460317,0.0027492869961410413,0.85,0.012397221707788376,0.08174603174603166,0.013837774423938624,0.8168476478566253,0.010307389875604306,8.904640211640212
xlmr-sentiment-codemixing-jw-adv-0.2-valid.csv,xlmr,sentiment,codemixing,jw,0.2,0.9317460317460317,0.0027492869961410413,0.8910052910052909,0.0016521158725921717,0.040740740740740695,0.0012123216124220778,0.9580540744558214,0.0013065196117229615,9.616156084656083
xlmr-sentiment-codemixing-jw-adv-0.4-valid.csv,xlmr,sentiment,codemixing,jw,0.4,0.9317460317460317,0.0027492869961410413,0.8793650793650793,0.002749286996141065,0.05238095238095234,0.004761904761904703,0.9273931104197074,0.0011620106996508047,11.425105820105822
