filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
indobertlarge-sentiment-codemixing-su-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.0070237691685685,0.0266666666666666,0.0023094010767585327,0.9656137529214224,0.00012723107863021202,0.6520571333333334
indobertlarge-sentiment-sr-adv-0.2-test.csv,indobertlarge,sentiment,sr,id,0.2,0.9420000000000001,0.005291502622129081,0.904,0.008717797887081356,0.03799999999999993,0.003464101615137814,0.9818143372138342,0.00020606983094606038,0.6220112666666666
indobertlarge-sentiment-sr-adv-0.4-test.csv,indobertlarge,sentiment,sr,id,0.4,0.9420000000000001,0.005291502622129081,0.896,0.005291502622129186,0.04599999999999993,0.0034641016151377266,0.9662852332989376,0.0008504057521609888,0.6305077999999998
indobertlarge-sentiment-sr-adv-0.6-test.csv,indobertlarge,sentiment,sr,id,0.6,0.9420000000000001,0.005291502622129081,0.8853333333333334,0.015534906930308083,0.05666666666666661,0.011015141094572257,0.9512365084489186,0.0013988457467281412,0.5763471333333334
indobertlarge-sentiment-sr-adv-0.8-test.csv,indobertlarge,sentiment,sr,id,0.8,0.9420000000000001,0.005291502622129081,0.87,0.0020000000000000018,0.07199999999999994,0.0034641016151376923,0.9344204427997272,0.002619781874492536,0.6248729333333333
mbert-emotion-codemixing-en-adv-0.2-test.csv,mbert,emotion,codemixing,en,0.2,0.6113636363636364,0.02561233561269245,0.49621212121212127,0.018924236358783042,0.11515151515151513,0.009185117918925876,0.9569767482352979,0.0014934737517797564,0.39830000000000004
mbert-emotion-codemixing-en-adv-0.4-test.csv,mbert,emotion,codemixing,en,0.4,0.6113636363636364,0.02561233561269245,0.5015151515151515,0.01906022064455928,0.1098484848484848,0.006943296507508885,0.9501070667848442,0.0019988901242876233,0.2549777272727273
mbert-emotion-codemixing-en-adv-0.6-test.csv,mbert,emotion,codemixing,en,0.6,0.6113636363636364,0.02561233561269245,0.5022727272727273,0.015909090909090907,0.10909090909090907,0.014903269373413665,0.9437377868728204,0.002202659411386045,0.27100234848484844
mbert-emotion-codemixing-en-adv-0.8-test.csv,mbert,emotion,codemixing,en,0.8,0.6113636363636364,0.02561233561269245,0.5,0.007872958216222165,0.11136363636363633,0.017750567445242466,0.9370746777364701,0.0018788991117241942,0.2748960606060606
mbert-emotion-codemixing-fr-adv-0.2-test.csv,mbert,emotion,codemixing,fr,0.2,0.6113636363636364,0.02561233561269245,0.48787878787878786,0.019329319427534936,0.12348484848484842,0.013316966538823546,0.9536650788377633,0.001821693392379342,0.3791731818181818
mbert-emotion-codemixing-fr-adv-0.4-test.csv,mbert,emotion,codemixing,fr,0.4,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.011363636363636374,0.13181818181818178,0.01715871462561544,0.9430659633694273,0.002548257063904416,0.196947803030303
mbert-emotion-codemixing-fr-adv-0.6-test.csv,mbert,emotion,codemixing,fr,0.6,0.6113636363636364,0.02561233561269245,0.4803030303030303,0.010497277621629572,0.13106060606060602,0.015132563905635067,0.9334607985435109,0.0035623869184151693,0.1951850757575757
mbert-emotion-codemixing-fr-adv-0.8-test.csv,mbert,emotion,codemixing,fr,0.8,0.6113636363636364,0.02561233561269245,0.47348484848484845,0.0034716482537544557,0.13787878787878782,0.022990895311353822,0.9241291756882813,0.003571710631428723,0.24005030303030303
mbert-emotion-codemixing-it-adv-0.2-test.csv,mbert,emotion,codemixing,it,0.2,0.6113636363636364,0.02561233561269245,0.47878787878787876,0.021600874893004943,0.1325757575757576,0.01312159702703698,0.9529631986988313,0.0011856750698913284,0.38560143939393937
mbert-emotion-codemixing-it-adv-0.4-test.csv,mbert,emotion,codemixing,it,0.4,0.6113636363636364,0.02561233561269245,0.47196969696969693,0.023655295448478823,0.13939393939393943,0.0073057960310553,0.9429732524761648,0.002052148024632811,0.20669484848484843
mbert-emotion-codemixing-it-adv-0.6-test.csv,mbert,emotion,codemixing,it,0.6,0.6113636363636364,0.02561233561269245,0.4681818181818181,0.023727969338433026,0.1431818181818182,0.0022727272727273533,0.9337274878314048,0.0021740826702348784,0.2174491666666666
mbert-emotion-codemixing-it-adv-0.8-test.csv,mbert,emotion,codemixing,it,0.8,0.6113636363636364,0.02561233561269245,0.4628787878787879,0.02749279895700613,0.14848484848484847,0.004731059089695652,0.9254967526278713,0.0025632039443727796,0.2391107575757576
mbert-emotion-codemixing-jw-adv-0.2-test.csv,mbert,emotion,codemixing,jw,0.2,0.6113636363636364,0.02561233561269245,0.4848484848484848,0.036950752721991484,0.1265151515151515,0.01388659301501773,0.9593820022362652,0.0012731626849463394,0.3925969696969697
mbert-emotion-codemixing-jw-adv-0.4-test.csv,mbert,emotion,codemixing,jw,0.4,0.6113636363636364,0.02561233561269245,0.4795454545454545,0.033939055734245584,0.1318181818181818,0.010414944761263253,0.9541756762586759,0.0019162796035117457,0.2242554545454545
mbert-emotion-codemixing-jw-adv-0.6-test.csv,mbert,emotion,codemixing,jw,0.6,0.6113636363636364,0.02561233561269245,0.48181818181818176,0.03006535580755214,0.12954545454545457,0.007872958216222227,0.9496118776500225,0.0016699109385856644,0.24195409090909092
mbert-emotion-codemixing-jw-adv-0.8-test.csv,mbert,emotion,codemixing,jw,0.8,0.6113636363636364,0.02561233561269245,0.47954545454545455,0.02792774028964664,0.1318181818181818,0.003936479108111078,0.9451139848114867,0.00099921519692103,0.2535135606060606
mbert-emotion-codemixing-ms-adv-0.2-test.csv,mbert,emotion,codemixing,ms,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.025545023181950583,0.12196969696969695,0.009185117918925874,0.9612851867170044,0.0015654442737176649,0.38172492424242427
mbert-emotion-codemixing-ms-adv-0.4-test.csv,mbert,emotion,codemixing,ms,0.4,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.024583304150890852,0.12499999999999996,0.008194434716963725,0.9594324046915229,0.00136991097804502,0.21844560606060603
mbert-emotion-codemixing-ms-adv-0.6-test.csv,mbert,emotion,codemixing,ms,0.6,0.6113636363636364,0.02561233561269245,0.4856060606060606,0.019856579427395698,0.1257575757575757,0.009462118179391592,0.9577301074948276,0.0015201456667030691,0.2386765151515151
mbert-emotion-codemixing-ms-adv-0.8-test.csv,mbert,emotion,codemixing,ms,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.020829889522526603,0.12727272727272723,0.009906588508047067,0.9561121026562018,0.0012714856172339718,0.2620712121212121
mbert-emotion-codemixing-su-adv-0.2-test.csv,mbert,emotion,codemixing,su,0.2,0.6113636363636364,0.02561233561269245,0.48939393939393944,0.029574577721125938,0.12196969696969695,0.014787288860563007,0.959783462909135,0.001169863244139816,0.38780416666666667
mbert-emotion-codemixing-su-adv-0.4-test.csv,mbert,emotion,codemixing,su,0.4,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.02405228464604174,0.1272727272727273,0.006013071161510543,0.955312976602352,0.0014996098270669434,0.26567636363636354
mbert-emotion-codemixing-su-adv-0.6-test.csv,mbert,emotion,codemixing,su,0.6,0.6113636363636364,0.02561233561269245,0.48636363636363633,0.030065355807552197,0.125,0.007872958216222171,0.9519579283893108,0.001224948588905034,0.2633196969696969
mbert-emotion-codemixing-su-adv-0.8-test.csv,mbert,emotion,codemixing,su,0.8,0.6113636363636364,0.02561233561269245,0.48409090909090907,0.03439260443277631,0.1272727272727273,0.012026142323020891,0.9487143170427191,0.0012557855341414936,0.25280053030303024
mbert-emotion-sr-adv-0.2-test.csv,mbert,emotion,sr,id,0.2,0.6113636363636364,0.02561233561269245,0.4598484848484848,0.009185117918925848,0.1515151515151515,0.01765330332989562,0.9552984930349119,0.0013698756265602121,0.3634371212121212
mbert-emotion-sr-adv-0.4-test.csv,mbert,emotion,sr,id,0.4,0.6113636363636364,0.02561233561269245,0.4431818181818181,0.021680436395839664,0.16818181818181818,0.011809437324333344,0.9478126152446776,0.0012633824631301223,0.19093734848484845
mbert-emotion-sr-adv-0.6-test.csv,mbert,emotion,sr,id,0.6,0.6113636363636364,0.02561233561269245,0.4212121212121212,0.027304274683242563,0.19015151515151518,0.011439143083743554,0.9400057908260461,0.001642420879589101,0.17477689393939388
mbert-emotion-sr-adv-0.8-test.csv,mbert,emotion,sr,id,0.8,0.6113636363636364,0.02561233561269245,0.4121212121212121,0.02062220846790335,0.19924242424242422,0.016441313950159655,0.9331390810848186,0.0013388525114147406,0.2071634848484848
mbert-sentiment-codemixing-en-adv-0.2-test.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.006000000000000005,0.794,0.0040000000000000036,0.0359999999999999,0.008717797887081345,0.9929466185967127,0.0010725954027019872,0.2923573333333333
mbert-sentiment-codemixing-en-adv-0.4-test.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.006000000000000005,0.7959999999999999,0.0040000000000000036,0.0339999999999999,0.008717797887081349,0.9883194929758709,0.0006994046580976826,0.2615332666666666
mbert-sentiment-codemixing-en-adv-0.6-test.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.006000000000000005,0.798,0.0034641016151377574,0.0319999999999999,0.009165151389911683,0.9822614761590959,0.00028908710112688274,0.3180404
mbert-sentiment-codemixing-en-adv-0.8-test.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.006000000000000005,0.7973333333333334,0.003055050463303881,0.032666666666666566,0.004618802153517007,0.9759548867543537,0.00030985157195225356,0.3331224
mbert-sentiment-codemixing-fr-adv-0.2-test.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.006000000000000005,0.786,0.008717797887081356,0.0439999999999999,0.003999999999999998,0.9850017656882605,0.0008440967102643416,0.28390579999999993
mbert-sentiment-codemixing-fr-adv-0.4-test.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.006000000000000005,0.7753333333333333,0.00611010092660778,0.054666666666666565,0.001154700538379249,0.9731584173043569,0.0010696345903263794,0.29504246666666667
mbert-sentiment-codemixing-fr-adv-0.6-test.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.006000000000000005,0.7719999999999999,0.005291502622129186,0.057999999999999906,0.0020000000000000018,0.9594346273740132,0.0014973793230726453,0.2614985333333333
mbert-sentiment-codemixing-fr-adv-0.8-test.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.006000000000000005,0.7806666666666667,0.007571877794400388,0.049333333333333236,0.003055050463303892,0.9454067062934239,0.0003340916098728027,0.24445406666666666
mbert-sentiment-codemixing-it-adv-0.2-test.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.006000000000000005,0.7946666666666667,0.005773502691896279,0.03533333333333324,0.0030550504633038962,0.9870617045760155,0.0006396324241426098,0.3007528
mbert-sentiment-codemixing-it-adv-0.4-test.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.006000000000000005,0.7920000000000001,0.01385640646055103,0.037999999999999895,0.009165151389911681,0.9768539531429609,0.0008377785965437194,0.2750432666666667
mbert-sentiment-codemixing-it-adv-0.6-test.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.006000000000000005,0.7926666666666667,0.012858201014657301,0.03733333333333324,0.009018499505645788,0.9647711474299431,0.0004825587792037236,0.2702744666666667
mbert-sentiment-codemixing-it-adv-0.8-test.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.006000000000000005,0.7913333333333333,0.013316656236958782,0.038666666666666565,0.00832666399786453,0.9525306989749273,0.0015939454387168736,0.23414460000000004
mbert-sentiment-codemixing-jw-adv-0.2-test.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.006000000000000005,0.7879999999999999,0.009165151389911688,0.0419999999999999,0.0034641016151377574,0.9922187470992405,0.0002879546590739138,0.2856751333333333
mbert-sentiment-codemixing-jw-adv-0.4-test.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.006000000000000005,0.7873333333333333,0.008326663997864522,0.04266666666666657,0.0030550504633038954,0.9855236243406931,0.0009592416517593776,0.2940274
mbert-sentiment-codemixing-jw-adv-0.6-test.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.006000000000000005,0.7886666666666667,0.007571877794400388,0.04133333333333323,0.0030550504633038936,0.979783628622691,0.0002653886981000673,0.27916773333333333
mbert-sentiment-codemixing-jw-adv-0.8-test.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.006000000000000005,0.7853333333333333,0.010263202878893762,0.04466666666666657,0.004618802153517007,0.9741473983526231,0.0010464951293301865,0.3325566666666666
mbert-sentiment-codemixing-ms-adv-0.2-test.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.006000000000000005,0.7920000000000001,0.007211102550927985,0.037999999999999895,0.002,0.9942631824413936,0.0004181924467998805,0.29834466666666665
mbert-sentiment-codemixing-ms-adv-0.4-test.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.006000000000000005,0.7873333333333333,0.004618802153516994,0.04266666666666657,0.0030550504633038962,0.98933396144708,0.00039639068376076566,0.26504619999999995
mbert-sentiment-codemixing-ms-adv-0.6-test.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.006000000000000005,0.786,0.0040000000000000036,0.0439999999999999,0.0020000000000000018,0.9843498862981797,0.000485201967279654,0.283143
mbert-sentiment-codemixing-ms-adv-0.8-test.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.006000000000000005,0.7840000000000001,0.0040000000000000036,0.0459999999999999,0.002000000000000001,0.9799996137619017,0.0006350392375165048,0.317043
mbert-sentiment-codemixing-su-adv-0.2-test.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.006000000000000005,0.7866666666666667,0.006110100926607807,0.04333333333333323,0.0011547005383792531,0.9929793545802434,0.0004401958252391362,0.284627
mbert-sentiment-codemixing-su-adv-0.4-test.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.006000000000000005,0.7846666666666667,0.010066445913694357,0.04533333333333323,0.004163331998932265,0.985368733684222,0.0004110677352138961,0.2702454
mbert-sentiment-codemixing-su-adv-0.6-test.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.006000000000000005,0.7826666666666666,0.008082903768654783,0.047333333333333234,0.002309401076758501,0.9770310314496359,0.0005806557319944484,0.30826246666666657
mbert-sentiment-codemixing-su-adv-0.8-test.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.006000000000000005,0.782,0.008717797887081354,0.047999999999999904,0.003999999999999998,0.9709531364043554,0.0006266585839260146,0.3247288666666666
mbert-sentiment-sr-adv-0.2-test.csv,mbert,sentiment,sr,id,0.2,0.83,0.006000000000000005,0.7653333333333334,0.004163331998932265,0.06466666666666655,0.008082903768654757,0.9847191583315532,0.00015206052208398458,0.2831209333333333
mbert-sentiment-sr-adv-0.4-test.csv,mbert,sentiment,sr,id,0.4,0.83,0.006000000000000005,0.7613333333333333,0.008326663997864522,0.06866666666666656,0.0057735026918962545,0.9724800744851431,0.00131473810116959,0.30040833333333333
mbert-sentiment-sr-adv-0.6-test.csv,mbert,sentiment,sr,id,0.6,0.83,0.006000000000000005,0.7433333333333333,0.008082903768654755,0.08666666666666657,0.008082903768654764,0.9592036474545796,0.0009269890207928261,0.27661913333333327
mbert-sentiment-sr-adv-0.8-test.csv,mbert,sentiment,sr,id,0.8,0.83,0.006000000000000005,0.7360000000000001,0.015099668870541512,0.0939999999999999,0.00916515138991168,0.9437735825578372,0.0013096672177428912,0.24624166666666666
xlmr-emotion-codemixing-en-adv-0.2-test.csv,xlmr,emotion,codemixing,en,0.2,0.7287878787878789,0.013699349484867463,0.6136363636363636,0.01574591643244432,0.11515151515151513,0.009185117918925803,0.9512202311194304,0.00157152619961366,0.4319803787878788
xlmr-emotion-codemixing-en-adv-0.4-test.csv,xlmr,emotion,codemixing,en,0.4,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.013316966538823461,0.1227272727272727,0.006013071161510407,0.9444109359925443,0.0012772701857379947,0.338475606060606
xlmr-emotion-codemixing-en-adv-0.6-test.csv,xlmr,emotion,codemixing,en,0.6,0.7287878787878789,0.013699349484867463,0.6015151515151516,0.01513256390563498,0.12727272727272723,0.009906588508046953,0.9358053109411039,0.001655097169025623,0.3125293181818182
xlmr-emotion-codemixing-en-adv-0.8-test.csv,xlmr,emotion,codemixing,en,0.8,0.7287878787878789,0.013699349484867463,0.6,0.00990658850804696,0.12878787878787878,0.006943296507508771,0.9286095527085392,0.0011148391754700671,0.3063730303030303
xlmr-emotion-codemixing-fr-adv-0.2-test.csv,xlmr,emotion,codemixing,fr,0.2,0.7287878787878789,0.013699349484867463,0.5946969696969697,0.012923274325175784,0.13409090909090907,0.009090909090909094,0.9466255935304093,0.0014067662353625123,0.43826515151515144
xlmr-emotion-codemixing-fr-adv-0.4-test.csv,xlmr,emotion,codemixing,fr,0.4,0.7287878787878789,0.013699349484867463,0.5909090909090909,0.008194434716963657,0.1378787878787879,0.013121597027036904,0.9355686638617154,0.001667944316383179,0.2716315909090909
xlmr-emotion-codemixing-fr-adv-0.6-test.csv,xlmr,emotion,codemixing,fr,0.6,0.7287878787878789,0.013699349484867463,0.5962121212121213,0.006943296507508924,0.13257575757575749,0.0125172057892866,0.9241243187902551,0.0011221261895117247,0.2603155303030303
xlmr-emotion-codemixing-fr-adv-0.8-test.csv,xlmr,emotion,codemixing,fr,0.8,0.7287878787878789,0.013699349484867463,0.5886363636363636,0.006818181818181834,0.14015151515151514,0.006943296507508839,0.9134368167907904,0.0010089261749546222,0.27894954545454537
xlmr-emotion-codemixing-it-adv-0.2-test.csv,xlmr,emotion,codemixing,it,0.2,0.7287878787878789,0.013699349484867463,0.6068181818181818,0.009906588508047012,0.12196969696969696,0.005248638810814782,0.9461947461646615,0.0011271763795833946,0.4130044696969697
xlmr-emotion-codemixing-it-adv-0.4-test.csv,xlmr,emotion,codemixing,it,0.4,0.7287878787878789,0.013699349484867463,0.5984848484848485,0.00946211817939155,0.13030303030303028,0.004731059089695727,0.9358282160804127,0.00098059501398353,0.25433075757575757
xlmr-emotion-codemixing-it-adv-0.6-test.csv,xlmr,emotion,codemixing,it,0.6,0.7287878787878789,0.013699349484867463,0.5939393939393939,0.01892423635878297,0.1348484848484848,0.01932931942753495,0.9240711720829661,0.00044020862555405656,0.2786083333333333
xlmr-emotion-codemixing-it-adv-0.8-test.csv,xlmr,emotion,codemixing,it,0.8,0.7287878787878789,0.013699349484867463,0.587121212121212,0.009185117918925881,0.1416666666666667,0.012517205789286584,0.9136441266672177,0.00040918597454307764,0.26055386363636357
xlmr-emotion-codemixing-jw-adv-0.2-test.csv,xlmr,emotion,codemixing,jw,0.2,0.7287878787878789,0.013699349484867463,0.6083333333333333,0.011662730544197454,0.12045454545454544,0.004545454545454549,0.9528350793276773,0.001203376698746732,0.43566825757575756
xlmr-emotion-codemixing-jw-adv-0.4-test.csv,xlmr,emotion,codemixing,jw,0.4,0.7287878787878789,0.013699349484867463,0.6045454545454545,0.011363636363636381,0.12424242424242427,0.0026243194054073105,0.9473273662229378,0.0012724327248523231,0.37460189393939386
xlmr-emotion-codemixing-jw-adv-0.6-test.csv,xlmr,emotion,codemixing,jw,0.6,0.7287878787878789,0.013699349484867463,0.6098484848484849,0.0052486388108147815,0.1189393939393939,0.009185117918925824,0.9417258373264109,0.0012499562100654624,0.2728924242424242
xlmr-emotion-codemixing-jw-adv-0.8-test.csv,xlmr,emotion,codemixing,jw,0.8,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.006560798513518485,0.1234848484848484,0.009185117918925862,0.936714173221227,0.0014413521094513418,0.26135689393939393
xlmr-emotion-codemixing-ms-adv-0.2-test.csv,xlmr,emotion,codemixing,ms,0.2,0.7287878787878789,0.013699349484867463,0.6121212121212122,0.012517205789286567,0.11666666666666659,0.006943296507508776,0.9556760908302033,0.001047817200494624,0.4222727272727273
xlmr-emotion-codemixing-ms-adv-0.4-test.csv,xlmr,emotion,codemixing,ms,0.4,0.7287878787878789,0.013699349484867463,0.6113636363636364,0.009906588508047012,0.11742424242424239,0.006943296507508875,0.9533936887302182,0.0011047844936143618,0.24527249999999998
xlmr-emotion-codemixing-ms-adv-0.6-test.csv,xlmr,emotion,codemixing,ms,0.6,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.010740490059665046,0.12348484848484848,0.005719571541871799,0.9513044600459662,0.000929626885720467,0.32215083333333333
xlmr-emotion-codemixing-ms-adv-0.8-test.csv,xlmr,emotion,codemixing,ms,0.8,0.7287878787878789,0.013699349484867463,0.6022727272727273,0.009090909090909122,0.12651515151515155,0.004731059089695733,0.949179613657973,0.0009945532876673817,0.28812265151515154
xlmr-emotion-codemixing-su-adv-0.2-test.csv,xlmr,emotion,codemixing,su,0.2,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.009185117918925836,0.1227272727272727,0.008194434716963612,0.9541042507146343,0.0012202141871996497,0.44867234848484844
xlmr-emotion-codemixing-su-adv-0.4-test.csv,xlmr,emotion,codemixing,su,0.4,0.7287878787878789,0.013699349484867463,0.596969696969697,0.015470134739895542,0.13181818181818175,0.01202614232302086,0.9495120217402776,0.0016045413576637846,0.3072678787878788
xlmr-emotion-codemixing-su-adv-0.6-test.csv,xlmr,emotion,codemixing,su,0.6,0.7287878787878789,0.013699349484867463,0.5924242424242424,0.01705807613514804,0.13636363636363633,0.009906588508046956,0.9450158876000029,0.0008906296593441026,0.2925543181818182
xlmr-emotion-codemixing-su-adv-0.8-test.csv,xlmr,emotion,codemixing,su,0.8,0.7287878787878789,0.013699349484867463,0.5863636363636364,0.014193177269087299,0.1424242424242424,0.005248638810814814,0.9413512759136431,0.0009425595771974285,0.2682263636363636
xlmr-emotion-sr-adv-0.2-test.csv,xlmr,emotion,sr,id,0.2,0.7287878787878789,0.013699349484867463,0.5840909090909091,0.00787295821622218,0.14469696969696969,0.008604406584545863,0.9489682640315907,0.0008366569012142863,0.42499818181818183
xlmr-emotion-sr-adv-0.4-test.csv,xlmr,emotion,sr,id,0.4,0.7287878787878789,0.013699349484867463,0.5651515151515151,0.013699349484867554,0.1636363636363636,1.2412670766236366e-16,0.940480764029604,0.001461295060499246,0.24780946969696968
xlmr-emotion-sr-adv-0.6-test.csv,xlmr,emotion,sr,id,0.6,0.7287878787878789,0.013699349484867463,0.5628787878787879,0.017058076135148047,0.16590909090909087,0.01490326937341362,0.9317080748465024,0.00219007280384133,0.2662581818181818
xlmr-emotion-sr-adv-0.8-test.csv,xlmr,emotion,sr,id,0.8,0.7287878787878789,0.013699349484867463,0.531060606060606,0.013886593015017686,0.19772727272727272,0.014903269373413656,0.9237139540414016,0.0006463388073726013,0.25042128787878787
xlmr-sentiment-codemixing-en-adv-0.2-test.csv,xlmr,sentiment,codemixing,en,0.2,0.9153333333333333,0.0011547005383792605,0.896,0.006000000000000005,0.01933333333333333,0.006110100926607786,0.9914186591704688,0.0008805982433980091,0.2873687333333333
xlmr-sentiment-codemixing-en-adv-0.4-test.csv,xlmr,sentiment,codemixing,en,0.4,0.9153333333333333,0.0011547005383792605,0.894,0.007211102550927985,0.021333333333333333,0.007571877794400366,0.9859344536860783,0.0010630396034749185,0.3105592666666667
xlmr-sentiment-codemixing-en-adv-0.6-test.csv,xlmr,sentiment,codemixing,en,0.6,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.006110100926607807,0.02,0.005999999999999999,0.9803152524232864,0.0001402814641942488,0.3086619333333333
xlmr-sentiment-codemixing-en-adv-0.8-test.csv,xlmr,sentiment,codemixing,en,0.8,0.9153333333333333,0.0011547005383792605,0.894,0.006000000000000005,0.021333333333333333,0.006110100926607786,0.9726950490474701,0.0010566124545135715,0.32008913333333333
xlmr-sentiment-codemixing-fr-adv-0.2-test.csv,xlmr,sentiment,codemixing,fr,0.2,0.9153333333333333,0.0011547005383792605,0.8813333333333334,0.011015141094572228,0.034,0.011135528725660045,0.9848374795913696,0.0012534149946453116,0.34842206666666664
xlmr-sentiment-codemixing-fr-adv-0.4-test.csv,xlmr,sentiment,codemixing,fr,0.4,0.9153333333333333,0.0011547005383792605,0.8773333333333334,0.006110100926607807,0.038,0.005999999999999997,0.9715314801534017,0.0005333426993015045,0.33220479999999997
xlmr-sentiment-codemixing-fr-adv-0.6-test.csv,xlmr,sentiment,codemixing,fr,0.6,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.00832666399786455,0.042,0.008717797887081347,0.9582263724803924,0.00039818158890185583,0.3026278666666667
xlmr-sentiment-codemixing-fr-adv-0.8-test.csv,xlmr,sentiment,codemixing,fr,0.8,0.9153333333333333,0.0011547005383792605,0.8746666666666667,0.010066445913694329,0.04066666666666666,0.010263202878893766,0.9406535716056824,0.0004816261282600458,0.31007066666666666
xlmr-sentiment-codemixing-it-adv-0.2-test.csv,xlmr,sentiment,codemixing,it,0.2,0.9153333333333333,0.0011547005383792605,0.8866666666666667,0.007571877794400362,0.028666666666666663,0.006429100507328635,0.9874773622949918,0.0007934782064373783,0.3417516
xlmr-sentiment-codemixing-it-adv-0.4-test.csv,xlmr,sentiment,codemixing,it,0.4,0.9153333333333333,0.0011547005383792605,0.8833333333333333,0.0030550504633039084,0.032,0.0020000000000000018,0.9753368293245632,0.0011987232261831701,0.32861286666666667
xlmr-sentiment-codemixing-it-adv-0.6-test.csv,xlmr,sentiment,codemixing,it,0.6,0.9153333333333333,0.0011547005383792605,0.8793333333333333,0.00832666399786455,0.036,0.0072111025509279765,0.9629788801868756,0.001327329855818394,0.32340466666666673
xlmr-sentiment-codemixing-it-adv-0.8-test.csv,xlmr,sentiment,codemixing,it,0.8,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.009451631252505241,0.042,0.008717797887081347,0.9478702390392622,0.0007414919819514576,0.29948753333333333
xlmr-sentiment-codemixing-jw-adv-0.2-test.csv,xlmr,sentiment,codemixing,jw,0.2,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.002309401076758521,0.02,0.0019999999999999983,0.9913263161182403,0.0006053469010799315,0.29577213333333335
xlmr-sentiment-codemixing-jw-adv-0.4-test.csv,xlmr,sentiment,codemixing,jw,0.4,0.9153333333333333,0.0011547005383792605,0.8893333333333334,0.0050332229568471835,0.026,0.0052915026221291815,0.9849654955466587,0.0010117274634942278,0.30803973333333334
xlmr-sentiment-codemixing-jw-adv-0.6-test.csv,xlmr,sentiment,codemixing,jw,0.6,0.9153333333333333,0.0011547005383792605,0.8873333333333333,0.006110100926607807,0.027999999999999997,0.006000000000000001,0.978046566049258,0.00041459087887196186,0.33769673333333333
xlmr-sentiment-codemixing-jw-adv-0.8-test.csv,xlmr,sentiment,codemixing,jw,0.8,0.9153333333333333,0.0011547005383792605,0.8793333333333333,0.00832666399786455,0.036,0.008717797887081347,0.9711788901487987,0.0006489281020872442,0.3100007333333334
xlmr-sentiment-codemixing-ms-adv-0.2-test.csv,xlmr,sentiment,codemixing,ms,0.2,0.9153333333333333,0.0011547005383792605,0.894,0.006000000000000005,0.021333333333333333,0.006110100926607786,0.993626419464747,0.00046661404778230216,0.32000026666666664
xlmr-sentiment-codemixing-ms-adv-0.4-test.csv,xlmr,sentiment,codemixing,ms,0.4,0.9153333333333333,0.0011547005383792605,0.888,0.006928203230275515,0.02733333333333333,0.0075718777944003635,0.9879591977596284,0.0002518023784520384,0.2941744666666666
xlmr-sentiment-codemixing-ms-adv-0.6-test.csv,xlmr,sentiment,codemixing,ms,0.6,0.9153333333333333,0.0011547005383792605,0.888,0.006000000000000005,0.027333333333333334,0.007023769168568494,0.9824314566850663,0.00019533420824813512,0.3331321333333333
xlmr-sentiment-codemixing-ms-adv-0.8-test.csv,xlmr,sentiment,codemixing,ms,0.8,0.9153333333333333,0.0011547005383792605,0.884,0.007211102550927985,0.03133333333333333,0.00808290376865476,0.977477682073911,0.0009126986396891414,0.25182073333333327
