filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,adv_training_mean,adv_training_std,acc_improvement_on_adv_train_mean,acc_improvement_on_adv_train_std,acc_adv_training_on_orig_mean,acc_adv_training_on_orig_std,orig_acc_vs_adv_mean,orig_acc_vs_adv_std,avg_running_time(s)
indobertlarge-emotion-codemixing-jw-adv-0.6.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7553030303030303,0.0086044065845458,0.6568181818181817,0.0078729582162221,0.0984848484848484,0.0073057960310552,0.9404139516931592,0.0008640224602291,0.6916666666666668,0.0069432965075088,0.0348484848484848,0.0146115920621106,0.6265151515151515,0.0365289801552763,-0.1287878787878787,0.0308566846279035,0.4936122727272727
indobertlarge-emotion-codemixing-jw-adv-0.8.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7553030303030303,0.0086044065845458,0.6590909090909091,0.0120261423230208,0.0962121212121211,0.011211097414355,0.9351529661678908,0.0005284555368469,0.6916666666666665,0.0052486388108147,0.0325757575757575,0.0069432965075087,0.6265151515151515,0.0233254610883948,-0.1287878787878787,0.0170580761351479,0.496819090909091
indobertlarge-emotion-codemixing-ms-adv-0.2.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7553030303030303,0.0086044065845458,0.6621212121212121,0.0125172057892865,0.0931818181818181,0.0138244602961322,0.9555203617860872,0.0010692497901717,0.7136363636363635,0.0081944347169636,0.0515151515151514,0.0204965897855586,0.6977272727272726,0.0438347761863315,-0.0575757575757575,0.0465955282263084,0.8521480303030303
indobertlarge-emotion-codemixing-ms-adv-0.4.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7553030303030303,0.0086044065845458,0.6621212121212121,0.0125172057892865,0.0931818181818181,0.0138244602961322,0.9527321810297894,0.0008556013271911,0.6992424242424242,0.0073057960310552,0.037121212121212,0.0131215970270369,0.6568181818181817,0.0216804363958395,-0.0984848484848484,0.0182291051750241,0.8546882575757576
indobertlarge-emotion-codemixing-ms-adv-0.6.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7553030303030303,0.0086044065845458,0.6636363636363637,0.0120261423230209,0.0916666666666666,0.011211097414355,0.9501048316332428,0.0010352041167253,0.7068181818181819,0.003936479108111,0.0431818181818181,0.0138244602961322,0.6666666666666666,0.0302651278112699,-0.0886363636363635,0.0349881916325924,0.5430930303030304
indobertlarge-emotion-codemixing-ms-adv-0.8.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7553030303030303,0.0086044065845458,0.6606060606060606,0.0047310590896957,0.0946969696969696,0.0057195715418717,0.948330556544842,0.0005549575234409,0.6962121212121212,0.0069432965075088,0.0356060606060605,0.0057195715418717,0.6977272727272728,0.0253080198310455,-0.0575757575757575,0.0243015377762809,0.55045
indobertlarge-emotion-codemixing-su-adv-0.2.csv,indobertlarge,emotion,codemixing,su,0.2,0.7553030303030303,0.0086044065845458,0.6606060606060606,0.0086044065845458,0.0946969696969696,0.0065607985135183,0.953689702171268,0.0009125123926434,0.7068181818181819,0.0099065885080469,0.0462121212121211,0.0147872888605629,0.609090909090909,0.0230656626479368,-0.1462121212121212,0.0243015377762809,0.844348787878788
indobertlarge-emotion-codemixing-su-adv-0.4.csv,indobertlarge,emotion,codemixing,su,0.4,0.7553030303030303,0.0086044065845458,0.6545454545454544,0.0141931772690872,0.1007575757575757,0.0133169665388233,0.9485067256923876,0.0005110880557455,0.6992424242424242,0.0129232743251757,0.0446969696969696,0.026144596858693,0.6136363636363636,0.0602594253798311,-0.1416666666666666,0.0687226028556157,0.8552250757575757
indobertlarge-emotion-codemixing-su-adv-0.6.csv,indobertlarge,emotion,codemixing,su,0.6,0.7553030303030303,0.0086044065845458,0.6590909090909091,0.0138244602961323,0.0962121212121211,0.0116627305441974,0.9433754726792826,0.0006488983693039,0.6946969696969697,0.0079815558733732,0.0356060606060605,0.02148098011933,0.5901515151515152,0.038052631378407,-0.1651515151515151,0.0465955282263083,0.538647803030303
indobertlarge-emotion-codemixing-su-adv-0.8.csv,indobertlarge,emotion,codemixing,su,0.8,0.7553030303030303,0.0086044065845458,0.653030303030303,0.0161240883740853,0.1022727272727272,0.0159090909090908,0.9398412238467824,0.0003162898867409,0.6780303030303031,0.0112110974143551,0.0249999999999999,0.0202004418575353,0.5931818181818181,0.0320607635901497,-0.162121212121212,0.0397781381600759,0.5491184848484849
indobertlarge-emotion-sr-adv-0.2.csv,indobertlarge,emotion,sr,id,0.2,0.7553030303030303,0.0086044065845458,0.6363636363636364,0.0081944347169636,0.1189393939393939,0.0052486388108148,0.9482164147563956,0.0013400657362514,0.6818181818181818,0.0149032693734136,0.0454545454545454,0.0159090909090909,0.6621212121212121,0.0472559702234869,-0.0931818181818181,0.0555308714675936,0.8243458333333332
indobertlarge-emotion-sr-adv-0.4.csv,indobertlarge,emotion,sr,id,0.4,0.7553030303030303,0.0086044065845458,0.6181818181818182,0.0081944347169636,0.137121212121212,0.0094621181793915,0.9391671116943612,0.001005161101583,0.6734848484848485,0.0136993494848675,0.0553030303030302,0.021838689856666,0.7022727272727273,0.0177505674452423,-0.0530303030303029,0.0136993494848675,0.7966373484848485
indobertlarge-emotion-sr-adv-0.6.csv,indobertlarge,emotion,sr,id,0.6,0.7553030303030303,0.0086044065845458,0.5939393939393939,0.0125172057892865,0.1613636363636363,0.0138244602961322,0.9295229950750415,0.0010106272990499,0.6704545454545454,0.0159090909090909,0.0765151515151515,0.0266339330776468,0.6416666666666666,0.0091851179189259,-0.1136363636363635,0.0141931772690872,0.4385843181818181
indobertlarge-emotion-sr-adv-0.8.csv,indobertlarge,emotion,sr,id,0.8,0.7553030303030303,0.0086044065845458,0.5909090909090909,0.0230656626479368,0.1643939393939393,0.0249310343513701,0.92147510990952,0.0006752690470625,0.6621212121212122,0.0104972776216295,0.0712121212121211,0.0269232661271467,0.6484848484848484,0.0704667633589908,-0.1068181818181817,0.0722641504344756,0.4380707575757576
indobertlarge-sentiment-codemixing-en-adv-0.2.csv,indobertlarge,sentiment,codemixing,en,0.2,0.942,0.005291502622129,0.9206666666666666,0.0090184995056457,0.0213333333333332,0.0064291005073286,0.9912342214186984,0.0007921725719236,0.9626666666666668,0.0113724814061546,0.0419999999999999,0.0202977831301844,0.5586666666666666,0.1689536425571622,-0.3833333333333333,0.1713514906072699,0.5525323999999999
indobertlarge-sentiment-codemixing-en-adv-0.4.csv,indobertlarge,sentiment,codemixing,en,0.4,0.942,0.005291502622129,0.9173333333333334,0.0080829037686547,0.0246666666666666,0.0061101009266077,0.9852676753203072,0.0010906782517215,0.958,0.0158745078663875,0.0406666666666665,0.0238607068908977,0.6886666666666666,0.1233909775199683,-0.2533333333333332,0.1181919342989755,0.6189256666666667
indobertlarge-sentiment-codemixing-en-adv-0.6.csv,indobertlarge,sentiment,codemixing,en,0.6,0.942,0.005291502622129,0.9153333333333332,0.0083266639978645,0.0266666666666666,0.0041633319989323,0.9783999370336532,0.0007436079506452,0.958,0.0216333076527838,0.0426666666666666,0.0265581123827227,0.604,0.1071260939267366,-0.3379999999999999,0.1096175168483577,0.6654077333333334
indobertlarge-sentiment-codemixing-en-adv-0.8.csv,indobertlarge,sentiment,codemixing,en,0.8,0.942,0.005291502622129,0.9166666666666666,0.0075718777944003,0.0253333333333332,0.0030550504633039,0.9709412433306376,0.0003207674176361,0.9593333333333334,0.0113724814061546,0.0426666666666665,0.0189032625050104,0.6526666666666667,0.0380701107607179,-0.2893333333333333,0.0371124417592446,0.5954304
indobertlarge-sentiment-codemixing-fr-adv-0.2.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.942,0.005291502622129,0.906,0.008,0.0359999999999999,0.0052915026221292,0.9833099217414856,0.0002032287187195,0.9433333333333334,0.0102632028788937,0.0373333333333332,0.0181475434517548,0.7353333333333333,0.0951700232916506,-0.2066666666666665,0.0906936234436211,0.6462703333333333
indobertlarge-sentiment-codemixing-fr-adv-0.4.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.942,0.005291502622129,0.902,0.0087177978870813,0.0399999999999999,0.004,0.9691798025767008,0.001489686672122,0.9426666666666668,0.0162890556304941,0.0406666666666666,0.0231804515342848,0.6246666666666667,0.0307462734869339,-0.3173333333333332,0.0280237994093116,0.6512136666666667
indobertlarge-sentiment-codemixing-fr-adv-0.6.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.942,0.005291502622129,0.9006666666666666,0.0110151410945722,0.0413333333333332,0.0064291005073286,0.9525608272949856,0.001888883882562,0.932,0.0239999999999999,0.0313333333333333,0.0306159000085467,0.6713333333333332,0.0590705792534095,-0.2706666666666666,0.0580459588027739,0.6453220666666667
indobertlarge-sentiment-codemixing-fr-adv-0.8.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.942,0.005291502622129,0.8986666666666667,0.0083266639978645,0.0433333333333332,0.0050332229568471,0.9352354667584102,0.0020204697386661,0.9233333333333332,0.0070237691685685,0.0246666666666666,0.0152752523165194,0.6806666666666666,0.1418778817622159,-0.2613333333333332,0.1381641535758582,0.6458968
indobertlarge-sentiment-codemixing-it-adv-0.2.csv,indobertlarge,sentiment,codemixing,it,0.2,0.942,0.005291502622129,0.9093333333333334,0.0122202018532155,0.0326666666666666,0.0080829037686548,0.9844453231096268,0.0006861705938388,0.948,0.0105830052442582,0.0386666666666666,0.0220302821891443,0.6053333333333333,0.0704367328411344,-0.3366666666666666,0.0695509405639732,0.6043655333333334
indobertlarge-sentiment-codemixing-it-adv-0.4.csv,indobertlarge,sentiment,codemixing,it,0.4,0.942,0.005291502622129,0.9006666666666666,0.0133166562369587,0.0413333333333332,0.0090184995056458,0.9722701208194096,0.001276046192274,0.94,0.0121655250605963,0.0393333333333332,0.0241108550933667,0.7046666666666667,0.0400666112035112,-0.2373333333333333,0.0391066916694999,0.6456676
indobertlarge-sentiment-codemixing-it-adv-0.6.csv,indobertlarge,sentiment,codemixing,it,0.6,0.942,0.005291502622129,0.8953333333333333,0.0080829037686547,0.0466666666666666,0.0061101009266077,0.9590299746195474,0.0008974940601516,0.9246666666666666,0.0185831464863551,0.0293333333333332,0.0266333124739175,0.7913333333333333,0.1020261404412287,-0.1506666666666666,0.0968366321870672,0.6343686666666667
indobertlarge-sentiment-codemixing-it-adv-0.8.csv,indobertlarge,sentiment,codemixing,it,0.8,0.942,0.005291502622129,0.896,0.0069282032302755,0.0459999999999999,0.002,0.9441590294440588,0.0002310181061156,0.938,0.0279999999999999,0.0419999999999999,0.0327414110874897,0.66,0.0679999999999999,-0.282,0.0672011904656458,0.6367364666666667
indobertlarge-sentiment-codemixing-jw-adv-0.2.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.942,0.005291502622129,0.9053333333333334,0.0098657657246325,0.0366666666666666,0.0050332229568472,0.991025158206622,0.0003396341300866,0.9586666666666668,0.0080829037686547,0.0533333333333332,0.0172433562085034,0.694,0.0634980314655502,-0.2479999999999999,0.0586174035590114,0.6190919333333333
indobertlarge-sentiment-codemixing-jw-adv-0.4.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.942,0.005291502622129,0.902,0.0121655250605964,0.0399999999999999,0.007211102550928,0.9845319355328878,9.95930319508508e-05,0.9606666666666666,0.0075718777944003,0.0586666666666665,0.0170098010962307,0.66,0.1576197957110718,-0.282,0.1611086589851706,0.6465578666666667
indobertlarge-sentiment-codemixing-jw-adv-0.6.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.942,0.005291502622129,0.894,0.0121655250605964,0.0479999999999999,0.007211102550928,0.9777314870754878,0.0003897159573706,0.956,0.0103923048454132,0.0619999999999998,0.0199999999999999,0.602,0.1101090368680064,-0.34,0.1119464157532521,0.7002004000000001
indobertlarge-sentiment-codemixing-jw-adv-0.8.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.942,0.005291502622129,0.892,0.0158745078663875,0.0499999999999999,0.0111355287256601,0.9706849614381792,0.0006110434569749,0.948,0.0150996688705414,0.0559999999999999,0.0301993377410829,0.6906666666666667,0.0837217614084494,-0.2513333333333333,0.0785196366097892,0.6489525333333334
indobertlarge-sentiment-codemixing-ms-adv-0.2.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.942,0.005291502622129,0.9206666666666666,0.0080829037686547,0.0213333333333332,0.004618802153517,0.992753963748614,0.0005440600655318,0.9606666666666666,0.009237604307034,0.0399999999999999,0.0163707055437449,0.7453333333333333,0.0463609030685699,-0.1966666666666666,0.0496521231503078,0.6517382666666666
indobertlarge-sentiment-codemixing-ms-adv-0.4.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.942,0.005291502622129,0.92,0.0072111025509279,0.0219999999999999,0.006,0.987801423072815,0.0003634192397463,0.9613333333333332,0.0098657657246324,0.0413333333333332,0.0170098010962307,0.5893333333333334,0.1339601930923262,-0.3526666666666666,0.1323983887112427,0.6538408000000001
indobertlarge-sentiment-codemixing-ms-adv-0.6.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.942,0.005291502622129,0.9193333333333332,0.0064291005073286,0.0226666666666666,0.0023094010767585,0.9820163706938424,0.0007940492315239,0.9593333333333334,0.013613718571108,0.0399999999999999,0.0174355957741626,0.6666666666666666,0.0554737175005725,-0.2753333333333332,0.0510816340119747,0.6694821333333333
indobertlarge-sentiment-codemixing-ms-adv-0.8.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.942,0.005291502622129,0.918,0.0069282032302755,0.0239999999999999,0.002,0.9763195491631826,0.0008444580302541,0.9586666666666668,0.0090184995056458,0.0406666666666665,0.015534906930308,0.7073333333333333,0.1290632919669002,-0.2346666666666665,0.1253847412300768,0.6545112000000001
indobertlarge-sentiment-codemixing-su-adv-0.2.csv,indobertlarge,sentiment,codemixing,su,0.2,0.942,0.005291502622129,0.9166666666666666,0.0075718777944003,0.0253333333333332,0.0030550504633039,0.9901031909386316,0.0010841498209642,0.9566666666666668,0.0050332229568471,0.0399999999999999,0.0124899959967967,0.7046666666666667,0.1131429773929134,-0.2373333333333332,0.1092031745570308,0.6478432000000001
indobertlarge-sentiment-codemixing-su-adv-0.4.csv,indobertlarge,sentiment,codemixing,su,0.4,0.942,0.005291502622129,0.916,0.0052915026221291,0.0259999999999999,0.002,0.9824769891500472,0.0009228154702644,0.9499999999999998,0.012,0.0339999999999999,0.017088007490635,0.71,0.0584123274660409,-0.2319999999999999,0.0537028863283902,0.6499651333333333
indobertlarge-sentiment-codemixing-su-adv-0.6.csv,indobertlarge,sentiment,codemixing,su,0.6,0.942,0.005291502622129,0.9153333333333332,0.0080829037686547,0.0266666666666666,0.0030550504633039,0.973499553044637,0.0003837862080852,0.9486666666666668,0.0057735026918962,0.0333333333333332,0.0120554275466834,0.726,0.0389358446678635,-0.2159999999999999,0.0336452076825215,0.6890457333333333
indobertlarge-sentiment-codemixing-su-adv-0.8.csv,indobertlarge,sentiment,codemixing,su,0.8,0.942,0.005291502622129,0.9153333333333332,0.0070237691685685,0.0266666666666666,0.0023094010767585,0.9656137529214224,0.0001272310786302,0.9453333333333332,0.0161658075373094,0.0299999999999999,0.0202977831301843,0.6653333333333333,0.1010412457035904,-0.2766666666666666,0.0993847741524492,0.6520571333333334
indobertlarge-sentiment-sr-adv-0.2.csv,indobertlarge,sentiment,sr,id,0.2,0.942,0.005291502622129,0.904,0.0087177978870813,0.0379999999999999,0.0034641016151378,0.9818143372138342,0.000206069830946,0.938,0.017088007490635,0.0339999999999999,0.0242487113059642,0.7600000000000001,0.0844511693228696,-0.1819999999999999,0.0792212092813535,0.6220112666666666
indobertlarge-sentiment-sr-adv-0.4.csv,indobertlarge,sentiment,sr,id,0.4,0.942,0.005291502622129,0.896,0.0052915026221291,0.0459999999999999,0.0034641016151377,0.9662852332989376,0.0008504057521609,0.9393333333333334,0.0141891977691951,0.0433333333333332,0.0152752523165194,0.726,0.0353836120259083,-0.2159999999999999,0.0301993377410831,0.6305077999999998
indobertlarge-sentiment-sr-adv-0.6.csv,indobertlarge,sentiment,sr,id,0.6,0.942,0.005291502622129,0.8853333333333334,0.015534906930308,0.0566666666666666,0.0110151410945722,0.9512365084489186,0.0013988457467281,0.9213333333333334,0.0090184995056457,0.036,0.0242487113059642,0.778,0.1100363576278313,-0.1639999999999999,0.104747315001388,0.5763471333333334
indobertlarge-sentiment-sr-adv-0.8.csv,indobertlarge,sentiment,sr,id,0.8,0.942,0.005291502622129,0.87,0.002,0.0719999999999999,0.0034641016151376,0.9344204427997272,0.0026197818744925,0.9146666666666668,0.0152752523165194,0.0446666666666666,0.0160416125540212,0.75,0.0317490157327751,-0.1919999999999999,0.0294618397253124,0.6248729333333333
mbert-emotion-codemixing-en-adv-0.2.csv,mbert,emotion,codemixing,en,0.2,0.6113636363636364,0.0256123356126924,0.4962121212121212,0.018924236358783,0.1151515151515151,0.0091851179189258,0.956976748235298,0.0014934737517797,0.6015151515151516,0.022765120001995,0.1053030303030302,0.0170580761351479,0.3356060606060606,0.0232144749182493,-0.2757575757575758,0.0397781381600759,0.3983
mbert-emotion-codemixing-en-adv-0.4.csv,mbert,emotion,codemixing,en,0.4,0.6113636363636364,0.0256123356126924,0.5015151515151515,0.0190602206445592,0.1098484848484848,0.0069432965075088,0.9501070667848442,0.0019988901242876,0.5863636363636364,0.0163888694339272,0.0848484848484848,0.0065607985135185,0.3439393939393939,0.0102482948927792,-0.2674242424242424,0.0265367877092985,0.2549777272727273
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.6113636363636364,0.0256123356126924,0.5022727272727273,0.0159090909090909,0.109090909090909,0.0149032693734136,0.9437377868728204,0.002202659411386,0.5916666666666667,0.0250344115785732,0.0893939393939393,0.0284166656568348,0.3409090909090909,0.0138244602961323,-0.2704545454545454,0.0349881916325923,0.2710023484848484
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.6113636363636364,0.0256123356126924,0.5,0.0078729582162221,0.1113636363636363,0.0177505674452424,0.93707467773647,0.0018788991117241,0.5795454545454545,0.0180392134845312,0.0795454545454544,0.0104149447612632,0.3439393939393939,0.0069432965075088,-0.2674242424242424,0.019329319427535,0.2748960606060606
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.6113636363636364,0.0256123356126924,0.4878787878787878,0.0193293194275349,0.1234848484848484,0.0133169665388235,0.9536650788377632,0.0018216933923793,0.596969696969697,0.0176533033298954,0.109090909090909,0.0136363636363636,0.331060606060606,0.018924236358783,-0.2803030303030303,0.0265367877092984,0.3791731818181818
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.6113636363636364,0.0256123356126924,0.4795454545454545,0.0113636363636363,0.1318181818181817,0.0171587146256154,0.9430659633694272,0.0025482570639044,0.5886363636363637,0.019418190330267,0.109090909090909,0.0157459164324443,0.334090909090909,0.0284771911048674,-0.2772727272727273,0.0149032693734136,0.196947803030303
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.6113636363636364,0.0256123356126924,0.4803030303030303,0.0104972776216295,0.131060606060606,0.015132563905635,0.9334607985435108,0.0035623869184151,0.5825757575757575,0.0167525336268908,0.1022727272727272,0.0068181818181817,0.3348484848484848,0.0069432965075088,-0.2765151515151516,0.019329319427535,0.1951850757575757
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.6113636363636364,0.0256123356126924,0.4734848484848484,0.0034716482537544,0.1378787878787878,0.0229908953113538,0.9241291756882812,0.0035717106314287,0.5757575757575757,0.0073057960310552,0.1022727272727272,0.003936479108111,0.3393939393939393,0.0369507527219915,-0.271969696969697,0.0400370007931024,0.240050303030303
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.6113636363636364,0.0256123356126924,0.4787878787878787,0.0216008748930049,0.1325757575757576,0.0131215970270369,0.9529631986988312,0.0011856750698913,0.5886363636363635,0.0208298895225265,0.1098484848484848,0.0240880501448252,0.3174242424242424,0.0026243194054073,-0.2939393939393939,0.0245131661929749,0.3856014393939393
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.6113636363636364,0.0256123356126924,0.4719696969696969,0.0236552954484788,0.1393939393939394,0.0073057960310553,0.9429732524761648,0.0020521480246328,0.5757575757575757,0.0146115920621104,0.1037878787878787,0.0091851179189259,0.3128787878787878,0.0183702358378517,-0.2984848484848485,0.032961075633041,0.2066948484848484
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.6113636363636364,0.0256123356126924,0.4681818181818181,0.023727969338433,0.1431818181818182,0.0022727272727273,0.9337274878314048,0.0021740826702348,0.5712121212121213,0.0211172119163126,0.1030303030303029,0.022765120001995,0.3325757575757575,0.0172088131690917,-0.2787878787878788,0.0240880501448252,0.2174491666666666
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.6113636363636364,0.0256123356126924,0.4628787878787879,0.0274927989570061,0.1484848484848484,0.0047310590896956,0.9254967526278712,0.0025632039443727,0.5522727272727272,0.0208298895225265,0.0893939393939393,0.0136993494848674,0.3287878787878788,0.0245131661929749,-0.2825757575757576,0.0271144396487474,0.2391107575757576
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.6113636363636364,0.0256123356126924,0.4848484848484848,0.0369507527219914,0.1265151515151515,0.0138865930150177,0.9593820022362652,0.0012731626849463,0.5946969696969697,0.02148098011933,0.1098484848484848,0.0195947229642084,0.3348484848484848,0.0236552954484788,-0.2765151515151515,0.0287779089594281,0.3925969696969697
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.6113636363636364,0.0256123356126924,0.4795454545454545,0.0339390557342455,0.1318181818181818,0.0104149447612632,0.954175676258676,0.0019162796035117,0.5856060606060606,0.0269232661271467,0.106060606060606,0.0094621181793915,0.3386363636363636,0.0279277402896465,-0.2727272727272727,0.0060130711615103,0.2242554545454545
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.6113636363636364,0.0256123356126924,0.4818181818181817,0.0300653558075521,0.1295454545454545,0.0078729582162222,0.9496118776500224,0.0016699109385856,0.5924242424242424,0.0229908953113538,0.1106060606060606,0.0094621181793915,0.3371212121212121,0.0203701964541647,-0.2742424242424242,0.0052486388108147,0.2419540909090909
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.6113636363636364,0.0256123356126924,0.4795454545454545,0.0279277402896466,0.1318181818181818,0.003936479108111,0.9451139848114868,0.000999215196921,0.5765151515151515,0.0318452266014904,0.0969696969696969,0.0129232743251757,0.3196969696969696,0.0183702358378517,-0.2916666666666667,0.0220739428550507,0.2535135606060606
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.6113636363636364,0.0256123356126924,0.4893939393939394,0.0255450231819505,0.1219696969696969,0.0091851179189258,0.9612851867170044,0.0015654442737176,0.5924242424242424,0.0159631117467466,0.103030303030303,0.0203701964541647,0.3348484848484849,0.010740490059665,-0.2765151515151515,0.0340403665737288,0.3817249242424242
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.6113636363636364,0.0256123356126924,0.4863636363636363,0.0245833041508908,0.1249999999999999,0.0081944347169637,0.9594324046915228,0.001369910978045,0.5901515151515152,0.0209945552432591,0.1037878787878787,0.0073057960310552,0.3325757575757575,0.0172088131690917,-0.2787878787878788,0.0195947229642083,0.218445606060606
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.6113636363636364,0.0256123356126924,0.4856060606060606,0.0198565794273956,0.1257575757575757,0.0094621181793915,0.9577301074948276,0.001520145666703,0.584090909090909,0.0245833041508907,0.0984848484848484,0.0047310590896957,0.3181818181818181,0.0159090909090908,-0.2931818181818182,0.0194181903302671,0.2386765151515151
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.6113636363636364,0.0256123356126924,0.484090909090909,0.0208298895225266,0.1272727272727272,0.009906588508047,0.9561121026562018,0.0012714856172339,0.587121212121212,0.030940269479791,0.1030303030303029,0.0172088131690917,0.325,0.0198131770160939,-0.2863636363636364,0.0375516173678599,0.2620712121212121
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.6113636363636364,0.0256123356126924,0.4893939393939394,0.0295745777211259,0.1219696969696969,0.014787288860563,0.959783462909135,0.0011698632441398,0.6037878787878789,0.0091851179189258,0.1143939393939393,0.0218386898566659,0.3234848484848485,0.0133169665388234,-0.2878787878787879,0.0238726534190738,0.3878041666666666
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.6113636363636364,0.0256123356126924,0.484090909090909,0.0240522846460417,0.1272727272727273,0.0060130711615105,0.955312976602352,0.0014996098270669,0.5893939393939394,0.0211172119163126,0.1053030303030303,0.028234310838764,0.3204545454545454,0.0022727272727272,-0.2909090909090909,0.0275553537567776,0.2656763636363635
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.6113636363636364,0.0256123356126924,0.4863636363636363,0.0300653558075521,0.125,0.0078729582162221,0.9519579283893108,0.001224948588905,0.5856060606060606,0.0308566846279035,0.0992424242424242,0.0243015377762809,0.3106060606060605,0.0170580761351479,-0.3007575757575758,0.0367404716757034,0.2633196969696969
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.6113636363636364,0.0256123356126924,0.484090909090909,0.0343926044327763,0.1272727272727273,0.0120261423230208,0.9487143170427192,0.0012557855341414,0.5787878787878787,0.0240880501448252,0.0946969696969696,0.0269232661271467,0.3159090909090909,0.009090909090909,-0.2954545454545454,0.0267950593694354,0.2528005303030302
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.6113636363636364,0.0256123356126924,0.4598484848484848,0.0091851179189258,0.1515151515151515,0.0176533033298956,0.955298493034912,0.0013698756265602,0.575,0.0022727272727272,0.1151515151515151,0.0102482948927792,0.3265151515151515,0.0125172057892866,-0.2848484848484849,0.022765120001995,0.3634371212121212
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.6113636363636364,0.0256123356126924,0.4431818181818181,0.0216804363958396,0.1681818181818181,0.0118094373243333,0.9478126152446776,0.0012633824631301,0.5537878787878788,0.0094621181793915,0.1106060606060606,0.0125172057892866,0.3318181818181818,0.009906588508047,-0.2795454545454545,0.0208298895225265,0.1909373484848484
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.6113636363636364,0.0256123356126924,0.4212121212121212,0.0273042746832425,0.1901515151515151,0.0114391430837435,0.940005790826046,0.0016424208795891,0.5393939393939394,0.0047310590896957,0.1181818181818181,0.0239446676201198,0.3333333333333333,0.0318452266014904,-0.278030303030303,0.0391234888899253,0.1747768939393938
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.6113636363636364,0.0256123356126924,0.4121212121212121,0.0206222084679033,0.1992424242424242,0.0164413139501596,0.9331390810848186,0.0013388525114147,0.5515151515151516,0.0116627305441974,0.1393939393939394,0.0104972776216295,0.334090909090909,0.0159090909090909,-0.2772727272727273,0.0194181903302671,0.2071634848484848
