text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita mempelajari rékaman rékaman jejak dan kualitas kandidat,0.9459320902824402,1,[0.0063 0.9766 0.0171],1,[0.0132 0.9757 0.0111],{'rekam': 'rékaman'},2.0813,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh otentik khas jawa barat yang saé rasa itu milikna dengan berbagai variasi lalu ada yang cocok untuk menemani sambil minum teh juara,0.9822686314582825,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.968e-01 2.500e-03 7.000e-04],"{'nya': 'milikna', 'otentik': 'otentik', 'enak': 'saé'}",2.1023,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil gancang cacah pilkada kota makassar yang digelar lembaga survei celebes research puseur crc menyebut kotak kosong unggul atas pasangan calon tunggal,0.9174002408981323,1,[1.800e-03 9.974e-01 8.000e-04],1,[0.0029 0.996  0.0012],"{'count': 'cacah', 'quick': 'gancang', 'center': 'puseur', 'crc': 'crc'}",4.8652,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang kafe vip lantai 2 dahar milikna enak suka green curry chicken milikna dan gurame asam manis ada pesan juga nasi hainam milikna asian parasmanan semua enak,0.9394311904907227,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.98e-01 1.30e-03 7.00e-04],"{'lantai': 'lantai', 'nya': 'milikna', 'makana': 'dahar', 'buffet': 'parasmanan'}",3.2566,,,,
lucu,0,pikaseurieun,0.2805767059326172,0,[0.9874 0.0021 0.0105],0,[0.5298 0.099  0.3712],{'lucu': 'pikaseurieun'},1.7402,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",1.0,1,[0.0989 0.8669 0.0342],1,[0.0989 0.8669 0.0342],,0.03,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita ngagunakeun biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.9825068116188049,2,[0.0035 0.0046 0.9919],2,[0.0629 0.0209 0.9161],{'pakai': 'ngagunakeun'},1.1461,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua makanan milikna enak pelayanan milikna alus teuing tempat milikna mudah ditemukan raja milikna masakan sunda,0.7813116908073425,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9355 0.0046 0.06  ],"{'excellent': 'alus teuing', 'nya': 'milikna'}",1.0022,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang menyenangkan dengan banyak aktifitas untuk dan makanan yang sesuai selera terlebih palayanan yang memuaskan dari sono indri pak paradise richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.9736788868904114,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'pelayanan': 'palayanan', 'firdaus': 'paradise', 'mbak': 'sono'}",1.7319,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik banget dingin juga dan makanan nya enak di situ juga terdapat stand rupa-rupa macam jajanan khas Bandung toko baju,0.9586236476898193,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'jajanan': 'jajanan', 'bandung': 'Bandung', 'aneka': 'rupa-rupa'}",2.9344,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.3452 0.0067 0.6481],2,[0.3452 0.0067 0.6481],,0.04,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip abdi burkan,0.6740944385528564,2,[0.0068 0.0431 0.95  ],2,[0.0171 0.2496 0.7333],{'ku': 'abdi'},1.091,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini jorok pisan saya ada informasi dan ada Buktina milikna tapi tak gagah publish silakan orang demokrat kaltim kalau mau ku mpulin Buktina di lapangan saya pesan langsung informasi milikna saja,0.9531691074371338,2,[0.0018 0.0041 0.9942],2,[0.0017 0.0115 0.9867],"{'berani': 'gagah', 'banget': 'pisan', 'bukti': 'Buktina', 'nya': 'milikna'}",1.739,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur dikebut sana sini adalah usaha jokowi memukau rakyat nyata nya banyak yang ambruk ini sulap pangwangunan jangan mudah tertipu,0.990329384803772,2,[8.000e-04 2.200e-03 9.971e-01],2,[0.0019 0.0096 0.9885],"{'ambruk': 'ambruk', 'pembangunan': 'pangwangunan'}",1.4946,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri nya tertangkap kamu reuwas saja ingat sby jk mewarisi kr sms dengan cina thumbsdown,0.988091230392456,2,[4.000e-04 2.100e-03 9.975e-01],2,[5.000e-04 3.700e-03 9.958e-01],"{'bengong': 'reuwas', 'koruptor': 'koruptor'}",2.6398,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan industri alias kadin Jawa barat agung Suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur Jawa barat ridwan kamil,1.0,1,[0.0015 0.9974 0.001 ],1,[8.000e-04 9.979e-01 1.300e-03],"{'kadin': 'kadin', 'jawa': 'Jawa', 'dagang': 'dagang', 'suryamal': 'Suryamal'}",5.314,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",1.0,2,[0.2764 0.0083 0.7154],2,[0.2764 0.0083 0.7154],,0.03,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di lokasi strategis jalan mandiri berseberangan agak ke samping bandung indah plaza tapat sebelah kanan jalan sebelum traffic light parkir mobil cukup badag saus bumbu dan disediakan cukup lengkap di lantai bawah di lantai atas atmosfir agak sepi bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.9823445081710815,0,[9.895e-01 7.000e-04 9.800e-03],0,[0.9892 0.0014 0.0094],"{'suasana': 'atmosfir', 'sepi': 'sepi', 'luas': 'badag', 'strategis': 'strategis', 'merdeka': 'mandiri', 'mobil': 'mobil'}",4.3481,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau sobat rute untuk kadaharan kanyamanan dan sikep pelayanan nya juga oke banget terima kasih sono desa super ramah rekomendasi banget untuk tempat nya,0.9860721230506897,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9972 0.0013 0.0015],"{'mbak': 'sono', 'sikap': 'sikep', 'kenyamanan': 'kanyamanan', 'makanan': 'kadaharan', 'teman': 'sobat'}",2.9665,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu pangadilan dahareun pujasera paling komplet segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita betah nongkrong di sini tapi kalau akhir minggu saja hese untuk mencari tempat kosong,0.9867152571678162,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'pekan': 'minggu', 'susah': 'hese', 'foodcourt': 'pangadilan dahareun'}",2.3449,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu mampir ke sini ada di sudut kiri riau junction level manis dan es milikna sesuai selera,0.9703171253204346,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9903 0.0086 0.0011],"{'nya': 'milikna', 'mampirlah': 'mampir'}",1.807,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,nyekel itu orang orang itu sok suci sok bijak ngan tau nya malah korupsi juga,0.9880554676055908,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.001  0.0029 0.9961],"{'tangkap': 'nyekel', 'doang': 'ngan'}",1.9221,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di parapatan jalan dago sama seperti mcd pada umum nya mcd parapatan dago menjadi tempat favorit bagi mahasiswa untuk makan nongkrong atau sekadar ngobrol mcd parapatan dago sangat ramai pada malam hari banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari,0.9827866554260254,0,[9.971e-01 2.100e-03 8.000e-04],0,[0.9957 0.0033 0.001 ],"{'mcd': 'mcd', 'nongkrong': 'nongkrong', 'simpang': 'parapatan'}",4.2689,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi bagja sekali bisa melihat bapak secara langsung perasaan bagja terharu bangga campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak reueus tina kamu pak,0.9477345943450928,0,[0.9934 0.0015 0.0052],0,[0.9768 0.0132 0.01  ],"{'bahagia': 'bagja', 'proud': 'reueus', 'of': 'tina'}",2.508,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat cocok untuk tempat makan sambil obrolan dengan teman atau keluarga jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok disediakan berbagai menu makanan dan minuman juga minuman alkohol ajeg,0.9888349771499634,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.972e-01 2.000e-03 8.000e-04],"{'mantap': 'ajeg', 'mengobrol': 'obrolan', 'beralkohol': 'alkohol'}",2.6876,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari freezer setelah memanggil pelayan nya untuk minta robah ternyata mereka hanya memanaskan nya dengan microwave serius nguciwakeun,0.9844473004341125,2,[3.400e-03 9.000e-04 9.958e-01],2,[0.0038 0.0014 0.9948],"{'mengecewakan': 'nguciwakeun', 'ganti': 'robah', 'sungguh': 'serius'}",1.257,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang sabudeureun tempat makan ada yang di dalam atau di luar,0.9910131692886353,0,[0.9179 0.0649 0.0172],0,[0.5032 0.4538 0.043 ],{'keliling': 'sabudeureun'},0.4751,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran kadaharan ti laut favorit di bandung paling terkenal dari dulu kepiting masak saos singapura ménu kadaharan ti laut nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa tambahan ménu favorit lainnya udang bakar sambal bali ajeg,0.847042441368103,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.939e-01 5.400e-03 6.000e-04],"{'mantap': 'ajeg', 'singapore': 'singapura', 'seafood': 'kadaharan ti laut', 'menu': 'ménu'}",2.1146,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotél saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya saya tidak mengerti kenapa bisa ada hotél yang berani maok barang jika sudah seperti itu tidak akan ada lagi orang yang mau tinggal di hotél itu,0.9357028603553772,2,[1.600e-03 4.000e-04 9.981e-01],2,[2.40e-03 6.00e-04 9.97e-01],"{'perlakuan': 'perlakuan', 'hotel': 'hotél', 'mencuri': 'maok'}",1.5397,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,sebagai salah satu kuliner karesep di bandung selalu disempatkan makan surabi hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita,0.9864808917045593,0,[0.6347 0.0254 0.3399],0,[0.9161 0.0288 0.0551],"{'favorit': 'karesep', 'kuliner': 'kuliner'}",1.2031,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan saé halal pilihan ménu cukup bervariasi harga relatif tidak terlalu mahal suasana nyaman letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung,0.9753671288490295,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.986e-01 1.000e-03 5.000e-04],"{'enak': 'saé', 'menu': 'ménu', 'pilihan': 'pilihan'}",1.5285,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,minuman ini salah satu minuman karesep saya sebenarnya kita bisa menemukan jojo cup di di setiap mal pasti di fc kita bisa menemukan minuman ini,0.9836302399635315,0,[9.952e-01 4.000e-03 9.000e-04],0,[0.9115 0.0862 0.0022],"{'favorit': 'karesep', 'fc': 'fc'}",1.7167,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih pemerintahan indonesia tidak setuju banget masa mantan napi mantan koruptor mantan kriminal tidak dapat hak pilih itu sih keterlaluan,0.9949065446853638,2,[6.000e-04 8.000e-04 9.986e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'duh': 'duh', 'koruptor': 'koruptor', 'penjahat': 'kriminal'}",2.6861,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal panas pisan ac nya tidak berasa lasagna nya saé pisan,0.9548484086990356,0,[9.907e-01 5.000e-04 8.800e-03],2,[0.4793 0.0055 0.5152],"{'banget': 'pisan', 'enak': 'saé'}",0.9439,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini makanan nya kita yang masak sendiri mereka sediakan 2 macam kaldu untuk rebusan nya kaldu kaldu atau tom emh kalau saya lebih sering pesan yang kaldu kaldu karena lebih ngeunah kalau tom emh lebih ngarasa bungbu karena mereka masukkan sere sama daun jeruk kalau pilihan makanan nya banyak ada sayur tahu mi daging olahan sama sea food,0.9544988870620728,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9952 0.0037 0.0011],"{'kerasa': 'ngarasa', 'rempah': 'bungbu', 'kuah': 'kaldu', 'gurih': 'ngeunah', 'yam': 'emh'}",2.6934,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke bandung pasti peuting milikna saya pergi dahar peuting ke kampung daun itu sudah menjadi tempat yang tidak terlewatkan di sana nuansa milikna pangalaman sekali kalau saya melihat seperti bukit di Beulah dua sedangkan resto milikna milikna geulis seperti kita berada dikampung zaman dulu ada api unggun dengan menggunakan ada bantal guling milikna buat sambil menikmati minuman hangat makanan ala indonesia atau makanan barat,0.9641863703727722,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'belah': 'Beulah', 'malam': 'peuting', 'makan': 'dahar', 'alami': 'pangalaman', 'indah': 'geulis', 'nya': 'milikna'}",3.8859,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing paha sangat lembut dan tidak ada lemak sambal nya pas lalapan segar dengan timun Jepang nginum rupa-rupa dengan harga kisaran 20 ribu,0.9808357954025269,0,[9.991e-01 4.000e-04 4.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'bervariasi': 'rupa-rupa', 'jepang': 'Jepang', 'minuman': 'nginum'}",0.9901,,,,
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,2,ulama Bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si Bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis,0.991654634475708,2,[4.000e-04 2.400e-03 9.972e-01],2,[5.000e-04 2.900e-03 9.966e-01],"{'bajingan': 'Bajingan', 'ustad': 'ulama', 'si': 'si'}",1.0664,,,,
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,2,lihatlah wahai netizen apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini,1.0000001192092896,2,[0.001  0.0025 0.9965],2,[0.0026 0.0053 0.9921],{'netizen': 'netizen'},0.8782,,,,
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",0,siapkan payung jika ke sini soré hari atmosfir nya serasa di kampung makan soré di saung sambil melihat pemandangan pepohonan untuk danau tidak sebesar di restoran lain yang saya ku njungi tapi tetap ada perahu kecil yang bisa dipakai untuk makanan rasa menurut saya standar namun atmosfir nya sangat bagus jika ingin makan sambil menikmati atmosfir pedesaan restoran ini saya rekomendasikan,0.983909010887146,0,[9.988e-01 3.000e-04 8.000e-04],0,[9.975e-01 6.000e-04 1.900e-03],"{'siang': 'soré', 'desa': 'kampung', 'suasana': 'atmosfir', 'saung': 'saung', 'payung': 'payung'}",3.9228,,,,
tribun : gubernur anies : kami ingin pasar senen jadi destinasi wisata : gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destinasi wisata domestik dan internasional .,1,tribun gubernur anies kami ingin pasar senen jadi destinasi wisata gubernur dki jakarta anies baswedan menyampaikan keinginan milikna agar pasar senen Blok iii bisa menjadi destinasi wisata domestik dan internasional,0.9911554455757141,1,[0.0091 0.9898 0.0011],1,[0.0148 0.9838 0.0014],"{'blok': 'Blok', 'nya': 'milikna', 'iii': 'iii', 'wisata': 'wisata'}",2.1461,,,,
lailah banyak banget akun sampah model begini di ig,2,lailah banyak pisan akun sampah model begini di ig,0.9073526859283447,2,[6.000e-04 3.800e-03 9.957e-01],2,[6.000e-04 6.500e-03 9.929e-01],{'banget': 'pisan'},0.4105,,,,
terakhir kali ke restoran ini bersama keluarga tidak terlalu berkesan . cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya . adapun keunggulan nya pada lokasi restoran nya yang dekat dengan akses tol ke jakarta .,0,terakhir kali ke réstoran ini bersama keluarga tidak terlalu berkesan cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya adapun kaunggulan nya pada lokasi réstoran nya yang dekat dengan akses tol ke Jakarta,0.9862017631530762,0,[0.8186 0.0034 0.178 ],0,[0.8771 0.0036 0.1193],"{'keunggulan': 'kaunggulan', 'jakarta': 'Jakarta', 'lokasi': 'lokasi', 'restoran': 'réstoran'}",2.0269,,,,
uenaak . sekali lagi uenaak . pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley . still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas . hari ketiga tinggal kotak nya saja . harga cukup mahal . tapi sesuailah dengan kualitas nya .,0,uenaak sekali lagi uenaak pasti bungkus untuk oleh keluarga di bumi menurut saya batagor kingsley still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas hari ketiga tinggal kotak milikna saja harga cukup mahal tapi sesuailah dengan kualitas milikna,0.9741915464401245,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.968e-01 7.000e-04 2.500e-03],"{'kingsley': 'kingsley', 'uenaak': 'uenaak', 'dirumah': 'di bumi', 'nya': 'milikna', 'kualitas': 'kualitas'}",2.276,,,,
"karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .",0,karena lokasi milikna yang dekat dengan hotel dan maca resensi di tripadvisor akhirnya kami coba makan malam di tempat ini tempat milikna bagus fine dining pelayanan milikna bintang lima dan makanan milikna enak sebenarnya kami hendak coba xiao long bao tapi tidak tersedia setelah pukul jadi kami berencana untuk kembali keesokan hari milikna,0.940779447555542,0,[9.986e-01 5.000e-04 8.000e-04],0,[0.9977 0.0012 0.001 ],"{'membaca': 'maca', 'review': 'resensi', 'mencoba': 'coba', 'tripadvisor': 'tripadvisor', 'nya': 'milikna'}",2.9978,,,,
"bao sendiri arti nya bakpau dan di sini banyak rasa model bao nya yang lucu-lucu . di sini beli 3 rasa bao , yaitu bao coklat , ayam bumbu merah , sama durian . untuk bao coklat sama durian nya . enak banget . tapi untuk bao ayam nya biasa saja . dimsum mencoba bakau sama siomay . sioma nya di sini siomay ayam . buat rasa sih enak . selain ada bao dan dimsum juga tersedia makanan berat lainnya .",0,bao sendiri arti milikna bun dan di sini banyak rasa model bao milikna yang di sini beli 3 rasa bao yaitu bao coklat hayam bumbu merah sama durian untuk bao coklat sama durian milikna saé pisan tapi untuk bao hayam milikna biasa saja dim sum mencoba bakau sama pangsit sioma milikna di sini pangsit hayam buat rasa sih saé selain ada bao dan dim sum juga tersedia makanan berat lainnya,0.9526292681694031,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.8946 0.0968 0.0086],"{'enak': 'saé', 'bakpau': 'bun', 'banget': 'pisan', 'dimsum': 'dim sum', 'siomay': 'pangsit', 'durian': 'durian', 'ayam': 'hayam', 'nya': 'milikna'}",6.9142,,,,
"buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago , boleh dicoba deh makan di burgundy sini , di sini sih menurut saya tempat yang enak banget buat ngadem selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya , hehehe . tapi balik lagi buat saya sih makanan , haha . tidak usah diragukan .",0,buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago boleh dicoba deh makan di burgundy sini di sini naraka menurut saya tempat yang enak banget buat tenang selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya Hehehe tapi balik lagi buat saya naraka makanan haha tidak usah cangcaya,0.9945458769798279,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.975e-01 7.000e-04 1.700e-03],"{'diragukan': 'cangcaya', 'hehehe': 'Hehehe', 'ngadem': 'tenang', 'sih': 'naraka'}",4.1265,,,,
kayak nya mendingan gocar deh,0,kayak nya mendingan gocar deh,1.0,2,[0.0039 0.0132 0.9829],2,[0.0039 0.0132 0.9829],,0.11,,,,
tidak ganteng,2,tidak ganteng,1.0,2,[3.600e-03 6.000e-04 9.958e-01],2,[3.600e-03 6.000e-04 9.958e-01],{'ganteng': 'ganteng'},1.804,,,,
"bagus tempat untuk besar groups . makanan nya bervariasi , tempat nya modern minimalis .",0,bagus tempat untuk besar groups kadaharan nya bervariasi tempat nya modern minimalis,0.9852766990661621,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],{'makanan': 'kadaharan'},0.9236,,,,
bandung macet banget ada apa si,2,bandung ramé banget ada apa si,0.9809544086456299,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.039  0.0344 0.9266],{'macet': 'ramé'},0.6479,,,,
