text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie campuran merupakan favorit anak dara saya apalagi bakmi casiu non halal rasa pasta yang mengasadkan dan tempat berazam yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas nya,0.9596880674362183,0,[9.984e-01 8.000e-04 9.000e-04],0,[0.998 0.001 0.001],"{'nya': 'nya', 'favorit': 'favorit', 'mahal': 'mahal', 'khas': 'mengasadkan', 'mi': 'pasta', 'casiu': 'casiu', 'mie': 'mie', 'aloi': 'campuran', 'anak': 'anak dara', 'bakmi': 'bakmi', 'makan': 'berazam', 'nyaman': 'nyaman', 'murah': 'murah'}",5.97,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih berasa banget soal perabot yang belum dikembalikan rs halo pak bagaimana nih teras nya kok begini nama sampean dipertaruhkan loh,0.9791843891143799,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0116 0.0046 0.9838],"{'kesal': 'berasa', 'bang': 'bang', 'banget': 'banget', 'rs': 'rs', 'ember': 'ember', 'nya': 'nya', 'loh': 'loh', 'dipertaruhkan': 'dipertaruhkan', 'kader': 'teras', 'perabot': 'perabot'}",5.32,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,eksper bangunan ini yaitu babi dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi worth karena rasanya memang lezat,0.990597665309906,0,[9.984e-01 8.000e-04 8.000e-04],0,[9.975e-01 9.000e-04 1.700e-03],"{'lezat': 'lezat', 'enak': 'enak', 'restoran': 'bangunan', 'spesialis': 'eksper', 'sate': 'sate', 'mahal': 'mahal', 'samcam': 'samcam'}",5.71,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah payah,0.9904801845550537,2,[0.0018 0.0012 0.997 ],2,[0.002  0.0015 0.9965],"{'payah': 'payah', 'bobodoh': 'bobodoh', 'jakarta': 'jakarta', 'ah': 'ah', 'menta': 'menta'}",5.76,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan mengasadkan bandung dan ganjaran relatif bertukar kepandaian murah disajikan dengan teks traditional dengan bekas dan oksida terbuat dari seng kasdu,0.9174464344978333,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9881 0.0078 0.004 ],"{'menyenangkan': 'kasdu', 'harga': 'ganjaran', 'akal': 'kepandaian', 'bandung': 'bandung', 'masuk': 'bertukar', 'murah': 'murah', 'konsep': 'teks', 'piring': 'bekas', 'gelas': 'oksida', 'khas': 'mengasadkan'}",5.12,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,kedai masunda ini menyediakan senarai makanan mengasadkan sunda sesuai dengan unit dan keaktifan nya yang berada di bandung senarai makanan nya cukup variatif dan rasanya juga enak harga relatif murah dan terjangkau,0.8960028886795044,0,[9.982e-01 1.200e-03 6.000e-04],0,[9.978e-01 1.400e-03 8.000e-04],"{'enak': 'enak', 'terjangkau': 'terjangkau', 'masunda': 'masunda', 'nya': 'nya', 'bandung': 'bandung', 'warung': 'kedai', 'khas': 'mengasadkan', 'nama': 'unit', 'menu': 'senarai', 'lokasi': 'keaktifan', 'sunda': 'sunda'}",5.77,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.638  0.0035 0.3585],0,[0.638  0.0035 0.3585],,0.02,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi bertukar atau jika memang pegawai ini mau jadi percontohan ya pssi menepatkan bilang saja siapa tahu memang jadi khilaf balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9881305694580078,2,[0.0535 0.0095 0.937 ],2,[0.0162 0.0054 0.9783],"{'bikin': 'bikin', 'bilang': 'bilang', 'kapten': 'pegawai', 'ngomong': 'ngomong', 'luput': 'bertukar', 'ya': 'ya', 'tinggal': 'menepatkan', 'dijatuhkan': 'dijatuhkan', 'titik': 'khilaf'}",5.54,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6801 0.0042 0.3157],0,[0.6801 0.0042 0.3157],,0.02,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh senarai yang cukup variatif dan lezat ganjaran terjangkau dengan fasilitas wifi dan colokan untuk yang ingin cengkau laptop,0.9422628283500671,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.997  0.0018 0.0012],"{'lezat': 'lezat', 'laptop': 'laptop', 'menu': 'senarai', 'terjangkau': 'terjangkau', 'harga': 'ganjaran', 'wifi': 'wifi', 'membawa': 'cengkau'}",5.15,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat daging darah berazam sifat dan cukup ramai penziarah namun ganjaran yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi berazam nya,0.8860068321228027,0,[0.9963 0.0021 0.0016],0,[0.9856 0.0037 0.0107],"{'nya': 'nya', 'harga': 'ganjaran', 'murah': 'murah', 'rumah': 'daging darah', 'makan': 'berazam', 'pengunjung': 'penziarah', 'sederhana': 'sifat'}",5.15,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak senang,1.0,2,[0.0026 0.002  0.9954],2,[0.0026 0.002  0.9954],"{'service': 'service', 'customer': 'customer'}",4.93,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang kegemaran kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari iga merasai si jangkung sate ayu mie menyelewengkan keratan jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu herba surabi kue pancong bandros etc,0.9799271821975708,0,[0.9933 0.0044 0.0023],0,[0.9831 0.009  0.0079],"{'suka': 'kegemaran', 'riri': 'riri', 'bandros': 'bandros', 'surabi': 'surabi', 'batagor': 'batagor', 'jangkung': 'jangkung', 'sate': 'sate', 'ayu': 'ayu', 'pancong': 'pancong', 'iga': 'iga', 'bakar': 'merasai', 'putu': 'putu', 'jarang': 'jarang', 'coz': 'coz', 'pisang': 'herba', 'ala': 'ala', 'mie': 'mie', 'si': 'si', 'kocok': 'menyelewengkan', 'alkateri': 'alkateri', 'ronde': 'keratan'}",6.07,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.997  0.0015 0.0015],0,[0.997  0.0015 0.0015],{},4.7,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,1.0,0,[0.7827 0.0041 0.2132],0,[0.7827 0.0041 0.2132],,0.02,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat berazam favorit mahasiswa di mana lagi bisa berazam steik dengan ganjaran murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir mengatakan tahun atau ketika dapat sifat bagus walau sebenarnya tidak amat karena tepung nya lebih banyak daripada tekstil nya rasanya sih lumayan sesuai slogan ada ganjaran ada rasa bisa juga sekalian berazam french fries dan milk shake nya,0.9708356857299805,0,[9.981e-01 8.000e-04 1.200e-03],0,[0.9968 0.0012 0.002 ],"{'nya': 'nya', 'milk': 'milk', 'favorit': 'favorit', 'nilai': 'sifat', 'makan': 'berazam', 'mencoba': 'berazam', 'steik': 'steik', 'fries': 'fries', 'lumayan': 'lumayan', 'ulang': 'mengatakan', 'harga': 'ganjaran', 'dijadikan': 'dijadikan', 'daging': 'tekstil', 'sih': 'sih', 'french': 'french'}",5.85,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya vertebrata malah tidak mau tempat tinggal vertebrata vertebrata goblok akhirnya hiv terus bertukar,0.972602128982544,2,[7.000e-04 1.100e-03 9.982e-01],2,[9.000e-04 1.200e-03 9.979e-01],"{'goblok': 'goblok', 'mati': 'bertukar', 'burung': 'vertebrata', 'sarang': 'tempat tinggal'}",5.19,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah kegemaran terhadap jokowi yang kegemaran pencitraan,0.9223331809043884,2,[0.0033 0.001  0.9957],2,[0.0388 0.0037 0.9575],"{'suka': 'kegemaran', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi'}",5.41,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,berazam paling santai ya hanamasa sepuas nya kita berazam di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil bertukar sendiri perantau dan seru deh,0.9496623277664185,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9977 0.0013 0.0011],"{'deh': 'deh', 'makan': 'berazam', 'hanamasa': 'hanamasa', 'asyik': 'perantau', 'nya': 'nya', 'ngobrol': 'ngobrol', 'masak': 'bertukar', 'dicoba': 'dicoba'}",5.36,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika mengeset hubungan dengan pegawai turki erdogan karena erdogan itu contoh bilangan imajiner pegawai coba bidang,0.9464703798294067,0,[0.9868 0.0108 0.0024],0,[0.5519 0.1936 0.2545],"{'terbaik': 'coba', 'dunia': 'bidang', 'nyata': 'bilangan imajiner', 'erdogan': 'erdogan', 'pemimpin': 'pegawai', 'menjalin': 'mengeset'}",5.07,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pekerjaan cukup atmosfir sifat dengan inti berasak tanaman dengan hawa kesejukan tingkatkan kelajuan penyajian dan masakan yang lebih panas bila di sajikan,0.9597039818763733,0,[0.9966 0.0018 0.0016],0,[0.9924 0.0042 0.0034],"{'enak': 'enak', 'sajikan': 'sajikan', 'sejuk': 'kesejukan', 'alam': 'sifat', 'hawa': 'hawa', 'air': 'inti', 'mengalir': 'berasak', 'kecepatan': 'kelajuan', 'atmosfir': 'atmosfir', 'pelayanan': 'pekerjaan'}",5.28,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9868 0.0013 0.0119],0,[0.9868 0.0013 0.0119],,0.02,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,mengungkapkan enak tempat nyaman direkomendasikan banget harga setaraf kualitas harus dicoba to hang out there,0.9265058636665344,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9971 0.0013 0.0017],"{'enak': 'enak', 'sesuai': 'setaraf', 'dicoba': 'dicoba', 'banget': 'banget', 'makanan': 'mengungkapkan', 'there': 'there', 'direkomendasikan': 'direkomendasikan'}",5.01,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok mie nya enak kenyal ditambah perasa nya yang segar karena sup tiang daging nya ditambah kulit daging dan tekstil cincang nya orang nya makyus dah kalau mau kebagian tekstil cincang datang cepat soal nya klop cerah atau lipid danging cincang nya dah setelah,0.9559045433998108,0,[0.9969 0.0012 0.0019],0,[0.9937 0.0013 0.0049],"{'enak': 'enak', 'nya': 'nya', 'sore': 'cerah', 'dah': 'dah', 'bandung': 'bandung', 'mie': 'mie', 'daging': 'tekstil', 'nyobain': 'nyobain', 'makyus': 'makyus', 'segar': 'segar', 'kebagian': 'kebagian', 'pokok': 'orang', 'kaldu': 'sup', 'kenyal': 'kenyal', 'kaki': 'tiang', 'sapi': 'daging', 'malam': 'lipid', 'kuah': 'perasa'}",5.85,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja menepatkan di bertukar pasirkaliki yang hectic banget terutama musim bepergian anak sekolahan lokasi tempat nya sedikit pertama contoh bertukar ketepatan disambut oleh kopi station yang demik indra penciuman suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan bercampur makanan dan dessert nya enak yang pujian norwegian ikan steak,0.9664502143859863,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9971 0.0011 0.0018],"{'steak': 'steak', 'rekomendasi': 'pujian', 'terletak': 'menepatkan', 'enak': 'enak', 'nya': 'nya', 'nyaman': 'nyaman', 'dessert': 'dessert', 'penciuman': 'penciuman', 'seakan': 'seakan', 'hiruk': 'hiruk', 'jalan': 'bertukar', 'jam': 'musim', 'banget': 'banget', 'parkir': 'tempat', 'salmon': 'ikan', 'kali': 'contoh', 'masuk': 'bertukar', 'menggoda': 'demik', 'pulang': 'bepergian', 'teman': 'bercampur', 'station': 'station', 'langsung': 'ketepatan', 'pasirkaliki': 'pasirkaliki', 'disambut': 'disambut'}",7.96,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini umat lihat tidak kalau say di permak prabowo pdi karnivor sifat laknat,0.8911928534507751,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.001  0.0016 0.9974],"{'anjing': 'karnivor', 'muka': 'sifat', 'prabowo': 'prabowo', 'orang': 'umat', 'pdi': 'pdi'}",4.92,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku kebosanan di dalam didikan ini,0.9454432725906372,2,[3.600e-03 9.000e-04 9.955e-01],2,[0.0016 0.001  0.9974],"{'bosan': 'kebosanan', 'kelas': 'didikan'}",4.78,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0058 0.3441 0.6501],2,[0.0058 0.3441 0.6501],,0.02,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau berazam atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak buat mengerjakan keaktifan atau rapat kecil juga enak,0.9862414598464966,0,[9.985e-01 1.100e-03 5.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'enak': 'enak', 'nya': 'nya', 'tugas': 'keaktifan', 'makan': 'berazam'}",5.12,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama iman fpi demo saat ahok dilantik dengan permintaan tidak mau dipimpin gubernur umat,0.9766991138458252,2,[0.0021 0.0023 0.9956],2,[0.002  0.0023 0.9956],"{'kafir': 'umat', 'demo': 'demo', 'ahok': 'ahok', 'fpi': 'fpi', 'kristen': 'iman', 'tuntutan': 'permintaan', 'dilantik': 'dilantik'}",5.31,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,sifat resto nyaman modern jenis makanan barat rasanya persetujuan harga premium karena menepatkan resto di atas sifat nya jadi agak suhu apalagi kalau lipid tapi bertukar,0.9169360995292664,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.979  0.0024 0.0186],"{'menyegarkan': 'bertukar', 'resto': 'resto', 'nyaman': 'nyaman', 'suasana': 'sifat', 'letak': 'menepatkan', 'dingin': 'suhu', 'udara': 'sifat', 'malam': 'lipid', 'oke': 'persetujuan'}",5.38,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu seorang demiz terbelah,0.9713530540466309,1,[0.0045 0.962  0.0335],1,[0.0157 0.7654 0.2189],"{'sudrajat': 'sudrajat', 'demiz': 'demiz', 'pendukung': 'seorang'}",5.19,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci akibat pepsodent,0.9020312428474426,2,[0.0027 0.0019 0.9954],2,[0.015  0.0026 0.9824],{'produk': 'akibat'},4.81,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada bagian arisan kampus baik secara umum tempat nya bersedia luas dan bersamaan banget buat wisatawan yang mencari keamanan makanan nya juga variatif dan anjuran harus nyobain ayam bakar yang sambal nya enak banget,0.9803935289382935,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'banget': 'banget', 'variatif': 'variatif', 'enak': 'enak', 'cocok': 'bersamaan', 'nya': 'nya', 'nyobain': 'nyobain', 'ketenangan': 'keamanan', 'saran': 'anjuran', 'sambal': 'sambal', 'damai': 'bersedia', 'acara': 'bagian'}",5.55,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget tekstil nya melindas perasa nya juga sedep persantapan nya putaran pelayanan nya juga oke cepat dan tangkas asik banget kalau,0.9662438631057739,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.978e-01 9.000e-04 1.200e-03],"{'asik': 'asik', 'banget': 'banget', 'bakso': 'persantapan', 'kuah': 'perasa', 'berasa': 'melindas', 'pas': 'putaran', 'mie': 'mie', 'daging': 'tekstil', 'sedep': 'sedep', 'nya': 'nya'}",5.32,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman banget tidak perlu kengerian mengungkapkan,0.9609144330024719,0,[9.936e-01 5.800e-03 5.000e-04],0,[0.9889 0.0093 0.0018],"{'banget': 'banget', 'nyaman': 'nyaman', 'wings': 'wings', 'bocor': 'mengungkapkan', 'takut': 'kengerian'}",5.05,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan nya lumayan enak sup iga nya nikmat juga bisa sambil bermain karena ada playground nya,0.9947584867477417,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.98e-01 1.20e-03 7.00e-04],"{'nya': 'nya', 'enak': 'enak', 'nikmat': 'nikmat', 'iga': 'iga'}",5.24,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan bertukar ke bertukar braga jangan menelantarkan untuk mampir ke braga permai ini yang tokoh dari braga permai ini adalah barang kuah nya yang mengasadkan menepatkan di depan pintu bertukar braga berpusat ganti anda bisa menikmati wisata berpusat anda dengan puas di sini,0.9273122549057007,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9961 0.0023 0.0016],"{'puas': 'puas', 'khas': 'mengasadkan', 'kota': 'berpusat', 'terletak': 'menepatkan', 'permai': 'permai', 'terkenal': 'tokoh', 'es': 'barang', 'nya': 'nya', 'masuk': 'bertukar', 'lupa': 'menelantarkan', 'krim': 'kuah', 'wali': 'ganti', 'jalan': 'bertukar'}",5.89,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng pengecilan sawi sama cabe perasa menyemen bersamaan raket di indomie goreng unch,0.9566608667373657,0,[9.945e-01 4.700e-03 7.000e-04],1,[0.0301 0.9682 0.0017],"{'cocok': 'bersamaan', 'bet': 'raket', 'unch': 'unch', 'indomie': 'indomie', 'kuah': 'perasa', 'mateng': 'mateng', 'cabe': 'cabe', 'potongan': 'pengecilan'}",5.35,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk berazam restoran ini terletak di rumah kedai c59 restoran ini memiliki dekorasi interior yang cukup tren ada adang adang mural dan waktu saya datang jika cetakan di situ bisa mendapat mengungkapkan ringan gratis menu nya sendiri cukup banyak keaktifan dan yang saya coba waktu itu pintu bulgogi porsi nya lumayan besar dan ganjaran nya cukup persetujuan untuk turis dari jakarta,0.9827953577041626,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9963 0.0015 0.0022],"{'jakarta': 'jakarta', 'oke': 'persetujuan', 'harga': 'ganjaran', 'nya': 'nya', 'interior': 'interior', 'c59': 'c59', 'desain': 'dekorasi', 'bulgogi': 'bulgogi', 'variasi': 'keaktifan', 'butik': 'kedai', 'direkomendasikan': 'direkomendasikan', 'tren': 'tren', 'mencoba': 'berazam', 'dinding': 'adang adang', 'situ': 'situ', 'makanan': 'mengungkapkan', 'menggambar': 'cetakan', 'sebelah': 'rumah', 'lidah': 'pintu'}",6.34,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan kehalusan buffee ganjaran tidak terlalu mahal,0.9270491600036621,0,[9.977e-01 1.700e-03 6.000e-04],0,[9.972e-01 2.000e-03 8.000e-04],"{'mahal': 'mahal', 'nya': 'nya', 'gaya': 'kehalusan', 'harga': 'ganjaran'}",5.12,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menjengkelkan rasa cemburu ini,0.9192345142364502,2,[0.002  0.0013 0.9966],2,[0.0017 0.0011 0.9973],{'menyiksa': 'menjengkelkan'},4.98,,,,
betah banget di kamar nya bersih rapi dan wangi,0,bertukar banget di kamar nya bersih cantik dan bau,0.8740144968032837,0,[0.9979 0.0011 0.001 ],0,[0.6371 0.0042 0.3587],"{'wangi': 'bau', 'bersih': 'bersih', 'betah': 'bertukar', 'rapi': 'cantik'}",5.09,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami menyayukan cari makan di mal pvj dari musim 11 musim tapi banyak resto yang belum siap kata nya bertukar musim 12 an keburu membencanakan mbak nah ketemulah sama zenbu yang sudah bertukar iseng deh keaktifan makan di sana dan ternyata kami beroleh pilihan nya banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan pesan porsi nya besar ukuran sushi nya juga besar,0.9687547087669373,0,[0.9957 0.0012 0.0032],0,[0.9855 0.0029 0.0115],"{'nya': 'nya', 'ketemulah': 'ketemulah', 'zenbu': 'zenbu', 'keliling': 'menyayukan', 'porsi': 'porsi', 'sushi': 'sushi', 'pvj': 'pvj', 'coba': 'keaktifan', 'enak': 'enak', 'lapar': 'membencanakan', 'keburu': 'keburu', 'buka': 'bertukar', 'siang': 'jam', 'beruntung': 'beroleh', 'jam': 'musim', 'resto': 'resto', 'lumayan': 'lumayan', 'an': 'an'}",6.2,,,,
