label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,3,[0.0512 0.0106 0.0018 0.9328 0.0037],3,[0.0512 0.0106 0.0018 0.9328 0.0037],"{'gtu': 'gtu', 'kebangun': 'kebangun', 'gorden': 'gorden', 'deket': 'deket', 'bgt': 'bgt'}",3,3,0.0653,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig milik Pas dia lg liat camera gugah serem Itu gatau pake softlens atau kumaha tapi matanya tuh jd gede bgt,0.958125650882721,3,[0.0042 0.001  0.0039 0.989  0.002 ],3,[7.300e-03 7.000e-04 3.500e-03 9.847e-01 3.700e-03],"{'camera': 'camera', 'gitu': 'gugah', 'itu': 'heueuh', 'gede': 'gede', 'nya': 'milik', 'bgt': 'bgt', 'tuh': 'tuh', 'pas': 'pas', 'ig': 'ig', 'lg': 'lg', 'gimana': 'kumaha'}",3,3,0.0836,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini diajarkeun ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.986128032207489,3,[0.0022 0.0031 0.0017 0.9918 0.0011],3,[0.0017 0.0055 0.002  0.9894 0.0014],"{'yaallah': 'yaallah', 'gatau': 'gatau', 'nunggak': 'nunggak', 'jdkan': 'jdkan', 'w': 'w', 'kuliah': 'diajarkeun', 'trs': 'trs', 'rumahnya': 'rumahnya', 'sampe': 'sampe'}",3,3,0.0904,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.0267 0.9546 0.0033 0.0037 0.0117],1,[0.0427 0.9449 0.0024 0.0042 0.0058],"{'milyar': 'milyar', 'kenapa': 'nyah', 'tong': 'tong', 'katanya': 'krisan', 'dr': 'dr', 'jakarta': 'jakarta'}",1,1,0.0812,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,1,[1.30e-03 9.92e-01 2.00e-03 3.90e-03 8.00e-04],1,[2.400e-03 9.918e-01 1.600e-03 3.600e-03 7.000e-04],"{'bilang': 'bilang', 'goblog': 'goblog', 'presiden': 'presiden', 'oknum': 'oknum', 'memang': 'memang', 'projek': 'projek', 'berlaku': 'berlaku', 'kelas': 'kelas', 'kalau': 'kalau', 'pks': 'pks', 'kakap': 'kakap'}",1,1,0.1138,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[1.730e-02 4.000e-04 2.500e-03 4.300e-03 9.754e-01],4,[1.730e-02 4.000e-04 2.500e-03 4.300e-03 9.754e-01],,4,4,0.02,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari démokrasi sumur bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin sumur belum,0.9524701237678528,1,[0.0189 0.9702 0.0017 0.0072 0.0019],1,[0.0416 0.9393 0.0032 0.0126 0.0033],"{'mengkritik': 'mengkritik', 'beliau': 'beliau', 'ajah': 'ajah', 'mati': 'maot', 'sekjen': 'sekjen', 'yah': 'sumur', 'demokrasi': 'démokrasi'}",0,0,0.1006,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0088 0.0082 0.6201 0.0021 0.3608],2,[0.0088 0.0082 0.6201 0.0021 0.3608],,2,2,0.02,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",hamba takut perasaan ini semakin mendalam jika kita terus terlebih semenjak hamba nyaho ada hati lain yang menunggumu juga Aku semakin,0.9055639505386353,3,[0.0042 0.002  0.0064 0.9864 0.001 ],3,[1.750e-02 1.010e-02 1.120e-02 9.606e-01 7.000e-04],"{'aku': 'hamba', 'tau': 'nyaho', 'semenjak': 'semenjak', 'mendalam': 'mendalam'}",3,3,0.0862,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0768 0.9079 0.0035 0.0107 0.0011],1,[0.0768 0.9079 0.0035 0.0107 0.0011],,0,0,0.02,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.132  0.0009 0.0555 0.0122 0.7994],0,[0.878  0.0033 0.0068 0.029  0.0828],{'padahal': 'padahal'},0,4,0.1027,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap nagara merupakan bentuk bela tanah Jadilah pahlawan untuk nagara dalam bentuk manifestasi menghargai sare nagara yang sedang di undang nagara,0.7803797125816345,2,[7.000e-04 6.300e-03 9.632e-01 4.700e-03 2.520e-02],2,[0.001  0.01   0.9646 0.0045 0.0199],"{'bentuk': 'bentuk', 'negara': 'nagara', 'tamu': 'sare', 'undang': 'undang', 'manifestasi': 'manifestasi'}",2,2,0.0781,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud heeuh,0.984626054763794,1,[0.0036 0.9896 0.0026 0.0031 0.0012],1,[0.0079 0.9841 0.0016 0.0045 0.0019],"{'loooo': 'heeuh', 'maksud': 'maksud', 'elu': 'elu', 'berasumsi': 'berasumsi', 'lah': 'lah', 'guw': 'guw'}",1,1,0.0723,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau mahluk yang kamu kenal yang dirawat begitu baru kamu,0.9622557759284972,1,[4.380e-02 9.431e-01 2.400e-03 9.900e-03 7.000e-04],1,[0.0139 0.9794 0.0019 0.0034 0.0013],"{'si': 'si', 'dianggap': 'dianggap', 'orang': 'mahluk', 'sexual': 'sexual', 'lebay': 'lebay', 'diperlakukan': 'dirawat', 'komentar': 'komentar'}",1,0,0.106,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil hamba dan tanya2 nah tak dengerin bener2 kok ambekan anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.972214698791504,0,[0.6395 0.0027 0.0091 0.3411 0.0075],3,[0.3423 0.0106 0.0063 0.6345 0.0063],"{'nafasnya': 'ambekan', 'banget': 'banget', 'aku': 'hamba', 'bingung': 'bingung', 'eh': 'eh', 'kasur': 'kasur', 'anteng': 'anteng', 'bantal': 'bantal', 'udah': 'udah'}",0,3,0.1022,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,4,[0.0017 0.002  0.449  0.007  0.5403],4,[0.0017 0.002  0.449  0.007  0.5403],,2,2,0.02,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5475 0.3539 0.0024 0.0299 0.0663],0,[0.5475 0.3539 0.0024 0.0299 0.0663],,4,4,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[1.000e-03 9.000e-04 2.360e-02 1.700e-03 9.729e-01],4,[1.500e-03 9.000e-04 3.170e-02 1.400e-03 9.645e-01],"{'terima': 'narima', 'digitalnya': 'digital', 'lukis': 'lukis', 'yaa': 'yaa', 'ka': 'ka'}",4,4,0.0683,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0036 0.0015 0.0024 0.9904 0.0022],3,[0.078  0.0143 0.0055 0.8973 0.0048],"{'jangan': 'jangan', 'bahaya': 'bahaya', 'mendekati': 'mendekati', 'seklai': 'sakali', 'pakai': 'pakai', 'jadi': 'jadi', 'ternyata': 'ternyata', 'pemicu': 'pemicu', 'karena': 'karena', 'lengah': 'lengah', 'kencing': 'kencing'}",3,3,0.7904,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.7533 0.0283 0.0037 0.2079 0.0068],0,[0.7533 0.0283 0.0037 0.2079 0.0068],,3,3,0.02,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma rarasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9536367058753968,3,[1.410e-02 2.900e-03 3.700e-03 9.785e-01 8.000e-04],0,[0.6346 0.27   0.0604 0.0324 0.0026],{'perasaan': 'rarasaan'},2,3,0.0715,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0038 0.3736 0.5235 0.0276 0.0715],2,[0.0038 0.3736 0.5235 0.0276 0.0715],,2,2,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9449 0.0017 0.0055 0.0467 0.0011],0,[0.9377 0.0035 0.0043 0.0524 0.0022],"{'teman': 'teman', 'manatan': 'manatan', 'menerima': 'menerima', 'mantan': 'mantan'}",0,0,0.0708,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu mahluk yg bikin penasaran dalam hidup Mas Krn heunteu pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9800730347633362,4,[0.0159 0.0074 0.0301 0.1065 0.8402],4,[0.0127 0.014  0.0656 0.215  0.6926],"{'meskipun': 'meskipun', 'yg': 'yg', 'jujur': 'jujur', 'krn': 'krn', 'perjuangan': 'perjuangan', 'bikin': 'bikin', 'bukti': 'bukti', 'orang': 'mahluk', 'pak': 'Pak', 'gak': 'heunteu', 'salah': 'salah', 'mas': 'mas', 'beda': 'beda', 'nyata': 'nyata', 'besar': 'besar', 'hidup': 'hidup'}",4,4,0.1815,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.004  0.0021 0.1184 0.0024 0.8732],4,[0.004  0.0057 0.1582 0.0025 0.8296],"{'persahabatan': 'silaturahim', 'cm': 'cm', 'hari': 'dinten', 'internasional': 'internasional', 'tangan': 'tangan'}",4,4,0.2068,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain enya,0.5786559581756592,4,[0.0021 0.0053 0.0021 0.0023 0.9883],4,[0.0052 0.0043 0.0029 0.0013 0.9864],"{'hadir': 'hadir', 'salam': 'salam', 'segmen': 'segmen', 'salsa': 'salsa', 'ya': 'enya', 'long': 'long'}",4,4,0.0717,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5797 0.066  0.0193 0.0822 0.2528],0,[0.5797 0.066  0.0193 0.0822 0.2528],,0,0,0.02,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi mahluk tua hoyong anaknya jadi Ngiri heunteu naraka sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.90250825881958,0,[0.7545 0.1944 0.0055 0.0391 0.0064],0,[0.8638 0.0485 0.0091 0.0067 0.0719],"{'artis': 'artis', 'orang': 'mahluk', 'tpi': 'tpi', 'pengen': 'hoyong', 'tes': 'nguji', 'lebar': 'lebar', 'terbuka': 'terbuka', 'gak': 'heunteu', 'ngiri': 'ngiri', 'tentara': 'tentara', 'sih': 'naraka', 'gagal': 'gagal', 'anaknya': 'anaknya'}",0,0,0.2141,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak ngora mereka tidak nyaho kalo kuliah itu heunteu kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9001107811927795,0,[0.8568 0.0041 0.0015 0.1263 0.0114],0,[0.5575 0.3539 0.0022 0.0762 0.0101],"{'kalo': 'kalo', 'sebulan': 'sebulan', 'gak': 'heunteu', 'kayak': 'kayak', 'tau': 'nyaho', 'maba': 'ngora', 'difilm': 'difilm'}",0,0,0.2449,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0341 0.0047 0.0026 0.0067 0.9519],4,[0.0341 0.0047 0.0026 0.0067 0.9519],,4,4,0.04,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],,3,3,0.08,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9447494149208068,4,[1.700e-03 9.000e-04 5.280e-02 2.600e-03 9.419e-01],4,[1.600e-03 9.000e-04 2.360e-02 2.100e-03 9.718e-01],"{'cita': 'cita', 'pinter': 'pinter', 'ketemu': 'ketemu', 'time': 'time', 'petugas': 'petugas', 'kelas': 'kelas', 'pemadam': 'pemadam', 'umur': 'umur', 'so': 'jadi', 'kali': 'kali'}",4,4,0.2449,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],,0,0,0.07,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.7073 0.2612 0.0023 0.0267 0.0026],1,[0.1812 0.7937 0.0038 0.0167 0.0046],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'pungutan', 'nelayan': 'nelayan', 'kapal': 'kapal', 'surat': 'surat', 'kbt': 'kbt'}",1,0,0.2505,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[1.410e-02 9.793e-01 1.500e-03 4.300e-03 8.000e-04],1,[0.0284 0.9621 0.0033 0.004  0.0022],"{'indonesia': 'indonesia', 'bla': 'bla', 'logcial': 'logis', 'yg': 'yg', 'salah': 'salah', 'sedangkan': 'sanaos', 'kalo': 'kalo'}",1,1,0.6619,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9745 0.0051 0.0032 0.0117 0.0056],0,[0.9745 0.0051 0.0032 0.0117 0.0056],,0,0,0.06,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap heueuh,0.9542962908744812,1,[0.0809 0.8804 0.0079 0.0281 0.0027],1,[0.1843 0.7596 0.0071 0.0443 0.0048],"{'bodoh': 'bodoh', 'ni': 'ni', 'adab': 'adab', 'kau': 'kau', 'bijak': 'bijak', 'je': 'je', 'simpan': 'simpan', 'gampang': 'gampang', 'nak': 'nak', 'tu': 'heueuh', 'nanti': 'nanti', 'cantik': 'geulis', 'pulak': 'pulak', 'kalau': 'kalau', 'kat': 'kat', 'biar': 'biar'}",0,0,0.3325,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.5617 0.3263 0.0072 0.046  0.0588],0,[0.5617 0.3263 0.0072 0.046  0.0588],,0,0,0.09,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1962 0.7251 0.0024 0.0739 0.0025],1,[0.1962 0.7251 0.0024 0.0739 0.0025],,0,0,0.11,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0484 0.926  0.0015 0.021  0.003 ],1,[0.1229 0.8368 0.0045 0.0226 0.0132],"{'moyang': 'moyang', 'perkara': 'perkara', 'tapi': 'tapi', 'udah': 'udah', 'budaya': 'budaya', 'atau': 'atau', 'nenek': 'nenek', 'di': 'di', 'lawan': 'lawan'}",1,0,0.2348,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0233 0.9437 0.0253 0.0057 0.002 ],1,[0.0233 0.9437 0.0253 0.0057 0.002 ],,1,1,0.02,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",cinta anjeun membuat ku mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9423176050186156,2,[1.160e-02 9.000e-04 9.837e-01 1.000e-03 2.700e-03],2,[0.0061 0.0013 0.9899 0.0014 0.0013],"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'anjeun', 'tersusun': 'tersusun', 'rasa': 'rasa', 'kalimat': 'kalimat', 'menyayangi': 'cinta', 'seindah': 'seindah'}",2,2,0.3121,,,,,,,,,
