text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[0.0055 0.0021 0.9924],2,[0.0053 0.0023 0.9924],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'politik', 'diperiksa': 'diperiksa', 'alat': 'alat', 'penguasa': 'penguasa', 'laporan': 'laporan'}",2,2,0.3697,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[0.0072 0.0017 0.9912],2,[0.0113 0.0025 0.9862],"{'am': 'am', 'giliran': 'giliran', 'kpk': 'kpk', 'berkuasa': 'berkuasa', 'badai': 'badai', 'meja': 'meja', 'zaman': 'zaman'}",2,2,0.4073,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini wong suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.938587486743927,2,[0.0063 0.0011 0.9926],2,[0.0096 0.0037 0.9867],"{'pidato': 'pidato', 'badut': 'badut', 'suka': 'suka', 'resmikan': 'resmikan', 'orang': 'wong', 'wakil': 'wakil', 'nya': 'nya'}",2,2,0.3624,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0184 0.0019 0.9796],2,[0.0156 0.0017 0.9828],"{'enak': 'enak', 'cocok': 'cocok', 'nya': 'nya', 'ori': 'ori', 'xiaomi': 'xiaomi', 'mi': 'mi', 'charger': 'charger', 'suka': 'suka', 'asus': 'asus'}",2,2,0.4099,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,2,[0.0095 0.0036 0.9869],2,[0.0414 0.0256 0.933 ],"{'suka': 'suka', 'nya': 'nya', 'slot': 'slot', 'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'ganti': 'ganti', 'vivo': 'vivo', 'mi': 'mi'}",2,2,0.4456,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak neraka ganti ponsel dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9935626983642578,2,[0.0213 0.0019 0.9768],2,[0.1054 0.0083 0.8863],"{'enak': 'enak', 'menyesal': 'menyesal', 'ganti': 'ganti', 'melar': 'melar', 'ckck': 'ckck', 'handphone': 'ponsel', 'hmm': 'hmm', 'sih': 'neraka', 'buka': 'buka', 'instagram': 'Instagram', 'iphone': 'iphone', 'samsung': 'samsung'}",2,2,0.48,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya swara nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9945802688598632,2,[0.0143 0.0026 0.9831],2,[0.0518 0.0088 0.9394],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'detik': 'detik', 'sura': 'sura', 'headset': 'headset', 'kedengaran': 'swara', 'samsung': 'samsung', 'jalan': 'jalan', 'kayak': 'kayak'}",2,2,0.4212,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria after sales promotion dia ngomong sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.9688852429389954,2,[0.0089 0.0018 0.9894],2,[0.0636 0.009  0.9274],"{'nama': 'jeneng', 'toyota': 'toyota', 'harga': 'harga', 'hadiah': 'hadiah', 'promotion': 'promotion', 'sport': 'olahraga', 'bilang': 'ngomong', 'nya': 'nya', 'kasih': 'kasih', 'sales': 'sales', 'samsung': 'samsung', 'gear': 'gear'}",2,2,0.4395,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun jeneng nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pokok nya,0.9804385304450988,2,[0.0073 0.0013 0.9914],2,[0.0102 0.0063 0.9835],"{'kecewa': 'kuciwa', 'parah': 'kritis', 'kirain': 'kirain', 'crazy': 'crazy', 'eror': 'eror', 'nama': 'jeneng', 'hang': 'hang', 'nya': 'nya', 'menit': 'menit'}",2,2,0.4103,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0111 0.0122 0.9767],2,[0.0119 0.0197 0.9683],"{'nya': 'nya', 'samsung': 'samsung', 'kalah': 'kalah', 'x': 'x', 'iphone': 'iphone', 'politik': 'politik'}",2,2,0.3836,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku pakai ip4s ini lama edan,0.9323222637176514,2,[0.0068 0.0016 0.9916],2,[0.0055 0.0033 0.9913],"{'kecewa': 'kuciwa', 'gila': 'edan'}",2,2,0.3672,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0357 0.018  0.9463],2,[0.0623 0.0249 0.9128],{'lenovo': 'lenovo'},2,2,0.3216,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9889376163482666,2,[0.0071 0.0011 0.9918],2,[0.0061 0.0018 0.9921],"{'tertipu': 'Dibusak', 'samsung': 'samsung', 'kemarin': 'kemarin', 'kecewa': 'kuciwa', 'cerita': 'cerita'}",2,2,0.3802,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai ponsel merek itu lagi,0.9814459085464478,2,[0.0035 0.0012 0.9954],2,[0.0037 0.001  0.9953],"{'menyesal': 'menyesal', 'handphone': 'ponsel', 'merek': 'merek'}",2,2,0.3598,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi bos sendiri nya saya pengguna samsung yang kuciwa,0.9720425009727478,2,[0.0075 0.0011 0.9914],2,[0.0089 0.0034 0.9877],"{'kecewa': 'kuciwa', 'dijuragan': 'bos', 'samsung': 'samsung', 'fon': 'fon', 'pengguna': 'pengguna'}",2,2,0.3575,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[0.0149 0.0021 0.983 ],2,[0.0459 0.0066 0.9475],"{'kecewa': 'kuciwa', 'sesuai': 'sesuai', 'galaxy': 'galaxy'}",2,2,0.339,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[4.600e-03 9.000e-04 9.945e-01],2,[0.0042 0.0012 0.9946],"{'kecewa': 'kuciwa', 'solusi': 'solusi', 'id': 'id', 'pusat': 'pusat', 'dikasih': 'dikasih', 'pi': 'pi'}",2,2,0.2955,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[0.0122 0.0038 0.984 ],2,[0.0143 0.0079 0.9778],"{'kecewa': 'kuciwa', 'umat': 'wong', 'apple': 'apple', 'kalah': 'kalah', 'sadar': 'sadar', 'inovasi': 'inovasi'}",2,2,0.2187,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan gagasan kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya wong biasa saja,0.931631565093994,2,[0.0069 0.0012 0.9918],2,[0.007  0.0017 0.9913],"{'orang': 'wong', 'perusahaan': 'perusahaan', 'ide': 'gagasan', 'samsung': 'samsung', 'kecewa': 'kuciwa', 'ketandusan': 'ketandusan', 'nya': 'nya'}",2,2,0.2272,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9924848079681396,2,[0.0078 0.0011 0.9911],2,[0.0233 0.0041 0.9726],"{'kecewa': 'kuciwa', 'banget': 'banget', 'semalam': 'semalam', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'standar': 'standar', 'mimpi': 'mimpi', 'nya': 'nya', 'samsung': 'samsung'}",2,2,0.2324,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek ing aja ribet nggrundel kamar lama banget kuciwa dah ini pertama kalinya aku ke sana terus langsung dikasih dhisik impression yang tidak becik,0.9440677165985109,2,[6.700e-03 8.000e-04 9.926e-01],2,[0.0074 0.0013 0.9912],"{'first': 'dhisik', 'bagus': 'becik', 'kecewa': 'kuciwa', 'langsung': 'langsung', 'aja': 'aja', 'impression': 'impression', 'banget': 'banget', 'gue': 'aku', 'bersihkan': 'nggrundel', 'in': 'ing'}",2,2,0.2428,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini rame tidak profesional banget,0.9812015295028688,2,[0.0103 0.0011 0.9886],2,[0.0089 0.0013 0.9898],"{'profesional': 'profesional', 'kudu': 'kudu', 'nek': 'nek', 'bumbu': 'bumbu', 'jebol': 'jebol', 'kecewa': 'kuciwa', 'goreng': 'goreng', 'gaduh': 'rame'}",2,2,0.2371,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato kadaluwarsa masih dijual untung aku masih baik tadinya ingin lapor,0.9446250796318054,2,[0.0082 0.0014 0.9905],2,[0.0129 0.0028 0.9843],"{'kecewa': 'kuciwa', 'expired': 'kadaluwarsa', 'kantor': 'kantor', 'dijual': 'dijual', 'lapor': 'lapor'}",2,2,0.2251,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah mandhek ya why padahal itu enak banget terbaik,0.9596430659294128,2,[0.1686 0.0066 0.8248],2,[0.3532 0.0103 0.6366],"{'pop': 'pop', 'discontinue': 'mandhek', 'mie': 'mie', 'ya': 'ya', 'goreng': 'goreng', 'why': 'why'}",2,2,0.2187,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita sambatan kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.989365577697754,2,[0.0043 0.0014 0.9943],2,[0.0056 0.0015 0.9929],"{'jujur': 'jujur', 'kecewa': 'kuciwa', 'client': 'client', 'komplain': 'sambatan'}",2,2,0.2468,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga kerja surat pengunduran diri dah ah tinggal mudhun saja besok pagi tinggal tumindak ke gudang indofood sangat kuciwa,0.956092357635498,2,[0.0044 0.0011 0.9945],2,[0.0116 0.0169 0.9715],"{'kecewa': 'kuciwa', 'gudang': 'gudang', 'tidur': 'mudhun', 'pengunduran': 'pengunduran', 'bikin': 'kerja', 'ah': 'ah', 'tinggal': 'tinggal', 'pergi': 'tumindak'}",2,2,0.2373,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,2,[0.0084 0.0017 0.9899],2,[0.0061 0.0028 0.9911],"{'kecewa': 'kuciwa', 'bohong': 'bohong', 'ah': 'ah', 'pulsa': 'pulsa', 'tukang': 'tukang', 'beli': 'beli'}",2,2,0.2279,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.0359 0.0037 0.9604],2,[0.0783 0.0063 0.9154],"{'banget': 'banget', 'kagol': 'kagol', 'sumpah': 'sumpah', 'popmie': 'popmie'}",2,2,0.1986,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini nulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9869192242622375,2,[0.0096 0.0015 0.9889],2,[0.0114 0.0026 0.986 ],"{'biro': 'biro', 'tulisan': 'nulis', 'kecewa': 'kuciwa', 'ekstra': 'ekstra', 'nya': 'nya', 'manis': 'manis', 'iya': 'iya', 'mah': 'mah'}",2,2,0.2273,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,0.9913713932037354,2,[0.0044 0.0015 0.994 ],2,[0.0031 0.0022 0.9948],"{'kecewa': 'kuciwa', 'bubuk': 'bubuk', 'soto': 'soto', 'kosong': 'kosong', 'indomie': 'indomie', 'indofood': 'indofood'}",2,2,0.1926,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[0.0102 0.0043 0.9855],2,[0.0126 0.008  0.9794],"{'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila', 'dibilang': 'dibilang'}",2,2,0.227,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5491 0.0229 0.4279],0,[0.5491 0.0229 0.4279],,0,0,0.06,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kuciwa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9835559725761414,2,[0.0064 0.0015 0.9921],2,[0.0111 0.0153 0.9736],"{'kecewa': 'kuciwa', 'maksa': 'maksa', 'produk': 'produk', 'tawarkan': 'tawarkan', 'sales': 'sales', 'teh': 'teh', 'ngancem': 'ngancem'}",2,2,0.2228,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kuciwa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena bener dalam polis saya tidak dipenuh jangan mbebayani wong lain,0.9583120942115784,2,[0.0071 0.0102 0.9827],2,[0.0167 0.0297 0.9535],"{'kecewa': 'kuciwa', 'dipenuh': 'dipenuh', 'hak': 'bener', 'toz': 'toz', 'polis': 'polis', 'merugikan': 'mbebayani', 'orang': 'wong', 'karpito': 'karpito', 'bca': 'bca', 'klaim': 'klaim'}",2,2,0.2597,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kuciwa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9889161586761476,2,[0.0037 0.0014 0.995 ],2,[0.0054 0.0159 0.9786],"{'kecewa': 'kuciwa', 'xl': 'xl', 'bca': 'bca', 'panggilan': 'panggilan', 'pusat': 'pusat', 'gagal': 'gagal', 'gerai': 'gerai', 'kartu': 'kartu'}",2,2,0.2633,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh usekake tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xi epicentrum cuma bisa pkk debit bca saja tidak bisa usekake kartu lain penonton kuciwa deh,0.963977575302124,2,[0.0472 0.0037 0.9491],2,[0.1096 0.0489 0.8416],"{'kecewa': 'kuciwa', 'penonton': 'penonton', 'deh': 'deh', 'bioskop': 'bioskop', 'bca': 'bca', 'pkk': 'pkk', 'debit': 'debit', 'sunday': 'sunday', 'xxi': 'xi', 'nonton': 'nonton', 'pakai': 'usekake'}",2,2,0.2521,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kuciwa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.997765064239502,2,[0.003  0.0012 0.9958],2,[0.0034 0.001  0.9956],"{'mengecewakan': 'mengecewakan', 'kecewa': 'kuciwa', 'kredit': 'kredit', 'sungguh': 'sungguh', 'kabar': 'kabar', 'respon': 'respon', 'baca': 'baca', 'pelayanan': 'pelayanan', 'marketing': 'marketing', 'nya': 'nya', 'membayar': 'membayar', 'mg': 'mg'}",2,2,0.3303,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan cathetan ini serius sangat kuciwa keberatan karena tidak ada itikad baik,0.9838225841522216,2,[0.0047 0.0018 0.9935],2,[0.0067 0.0043 0.989 ],"{'kecewa': 'kuciwa', 'keberatan': 'keberatan', 'itikad': 'itikad', 'serius': 'serius', 'tbk': 'tbk', 'bca': 'bca', 'penukaran': 'penukaran', 'blibli': 'blibli', 'catatan': 'cathetan'}",2,2,0.2731,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kuciwa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9983975887298584,2,[0.0042 0.0017 0.9941],2,[0.0216 0.0238 0.9546],"{'kecewa': 'kuciwa', 'tersimpan': 'tersimpan', 'iya': 'iya', 'data': 'data', 'oh': 'oh', 'bca': 'bca', 'romi': 'romi', 'akun': 'akun'}",2,2,0.2829,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa dhuwit di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9911987781524658,2,[0.0045 0.001  0.9944],2,[0.0068 0.0044 0.9888],"{'kecewa': 'kuciwa', 'keamanan': 'keamanan', 'bca': 'bca', 'habis': 'habis', 'transaksi': 'transaksi', 'nya': 'nya', 'rekening': 'rekening', 'tanggal': 'tanggal', 'uang': 'dhuwit'}",2,2,0.2627,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,app ini sangat membantu sekali dengan memberikan kemudahan dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9642336368560792,0,[0.9957 0.0014 0.0029],0,[0.9958 0.0016 0.0026],"{'bepergian': 'bepergian', 'lncar': 'lncar', 'apl': 'app', 'pesan': 'pesen', 'mmbli': 'mmbli', 'kemudahan': 'kemudahan', 'tiket': 'tiket', 'to': 'to'}",0,0,0.2956,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya buku tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9800668954849244,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9818 0.0038 0.0144],"{'langsung': 'langsung', 'nya': 'nya', 'booking': 'booking', 'mnit': 'mnit', 'dikirimkan': 'dikirimkan', 'bookingkan': 'buku'}",0,0,0.2214,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini gampang paling suka adalah penukaran poin sebagai pambayaran tiket bisa dilakukan dengan gampang simpel dan terpercaya,0.973838210105896,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9966 0.0021 0.0013],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'suka': 'suka', 'pembayaran': 'pambayaran', 'mudah': 'gampang', 'tiket': 'tiket', 'simpel': 'simpel'}",0,0,0.2399,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesen tiket pesawat di sini karena ulasan yang lain tapi ingat kanca pernah beli di sini lancar saja akhirnya dhawuh lulus banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan adus,0.9793694019317628,0,[9.972e-01 9.000e-04 1.900e-03],0,[0.9948 0.0015 0.0037],"{'banget': 'banget', 'tfansfer': 'tfansfer', 'pesan': 'pesen', 'pas': 'lulus', 'detik': 'detik', 'lancar': 'lancar', 'memesan': 'dhawuh', 'untung': 'adus', 'hitungan': 'hitungan', 'nya': 'nya', 'tiket': 'tiket', 'pesawat': 'pesawat', 'promo': 'promo', 'teman': 'kanca', 'lumayan': 'lumayan'}",0,0,0.2987,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[0.9953 0.0014 0.0033],0,[0.9947 0.0013 0.004 ],"{'memuaskan': 'memuaskan', 'perjalan': 'perjalan', 'aplikasi': 'aplikasi', 'nya': 'nya'}",0,0,0.2181,,,,,,,,,
