label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan handai dan,0.929930865764618,0,[0.9449 0.0017 0.0055 0.0467 0.0011],0,[0.9429 0.0027 0.0045 0.0477 0.0022],"{'teman': 'handai', 'manatan': 'manatan'}",0,0,0.4669,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",meneledorkan raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA usaha BUNG BESAR,0.9762026071548462,4,[0.0159 0.0074 0.0301 0.1065 0.8402],3,[0.0712 0.0584 0.029  0.5391 0.3022],"{'Meskipun': 'meneledorkan', 'yg': 'yg', 'jujur': 'jujur', 'Krn': 'Krn', 'PERJUANGAN': 'usaha'}",3,4,0.6701,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",keselamatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari keselamatan Internasional,0.9552493095397948,4,[0.004  0.0021 0.1184 0.0024 0.8732],4,[0.003  0.0438 0.0906 0.0093 0.8533],{'Persahabatan': 'keselamatan'},4,4,0.4663,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menyertai berkomunikasi ane di segmen salsa icikiwir minta to long bacain ya,0.571599543094635,4,[0.0021 0.0053 0.0021 0.0023 0.9883],1,[0.0318 0.5488 0.006  0.0375 0.376 ],"{'Hadir': 'menyertai', 'salam': 'berkomunikasi'}",4,4,0.4879,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5797 0.066  0.0193 0.0822 0.2528],0,[0.5797 0.066  0.0193 0.0822 0.2528],,4,4,0.15,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal penyampaian Pengen jadi pelaku tpi patung tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka ukuran tpi gak,0.9795373678207396,0,[0.7545 0.1944 0.0055 0.0391 0.0064],1,[0.1513 0.8034 0.0053 0.0372 0.0028],"{'artis': 'pelaku', 'orang': 'patung', 'tpi': 'tpi', 'pengen': 'pengen', 'tes': 'penyampaian', 'lebar': 'ukuran'}",1,1,0.6405,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9595795273780824,0,[0.8568 0.0041 0.0015 0.1263 0.0114],0,[0.6628 0.0775 0.0018 0.2416 0.0164],"{'kalo': 'kalo', 'sebulan': 'sebulan'}",0,0,0.4656,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0341 0.0047 0.0026 0.0067 0.9519],4,[0.0341 0.0047 0.0026 0.0067 0.9519],,4,4,0.14,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],,3,3,0.13,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali interaksi pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya negara negara jadi petugas pemadam Pinter yo Le sekohale,0.9244020581245422,4,[1.700e-03 9.000e-04 5.280e-02 2.600e-03 9.419e-01],4,[0.0255 0.0035 0.0136 0.0053 0.9521],"{'cita': 'negara', 'Pinter': 'Pinter', 'ketemu': 'interaksi'}",4,4,0.5312,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],,0,0,0.13,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.7073 0.2612 0.0023 0.0267 0.0026],1,[0.1812 0.7937 0.0038 0.0167 0.0046],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke'}",1,0,0.7618,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[1.410e-02 9.793e-01 1.500e-03 4.300e-03 8.000e-04],1,[0.0284 0.9621 0.0033 0.004  0.0022],"{'Indonesia': 'Indonesia', 'bla': 'bla'}",1,1,0.4621,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9745 0.0051 0.0032 0.0117 0.0056],0,[0.9745 0.0051 0.0032 0.0117 0.0056],,0,0,0.14,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku logam tak pertimbangan macm Cantik macam gampang Kalau kau takde kewajaran baik mampus Biar tolol asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9497336149215698,1,[0.0809 0.8804 0.0079 0.0281 0.0027],1,[0.2532 0.6888 0.0079 0.0421 0.0081],"{'bodoh': 'tolol', 'ni': 'logam', 'adab': 'kewajaran', 'kau': 'kau', 'Bijak': 'pertimbangan'}",0,0,0.7008,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.5617 0.3263 0.0072 0.046  0.0588],0,[0.5617 0.3263 0.0072 0.046  0.0588],,4,4,0.14,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1962 0.7251 0.0024 0.0739 0.0025],1,[0.1962 0.7251 0.0024 0.0739 0.0025],,0,0,0.14,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU hal KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.942952036857605,1,[0.0484 0.926  0.0015 0.021  0.003 ],1,[0.1654 0.7724 0.0055 0.0287 0.028 ],"{'MOYANG': 'MOYANG', 'PERKARA': 'hal', 'TAPI': 'TAPI'}",1,1,0.4894,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0233 0.9437 0.0253 0.0057 0.002 ],1,[0.0233 0.9437 0.0253 0.0057 0.002 ],,1,1,0.14,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengalami bahasa menyayangi mu membuatku mampu berbaur kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa belas kasihan melahirkan sedikit demi sedikit kalimat yang tersusun cantik di sebuah kertas,0.9601778388023376,2,[1.160e-02 9.000e-04 9.837e-01 1.000e-03 2.700e-03],2,[0.032  0.0018 0.9598 0.001  0.0055],"{'sayang': 'belas kasihan', 'mengenal': 'mengalami', 'merangkai': 'berbaur', 'rapi': 'cantik'}",2,2,0.5806,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta tamat foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih tolol,0.963969349861145,1,[4.70e-03 9.82e-01 1.50e-03 1.11e-02 7.00e-04],1,[0.0069 0.984  0.0011 0.0066 0.0014],"{'bodoh': 'tolol', 'aja': 'aja', 'hapus': 'tamat', 'DM': 'DM'}",1,1,0.5403,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat membawa rubicon atau hummer lumayan buat kualitas dan modal Atau membawa bahan mentah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.962957501411438,1,[0.0174 0.9756 0.0023 0.0023 0.0025],1,[0.0214 0.8141 0.0084 0.0104 0.1458],"{'Hadeuh': 'Hadeuh', 'tanah': 'bahan mentah', 'aset': 'kualitas', 'beli': 'membawa'}",1,1,0.5612,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet kejadian selalu n kemewahan,0.8235737085342407,4,[0.0011 0.002  0.0019 0.0012 0.9937],4,[0.0031 0.0144 0.0051 0.0029 0.9744],"{'sehat': 'kemewahan', 'jojowi': 'jojowi', 'sukses': 'kejadian'}",4,4,0.4924,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[9.00e-04 1.50e-03 9.88e-01 2.00e-03 7.60e-03],2,[8.000e-04 2.000e-03 9.872e-01 2.300e-03 7.800e-03],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin'}",2,2,0.5074,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju suka dan aku penyelamatan menerangkan usia penyelamatan menerangkan keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.962953805923462,2,[0.0022 0.0015 0.9861 0.0025 0.0077],2,[0.0021 0.0041 0.8027 0.0086 0.1826],"{'cinta': 'suka', 'Selamat': 'penyelamatan', 'bertambah': 'menerangkan', 'Aku': 'Aku'}",2,2,0.5942,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang berhajat pada berhajat pada sujud berhajat Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.95333993434906,0,[0.7537 0.0043 0.2026 0.0385 0.0009],2,[5.550e-02 2.900e-03 9.251e-01 1.570e-02 9.000e-04],"{'Rindu': 'berhajat', 'merindukanmu': 'merindukanmu'}",2,0,0.4977,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,2,[0.0336 0.005  0.844  0.0017 0.1156],2,[0.0202 0.0211 0.683  0.0022 0.2734],{'murah': 'murah'},2,2,0.4816,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849458932876588,4,[5.90e-03 5.00e-04 7.47e-02 1.90e-03 9.17e-01],4,[2.300e-03 5.000e-04 1.460e-02 1.700e-03 9.809e-01],"{'bahagia': 'bahagia', 'wes': 'wes'}",4,4,0.468,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam menggulir Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.92063969373703,4,[0.0255 0.1131 0.3815 0.0054 0.4745],4,[0.0662 0.3774 0.0269 0.0106 0.5189],"{'hidup': 'menggulir', 'msalah': 'msalah', 'dlam': 'dlam'}",4,4,0.5112,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.2935 0.0056 0.6887 0.0084 0.0038],2,[0.2935 0.0056 0.6887 0.0084 0.0038],,2,2,0.12,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.7316 0.0115 0.1748 0.0272 0.0549],0,[0.7316 0.0115 0.1748 0.0272 0.0549],,0,0,0.16,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",konsep haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia menggeleng menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9014028310775756,1,[1.120e-02 9.784e-01 1.500e-03 8.200e-03 7.000e-04],1,[0.0177 0.9724 0.0026 0.0056 0.0017],"{'bi': 'bi', 'ogah': 'menggeleng', 'Dalil': 'konsep'}",1,1,0.5157,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,0,[0.883  0.0655 0.0038 0.0405 0.0073],1,[0.1314 0.6608 0.0061 0.1804 0.0213],{'dibilang': 'dibilang'},3,0,0.4596,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3872 0.5766 0.0026 0.0302 0.0033],1,[0.3872 0.5766 0.0026 0.0302 0.0033],,0,0,0.14,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau mengalami lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9840679168701172,1,[0.0116 0.9199 0.0029 0.063  0.0026],1,[0.0094 0.9488 0.0024 0.0375 0.002 ],"{'Jan': 'Jan', 'kalah': 'mengalami', 'boi': 'boi', 'wifi': 'wifi'}",1,1,0.5079,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.9606 0.0221 0.0013 0.0142 0.0017],0,[0.9606 0.0221 0.0013 0.0142 0.0017],,0,0,0.14,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak kalah menyalami masyarakat yang,0.9559689164161682,4,[0.0144 0.0016 0.0135 0.0025 0.968 ],4,[0.0385 0.0185 0.0194 0.0061 0.9174],{'lupa': 'kalah'},4,4,0.4807,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",rupa w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8688058853149414,4,[0.1489 0.0025 0.0223 0.0033 0.823 ],1,[0.1771 0.6706 0.012  0.0117 0.1285],{'Muka': 'rupa'},4,4,0.4699,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat akhir pekan sekira pukul,0.9419341087341307,0,[0.8567 0.0033 0.0061 0.1244 0.0095],0,[0.7998 0.0049 0.0079 0.1751 0.0123],"{'duka': 'duka', 'Innalillahi': 'Innalillahi', 'Rabu': 'akhir pekan', 'Putro': 'Putro'}",0,0,0.8108,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan ongkos ada pilihan aja,0.955787718296051,1,[0.0133 0.9765 0.0017 0.005  0.0035],1,[0.0187 0.9743 0.002  0.0032 0.0019],"{'tol': 'ongkos', 'jln': 'jln'}",1,1,0.4687,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah mengalahkan masa iya petinggi dan ketua partai jadi jongos,0.9768314361572266,3,[0.0338 0.4419 0.0034 0.5163 0.0046],1,[0.171  0.697  0.0026 0.1033 0.0261],"{'memalukan': 'mengalahkan', 'spt': 'spt'}",3,3,0.6703,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau patung yang digituin pakai bukan penyanyi dan berpakian Gue rasa patung masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.8908752202987671,1,[0.0247 0.9566 0.0076 0.0071 0.004 ],1,[0.2593 0.6352 0.0281 0.0142 0.0632],"{'orang': 'patung', 'sexually': 'sexually'}",1,1,0.515,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.","gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",1.0,0,[0.5588 0.0032 0.3074 0.0174 0.1133],0,[0.5588 0.0032 0.3074 0.0174 0.1133],,0,0,0.14,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,3,[0.0977 0.3357 0.0022 0.5607 0.0037],3,[0.0977 0.3357 0.0022 0.5607 0.0037],,3,3,0.16,,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus logam mau jelek2in Bisa baca alquran,0.9429192543029784,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.2059 0.6802 0.0029 0.0982 0.0127],"{'lu': 'logam', 'Isa': 'Isa'}",3,1,0.474,,,,,,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.9470980167388916,3,[0.0014 0.0017 0.0031 0.9915 0.0023],3,[0.003  0.0027 0.0021 0.9881 0.0042],"{'kalo': 'kalo', 'banget': 'banget', 'nodong': 'nodong'}",3,3,0.4774,,,,,,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",turut kepada petugas dan atau polisi di modal Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9217959642410278,1,[0.0063 0.8198 0.0034 0.1673 0.0032],1,[0.031  0.7092 0.0033 0.2455 0.011 ],"{'tolong': 'turut', 'pake': 'pake', 'jalan': 'modal'}",3,3,0.4896,,,,,,,,,
