label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.7772 0.0014 0.0083 0.0032 0.2098],0,[0.7772 0.0014 0.0083 0.0032 0.2098],,4,4,0.15,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,3,[0.4909 0.0068 0.0012 0.4983 0.0028],3,[0.4909 0.0068 0.0012 0.4983 0.0028],,3,3,0.12,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download percuma di orang udah mulai mual lihat foto yg kebanyakan micin,0.9617094993591307,0,[6.037e-01 3.885e-01 6.000e-04 4.900e-03 2.300e-03],1,[0.4311 0.5592 0.0007 0.0048 0.0042],"{'foto': 'foto', 'free': 'percuma', 'micin': 'micin', 'yg': 'yg', 'maen': 'maen', 'aplikasi': 'aplikasi', 'orang': 'orang', 'fotografer': 'fotografer', 'lihat': 'lihat', 'jaman': 'jaman', 'sekarang': 'sekarang', 'mual': 'mual', 'udah': 'udah', 'photoshop': 'photoshop', 'download': 'download'}",1,1,0.7814,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.9127 0.0121 0.0258 0.0428 0.0067],2,[0.4215 0.0013 0.5475 0.0111 0.0186],"{'peduli': 'peduli', 'apa': 'apa', 'iya': 'iya', 'tuhan': 'tuhan'}",2,3,0.6477,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[0.0379 0.0254 0.0029 0.0011 0.9327],4,[0.0379 0.0254 0.0029 0.0011 0.9327],,4,4,0.21,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,0,[9.261e-01 6.790e-02 6.000e-04 2.200e-03 3.100e-03],0,[9.261e-01 6.790e-02 6.000e-04 2.200e-03 3.100e-03],,1,1,0.27,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.9851 0.0063 0.0022 0.0045 0.0019],0,[0.9851 0.0063 0.0022 0.0045 0.0019],,0,0,0.13,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9906260371208192,2,[1.200e-03 7.000e-04 9.958e-01 1.600e-03 8.000e-04],2,[2.000e-03 9.000e-04 9.943e-01 1.800e-03 1.200e-03],"{'pandangan': 'pandangan', 'cinta': 'cinta', 'bila': 'bila', 'tumbuh': 'tumbuh', 'sayang': 'sayang', 'meninggalkan': 'meninggalkan', 'hati': 'hati'}",2,2,0.4392,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno hebat kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.9689736366271972,3,[7.000e-04 5.000e-04 8.000e-04 9.973e-01 7.000e-04],3,[1.700e-03 5.000e-04 7.000e-04 9.964e-01 7.000e-04],"{'parno': 'parno', 'kebangun': 'kebangun', 'telinga': 'telinga', 'bgt': 'hebat', 'yg': 'yg', 'gorden': 'gorden', 'nonjol': 'nonjol'}",3,3,0.134,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig miliknya Pas dia lg liat kamera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede hebat,0.956173539161682,3,[7.000e-04 8.000e-04 5.000e-04 9.974e-01 6.000e-04],3,[4.300e-03 5.000e-04 6.000e-04 9.934e-01 1.200e-03],"{'camera': 'kamera', 'itu': 'itu', 'gitu': 'gitu', 'gede': 'gede', 'softlens': 'softlens', 'pas': 'pas', 'bgt': 'hebat', 'tuh': 'tuh', 'matanya': 'matanya', 'jd': 'jd', 'lg': 'lg', 'aku': 'saya', 'nya': 'miliknya', 'pake': 'pake', 'ig': 'ig'}",3,3,0.3049,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[2.500e-03 1.100e-03 5.000e-04 9.955e-01 4.000e-04],3,[2.500e-03 1.100e-03 5.000e-04 9.955e-01 4.000e-04],"{'jdkan': 'jdkan', 'w': 'w', 'nunggak': 'nunggak', 'gatau': 'gatau', 'jual': 'jual', 'mobil': 'mobil', 'ditempat': 'ditempat', 'sampe': 'sampe', 'bayaran': 'bayaran', 'aja': 'aja', 'lagian': 'lagian', 'deh': 'deh', 'trs': 'trs'}",3,3,0.7638,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[4.430e-02 9.525e-01 4.000e-04 1.200e-03 1.600e-03],1,[2.250e-02 9.752e-01 2.000e-04 1.200e-03 9.000e-04],"{'jakarta': 'Jakarta', 'stainles': 'stainles', 'mengurangi': 'mengurangi', 'umkm': 'umkm', 'lebih': 'lebih', 'kenapa': 'kenapa', 'tong': 'tong', 'produksi': 'produksi', 'milyar': 'milyar'}",1,1,0.7481,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn katakan PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok orang Memang dia bisa dapat projek kalau bukan karna presiden,0.9361383318901062,1,[9.00e-04 9.98e-01 1.00e-04 5.00e-04 4.00e-04],1,[1.600e-03 9.969e-01 1.000e-04 9.000e-04 5.000e-04],"{'goblog': 'goblog', 'bnyk': 'bnyk', 'koruptor': 'koruptor', 'oknum': 'orang', 'kakap': 'kakap', 'orng': 'orng', 'krn': 'krn', 'pks': 'pks', 'berlaku': 'berlaku', 'memang': 'memang', 'kelas': 'kelas', 'bilang': 'katakan', 'presiden': 'presiden', 'marah': 'marah', 'projek': 'projek'}",1,1,0.8616,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.9345 0.003  0.0023 0.0066 0.0536],0,[0.9321 0.0013 0.0017 0.0064 0.0584],"{'perjalanan': 'perjalanan', 'rangkas': 'selamat', 'kedepannya': 'kedepannya', 'banget': 'banget'}",0,0,0.7314,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang dia sekjen PBB atau Gamau Mati ajah mungkin disurga kamu kedamaian akan tapi masih mungkin yah belum,0.9309367537498474,1,[1.290e-02 9.815e-01 3.000e-04 1.300e-03 4.000e-03],1,[0.3494 0.6157 0.001  0.0055 0.0284],"{'pbb': 'pbb', 'yah': 'yah', 'demokrasi': 'demokrasi', 'beliau': 'dia', 'gamau': 'gamau', 'damai': 'kedamaian', 'sekjen': 'sekjen', 'seni': 'seni', 'disurga': 'disurga'}",1,1,0.7789,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0036 0.0009 0.8825 0.002  0.111 ],2,[0.0036 0.0009 0.8825 0.002  0.111 ],,2,2,0.31,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",saya takut perasaan ini semakin mendalam jika kita terus terlebih semenjak saya tahu ada hati lain yang menunggumu juga Aku semakin,0.9013983011245728,3,[3.500e-03 1.400e-03 2.200e-03 9.922e-01 6.000e-04],3,[1.831e-01 5.200e-03 8.100e-03 8.029e-01 7.000e-04],"{'semenjak': 'semenjak', 'tau': 'tahu', 'aku': 'saya', 'perasaan': 'perasaan', 'mendalam': 'mendalam'}",3,3,0.7508,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.8363 0.153  0.0022 0.0041 0.0043],0,[0.8363 0.153  0.0022 0.0041 0.0043],,1,1,0.25,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[0.9784 0.0032 0.0011 0.0034 0.014 ],0,[0.9784 0.0032 0.0011 0.0034 0.014 ],,0,0,0.2,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,1.0,4,[0.0071 0.0016 0.28   0.0034 0.7079],4,[0.0071 0.0016 0.28   0.0034 0.7079],,4,4,0.22,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud Loooo,0.9885215759277344,1,[1.100e-03 9.976e-01 2.000e-04 7.000e-04 4.000e-04],1,[9.000e-04 9.981e-01 1.000e-04 5.000e-04 4.000e-04],"{'berasumsi': 'berasumsi', 'loooo': 'Loooo', 'maksudnya': 'maksudnya', 'elu': 'elu', 'kacang': 'kacang', 'guw': 'guw', 'lah': 'lah', 'mah': 'mah'}",1,1,0.7395,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal seksual harrasement yang dijadiin komentar bergurau dan dipertimbangkan biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.957554042339325,1,[5.900e-03 9.932e-01 2.000e-04 3.000e-04 4.000e-04],1,[4.300e-03 9.947e-01 2.000e-04 4.000e-04 4.000e-04],"{'lebay': 'lebay', 'si': 'si', 'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'komentar', 'dianggap': 'dipertimbangkan', 'diperlakukan': 'diperlakukan', 'bercanda': 'bergurau', 'sexual': 'seksual', 'orang': 'orang'}",1,1,0.7918,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,2,[0.0662 0.0024 0.8846 0.025  0.0218],2,[0.0662 0.0024 0.8846 0.025  0.0218],,2,2,0.27,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[9.00e-04 6.00e-04 9.95e-01 1.80e-03 1.70e-03],2,[0.009  0.0017 0.9553 0.0062 0.0279],"{'dear': 'dear', 'mendoakaan': 'mendoakaan', 'tumbuhlah': 'tumbuhlah', 'anak': 'anak', 'tua': 'tua', 'orang': 'orang'}",2,2,0.5725,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.9913170337677002,1,[7.660e-02 9.178e-01 4.000e-04 1.400e-03 3.800e-03],0,[0.6709 0.0101 0.0013 0.0049 0.3128],{'oke': 'baik'},1,1,0.8813,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima cinta kak Cantik Lukis Digitalnya ka Dinda juga Yeah,0.8443613052368164,4,[8.000e-04 3.000e-04 9.900e-03 7.000e-04 9.883e-01],4,[2.200e-03 5.000e-04 1.310e-01 1.400e-03 8.649e-01],"{'dinda': 'dinda', 'yaa': 'Yeah', 'digitalnya': 'digital', 'lukis': 'lukis', 'ka': 'ka', 'cantik': 'cantik', 'kasih': 'cinta'}",4,4,1.3125,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa pendekatan si kecil,0.9660441875457764,3,[0.0317 0.0276 0.0115 0.9211 0.0081],3,[0.0997 0.0863 0.0109 0.7886 0.0145],"{'jangan': 'jangan', 'bahaya': 'bahaya', 'mendekati': 'pendekatan', 'si': 'si', 'lengah': 'lengah', 'popok': 'popok', 'infeksi': 'infeksi', 'utama': 'utama', 'karena': 'karena', 'saluran': 'saluran', 'jadi': 'jadi', 'pakai': 'pakai', 'kencing': 'kencing', 'seklai': 'sekali'}",3,3,1.1428,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat patung susan aja sudah Lha ini malah diajakin menonton film horror patung,0.8977277278900146,3,[0.0568 0.2158 0.0017 0.7195 0.0062],1,[8.900e-03 9.118e-01 5.000e-04 7.720e-02 1.600e-03],"{'susan': 'susan', 'lha': 'lha', 'diajakin': 'diajakin', 'nonton': 'menonton', 'boneka': 'patung', 'aja': 'aja', 'film': 'film', 'horror': 'horror'}",3,3,0.6664,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.1687 0.0072 0.0167 0.8063 0.0011],0,[9.87e-01 1.60e-03 3.70e-03 6.90e-03 8.00e-04],{},3,3,0.694,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0035 0.0009 0.7676 0.0017 0.2263],2,[0.0035 0.0009 0.7676 0.0017 0.2263],,4,4,0.21,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9917 0.0021 0.0018 0.0032 0.0012],0,[9.936e-01 1.900e-03 6.000e-04 2.800e-03 1.100e-03],"{'menyesakkan': 'menyesakkan', 'perasaan': 'perasaan', 'mantan': 'mantan', 'menerima': 'menerima', 'manatan': 'manatan', 'pernikahan': 'pernikahan'}",0,0,0.7932,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Krn tidak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.986247718334198,4,[0.0271 0.0017 0.3775 0.0033 0.5903],4,[0.034  0.0012 0.2693 0.0029 0.6926],"{'lihat': 'lihat', 'pak': 'Tuan', 'gak': 'tidak', 'salah': 'salah', 'perjuangan': 'perjuangan', 'putih': 'putih', 'jujur': 'jujur', 'berkibar': 'berkibar', 'meskipun': 'walaupun', 'bukti': 'bukti', 'beda': 'beda', 'besar': 'besar', 'tiada': 'tiada', 'bikin': 'bikin', 'yg': 'yg', 'orang': 'orang', 'mas': 'mas', 'merah': 'merah', 'nyata': 'nyata', 'hidup': 'hidup'}",2,4,0.8814,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[8.300e-03 4.000e-04 9.726e-01 1.000e-03 1.760e-02],2,[8.300e-03 4.000e-04 9.726e-01 1.000e-03 1.760e-02],,2,2,0.2,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[9.00e-04 1.10e-03 1.50e-03 5.00e-04 9.96e-01],4,[2.400e-03 1.100e-03 1.500e-03 8.000e-04 9.942e-01],"{'hadir': 'hadir', 'icikiwir': 'icikiwir', 'bacain': 'bacain', 'segmen': 'segmen', 'ya': 'ya', 'ane': 'ane', 'salam': 'salam', 'salsa': 'salsa'}",4,4,0.673,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.7709 0.1841 0.0019 0.0108 0.0323],0,[0.7709 0.1841 0.0019 0.0108 0.0323],,4,4,0.2,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tp tidak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tp orang tua pengen anaknya jadi Ngiri tidak sih sama orang2 yg dikasih kesempatan buka lebar tp tidak,0.922248601913452,0,[8.896e-01 1.064e-01 5.000e-04 1.400e-03 2.100e-03],0,[9.279e-01 6.850e-02 3.000e-04 1.200e-03 2.100e-03],"{'pengen': 'pengen', 'artis': 'artis', 'tes': 'tes', 'gak': 'tidak', 'gagal': 'gagal', 'menggapai': 'menggapai', 'terbuka': 'buka', 'lebar': 'lebar', 'dikasih': 'dikasih', 'tpi': 'tp', 'kesempatan': 'kesempatan', 'yg': 'yg', 'tua': 'tua', 'orang': 'orang', 'tentara': 'tentara', 'anaknya': 'anaknya'}",0,1,0.8557,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tahu kalo kuliah itu gak kayak difilemkan pada sumringah Ntar sebulan langsung kusut,0.9333548545837402,0,[9.831e-01 3.900e-03 4.000e-04 4.400e-03 8.300e-03],0,[9.8e-01 7.9e-03 7.0e-04 9.7e-03 1.7e-03],"{'sumringah': 'sumringah', 'maba': 'maba', 'banyak': 'sesak', 'kuliah': 'kuliah', 'kalo': 'kalo', 'tau': 'tahu', 'langsung': 'langsung', 'difilm': 'difilemkan', 'sebulan': 'sebulan', 'kusut': 'kusut'}",0,0,0.4858,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.3473 0.0033 0.0019 0.0067 0.6408],4,[0.3473 0.0033 0.0019 0.0067 0.6408],,0,0,0.13,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.150e-02 2.900e-03 1.100e-03 9.837e-01 9.000e-04],3,[1.150e-02 2.900e-03 1.100e-03 9.837e-01 9.000e-04],,3,3,0.16,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama masa ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9174315333366394,4,[3.300e-03 3.000e-04 1.170e-02 5.000e-04 9.841e-01],4,[2.300e-03 5.000e-04 1.140e-02 1.100e-03 9.847e-01],"{'namanya': 'namanya', 'petugas': 'petugas', 'so': 'jadi', 'le': 'le', 'sekohale': 'sekohale', 'cita': 'cita', 'yo': 'yo', 'raditya': 'raditya', 'pemadam': 'pemadam', 'pinter': 'pinter', 'time': 'time', 'umur': 'umur', 'kali': 'masa', 'taon': 'taon'}",4,4,0.2075,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5058 0.0097 0.4513 0.0289 0.0042],0,[0.5058 0.0097 0.4513 0.0289 0.0042],,2,2,0.03,,,,,,,,,
