text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,menahan makhluk kepada pihak fasilitas tv yang mengacak siaran nya karena unik jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan pemasaran kalau unik indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.9789578914642334,2,[0.0104 0.0014 0.9882],2,[0.0406 0.0049 0.9544],"{'kecewa': 'menahan', 'nya': 'nya', 'tv': 'tv', 'berat': 'makhluk', 'stasiun': 'fasilitas', 'rumah': 'pemasaran', 'rakyat': 'unik', 'indonesia': 'indonesia'}",2,2,0.4845,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami makhluk kampung yang khusus makhluk sumatera kampung kami sangat kecewa dengan hal telekomunikasi asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.975455105304718,2,[0.0252 0.0102 0.9646],2,[0.0358 0.0138 0.9504],"{'penyiaran': 'telekomunikasi', 'pedalaman': 'kampung', 'games': 'games', 'asian': 'asian', 'orang': 'makhluk'}",2,2,0.4543,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,sumber untuk asian games terbatas ini kehormatan satu negara aku yang merasa kecewa ri nahrawi,0.9236093163490297,2,[0.0142 0.0074 0.9784],2,[0.1167 0.0579 0.8254],"{'status': 'kehormatan', 'dukungan': 'sumber', 'kampung': 'negara'}",2,2,0.3829,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menghibur unik indonesia bukan malah membuat unik indonesia kecewa jangan selalu kriteria yang kalian pikirkan pak,0.9729796648025512,2,[0.0198 0.0062 0.9741],2,[0.118  0.0378 0.8442],"{'uang': 'kriteria', 'indonesia': 'indonesia', 'rakyat': 'unik', 'tv': 'tv'}",2,2,0.3823,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus sumatera kalimantan dan tempat sangat menahan dengan cara telekomunikasi asian games cabor sepak menari jangan bagikan alasan bahwa itu adalah aturan dari oympic bila menari itu adalah alasan basi memang kami bodoh apa,0.96186101436615,2,[0.0098 0.0026 0.9876],2,[0.0259 0.011  0.9631],"{'cabor': 'cabor', 'kecewa': 'menahan', 'penyiaran': 'telekomunikasi', 'bola': 'menari', 'games': 'games', 'asian': 'asian', 'basi': 'basi', 'papua': 'tempat'}",2,2,0.4386,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai kelaziman broadcast saya merasa menahan dengan karena selain pertunjukan yang di acak iklan pop naik yang makhluk layar juga tidak memperlihatkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.975932240486145,2,[0.0115 0.0014 0.9872],2,[0.149 0.057 0.794],"{'kecewa': 'menahan', 'menayangkan': 'memperlihatkan', 'siaran': 'pertunjukan', 'broadcast': 'broadcast', 'acak': 'acak', 'resmi': 'kelaziman', 'menutupi': 'makhluk', 'nya': 'nya'}",2,2,0.4681,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,unik indonesia lebih menahan ini bukan settingan mau sinetron ini aussie unik indonesia menahan tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena unik indonesia bukan india atau sinetron tidak jelas,0.9432817697525024,2,[0.0078 0.0016 0.9907],2,[0.1179 0.017  0.8652],"{'asli': 'aussie', 'indonesia': 'indonesia', 'rakyat': 'unik', 'kayak': 'mau', 'kecewa': 'menahan'}",2,2,0.4767,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak makhluk dengan semua dewasa perutusan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak melihat juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9894007444381714,2,[0.0635 0.0166 0.9198],2,[0.2851 0.0606 0.6543],"{'setuju': 'makhluk', 'silakan': 'silakan', 'ajakan': 'perutusan', 'jenis': 'dewasa', 'menonton': 'melihat'}",2,2,0.4963,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak kontrol milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,0.9866915941238404,2,[0.014  0.0025 0.9834],2,[0.0644 0.0066 0.9289],"{'mahal': 'mahal', 'peduli': 'kontrol', 'milo': 'milo', 'nya': 'nya'}",2,2,0.4054,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa menahan kepada pt nestle kenapa kenaikan nya sangat menghalang,0.9718143939971924,2,[0.0063 0.0017 0.992 ],2,[0.1942 0.0749 0.7309],"{'kecewa': 'menahan', 'menipu': 'menghalang', 'iklan': 'kenaikan', 'nya': 'nya'}",2,2,0.3827,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,menahan sama promo yang diadakan id dan sepertinya sekali bagaikan promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah bagaikan promo kalau tidak keazaman,0.9372349381446838,2,[0.0108 0.0014 0.9878],2,[0.0807 0.0439 0.8754],"{'kecewa': 'menahan', 'ivoucher': 'ivoucher', 'niat': 'keazaman', 'huft': 'huft', 'dancow': 'dancow', 'kasih': 'bagaikan'}",2,2,0.4319,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku menahan tadi pergi kfc dapat wedges macam tidak keazaman dibuat nya sudah begitu memberi mayones nya berantakan banget,0.982753038406372,2,[5.300e-03 9.000e-04 9.939e-01],2,[0.0071 0.0012 0.9917],"{'berantakan': 'berantakan', 'niat': 'keazaman', 'kecewa': 'menahan', 'nya': 'nya'}",2,2,0.3689,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin tangkai kfc buat mengembalikan uang gue menahan,0.9872264862060548,2,[0.0091 0.0012 0.9897],2,[0.0111 0.0079 0.981 ],"{'kecewa': 'menahan', 'gue': 'gue', 'buntut': 'tangkai'}",2,2,0.3502,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku mengira satu perkara tentang pengharapan kalau kita kelihatan pada atasan memang tak akan kecewa kalau kita kelihatan pd kfc barulah kecewa sangat,0.9558780193328856,2,[0.0587 0.0062 0.9351],2,[0.2062 0.0336 0.7602],"{'tuhan': 'atasan', 'berharap': 'kelihatan', 'barulah': 'barulah', 'belajar': 'mengira'}",2,2,0.3634,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah beredar semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menghubungi hal yang seperti ini menahan sih,0.9903474450111388,2,[0.0087 0.0013 0.99  ],2,[0.0224 0.0201 0.9575],"{'kecewa': 'menahan', 'sih': 'sih', 'menemukan': 'menghubungi', 'tutup': 'beredar'}",2,2,0.4259,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat menahan dengan konsep dari menangguhkan dengan menegaskan masalah kewangan berpunca dari monarki lama melihat la solusi baru bukan tangguh dan tanding ahli bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9752060174942015,2,[0.0041 0.0011 0.9948],2,[0.025  0.0114 0.9636],"{'kecewa': 'menahan', 'cari': 'melihat', 'kenyataan': 'konsep', 'jari': 'ahli', 'alasan': 'menegaskan', 'kewangan': 'kewangan', 'la': 'la', 'kerajaan': 'monarki', 'berpunca': 'berpunca'}",2,2,0.4507,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terbantut menahan dengan dia,0.9914274215698242,2,[0.0055 0.0013 0.9932],2,[0.0075 0.0018 0.9907],"{'wkwkkwk': 'wkwkkwk', 'amburadul': 'amburadul', 'ahok': 'ahok', 'terlanjur': 'terbantut', 'cebong': 'cebong', 'kecewa': 'menahan'}",2,2,0.4054,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu kotak pertukangan kotak penguasa bubarkan saja,0.9700269103050232,2,[0.0055 0.0021 0.9924],2,[0.0062 0.003  0.9908],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'pertukangan', 'diperiksa': 'diperiksa', 'alat': 'kotak'}",2,2,0.3951,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari angin kpk tamparan mereka mengatur elit am malah disingkirkan,0.9844789505004884,2,[0.0072 0.0017 0.9912],2,[0.0146 0.0029 0.9825],"{'am': 'am', 'giliran': 'tamparan', 'kpk': 'kpk', 'berkuasa': 'mengatur', 'badai': 'angin'}",2,2,0.4297,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini makhluk bagaikan banget syarahan sama resmikan acara tidak bagaikan kerja si wakil nya cuma disamping pelakon,0.90625262260437,2,[0.0063 0.0011 0.9926],2,[0.0092 0.0029 0.9879],"{'pidato': 'syarahan', 'badut': 'pelakon', 'suka': 'bagaikan', 'resmikan': 'resmikan', 'orang': 'makhluk'}",2,2,0.3582,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao pasta saya suka tidak mengekol yang saya bawa tiap hari lebih mengekol padahal charger asus malah charger ori xiaomi nya tidak enak,0.9736729860305786,2,[0.0184 0.0019 0.9796],2,[0.0213 0.0026 0.9761],"{'enak': 'enak', 'cocok': 'mengekol', 'nya': 'nya', 'ori': 'ori', 'xiaomi': 'xiaomi', 'mi': 'pasta'}",2,2,0.4257,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin tolok handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari deskripsi dan biaya mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak bagaikan,0.98418927192688,2,[0.0095 0.0036 0.9869],2,[0.0909 0.0743 0.8348],"{'suka': 'bagaikan', 'nya': 'nya', 'slot': 'slot', 'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'spesifikasi': 'deskripsi', 'harga': 'biaya', 'ganti': 'tolok'}",2,2,0.4591,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,merasakan tidak sih tolok handphone dari iphone 7 ke samsung s8 hmm 75 merasakan kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.98920339345932,2,[0.0213 0.0019 0.9768],2,[0.327  0.0161 0.6569],"{'enak': 'enak', 'menyesal': 'merasakan', 'ganti': 'tolok', 'melar': 'melar', 'ckck': 'ckck', 'handphone': 'handphone', 'hmm': 'hmm'}",2,2,0.4755,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya pakaian musik nanti sura nya kedengaran nya kayak pause2 1 perulangan begitu padahal masih jalan agak sering itu aku sebel deh,0.9835432171821594,2,[0.0143 0.0026 0.9831],2,[0.1146 0.0142 0.8712],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'pakaian', 'detik': 'perulangan', 'sura': 'sura', 'headset': 'headset'}",2,2,0.4239,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang pembelian samsung gear riadah tetapi di bagaikan nya gear s2 yang biaya beda jauh unit nya satria after sales promotion dia bilang sudah bersyukur saja unit nya juga hadiahlah kok begitu,0.9436773657798768,2,[0.0089 0.0018 0.9894],2,[0.1416 0.0125 0.8459],"{'nama': 'unit', 'toyota': 'toyota', 'harga': 'biaya', 'hadiah': 'pembelian', 'promotion': 'promotion', 'sport': 'riadah', 'bilang': 'bilang', 'nya': 'nya', 'kasih': 'bagaikan'}",2,2,0.4435,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun unit nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menahan serangan pokok nya,0.968619167804718,2,[0.0073 0.0013 0.9914],2,[0.0345 0.0161 0.9493],"{'kecewa': 'menahan', 'parah': 'serangan', 'kirain': 'kirain', 'crazy': 'crazy', 'eror': 'eror', 'nama': 'unit', 'hang': 'hang', 'nya': 'nya'}",2,2,0.395,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kontestan politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9945196509361268,2,[0.0111 0.0122 0.9767],2,[0.0103 0.077  0.9127],"{'nya': 'nya', 'samsung': 'samsung', 'kalah': 'kontestan', 'x': 'x'}",2,2,0.3595,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menahan dengan iphone aku pakai ip4s ini lama gila,0.982554256916046,2,[0.0068 0.0016 0.9916],2,[0.0073 0.0058 0.9869],{'kecewa': 'menahan'},2,2,0.3607,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0357 0.018  0.9463],2,[0.0623 0.0249 0.9128],{'lenovo': 'lenovo'},2,2,0.3505,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9900657534599304,2,[0.0071 0.0011 0.9918],2,[0.0122 0.0014 0.9864],"{'tertipu': 'tertipu', 'samsung': 'samsung', 'kemarin': 'hari'}",2,2,0.3816,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku merasakan aku tidak ingin pakai handphone merek itu lagi,0.9926558136940002,2,[0.0035 0.0012 0.9954],2,[0.0056 0.0035 0.991 ],"{'menyesal': 'merasakan', 'handphone': 'handphone'}",2,2,0.3557,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang menahan,0.9959813356399536,2,[0.0075 0.0011 0.9914],2,[0.0123 0.0055 0.9822],"{'kecewa': 'menahan', 'dijuragan': 'dijuragan', 'samsung': 'samsung'}",2,2,0.3909,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,menahan dengan specs desain galaxy s5 tidak makhluk dengan harapan terlalu biasa saja,0.9635170698165894,2,[0.0149 0.0021 0.983 ],2,[0.201  0.0348 0.7642],"{'kecewa': 'menahan', 'sesuai': 'makhluk'}",2,2,0.299,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menahan banget sama id pemasaran servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.980632185935974,2,[4.600e-03 9.000e-04 9.945e-01],2,[0.0054 0.0023 0.9923],"{'kecewa': 'menahan', 'solusi': 'solusi', 'id': 'id', 'pusat': 'pemasaran'}",2,2,0.3687,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah unik stevejob yang menahan karena apple kontestan inovasi oleh samsung,0.9785521030426024,2,[0.0122 0.0038 0.984 ],0,[0.6955 0.0476 0.2569],"{'kecewa': 'menahan', 'umat': 'unik', 'apple': 'apple', 'kalah': 'kontestan'}",0,2,0.3592,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan sasaran kenapa bisa satuan besar itu keilangan akal mungkin isi nya hanya makhluk biasa saja,0.9593446850776672,2,[0.0069 0.0012 0.9918],2,[0.0074 0.0014 0.9913],"{'orang': 'makhluk', 'perusahaan': 'satuan', 'ide': 'sasaran', 'samsung': 'samsung'}",2,2,0.3973,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan hari saya menahan desain nya metrik banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.968034029006958,2,[0.0078 0.0011 0.9911],2,[0.0858 0.0153 0.8989],"{'kecewa': 'menahan', 'banget': 'banget', 'semalam': 'hari', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'standar': 'metrik'}",2,2,0.4153,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget menahan dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak tumbuh,0.9771149158477784,2,[6.700e-03 8.000e-04 9.926e-01],2,[0.0114 0.0014 0.9872],"{'first': 'first', 'bagus': 'tumbuh', 'kecewa': 'menahan', 'langsung': 'ketepatan', 'aja': 'aja', 'impression': 'impression'}",2,2,0.4336,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bahan makanan jebol di dalam kemasan antelop bagaimana nenek ngene ini gaduh tidak kegiatan banget,0.9629772305488586,2,[0.0103 0.0011 0.9886],2,[0.0172 0.0022 0.9805],"{'profesional': 'kegiatan', 'kudu': 'antelop', 'nek': 'nenek', 'bumbu': 'bahan makanan', 'jebol': 'jebol'}",2,2,0.4108,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,menahan dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9878668785095216,2,[0.0082 0.0014 0.9905],2,[0.0637 0.0089 0.9274],"{'kecewa': 'menahan', 'expired': 'expired', 'kantor': 'kantor'}",2,2,0.3852,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,1.0000001192092896,2,[0.1686 0.0066 0.8248],2,[0.2415 0.0087 0.7499],"{'pop': 'pop', 'discontinue': 'discontinue', 'mie': 'mie', 'ya': 'ya'}",2,2,0.3689,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menahan paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9945786595344543,2,[0.0043 0.0014 0.9943],2,[0.0066 0.0054 0.9879],"{'jujur': 'jujur', 'kecewa': 'menahan'}",2,2,0.3827,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat kemudahan diri dah ah tinggal mengangut saja besok pagi tinggal pergi ke depot indofood sangat menahan,0.939467191696167,2,[0.0044 0.0011 0.9945],2,[0.0276 0.0274 0.945 ],"{'kecewa': 'menahan', 'gudang': 'depot', 'tidur': 'mengangut', 'pengunduran': 'kemudahan', 'bikin': 'bikin', 'ah': 'ah'}",2,2,0.3569,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang berbohong dapat gelombang dari mi tetapi tidak di tanggepin menahan tidak mau beli produk indofood lagi ah menahan menahan,0.9257354736328124,2,[0.0084 0.0017 0.9899],2,[0.0137 0.0036 0.9828],"{'kecewa': 'menahan', 'bohong': 'berbohong', 'ah': 'ah', 'pulsa': 'gelombang'}",2,2,0.3689,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,meninggikan aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9952300786972046,2,[0.0359 0.0037 0.9604],2,[0.1369 0.0082 0.8549],"{'banget': 'banget', 'kagol': 'kagol', 'sumpah': 'meninggikan'}",2,2,0.3946,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,menahan sama indofood kata nya di sini keaktifan nya sambal abc tinggalan pedas tapi divisi divisi pedas manis mah iya ini tidak asik ah,0.9207279682159424,2,[0.0096 0.0015 0.9889],2,[0.0107 0.0034 0.9859],"{'biro': 'divisi', 'tulisan': 'keaktifan', 'kecewa': 'menahan', 'ekstra': 'tinggalan', 'nya': 'nya'}",2,2,0.3681,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan menahan dengan indofood masa di indomie soto saya bubuk cabai nya terjadi hak saya dihilangkan,0.9834259748458862,2,[0.0044 0.0015 0.994 ],2,[0.0069 0.0145 0.9786],"{'kecewa': 'menahan', 'bubuk': 'bubuk', 'soto': 'soto', 'kosong': 'terjadi'}",2,2,0.3575,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila bangunan kalau memang tidak tahu ada baiknya tanya,0.94530189037323,2,[0.0102 0.0043 0.9855],2,[0.0108 0.0085 0.9807],"{'hotel': 'bangunan', 'taxi': 'taxi', 'shangrila': 'shangrila'}",2,2,0.393,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5491 0.0229 0.4279],0,[0.5491 0.0229 0.4279],,0,0,0.11,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,menahan sama sales teh kahuripan tawarkan kesudahan maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.962408721446991,2,[0.0064 0.0015 0.9921],2,[0.0472 0.0504 0.9023],"{'kecewa': 'menahan', 'maksa': 'maksa', 'produk': 'kesudahan', 'tawarkan': 'tawarkan', 'sales': 'sales'}",2,2,0.3604,,,,,,,,,
