label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.1018 0.0062 0.0083 0.0066 0.8771],4,[0.1018 0.0062 0.0083 0.0066 0.8771],,4,4,0.38,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.5763 0.3611 0.0041 0.0534 0.0051],0,[0.5763 0.3611 0.0041 0.0534 0.0051],,0,0,0.27,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan coeur adalah Cinta yang tumbuh dari coeur meninggalkan rasa cher yang sangat Bila seseorang dapat merasakan viseur yang tumbuh dari itulah yang disebut viseur,0.9212357997894288,2,[1.300e-03 7.000e-04 9.934e-01 3.000e-03 1.700e-03],2,[4.000e-03 7.000e-04 9.899e-01 3.300e-03 2.100e-03],"{'sayang': 'cher', 'cinta': 'viseur', 'hati': 'coeur', 'tumbuh': 'tumbuh'}",2,2,0.9888,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,original parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.968269109725952,3,[0.0018 0.0026 0.0022 0.9921 0.0014],3,[0.0027 0.0022 0.0025 0.9911 0.0015],"{'parno': 'parno', 'asli': 'original', 'telinga': 'telinga', 'deket': 'deket'}",3,3,1.0245,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau commentaires tapi matanya tuh jd gede bgt,0.9643596410751344,3,[0.0014 0.0013 0.0033 0.9923 0.0018],3,[0.0164 0.0015 0.0194 0.9466 0.0161],"{'gitu': 'gitu', 'aku': 'aku', 'ig': 'ig', 'gimana': 'commentaires', 'pake': 'pake', 'nya': 'nya', 'itu': 'ce'}",3,3,1.0515,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0014 0.0022 0.0014 0.994  0.0011],3,[0.0014 0.0022 0.0014 0.994  0.0011],"{'gatau': 'gatau', 'jdkan': 'jdkan', 'nunggak': 'nunggak', 'yaallah': 'yaallah', 'rumahnya': 'rumahnya'}",3,3,0.9851,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.1216 0.872  0.0014 0.0037 0.0013],1,[0.0665 0.9249 0.0019 0.0056 0.001 ],"{'katanya': 'katanya', 'kenapa': 'Pourquoi', 'dr': 'dr', 'milyar': 'milyar', 'mengurangi': 'mengurangi'}",1,1,0.8841,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn terrible PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9249317646026612,1,[1.200e-03 9.973e-01 2.000e-04 1.000e-03 3.000e-04],1,[2.300e-03 9.957e-01 2.000e-04 1.300e-03 5.000e-04],"{'marah': 'marah', 'oknum': 'oknum', 'goblog': 'goblog', 'bilang': 'terrible', 'memang': 'memang', 'orng': 'orng', 'presiden': 'presiden'}",1,1,1.0891,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0278 0.0019 0.0046 0.0034 0.9624],4,[0.0278 0.0019 0.0046 0.0034 0.9624],,4,4,0.26,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,0,[0.4813 0.3974 0.0067 0.0317 0.0829],0,[0.4813 0.3974 0.0067 0.0317 0.0829],,1,1,0.39,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0036 0.0013 0.7881 0.0019 0.2052],2,[0.0036 0.0013 0.7881 0.0019 0.2052],,2,2,0.42,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.963112473487854,3,[0.0017 0.0013 0.0075 0.9881 0.0013],3,[0.0132 0.005  0.0462 0.9338 0.0018],"{'perasaan': 'perasaan', 'aku': 'aku'}",3,3,1.1069,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],,1,1,0.21,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0108 0.0017 0.004  0.0018 0.9818],0,[0.9163 0.004  0.0065 0.0227 0.0505],{'semua': 'tout'},0,4,0.7049,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah pahlawan untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6607362627983093,2,[0.0067 0.0034 0.8129 0.0098 0.1671],2,[0.004  0.0034 0.9599 0.0088 0.0238],"{'tamu': 'tamu', 'bentuk': 'bentuk', 'negara': 'paie', 'tanah': 'tanah'}",2,2,0.7723,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi oh mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.978402614593506,1,[3.200e-03 9.951e-01 3.000e-04 1.100e-03 3.000e-04],1,[4.30e-03 9.93e-01 4.00e-04 1.70e-03 6.00e-04],"{'loooo': 'loooo', 'elu': 'elu', 'guw': 'oh', 'lah': 'lah'}",1,1,0.9136,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.1355 0.8605 0.0013 0.0018 0.0009],1,[1.660e-02 9.804e-01 5.000e-04 2.200e-03 4.000e-04],"{'si': 'si', 'orang': 'orang', 'semoga': 'semoga', 'diperlakukan': 'diperlakukan', 'komentar': 'komentar'}",1,1,1.1133,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.032  0.0037 0.1111 0.0156 0.8376],4,[0.032  0.0037 0.1111 0.0156 0.8376],,4,4,0.33,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[1.900e-03 6.000e-04 9.765e-01 2.800e-03 1.810e-02],4,[0.0135 0.0054 0.3929 0.0136 0.5745],"{'ibadahnya': 'ibadahnya', 'tumbuhlah': 'tumbuhlah', 'tua': 'tua'}",2,2,1.0681,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan déjà macam déjà sampai hotel disuruh naik keselnya ada lift la kenapa disuruh naik Untung lagi vitamine ini mbak mbak,0.9628864526748656,1,[1.269e-01 8.565e-01 7.000e-04 1.350e-02 2.400e-03],0,[0.6361 0.3358 0.0013 0.0157 0.0111],"{'keselnya': 'keselnya', 'udah': 'déjà', 'puasa': 'vitamine', 'disana': 'la', 'hotel': 'hotel', 'mbak': 'mbak', 'mandi': 'mandi', 'jepit': 'jepit'}",0,1,1.2424,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima viseur kak Cantik Lukis Digitalnya ka Dinda juga Oui,0.8347944021224976,4,[0.0032 0.0019 0.0071 0.0024 0.9854],4,[0.0034 0.0016 0.0056 0.0022 0.9872],"{'digitalnya': 'numérique', 'yaa': 'Oui', 'kasih': 'viseur'}",4,4,1.4009,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan couche sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9574967622756958,3,[0.0133 0.0115 0.0137 0.9578 0.0037],3,[0.1048 0.0446 0.0402 0.7986 0.0118],"{'bahaya': 'bahaya', 'kepraktisan': 'kepraktisan', 'mendekati': 'mendekati', 'karena': 'auto', 'popok': 'couche', 'jangan': 'jangan', 'si': 'si'}",3,3,1.0468,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9223 0.0218 0.0115 0.0218 0.0226],0,[0.9223 0.0218 0.0115 0.0218 0.0226],,0,0,0.27,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[2.600e-03 2.100e-03 6.300e-03 9.881e-01 8.000e-04],2,[0.1487 0.0032 0.8259 0.0176 0.0046],{},2,3,0.9911,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0025 0.0012 0.8879 0.0029 0.1055],2,[0.0025 0.0012 0.8879 0.0029 0.1055],,2,2,0.28,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[9.928e-01 2.800e-03 1.800e-03 1.900e-03 8.000e-04],0,[0.9726 0.0077 0.0089 0.0089 0.0019],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'undangan': 'undangan', 'menerima': 'menerima'}",0,0,0.987,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0581 0.0022 0.549  0.012  0.3787],2,[0.0581 0.0022 0.549  0.012  0.3787],,2,2,0.51,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan coeur untuk saling cm Selamat Hari Persahabatan Internasional,0.950189471244812,4,[0.0056 0.0031 0.263  0.0032 0.7252],4,[0.0236 0.0158 0.3149 0.0056 0.6401],"{'selamat': 'sûr', 'hati': 'coeur', 'persahabatan': 'persahabatan'}",2,4,0.8357,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain oui,0.5389887690544128,4,[0.0052 0.0016 0.003  0.0018 0.9884],4,[0.0066 0.0038 0.0062 0.0019 0.9816],"{'hadir': 'cadeau', 'segmen': 'segment', 'icikiwir': 'icikiwir', 'ya': 'oui'}",4,4,0.4247,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain Razer mirip très Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.934514582157135,4,[0.1953 0.0227 0.0381 0.122  0.622 ],4,[0.0425 0.0131 0.0111 0.0152 0.918 ],"{'lama': 'lama', 'modern': 'modern', 'contoh': 'contoh', 'razer': 'Razer', 'malah': 'plutôt', 'n': 'n', 'lbh': 'lbh', 'banget': 'très'}",4,0,0.816,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 quelquefois bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 yg dikasih kesempatan terbuka lebar tpi non,0.8737763166427612,0,[0.9022 0.0876 0.0023 0.0041 0.0037],0,[0.9724 0.0165 0.0017 0.0037 0.0057],"{'kadang': 'quelquefois', 'tpi': 'tpi', 'gak': 'non', 'pengen': 'vouloir', 'menggapai': 'menggapai', 'tentara': 'tentara'}",0,0,1.1557,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0029 0.0022 0.0034 0.0022 0.9893],4,[0.0029 0.0022 0.0034 0.0022 0.9893],,4,4,0.59,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0111 0.0012 0.002  0.0011 0.9846],4,[0.0111 0.0012 0.002  0.0011 0.9846],,4,4,0.26,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0043 0.0017 0.0026 0.99   0.0014],3,[0.0043 0.0017 0.0026 0.99   0.0014],,3,3,0.27,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama temps ketemu pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter toi Le sekohale,0.8194655776023865,4,[2.900e-03 9.000e-04 1.580e-02 1.800e-03 9.787e-01],4,[0.0068 0.0014 0.0206 0.0031 0.9681],"{'petugas': 'petugas', 'pinter': 'pinter', 'yo': 'toi', 'cita': 'rêver', 'kali': 'temps', 'bayi': 'bébé', 'taon': 'taon', 'pemadam': 'pemadam'}",4,4,1.0187,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5273 0.0034 0.4176 0.0479 0.0038],0,[0.5273 0.0034 0.4176 0.0479 0.0038],,2,2,0.29,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan Payeur mahal sampai 20 jutaan ditanba maraknya pungutan,0.9602154493331908,0,[0.7058 0.2779 0.0022 0.0127 0.0014],0,[0.5213 0.4478 0.005  0.0237 0.0021],"{'menbayar': 'Payeur', 'masrakat': 'masrakat', 'mahal': 'mahal', 'nelayan': 'nelayan', 'gelisa': 'gelisa', 'bakkan': 'bakkan', 'ditanba': 'ditanba'}",0,0,0.9926,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg si nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8787117004394531,1,[3.130e-02 9.641e-01 3.000e-04 3.700e-03 6.000e-04],1,[0.0665 0.9066 0.0013 0.0229 0.0027],"{'salah': 'mauvais', 'sedangkan': 'sedangkan', 'indonesia': 'Indonésie', 'kalo': 'si'}",1,1,0.9043,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.8698 0.0071 0.0081 0.0755 0.0394],0,[0.8698 0.0071 0.0081 0.0755 0.0394],,0,0,0.31,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.326  0.6221 0.0106 0.0242 0.017 ],1,[0.1703 0.8077 0.0044 0.0126 0.005 ],"{'adab': 'adab', 'je': 'je', 'bijak': 'sauge', 'nak': 'nak', 'pulak': 'pulak', 'cantik': 'cantik', 'ni': 'ni', 'gampang': 'gampang', 'biar': 'biar', 'kau': 'kau', 'bodoh': 'bodoh'}",0,1,1.1371,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap Merci Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8579964637756348,4,[3.100e-03 8.000e-04 3.200e-03 7.000e-04 9.922e-01],4,[0.045  0.0027 0.0095 0.0025 0.9403],"{'syukut': 'Merci', 'mengucap': 'mengucap', 'panitia': 'panitia', 'q': 'q', 'trmkah': 'trmkah'}",4,4,0.9712,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],,1,1,0.28,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.8523 0.027  0.0071 0.0929 0.0207],0,[0.8523 0.027  0.0071 0.0929 0.0207],,0,0,0.33,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling Géorgie suka dicuekin dan didatengin pas ada butuhnya,0.945253312587738,0,[0.7342 0.2203 0.0304 0.0128 0.0023],0,[0.3977 0.295  0.2828 0.0159 0.0086],"{'butuhnya': 'butuhnya', 'ga': 'Géorgie'}",0,0,1.0904,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata oui memang tak seindah puisi puisi pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8225319981575012,2,[1.500e-03 2.000e-04 9.962e-01 7.000e-04 1.400e-03],2,[4.600e-03 4.000e-04 9.859e-01 9.000e-04 8.100e-03],"{'sayang': 'cher', 'membuatku': 'membuatku', 'merangkai': 'merangkai', 'menyayangi': 'menyayangi', 'mu': 'tonne', 'ya': 'oui', 'rapi': 'rapi', 'seindah': 'seindah'}",2,2,1.2964,,,,,,,,,
