label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama temps revoir pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter toi Le sekohale,0.7885079383850098,4,[1.700e-03 9.000e-04 5.280e-02 2.600e-03 9.419e-01],4,[0.0408 0.0038 0.0139 0.0075 0.9341],"{'cita': 'rêver', 'pinter': 'pinter', 'ketemu': 'revoir', 'time': 'time', 'petugas': 'petugas', 'kelas': 'kelas', 'pemadam': 'pemadam', 'umur': 'umur', 'so': 'alors', 'kali': 'temps', 'yo': 'toi', 'pas': 'pas', 'taon': 'taon', 'sekohale': 'sekohale'}",4,4,0.265,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],,0,0,0.05,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.7073 0.2612 0.0023 0.0267 0.0026],1,[0.1812 0.7937 0.0038 0.0167 0.0046],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'pungutan', 'nelayan': 'nelayan', 'kapal': 'kapal', 'surat': 'surat', 'kbt': 'kbt', 'jutaan': 'jutaan'}",1,1,0.2568,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan qui si nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8398695588111877,1,[1.410e-02 9.793e-01 1.500e-03 4.300e-03 8.000e-04],1,[0.0164 0.9754 0.0031 0.0032 0.0018],"{'indonesia': 'Indonésie', 'bla': 'bla', 'logcial': 'logique', 'yg': 'qui', 'salah': 'mauvais', 'sedangkan': 'sedangkan', 'kalo': 'si', 'logic': 'logic'}",1,1,1.4591,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9745 0.0051 0.0032 0.0117 0.0056],0,[0.9745 0.0051 0.0032 0.0117 0.0056],,0,0,0.08,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.0809 0.8804 0.0079 0.0281 0.0027],1,[0.3009 0.625  0.008  0.0602 0.0059],"{'bodoh': 'bodoh', 'ni': 'ni', 'adab': 'adab', 'kau': 'kau', 'bijak': 'sauge', 'je': 'je', 'simpan': 'simpan', 'gampang': 'gampang', 'nak': 'nak', 'tu': 'tu', 'nanti': 'nanti', 'cantik': 'cantik', 'pulak': 'pulak', 'kalau': 'si', 'kat': 'kat', 'biar': 'biar', 'tapi': 'Maïs', 'aku': 'aku', 'macm': 'macm', 'takde': 'takde'}",0,1,0.4739,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.5617 0.3263 0.0072 0.046  0.0588],0,[0.5617 0.3263 0.0072 0.046  0.0588],,4,4,0.08,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1962 0.7251 0.0024 0.0739 0.0025],1,[0.1962 0.7251 0.0024 0.0739 0.0025],,0,0,0.1,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya Culture TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah déjà dari NENEK MOYANG N,0.9378658533096312,1,[0.0484 0.926  0.0015 0.021  0.003 ],1,[0.091  0.8825 0.003  0.0183 0.0052],"{'moyang': 'moyang', 'perkara': 'Cas', 'tapi': 'Maïs', 'udah': 'déjà', 'budaya': 'Culture', 'atau': 'ous', 'nenek': 'nenek', 'di': 'di', 'lawan': 'adversaire', 'n': 'n', 'kandang': 'cage'}",1,1,0.3584,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0233 0.9437 0.0253 0.0057 0.002 ],1,[0.0233 0.9437 0.0253 0.0057 0.002 ],,1,1,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata ya memang tak seindah poésie poésie pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.753787636756897,2,[1.160e-02 9.000e-04 9.837e-01 1.000e-03 2.700e-03],2,[8.600e-03 1.200e-03 9.839e-01 9.000e-04 5.400e-03],"{'sayang': 'cher', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'tonne', 'tersusun': 'tersusun', 'rasa': 'épargnant', 'kalimat': 'kalimat', 'menyayangi': 'menyayangi', 'seindah': 'seindah', 'membuatku': 'membuatku', 'puisi': 'poésie', 'kertas': 'kertas'}",2,2,0.4287,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh juste minta effacer foto2 konser atau sue si mereka Géorgie Macem Tapi si nyuruh tutup sih bodoh,0.909955620765686,1,[4.70e-03 9.82e-01 1.50e-03 1.11e-02 7.00e-04],1,[0.0154 0.9767 0.0015 0.0051 0.0013],"{'bodoh': 'bodoh', 'aja': 'juste', 'hapus': 'effacer', 'dm': 'dm', 'gitu': 'gitu', 'macem': 'macem', 'sebenernya': 'réellement', 'konser': 'konser', 'tapi': 'Maïs', 'twitter': 'twitter', 'ga': 'Géorgie', 'kalo': 'si', 'sih': 'sih', 'sue': 'sue', 'tutup': 'tutup'}",1,1,0.3665,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon ous hummer lumayan buat aset dan modal Atau beli tanah lagi qui luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.960827112197876,1,[0.0174 0.9756 0.0023 0.0023 0.0025],1,[0.0117 0.9305 0.007  0.0058 0.045 ],"{'hadeuh': 'hadeuh', 'tanah': 'tanah', 'aset': 'aset', 'beli': 'beli', 'atau': 'ous', 'jual': 'jual', 'rubicon': 'rubicon', 'yg': 'qui', 'cari': 'cari', 'di': 'di', 'malak': 'malak', 'orang': 'orang', 'thr': 'thr', 'modal': 'modal', 'luas': 'luas', 'hummer': 'hummer'}",1,1,0.4071,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi qui kita voir avec sgl kemudahan utk viseur pak jojowi n fois kabinet sukses selalu n sehat,0.766603410243988,4,[0.0011 0.002  0.0019 0.0012 0.9937],4,[6.000e-04 1.400e-03 2.200e-03 2.200e-03 9.936e-01],"{'sehat': 'sehat', 'jojowi': 'jojowi', 'sukses': 'sukses', 'tims': 'fois', 'n': 'n', 'inovasi': 'inovasi', 'sgl': 'sgl', 'kemudahan': 'kemudahan', 'utk': 'utk', 'kasih': 'viseur', 'yg': 'qui', 'lihat': 'voir', 'dgn': 'avec'}",4,4,0.3792,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",je love je love you so aku sering génial ngomong gini ke tapi semoga kamu ga bosen soalnya apa qui aku Speaking itu semua beneran tulus dari coeur aku,0.9312254190444946,2,[9.00e-04 1.50e-03 9.88e-01 2.00e-03 7.60e-03],2,[0.0016 0.0033 0.95   0.0023 0.0429],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'Speaking', 'tulus': 'tulus', 'gini': 'gini', 'yg': 'qui', 'beneran': 'beneran', 'bgt': 'génial', 'i': 'je', 'hati': 'coeur', 'ngomong': 'ngomong'}",2,2,0.3927,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju viseur et aku Selamat bertambah usia Selamat bertambah keberkahan et kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9564743041992188,2,[0.0022 0.0015 0.9861 0.0025 0.0077],2,[0.0039 0.0032 0.7252 0.0053 0.2625],"{'cinta': 'viseur', 'selamat': 'sûr', 'bertambah': 'bertambah', 'aku': 'aku', 'aju': 'aju', 'hatiku': 'hatiku', 'dlm': 'dlm', 'berusaha': 'berusaha', 'usia': 'usia', 'asing': 'asing', 'dirimu': 'dirimu', 'percayalah': 'percayalah', 'menjaga': 'menjaga', 'untukmu': 'untukmu', 'sdr': 'sdr', 'dan': 'et'}",2,2,0.4516,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih cher dan merindukanmu,0.9700806140899658,0,[0.7537 0.0043 0.2026 0.0385 0.0009],0,[0.7714 0.0048 0.1394 0.0834 0.001 ],"{'rindu': 'rindu', 'merindukanmu': 'merindukanmu', 'sujud': 'sujud', 'allah': 'Dieu', 'atau': 'ous', 'mungkin': 'possible', 'sayang': 'cher'}",0,0,0.3459,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah médias paling murah dalam membangun suatu Indonesia,0.6119810342788696,2,[0.0336 0.005  0.844  0.0017 0.1156],2,[0.0222 0.0271 0.6421 0.0023 0.3063],"{'murah': 'murah', 'media': 'médias', 'membangun': 'membangun', 'indonesia': 'Indonésie'}",2,2,0.1659,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm oui mungkin heureux si dikasih tapi si buatku dia inget juste tanggal lahirku atau anniv wes heureux,0.7629904747009277,4,[5.90e-03 5.00e-04 7.47e-02 1.90e-03 9.17e-01],0,[0.8919 0.0483 0.0201 0.0037 0.036 ],"{'bahagia': 'heureux', 'wes': 'wes', 'hmmm': 'Hmmm', 'anniv': 'anniv', 'seneng': 'heureux', 'tanggal': 'tanggal', 'inget': 'inget', 'ya': 'oui', 'kalo': 'si', 'aja': 'juste', 'lahirku': 'lahirku'}",0,4,0.2034,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy comme pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima viseur atas tntangan qui Engkau,0.8395808935165405,4,[0.0255 0.1131 0.3815 0.0054 0.4745],1,[0.0313 0.8331 0.0142 0.0083 0.1131],"{'hidup': 'hidup', 'msalah': 'msalah', 'dlam': 'dlam', 'apapun': 'apapun', 'sbesar': 'gros', 'pribadi': 'pribadi', 'lasih': 'viseur', 'yesus': 'yesus', 'yg': 'qui', 'sbagai': 'comme', 'tntangan': 'tntangan', 'prnh': 'prnh', 'dia': 'il', 'engkau': 'engkau', 'katolik': 'catholique'}",4,4,0.7706,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.2935 0.0056 0.6887 0.0084 0.0038],2,[0.2935 0.0056 0.6887 0.0084 0.0038],,2,2,0.02,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.7316 0.0115 0.1748 0.0272 0.0549],0,[0.7316 0.0115 0.1748 0.0272 0.0549],,0,0,0.03,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam non pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah qui ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9006845951080322,1,[1.120e-02 9.784e-01 1.500e-03 8.200e-03 7.000e-04],1,[0.008  0.9843 0.0018 0.005  0.001 ],"{'bi': 'bi', 'ogah': 'ogah', 'dalil': 'dalil', 'umatnya': 'umatnya', 'yg': 'qui', 'nyuruh': 'nyuruh', 'gak': 'non', 'lah': 'lah', 'sudah': 'sudah', 'memimpin': 'memimpin', 'imam': 'imam', 'nolak': 'nolak', 'amanat': 'amanat'}",1,1,0.3692,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan terrible Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih juste Asem emang,0.8275900483131409,0,[0.883  0.0655 0.0038 0.0405 0.0073],1,[0.0828 0.7584 0.0034 0.1381 0.0174],"{'dibilang': 'terrible', 'dimaki': 'dimaki', 'aja': 'juste'}",3,0,0.3521,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3872 0.5766 0.0026 0.0302 0.0033],1,[0.3872 0.5766 0.0026 0.0302 0.0033],,0,0,0.1,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih Wifi gangguan bouche Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan je pake indie home juste lah,0.9519018530845642,1,[0.0116 0.9199 0.0029 0.063  0.0026],1,[0.0081 0.9746 0.0017 0.0143 0.0013],"{'jan': 'jan', 'kalah': 'kalah', 'boi': 'boi', 'wifi': 'Wifi', 'gangguan': 'gangguan', 'gue': 'je', 'indie': 'indie', 'home': 'home', 'pake': 'pake', 'kalo': 'si', 'mulu': 'bouche', 'aja': 'juste', 'bsk': 'bsk', 'ama': 'ama'}",1,1,0.2951,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.9606 0.0221 0.0013 0.0142 0.0017],0,[0.9606 0.0221 0.0013 0.0142 0.0017],,0,0,0.1,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak Oubliez menyalami masyarakat yang,0.9457085132598876,4,[0.0144 0.0016 0.0135 0.0025 0.968 ],4,[0.123  0.0629 0.0206 0.0121 0.7814],"{'lupa': 'Oubliez', 'menyalami': 'menyalami', 'blusukan': 'blusukan', 'jokowi': 'jokowi', 'masyarakat': 'masyarakat', 'presiden': 'presiden'}",4,4,0.353,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.1489 0.0025 0.0223 0.0033 0.823 ],1,[0.0761 0.8662 0.0047 0.0137 0.0393],{'muka': 'avance'},4,4,0.3248,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,0,[0.8567 0.0033 0.0061 0.1244 0.0095],0,[0.786  0.005  0.0079 0.1884 0.0128],"{'duka': 'duka', 'innalillahi': 'innalillahi', 'rabu': 'rabu', 'putro': 'putro', 'cahya': 'lumière', 'kota': 'kota', 'tenggara': 'tenggara', 'ilaihi': 'ilaihi', 'barat': 'Ouest', 'nur': 'nur', 'inna': 'inna', 'nusa': 'nusa', 'dunia': 'dunia', 'pewaris': 'héritier', 'safiatuddin': 'safiatuddin', 'wa': 'wa', 'meninggal': 'meninggal', 'teungku': 'teungku', 'kesultanan': 'sultanat'}",0,0,1.6543,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya auto oui naik kend jln gk ada uang tuk bayar TOL lewat Rue fils ada pilihan juste,0.8514090180397034,1,[0.0133 0.9765 0.0017 0.005  0.0035],1,[0.0093 0.9841 0.0017 0.0032 0.0018],"{'tol': 'fils', 'jln': 'jln', 'uang': 'uang', 'aja': 'juste', 'ya': 'oui', 'bayar': 'bayar', 'gak': 'non', 'tuk': 'tuk', 'jalan': 'Rue', 'mobil': 'auto'}",1,1,0.3595,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa oui petinggi dan Président partai jadi jongos,0.9272042512893676,3,[0.0338 0.4419 0.0034 0.5163 0.0046],1,[0.0266 0.9203 0.0016 0.0472 0.0042],"{'memalukan': 'memalukan', 'spt': 'spt', 'iya': 'oui', 'petinggi': 'petinggi', 'jokowi': 'jokowi', 'ferry': 'ferry', 'menjadikan': 'menjadikan', 'menurut': 'selon', 'ketua': 'Président', 'jongos': 'jongos'}",1,3,0.3526,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin utilisation bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to trois sexually,0.8922489881515503,1,[0.0247 0.9566 0.0076 0.0071 0.004 ],1,[0.079  0.9011 0.0064 0.0067 0.0068],"{'orang': 'orang', 'sexually': 'sexually', 'be': 'trois', 'vallen': 'Valentin', 'digituin': 'digituin', 'kalau': 'si', 'penyanyi': 'penyanyi', 'via': 'via', 'to': 'to', 'gue': 'je', 'pakai': 'utilisation', 'terkenal': 'terkenal'}",1,1,0.4117,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.","gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",1.0,0,[0.5588 0.0032 0.3074 0.0174 0.1133],0,[0.5588 0.0032 0.3074 0.0174 0.1133],,0,0,0.07,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,3,[0.0977 0.3357 0.0022 0.5607 0.0037],3,[0.0977 0.3357 0.0022 0.5607 0.0037],,3,3,0.07,,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama qui tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9306136965751648,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0089 0.9766 0.0014 0.0114 0.0017],"{'lu': 'lu', 'isa': 'isa', 'yg': 'qui', 'trus': 'trus', 'tuntas': 'tuntas', 'nga': 'nga', 'agama': 'agama', 'jd': 'jd', 'baca': 'baca', 'ngarang': 'ngarang'}",1,1,0.3087,,,,,,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",honnête oui je juga banci yang ngamen gitu pernah kejadian soalnya banci serem très si lahi marah marah sambil nodong piso,0.7783066034317017,3,[0.0014 0.0017 0.0031 0.9915 0.0023],3,[0.0035 0.0233 0.0025 0.9668 0.0039],"{'kalo': 'si', 'banget': 'très', 'nodong': 'nodong', 'gitu': 'gitu', 'lahi': 'lahi', 'gue': 'je', 'ngamen': 'ngamen', 'jujur': 'honnête', 'banci': 'banci', 'kejadian': 'kejadian', 'ya': 'oui'}",3,3,0.3446,,,,,,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",aide kepada petugas dan atau polisi di Rue Tol cipularang kilomètrestres 101 direction malam ini ada qui melempari véhicule pake batu saya salah satu,0.8628443479537964,1,[0.0063 0.8198 0.0034 0.1673 0.0032],1,[0.0798 0.7996 0.0032 0.0925 0.0249],"{'tolong': 'aide', 'pake': 'pake', 'jalan': 'Rue', 'tol': 'fils', 'yg': 'qui', 'polisi': 'polisi', 'batu': 'batu', 'km': 'kilomètrestres', 'petugas': 'petugas', 'kendaraan': 'véhicule', 'arah': 'direction'}",3,1,0.3676,,,,,,,,,
