label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.2801 0.6114 0.0041 0.0911 0.0133],1,[0.2801 0.6114 0.0041 0.0911 0.0133],,3,3,0.07,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0273 0.0028 0.0151 0.0026 0.9522],0,[0.9105 0.0125 0.0156 0.0362 0.0252],{},0,4,0.2232,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengunjung negara yang sedang di undang negara,0.926345944404602,2,[0.014  0.0043 0.7914 0.0021 0.1882],2,[0.0148 0.0023 0.9187 0.0019 0.0623],"{'bentuk': 'bentuk', 'negara': 'negara', 'tanah': 'ringkih', 'undang': 'undang', 'tamu': 'pengunjung', 'menghargai': 'menghargai', 'jadilah': 'jadilah'}",2,2,0.2543,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa tegese apa Ke sana juga kan maksud loooo,0.9827970862388612,1,[0.047  0.9264 0.0021 0.006  0.0185],1,[0.0409 0.9335 0.0024 0.0058 0.0174],"{'berasumsi': 'berasumsi', 'maksudnya': 'tegese', 'guw': 'guw', 'loooo': 'loooo', 'kacang': 'kacang', 'ke': 'ke', 'mah': 'mah', 'maksud': 'maksud'}",1,1,0.2566,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar guyon dan dianggap biasa semoga bukan atau wong yang kamu kenal yang diperlakukan begitu baru kamu,0.9619576334953308,1,[0.0676 0.9093 0.002  0.0097 0.0114],1,[0.0239 0.9618 0.0018 0.0057 0.0068],"{'diperlakukan': 'diperlakukan', 'semoga': 'semoga', 'harrasement': 'harrasement', 'komentar': 'komentar', 'sexual': 'sexual', 'dianggap': 'dianggap', 'dijadiin': 'dijadiin', 'si': 'si', 'bercanda': 'guyon', 'orang': 'wong'}",1,1,0.2587,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba Menngo engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya kalem banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.981252133846283,0,[0.5028 0.0206 0.03   0.0116 0.435 ],0,[0.6408 0.0359 0.03   0.0198 0.2734],"{'manggil': 'manggil', 'dengerin': 'dengerin', 'diem': 'Menngo', 'nyaman': 'nyaman', 'banget': 'banget', 'nafasnya': 'nafasnya', 'udah': 'udah', 'kasur': 'kasur', 'eh': 'eh', 'anteng': 'kalem', 'bantal': 'bantal'}",0,0,0.2484,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi lanang yang yang selalu dan selalu mendoakaan kedua wong tua tumbuhlah menjadi lanang yang baik baik ibadahnya,0.8916586637496948,2,[0.0177 0.0037 0.6474 0.0028 0.3283],4,[0.0297 0.0085 0.3038 0.0057 0.6523],"{'tumbuhlah': 'tumbuhlah', 'anak': 'lanang', 'tua': 'tua', 'orang': 'wong', 'ibadahnya': 'ibadahnya', 'dear': 'dear'}",2,2,0.207,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.0737 0.0382 0.005  0.0046 0.8785],4,[0.0737 0.0382 0.005  0.0046 0.8785],,0,0,0.08,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kangen Cantik Lukis Digitalnya kowe Dinda juga yaa,0.8553581237792969,4,[0.0096 0.013  0.0134 0.0021 0.962 ],4,[0.0154 0.006  0.413  0.0022 0.5634],"{'ka': 'kowe', 'cantik': 'ayu', 'kak': 'kangen', 'terima': 'nuduhake', 'kasih': 'kasih', 'lukis': 'lukis', 'digitalnya': 'digital'}",4,4,0.2292,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.02   0.0251 0.0031 0.9483 0.0035],3,[0.0698 0.2967 0.0028 0.6238 0.007 ],"{'karena': 'karena', 'mendekati': 'mendekati', 'lengah': 'lengah', 'bahaya': 'bebaya', 'jadi': 'Bapak', 'si': 'si', 'popok': 'popok', 'pemicu': 'pemicu', 'jangan': 'jangan', 'utama': 'utama', 'kencing': 'pipis', 'infeksi': 'infeksi', 'saluran': 'saluran', 'kepraktisan': 'kepraktisan', 'pakai': 'usekake'}",3,3,0.253,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1863 0.0142 0.0153 0.0068 0.7775],4,[0.1863 0.0142 0.0153 0.0068 0.7775],,0,0,0.07,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alesan kamu mengabari saya adalah karena,0.9534826278686525,3,[0.0253 0.0064 0.0042 0.9615 0.0027],0,[0.7969 0.0264 0.1384 0.0245 0.0137],"{'perasaan': 'perasaan', 'alasan': 'alesan'}",2,3,0.242,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau yen tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan bener buat di Army sayang bangtan Jangan terpecah belah Harus kuwat dan sayang Saling memaafkan sesama jangan sampe sesama prajurit malah saling benci,0.9491369724273682,4,[0.0146 0.0068 0.2909 0.0018 0.6859],4,[0.0231 0.0075 0.4518 0.0019 0.5157],"{'belah': 'belah', 'army': 'prajurit', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'benci': 'benci', 'jangan': 'jangan', 'gatau': 'gatau', 'pantes': 'bener', 'terpecah': 'terpecah', 'kuat': 'kuwat', 'saling': 'saling', 'memaafkan': 'memaafkan', 'sayang': 'sayang', 'yg': 'yg', 'harus': 'harus', 'kalo': 'yen'}",4,4,0.3157,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan kanca dan,0.9352115988731384,0,[0.9016 0.009  0.0181 0.0598 0.0115],0,[0.9061 0.0108 0.019  0.0454 0.0186],"{'menerima': 'menerima', 'undangan': 'undangan', 'manatan': 'manatan', 'pernikahan': 'pernikahan', 'mantan': 'mantan', 'teman': 'kanca', 'perasaan': 'perasaan'}",0,0,0.109,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu wong yg bikin penasaran dalam hidup Mas Krn ora pernah weruh Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9660307168960572,4,[0.0332 0.0068 0.0726 0.0016 0.8858],4,[0.012  0.006  0.0562 0.0013 0.9246],"{'bung': 'bung', 'bukti': 'bukti', 'krn': 'krn', 'lihat': 'weruh', 'besar': 'gedhe', 'bendera': 'gender', 'nyata': 'nyata', 'salah': 'salah', 'merah': 'sedulur', 'orang': 'wong', 'jujur': 'jujur', 'gak': 'ora', 'mas': 'mas', 'pak': 'pak', 'yg': 'yg', 'raganya': 'raganya', 'meskipun': 'meskipun'}",4,4,0.2268,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0373 0.0043 0.5952 0.0024 0.3608],2,[0.0373 0.0043 0.5952 0.0024 0.3608],,2,2,0.07,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam kula di segmen salsa icikiwir minta to long maca ya,0.5749601721763611,4,[0.0095 0.0311 0.0061 0.0017 0.9515],4,[0.0169 0.0486 0.0093 0.0018 0.9234],"{'segmen': 'segmen', 'icikiwir': 'icikiwir', 'salam': 'salam', 'bacain': 'maca', 'salsa': 'salsa', 'long': 'long', 'to': 'to', 'ane': 'kula'}",4,4,0.2349,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern karo bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9329613447189332,4,[0.0521 0.0642 0.0081 0.0071 0.8686],4,[0.0529 0.0594 0.0123 0.0069 0.8685],"{'malah': 'nimbang', 'spek': 'spek', 'dgn': 'karo', 'kemampuan': 'kemampuan', 'n': 'n', 'modern': 'modern', 'lbh': 'lbh', 'razer': 'razer', 'desain': 'desain', 'bezel': 'bezel', 'artinya': 'artinya', 'apple': 'apple', 'lama': 'dawa'}",4,4,0.2569,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen putra jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9321947693824768,0,[0.8596 0.0667 0.0096 0.0457 0.0184],0,[0.8698 0.0562 0.0142 0.0225 0.0374],"{'tpi': 'tpi', 'ngiri': 'ngiri', 'pengen': 'pengen', 'gak': 'ora', 'tentara': 'tentara', 'gagal': 'gagal', 'yg': 'yg', 'menggapai': 'menggapai', 'dikasih': 'dikasih', 'tes': 'tes', 'anaknya': 'putra', 'lebar': 'lebar', 'artis': 'artis', 'kadang': 'kadang'}",0,0,0.2958,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu ora kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9319353699684144,0,[0.8401 0.0602 0.0071 0.0271 0.0654],0,[0.7655 0.1508 0.004  0.0622 0.0175],"{'kusut': 'kusut', 'difilm': 'difilm', 'sebulan': 'sebulan', 'ntar': 'ntar', 'sumringah': 'sumringah', 'kuliah': 'kuliah', 'langsung': 'langsung', 'gak': 'ora', 'kayak': 'kayak', 'banyak': 'akeh'}",0,0,0.2482,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0495 0.0071 0.006  0.003  0.9344],4,[0.0495 0.0071 0.006  0.003  0.9344],,4,4,0.07,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,0,[0.5158 0.1145 0.0046 0.3563 0.0087],3,[0.4403 0.0172 0.006  0.5319 0.0046],"{'mungkin': 'mungkin', 'hidup': 'hidup', 'arena': 'arena', 'kalau': 'yen', 'berfikir': 'berfikir', 'ya': 'ya', 'ketakutan': 'ketakutan', 'menganggap': 'menganggap', 'harapan': 'harapan', 'bercocok': 'bercocok', 'layaknya': 'layaknya'}",3,3,0.2792,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama wektu ketemu lulus bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 wektu Bapak namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9009387493133544,4,[0.0517 0.0047 0.0519 0.0027 0.889 ],4,[0.0794 0.0057 0.0256 0.0023 0.8871],"{'umur': 'umur', 'so': 'Bapak', 'pemadam': 'pemadam', 'pinter': 'pinter', 'sekohale': 'sekohale', 'bayi': 'bayi', 'le': 'le', 'taon': 'wabah', 'pas': 'lulus', 'yo': 'yo', 'ketemu': 'ketemu', 'petugas': 'petugas', 'kelas': 'kelas', 'time': 'wektu', 'kali': 'wektu'}",4,4,0.2995,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5546 0.0087 0.4035 0.0263 0.007 ],0,[0.5546 0.0087 0.4035 0.0263 0.007 ],,0,0,0.07,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1168 0.8435 0.0015 0.0262 0.012 ],1,[0.1168 0.8435 0.0015 0.0262 0.012 ],,1,1,0.06,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logika di Indonesia itu selalu perempuan yg yen nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.8740984797477722,1,[0.0596 0.9166 0.0017 0.0146 0.0076],1,[0.1945 0.7538 0.0054 0.0157 0.0306],"{'salah': 'salah', 'logcial': 'logis', 'indonesia': 'Indonesia', 'yg': 'yg', 'kalo': 'yen', 'bla': 'bla', 'perempuan': 'perempuan', 'logic': 'logika', 'nggk': 'nggk'}",1,1,0.4279,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w kene berhubung weruh lg tunggal baru 2 hari mkanya gangguin Barangkali ada yg mau Dia ngomong kemren klo weruh mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9442400336265564,4,[0.0256 0.02   0.0806 0.0029 0.8709],4,[0.1066 0.0289 0.0278 0.0047 0.8319],"{'hehew': 'hehew', 'tugasnya': 'tugasnya', 'w': 'w', 'berhubung': 'berhubung', 'nih': 'kene', 'gangguin': 'gangguin', 'yg': 'yg', 'lg': 'lg', 'barangkali': 'barangkali', 'kemren': 'kemren', 'sma': 'sma', 'bilang': 'ngomong', 'dia': 'weruh', 'klo': 'klo', 'jomblo': 'tunggal'}",4,4,0.2985,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kowe takde adab baik mampus Biar bodho asalkan ada Biadap tu simpan Nanti kowe bagi kat anak2 Biar kowe pulak rasa macamana biadap tu,0.9187966585159302,1,[0.1178 0.8307 0.006  0.0241 0.0215],1,[0.0462 0.9279 0.003  0.0094 0.0135],"{'macamana': 'macamana', 'mampus': 'mampus', 'adab': 'adab', 'biadap': 'biadap', 'nanti': 'mengko', 'bodoh': 'bodho', 'pulak': 'pulak', 'kau': 'kowe', 'bijak': 'Wicaksana', 'simpan': 'simpan', 'biar': 'biar', 'macm': 'macm', 'takde': 'takde', 'tu': 'tu', 'pemalas': 'pemalas', 'kat': 'kat', 'gampang': 'gampang', 'nak': 'nak'}",1,1,0.3292,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kowe bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8596229553222656,4,[0.0167 0.0192 0.007  0.0025 0.9545],4,[0.0554 0.0815 0.012  0.0068 0.8444],"{'uang': 'dhuwit', 'bri': 'bri', 'kau': 'kowe', 'q': 'q', 'tiada': 'ical', 'panitia': 'panitia'}",4,4,0.1613,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga abis pukul lanang lanang tenan gitu mana ada yg mau betah d Tp tenan si RT RW lebih cepet jupuk keluhan,0.9511649012565612,3,[0.2223 0.1192 0.0019 0.6503 0.0062],3,[0.4304 0.1093 0.0031 0.444  0.0131],"{'emang': 'tenan', 'nanggepin': 'jupuk', 'betah': 'betah', 'cepet': 'cepet', 'd': 'd', 'anak': 'lanang', 'rw': 'rw', 'abis': 'abis', 'yg': 'yg', 'cowok': 'lanang', 'kaya': 'tenan', 'keluhan': 'keluhan', 'rt': 'rt', 'tp': 'tp', 'si': 'si', 'gitu': 'gitu'}",3,3,0.1005,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0456 0.9216 0.0026 0.018  0.0124],1,[0.0298 0.9432 0.0016 0.0175 0.0079],"{'kelahi': 'perang', 'di': 'di', 'budaya': 'budaya', 'atau': 'utawa', 'perkara': 'perkara', 'udah': 'udah', 'lawan': 'mungsuh', 'n': 'n', 'kandang': 'kandang', 'tapi': 'nangis'}",1,1,1.5534,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0347 0.0184 0.7442 0.0045 0.1983],2,[0.0347 0.0184 0.7442 0.0045 0.1983],,2,2,0.13,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat kula mengenal basa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah gurgle gurgle pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit ukara yang nyetel rapi di sebuah kertas,0.924200713634491,2,[0.0118 0.001  0.9759 0.0018 0.0094],2,[0.0126 0.0011 0.9772 0.0018 0.0073],"{'sayang': 'sayang', 'rasa': 'rasa', 'menyayangi': 'menyayangi', 'rapi': 'rapi', 'membuatku': 'membuatku', 'mengenal': 'mengenal', 'kalimat': 'ukara', 'bahasa': 'basa', 'ya': 'ya', 'ku': 'kula', 'mu': 'mu', 'kertas': 'kertas', 'tersusun': 'nyetel', 'puisi': 'gurgle', 'merangkai': 'merangkai'}",2,2,0.3695,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau panjaluk yen mereka ga Macem Tapi yen nyuruh tutup neraka bodho,0.888144850730896,1,[0.0227 0.9526 0.001  0.0166 0.0072],1,[0.0493 0.9141 0.0013 0.0236 0.0117],"{'bodoh': 'bodho', 'sih': 'neraka', 'tutup': 'tutup', 'ga': 'ga', 'kalo': 'yen', 'tapi': 'nangis', 'sue': 'panjaluk', 'nyuruh': 'nyuruh', 'aja': 'aja', 'macem': 'macem', 'hapus': 'hapus', 'konser': 'konser', 'selewat': 'selewat', 'iya': 'iya', 'dm': 'dm'}",1,1,0.4348,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di nyedhot buat beli rubicon utawa hummer lumayan buat aset dan modal Atau beli ringkih lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9716010689735411,1,[0.0373 0.9424 0.0013 0.0071 0.0119],1,[0.1294 0.8283 0.0026 0.0085 0.0312],"{'guwoblok': 'guwoblock', 'hadeuh': 'byuh', 'rubicon': 'rubicon', 'jamaahnya': 'jamaahnya', 'jual': 'nyedhot', 'malak': 'malak', 'beli': 'beli', 'atau': 'utawa', 'aset': 'aset', 'hummer': 'hummer', 'luas': 'luas', 'modal': 'modal', 'thr': 'thr', 'yg': 'yg', 'tanah': 'ringkih', 'di': 'di'}",1,1,0.3657,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat karo sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8265121579170227,4,[0.0102 0.0157 0.0056 0.0019 0.9667],4,[0.0184 0.0209 0.0059 0.0033 0.9515],"{'yg': 'yg', 'inovasi': 'inovasi', 'canggih': 'canggih', 'sehat': 'sehat', 'n': 'n', 'kemudahan': 'kemudahan', 'tims': 'tims', 'dah': 'dah', 'kabinet': 'kabinet', 'system': 'system', 'utk': 'utk', 'sgl': 'sgl', 'dgn': 'karo'}",4,4,0.407,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love kowe Bapak aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9566103219985962,2,[0.0083 0.0016 0.9703 0.0017 0.0181],2,[0.0085 0.0014 0.9778 0.0016 0.0107],"{'you': 'kowe', 'love': 'love', 'i': 'i', 'so': 'Bapak', 'hati': 'hati', 'yg': 'yg', 'ga': 'ga', 'tulus': 'tulus', 'ngomong': 'ngomong', 'omongin': 'omongin', 'semoga': 'semoga'}",2,2,0.4467,,,,,,,,,
