label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,3,[0.0512 0.0106 0.0018 0.9328 0.0037],3,[0.0512 0.0106 0.0018 0.9328 0.0037],"{'gtu': 'gtu', 'kebangun': 'kebangun', 'gorden': 'gorden'}",3,3,0.2247,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852495193481444,3,[0.0042 0.001  0.0039 0.989  0.002 ],3,[6.200e-03 7.000e-04 3.900e-03 9.861e-01 3.000e-03],"{'camera': 'camera', 'gitu': 'gitu', 'Itu': 'Itu', 'gede': 'gede', 'nya': 'nya', 'bgt': 'bgt', 'tuh': 'tuh'}",3,3,0.2196,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini ajaran ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9833232164382936,3,[0.0022 0.0031 0.0017 0.9918 0.0011],3,[0.0018 0.0046 0.002  0.9903 0.0013],"{'yaallah': 'yaallah', 'gatau': 'gatau', 'nunggak': 'nunggak', 'jdkan': 'jdkan', 'w': 'w', 'kuliah': 'ajaran'}",3,3,0.4451,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi silinder sampah arif stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9011106491088868,1,[0.0267 0.9546 0.0033 0.0037 0.0117],1,[0.0461 0.9397 0.0025 0.005  0.0067],"{'milyar': 'milyar', 'Kenapa': 'Kenapa', 'tong': 'silinder', 'Katanya': 'Katanya', 'dr': 'arif'}",1,1,0.2288,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum timbul untuk kelas Kalau kelas kakap apalagi kepala negara kok oknum Memang dia bisa dapat projek kalau bukan karna kepala negara,0.9118990898132324,1,[1.30e-03 9.92e-01 2.00e-03 3.90e-03 8.00e-04],1,[2.500e-03 9.919e-01 1.600e-03 3.300e-03 7.000e-04],"{'bilang': 'bilang', 'Goblog': 'Goblog', 'presiden': 'kepala negara', 'Oknum': 'Oknum', 'oknum': 'oknum', 'Memang': 'Memang', 'projek': 'projek', 'berlaku': 'timbul'}",1,1,0.3586,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[1.730e-02 4.000e-04 2.500e-03 4.300e-03 9.754e-01],4,[1.730e-02 4.000e-04 2.500e-03 4.300e-03 9.754e-01],,4,4,0.06,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling melaporkan dan mau sekarang beliau sekjen PBB atau Gamau memutuskan ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9657772183418274,1,[0.0189 0.9702 0.0017 0.0072 0.0019],1,[0.0575 0.8902 0.0045 0.0402 0.0076],"{'mengkritik': 'melaporkan', 'beliau': 'beliau', 'ajah': 'ajah', 'Mati': 'memutuskan', 'sekjen': 'sekjen'}",1,1,0.5025,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0088 0.0082 0.6201 0.0021 0.3608],2,[0.0088 0.0082 0.6201 0.0021 0.3608],,4,4,0.08,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku aksara ada hati lain yang menunggumu juga Aku semakin,0.9522480964660645,3,[0.0042 0.002  0.0064 0.9864 0.001 ],3,[6.600e-03 3.300e-03 1.080e-02 9.786e-01 8.000e-04],"{'Aku': 'Aku', 'tau': 'aksara'}",3,3,0.2192,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0768 0.9079 0.0035 0.0107 0.0011],1,[0.0768 0.9079 0.0035 0.0107 0.0011],,1,1,0.04,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.132  0.0009 0.0555 0.0122 0.7994],0,[0.878  0.0033 0.0068 0.029  0.0828],{'Padahal': 'Padahal'},4,4,0.3358,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap orang merupakan orang bela tanah Jadilah pahlawan untuk orang dalam orang manifestasi menghargai penceramah orang yang sedang di undang orang,0.7921043634414673,2,[7.000e-04 6.300e-03 9.632e-01 4.700e-03 2.520e-02],2,[0.0021 0.0669 0.8841 0.0038 0.0431],"{'bentuk': 'orang', 'negara': 'orang', 'tamu': 'penceramah'}",2,2,0.2108,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan bersangka loooo,0.9835988283157348,1,[0.0036 0.9896 0.0026 0.0031 0.0012],1,[0.0069 0.9851 0.0018 0.0036 0.0026],"{'loooo': 'loooo', 'maksud': 'bersangka', 'elu': 'elu', 'berasumsi': 'berasumsi'}",1,1,0.3932,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau jantan yang kamu kenal yang diperlakukan begitu baru kamu,0.9716305136680604,1,[4.380e-02 9.431e-01 2.400e-03 9.900e-03 7.000e-04],1,[0.0087 0.9857 0.0024 0.0021 0.0011],"{'si': 'si', 'dianggap': 'dianggap', 'orang': 'jantan', 'sexual': 'sexual', 'lebay': 'lebay'}",1,1,0.2967,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku orang kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.9807049632072448,0,[0.6395 0.0027 0.0091 0.3411 0.0075],0,[0.872  0.0276 0.01   0.0263 0.0641],"{'nafasnya': 'nafasnya', 'banget': 'banget', 'Aku': 'Aku', 'bingung': 'orang', 'eh': 'eh'}",0,0,0.4151,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,4,[0.0017 0.002  0.449  0.007  0.5403],4,[0.0017 0.002  0.449  0.007  0.5403],,4,4,0.07,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5475 0.3539 0.0024 0.0299 0.0663],0,[0.5475 0.3539 0.0024 0.0299 0.0663],,1,1,0.07,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,orang kasih kak Cantik menunjukkan Digitalnya ka Dinda juga yaa,0.8800087571144104,4,[1.000e-03 9.000e-04 2.360e-02 1.700e-03 9.729e-01],4,[0.004  0.0058 0.2716 0.002  0.7166],"{'Terima': 'orang', 'Digitalnya': 'Digitalnya', 'Lukis': 'menunjukkan'}",4,4,0.3672,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",orang Popok Seklai menghabiskan orang Pemicu Utama Infeksi Saluran Kencing sabar lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal kemalangan bisa menghabiskan si kecil,0.901825189590454,3,[0.0036 0.0015 0.0024 0.9904 0.0022],0,[0.6794 0.2041 0.0059 0.1052 0.0053],"{'Jangan': 'sabar', 'bahaya': 'kemalangan', 'mendekati': 'menghabiskan', 'Seklai': 'Seklai', 'Pakai': 'menghabiskan', 'Jadi': 'orang', 'Ternyata': 'orang'}",0,3,0.3054,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.7533 0.0283 0.0037 0.2079 0.0068],0,[0.7533 0.0283 0.0037 0.2079 0.0068],,3,3,0.04,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma kesusilaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9498653411865234,3,[1.410e-02 2.900e-03 3.700e-03 9.785e-01 8.000e-04],1,[0.011  0.9636 0.0118 0.0125 0.0012],{'perasaan': 'kesusilaan'},1,3,0.431,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0038 0.3736 0.5235 0.0276 0.0715],2,[0.0038 0.3736 0.5235 0.0276 0.0715],,1,1,0.05,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat memutuskan undangan pernikahan dari mantan mantan mantan manatan orang dan,0.8982882499694824,0,[0.9449 0.0017 0.0055 0.0467 0.0011],0,[0.9168 0.0054 0.0043 0.0712 0.0023],"{'teman': 'orang', 'manatan': 'manatan', 'menerima': 'memutuskan', 'mantan': 'mantan'}",0,0,0.2385,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",pengabaian raganya telah tiada tapi jujur kekeliruan satu jantan yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama penghimpunan Bendera MERAH PUTIH yang selalu berkibar adalah kekeliruan satu jantan NYATA peperangan BUNG BESAR,0.928473949432373,4,[0.0159 0.0074 0.0301 0.1065 0.8402],1,[0.2441 0.4411 0.0121 0.2956 0.0072],"{'Meskipun': 'pengabaian', 'yg': 'yg', 'jujur': 'jujur', 'Krn': 'Krn', 'PERJUANGAN': 'peperangan', 'bikin': 'bikin', 'bukti': 'orang', 'orang': 'jantan', 'Pak': 'penghimpunan', 'gak': 'gak', 'salah': 'kekeliruan'}",3,4,0.3234,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",keamanan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat tempoh keamanan Internasional,0.9342320561408995,4,[0.004  0.0021 0.1184 0.0024 0.8732],1,[0.0092 0.8878 0.0259 0.015  0.0622],"{'Persahabatan': 'keamanan', 'cm': 'cm', 'Hari': 'tempoh'}",4,4,0.2434,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menyertai bersambungan ane di menceraikan salsa icikiwir minta to long bacain ya,0.5066202282905579,4,[0.0021 0.0053 0.0021 0.0023 0.9883],1,[0.3558 0.5898 0.0072 0.0274 0.0199],"{'Hadir': 'menyertai', 'salam': 'bersambungan', 'segmen': 'menceraikan', 'salsa': 'salsa'}",4,4,0.221,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5797 0.066  0.0193 0.0822 0.2528],0,[0.5797 0.066  0.0193 0.0822 0.2528],,4,4,0.06,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi pejabat tapi gagal penyampaian Pengen jadi penghibur tpi jantan tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan timbul kecerdasan tpi gak,0.9763469696044922,0,[0.7545 0.1944 0.0055 0.0391 0.0064],1,[0.4429 0.4886 0.0074 0.058  0.0031],"{'artis': 'penghibur', 'orang': 'jantan', 'tpi': 'tpi', 'pengen': 'pengen', 'tes': 'penyampaian', 'lebar': 'kecerdasan', 'Pengen': 'Pengen', 'terbuka': 'timbul', 'gak': 'gak', 'Ngiri': 'Ngiri', 'tentara': 'pejabat'}",1,0,0.4662,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak aksara kalo kuliah itu gak menghendaki difilm pada sumringah Ntar sebulan langsung kusut,0.9072075486183168,0,[0.8568 0.0041 0.0015 0.1263 0.0114],0,[0.4821 0.2442 0.0023 0.2605 0.011 ],"{'kalo': 'kalo', 'sebulan': 'sebulan', 'gak': 'gak', 'kayak': 'menghendaki', 'tau': 'aksara'}",0,0,0.2211,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0341 0.0047 0.0026 0.0067 0.9519],4,[0.0341 0.0047 0.0026 0.0067 0.9519],,4,4,0.06,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],,3,3,0.02,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali berinteraksi pas bayi zaman dahulu 3 bulan dan sekarang sudah 6 taon edukasi 1 time so namanya Raditya yang punya negara negara jadi orang agen Pinter yo Le sekohale,0.88638836145401,4,[1.700e-03 9.000e-04 5.280e-02 2.600e-03 9.419e-01],4,[0.0047 0.0176 0.0925 0.0038 0.8815],"{'cita': 'negara', 'Pinter': 'Pinter', 'ketemu': 'berinteraksi', 'time': 'time', 'petugas': 'orang', 'kelas': 'edukasi', 'pemadam': 'agen', 'umur': 'zaman dahulu'}",4,4,0.4729,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],,0,0,0.07,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya kutipan,0.961440086364746,0,[0.7073 0.2612 0.0023 0.0267 0.0026],1,[0.2086 0.7652 0.0054 0.0146 0.0062],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'kutipan', 'nelayan': 'nelayan'}",1,0,0.3165,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[1.410e-02 9.793e-01 1.500e-03 4.300e-03 8.000e-04],1,[0.0284 0.9621 0.0033 0.004  0.0022],"{'Indonesia': 'Indonesia', 'bla': 'bla', 'Logcial': 'Logcial', 'yg': 'yg'}",1,1,0.2244,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9745 0.0051 0.0032 0.0117 0.0056],0,[0.9745 0.0051 0.0032 0.0117 0.0056],,0,0,0.08,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je budak jadi pemalas dan Tapi aku besi tak timbang rasa macm Cantik macam gampang Kalau kau takde kesesuaian baik mampus Biar kedunguan asalkan ada Biadap tu menyembunyikan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9310670495033264,1,[0.0809 0.8804 0.0079 0.0281 0.0027],1,[0.2033 0.7176 0.0074 0.0645 0.0072],"{'bodoh': 'kedunguan', 'ni': 'besi', 'adab': 'kesesuaian', 'kau': 'kau', 'Bijak': 'timbang rasa', 'je': 'je', 'simpan': 'menyembunyikan', 'gampang': 'gampang', 'nak': 'budak', 'tu': 'tu'}",0,1,0.3432,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.5617 0.3263 0.0072 0.046  0.0588],0,[0.5617 0.3263 0.0072 0.046  0.0588],,4,4,0.05,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1962 0.7251 0.0024 0.0739 0.0025],1,[0.1962 0.7251 0.0024 0.0739 0.0025],,1,1,0.07,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya apresiasi TAPI KALAU orang KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9584595561027528,1,[0.0484 0.926  0.0015 0.021  0.003 ],1,[0.1176 0.8444 0.0041 0.009  0.0249],"{'MOYANG': 'MOYANG', 'PERKARA': 'orang', 'TAPI': 'TAPI', 'udah': 'udah', 'budaya': 'apresiasi', 'ATAU': 'ATAU'}",1,1,0.2852,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0233 0.9437 0.0253 0.0057 0.002 ],1,[0.0233 0.9437 0.0253 0.0057 0.002 ],,1,1,0.11,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi aksara membuat ku tahu bahasa menyayangi aksara membuatku mampu lakur kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi aksara memutuskan nasib malang melahirkan sedikit demi sedikit bahasa yang mengatur cantik di sebuah kertas,0.9095158576965332,2,[1.160e-02 9.000e-04 9.837e-01 1.000e-03 2.700e-03],0,[0.681  0.0049 0.2888 0.0043 0.0211],"{'sayang': 'nasib malang', 'mengenal': 'tahu', 'merangkai': 'lakur', 'rapi': 'cantik', 'mu': 'aksara', 'tersusun': 'mengatur', 'Rasa': 'memutuskan', 'kalimat': 'bahasa'}",2,2,0.3112,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta menghabiskan foto2 pementasan atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih kedunguan,0.9617981910705566,1,[4.70e-03 9.82e-01 1.50e-03 1.11e-02 7.00e-04],1,[0.3445 0.5794 0.0034 0.0463 0.0265],"{'bodoh': 'kedunguan', 'aja': 'aja', 'hapus': 'menghabiskan', 'DM': 'DM', 'gitu': 'gitu', 'Macem': 'Macem', 'Sebenernya': 'Sebenernya', 'konser': 'pementasan'}",0,1,0.265,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di berkisar buat memperoleh rubicon atau hummer lumayan buat kepunyaan dan modal Atau memperoleh kawasan lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.948762059211731,1,[0.0174 0.9756 0.0023 0.0023 0.0025],1,[0.0206 0.9043 0.008  0.0076 0.0595],"{'Hadeuh': 'Hadeuh', 'tanah': 'kawasan', 'aset': 'kepunyaan', 'beli': 'memperoleh', 'Atau': 'Atau', 'jual': 'berkisar', 'rubicon': 'rubicon', 'yg': 'yg'}",1,1,0.2843,,,,,,,,,
