label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5797 0.066  0.0193 0.0822 0.2528],0,[0.5797 0.066  0.0193 0.0822 0.2528],,4,4,0.02,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi person tua pengen anaknya jadi Ngiri gak sih sama orang2 which dikasih kesempatan terbuka lebar tpi gak,0.9722909927368164,0,[0.7545 0.1944 0.0055 0.0391 0.0064],1,[0.3665 0.5457 0.006  0.0784 0.0034],"{'artis': 'artis', 'orang': 'person', 'tpi': 'tpi', 'pengen': 'pengen', 'tes': 'tes', 'lebar': 'lebar', 'terbuka': 'terbuka', 'gak': 'gak', 'ngiri': 'ngiri', 'tentara': 'tentara', 'sih': 'sih', 'gagal': 'gagal', 'anaknya': 'anaknya', 'yg': 'which', 'dikasih': 'dikasih'}",0,0,0.1204,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak know if kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9050732851028442,0,[0.8568 0.0041 0.0015 0.1263 0.0114],0,[0.5317 0.3146 0.002  0.1388 0.0128],"{'kalo': 'if', 'sebulan': 'sebulan', 'gak': 'gak', 'kayak': 'kayak', 'tau': 'know', 'maba': 'maba', 'difilm': 'difilm', 'banyak': 'banyak', 'langsung': 'langsung', 'kusut': 'kusut'}",0,0,0.0687,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0341 0.0047 0.0026 0.0067 0.9519],4,[0.0341 0.0047 0.0026 0.0067 0.9519],,4,4,0.01,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],,3,3,0.02,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali meet pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le school,0.9027138352394104,4,[1.700e-03 9.000e-04 5.280e-02 2.600e-03 9.419e-01],4,[2.300e-03 7.000e-04 1.320e-02 2.900e-03 9.809e-01],"{'cita': 'cita', 'pinter': 'pinter', 'ketemu': 'meet', 'time': 'time', 'petugas': 'officer', 'kelas': 'kelas', 'pemadam': 'pemadam', 'umur': 'umur', 'so': 'so', 'kali': 'kali', 'yo': 'yo', 'pas': 'pas', 'taon': 'taon', 'sekohale': 'school'}",4,4,0.0939,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],,0,0,0.01,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat boat nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 millions ditanba maraknya pungutan,0.9284363389015198,0,[0.7073 0.2612 0.0023 0.0267 0.0026],1,[0.168  0.8097 0.004  0.0138 0.0044],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'pungutan', 'nelayan': 'nelayan', 'kapal': 'boat', 'surat': 'surat', 'kbt': 'kbt', 'jutaan': 'millions'}",0,0,0.0998,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan which if nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.8306301236152649,1,[1.410e-02 9.793e-01 1.500e-03 4.300e-03 8.000e-04],1,[0.0312 0.9565 0.0043 0.0048 0.0031],"{'indonesia': 'Indonesia', 'bla': 'bla', 'logcial': 'logcial', 'yg': 'which', 'salah': 'wrong', 'sedangkan': 'sedangkan', 'kalo': 'if', 'logic': 'logic'}",1,1,0.4343,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9745 0.0051 0.0032 0.0117 0.0056],0,[0.9745 0.0051 0.0032 0.0117 0.0056],,0,0,0.02,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi I ni tak Bijak macm Cantik macam gampang Kalau kau nothing adab baik mampus Biar stupid asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9499717354774476,1,[0.0809 0.8804 0.0079 0.0281 0.0027],1,[0.3049 0.6267 0.0086 0.0544 0.0053],"{'bodoh': 'stupid', 'ni': 'ni', 'adab': 'adab', 'kau': 'kau', 'bijak': 'bijak', 'je': 'je', 'simpan': 'simpan', 'gampang': 'gampang', 'nak': 'nak', 'tu': 'tu', 'nanti': 'nanti', 'cantik': 'beautiful', 'pulak': 'pulak', 'kalau': 'kalau', 'kat': 'kat', 'biar': 'biar', 'tapi': 'tapi', 'aku': 'I', 'macm': 'macm', 'takde': 'nothing'}",1,1,0.2934,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.5617 0.3263 0.0072 0.046  0.0588],0,[0.5617 0.3263 0.0072 0.046  0.0588],,4,4,0.08,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1962 0.7251 0.0024 0.0739 0.0025],1,[0.1962 0.7251 0.0024 0.0739 0.0025],,0,0,0.13,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah already dari NENEK MOYANG N,0.95852530002594,1,[0.0484 0.926  0.0015 0.021  0.003 ],1,[0.1104 0.8545 0.0032 0.0211 0.0108],"{'moyang': 'moyang', 'perkara': 'perkara', 'tapi': 'tapi', 'udah': 'already', 'budaya': 'budaya', 'atau': 'atau', 'nenek': 'grandmother', 'di': 'di', 'lawan': 'lawan', 'n': 'n', 'kandang': 'kandang'}",1,1,0.3324,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0233 0.9437 0.0253 0.0057 0.002 ],1,[0.0233 0.9437 0.0253 0.0057 0.002 ],,1,1,0.11,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi your membuat ku mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8988565802574158,2,[1.160e-02 9.000e-04 9.837e-01 1.000e-03 2.700e-03],2,[0.0124 0.0011 0.9817 0.0011 0.0036],"{'sayang': 'Dear', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'your', 'tersusun': 'tersusun', 'rasa': 'flavor', 'kalimat': 'kalimat', 'menyayangi': 'menyayangi', 'seindah': 'seindah', 'membuatku': 'membuatku', 'puisi': 'puisi', 'kertas': 'kertas'}",2,2,0.3629,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih stupid,0.9301807880401612,1,[4.70e-03 9.82e-01 1.50e-03 1.11e-02 7.00e-04],1,[0.2837 0.6062 0.0032 0.102  0.0049],"{'bodoh': 'stupid', 'aja': 'just', 'hapus': 'hapus', 'dm': 'dm', 'gitu': 'gitu', 'macem': 'macem', 'sebenernya': 'sebenernya', 'konser': 'konser', 'tapi': 'tapi', 'twitter': 'twitter', 'ga': 'ga', 'kalo': 'if', 'sih': 'sih', 'sue': 'sue', 'tutup': 'tutup'}",1,1,0.3696,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi which luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama person Hadeuh Guwoblok,0.9534997940063475,1,[0.0174 0.9756 0.0023 0.0023 0.0025],1,[0.009  0.9694 0.0047 0.004  0.0129],"{'hadeuh': 'hadeuh', 'tanah': 'tanah', 'aset': 'aset', 'beli': 'beli', 'atau': 'atau', 'jual': 'jual', 'rubicon': 'rubicon', 'yg': 'which', 'cari': 'cari', 'di': 'di', 'malak': 'malak', 'orang': 'person', 'thr': 'thr', 'modal': 'modal', 'luas': 'luas', 'hummer': 'hummer'}",1,1,0.3886,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,4,[0.0011 0.002  0.0019 0.0012 0.9937],4,[9.000e-04 1.500e-03 1.900e-03 2.100e-03 9.936e-01],"{'sehat': 'sehat', 'jojowi': 'jojowi', 'sukses': 'sukses', 'tims': 'tims', 'n': 'n', 'inovasi': 'inovasi', 'sgl': 'sgl', 'kemudahan': 'kemudahan', 'utk': 'utk', 'kasih': 'kasih', 'yg': 'which', 'lihat': 'lihat', 'dgn': 'dgn'}",4,4,0.399,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering great ngomong gini ke tapi semoga kamu ga bosen soalnya apa which aku omongin itu semua beneran tulus dari heart aku,0.9538007974624634,2,[9.00e-04 1.50e-03 9.88e-01 2.00e-03 7.60e-03],2,[9.000e-04 2.400e-03 9.862e-01 2.700e-03 7.800e-03],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin', 'tulus': 'tulus', 'gini': 'gini', 'yg': 'which', 'beneran': 'beneran', 'bgt': 'great', 'i': 'i', 'hati': 'heart', 'ngomong': 'ngomong'}",2,2,0.3961,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta and I Selamat bertambah age Selamat bertambah keberkahan and kebahagian Aku br I bukan siapa2 lagi dlm Aku br I hanya manusia foreign Tp percayalah I akan berusaha guard yourself dlm hatiku,0.866448700428009,2,[0.0022 0.0015 0.9861 0.0025 0.0077],2,[0.0015 0.0019 0.9829 0.002  0.0116],"{'cinta': 'cinta', 'selamat': 'selamat', 'bertambah': 'bertambah', 'aku': 'I', 'aju': 'aju', 'hatiku': 'hatiku', 'dlm': 'dlm', 'berusaha': 'berusaha', 'usia': 'age', 'asing': 'foreign', 'dirimu': 'yourself', 'percayalah': 'percayalah', 'menjaga': 'guard', 'untukmu': 'untukmu', 'sdr': 'br', 'dan': 'and'}",2,2,0.423,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih Dear dan merindukanmu,0.973969340324402,0,[0.7537 0.0043 0.2026 0.0385 0.0009],0,[0.7834 0.0046 0.1369 0.0742 0.001 ],"{'rindu': 'rindu', 'merindukanmu': 'merindukanmu', 'sujud': 'sujud', 'allah': 'God', 'atau': 'atau', 'mungkin': 'mungkin', 'sayang': 'Dear'}",0,0,0.3759,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,2,[0.0336 0.005  0.844  0.0017 0.1156],2,[0.0202 0.0211 0.683  0.0022 0.2734],"{'murah': 'murah', 'media': 'media', 'membangun': 'membangun', 'indonesia': 'Indonesia'}",2,2,0.3381,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng if dikasih tapi if buatku dia remember just tanggal lahirku atau anniv wes happy,0.7613462805747986,4,[5.90e-03 5.00e-04 7.47e-02 1.90e-03 9.17e-01],4,[0.0456 0.0015 0.0392 0.0014 0.9123],"{'bahagia': 'happy', 'wes': 'wes', 'hmmm': 'hmmm', 'anniv': 'anniv', 'seneng': 'seneng', 'tanggal': 'tanggal', 'inget': 'remember', 'ya': 'ya', 'kalo': 'if', 'aja': 'just', 'lahirku': 'lahirku'}",4,4,0.334,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar whatever msalah Dia tdk prnh tingglkan Trima lasih atas tntangan which Engkau,0.873981237411499,4,[0.0255 0.1131 0.3815 0.0054 0.4745],1,[0.1115 0.4356 0.0391 0.0104 0.4033],"{'hidup': 'hidup', 'msalah': 'msalah', 'dlam': 'dlam', 'apapun': 'whatever', 'sbesar': 'big', 'pribadi': 'pribadi', 'lasih': 'lasih', 'yesus': 'jesus', 'yg': 'which', 'sbagai': 'sbagai', 'tntangan': 'tntangan', 'prnh': 'prnh', 'dia': 'dia', 'engkau': 'engkau', 'katolik': 'Catholic'}",2,2,0.7106,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.2935 0.0056 0.6887 0.0084 0.0038],2,[0.2935 0.0056 0.6887 0.0084 0.0038],,2,2,0.11,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.7316 0.0115 0.1748 0.0272 0.0549],0,[0.7316 0.0115 0.1748 0.0272 0.0549],,2,2,0.09,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah refuse bukan bi,0.8907651901245117,1,[1.120e-02 9.784e-01 1.500e-03 8.200e-03 7.000e-04],1,[0.0133 0.9763 0.0017 0.0073 0.0013],"{'bi': 'bi', 'ogah': 'ogah', 'dalil': 'dalil', 'umatnya': 'umatnya', 'yg': 'which', 'nyuruh': 'nyuruh', 'gak': 'gak', 'lah': 'lah', 'sudah': 'sudah', 'memimpin': 'memimpin', 'imam': 'imam', 'nolak': 'refuse', 'amanat': 'amanat'}",1,1,0.3389,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih just Asem emang,0.8435783386230469,0,[0.883  0.0655 0.0038 0.0405 0.0073],1,[0.1362 0.6665 0.005  0.159  0.0332],"{'dibilang': 'dibilang', 'dimaki': 'dimaki', 'aja': 'just'}",0,0,0.3378,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3872 0.5766 0.0026 0.0302 0.0033],1,[0.3872 0.5766 0.0026 0.0302 0.0033],,0,0,0.04,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home just lah,0.9756221175193788,1,[0.0116 0.9199 0.0029 0.063  0.0026],1,[0.0066 0.9778 0.0019 0.0122 0.0014],"{'jan': 'jan', 'kalah': 'kalah', 'boi': 'boi', 'wifi': 'wifi', 'gangguan': 'gangguan', 'gue': 'gue', 'indie': 'indie', 'home': 'home', 'pake': 'pake', 'kalo': 'if', 'mulu': 'mulu', 'aja': 'just', 'bsk': 'bsk', 'ama': 'ama'}",1,1,0.2126,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.9606 0.0221 0.0013 0.0142 0.0017],0,[0.9606 0.0221 0.0013 0.0142 0.0017],,0,0,0.02,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak forget menyalami masyarakat yang,0.9342933893203736,4,[0.0144 0.0016 0.0135 0.0025 0.968 ],4,[0.0594 0.0361 0.0156 0.0103 0.8787],"{'lupa': 'forget', 'menyalami': 'menyalami', 'blusukan': 'blusukan', 'jokowi': 'jokowi', 'masyarakat': 'masyarakat', 'presiden': 'presiden'}",4,4,0.2708,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.1489 0.0025 0.0223 0.0033 0.823 ],1,[0.0761 0.8662 0.0047 0.0137 0.0393],{'muka': 'advance'},4,4,0.3382,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,0,[0.8567 0.0033 0.0061 0.1244 0.0095],0,[0.786  0.005  0.0079 0.1884 0.0128],"{'duka': 'duka', 'innalillahi': 'innalillahi', 'rabu': 'rabu', 'putro': 'putro', 'cahya': 'light', 'kota': 'kota', 'tenggara': 'tenggara', 'ilaihi': 'ilaihi', 'barat': 'barat', 'nur': 'nur', 'inna': 'inna', 'nusa': 'nusa', 'dunia': 'dunia', 'pewaris': 'heir', 'safiatuddin': 'safiatuddin', 'wa': 'wa', 'meninggal': 'meninggal', 'teungku': 'teungku', 'kesultanan': 'kesultanan'}",0,0,2.4808,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan toll ada pilihan just,0.9150769710540771,1,[0.0133 0.9765 0.0017 0.005  0.0035],1,[0.0142 0.9759 0.002  0.0056 0.0023],"{'tol': 'toll', 'jln': 'jln', 'uang': 'uang', 'aja': 'just', 'ya': 'ya', 'bayar': 'bayar', 'gak': 'gak', 'tuk': 'tuk', 'jalan': 'jalan', 'mobil': 'mobil'}",1,1,0.0654,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah embarrassed masa iya petinggi dan ketua partai jadi jongos,0.9507226943969728,3,[0.0338 0.4419 0.0034 0.5163 0.0046],1,[0.0276 0.9014 0.0018 0.0645 0.0047],"{'memalukan': 'embarrassed', 'spt': 'spt', 'iya': 'iya', 'petinggi': 'petinggi', 'jokowi': 'jokowi', 'ferry': 'ferry', 'menjadikan': 'menjadikan', 'menurut': 'menurut', 'ketua': 'ketua', 'jongos': 'jongos'}",3,3,0.068,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau person yang digituin pakai bukan singer dan berpakian Gue rasa person masih akan tapi hanya karena Via Vallen singer dangdut yang famous dengan she deserved to be sexually,0.8334798216819763,1,[0.0247 0.9566 0.0076 0.0071 0.004 ],1,[0.1159 0.7345 0.0519 0.0052 0.0924],"{'orang': 'person', 'sexually': 'sexually', 'be': 'be', 'vallen': 'vallen', 'digituin': 'digituin', 'kalau': 'kalau', 'penyanyi': 'singer', 'via': 'via', 'to': 'to', 'gue': 'gue', 'pakai': 'pakai', 'terkenal': 'famous'}",1,1,0.096,,,,,,,,,
