text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi aller kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan très,0.9574102759361268,2,[1.000e-03 4.000e-04 9.986e-01],2,[7.000e-04 5.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'banget': 'très', 'pergi': 'aller', 'nya': 'nya', 'niat': 'niat', 'kfc': 'kfc'}",2,2,0.6887,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang je kecewa,0.9799304604530334,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'kfc': 'kfc', 'gue': 'je', 'uang': 'uang'}",2,2,0.7435,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku étude satu Cas tentang pengharapan kalau kita espoir pada tuhan memang tak akan kecewa kalau kita espoir pd kfc alors kecewa sangat,0.8924161791801453,2,[0.0654 0.0081 0.9265],2,[0.0692 0.0087 0.922 ],"{'berharap': 'espoir', 'pengharapan': 'pengharapan', 'barulah': 'alors', 'pd': 'pd', 'belajar': 'étude', 'perkara': 'Cas'}",2,2,0.7367,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya ordre di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,0.9974485039711,2,[2.000e-03 5.000e-04 9.975e-01],2,[0.0027 0.001  0.9962],"{'kecewa': 'kecewa', 'sih': 'sih', 'menemukan': 'menemukan', 'kejadian': 'kejadian', 'tutup': 'tutup', 'order': 'ordre', 'pd': 'pd'}",2,2,0.8739,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan luth jari bagaimana nasib kami yang kurang mampu untuk memiliki bachelier dan pd kena korek duit tube,0.982918381690979,2,[3.400e-03 8.000e-04 9.957e-01],2,[0.0206 0.007  0.9724],"{'kecewa': 'kecewa', 'pd': 'pd', 'jari': 'jari', 'sarjana': 'bachelier', 'tanding': 'luth', 'nya': 'nya', 'solusi': 'solusi', 'tabung': 'tube', 'sejujur': 'sejujur', 'tangguh': 'tangguh', 'berpunca': 'berpunca', 'menangguhkan': 'menangguhkan', 'cari': 'cari'}",2,2,0.8731,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal Président kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9789904356002808,2,[1.200e-03 2.000e-04 9.987e-01],2,[2.500e-03 2.000e-04 9.973e-01],"{'kecewa': 'kecewa', 'cebong': 'cebong', 'terlanjur': 'terlanjur', 'wkwkkwk': 'wkwkkwk', 'mengurus': 'mengurus', 'bos': 'bos', 'keuangan': 'keuangan', 'laporan': 'laporan', 'ahok': 'ahok', 'ketua': 'Président'}",2,2,0.7418,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak Comme tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu outils politik outils penguasa bubarkan saja,0.9179437756538392,2,[0.0023 0.001  0.9966],2,[0.0032 0.0032 0.9936],"{'suka': 'Comme', 'bubarkan': 'bubarkan', 'sih': 'sih', 'alat': 'outils', 'kpk': 'kpk', 'diperiksa': 'diperiksa', 'nya': 'nya'}",2,2,0.7366,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak Comme sama ps yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu concernant am berdarah2 pertahankan ps dari badai kpk giliran mereka berkuasa elit am malah supprimer,0.911109447479248,2,[1.80e-03 2.00e-04 9.98e-01],2,[0.0095 0.0022 0.9883],"{'suka': 'Comme', 'disingkirkan': 'supprimer', 'ngumpet': 'ngumpet', 'meja': 'meja', 'giliran': 'giliran', 'zaman': 'concernant', 'pks': 'ps', 'am': 'am'}",2,2,0.7782,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka très pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9666804075241088,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.100e-03 4.000e-04 9.984e-01],"{'orang': 'orang', 'wakil': 'wakil', 'badut': 'badut', 'si': 'si', 'kerja': 'kerja', 'pidato': 'pidato', 'banget': 'très'}",2,2,0.7241,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya appporter tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.996151089668274,2,[3.500e-03 8.000e-04 9.958e-01],2,[3.10e-03 9.00e-04 9.96e-01],"{'enak': 'enak', 'cocok': 'cocok', 'xiaomi': 'xiaomi', 'ori': 'ori', 'telepon': 'telepon', 'xiao': 'xiao', 'charger': 'charger', 'bawa': 'appporter', 'asus': 'asus'}",2,2,0.8331,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak Comme,0.9908438920974731,2,[2.400e-03 8.000e-04 9.969e-01],2,[0.0886 0.1132 0.7982],"{'suka': 'Comme', 'xiaomi': 'xiaomi', 'harga': 'harga', 'pengin': 'pengin', 'bertiga': 'bertiga', 'hybrid': 'hybride', 'mi': 'mi', 'ganti': 'ganti'}",2,2,0.9529,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari aspect camera lebih suka ip7 dari aspect performa juga ip7 batre juga tidak beda jauh très lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.985471785068512,2,[0.0258 0.0038 0.9704],2,[0.2629 0.012  0.7251],"{'ckck': 'ckck', 'enak': 'enak', 'segi': 'aspect', 'banget': 'très', 'performa': 'performa', 'menyesal': 'menyesal', 'camera': 'camera', 'beda': 'beda', 'melar': 'melar', 'buka': 'buka', 'instagram': 'Instagram', 'iphone': 'iphone'}",2,2,0.9881,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang utilisation samsung a8 tidak dan suara nya suka begitu kalau tidak utilisation headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih Rue agak sering itu aku sebel deh,0.9618844985961914,2,[2.500e-03 9.000e-04 9.966e-01],2,[0.0022 0.0011 0.9967],"{'sebel': 'sebel', 'deh': 'deh', 'kedengaran': 'kedengaran', 'setel': 'setel', 'detik': 'detik', 'nya': 'nya', 'headset': 'headset', 'sura': 'sura', 'pakai': 'utilisation', 'jalan': 'Rue'}",2,2,0.9117,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak Ventes promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nom nya satria after Ventes promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9630920886993408,2,[1.900e-03 4.000e-04 9.977e-01],2,[2.300e-03 6.000e-04 9.971e-01],"{'kecewa': 'kecewa', 'promotion': 'promotion', 'hadiahlah': 'hadiahlah', 'bilang': 'terrible', 'nama': 'nom', 'nya': 'nya', 'toyota': 'toyota', 'after': 'after', 'hadiah': 'hadiah', 'sales': 'Ventes', 'satria': 'satria'}",2,2,0.8805,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nom nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah arbres nya,0.961087167263031,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.0015 0.001  0.9975],"{'nya': 'nya', 'kecewa': 'kecewa', 'parah': 'parah', 'kirain': 'kirain', 'eror': 'eror', 'id': 'id', 'crazy': 'crazy', 'pokok': 'arbres', 'nama': 'nom', 'apapun': 'apapun', 'menit': 'minute'}",2,2,0.7561,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[6.000e-04 2.300e-03 9.971e-01],2,[0.0018 0.0065 0.9917],"{'nya': 'nya', 'kalah': 'kalah', 'iphone': 'iphone', 'samsung': 'samsung', 'hijrah': 'hijrah'}",2,2,0.656,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[6.000e-04 1.300e-03 9.981e-01],2,[0.0021 0.0063 0.9916],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.7058,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0059 0.0039 0.9903],2,[0.0222 0.0051 0.9727],{'lenovo': 'lenovo'},2,2,0.656,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[1.400e-03 5.000e-04 9.981e-01],2,[2.100e-03 6.000e-04 9.973e-01],"{'tertipu': 'tertipu', 'kemarin': 'kemarin', 'kecewa': 'kecewa', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung'}",2,2,0.6791,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x utilisation samsung 2x kecewa aku menyesal aku tidak ingin utilisation handphone merek itu lagi,0.9304946064949036,2,[0.0101 0.0041 0.9858],2,[0.0012 0.0023 0.9966],"{'handphone': 'handphone', 'merek': 'merek', 'menyesal': 'menyesal', 'kecewa': 'kecewa', 'pakai': 'utilisation'}",2,2,0.694,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.001 0.001 0.998],2,[7.000e-04 2.000e-03 9.973e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'nya': 'nya', 'standar': 'standar', 'pengguna': 'pengguna', 'peringkat': 'peringkat'}",2,2,0.6866,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan espoir terlalu biasa saja,0.948494017124176,2,[1.800e-03 5.000e-04 9.977e-01],2,[2.300e-03 8.000e-04 9.969e-01],"{'galaxy': 'galaxy', 'sesuai': 'sesuai', 'harapan': 'espoir'}",2,2,0.6737,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa très sama id pusat service pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9640727043151855,2,[6.000e-04 6.000e-04 9.988e-01],2,[0.0011 0.0011 0.9978],"{'kecewa': 'kecewa', 'banget': 'très', 'servis': 'service', 'solusi': 'solusi', 'id': 'id', 'bolak': 'bolak'}",2,2,0.6838,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah personnes stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.9816250205039978,2,[0.0016 0.0012 0.9972],2,[0.0074 0.0103 0.9823],"{'kecewa': 'kecewa', 'umat': 'personnes', 'stevejob': 'stevejob', 'sadar': 'sadar', 'samsung': 'samsung', 'kalah': 'kalah'}",2,2,0.6948,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan idée kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.96055805683136,2,[1.400e-03 3.000e-04 9.983e-01],2,[2.100e-03 4.000e-04 9.975e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'isi': 'isi', 'perusahaan': 'perusahaan', 'keilangan': 'keilangan', 'ide': 'idée'}",2,2,0.6963,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lance semalam saya kecewa desain nya standar très ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.929204761981964,2,[9.000e-04 8.000e-04 9.983e-01],2,[8.000e-04 1.700e-03 9.975e-01],"{'kecewa': 'kecewa', 'ekspektasi': 'ekspektasi', 'diluncurkan': 'lance', 'semalam': 'semalam', 'mimpi': 'rêver', 'samsung': 'samsung', 'terbawa': 'terbawa', 'banget': 'très'}",2,2,0.7155,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in juste ribet nettoyer kamar lama très kecewa dah ini pertama temps je ke sana terus langsung dikasih first impression yang tidak bagus,0.915642499923706,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'dah': 'dah', 'gue': 'je', 'langsung': 'langsung', 'aja': 'juste', 'in': 'in', 'banget': 'très', 'kalinya': 'temps', 'dikasih': 'dikasih', 'first': 'first', 'bersihkan': 'nettoyer'}",2,2,0.7468,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan devoir bagaimana nek ngene ini gaduh tidak professionnel très,0.9300604462623596,2,[7.000e-04 2.000e-04 9.991e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'banget': 'très', 'gaduh': 'gaduh', 'indomie': 'indomie', 'profesional': 'professionnel', 'ngene': 'ngene', 'kudu': 'devoir', 'kecewa': 'kecewa', 'nek': 'nek'}",2,2,0.7236,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih vendre untung aku masih baik tadinya ingin lapor,0.9589120745658876,2,[5.000e-04 1.100e-03 9.984e-01],2,[0.0014 0.003  0.9956],"{'kecewa': 'kecewa', 'lapor': 'lapor', 'kualitas': 'kualitas', 'dijual': 'vendre', 'expired': 'expired'}",2,2,0.7325,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa lour baru tahu populaire nouilles goreng sudah discontinue oui why padahal itu enak banget terbaik,0.8969799280166626,2,[1.500e-03 3.000e-04 9.982e-01],2,[0.0217 0.0011 0.9772],"{'berat': 'lour', 'goreng': 'goreng', 'ya': 'oui', 'why': 'why', 'pop': 'populaire', 'mie': 'nouilles'}",2,2,0.7035,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa honnête jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9838480353355408,2,[1.800e-03 5.000e-04 9.976e-01],2,[0.0247 0.007  0.9683],"{'kecewa': 'kecewa', 'client': 'client', 'wtc': 'wtc', 'jujur': 'honnête'}",2,2,0.716,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah Ah tinggal tidur saja besok pagi tinggal aller ke gudang indofood sangat kecewa,0.9889743328094482,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.000e-03 5.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'tinggal': 'tinggal', 'ah': 'Ah', 'tidur': 'tidur', 'surat': 'surat', 'dah': 'dah', 'pagi': 'pagi', 'pengunduran': 'pengunduran', 'pergi': 'aller'}",2,2,0.7412,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood artisan bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produit indofood lagi Ah kecewa kecewa,0.925795555114746,2,[7.000e-04 3.000e-04 9.989e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'indofood': 'indofood', 'ah': 'Ah', 'produk': 'produit', 'tukang': 'artisan'}",2,2,0.7031,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku triste très dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9776896834373474,2,[1.800e-03 7.000e-04 9.975e-01],2,[0.3752 0.0044 0.6204],"{'sedih': 'triste', 'kecewa': 'kecewa', 'favorit': 'favorit', 'banget': 'très', 'kagol': 'kagol'}",2,2,0.7031,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah oui ini tidak asik Ah,0.9858551025390624,2,[9.000e-04 3.000e-04 9.988e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'asik': 'asik', 'mah': 'mah', 'ah': 'Ah', 'pedas': 'pedas', 'tulisan': 'tulisan', 'iya': 'oui', 'biro': 'biro', 'abc': 'abc'}",2,2,0.6841,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya poudre cabai nya kosong goutte saya supprimer,0.8877462148666382,2,[0.0126 0.0089 0.9784],2,[9.000e-04 9.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'dihilangkan': 'supprimer', 'indomie': 'indomie', 'kosong': 'kosong', 'bubuk': 'poudre', 'hak': 'goutte'}",2,2,0.6737,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood terrible shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9771061539649964,2,[0.0015 0.0011 0.9974],2,[0.0028 0.0017 0.9955],"{'kecewa': 'kecewa', 'menara': 'menara', 'hotel': 'hotel', 'dibilang': 'terrible', 'indofood': 'indofood'}",2,2,0.7072,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,commentaires oui antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian nouilles din triliun capture dat magic,0.9591004252433776,2,[0.0186 0.0072 0.9742],2,[0.373  0.0194 0.6076],"{'kecewa': 'kecewa', 'mampus': 'mampus', 'gimana': 'commentaires', 'rendang': 'rendang', 'nya': 'nya', 'capture': 'capture', 'din': 'din', 'noods': 'nouilles', 'ya': 'oui', 'r': 'r', 'dat': 'dat', 'triliun': 'triliun'}",2,2,0.7628,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama Ventes teh kahuripan tawarkan produit maksa harus beli sampai ngancem enggak bakal dikasih billet kupon mudik,0.9342653751373292,2,[0.001  0.0015 0.9975],2,[6.000e-04 1.200e-03 9.982e-01],"{'kecewa': 'kecewa', 'mudik': 'mudik', 'maksa': 'maksa', 'produk': 'produit', 'tawarkan': 'tawarkan', 'sales': 'Ventes', 'tiket': 'billet'}",2,2,0.6795,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan récupérateur auto saya an karpito Serena b 1764 toz mohon penjelasan dari pihak bca karena goutte dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9657240509986876,2,[0.0031 0.0028 0.9941],2,[0.009  0.0174 0.9735],"{'kecewa': 'kecewa', 'merugikan': 'merugikan', 'karpito': 'karpito', 'mobil': 'auto', 'bca': 'bca', 'toz': 'toz', 'hak': 'goutte', 'an': 'an', 'serena': 'Serena', 'klaim': 'récupérateur'}",2,2,0.7449,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada centre panggilan,0.9808908700942992,2,[5.000e-04 1.100e-03 9.984e-01],2,[6.000e-04 1.400e-03 9.979e-01],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'lancar': 'lancar', 'pusat': 'centre', 'xl': 'xl', 'kredit': 'kredit', 'status': 'status', 'debet': 'debet', 'kartu': 'kartu', 'normal': 'normal'}",2,2,0.7907,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh utilisation tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi épicentre cuma bisa pkk debit bca saja tidak bisa utilisation kartu lain penonton kecewa deh,0.9663464426994324,2,[4.200e-03 6.000e-04 9.952e-01],2,[0.0016 0.0011 0.9972],"{'deh': 'deh', 'penonton': 'penonton', 'pakai': 'utilisation', 'cash': 'cash', 'sunday': 'sunday', 'pkk': 'pkk', 'kartu': 'kartu', 'bca': 'bca', 'xxi': 'xxi', 'epicentrum': 'épicentre'}",2,2,0.8601,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga réponse nya tidak ada,0.9955257773399352,2,[2.30e-03 8.00e-04 9.97e-01],2,[0.0027 0.0015 0.9958],"{'kecewa': 'kecewa', 'kabar': 'kabar', 'sungguh': 'sungguh', 'nya': 'nya', 'respon': 'réponse', 'wtc': 'wtc', 'baca': 'baca', 'pelayanan': 'pelayanan', 'ovet': 'ovet', 'cicilan': 'cicilan'}",2,2,0.9044,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produit karena awam pertama temps affaires dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9228018522262572,2,[0.0012 0.001  0.9977],2,[0.003  0.0126 0.9844],"{'kecewa': 'kecewa', 'itikad': 'itikad', 'serius': 'serius', 'blibli': 'blibli', 'proses': 'proses', 'produk': 'produit', 'urusan': 'affaires', 'kali': 'temps', 'keberatan': 'keberatan'}",2,2,0.8035,,,,,,,,,
