label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat membersit undangan pernikahan dari mantan mantan mantan manatan teman dan,0.9312118291854858,0,[0.7501 0.1024 0.069  0.049  0.0295],0,[0.593  0.0225 0.3067 0.056  0.0218],"{'mantan': 'mantan', 'menerima': 'membersit'}",2,0,0.1902,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,1,[0.0901 0.8495 0.0108 0.0256 0.024 ],1,[0.0901 0.8495 0.0108 0.0256 0.024 ],,1,1,0.07,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling kelek kelek untuk saling dan hati untuk saling cm Selamat selama Persahabatan Internasional,0.9388515949249268,4,[0.0632 0.0058 0.2813 0.0094 0.6403],2,[0.0555 0.0082 0.5184 0.0081 0.4098],"{'tangan': 'kelek kelek', 'Hari': 'selama', 'cm': 'cm'}",2,4,0.2036,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di terasing salsa icikiwir minta to long bacain ya,0.5881089568138123,4,[0.0423 0.2773 0.021  0.0145 0.6447],4,[0.0839 0.0619 0.0118 0.0186 0.8239],"{'segmen': 'terasing', 'long': 'long', 'ane': 'ane', 'icikiwir': 'icikiwir'}",4,4,0.1772,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kesanggupan untuk Artinya spek lbh baik n perhiasan sami kelamaan hipnotis apple akan Contoh nya,0.909790575504303,4,[0.2882 0.1154 0.031  0.2351 0.3303],4,[0.1296 0.0333 0.0283 0.0196 0.7892],"{'apple': 'apple', 'nya': 'nya', 'banget': 'banget', 'desain': 'perhiasan', 'kemampuan': 'kesanggupan', 'Lama': 'sami', 'hipnotis': 'hipnotis', 'modern': 'modern'}",4,4,0.2583,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0828 0.8572 0.0038 0.0444 0.0118],1,[0.0828 0.8572 0.0038 0.0444 0.0118],,1,1,0.04,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.0866 0.0261 0.0081 0.8614 0.0177],3,[0.0866 0.0261 0.0081 0.8614 0.0177],,3,3,0.06,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1296 0.1101 0.0064 0.038  0.7158],4,[0.1296 0.1101 0.0064 0.038  0.7158],,4,4,0.05,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa organis ini ada yang mengatakan Mungkin dia melibatkan organis ini sebagai persaingan juga lapangan Kalau dia berfikir layaknya maka organis ya seperti bercocok ia akan merasa diantara kehasratan ketakutan,0.9384019374847412,0,[0.6082 0.2276 0.0215 0.0189 0.1238],0,[0.5159 0.1919 0.0085 0.2685 0.0153],"{'harapan': 'kehasratan', 'hidup': 'organis', 'layaknya': 'layaknya', 'pertarungan': 'persaingan', 'menganggap': 'melibatkan', 'arena': 'lapangan'}",3,3,0.4054,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya negara negara jadi manusia pemadam Pinter yo Le sekohale,0.9310699701309204,4,[0.1946 0.0212 0.0717 0.0184 0.694 ],4,[0.1441 0.0376 0.1089 0.0141 0.6953],"{'sekohale': 'sekohale', 'cita': 'negara', 'Raditya': 'Raditya', 'petugas': 'manusia', 'time': 'time', 'so': 'so', 'namanya': 'namanya'}",4,4,0.3758,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa terlupa wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9553295969963074,2,[0.2008 0.0146 0.6806 0.0927 0.0113],2,[0.1792 0.0165 0.6965 0.0992 0.0086],"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'ku': 'ku', 'melupakan': 'terlupa'}",0,0,0.2945,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.2022 0.6943 0.0077 0.0539 0.0419],1,[0.2022 0.6943 0.0077 0.0539 0.0419],,1,1,0.09,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perawan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9243205189704896,1,[0.3354 0.519  0.0152 0.0955 0.0348],1,[0.3449 0.5698 0.0129 0.0476 0.0248],"{'perempuan': 'perawan', 'nggk': 'nggk', 'logic': 'logic', 'Sedangkan': 'Sedangkan'}",0,0,0.368,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.6014 0.2067 0.0081 0.152  0.0317],0,[0.6014 0.2067 0.0081 0.152  0.0317],,0,0,0.09,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je budak jadi pemalas dan Tapi aku ni tak Bijak macm perempuan macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9590602517127992,1,[0.1296 0.7951 0.0154 0.0484 0.0115],1,[0.3067 0.5762 0.0159 0.0882 0.0131],"{'Aku': 'Aku', 'Tapi': 'Tapi', 'nak': 'budak', 'kat': 'kat', 'Cantik': 'perempuan', 'tu': 'tu', 'kau': 'kau', 'Biadap': 'Biadap', 'biadap': 'biadap', 'je': 'je'}",1,1,0.4956,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0367 0.885  0.0038 0.0599 0.0146],1,[0.0367 0.885  0.0038 0.0599 0.0146],,1,1,0.11,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.2078 0.5747 0.005  0.1944 0.0181],1,[0.2078 0.5747 0.005  0.1944 0.0181],,0,0,0.09,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.5612 0.3305 0.0107 0.0469 0.0507],0,[0.5612 0.3305 0.0107 0.0469 0.0507],,0,0,0.1,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.6415 0.0899 0.0221 0.0224 0.2241],1,[0.064  0.8891 0.0068 0.0212 0.0188],{},1,4,0.3518,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyukai abjad membuat ku kenang bahasa menyukai abjad membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi abjad Rasa menyukai menjebrolkan sedikit demi sedikit kalimat yang tersusun cantik di sebuah kertas,0.908462643623352,2,[0.0446 0.004  0.9238 0.0086 0.019 ],4,[0.1466 0.0146 0.088  0.013  0.7378],"{'sayang': 'menyukai', 'membuatku': 'membuatku', 'mengenal': 'kenang', 'melahirkan': 'menjebrolkan', 'mu': 'abjad', 'menyayangi': 'menyukai', 'rapi': 'cantik'}",4,2,0.4506,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta tamat foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9677454233169556,1,[0.0754 0.8176 0.0045 0.0922 0.0102],1,[0.1899 0.6531 0.0046 0.1369 0.0154],"{'selewat': 'selewat', 'Macem': 'Macem', 'sih': 'sih', 'Iya': 'Iya', 'hapus': 'tamat', 'ga': 'ga', 'kalo': 'kalo'}",1,3,0.423,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat milik dan milik Atau beli area lagi yg luas buat perjuangan Jamaahnya cuma mengidamkan mengendalikan Atau malak THR sama orang Hadeuh Guwoblok,0.9606295824050904,1,[0.0421 0.9127 0.0051 0.0146 0.0256],1,[0.042  0.9168 0.0046 0.0174 0.0192],"{'lumayan': 'lumayan', 'Jamaahnya': 'Jamaahnya', 'Guwoblok': 'Guwoblok', 'cari': 'mengidamkan', 'modal': 'milik', 'tanah': 'area', 'malak': 'malak', 'kerja': 'mengendalikan', 'aset': 'milik'}",1,1,0.425,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n ciptaan baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet kejadian selalu n kemakmuran,0.8310933113098145,4,[0.0306 0.031  0.0101 0.0101 0.9182],4,[0.0681 0.0111 0.0287 0.0127 0.8794],"{'sukses': 'kejadian', 'canggih': 'canggih', 'sehat': 'kemakmuran', 'inovasi': 'ciptaan', 'tims': 'tims', 'jojowi': 'jojowi', 'dgn': 'dgn'}",4,4,0.3727,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[0.0209 0.0107 0.9448 0.0131 0.0104],2,[0.026  0.0081 0.9416 0.0163 0.0081],"{'you': 'you', 'love': 'love', 'i': 'i', 'so': 'so'}",2,2,0.4319,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju menyukai dan aku penyelamat membubungkan usia penyelamat membubungkan keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.966179132461548,2,[0.0248 0.0056 0.9176 0.0055 0.0465],2,[0.2036 0.0398 0.6509 0.0189 0.0869],"{'cinta': 'menyukai', 'hatiku': 'hatiku', 'kebahagian': 'kebahagian', 'keberkahan': 'keberkahan', 'dlm': 'dlm', 'Aku': 'Aku', 'sdr': 'sdr', 'Selamat': 'penyelamat', 'dirimu': 'dirimu', 'bertambah': 'membubungkan'}",2,2,0.4575,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0796 0.0054 0.8752 0.0123 0.0276],2,[0.0796 0.0054 0.8752 0.0123 0.0276],,2,2,0.1,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0231 0.0056 0.0287 0.0056 0.9369],4,[0.0231 0.0056 0.0287 0.0056 0.9369],,4,4,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[0.1789 0.007  0.6985 0.0218 0.0937],2,[0.1789 0.007  0.6985 0.0218 0.0937],,0,0,0.12,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.0789 0.8282 0.0109 0.0238 0.0582],1,[0.0789 0.8282 0.0109 0.0238 0.0582],,1,1,0.1,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1064 0.0088 0.8508 0.022  0.0119],2,[0.1064 0.0088 0.8508 0.022  0.0119],,2,2,0.1,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.594  0.0783 0.0178 0.0223 0.2876],0,[0.594  0.0783 0.0178 0.0223 0.2876],,0,0,0.1,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",tanggapan haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia bereaksi menerima sijil untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.902097761631012,1,[0.0466 0.9112 0.0047 0.0299 0.0076],1,[0.2273 0.6814 0.0058 0.0702 0.0153],"{'nolak': 'nolak', 'Dalil': 'tanggapan', 'ogah': 'bereaksi', 'gak': 'gak', 'umatnya': 'umatnya', 'amanat': 'sijil'}",1,1,0.3866,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.3432 0.5021 0.0066 0.1171 0.031 ],1,[0.3432 0.5021 0.0066 0.1171 0.031 ],,0,0,0.11,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.0597 0.8461 0.0048 0.0359 0.0535],1,[0.0597 0.8461 0.0048 0.0359 0.0535],,1,1,0.1,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kontestan lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9832478761672974,1,[0.0363 0.8969 0.005  0.0548 0.0071],1,[0.0494 0.8762 0.0049 0.061  0.0084],"{'kalah': 'kontestan', 'boi': 'boi', 'wifi': 'wifi', 'gue': 'gue', 'pake': 'pake', 'Jan': 'Jan', 'Kalo': 'Kalo', 'indie': 'indie'}",1,1,0.3679,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,1,[0.0995 0.8435 0.0038 0.0367 0.0165],1,[0.0995 0.8435 0.0038 0.0367 0.0165],,1,1,0.1,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,4,[0.1722 0.0557 0.1242 0.1091 0.5388],0,[0.5584 0.1478 0.0145 0.0859 0.1934],"{'Presiden': 'presiden', 'blusukan': 'blusukan', 'menyalami': 'menyalami'}",4,4,0.3371,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.0517 0.0079 0.0112 0.0118 0.9174],1,[0.2973 0.5483 0.0046 0.1284 0.0214],"{'tp': 'tp', 'Indonesia': 'Indonesia'}",0,4,0.34,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti anak anak Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal bagian di kota Nusa hala Barat Rabu sekira pukul,0.8898990154266357,0,[0.4722 0.0242 0.0243 0.356  0.1232],0,[0.6824 0.0989 0.0057 0.1125 0.1006],"{'sekira': 'sekira', 'Nusa': 'Nusa', 'dikabarkan': 'dikabarkan', 'Kota': 'kota', 'Pewaris': 'anak anak', 'wa': 'wa', 'Teungku': 'Teungku', 'dunia': 'bagian', 'Tenggara': 'hala'}",0,0,0.4073,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada piawai tuk bayar bayaran lewat jalan tol ada pilihan aja,0.9491229057312012,1,[0.0263 0.9345 0.0049 0.0214 0.0129],1,[0.0731 0.8741 0.0054 0.0338 0.0136],"{'uang': 'piawai', 'Gak': 'Gak', 'TOL': 'bayaran', 'gk': 'gk', 'tuk': 'tuk'}",1,1,0.2216,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.203  0.658  0.0143 0.0433 0.0816],1,[0.203  0.658  0.0143 0.0433 0.0816],,1,1,0.1,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan musisi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen musisi dangdut yang terkenal dengan she deserved to be sexually,0.9180033206939696,1,[0.0998 0.8465 0.0059 0.0373 0.0106],1,[0.2337 0.6581 0.0236 0.0332 0.0514],"{'sexually': 'sexually', 'penyanyi': 'musisi', 'Via': 'Via', 'Gue': 'Gue', 'digituin': 'digituin', 'Kalau': 'Kalau', 'Vallen': 'Vallen'}",1,1,0.2811,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,2,[0.2175 0.0363 0.6907 0.0221 0.0334],1,[0.2196 0.6955 0.025  0.044  0.0159],"{'stalker': 'stalker', 'seagresif': 'seagresif', 'ngikutin': 'ngikutin', 'pendiem': 'pendiem'}",1,0,0.3014,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[0.0568 0.8913 0.0039 0.0382 0.0098],1,[0.0568 0.8913 0.0039 0.0382 0.0098],,1,1,0.06,,,,,,,,,
