label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.0563 0.001  0.601  0.0074 0.3342],2,[0.0563 0.001  0.601  0.0074 0.3342],,2,2,0.05,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[2.400e-03 3.000e-04 3.500e-03 2.600e-03 9.912e-01],4,[2.800e-03 3.000e-04 3.300e-03 2.700e-03 9.908e-01],"{'Bahagia': 'Bahagia', 'Alhamdulillah': 'Alhamdulillah', 'wkwk': 'wkwk', 'segiga': 'segiga', 'lancar': 'lancar', 'paketan': 'paketan'}",4,4,0.2333,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",menikmati jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8882147073745728,2,[0.0106 0.0027 0.9702 0.001  0.0156],2,[0.0379 0.0045 0.7979 0.0016 0.1581],"{'mencintai': 'menikmati', 'maunya': 'maunya', 'jaewon': 'jaewon', 'bucin': 'bucin'}",2,2,0.1862,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK menunjukkan MEMBERI berhasil pementasan pada kami yg ayo DO TALK LESS while,0.85362708568573,1,[0.0178 0.9618 0.0063 0.0018 0.0124],1,[0.1283 0.6028 0.0194 0.0059 0.2436],"{'TIDAK': 'TIDAK', 'PERBUATAN': 'pementasan', 'while': 'while', 'yg': 'yg', 'TERBUKTI': 'menunjukkan', 'CONTOH': 'berhasil'}",4,1,0.1882,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",gaung solat subuh balek tidur bangun jam dan sampe kawasan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm dandanan dan beroperasi dlm waktu 50 menit,0.9545670747756958,4,[0.0081 0.001  0.0071 0.0021 0.9818],4,[0.0833 0.0127 0.0122 0.0046 0.8872],"{'mengapresiasi': 'mengapresiasi', 'berjalan': 'beroperasi', 'balek': 'balek', 'sembahyang': 'solat', 'menit': 'menit', 'gincu': 'dandanan', 'sptinya': 'sptinya', 'abis': 'gaung', 'sm': 'sm', 'ruangan': 'kawasan', 'sampe': 'sampe'}",4,4,0.2755,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[9.524e-01 7.000e-04 3.000e-03 2.560e-02 1.830e-02],0,[9.524e-01 7.000e-04 3.000e-03 2.560e-02 1.830e-02],,0,0,0.05,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,1,[0.2471 0.6866 0.0124 0.0418 0.0122],1,[0.2471 0.6866 0.0124 0.0418 0.0122],,0,0,0.06,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu seniwan masih jarang maen bayang bayang yg banyak banyak yg sekarang setelah banyak aplikasi photoshop yg semua menunjukkan bisa download free di menunjukkan udah mulai tanda lihat bayang bayang yg kebanyakan micin,0.9078770279884338,0,[0.8851 0.0028 0.0034 0.0653 0.0433],0,[0.8818 0.0132 0.0035 0.0909 0.0107],"{'orang': 'menunjukkan', 'micin': 'micin', 'mual': 'tanda', 'foto': 'bayang bayang', 'Sekarang': 'sekarang', 'udah': 'udah', 'free': 'free', 'jarang': 'jarang', 'fotografer': 'seniwan', 'yg': 'yg', 'maen': 'maen'}",0,0,0.204,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya ketua menghajati pada Apa iya ketua menghajati Kukira,0.94964337348938,0,[0.9408 0.0025 0.0071 0.045  0.0045],0,[0.9552 0.0093 0.0175 0.0094 0.0085],"{'janjiNya': 'janjiNya', 'Tuhan': 'ketua', 'Kukira': 'Kukira', 'iya': 'iya', 'Kalaulah': 'Kalaulah', 'peduli': 'menghajati'}",0,0,0.0976,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[0.0016 0.004  0.0213 0.0034 0.9697],4,[0.0016 0.004  0.0213 0.0034 0.9697],,4,4,0.02,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,0,[0.288  0.2018 0.0061 0.259  0.245 ],0,[0.288  0.2018 0.0061 0.259  0.245 ],,4,4,0.02,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",kalaupun gue jarang sama si x mungkin kita sedang mengusut mekanika persahabatan yg yey yg namanya menunjukkan pasti ada nya la Ga mungkin menerima ga asik dong menerima adalah gue mesti jelasin k lu semua yg pada ga,0.9483873844146729,1,[0.2899 0.6138 0.0049 0.0888 0.0026],1,[0.1343 0.8442 0.0082 0.0117 0.0016],"{'jelasin': 'jelasin', 'x': 'x', 'manusia': 'menunjukkan', 'Ga': 'Ga', 'yg': 'yg', 'ga': 'ga', 'memasuki': 'mengusut', 'akur': 'menerima', 'la': 'la', 'si': 'si', 'dinamika': 'mekanika', 'Terus': 'adalah', 'namanya': 'namanya', 'nya': 'nya', 'pertemanan': 'persahabatan'}",1,1,0.1197,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",bertanam kasih pandangan pembawaan adalah bertanam kasih yang membangun dari pembawaan meninggalkan rasa menikmati yang sangat Bila seseorang dapat menutup cinta yang membangun dari itulah yang disebut cinta,0.9341235756874084,2,[0.0022 0.0014 0.9923 0.0027 0.0014],2,[0.0078 0.0034 0.9842 0.0032 0.0013],"{'hati': 'pembawaan', 'sayang': 'menikmati', 'Cinta': 'bertanam kasih', 'tumbuh': 'membangun', 'Bila': 'Bila', 'merasakan': 'menutup'}",2,2,0.0917,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,3,[0.0512 0.0106 0.0018 0.9328 0.0037],3,[0.0512 0.0106 0.0018 0.9328 0.0037],"{'gtu': 'gtu', 'kebangun': 'kebangun', 'gorden': 'gorden', 'deket': 'deket', 'bgt': 'bgt'}",3,3,0.0672,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya berhasil dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9827866554260254,3,[0.0042 0.001  0.0039 0.989  0.002 ],3,[6.600e-03 8.000e-04 3.400e-03 9.866e-01 2.600e-03],"{'camera': 'camera', 'gitu': 'gitu', 'Itu': 'Itu', 'gede': 'gede', 'nya': 'nya', 'bgt': 'bgt', 'tuh': 'tuh', 'Pas': 'berhasil', 'ig': 'ig', 'lg': 'lg', 'gimana': 'gimana'}",3,3,0.0838,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini ajaran ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9833232164382936,3,[0.0022 0.0031 0.0017 0.9918 0.0011],3,[0.0018 0.0046 0.002  0.9903 0.0013],"{'yaallah': 'yaallah', 'gatau': 'gatau', 'nunggak': 'nunggak', 'jdkan': 'jdkan', 'w': 'w', 'kuliah': 'ajaran', 'trs': 'trs', 'rumahnya': 'rumahnya', 'sampe': 'sampe'}",3,3,0.0897,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tempat sampah buku harian stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.8995695114135742,1,[0.0267 0.9546 0.0033 0.0037 0.0117],1,[0.0755 0.9069 0.0034 0.0046 0.0095],"{'milyar': 'milyar', 'Kenapa': 'Kenapa', 'tong': 'tempat', 'Katanya': 'Katanya', 'dr': 'buku harian', 'Jakarta': 'Jakarta'}",1,1,0.0728,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum membintangi untuk kategori Kalau kategori ikan laut apalagi presidium kok oknum Memang dia bisa dapat projek kalau bukan karna presidium,0.9022137522697448,1,[1.30e-03 9.92e-01 2.00e-03 3.90e-03 8.00e-04],1,[2.700e-03 9.914e-01 1.500e-03 3.700e-03 8.000e-04],"{'bilang': 'bilang', 'Goblog': 'Goblog', 'presiden': 'presidium', 'Oknum': 'Oknum', 'oknum': 'oknum', 'Memang': 'Memang', 'projek': 'projek', 'berlaku': 'membintangi', 'kelas': 'kategori', 'Kalau': 'Kalau', 'PKS': 'PKS', 'kakap': 'ikan laut'}",1,1,0.1118,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[1.730e-02 4.000e-04 2.500e-03 4.300e-03 9.754e-01],4,[1.730e-02 4.000e-04 2.500e-03 4.300e-03 9.754e-01],,4,4,0.02,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari kepercayaan yah bisa saling mencercai dan mau sekarang beliau sekjen PBB atau Gamau menjegal ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9630810618400574,1,[0.0189 0.9702 0.0017 0.0072 0.0019],1,[0.012  0.9612 0.0041 0.0212 0.0015],"{'mengkritik': 'mencercai', 'beliau': 'beliau', 'ajah': 'ajah', 'Mati': 'menjegal', 'sekjen': 'sekjen', 'yah': 'yah', 'demokrasi': 'kepercayaan'}",1,1,0.0989,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0088 0.0082 0.6201 0.0021 0.3608],2,[0.0088 0.0082 0.6201 0.0021 0.3608],,4,4,0.02,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku abjad ada hati lain yang menunggumu juga Aku semakin,0.949219286441803,3,[0.0042 0.002  0.0064 0.9864 0.001 ],3,[6.200e-03 3.200e-03 1.030e-02 9.794e-01 8.000e-04],"{'Aku': 'Aku', 'tau': 'abjad', 'semenjak': 'semenjak', 'mendalam': 'mendalam'}",3,3,0.0724,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0768 0.9079 0.0035 0.0107 0.0011],1,[0.0768 0.9079 0.0035 0.0107 0.0011],,1,1,0.02,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.132  0.0009 0.0555 0.0122 0.7994],0,[0.878  0.0033 0.0068 0.029  0.0828],{'Padahal': 'Padahal'},4,4,0.0667,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap tempat merupakan cap bela tanah Jadilah pahlawan untuk tempat dalam cap indikasi menghargai pengucap tempat yang sedang di bermohon tempat,0.804161548614502,2,[7.000e-04 6.300e-03 9.632e-01 4.700e-03 2.520e-02],2,[0.0015 0.0293 0.958  0.004  0.0072],"{'bentuk': 'cap', 'negara': 'tempat', 'tamu': 'pengucap', 'undang': 'bermohon', 'manifestasi': 'indikasi'}",2,2,0.0807,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan niat loooo,0.9817424416542052,1,[0.0036 0.9896 0.0026 0.0031 0.0012],1,[0.0043 0.9889 0.0016 0.0034 0.0017],"{'loooo': 'loooo', 'maksud': 'niat', 'elu': 'elu', 'berasumsi': 'berasumsi', 'Lah': 'Lah', 'guw': 'guw'}",1,1,0.081,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin penjelasan bercanda dan dianggap biasa semoga bukan atau menunjukkan yang kamu kenal yang diperlakukan begitu baru kamu,0.9646864533424376,1,[4.380e-02 9.431e-01 2.400e-03 9.900e-03 7.000e-04],1,[0.012  0.9819 0.0023 0.0027 0.0011],"{'si': 'si', 'dianggap': 'dianggap', 'orang': 'menunjukkan', 'sexual': 'sexual', 'lebay': 'lebay', 'diperlakukan': 'diperlakukan', 'komentar': 'penjelasan'}",1,1,0.0994,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku adalah kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama artifak guling dan kasur,0.9903967380523682,0,[0.6395 0.0027 0.0091 0.3411 0.0075],0,[0.9035 0.0025 0.0192 0.0343 0.0405],"{'nafasnya': 'nafasnya', 'banget': 'banget', 'Aku': 'Aku', 'bingung': 'adalah', 'eh': 'eh', 'kasur': 'kasur', 'anteng': 'anteng', 'bantal': 'artifak', 'udah': 'udah'}",0,0,0.0989,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,4,[0.0017 0.002  0.449  0.007  0.5403],4,[0.0017 0.002  0.449  0.007  0.5403],,4,4,0.02,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5475 0.3539 0.0024 0.0299 0.0663],0,[0.5475 0.3539 0.0024 0.0299 0.0663],,0,0,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,menjawab kasih kak Cantik menunjukkan Digitalnya ka Dinda juga yaa,0.90152108669281,4,[1.000e-03 9.000e-04 2.360e-02 1.700e-03 9.729e-01],4,[0.0019 0.0027 0.1259 0.0028 0.8668],"{'Terima': 'menjawab', 'Digitalnya': 'Digitalnya', 'Lukis': 'menunjukkan', 'yaa': 'yaa', 'ka': 'ka'}",4,4,0.0595,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",adalah Popok Seklai berhasil membintangi Pemicu Utama Infeksi Saluran buang air kecil menahan mencontoh dengan kepraktisan popok sekali Karena jika tak perhatikan hal kecelaan bisa melebihi si kecil,0.908488631248474,3,[0.0036 0.0015 0.0024 0.9904 0.0022],0,[0.7837 0.0172 0.0139 0.1559 0.0293],"{'Jangan': 'menahan', 'bahaya': 'kecelaan', 'mendekati': 'melebihi', 'Seklai': 'Seklai', 'Pakai': 'berhasil', 'Jadi': 'membintangi', 'Ternyata': 'adalah', 'Pemicu': 'Pemicu', 'Karena': 'Karena', 'lengah': 'mencontoh', 'Kencing': 'buang air kecil'}",0,3,0.0958,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.7533 0.0283 0.0037 0.2079 0.0068],0,[0.7533 0.0283 0.0037 0.2079 0.0068],,3,3,0.01,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma kepandaian saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9593969583511353,3,[1.410e-02 2.900e-03 3.700e-03 9.785e-01 8.000e-04],1,[0.4182 0.4645 0.0911 0.0223 0.0039],{'perasaan': 'kepandaian'},2,3,0.0736,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0038 0.3736 0.5235 0.0276 0.0715],2,[0.0038 0.3736 0.5235 0.0276 0.0715],,2,2,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat melipur undangan pernikahan dari mantan mantan mantan manatan bersekutu dan,0.9205718636512756,0,[0.9449 0.0017 0.0055 0.0467 0.0011],0,[0.9303 0.0028 0.0039 0.0567 0.0064],"{'teman': 'bersekutu', 'manatan': 'manatan', 'menerima': 'melipur', 'mantan': 'mantan'}",0,0,0.074,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",pengabaian raganya telah tiada tapi jujur mengekol satu menunjukkan yg bikin penasaran dalam menggulir logam adi Krn gak pernah lihat Bung besar ini di mutu sama aba Bendera MERAH PUTIH yang selalu berkibar adalah mengekol satu penentuan bilangan kompleks rahmat BUNG BESAR,0.897549033164978,4,[0.0159 0.0074 0.0301 0.1065 0.8402],1,[0.1641 0.642  0.0196 0.0753 0.099 ],"{'Meskipun': 'pengabaian', 'yg': 'yg', 'jujur': 'jujur', 'Krn': 'Krn', 'PERJUANGAN': 'rahmat', 'bikin': 'bikin', 'bukti': 'penentuan', 'orang': 'menunjukkan', 'Pak': 'aba', 'gak': 'gak', 'salah': 'mengekol', 'Mas': 'logam adi', 'beda': 'mutu', 'NYATA': 'bilangan kompleks', 'Besar': 'besar', 'hidup': 'menggulir'}",4,4,0.2598,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",perkawanan itu harus mempunyai telinga untuk saling kaki untuk saling dan hati untuk saling cm Selamat era perkawanan sosialisme,0.9225886464118958,4,[0.004  0.0021 0.1184 0.0024 0.8732],4,[0.0138 0.083  0.0545 0.0057 0.843 ],"{'Persahabatan': 'perkawanan', 'cm': 'cm', 'Hari': 'era', 'Internasional': 'sosialisme', 'tangan': 'kaki'}",4,4,0.2101,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menunjukkan berhubung ane di memisahkan salsa icikiwir minta to long bacain ya,0.5207106471061707,4,[0.0021 0.0053 0.0021 0.0023 0.9883],1,[0.1135 0.6701 0.0039 0.0661 0.1464],"{'Hadir': 'menunjukkan', 'salam': 'berhubung', 'segmen': 'memisahkan', 'salsa': 'salsa', 'ya': 'ya', 'long': 'long'}",4,4,0.1862,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5797 0.066  0.0193 0.0822 0.2528],0,[0.5797 0.066  0.0193 0.0822 0.2528],,4,4,0.02,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi kewibawaan tapi mengkritik perhubungan Pengen jadi pelaku tpi menunjukkan tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan melepas otak tpi gak,0.9654548168182372,0,[0.7545 0.1944 0.0055 0.0391 0.0064],1,[0.0767 0.895  0.0042 0.0224 0.0017],"{'artis': 'pelaku', 'orang': 'menunjukkan', 'tpi': 'tpi', 'pengen': 'pengen', 'tes': 'perhubungan', 'lebar': 'otak', 'Pengen': 'Pengen', 'terbuka': 'melepas', 'gak': 'gak', 'Ngiri': 'Ngiri', 'tentara': 'kewibawaan', 'sih': 'sih', 'gagal': 'mengkritik', 'anaknya': 'anaknya'}",1,1,0.2859,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak abjad kalo kuliah itu gak menghajati difilm pada sumringah Ntar sebulan langsung kusut,0.9050204753875732,0,[0.8568 0.0041 0.0015 0.1263 0.0114],0,[0.5328 0.2484 0.0024 0.2064 0.01  ],"{'kalo': 'kalo', 'sebulan': 'sebulan', 'gak': 'gak', 'kayak': 'menghajati', 'tau': 'abjad', 'maba': 'maba', 'difilm': 'difilm'}",0,0,0.2084,,,,,,,,,
