text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal Président kpk wkwkkwk ahok mengurus laporan keuangan saja Désorganisé tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9743380546569824,2,[0.0055 0.0013 0.9932],2,[0.008 0.002 0.99 ],"{'wkwkkwk': 'wkwkkwk', 'amburadul': 'Désorganisé', 'ahok': 'ahok', 'terlanjur': 'terlanjur', 'cebong': 'cebong', 'kecewa': 'kecewa', 'keuangan': 'keuangan', 'ketua': 'Président', 'laporan': 'laporan'}",2,2,0.0903,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu outils politique outils penguasa bubarkan saja,0.919920802116394,2,[0.0055 0.0021 0.9924],2,[0.0207 0.0105 0.9688],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'politique', 'diperiksa': 'diperiksa', 'alat': 'outils', 'penguasa': 'penguasa', 'laporan': 'laporan'}",2,2,0.0756,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu concernant am berdarah2 pertahankan pks dari tempête kpk giliran mereka Puissance elit am malah disingkirkan,0.9597212076187134,2,[0.0072 0.0017 0.9912],2,[0.0216 0.0052 0.9732],"{'am': 'am', 'giliran': 'giliran', 'kpk': 'kpk', 'berkuasa': 'Puissance', 'badai': 'tempête', 'meja': 'meja', 'zaman': 'concernant'}",2,2,0.0972,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang Comme banget pidato sama officialiser acara tidak Comme kerja si wakil nya cuma disamping badut,0.9064393639564514,2,[0.0063 0.0011 0.9926],2,[0.0071 0.0064 0.9865],"{'pidato': 'pidato', 'badut': 'badut', 'suka': 'Comme', 'resmikan': 'officialiser', 'orang': 'orang', 'wakil': 'wakil', 'nya': 'nya'}",2,2,0.0658,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya Comme tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.9916248321533204,2,[0.0184 0.0019 0.9796],2,[0.0184 0.0026 0.9789],"{'enak': 'enak', 'cocok': 'cocok', 'nya': 'nya', 'ori': 'ori', 'xiaomi': 'xiaomi', 'mi': 'mi', 'charger': 'charger', 'suka': 'Comme', 'asus': 'asus'}",2,2,0.0925,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak Comme,0.9908438920974731,2,[0.0095 0.0036 0.9869],2,[0.1058 0.3751 0.5191],"{'suka': 'Comme', 'nya': 'nya', 'slot': 'slot', 'hybrid': 'hybride', 'xiaomi': 'xiaomi', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'ganti': 'ganti', 'vivo': 'vivo', 'mi': 'mi'}",2,2,0.115,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,1.0,2,[0.0213 0.0019 0.9768],2,[0.0873 0.0075 0.9053],"{'enak': 'enak', 'menyesal': 'menyesal', 'ganti': 'ganti', 'melar': 'melar', 'ckck': 'ckck', 'handphone': 'handphone', 'hmm': 'hmm', 'sih': 'sih', 'buka': 'buka', 'instagram': 'Instagram', 'iphone': 'iphone', 'samsung': 'samsung'}",2,2,0.1386,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih Rue agak sering itu aku sebel deh,0.9836348295211792,2,[0.0143 0.0026 0.9831],2,[0.0718 0.0099 0.9183],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'detik': 'detik', 'sura': 'sura', 'headset': 'headset', 'kedengaran': 'kedengaran', 'samsung': 'samsung', 'jalan': 'Rue', 'kayak': 'kayak'}",2,2,0.102,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak Ventes promotion toyota saya menang hadiah samsung gear sport tetapi di viseur nya gear s2 yang harga beda jauh nom nya satria after Ventes promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9555248618125916,2,[0.0089 0.0018 0.9894],2,[0.097  0.0099 0.8931],"{'nama': 'nom', 'toyota': 'toyota', 'harga': 'harga', 'hadiah': 'hadiah', 'promotion': 'promotion', 'sport': 'sport', 'bilang': 'terrible', 'nya': 'nya', 'kasih': 'viseur', 'sales': 'Ventes', 'samsung': 'samsung', 'gear': 'gear'}",2,2,0.1054,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nom nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah pokok nya,0.9786952137947084,2,[0.0073 0.0013 0.9914],2,[0.0089 0.0033 0.9878],"{'kecewa': 'kecewa', 'parah': 'parah', 'kirain': 'kirain', 'crazy': 'crazy', 'eror': 'eror', 'nama': 'nom', 'hang': 'hang', 'nya': 'nya', 'menit': 'minute'}",2,2,0.0835,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politique dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9588291645050048,2,[0.0111 0.0122 0.9767],2,[0.0455 0.0652 0.8893],"{'nya': 'nya', 'samsung': 'samsung', 'kalah': 'kalah', 'x': 'x', 'iphone': 'iphone', 'politik': 'politique'}",2,2,0.0604,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0068 0.0016 0.9916],2,[0.0042 0.001  0.9947],"{'kecewa': 'kecewa', 'gila': 'gila'}",2,2,0.0556,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0357 0.018  0.9463],2,[0.0623 0.0249 0.9128],{'lenovo': 'lenovo'},2,2,0.0538,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar histoire ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9860901832580566,2,[0.0071 0.0011 0.9918],2,[0.0111 0.0017 0.9873],"{'tertipu': 'tertipu', 'samsung': 'samsung', 'kemarin': 'kemarin', 'kecewa': 'kecewa', 'cerita': 'histoire'}",2,2,0.0706,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0035 0.0012 0.9954],2,[0.0036 0.001  0.9954],"{'menyesal': 'menyesal', 'handphone': 'handphone', 'merek': 'merek'}",2,2,0.0604,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0075 0.0011 0.9914],2,[0.008  0.0016 0.9904],"{'kecewa': 'kecewa', 'dijuragan': 'dijuragan', 'samsung': 'samsung', 'fon': 'fon', 'pengguna': 'pengguna'}",2,2,0.0666,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0149 0.0021 0.983 ],2,[0.0509 0.0045 0.9446],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'galaxy': 'galaxy'}",2,2,0.0553,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id centre servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9828166365623474,2,[4.600e-03 9.000e-04 9.945e-01],2,[0.0044 0.0011 0.9945],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'id': 'id', 'pusat': 'centre', 'dikasih': 'dikasih', 'pi': 'pi'}",2,2,0.0654,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan Pomme penggemar saya adalah personnes stevejob yang kecewa karena Pomme kalah inovasi oleh samsung,0.9605722427368164,2,[0.0122 0.0038 0.984 ],2,[0.0183 0.0091 0.9725],"{'kecewa': 'kecewa', 'umat': 'personnes', 'apple': 'Pomme', 'kalah': 'kalah', 'sadar': 'sadar', 'inovasi': 'inovasi'}",2,2,0.0662,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan idée kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.96055805683136,2,[0.0069 0.0012 0.9918],2,[0.0082 0.0013 0.9905],"{'orang': 'orang', 'perusahaan': 'perusahaan', 'ide': 'idée', 'samsung': 'samsung', 'kecewa': 'kecewa', 'ketandusan': 'ketandusan', 'nya': 'nya'}",2,2,0.0666,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lance semalam saya kecewa desain nya standar très ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.929204761981964,2,[0.0078 0.0011 0.9911],2,[0.0264 0.0058 0.9678],"{'kecewa': 'kecewa', 'banget': 'très', 'semalam': 'semalam', 'diluncurkan': 'lance', 'ekspektasi': 'ekspektasi', 'standar': 'standar', 'mimpi': 'rêver', 'nya': 'nya', 'samsung': 'samsung'}",2,2,0.0706,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in juste ribet nettoyer kamar lama très kecewa dah ini pertama kalinya je ke sana terus langsung dikasih first impression yang tidak bagus,0.9218631982803344,2,[6.700e-03 8.000e-04 9.926e-01],2,[5.700e-03 9.000e-04 9.935e-01],"{'first': 'first', 'bagus': 'bagus', 'kecewa': 'kecewa', 'langsung': 'langsung', 'aja': 'juste', 'impression': 'impression', 'banget': 'très', 'gue': 'je', 'bersihkan': 'nettoyer', 'in': 'in'}",2,2,0.0718,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan devoir bagaimana nek ngene ini gaduh tidak professionnel banget,0.9681886434555054,2,[0.0103 0.0011 0.9886],2,[0.0224 0.002  0.9756],"{'profesional': 'professionnel', 'kudu': 'devoir', 'nek': 'nek', 'bumbu': 'bumbu', 'jebol': 'jebol', 'kecewa': 'kecewa', 'goreng': 'goreng', 'gaduh': 'gaduh'}",2,2,0.0749,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan bureau chitato expired masih vendre untung aku masih baik tadinya ingin lapor,0.9233589768409728,2,[0.0082 0.0014 0.9905],2,[0.0273 0.0032 0.9695],"{'kecewa': 'kecewa', 'expired': 'expired', 'kantor': 'bureau', 'dijual': 'vendre', 'lapor': 'lapor'}",2,2,0.0644,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu populaire nouilles goreng sudah discontinue oui why padahal itu enak banget terbaik,0.918862283229828,2,[0.1686 0.0066 0.8248],2,[0.3766 0.0097 0.6137],"{'pop': 'populaire', 'discontinue': 'discontinue', 'mie': 'nouilles', 'ya': 'oui', 'goreng': 'goreng', 'why': 'why'}",2,2,0.0596,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa honnête jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9838480353355408,2,[0.0043 0.0014 0.9943],2,[0.0097 0.0044 0.9859],"{'jujur': 'honnête', 'kecewa': 'kecewa', 'client': 'client', 'komplain': 'komplain'}",2,2,0.0722,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah Ah tinggal tidur saja besok pagi tinggal aller ke gudang indofood sangat kecewa,0.9889743328094482,2,[0.0044 0.0011 0.9945],2,[0.0049 0.0038 0.9913],"{'kecewa': 'kecewa', 'gudang': 'gudang', 'tidur': 'tidur', 'pengunduran': 'pengunduran', 'bikin': 'bikin', 'ah': 'Ah', 'tinggal': 'tinggal', 'pergi': 'aller'}",2,2,0.0702,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood artisan mentir dapat impulsion dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi Ah kecewa kecewa,0.9248973727226256,2,[0.0084 0.0017 0.9899],2,[0.0393 0.0075 0.9532],"{'kecewa': 'kecewa', 'bohong': 'mentir', 'ah': 'Ah', 'pulsa': 'impulsion', 'tukang': 'artisan', 'beli': 'beli'}",2,2,0.0696,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih très dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9938302636146544,2,[0.0359 0.0037 0.9604],2,[0.2935 0.0201 0.6864],"{'banget': 'très', 'kagol': 'kagol', 'sumpah': 'sumpah', 'popmie': 'popmie'}",2,2,0.0705,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah oui ini tidak asik ah,0.9858551025390624,2,[0.0096 0.0015 0.9889],2,[0.0082 0.0021 0.9897],"{'biro': 'biro', 'tulisan': 'tulisan', 'kecewa': 'kecewa', 'ekstra': 'ekstra', 'nya': 'nya', 'manis': 'manis', 'iya': 'oui', 'mah': 'mah'}",2,2,0.0748,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya poudre cabai nya kosong hak saya dihilangkan,0.9585161209106444,2,[0.0044 0.0015 0.994 ],2,[0.0039 0.0018 0.9942],"{'kecewa': 'kecewa', 'bubuk': 'poudre', 'soto': 'soto', 'kosong': 'kosong', 'indomie': 'indomie', 'indofood': 'indofood'}",2,2,0.068,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood terrible shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9771061539649964,2,[0.0102 0.0043 0.9855],2,[0.0247 0.009  0.9663],"{'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila', 'dibilang': 'terrible'}",2,2,0.0647,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5491 0.0229 0.4279],0,[0.5491 0.0229 0.4279],,0,0,0.02,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama Ventes teh kahuripan tawarkan produit maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9541103839874268,2,[0.0064 0.0015 0.9921],2,[0.0071 0.0054 0.9875],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'produk': 'produit', 'tawarkan': 'tawarkan', 'sales': 'Ventes', 'teh': 'teh', 'ngancem': 'ngancem'}",2,2,0.065,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan récupérateur mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena goutte dalam politique saya tidak dipenuh jangan merugikan orang lain,0.9558629989624025,2,[0.0071 0.0102 0.9827],2,[0.0292 0.0301 0.9408],"{'kecewa': 'kecewa', 'dipenuh': 'dipenuh', 'hak': 'goutte', 'toz': 'toz', 'polis': 'politique', 'merugikan': 'merugikan', 'orang': 'orang', 'karpito': 'karpito', 'bca': 'bca', 'klaim': 'récupérateur'}",2,2,0.0833,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan échouer debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke supporter xl buat apa ada centre panggilan,0.9591403603553772,2,[0.0037 0.0014 0.995 ],2,[0.0045 0.0044 0.9911],"{'kecewa': 'kecewa', 'xl': 'xl', 'bca': 'bca', 'panggilan': 'panggilan', 'pusat': 'centre', 'gagal': 'échouer', 'gerai': 'supporter', 'kartu': 'kartu'}",2,2,0.0805,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh utilisation tapi tadi kita coba cash kembali 50 sunday ya Regardez bioskop di xxi epicentrum cuma bisa pkk débit bca saja tidak bisa utilisation kartu lain penonton kecewa deh,0.9473024606704712,2,[0.0472 0.0037 0.9491],2,[0.0333 0.0082 0.9585],"{'kecewa': 'kecewa', 'penonton': 'penonton', 'deh': 'deh', 'bioskop': 'bioskop', 'bca': 'bca', 'pkk': 'pkk', 'debit': 'débit', 'sunday': 'sunday', 'xxi': 'xxi', 'nonton': 'Regardez', 'pakai': 'utilisation'}",2,2,0.0886,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga réponse nya tidak ada,0.9955257773399352,2,[0.003  0.0012 0.9958],2,[0.0036 0.0011 0.9953],"{'mengecewakan': 'mengecewakan', 'kecewa': 'kecewa', 'kredit': 'kredit', 'sungguh': 'sungguh', 'kabar': 'kabar', 'respon': 'réponse', 'baca': 'baca', 'pelayanan': 'pelayanan', 'marketing': 'marketing', 'nya': 'nya', 'membayar': 'membayar', 'mg': 'mg'}",2,2,0.1211,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses changeur produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan Remarques ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9785276651382446,2,[0.0047 0.0018 0.9935],2,[0.0062 0.0045 0.9893],"{'kecewa': 'kecewa', 'keberatan': 'keberatan', 'itikad': 'itikad', 'serius': 'serius', 'tbk': 'tbk', 'bca': 'bca', 'penukaran': 'changeur', 'blibli': 'blibli', 'catatan': 'Remarques'}",2,2,0.0775,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh oui jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9948593974113464,2,[0.0042 0.0017 0.9941],2,[0.0157 0.0073 0.977 ],"{'kecewa': 'kecewa', 'tersimpan': 'tersimpan', 'iya': 'oui', 'data': 'data', 'oh': 'oh', 'bca': 'bca', 'romi': 'romi', 'akun': 'akun'}",2,2,0.106,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan Sécurité kepada nasabah nya bagaimana bisa uang di compte saya habis terjadi transactions di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9601188898086548,2,[0.0045 0.001  0.9944],2,[0.0082 0.0029 0.9889],"{'kecewa': 'kecewa', 'keamanan': 'Sécurité', 'bca': 'bca', 'habis': 'habis', 'transaksi': 'transactions', 'nya': 'nya', 'rekening': 'compte', 'tanggal': 'tanggal', 'uang': 'uang'}",2,2,0.0989,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam message billet to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli billet semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9604851603507996,0,[0.9957 0.0014 0.0029],0,[0.9952 0.0019 0.0029],"{'bepergian': 'bepergian', 'lncar': 'lncar', 'apl': 'apl', 'pesan': 'message', 'mmbli': 'mmbli', 'kemudahan': 'kemudahan', 'tiket': 'billet', 'to': 'to'}",0,0,0.0885,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9875 0.0036 0.0088],"{'langsung': 'langsung', 'nya': 'nya', 'booking': 'booking', 'mnit': 'mnit', 'dikirimkan': 'dikirimkan', 'bookingkan': 'bookingkan'}",0,0,0.0674,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling Comme adalah penukaran poin sebagai Paiement billet bisa dilakukan dengan mudah simpel dan terpercaya,0.9323315620422364,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9748 0.0223 0.0029],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'suka': 'Comme', 'pembayaran': 'Paiement', 'mudah': 'mudah', 'tiket': 'billet', 'simpel': 'simpel'}",0,0,0.0709,,,,,,,,,
