label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0341 0.0047 0.0026 0.0067 0.9519],4,[0.0341 0.0047 0.0026 0.0067 0.9519],,4,4,0.02,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],3,[1.300e-02 1.640e-02 3.200e-03 9.666e-01 8.000e-04],,3,3,0.02,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama anak air interaksi izin bayi harta 3 bulan dan sekarang sudah 6 taon kehalusan 1 time so namanya Raditya yang punya negara negara jadi orang alat Pinter yo Le sekohale,0.8407115936279297,4,[1.700e-03 9.000e-04 5.280e-02 2.600e-03 9.419e-01],4,[0.0332 0.2125 0.0278 0.0058 0.7207],"{'cita': 'negara', 'Pinter': 'Pinter', 'ketemu': 'interaksi', 'time': 'time', 'petugas': 'orang', 'kelas': 'kehalusan', 'pemadam': 'alat', 'umur': 'harta', 'so': 'so', 'kali': 'anak air', 'yo': 'yo', 'pas': 'izin', 'taon': 'taon', 'sekohale': 'sekohale'}",4,4,0.1085,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],0,[9.305e-01 4.400e-03 3.410e-02 3.030e-02 6.000e-04],,0,0,0.02,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar akumulasi akumulasi perahu nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya rayuan,0.8923375010490417,0,[0.7073 0.2612 0.0023 0.0267 0.0026],1,[0.2013 0.7748 0.0053 0.0118 0.0068],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'rayuan', 'nelayan': 'nelayan', 'kapal': 'perahu', 'surat': 'akumulasi', 'kbt': 'kbt', 'jutaan': 'jutaan'}",0,0,0.154,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang servis sebenarnya selalu bukannya Logcial,0.8772674798965454,1,[1.410e-02 9.793e-01 1.500e-03 4.300e-03 8.000e-04],1,[0.0246 0.9653 0.0042 0.0026 0.0033],"{'Indonesia': 'Indonesia', 'bla': 'bla', 'Logcial': 'Logcial', 'yg': 'yg', 'salah': 'servis', 'Sedangkan': 'Sedangkan', 'kalo': 'kalo', 'logic': 'logic'}",1,1,0.2205,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9745 0.0051 0.0032 0.0117 0.0056],0,[0.9745 0.0051 0.0032 0.0117 0.0056],,0,0,0.07,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je putra jadi pemalas dan Tapi aku besi tak pertimbangan macm kehalusan macam gampang Kalau kau takde sifat baik mampus mendapatkan tolol asalkan ada Biadap tu distrik bakal kau bagi kat anak2 mendapatkan kau pulak rasa macamana biadap tu,0.940930724143982,1,[0.0809 0.8804 0.0079 0.0281 0.0027],1,[0.1216 0.8344 0.0051 0.036  0.0029],"{'bodoh': 'tolol', 'ni': 'besi', 'adab': 'sifat', 'kau': 'kau', 'Bijak': 'pertimbangan', 'je': 'je', 'simpan': 'distrik', 'gampang': 'gampang', 'nak': 'putra', 'tu': 'tu', 'Nanti': 'bakal', 'Cantik': 'kehalusan', 'pulak': 'pulak', 'Kalau': 'Kalau', 'kat': 'kat', 'Biar': 'mendapatkan', 'Tapi': 'Tapi', 'Aku': 'Aku', 'macm': 'macm', 'takde': 'takde'}",1,1,0.3082,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.5617 0.3263 0.0072 0.046  0.0588],0,[0.5617 0.3263 0.0072 0.046  0.0588],,4,4,0.06,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1962 0.7251 0.0024 0.0739 0.0025],1,[0.1962 0.7251 0.0024 0.0739 0.0025],,1,1,0.06,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya apresiasi TAPI KALAU maklumat KELAHI DI petak unik ATAU DI petak itu sudah udah dari tinggi MOYANG N,0.923234224319458,1,[0.0484 0.926  0.0015 0.021  0.003 ],1,[0.1929 0.7144 0.0064 0.0098 0.0764],"{'MOYANG': 'MOYANG', 'PERKARA': 'maklumat', 'TAPI': 'TAPI', 'udah': 'udah', 'budaya': 'apresiasi', 'ATAU': 'ATAU', 'NENEK': 'tinggi', 'DI': 'DI', 'LAWAN': 'unik', 'N': 'N', 'KANDANG': 'petak'}",1,1,0.208,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0233 0.9437 0.0253 0.0057 0.002 ],1,[0.0233 0.9437 0.0253 0.0057 0.002 ],,1,1,0.06,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",bercintakan aksara membuat ku menerima kenyataan bahasa bercintakan aksara membuatku mampu menambahkan kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi aksara kepercayaan laksana melahirkan sedikit demi sedikit perkataan yang membuka cantik di sebuah materi,0.8795517683029175,2,[1.160e-02 9.000e-04 9.837e-01 1.000e-03 2.700e-03],2,[0.3873 0.0091 0.55   0.0042 0.0494],"{'sayang': 'laksana', 'mengenal': 'menerima kenyataan', 'merangkai': 'menambahkan', 'rapi': 'cantik', 'mu': 'aksara', 'tersusun': 'membuka', 'Rasa': 'kepercayaan', 'kalimat': 'perkataan', 'menyayangi': 'bercintakan', 'seindah': 'seindah', 'membuatku': 'membuatku', 'puisi': 'gaya', 'kertas': 'materi'}",2,2,0.3124,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta menjegal foto2 persembahan atau sue kalo mereka ga Macem Tapi kalo nyuruh bergiliran sih tolol,0.9495704770088196,1,[4.70e-03 9.82e-01 1.50e-03 1.11e-02 7.00e-04],1,[0.0032 0.9893 0.0012 0.0051 0.0012],"{'bodoh': 'tolol', 'aja': 'aja', 'hapus': 'menjegal', 'DM': 'DM', 'gitu': 'gitu', 'Macem': 'Macem', 'Sebenernya': 'Sebenernya', 'konser': 'persembahan', 'Tapi': 'Tapi', 'twitter': 'twitter', 'ga': 'ga', 'kalo': 'kalo', 'sih': 'sih', 'sue': 'sue', 'tutup': 'bergiliran'}",1,1,0.3733,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di bertukar tukar buat mendapati rubicon atau hummer lumayan buat sifat dan harta Atau mendapati harta lagi yg mencakupi buat perjuangan Jamaahnya cuma mengobservasi kerja Atau malak THR sama adalah Hadeuh Guwoblok,0.9450467228889464,1,[0.0174 0.9756 0.0023 0.0023 0.0025],1,[0.0106 0.9799 0.0034 0.0042 0.0019],"{'Hadeuh': 'Hadeuh', 'tanah': 'harta', 'aset': 'sifat', 'beli': 'mendapati', 'Atau': 'Atau', 'jual': 'bertukar tukar', 'rubicon': 'rubicon', 'yg': 'yg', 'cari': 'mengobservasi', 'Di': 'Di', 'malak': 'malak', 'orang': 'adalah', 'THR': 'THR', 'modal': 'harta', 'luas': 'mencakupi', 'hummer': 'hummer'}",1,1,0.4171,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n penciptaan baru lagi yg kita adalah dgn sgl layanan utk laksana pak jojowi n tims kabinet kejadian selalu n keberhasilan,0.8218325972557068,4,[0.0011 0.002  0.0019 0.0012 0.9937],4,[0.0064 0.0179 0.007  0.0041 0.9646],"{'sehat': 'keberhasilan', 'jojowi': 'jojowi', 'sukses': 'kejadian', 'tims': 'tims', 'n': 'n', 'inovasi': 'penciptaan', 'sgl': 'sgl', 'kemudahan': 'layanan', 'utk': 'utk', 'kasih': 'laksana', 'yg': 'yg', 'lihat': 'adalah', 'dgn': 'dgn'}",4,4,0.3927,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari sifilis aku,0.9781165719032288,2,[9.00e-04 1.50e-03 9.88e-01 2.00e-03 7.60e-03],2,[8.000e-04 2.300e-03 9.862e-01 2.400e-03 8.400e-03],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin', 'tulus': 'tulus', 'gini': 'gini', 'yg': 'yg', 'beneran': 'beneran', 'bgt': 'bgt', 'i': 'i', 'hati': 'sifilis', 'ngomong': 'ngomong'}",2,2,0.3964,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju bercintakan dan aku menahan bergiliran harta menahan bergiliran keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia luar biasa Tp percayalah aku akan menyakiti mempertiadakan dirimu dlm hatiku,0.9629778861999512,2,[0.0022 0.0015 0.9861 0.0025 0.0077],2,[0.1338 0.0196 0.8127 0.0208 0.0132],"{'cinta': 'bercintakan', 'Selamat': 'menahan', 'bertambah': 'bergiliran', 'Aku': 'Aku', 'aju': 'aju', 'hatiku': 'hatiku', 'dlm': 'dlm', 'berusaha': 'menyakiti', 'usia': 'harta', 'asing': 'luar biasa', 'dirimu': 'dirimu', 'percayalah': 'percayalah', 'menjaga': 'mempertiadakan', 'untukmu': 'untukmu', 'sdr': 'sdr', 'Dan': 'Dan'}",2,2,0.2721,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja allah mencubitku dengan Mungkin saja allah sedang idaman pada idaman pada sujud idaman Atau bisa saja allah Karna aku lebih laksana dan merindukanmu,0.9422324895858764,0,[0.7537 0.0043 0.2026 0.0385 0.0009],2,[0.347  0.0074 0.5188 0.1253 0.0015],"{'Rindu': 'idaman', 'merindukanmu': 'merindukanmu', 'sujud': 'sujud', 'Allah': 'allah', 'Atau': 'Atau', 'Mungkin': 'Mungkin', 'sayang': 'laksana'}",0,0,0.2281,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah transmisi paling murah dalam bergiliran suatu Indonesia,0.579410970211029,2,[0.0336 0.005  0.844  0.0017 0.1156],2,[0.0621 0.0746 0.5186 0.004  0.3406],"{'murah': 'murah', 'media': 'transmisi', 'membangun': 'bergiliran', 'Indonesia': 'Indonesia'}",2,2,0.1794,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja mencelampakkan lahirku atau anniv wes bahagia,0.9764628410339355,4,[5.90e-03 5.00e-04 7.47e-02 1.90e-03 9.17e-01],4,[3.500e-03 5.000e-04 1.100e-02 1.500e-03 9.835e-01],"{'bahagia': 'bahagia', 'wes': 'wes', 'Hmmm': 'Hmmm', 'anniv': 'anniv', 'seneng': 'seneng', 'tanggal': 'mencelampakkan', 'inget': 'inget', 'ya': 'ya', 'kalo': 'kalo', 'aja': 'aja', 'lahirku': 'lahirku'}",4,4,0.208,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi nasrani bangga punya Yesus dlam bablas Sbesar apapun msalah dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.8966893553733826,4,[0.0255 0.1131 0.3815 0.0054 0.4745],1,[0.1088 0.7244 0.0189 0.0195 0.1284],"{'hidup': 'bablas', 'msalah': 'msalah', 'dlam': 'dlam', 'apapun': 'apapun', 'Sbesar': 'Sbesar', 'pribadi': 'pribadi', 'lasih': 'lasih', 'Yesus': 'Yesus', 'yg': 'yg', 'sbagai': 'sbagai', 'tntangan': 'tntangan', 'prnh': 'prnh', 'Dia': 'dia', 'Engkau': 'Engkau', 'Katolik': 'nasrani'}",4,4,0.2041,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.2935 0.0056 0.6887 0.0084 0.0038],2,[0.2935 0.0056 0.6887 0.0084 0.0038],,2,2,0.08,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.7316 0.0115 0.1748 0.0272 0.0549],0,[0.7316 0.0115 0.1748 0.0272 0.0549],,0,0,0.05,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",ide haditsnya justru pemimpin gak pernah mau jadi Bahkan sudah ditunjuk dia menumang menerima sijil untuk lalu Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8351055383682251,1,[1.120e-02 9.784e-01 1.500e-03 8.200e-03 7.000e-04],1,[0.0123 0.9805 0.0019 0.0038 0.0014],"{'bi': 'bi', 'ogah': 'menumang', 'Dalil': 'ide', 'umatnya': 'umatnya', 'yg': 'yg', 'nyuruh': 'nyuruh', 'gak': 'gak', 'Lah': 'Lah', 'Sudah': 'Sudah', 'memimpin': 'lalu', 'Imam': 'pemimpin', 'nolak': 'nolak', 'amanat': 'sijil'}",1,1,0.2976,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,0,[0.883  0.0655 0.0038 0.0405 0.0073],1,[0.1314 0.6608 0.0061 0.1804 0.0213],"{'dibilang': 'dibilang', 'dimaki': 'dimaki', 'aja': 'aja'}",0,0,0.3382,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3872 0.5766 0.0026 0.0302 0.0033],1,[0.3872 0.5766 0.0026 0.0302 0.0033],,0,0,0.11,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi kelewatan mulu Jan mau mundur lah ama indie home Kalo ampe bsk masih kelewatan gue pake indie home aja lah,0.964766263961792,1,[0.0116 0.9199 0.0029 0.063  0.0026],1,[0.0098 0.9682 0.0016 0.0192 0.0011],"{'Jan': 'Jan', 'kalah': 'mundur', 'boi': 'boi', 'wifi': 'wifi', 'gangguan': 'kelewatan', 'gue': 'gue', 'indie': 'indie', 'home': 'home', 'pake': 'pake', 'Kalo': 'Kalo', 'mulu': 'mulu', 'aja': 'aja', 'bsk': 'bsk', 'ama': 'ama'}",1,1,0.3261,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.9606 0.0221 0.0013 0.0142 0.0017],0,[0.9606 0.0221 0.0013 0.0142 0.0017],,0,0,0.08,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak luncas menyalami distrik yang,0.9486852884292604,4,[0.0144 0.0016 0.0135 0.0025 0.968 ],4,[0.1331 0.0529 0.0151 0.0119 0.7869],"{'lupa': 'luncas', 'menyalami': 'menyalami', 'blusukan': 'blusukan', 'Jokowi': 'Jokowi', 'masyarakat': 'distrik', 'Presiden': 'presiden'}",4,4,0.38,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",pangkat w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8616166114807129,4,[0.1489 0.0025 0.0223 0.0033 0.823 ],1,[0.0941 0.7368 0.0063 0.0123 0.1506],{'Muka': 'pangkat'},4,4,0.3562,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti penerima tanah Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan bergiliran kumpulan di mengalamatkan Nusa haluan haluan akhir pekan sekira pukul,0.8572432994842529,0,[0.8567 0.0033 0.0061 0.1244 0.0095],0,[0.8339 0.0064 0.0042 0.1436 0.0119],"{'duka': 'duka', 'Innalillahi': 'Innalillahi', 'Rabu': 'akhir pekan', 'Putro': 'Putro', 'Cahya': 'Cahya', 'Kota': 'mengalamatkan', 'Tenggara': 'haluan', 'ilaihi': 'ilaihi', 'Barat': 'haluan', 'Nur': 'Nur', 'inna': 'inna', 'Nusa': 'Nusa', 'dunia': 'kumpulan', 'Pewaris': 'penerima', 'Safiatuddin': 'Safiatuddin', 'wa': 'wa', 'meninggal': 'bergiliran', 'Teungku': 'Teungku', 'Kesultanan': 'tanah'}",0,0,0.4063,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya petak ya naik kend jln gk ada penukar tuk menyerahkan tol lewat menyaingi bayaran ada pilihan aja,0.9121965765953064,1,[0.0133 0.9765 0.0017 0.005  0.0035],1,[0.0101 0.9835 0.0019 0.0026 0.0018],"{'tol': 'bayaran', 'jln': 'jln', 'uang': 'penukar', 'TOL': 'tol', 'aja': 'aja', 'ya': 'ya', 'bayar': 'menyerahkan', 'Gak': 'Gak', 'tuk': 'tuk', 'jalan': 'menyaingi', 'mobil': 'petak'}",1,1,0.3486,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,berganjak ferry julianto foto2 spt ini lalu Jokowi ini malah menyakiti masa iya petinggi dan kewibawaan partai jadi keluarga,0.9289034008979796,3,[0.0338 0.4419 0.0034 0.5163 0.0046],1,[0.0129 0.9623 0.0019 0.0217 0.0012],"{'memalukan': 'menyakiti', 'spt': 'spt', 'iya': 'iya', 'petinggi': 'petinggi', 'Jokowi': 'Jokowi', 'ferry': 'ferry', 'menjadikan': 'lalu', 'Menurut': 'berganjak', 'ketua': 'kewibawaan', 'jongos': 'keluarga'}",3,3,0.3587,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau adalah yang digituin berpakaian bukan pemain dan berpakian Gue rasa adalah masih akan tapi hanya karena Via Vallen pemain dangdut yang tokoh dengan she deserved to be sexually,0.8515778183937073,1,[0.0247 0.9566 0.0076 0.0071 0.004 ],1,[0.2274 0.7318 0.0177 0.0097 0.0134],"{'orang': 'adalah', 'sexually': 'sexually', 'be': 'be', 'Vallen': 'Vallen', 'digituin': 'digituin', 'Kalau': 'Kalau', 'penyanyi': 'pemain', 'Via': 'Via', 'to': 'to', 'Gue': 'Gue', 'pakai': 'berpakaian', 'terkenal': 'tokoh'}",1,1,0.379,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.","gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",1.0,0,[0.5588 0.0032 0.3074 0.0174 0.1133],0,[0.5588 0.0032 0.3074 0.0174 0.1133],,0,0,0.1,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,3,[0.0977 0.3357 0.0022 0.5607 0.0037],3,[0.0977 0.3357 0.0022 0.5607 0.0037],,3,3,0.11,,,,,,,,,
