text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang Comme banget pidato sama officialiser acara tidak Comme kerja si wakil nya cuma disamping badut,0.9064393639564514,2,[0.0063 0.0011 0.9926],2,[0.0071 0.0064 0.9865],"{'pidato': 'pidato', 'badut': 'badut', 'suka': 'Comme', 'resmikan': 'officialiser', 'orang': 'orang', 'wakil': 'wakil', 'nya': 'nya', 'acara': 'acara', 'kerja': 'kerja', 'si': 'si'}",2,2,0.06,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya Comme tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.9916248321533204,2,[0.0184 0.0019 0.9796],2,[0.0184 0.0026 0.9789],"{'enak': 'enak', 'cocok': 'cocok', 'nya': 'nya', 'ori': 'ori', 'xiaomi': 'xiaomi', 'mi': 'mi', 'charger': 'charger', 'suka': 'Comme', 'asus': 'asus', 'telepon': 'telepon'}",2,2,0.0832,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak Comme,0.9908438920974731,2,[0.0095 0.0036 0.9869],2,[0.1058 0.3751 0.5191],"{'suka': 'Comme', 'nya': 'nya', 'slot': 'slot', 'hybrid': 'hybride', 'xiaomi': 'xiaomi', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'ganti': 'ganti', 'vivo': 'vivo', 'mi': 'mi', 'oppo': 'oppo', 'ku': 'ku', 'pengin': 'pengin'}",1,2,0.1069,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat utilisation s8 dari aspect camera lebih suka ip7 dari aspect performa juga ip7 batre juga tidak beda jauh très lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9786128997802734,2,[0.0213 0.0019 0.9768],2,[0.073  0.0087 0.9183],"{'enak': 'enak', 'menyesal': 'menyesal', 'ganti': 'ganti', 'melar': 'melar', 'ckck': 'ckck', 'handphone': 'handphone', 'hmm': 'hmm', 'sih': 'sih', 'buka': 'buka', 'instagram': 'Instagram', 'iphone': 'iphone', 'samsung': 'samsung', 'beda': 'beda', 'banget': 'très', 'pakai': 'utilisation', 'segi': 'aspect'}",2,2,0.1255,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang utilisation samsung a8 tidak dan voix nya suka begitu kalau tidak utilisation headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih Rue agak sering itu aku sebel deh,0.9421658515930176,2,[0.0143 0.0026 0.9831],2,[0.0533 0.0096 0.9371],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'detik': 'detik', 'sura': 'sura', 'headset': 'headset', 'kedengaran': 'kedengaran', 'samsung': 'samsung', 'jalan': 'Rue', 'kayak': 'kayak', 'pakai': 'utilisation', 'nya': 'nya', 'suara': 'voix'}",2,2,0.1003,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak Ventes promotion toyota saya menang hadiah samsung gear sport tetapi di viseur nya gear s2 yang harga beda jauh nom nya satria after Ventes promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9555248618125916,2,[0.0089 0.0018 0.9894],2,[0.097  0.0099 0.8931],"{'nama': 'nom', 'toyota': 'toyota', 'harga': 'harga', 'hadiah': 'hadiah', 'promotion': 'promotion', 'sport': 'sport', 'bilang': 'terrible', 'nya': 'nya', 'kasih': 'viseur', 'sales': 'Ventes', 'samsung': 'samsung', 'gear': 'gear', 'after': 'after', 'satria': 'satria', 'beda': 'beda'}",2,2,0.1021,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nom nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah pokok nya,0.9786952137947084,2,[0.0073 0.0013 0.9914],2,[0.0089 0.0033 0.9878],"{'kecewa': 'kecewa', 'parah': 'parah', 'kirain': 'kirain', 'crazy': 'crazy', 'eror': 'eror', 'nama': 'nom', 'hang': 'hang', 'nya': 'nya', 'menit': 'minute', 'apapun': 'apapun', 'jam': 'jam'}",2,2,0.0805,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politique dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9588291645050048,2,[0.0111 0.0122 0.9767],2,[0.0455 0.0652 0.8893],"{'nya': 'nya', 'samsung': 'samsung', 'kalah': 'kalah', 'x': 'x', 'iphone': 'iphone', 'politik': 'politique'}",2,2,0.0582,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0068 0.0016 0.9916],2,[0.0042 0.001  0.9947],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.0532,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0357 0.018  0.9463],2,[0.0623 0.0249 0.9128],{'lenovo': 'lenovo'},2,2,0.0514,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar histoire ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9860901832580566,2,[0.0071 0.0011 0.9918],2,[0.0111 0.0017 0.9873],"{'tertipu': 'tertipu', 'samsung': 'samsung', 'kemarin': 'kemarin', 'kecewa': 'kecewa', 'cerita': 'histoire', 'dengar': 'dengar', 'wajar': 'wajar'}",2,2,0.0673,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x utilisation samsung 2x kecewa aku menyesal aku tidak ingin utilisation handphone merek itu lagi,0.9304946064949036,2,[0.0035 0.0012 0.9954],2,[4.10e-03 9.00e-04 9.95e-01],"{'menyesal': 'menyesal', 'handphone': 'handphone', 'merek': 'merek', 'pakai': 'utilisation', 'kecewa': 'kecewa'}",2,2,0.059,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0075 0.0011 0.9914],2,[0.008  0.0016 0.9904],"{'kecewa': 'kecewa', 'dijuragan': 'dijuragan', 'samsung': 'samsung', 'fon': 'fon', 'pengguna': 'pengguna', 'nya': 'nya'}",2,2,0.0672,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs motif galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.95610249042511,2,[0.0149 0.0021 0.983 ],2,[0.0325 0.0033 0.9642],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'galaxy': 'galaxy', 'desain': 'motif'}",2,2,0.0548,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id centre service pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9674133062362672,2,[4.600e-03 9.000e-04 9.945e-01],2,[0.0047 0.001  0.9943],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'id': 'id', 'pusat': 'centre', 'dikasih': 'dikasih', 'pi': 'pi', 'servis': 'service', 'spent': 'spent'}",2,2,0.0652,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan Pomme penggemar saya adalah personnes stevejob yang kecewa karena Pomme kalah inovasi oleh samsung,0.9605722427368164,2,[0.0122 0.0038 0.984 ],2,[0.0183 0.0091 0.9725],"{'kecewa': 'kecewa', 'umat': 'personnes', 'apple': 'Pomme', 'kalah': 'kalah', 'sadar': 'sadar', 'inovasi': 'inovasi', 'samsung': 'samsung'}",2,2,0.0653,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan motif s4 samsung ketandusan idée kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.936439573764801,2,[0.0069 0.0012 0.9918],2,[0.0072 0.0014 0.9915],"{'orang': 'orang', 'perusahaan': 'perusahaan', 'ide': 'idée', 'samsung': 'samsung', 'kecewa': 'kecewa', 'ketandusan': 'ketandusan', 'nya': 'nya', 'isi': 'isi', 'desain': 'motif'}",2,2,0.0669,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lance semalam saya kecewa desain nya standar très ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.929204761981964,2,[0.0078 0.0011 0.9911],2,[0.0264 0.0058 0.9678],"{'kecewa': 'kecewa', 'banget': 'très', 'semalam': 'semalam', 'diluncurkan': 'lance', 'ekspektasi': 'ekspektasi', 'standar': 'standar', 'mimpi': 'rêver', 'nya': 'nya', 'samsung': 'samsung', 's': 's', 'terwujud': 'terwujud'}",2,2,0.0677,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in juste ribet nettoyer kamar lama très kecewa dah ini pertama kalinya je ke sana terus langsung dikasih first impression yang tidak bagus,0.9218631982803344,2,[6.700e-03 8.000e-04 9.926e-01],2,[5.700e-03 9.000e-04 9.935e-01],"{'first': 'first', 'bagus': 'bagus', 'kecewa': 'kecewa', 'langsung': 'langsung', 'aja': 'juste', 'impression': 'impression', 'banget': 'très', 'gue': 'je', 'bersihkan': 'nettoyer', 'in': 'in', 'cek': 'cek', 'dah': 'dah', 'dikasih': 'dikasih'}",2,2,0.0714,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan devoir bagaimana nek ngene ini gaduh tidak professionnel banget,0.9681886434555054,2,[0.0103 0.0011 0.9886],2,[0.0224 0.002  0.9756],"{'profesional': 'professionnel', 'kudu': 'devoir', 'nek': 'nek', 'bumbu': 'bumbu', 'jebol': 'jebol', 'kecewa': 'kecewa', 'goreng': 'goreng', 'gaduh': 'gaduh', 'mendapati': 'mendapati', 'ngene': 'ngene', 'kemasan': 'kemasan'}",2,2,0.0713,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan bureau chitato expired masih vendre untung aku masih baik tadinya ingin lapor,0.9233589768409728,2,[0.0082 0.0014 0.9905],2,[0.0273 0.0032 0.9695],"{'kecewa': 'kecewa', 'expired': 'expired', 'kantor': 'bureau', 'dijual': 'vendre', 'lapor': 'lapor', 'barang': 'barang', 'kualitas': 'kualitas'}",2,2,0.0614,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu populaire nouilles goreng sudah discontinue oui why padahal itu enak très terbaik,0.8702828288078308,2,[0.1686 0.0066 0.8248],2,[0.2072 0.0104 0.7824],"{'pop': 'populaire', 'discontinue': 'discontinue', 'mie': 'nouilles', 'ya': 'oui', 'goreng': 'goreng', 'why': 'why', 'terbaik': 'terbaik', 'banget': 'très'}",2,2,0.0591,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa honnête jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9838480353355408,2,[0.0043 0.0014 0.9943],2,[0.0097 0.0044 0.9859],"{'jujur': 'honnête', 'kecewa': 'kecewa', 'client': 'client', 'komplain': 'komplain', 'tower': 'tower'}",2,2,0.0703,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah Ah tinggal tidur saja demain pagi tinggal aller ke gudang indofood sangat kecewa,0.9367709159851074,2,[0.0044 0.0011 0.9945],2,[0.0034 0.0017 0.9948],"{'kecewa': 'kecewa', 'gudang': 'gudang', 'tidur': 'tidur', 'pengunduran': 'pengunduran', 'bikin': 'bikin', 'ah': 'Ah', 'tinggal': 'tinggal', 'pergi': 'aller', 'indofood': 'indofood', 'besok': 'demain', 'pagi': 'pagi'}",2,2,0.0667,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood artisan mentir dapat impulsion dari mi tetapi tidak di tanggepin kecewa tidak mau beli produit indofood lagi Ah kecewa kecewa,0.9006510972976685,2,[0.0084 0.0017 0.9899],2,[0.0341 0.0084 0.9575],"{'kecewa': 'kecewa', 'bohong': 'mentir', 'ah': 'Ah', 'pulsa': 'impulsion', 'tukang': 'artisan', 'beli': 'beli', 'indofood': 'indofood', 'mi': 'mi', 'produk': 'produit'}",2,2,0.0759,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih très dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9938302636146544,2,[0.0359 0.0037 0.9604],2,[0.2935 0.0201 0.6864],"{'banget': 'très', 'kagol': 'kagol', 'sumpah': 'sumpah', 'popmie': 'popmie', 'favorit': 'favorit', 'indofood': 'indofood'}",2,2,0.0683,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah oui ini tidak asik Ah,0.9858551025390624,2,[0.0096 0.0015 0.9889],2,[0.0076 0.0022 0.9902],"{'biro': 'biro', 'tulisan': 'tulisan', 'kecewa': 'kecewa', 'ekstra': 'ekstra', 'nya': 'nya', 'manis': 'manis', 'iya': 'oui', 'mah': 'mah', 'ah': 'Ah', 'asik': 'asik', 'abc': 'abc'}",2,2,0.0749,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya poudre cabai nya kosong goutte saya dihilangkan,0.9367384910583496,2,[0.0044 0.0015 0.994 ],2,[0.0052 0.0033 0.9914],"{'kecewa': 'kecewa', 'bubuk': 'poudre', 'soto': 'soto', 'kosong': 'kosong', 'indomie': 'indomie', 'indofood': 'indofood', 'nya': 'nya', 'hak': 'goutte'}",2,2,0.0716,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood terrible shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9771061539649964,2,[0.0102 0.0043 0.9855],2,[0.0247 0.009  0.9663],"{'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila', 'dibilang': 'terrible', 'indofood': 'indofood', 'baiknya': 'baiknya'}",2,2,0.0672,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5491 0.0229 0.4279],0,[0.5491 0.0229 0.4279],,0,0,0.02,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama Ventes teh kahuripan tawarkan produit maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9541103839874268,2,[0.0064 0.0015 0.9921],2,[0.0071 0.0054 0.9875],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'produk': 'produit', 'tawarkan': 'tawarkan', 'sales': 'Ventes', 'teh': 'teh', 'ngancem': 'ngancem', 'kahuripan': 'kahuripan', 'beli': 'beli', 'dikasih': 'dikasih'}",2,2,0.0699,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan récupérateur auto saya an karpito Serena b 1764 toz mohon penjelasan dari pihak bca karena goutte dalam politique saya tidak dipenuh jangan merugikan orang lain,0.9292449951171876,2,[0.0071 0.0102 0.9827],2,[0.0274 0.023  0.9496],"{'kecewa': 'kecewa', 'dipenuh': 'dipenuh', 'hak': 'goutte', 'toz': 'toz', 'polis': 'politique', 'merugikan': 'merugikan', 'orang': 'orang', 'karpito': 'karpito', 'bca': 'bca', 'klaim': 'récupérateur', 'penjelasan': 'penjelasan', 'mobil': 'auto', 'serena': 'Serena'}",2,2,0.0914,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan échouer debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke supporter xl buat apa ada centre panggilan,0.9591403603553772,2,[0.0037 0.0014 0.995 ],2,[0.0045 0.0044 0.9911],"{'kecewa': 'kecewa', 'xl': 'xl', 'bca': 'bca', 'panggilan': 'panggilan', 'pusat': 'centre', 'gagal': 'échouer', 'gerai': 'supporter', 'kartu': 'kartu', 'kredit': 'kredit', 'suruh': 'suruh'}",2,2,0.087,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh utilisation tapi tadi kita coba cash kembali 50 sunday oui Regardez bioskop di xxi épicentre cuma bisa pkk débit bca saja tidak bisa utilisation kartu lain penonton kecewa deh,0.9365710020065308,2,[0.0472 0.0037 0.9491],2,[0.0289 0.008  0.9632],"{'kecewa': 'kecewa', 'penonton': 'penonton', 'deh': 'deh', 'bioskop': 'bioskop', 'bca': 'bca', 'pkk': 'pkk', 'debit': 'débit', 'sunday': 'sunday', 'xxi': 'xxi', 'nonton': 'Regardez', 'pakai': 'utilisation', 'epicentrum': 'épicentre', 'ya': 'oui', 'kartu': 'kartu', 'cash': 'cash'}",2,2,0.0955,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga réponse nya tidak ada,0.9955257773399352,2,[0.003  0.0012 0.9958],2,[0.0036 0.0011 0.9953],"{'mengecewakan': 'mengecewakan', 'kecewa': 'kecewa', 'kredit': 'kredit', 'sungguh': 'sungguh', 'kabar': 'kabar', 'respon': 'réponse', 'baca': 'baca', 'pelayanan': 'pelayanan', 'marketing': 'marketing', 'nya': 'nya', 'membayar': 'membayar', 'mg': 'mg', 'khusus': 'khusus', 'finance': 'finance', 'cicilan': 'cicilan'}",2,2,0.1233,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses changeur produk karena awam pertama kali affaires dengan blibli maka pt bca tbk menyampaikan Remarques ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9614665508270264,2,[0.0047 0.0018 0.9935],2,[0.0083 0.0099 0.9818],"{'kecewa': 'kecewa', 'keberatan': 'keberatan', 'itikad': 'itikad', 'serius': 'serius', 'tbk': 'tbk', 'bca': 'bca', 'penukaran': 'changeur', 'blibli': 'blibli', 'catatan': 'Remarques', 'urusan': 'affaires', 'awam': 'awam', 'pt': 'pt'}",2,2,0.0795,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh oui jikalau tutup akun bagaimana oui dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9837123155593872,2,[0.0042 0.0017 0.9941],2,[0.021  0.0087 0.9703],"{'kecewa': 'kecewa', 'tersimpan': 'tersimpan', 'iya': 'oui', 'data': 'data', 'oh': 'oh', 'bca': 'bca', 'romi': 'romi', 'akun': 'akun', 'ya': 'oui', 'tutup': 'tutup'}",2,2,0.1094,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah banquet bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan Sécurité kepada nasabah nya bagaimana bisa uang di compte saya habis terjadi transactions di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9594830274581908,2,[0.0045 0.001  0.9944],2,[0.0096 0.0033 0.9872],"{'kecewa': 'kecewa', 'keamanan': 'Sécurité', 'bca': 'bca', 'habis': 'habis', 'transaksi': 'transactions', 'nya': 'nya', 'rekening': 'compte', 'tanggal': 'tanggal', 'uang': 'uang', 'kemarin': 'kemarin', 'bank': 'banquet', 'nasabah': 'nasabah'}",2,2,0.1039,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam message billet to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli billet semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9604851603507996,0,[0.9957 0.0014 0.0029],0,[0.9952 0.0019 0.0029],"{'bepergian': 'bepergian', 'lncar': 'lncar', 'apl': 'apl', 'pesan': 'message', 'mmbli': 'mmbli', 'kemudahan': 'kemudahan', 'tiket': 'billet', 'to': 'to', 'membantu': 'membantu', 'x': 'x', 'pemesanan': 'pemesanan'}",0,0,0.0891,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9875 0.0036 0.0088],"{'langsung': 'langsung', 'nya': 'nya', 'booking': 'booking', 'mnit': 'mnit', 'dikirimkan': 'dikirimkan', 'bookingkan': 'bookingkan', 'kode': 'kode', 'aplikasi': 'aplikasi'}",0,0,0.0732,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling Comme adalah penukaran poin sebagai Paiement billet bisa dilakukan dengan mudah simpel dan terpercaya,0.9323315620422364,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9748 0.0223 0.0029],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'suka': 'Comme', 'pembayaran': 'Paiement', 'mudah': 'mudah', 'tiket': 'billet', 'simpel': 'simpel', 'terpercaya': 'terpercaya', 'poin': 'poin'}",0,0,0.073,,,,,,,,,
