label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,0,[0.4813 0.3974 0.0067 0.0317 0.0829],0,[0.4813 0.3974 0.0067 0.0317 0.0829],,1,1,0.28,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0036 0.0013 0.7881 0.0019 0.2052],2,[0.0036 0.0013 0.7881 0.0019 0.2052],,2,2,0.35,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.963112473487854,3,[0.0017 0.0013 0.0075 0.9881 0.0013],3,[0.0132 0.005  0.0462 0.9338 0.0018],"{'perasaan': 'perasaan', 'aku': 'aku'}",3,3,1.0285,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],,1,1,0.32,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0108 0.0017 0.004  0.0018 0.9818],0,[0.9163 0.004  0.0065 0.0227 0.0505],{'semua': 'kabeh'},0,4,0.8127,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengunjung negara yang sedang di undang negara,0.926345944404602,2,[0.0067 0.0034 0.8129 0.0098 0.1671],2,[0.0316 0.0118 0.745  0.0084 0.2032],"{'tamu': 'pengunjung', 'bentuk': 'bentuk', 'negara': 'negara', 'tanah': 'ringkih'}",2,2,0.9247,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[3.200e-03 9.951e-01 3.000e-04 1.100e-03 3.000e-04],1,[2.500e-03 9.954e-01 4.000e-04 1.200e-03 5.000e-04],"{'loooo': 'loooo', 'elu': 'elu', 'guw': 'guw', 'lah': 'lah'}",1,1,1.0231,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau wong yang kamu kenal yang diperlakukan begitu baru kamu,0.9628309011459352,1,[0.1355 0.8605 0.0013 0.0018 0.0009],1,[1.750e-02 9.796e-01 5.000e-04 2.000e-03 4.000e-04],"{'si': 'si', 'orang': 'wong', 'semoga': 'semoga', 'diperlakukan': 'diperlakukan', 'komentar': 'komentar'}",1,1,1.2548,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.032  0.0037 0.1111 0.0156 0.8376],4,[0.032  0.0037 0.1111 0.0156 0.8376],,4,4,0.34,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[1.900e-03 6.000e-04 9.765e-01 2.800e-03 1.810e-02],4,[0.0135 0.0054 0.3929 0.0136 0.5745],"{'ibadahnya': 'ibadahnya', 'tumbuhlah': 'tumbuhlah', 'tua': 'tua'}",2,2,1.2005,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai adus pakai sendal jiwit dan udah macam udah sampai hotel disuruh naik nelongso ada lift disana kenapa disuruh naik Untung lagi cepet ini kangen kangen,0.9641740322113036,1,[1.269e-01 8.565e-01 7.000e-04 1.350e-02 2.400e-03],0,[0.9565 0.0152 0.0021 0.0218 0.0044],"{'keselnya': 'nelongso', 'udah': 'udah', 'puasa': 'cepet', 'disana': 'disana', 'hotel': 'hotel', 'mbak': 'kangen', 'mandi': 'adus', 'jepit': 'jiwit'}",0,1,1.1614,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[0.0032 0.0019 0.0071 0.0024 0.9854],4,[0.0039 0.0017 0.0082 0.0028 0.9835],"{'digitalnya': 'digital', 'yaa': 'yaa', 'kasih': 'kasih'}",4,4,1.0159,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.0133 0.0115 0.0137 0.9578 0.0037],3,[0.226  0.1145 0.0454 0.6023 0.0118],"{'bahaya': 'bebaya', 'kepraktisan': 'kepraktisan', 'mendekati': 'mendekati', 'karena': 'karena', 'popok': 'popok', 'jangan': 'jangan', 'si': 'si'}",3,3,1.0704,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9223 0.0218 0.0115 0.0218 0.0226],0,[0.9223 0.0218 0.0115 0.0218 0.0226],,0,0,0.27,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[2.600e-03 2.100e-03 6.300e-03 9.881e-01 8.000e-04],2,[0.1487 0.0032 0.8259 0.0176 0.0046],{},2,3,0.9869,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0025 0.0012 0.8879 0.0029 0.1055],2,[0.0025 0.0012 0.8879 0.0029 0.1055],,2,2,0.36,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[9.928e-01 2.800e-03 1.800e-03 1.900e-03 8.000e-04],0,[0.9726 0.0077 0.0089 0.0089 0.0019],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'undangan': 'undangan', 'menerima': 'menerima'}",0,0,0.9872,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0581 0.0022 0.549  0.012  0.3787],2,[0.0581 0.0022 0.549  0.012  0.3787],,2,2,0.46,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0056 0.0031 0.263  0.0032 0.7252],2,[0.0252 0.0113 0.5421 0.0062 0.4151],"{'selamat': 'selamat', 'hati': 'hati', 'persahabatan': 'persahabatan'}",2,4,0.7861,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0052 0.0016 0.003  0.0018 0.9884],4,[0.0088 0.003  0.0052 0.0031 0.9799],"{'hadir': 'hadir', 'segmen': 'segmen', 'icikiwir': 'icikiwir', 'ya': 'ya'}",4,4,0.6937,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.1953 0.0227 0.0381 0.122  0.622 ],4,[0.0332 0.0141 0.0141 0.0121 0.9265],"{'lama': 'dawa', 'modern': 'modern', 'contoh': 'sampel', 'razer': 'razer', 'malah': 'nimbang', 'n': 'n', 'lbh': 'lbh', 'banget': 'banget'}",4,4,0.9573,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9328792095184326,0,[0.9022 0.0876 0.0023 0.0041 0.0037],0,[0.972  0.0223 0.0013 0.0021 0.0023],"{'kadang': 'kadang', 'tpi': 'tpi', 'gak': 'ora', 'pengen': 'pengen', 'menggapai': 'menggapai', 'tentara': 'tentara'}",0,0,1.1797,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0029 0.0022 0.0034 0.0022 0.9893],4,[0.0029 0.0022 0.0034 0.0022 0.9893],,4,4,0.26,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0111 0.0012 0.002  0.0011 0.9846],4,[0.0111 0.0012 0.002  0.0011 0.9846],,4,4,0.29,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0043 0.0017 0.0026 0.99   0.0014],3,[0.0043 0.0017 0.0026 0.99   0.0014],,3,3,0.27,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama wektu ketemu pas bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.927622616291046,4,[2.900e-03 9.000e-04 1.580e-02 1.800e-03 9.787e-01],4,[0.0153 0.0017 0.0611 0.0053 0.9167],"{'petugas': 'petugas', 'pinter': 'pinter', 'yo': 'yo', 'cita': 'cita', 'kali': 'wektu', 'bayi': 'bayi', 'taon': 'wabah', 'pemadam': 'pemadam'}",4,4,1.0498,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5273 0.0034 0.4176 0.0479 0.0038],0,[0.5273 0.0034 0.4176 0.0479 0.0038],,2,2,0.28,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan mbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.9614733457565308,0,[0.7058 0.2779 0.0022 0.0127 0.0014],1,[0.2864 0.6854 0.0041 0.0222 0.0019],"{'menbayar': 'mbayar', 'masrakat': 'masrakat', 'mahal': 'mahal', 'nelayan': 'nelayan', 'gelisa': 'gelisa', 'bakkan': 'bakkan', 'ditanba': 'ditanba'}",1,0,1.2311,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg yen nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.899724543094635,1,[3.130e-02 9.641e-01 3.000e-04 3.700e-03 6.000e-04],1,[6.580e-02 9.249e-01 9.000e-04 5.600e-03 2.700e-03],"{'salah': 'salah', 'sedangkan': 'sedangkan', 'indonesia': 'Indonesia', 'kalo': 'yen'}",1,1,1.0115,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.8698 0.0071 0.0081 0.0755 0.0394],0,[0.8698 0.0071 0.0081 0.0755 0.0394],,0,0,0.29,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kowe takde adab baik mampus Biar bodho asalkan ada Biadap tu simpan Nanti kowe bagi kat anak2 Biar kowe pulak rasa macamana biadap tu,0.9187966585159302,1,[0.326  0.6221 0.0106 0.0242 0.017 ],1,[0.0808 0.8967 0.003  0.0168 0.0027],"{'adab': 'adab', 'je': 'je', 'bijak': 'Wicaksana', 'nak': 'nak', 'pulak': 'pulak', 'cantik': 'ayu', 'ni': 'ni', 'gampang': 'gampang', 'biar': 'biar', 'kau': 'kowe', 'bodoh': 'bodho'}",1,1,1.1653,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[3.100e-03 8.000e-04 3.200e-03 7.000e-04 9.922e-01],4,[0.0169 0.0014 0.0072 0.0016 0.9729],"{'syukut': 'syukut', 'mengucap': 'mengucap', 'panitia': 'panitia', 'q': 'q', 'trmkah': 'trmkah'}",4,4,1.2313,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],,1,1,0.31,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.8523 0.027  0.0071 0.0929 0.0207],0,[0.8523 0.027  0.0071 0.0929 0.0207],,0,0,0.29,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.7342 0.2203 0.0304 0.0128 0.0023],0,[0.4463 0.2139 0.2912 0.0375 0.0111],"{'butuhnya': 'butuhnya', 'ga': 'ga'}",2,0,1.017,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.984056830406189,2,[1.500e-03 2.000e-04 9.962e-01 7.000e-04 1.400e-03],2,[1.700e-03 3.000e-04 9.958e-01 9.000e-04 1.300e-03],"{'sayang': 'sayang', 'membuatku': 'membuatku', 'merangkai': 'merangkai', 'menyayangi': 'menyayangi', 'mu': 'mu', 'ya': 'ya', 'rapi': 'rapi', 'seindah': 'seindah'}",2,2,1.0844,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue yen mereka ga Macem Tapi yen nyuruh tutup sih bodho,0.9063473343849182,1,[4.000e-03 9.875e-01 2.000e-04 8.000e-03 3.000e-04],1,[1.830e-02 9.546e-01 3.000e-04 2.520e-02 1.600e-03],"{'bodoh': 'bodho', 'nyuruh': 'nyuruh', 'twitter': 'twitter', 'gitu': 'gitu', 'dm': 'dm', 'kalo': 'yen', 'hapus': 'hapus'}",1,1,0.8215,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon utawa hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9717586636543274,1,[0.3283 0.6657 0.0009 0.0033 0.0019],0,[0.6903 0.2987 0.0019 0.0041 0.005 ],"{'jamaahnya': 'jamaahnya', 'thr': 'thr', 'kerja': 'kerja', 'perjuangan': 'perjuangan', 'lumayan': 'lumayan', 'hummer': 'hummer', 'cari': 'cari', 'atau': 'utawa'}",0,1,1.2983,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat karo sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8265121579170227,4,[0.0018 0.0014 0.0023 0.001  0.9935],4,[0.0057 0.0032 0.0054 0.0019 0.9839],"{'sehat': 'sehat', 'dgn': 'karo', 'sukses': 'sukses', 'n': 'n', 'jojowi': 'jojowi', 'sgl': 'sgl'}",4,4,0.9695,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua tenan tulus dari hati aku,0.9839759469032288,2,[1.100e-03 3.000e-04 9.961e-01 1.300e-03 1.200e-03],2,[1.10e-03 4.00e-04 9.95e-01 1.60e-03 1.80e-03],"{'bosen': 'bosen', 'i': 'i', 'tulus': 'tulus', 'beneran': 'tenan', 'love': 'love', 'ga': 'ga'}",2,2,0.9875,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju tresna lan aku Selamat bertambah usia Selamat bertambah keberkahan lan kebahagian Aku sdr aku bukan siapa2 lagi ing Aku sdr aku hanya manusia manca Tp percayalah aku akan berusaha menjaga dirimu ing hatiku,0.9413235187530518,2,[1.700e-03 2.000e-04 9.926e-01 1.500e-03 4.100e-03],2,[6.200e-03 6.000e-04 9.471e-01 4.800e-03 4.130e-02],"{'cinta': 'tresna', 'dirimu': 'dirimu', 'hatiku': 'hatiku', 'selamat': 'selamat', 'untukmu': 'untukmu', 'dan': 'lan', 'percayalah': 'percayalah', 'menjaga': 'menjaga', 'asing': 'manca', 'dlm': 'ing', 'usia': 'usia'}",2,2,1.2079,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[2.990e-02 4.000e-04 9.651e-01 3.400e-03 1.200e-03],2,[2.990e-02 4.000e-04 9.651e-01 3.400e-03 1.200e-03],,2,2,0.28,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0063 0.0018 0.0283 0.0023 0.9612],4,[0.0063 0.0018 0.0283 0.0023 0.9612],,4,4,0.29,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[0.0051 0.0018 0.5052 0.0031 0.4848],2,[0.0051 0.0018 0.5052 0.0031 0.4848],,2,2,0.56,,,,,,,,,
