label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah kelemahan tapi jujur kesalahan satu orang yg bikin penasaran dalam bersaingan mas Krn gak pernah mengalami saki aset ini di kualitas sama abah Bendera merah unik yang selalu bolos adalah kesalahan satu bukti NYATA daya upaya saki aset,0.8929762840270996,4,[0.2737 0.3095 0.0143 0.0337 0.3688],0,[0.4635 0.3075 0.0093 0.1577 0.062 ],"{'BESAR': 'aset', 'gak': 'gak', 'Krn': 'Krn', 'lihat': 'mengalami', 'hidup': 'bersaingan', 'bikin': 'bikin', 'Bung': 'saki', 'Pak': 'abah', 'PERJUANGAN': 'daya upaya', 'penasaran': 'penasaran', 'raganya': 'raganya', 'jujur': 'jujur', 'Besar': 'aset', 'beda': 'kualitas', 'BUNG': 'saki', 'berkibar': 'bolos', 'salah': 'kesalahan', 'PUTIH': 'unik', 'Mas': 'mas', 'tiada': 'kelemahan', 'MERAH': 'merah', 'yg': 'yg'}",1,4,0.4893,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",makmur itu harus mempunyai reseptor untuk saling tangan untuk saling dan hati untuk saling cm penyelamat selama makmur sosialisme,0.9068037867546082,4,[0.0424 0.0059 0.0841 0.0077 0.8599],4,[0.3456 0.0354 0.0744 0.0235 0.521 ],"{'Persahabatan': 'makmur', 'Internasional': 'sosialisme', 'Selamat': 'penyelamat', 'Hari': 'selama', 'cm': 'cm', 'telinga': 'reseptor'}",4,4,0.3872,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir budi bahasa ane di bagian salsa icikiwir minta to long bacain ya,0.5792576670646667,4,[0.03   0.0598 0.0135 0.008  0.8887],4,[0.1688 0.3575 0.0133 0.0274 0.433 ],"{'to': 'to', 'icikiwir': 'icikiwir', 'segmen': 'bagian', 'ya': 'ya', 'salam': 'budi bahasa', 'bacain': 'bacain', 'ane': 'ane'}",4,4,0.3524,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,1,[0.1841 0.4485 0.0135 0.1556 0.1983],1,[0.1841 0.4485 0.0135 0.1556 0.1983],,3,3,0.09,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0287 0.9055 0.0168 0.0302 0.0188],1,[0.0287 0.9055 0.0168 0.0302 0.0188],,1,1,0.06,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.3674 0.088  0.0078 0.5094 0.0274],3,[0.3674 0.088  0.0078 0.5094 0.0274],,0,0,0.05,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.3949 0.0328 0.0106 0.1108 0.4509],4,[0.3949 0.0328 0.0106 0.1108 0.4509],,0,0,0.06,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",kepentingan bersaingan ini ada yang mengatakan Mungkin dia mereaksi bersaingan ini sebagai daya upaya juga bangunan Kalau dia berfikir layaknya maka bersaingan ya seperti bercocok ia akan merasa diantara harapan emosi,0.9224965572357178,0,[0.7494 0.0617 0.0321 0.0289 0.128 ],0,[0.6194 0.061  0.0533 0.0459 0.2204],"{'Mungkin': 'Mungkin', 'bercocok': 'bercocok', 'berfikir': 'berfikir', 'ya': 'ya', 'Mengapa': 'kepentingan', 'Kalau': 'Kalau', 'pertarungan': 'daya upaya', 'ketakutan': 'emosi', 'hidup': 'bersaingan', 'menganggap': 'mereaksi', 'arena': 'bangunan'}",2,0,0.3039,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",ketika tempoh berinteraksi menjuarai seseorang umur 3 bulan dan sekarang sudah 6 taon peringkat 1 time so namanya Raditya yang punya keadaan keadaan jadi petugas pemadam Pinter yo Le sekohale,0.8969632387161255,4,[0.0863 0.0169 0.0126 0.0141 0.8701],4,[0.3498 0.1809 0.0082 0.0487 0.4124],"{'namanya': 'namanya', 'Pertama': 'ketika', 'sekohale': 'sekohale', 'yo': 'yo', 'cita': 'keadaan', 'so': 'so', 'ketemu': 'berinteraksi', 'Pinter': 'Pinter', 'Le': 'Le', 'Raditya': 'Raditya', 'kali': 'tempoh', 'time': 'time', 'bayi': 'seseorang', 'kelas': 'peringkat', 'pas': 'menjuarai'}",4,4,0.3651,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],tempoh dan malam aku tak kuasa terkecuali wajahmu Apakah ku mendukung cinta khalayak ramai Ataukah ku hanya merasa kasmaran,0.9133355617523192,2,[0.1883 0.0059 0.7501 0.0274 0.0283],0,[0.5358 0.0126 0.3513 0.0396 0.0606],"{'Siang': 'tempoh', 'Apakah': 'Apakah', 'kasmaran': 'kasmaran', 'ku': 'ku', 'wajahmu': 'wajahmu', 'terjerat': 'mendukung', 'buta': 'khalayak ramai', 'melupakan': 'terkecuali', 'Ataukah': 'Ataukah'}",2,2,0.1358,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0603 0.8381 0.0075 0.0287 0.0654],1,[0.0603 0.8381 0.0075 0.0287 0.0654],,1,1,0.09,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu seseorang yg kalo nggk bla bla Sedangkan yang kesalahan sebenarnya selalu bukannya Logcial,0.881909966468811,1,[0.3481 0.4028 0.013  0.0769 0.1592],0,[0.5503 0.3023 0.0171 0.064  0.0664],"{'nggk': 'nggk', 'yg': 'yg', 'bla': 'bla', 'salah': 'kesalahan', 'Sedangkan': 'Sedangkan', 'Logcial': 'Logcial', 'perempuan': 'seseorang', 'common': 'common'}",1,0,0.2691,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w kantor berhubungan dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau dia bilang kemren klo dia mau mengobservasi margasatwa yg bisa ngeetiin tugasnya hehew,0.9546456336975098,4,[0.4096 0.0569 0.0132 0.0433 0.4771],1,[0.1257 0.7088 0.0082 0.1349 0.0224],"{'pasangan': 'margasatwa', 'Temen': 'Temen', 'w': 'w', 'hehew': 'hehew', 'berhubung': 'berhubungan', 'jomblo': 'jomblo', 'lg': 'lg', 'Dia': 'dia', 'yg': 'yg', 'nih': 'kantor', 'gangguin': 'gangguin', 'ngeetiin': 'ngeetiin', 'tugasnya': 'tugasnya', 'klo': 'klo', 'cari': 'mengobservasi'}",1,0,0.4044,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu","Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",1.0,0,[0.4172 0.3559 0.1218 0.0818 0.0234],0,[0.4172 0.3559 0.1218 0.0818 0.0234],,0,0,0.1,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0178 0.8178 0.0201 0.1286 0.0157],1,[0.0178 0.8178 0.0201 0.1286 0.0157],,3,3,0.1,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1248 0.5884 0.0065 0.2659 0.0144],1,[0.1248 0.5884 0.0065 0.2659 0.0144],,0,0,0.09,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.6165 0.1992 0.016  0.0393 0.129 ],0,[0.6165 0.1992 0.016  0.0393 0.129 ],,0,0,0.12,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.1843 0.6345 0.0144 0.0199 0.1469],1,[0.1843 0.6345 0.0144 0.0199 0.1469],,0,0,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",sayang abjad membuat ku ingat istilah sayang abjad membuatku mampu bergumul kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi abjad anjuran sial menghubungi sedikit demi sedikit kalimat yang mencetuskan rapi di sebuah kertas,0.8618228435516357,2,[0.0395 0.0115 0.9057 0.0102 0.033 ],2,[0.1777 0.0122 0.5984 0.0134 0.1984],"{'sayang': 'sial', 'membuatku': 'membuatku', 'mu': 'abjad', 'mengenal': 'ingat', 'ku': 'ku', 'melahirkan': 'menghubungi', 'ya': 'ya', 'bahasa': 'istilah', 'puisi': 'gaya', 'menyayangi': 'sayang', 'merangkai': 'bergumul', 'Rasa': 'anjuran', 'tersusun': 'mencetuskan'}",2,2,0.4813,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta bubar foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh bubar sih mangsa,0.95698219537735,1,[0.0454 0.8371 0.0077 0.0906 0.0192],1,[0.134  0.7281 0.0066 0.1166 0.0147],"{'tutup': 'bubar', 'sih': 'sih', 'selewat': 'selewat', 'Iya': 'Iya', 'Macem': 'Macem', 'bodoh': 'mangsa', 'nyuruh': 'nyuruh', 'ga': 'ga', 'gitu': 'gitu', 'hapus': 'bubar', 'DM': 'DM', 'Sebenernya': 'Sebenernya', 'kalo': 'kalo', 'sue': 'sue', 'sempet': 'sempet'}",1,3,0.4263,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat membawa rubicon atau hummer lumayan buat kualitas dan hutang Atau membawa tanah lagi yg memanjangkan buat daya upaya Jamaahnya cuma mengobservasi bergerak Atau malak THR sama melambangkan Hadeuh Guwoblok,0.9302909970283508,1,[0.0264 0.859  0.0086 0.0142 0.0918],1,[0.0908 0.7026 0.0097 0.0159 0.1811],"{'orang': 'melambangkan', 'lumayan': 'lumayan', 'malak': 'malak', 'modal': 'hutang', 'luas': 'memanjangkan', 'beli': 'membawa', 'kerja': 'bergerak', 'Atau': 'Atau', 'aset': 'kualitas', 'THR': 'THR', 'yg': 'yg', 'cari': 'mengobservasi', 'hummer': 'hummer', 'Jamaahnya': 'Jamaahnya', 'Hadeuh': 'Hadeuh', 'rubicon': 'rubicon', 'perjuangan': 'daya upaya'}",1,1,0.4447,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita mengalami dgn sgl artefak utk suka pak jojowi n tims kabinet kejadian selalu n keberhasilan,0.8297809362411499,4,[0.0229 0.064  0.0076 0.0095 0.896 ],4,[0.1438 0.1327 0.0095 0.0273 0.6866],"{'sehat': 'keberhasilan', 'kemudahan': 'artefak', 'kasih': 'suka', 'yg': 'yg', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'kejadian', 'utk': 'utk', 'sgl': 'sgl', 'dgn': 'dgn', 'canggih': 'canggih', 'dah': 'dah', 'n': 'n', 'System': 'System', 'lihat': 'mengalami'}",4,4,0.3671,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari bersemangat aku,0.9752626419067384,2,[0.0131 0.0181 0.9396 0.0156 0.0136],2,[0.0133 0.007  0.9497 0.0077 0.0224],"{'semoga': 'semoga', 'love': 'love', 'you': 'you', 'ngomong': 'ngomong', 'gini': 'gini', 'bgt': 'bgt', 'tulus': 'tulus', 'omongin': 'omongin', 'i': 'i', 'so': 'so', 'hati': 'bersemangat', 'ga': 'ga'}",2,2,0.4234,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu pencuci yg selalu aju emosi dan aku penyelamat makin usia penyelamat makin keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya melambangkan asing Tp percayalah aku akan bergerak menjaga dirimu dlm hatiku,0.9440042972564696,2,[0.0205 0.0043 0.9444 0.0075 0.0233],0,[0.6544 0.0215 0.0989 0.0395 0.1857],"{'cinta': 'emosi', 'hatiku': 'hatiku', 'Selamat': 'penyelamat', 'Dan': 'Dan', 'untukmu': 'untukmu', 'dlm': 'dlm', 'dirimu': 'dirimu', 'aju': 'aju', 'bertambah': 'makin', 'wanita': 'pencuci', 'sdr': 'sdr', 'Tp': 'Tp', 'keberkahan': 'keberkahan', 'yg': 'yg', 'manusia': 'melambangkan', 'Aku': 'Aku', 'berusaha': 'bergerak'}",2,2,0.4678,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0367 0.0061 0.9162 0.0082 0.0328],2,[0.0367 0.0061 0.9162 0.0082 0.0328],,2,2,0.1,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0857 0.011  0.0158 0.0134 0.874 ],4,[0.0857 0.011  0.0158 0.0134 0.874 ],,4,4,0.04,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,0,[0.578  0.0115 0.1736 0.035  0.2018],0,[0.578  0.0115 0.1736 0.035  0.2018],,0,0,0.03,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.0955 0.7254 0.0204 0.0304 0.1283],1,[0.0955 0.7254 0.0204 0.0304 0.1283],,0,0,0.09,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1778 0.0058 0.7654 0.0246 0.0264],2,[0.1778 0.0058 0.7654 0.0246 0.0264],,2,2,0.04,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berbalik terus biarpum sudah supaya tetap baik seterusnya,0.94028240442276,4,[0.4336 0.0314 0.0239 0.0258 0.4853],0,[0.5677 0.0436 0.0168 0.034  0.3379],"{'berlaku': 'berbalik', 'yuk': 'yuk', 'biarpum': 'biarpum', 'perbaiki': 'perbaiki'}",0,4,0.1502,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru pembimbing gak pernah mau jadi Bahkan sudah ditunjuk dia menampik mereaksi proposal untuk menguruskan Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8303706645965576,1,[0.0569 0.832  0.0184 0.0489 0.0438],1,[0.0805 0.8604 0.0058 0.0198 0.0336],"{'nolak': 'nolak', 'gak': 'gak', 'ogah': 'menampik', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh', 'amanat': 'proposal', 'bi': 'bi', 'Imam': 'pembimbing', 'Lah': 'Lah', 'memimpin': 'menguruskan', 'Bahkan': 'Bahkan', 'Inamahdi': 'Inamahdi', 'menerima': 'mereaksi'}",1,3,0.369,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,0,[0.6003 0.1102 0.017  0.1399 0.1326],1,[0.1959 0.5722 0.0186 0.0574 0.1559],"{'nyusul': 'nyusul', 'udah': 'udah', 'emang': 'emang', 'Asem': 'Asem', 'ga': 'ga', 'Dan': 'Dan', 'ditodong': 'ditodong'}",1,0,0.3483,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,4,[0.0491 0.1405 0.007  0.0146 0.7888],4,[0.0491 0.1405 0.007  0.0146 0.7888],,4,4,0.1,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi penangguhan mulu Jan mau peserta lah ama indie home Kalo ampe bsk masih penangguhan gue pake indie home aja lah,0.9678083658218384,1,[0.0158 0.9094 0.0096 0.0554 0.0098],1,[0.0689 0.835  0.0063 0.0508 0.0391],"{'pake': 'pake', 'gue': 'gue', 'wifi': 'wifi', 'Kalo': 'Kalo', 'gangguan': 'penangguhan', 'boi': 'boi', 'aja': 'aja', 'bsk': 'bsk', 'ampe': 'ampe', 'kalah': 'peserta', 'gimane': 'gimane', 'Jan': 'Jan', 'ama': 'ama', 'indie': 'indie', 'mulu': 'mulu'}",1,3,0.3809,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,1,[0.0561 0.8701 0.0035 0.0508 0.0196],1,[0.0561 0.8701 0.0035 0.0508 0.0196],,0,0,0.1,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami rapat yang,0.9601125717163086,4,[0.0497 0.026  0.0117 0.0104 0.9022],4,[0.2301 0.1606 0.093  0.0546 0.4617],"{'Presiden': 'presiden', 'Jokowi': 'Jokowi', 'blusukan': 'blusukan', 'masyarakat': 'rapat', 'menyalami': 'menyalami'}",4,4,0.3117,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",rupanya w mang gak tp at least w bs jln ke tempat yg Indonesia,0.867961585521698,4,[0.0725 0.0123 0.0087 0.0124 0.8942],0,[0.4894 0.2834 0.0105 0.1697 0.0469],"{'Muka': 'rupanya', 'w': 'w', 'at': 'at', 'jln': 'jln', 'bs': 'bs', 'gak': 'gak', 'least': 'least'}",1,4,0.3644,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali membabarkan progeni daerah Teungku Putro Safiatuddin Cahya Nur kualitas dikabarkan meninggal dunia di berpusat Nusa arah barat akhir pekan sekira pukul,0.8373166918754578,0,[0.5335 0.0194 0.0344 0.0815 0.3312],0,[0.4865 0.1444 0.0124 0.0532 0.3036],"{'Kota': 'berpusat', 'sekira': 'sekira', 'dikabarkan': 'dikabarkan', 'Rabu': 'akhir pekan', 'ilaihi': 'ilaihi', 'Putro': 'Putro', 'Nusa': 'Nusa', 'Teungku': 'Teungku', 'Nur': 'Nur', 'menyelimuti': 'membabarkan', 'Pewaris': 'progeni', 'Safiatuddin': 'Safiatuddin', 'Alam': 'kualitas', 'Kabar': 'Kabar', 'duka': 'duka', 'Barat': 'barat', 'Cahya': 'Cahya', 'Kesultanan': 'daerah', 'Tenggara': 'arah'}",0,0,0.3987,,,,,,,,,
