text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy terkandas penggempuran makhluk nya,0.977502942085266,2,[0.0013 0.0022 0.9965],2,[7.000e-04 4.200e-03 9.951e-01],"{'kecewa': 'terkandas', 'eror': 'eror', 'parah': 'penggempuran', 'pokok': 'makhluk', 'apapun': 'apapun', 'id': 'id', 'hang': 'hang', 'nya': 'nya', 'my': 'my'}",2,2,0.7427,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,terkandas sama iphone8 menurun ilmu sosial dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9560256600379944,2,[0.0026 0.0067 0.9906],2,[0.0083 0.0778 0.9139],"{'kecewa': 'terkandas', 'kalah': 'menurun', 'x': 'x', 'samsung': 'samsung', 'politik': 'ilmu sosial', 'iphone': 'iphone', 'hijrah': 'hijrah'}",2,2,0.666,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku terkandas dengan iphone aku bersetuju ip4s ini lama gila,0.9551966190338136,2,[8.000e-04 2.000e-03 9.972e-01],2,[6.000e-04 2.000e-03 9.974e-01],"{'kecewa': 'terkandas', 'pakai': 'bersetuju', 'iphone': 'iphone'}",2,2,0.6656,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.001  0.0012 0.9977],2,[0.0012 0.001  0.9978],{'lenovo': 'lenovo'},2,2,0.6282,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini sama dong kalau saya terkandas dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9860788583755492,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 1.000e-03 9.983e-01],"{'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'kecewa': 'terkandas', 'samsung': 'samsung', 'wajar': 'sama'}",2,2,0.726,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyuluh aku tidak ingin pakai handphone ciri itu lagi,0.9660791158676147,2,[8.000e-04 1.100e-03 9.981e-01],2,[6.000e-04 1.200e-03 9.983e-01],"{'handphone': 'handphone', 'merek': 'ciri', 'menyesal': 'menyuluh'}",2,2,0.665,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 metrik unit samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang terkandas,0.9808964729309082,2,[6.000e-04 9.000e-04 9.985e-01],2,[5.000e-04 1.600e-03 9.979e-01],"{'kecewa': 'terkandas', 'standar': 'metrik', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan', 'fon': 'unit'}",2,2,0.7158,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,terkandas dengan specs desain galaxy s5 tidak sama dengan daya terlalu biasa saja,0.9287550449371338,2,[1.700e-03 6.000e-04 9.977e-01],2,[0.0057 0.0022 0.9921],"{'kecewa': 'terkandas', 'sesuai': 'sama', 'harapan': 'daya', 'galaxy': 'galaxy'}",2,2,0.6444,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,terkandas banget sama id pusat mengalir pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9782573580741882,2,[5.000e-04 7.000e-04 9.988e-01],2,[8.00e-04 2.20e-03 9.97e-01],"{'bolak': 'bolak', 'id': 'id', 'kecewa': 'terkandas', 'servis': 'mengalir', 'pi': 'pi', 'banget': 'banget'}",2,2,0.6548,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penyokong saya adalah insan stevejob yang terkandas karena apple kalah lontaran oleh samsung,0.9742908477783204,2,[8.000e-04 1.800e-03 9.973e-01],2,[9.000e-04 8.300e-03 9.908e-01],"{'kecewa': 'terkandas', 'apple': 'apple', 'umat': 'insan', 'penggemar': 'penyokong', 'stevejob': 'stevejob', 'inovasi': 'lontaran'}",2,2,0.7124,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,terkandas aku dengan ornamen s4 samsung ketandusan bidikan kenapa bisa perusahaan besar itu keilangan akal mungkin ciri nya hanya insan biasa saja,0.8904961347579956,2,[1.500e-03 9.000e-04 9.976e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'kecewa': 'terkandas', 'nya': 'nya', 'keilangan': 'keilangan', 'isi': 'ciri', 'ide': 'bidikan', 'desain': 'ornamen', 'orang': 'insan'}",2,2,0.6701,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan hari saya terkandas desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai khayalan,0.961601495742798,2,[1.10e-03 9.00e-04 9.98e-01],2,[0.0013 0.0016 0.9972],"{'kecewa': 'terkandas', 's': 's', 'samsung': 'samsung', 'galaxy': 'galaxy', 'mimpi': 'khayalan', 'semalam': 'hari', 'nya': 'nya', 'banget': 'banget'}",2,2,0.6847,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,perumahan mau penilaian in aja ribet bersihkan lapangan lama banget terkandas dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak tumbuh,0.9364559054374696,2,[7.000e-04 7.000e-04 9.986e-01],2,[0.0011 0.0013 0.9976],"{'kecewa': 'terkandas', 'dah': 'dah', 'bagus': 'tumbuh', 'kalinya': 'kalinya', 'impression': 'impression', 'kamar': 'lapangan', 'dikasih': 'dikasih', 'cek': 'penilaian', 'aja': 'aja', 'hotel': 'perumahan'}",2,2,0.6607,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa terkandas kalau mendapati ternyata bumbu jebol di dalam kemasan antelop bagaimana nenek ngene ini gaduh tidak kegiatan banget,0.9536684155464172,2,[1.600e-03 7.000e-04 9.977e-01],2,[0.002  0.0038 0.9941],"{'kecewa': 'terkandas', 'profesional': 'kegiatan', 'banget': 'banget', 'jebol': 'jebol', 'kudu': 'antelop', 'nek': 'nenek', 'goreng': 'goreng', 'gaduh': 'gaduh'}",2,2,0.6284,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan martabat artefak dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.961815595626831,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.0024 0.0051 0.9924],"{'kualitas': 'martabat', 'expired': 'expired', 'barang': 'artefak', 'kantor': 'kantor', 'dijual': 'dijual'}",2,2,0.6911,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,terkandas artefak baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.98270845413208,2,[0.0265 0.0011 0.9725],2,[0.2358 0.0227 0.7415],"{'kecewa': 'terkandas', 'berat': 'artefak', 'why': 'why', 'pop': 'pop', 'ya': 'ya', 'discontinue': 'discontinue'}",2,0,0.6445,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat terkandas paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9935691356658936,2,[6.000e-04 1.300e-03 9.981e-01],2,[0.0013 0.0036 0.9951],"{'kecewa': 'terkandas', 'komplain': 'komplain', 'client': 'client', 'jujur': 'jujur'}",2,2,0.6562,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,insan juga bikin warkah lapangan diri dah ah insan tidur saja bakal pagi insan pergi ke deposit indofood sangat kecewa,0.8641016483306885,2,[5.000e-04 9.000e-04 9.986e-01],2,[7.000e-04 1.800e-03 9.975e-01],"{'pengunduran': 'lapangan', 'indofood': 'indofood', 'tinggal': 'insan', 'ah': 'ah', 'selesai': 'insan', 'besok': 'bakal', 'dah': 'dah', 'gudang': 'deposit', 'surat': 'warkah'}",2,2,0.6277,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood pencipta mencurangi dapat keajaiban dari pasta tetapi tidak di tanggepin kecewa tidak mau beli artefak indofood lagi ah kecewa kecewa,0.9147838354110718,2,[0.001 0.001 0.998],2,[7.000e-04 8.000e-04 9.984e-01],"{'indofood': 'indofood', 'tukang': 'pencipta', 'pulsa': 'keajaiban', 'mi': 'pasta', 'tanggepin': 'tanggepin', 'bohong': 'mencurangi', 'produk': 'artefak'}",2,2,0.6688,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi terkandas indofood aku itu padahal hampir setiap hari menggulir itu,0.986609935760498,2,[0.0043 0.001  0.9948],2,[0.0037 0.0012 0.9951],"{'kecewa': 'terkandas', 'popmie': 'popmie', 'makan': 'menggulir', 'indofood': 'indofood'}",2,2,0.6707,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,terkandas sama indofood kata nya di sini pendudukan nya sambal abc artifak pedas tapi divisi divisi pedas rasa mah iya ini tidak asik ah,0.9091742634773254,2,[2.800e-03 8.000e-04 9.964e-01],2,[0.0028 0.001  0.9962],"{'kecewa': 'terkandas', 'ekstra': 'artifak', 'mah': 'mah', 'biro': 'divisi', 'ah': 'ah', 'tulisan': 'pendudukan', 'abc': 'abc', 'manis': 'rasa', 'nya': 'nya'}",2,2,0.6907,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan terkandas dengan indofood masa di indomie soto saya bubuk cabai nya larian perhubungan saya dihilangkan,0.9802864789962769,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0034 0.0204 0.9762],"{'kecewa': 'terkandas', 'hak': 'perhubungan', 'kosong': 'larian', 'indofood': 'indofood', 'nya': 'nya', 'soto': 'soto'}",2,2,0.6679,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa bangunan indofood dibilang shangrila perumahan kalau memang tidak tahu ada baiknya tanya,0.9373810887336732,2,[8.000e-04 1.100e-03 9.981e-01],2,[0.0022 0.003  0.9949],"{'dibilang': 'dibilang', 'hotel': 'perumahan', 'shangrila': 'shangrila', 'indofood': 'indofood', 'menara': 'bangunan'}",2,2,0.6614,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5739 0.01   0.416 ],0,[0.5739 0.01   0.416 ],,0,0,0.17,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,terkandas sama sales teh kahuripan tawarkan artefak maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9575672149658204,2,[5.000e-04 1.100e-03 9.983e-01],2,[0.0013 0.0052 0.9934],"{'kecewa': 'terkandas', 'ngancem': 'ngancem', 'produk': 'artefak', 'maksa': 'maksa', 'kahuripan': 'kahuripan', 'tawarkan': 'tawarkan', 'kupon': 'kupon'}",2,2,0.6995,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat terkandas dengan klaim petak saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena perhubungan dalam negara saya tidak dipenuh jangan peserta orang lain,0.9494626522064208,2,[0.0011 0.0014 0.9975],2,[0.0011 0.0091 0.9898],"{'kecewa': 'terkandas', 'mobil': 'petak', 'dipenuh': 'dipenuh', 'toz': 'toz', 'klaim': 'klaim', 'polis': 'negara', 'hak': 'perhubungan', 'serena': 'serena', 'merugikan': 'peserta'}",2,2,0.6652,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,terkandas dengan xl sudah 2 bulan terkandas debet ke ucapan penyertaan bca status ucapan normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.954627275466919,2,[7.000e-04 1.900e-03 9.974e-01],2,[0.0011 0.0035 0.9954],"{'kecewa': 'terkandas', 'bca': 'bca', 'kredit': 'penyertaan', 'debet': 'debet', 'normal': 'normal', 'xl': 'xl', 'lancar': 'lancar', 'kartu': 'ucapan', 'gagal': 'terkandas'}",2,2,0.7548,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh bersetuju tapi tadi kita coba cash kembali 50 sunday ya nonton teater di xxi epicentrum cuma bisa pkk penyertaan bca saja tidak bisa bersetuju kartu lain penjaja kecewa deh,0.9696325659751892,2,[0.0088 0.0024 0.9888],2,[0.0258 0.0055 0.9688],"{'penonton': 'penjaja', 'deh': 'deh', 'bioskop': 'teater', 'epicentrum': 'epicentrum', 'pakai': 'bersetuju', 'bca': 'bca', 'xxi': 'xxi', 'nonton': 'nonton', 'debit': 'penyertaan', 'pkk': 'pkk'}",2,0,0.7355,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh terkandas dengan kerja bca tawaran nya memanggil finance wtc mg 2 kerja ovet kredit yang sungguh menghalusi sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah binayah 2x menghisab cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.97677743434906,2,[8.000e-04 1.000e-03 9.983e-01],2,[6.00e-04 1.40e-03 9.98e-01],"{'wtc': 'wtc', 'bca': 'bca', 'ovet': 'ovet', 'baca': 'memanggil', 'nya': 'nya', 'mengecewakan': 'menghalusi', 'pelayanan': 'kerja', 'tagihan': 'menghisab', 'cicilan': 'cicilan', 'kecewa': 'terkandas', 'membayar': 'binayah', 'khusus': 'tawaran'}",2,2,0.8606,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang keaktifan pengubahan artefak karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan tanda ini kesungguhan sangat terkandas kepayahan karena tidak ada itikad baik,0.9535900354385376,2,[0.0031 0.0014 0.9956],2,[0.0076 0.0121 0.9802],"{'kecewa': 'terkandas', 'keberatan': 'kepayahan', 'itikad': 'itikad', 'serius': 'kesungguhan', 'proses': 'keaktifan', 'blibli': 'blibli', 'produk': 'artefak', 'penukaran': 'pengubahan', 'catatan': 'tanda'}",2,2,0.6362,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi ilmu saya diketahui semuanya oh iya jikalau artefak akun bagaimana ya dan meminta semua ilmu saya yang di bca tidak makhluk lagi saya terkandas ingin artefak akun bca saja biar tidak terjadi seperti ini lagi,0.9519829154014589,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0035 0.0118 0.9847],"{'kecewa': 'terkandas', 'bca': 'bca', 'tutup': 'artefak', 'romi': 'romi', 'data': 'ilmu', 'tersimpan': 'makhluk', 'akun': 'akun'}",2,2,0.8514,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai pengguna bank bca yang sudah lebih dari 10th saya merasa terkandas bca tidak dapat memberikan kesyahduan kepada pengguna nya bagaimana bisa kriteria di rekening saya bergeser terjadi transaksi di membantah 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9728721380233764,2,[0.001  0.0013 0.9977],2,[0.001  0.0014 0.9976],"{'kecewa': 'terkandas', 'nya': 'nya', 'habis': 'bergeser', 'uang': 'kriteria', 'rekening': 'rekening', 'bank': 'bank', 'nasabah': 'pengguna', 'tanggal': 'membantah', 'keamanan': 'kesyahduan'}",2,2,0.7851,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan artefak dalam pesan tiket to bergeser ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga kepayahan ini selalu lncar ya setiap x melakukan pemesanan,0.9808732271194458,0,[0.9974 0.0016 0.001 ],0,[0.9641 0.0249 0.011 ],"{'lncar': 'lncar', 'mmbli': 'mmbli', 'bepergian': 'bergeser', 'apl': 'apl', 'aplikasi': 'kepayahan', 'ya': 'ya', 'kemudahan': 'artefak', 'to': 'to', 'x': 'x'}",0,0,0.7926,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah sama saya bookingkan tiket lewat kepayahan ini saja tidak sampai 2 mnit kode booking nya ketepatan dikirimkan mantap,0.9581459164619446,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.99   0.0042 0.0058],"{'dikirimkan': 'dikirimkan', 'mnit': 'mnit', 'bookingkan': 'bookingkan', 'aplikasi': 'kepayahan', 'nya': 'nya', 'teman': 'sama', 'langsung': 'ketepatan'}",0,0,0.6165,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini perusahaan paling kegemaran adalah pengubahan soket sebagai pembayaran tiket bisa dilakukan dengan perusahaan simpel dan terpercaya,0.9293498992919922,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9944 0.0037 0.002 ],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'penukaran': 'pengubahan', 'mudah': 'perusahaan', 'terpercaya': 'terpercaya', 'poin': 'soket', 'suka': 'kegemaran'}",0,0,0.6858,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak kegelisahan bermohon tiket jentera di sini karena membelek yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan mencatat banget di tfansfer cuma hitungan detik e tiket dikirim melambuk kasih lo melambuk kasih promo nya lumayan jadi lumayan mencatat,0.9525926113128662,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.997  0.0013 0.0017],"{'lumayan': 'lumayan', 'pesawat': 'jentera', 'untung': 'mencatat', 'tiket': 'tiket', 'pesan': 'bermohon', 'banget': 'banget', 'pas': 'mencatat', 'nya': 'nya', 'promo': 'promo', 'tfansfer': 'tfansfer', 'ulasan': 'membelek', 'terima': 'melambuk', 'takut': 'kegelisahan'}",0,0,0.8273,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya menjamu makhluk nya segera bergeser,0.9227290153503418,0,[9.984e-01 6.000e-04 1.100e-03],0,[0.9001 0.0873 0.0126],"{'memuaskan': 'menjamu', 'coba': 'bergeser', 'pokok': 'makhluk', 'nya': 'nya'}",0,0,0.6541,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,melambuk menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling melambuk adalah banyak promo nya,0.9801359176635742,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.9942 0.0042 0.0016],"{'menyenangkan': 'melambuk', 'rinci': 'rinci', 'nya': 'nya'}",0,0,0.701,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu mencatat liburan saya selalu bermohon perumahan bersetuju untuk penebusan yang an seperti saya dan bisa dapat perumahan palang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan penurunan sampai 50 kalau bermohon perumahan di atas contoh 6 subuh sudah pasti makin nikmat mencatat liburan ditambah lagi bisa istirahat di perumahan palang 5 yang nyaman dengan harga yang murah melambuk perasaan,0.8738877773284912,0,[9.989e-01 4.000e-04 8.000e-04],0,[0.997  0.0015 0.0015],"{'gaji': 'penebusan', 'pakai': 'bersetuju', 'iniihh': 'iniihh', 'diskon': 'penurunan', 'dapatkan': 'dapatkan', 'jam': 'contoh', 'pesan': 'bermohon', 'bintang': 'palang', 'malam': 'subuh', 'terima': 'melambuk', 'deals': 'deals', 'hotel': 'perumahan', 'murah': 'murah', 'ditambah': 'ditambah', 'pas': 'mencatat', 'banget': 'banget', 'kasih': 'perasaan', 'memesan': 'bermohon', 'an': 'an'}",0,0,1.07,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,meninggikan kegemaran banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat penurunan 150 ribu,0.9564704895019532,0,[9.985e-01 4.000e-04 1.100e-03],0,[0.9394 0.0069 0.0536],"{'suka': 'kegemaran', 'banget': 'banget', 'tixpoint': 'tixpoint', 'jakarta': 'jakarta', 'tiket': 'tiket', 'nya': 'nya', 'diskon': 'penurunan', 'sumpah': 'meninggikan'}",0,0,0.6582,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini tumbuh banget proses nya menekan saya kasi bintang 5 aku makin suka kamu,0.985998511314392,0,[9.989e-01 3.000e-04 9.000e-04],0,[9.976e-01 6.000e-04 1.900e-03],"{'mantap': 'mantap', 'cepat': 'menekan', 'murah': 'murah', 'nya': 'nya', 'banget': 'banget', 'bagus': 'tumbuh'}",0,0,0.6571,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup perusahaan dalam bertransaksi menyediakan aplikasi nya,0.95202374458313,0,[9.988e-01 7.000e-04 4.000e-04],1,[0.0074 0.99   0.0026],"{'bertransaksi': 'bertransaksi', 'nya': 'nya', 'mudah': 'perusahaan', 'lengkap': 'menyediakan'}",1,0,0.6764,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan kepayahan mudah digunakan proses sangat menekan dan juga kepayahan nya bagus dan tidak kerumitan,0.9485554695129396,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.975e-01 9.000e-04 1.500e-03],"{'rumit': 'kerumitan', 'nya': 'nya', 'aplikasi': 'kepayahan', 'cepat': 'menekan'}",0,0,0.5711,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya kegemaran beli tiket di kebenaran banget sangat membantu respon nya menekan yang pasti sangat memudahkan traveling saya,0.9582937955856324,0,[9.992e-01 4.000e-04 5.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'suka': 'kegemaran', 'tiket': 'tiket', 'cepat': 'menekan', 'nya': 'nya', 'oke': 'kebenaran', 'traveling': 'traveling'}",0,0,0.5864,,,,,,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya nilai murah lancar praktis efektif dan efisien,0.8906412720680237,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.981e-01 9.000e-04 9.000e-04],"{'harga': 'nilai', 'murah': 'murah', 'efisien': 'efisien', 'efektif': 'efektif'}",0,0,0.6821,,,,,,,,,
