filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.625,0.4909090909090909,0.1340909090909091,0.9449949432841755,0.2290645454545454,0.6022727272727273,0.11136363636363639,0.5568181818181818,-0.06818181818181823,4.0
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.625,0.5113636363636364,0.11363636363636365,0.9601478855718266,0.3842372727272727,0.6045454545454545,0.09318181818181814,0.5681818181818182,-0.05681818181818177,6.0
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.625,0.5068181818181818,0.11818181818181817,0.9584098801016808,0.1993540909090909,0.5931818181818181,0.08636363636363631,0.5795454545454546,-0.045454545454545414,2.0
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.625,0.5022727272727273,0.12272727272727268,0.9567175721580332,0.2210125,0.6,0.09772727272727266,0.575,-0.050000000000000044,6.0
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.625,0.5022727272727273,0.12272727272727268,0.9552071949297732,0.2238315909090909,0.5954545454545455,0.09318181818181814,0.5772727272727273,-0.04772727272727273,2.0
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.625,0.5181818181818182,0.10681818181818181,0.9588767203417692,0.3918172727272728,0.615909090909091,0.09772727272727277,0.5704545454545454,-0.054545454545454564,3.0
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.625,0.5022727272727273,0.12272727272727268,0.9539322793483734,0.210235909090909,0.6136363636363636,0.11136363636363633,0.5613636363636364,-0.0636363636363636,5.0
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.625,0.509090909090909,0.11590909090909096,0.9507320022718472,0.2301084090909091,0.5954545454545455,0.08636363636363642,0.5568181818181818,-0.06818181818181823,6.0
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.625,0.5113636363636364,0.11363636363636365,0.9473849481479688,0.2300136363636363,0.5977272727272728,0.08636363636363642,0.5363636363636364,-0.08863636363636362,5.0
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.836,0.79,0.04599999999999993,0.9927489486932756,0.3035951999999999,0.854,0.06399999999999995,0.836,0.0,11.0
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.836,0.792,0.04399999999999993,0.9879549154043198,0.3237024,0.854,0.061999999999999944,0.816,-0.020000000000000018,10.0
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.836,0.794,0.041999999999999926,0.9819276733398438,0.3783086,0.858,0.06399999999999995,0.842,0.006000000000000005,8.0
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.836,0.798,0.03799999999999992,0.975825340270996,0.3542118,0.858,0.05999999999999994,0.834,-0.0020000000000000018,7.0
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.836,0.796,0.039999999999999925,0.9840893275737762,0.249302,0.854,0.05799999999999994,0.802,-0.03399999999999992,9.0
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.836,0.782,0.05399999999999994,0.973253031015396,0.2984935999999999,0.848,0.06599999999999995,0.798,-0.03799999999999992,5.0
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.836,0.776,0.05999999999999994,0.9579491463899612,0.3022356,0.866,0.08999999999999997,0.79,-0.04599999999999993,10.0
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.836,0.786,0.04999999999999993,0.9453393086194992,0.329256,0.864,0.07799999999999996,0.844,0.008000000000000007,7.0
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.836,0.762,0.0739999999999999,0.984606648683548,0.2364,0.844,0.08199999999999996,0.83,-0.006000000000000005,11.0
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.836,0.764,0.0719999999999999,0.9718965384960174,0.2965462,0.826,0.061999999999999944,0.816,-0.020000000000000018,8.0
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.836,0.742,0.0939999999999999,0.9593280339241028,0.3153945999999999,0.816,0.07399999999999995,0.778,-0.05799999999999994,10.0
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.836,0.75,0.0859999999999999,0.9431254928708076,0.3222902,0.822,0.07199999999999995,0.796,-0.039999999999999925,6.0
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.836,0.798,0.03799999999999992,0.987789943933487,0.2964156,0.858,0.05999999999999994,0.83,-0.006000000000000005,11.0
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.836,0.8,0.03599999999999992,0.9777939921617508,0.298926,0.85,0.04999999999999993,0.81,-0.025999999999999912,8.0
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.836,0.798,0.03799999999999992,0.9644897382259368,0.2958132,0.86,0.061999999999999944,0.838,0.0020000000000000018,10.0
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.836,0.8,0.03599999999999992,0.9535423678159712,0.3261354,0.864,0.06399999999999995,0.81,-0.025999999999999912,7.0
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.836,0.796,0.039999999999999925,0.992548835158348,0.2990041999999999,0.862,0.06599999999999995,0.794,-0.041999999999999926,8.0
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.836,0.794,0.041999999999999926,0.9865905306339264,0.2934818,0.858,0.06399999999999995,0.842,0.006000000000000005,8.0
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.836,0.794,0.041999999999999926,0.979911978840828,0.26827,0.858,0.06399999999999995,0.83,-0.006000000000000005,8.0
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.836,0.794,0.041999999999999926,0.9745358055830002,0.342118,0.858,0.06399999999999995,0.806,-0.029999999999999916,6.0
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.836,0.8,0.03599999999999992,0.9946835341453552,0.3055,0.852,0.051999999999999935,0.808,-0.027999999999999914,10.0
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.836,0.79,0.04599999999999993,0.9895467039346696,0.2916343999999999,0.844,0.05399999999999994,0.836,0.0,8.0
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.836,0.79,0.04599999999999993,0.9844259048700332,0.2921848,0.842,0.051999999999999935,0.758,-0.07799999999999996,5.0
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.836,0.788,0.04799999999999993,0.9799231745004654,0.3177282,0.848,0.05999999999999994,0.79,-0.04599999999999993,5.0
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.836,0.792,0.04399999999999993,0.9934460438489914,0.3064882,0.844,0.051999999999999935,0.804,-0.03199999999999992,12.0
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.836,0.794,0.041999999999999926,0.9848981660604476,0.287527,0.836,0.041999999999999926,0.814,-0.02200000000000002,9.0
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.836,0.79,0.04599999999999993,0.9763611730337144,0.3376485999999999,0.848,0.05799999999999994,0.778,-0.05799999999999994,5.0
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.836,0.788,0.04799999999999993,0.9707740207910538,0.3167618,0.842,0.05399999999999994,0.816,-0.020000000000000018,8.0
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7431818181818182,0.6227272727272727,0.12045454545454548,0.950241173261946,0.4348225,0.7,0.07727272727272727,0.7159090909090909,-0.027272727272727226,9.0
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7431818181818182,0.615909090909091,0.1272727272727272,0.943465192886916,0.1124272727272727,0.7136363636363636,0.09772727272727266,0.7340909090909091,-0.009090909090909038,9.0
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9341531401330776,0.3294104545454546,0.6954545454545454,0.08636363636363631,0.6954545454545454,-0.04772727272727273,10.0
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7431818181818182,0.6068181818181818,0.13636363636363635,0.9282234266400338,0.3346347727272727,0.6840909090909091,0.07727272727272727,0.7295454545454545,-0.013636363636363669,6.0
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9452208395708692,0.4616845454545455,0.6931818181818182,0.0840909090909091,0.7272727272727273,-0.015909090909090873,7.0
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7431818181818182,0.5977272727272728,0.1454545454545454,0.9342910098758612,0.3011656818181818,0.6704545454545454,0.07272727272727264,0.7295454545454545,-0.013636363636363669,6.0
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7431818181818182,0.6022727272727273,0.14090909090909087,0.9232115155593916,0.2324254545454545,0.675,0.07272727272727275,0.6795454545454546,-0.0636363636363636,12.0
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7431818181818182,0.5954545454545455,0.1477272727272727,0.91258056035096,0.2533815909090909,0.6772727272727272,0.08181818181818179,0.7136363636363636,-0.02954545454545454,11.0
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7431818181818182,0.5886363636363636,0.1545454545454545,0.9484380008144812,0.4516531818181818,0.6727272727272727,0.0840909090909091,0.7204545454545455,-0.022727272727272707,10.0
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7431818181818182,0.5795454545454546,0.1636363636363635,0.938814511421052,0.2569479545454545,0.6727272727272727,0.09318181818181814,0.7227272727272728,-0.020454545454545392,8.0
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7431818181818182,0.5795454545454546,0.1636363636363635,0.9291990022090348,0.2447925,0.6659090909090909,0.08636363636363631,0.7113636363636363,-0.03181818181818186,12.0
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7431818181818182,0.5431818181818182,0.1999999999999999,0.9231132438914342,0.2534484090909091,0.6431818181818182,0.09999999999999998,0.7272727272727273,-0.015909090909090873,8.0
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7431818181818182,0.6181818181818182,0.125,0.9449339017271996,0.4388627272727273,0.6977272727272728,0.07954545454545459,0.7477272727272727,0.004545454545454519,8.0
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9349017359993674,0.2744102272727273,0.7045454545454546,0.09545454545454546,0.7272727272727273,-0.015909090909090873,10.0
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9235929440368306,0.2818602272727272,0.6840909090909091,0.07499999999999996,0.7227272727272728,-0.020454545454545392,10.0
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7431818181818182,0.5954545454545455,0.1477272727272727,0.9133418237621134,0.2718311363636363,0.675,0.07954545454545459,0.7272727272727273,-0.015909090909090873,4.0
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7431818181818182,0.6181818181818182,0.125,0.9516499988734722,0.4421759090909091,0.7204545454545455,0.10227272727272729,0.7340909090909091,-0.009090909090909038,9.0
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7431818181818182,0.615909090909091,0.1272727272727272,0.946026699990034,0.3493974999999999,0.7022727272727273,0.08636363636363631,0.7386363636363636,-0.004545454545454519,7.0
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7431818181818182,0.615909090909091,0.1272727272727272,0.9407838908108798,0.2605322727272727,0.7,0.084090909090909,0.7136363636363636,-0.02954545454545454,11.0
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7431818181818182,0.6090909090909091,0.13409090909090904,0.9359328944574704,0.2507838636363636,0.7022727272727273,0.09318181818181814,0.7022727272727273,-0.040909090909090895,10.0
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7431818181818182,0.6204545454545455,0.12272727272727268,0.9546382782134144,0.4302936363636364,0.7113636363636363,0.09090909090909083,0.7363636363636363,-0.006818181818181834,9.0
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7431818181818182,0.6181818181818182,0.125,0.9524125395850702,0.2561843181818181,0.7,0.08181818181818179,0.7295454545454545,-0.013636363636363669,10.0
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7431818181818182,0.6136363636363636,0.12954545454545452,0.9503944399681958,0.2795875,0.7113636363636363,0.09772727272727266,0.7340909090909091,-0.009090909090909038,11.0
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7431818181818182,0.6113636363636363,0.13181818181818183,0.9484195524995978,0.246085,0.7045454545454546,0.09318181818181825,0.7340909090909091,-0.009090909090909038,7.0
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7431818181818182,0.6113636363636363,0.13181818181818183,0.9526990857991304,0.4665420454545455,0.7090909090909091,0.09772727272727277,0.7272727272727273,-0.015909090909090873,8.0
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7431818181818182,0.6022727272727273,0.14090909090909087,0.9477290157567372,0.2758665909090909,0.7068181818181818,0.1045454545454545,0.7522727272727273,0.00909090909090915,7.0
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7431818181818182,0.6022727272727273,0.14090909090909087,0.9441202521324158,0.2862340909090909,0.6931818181818182,0.09090909090909094,0.7227272727272728,-0.020454545454545392,7.0
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7431818181818182,0.5977272727272728,0.1454545454545454,0.9407836828719486,0.2457995454545454,0.6977272727272728,0.09999999999999998,0.7159090909090909,-0.027272727272727226,11.0
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.916,0.89,0.026000000000000023,0.9913344585895538,0.3286026,0.944,0.05399999999999994,0.82,-0.09600000000000009,6.0
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.916,0.886,0.030000000000000027,0.9868877105712892,0.3035688,0.944,0.05799999999999994,0.708,-0.20800000000000007,11.0
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.916,0.89,0.026000000000000023,0.9804226084947586,0.3297052,0.94,0.04999999999999993,0.838,-0.07800000000000007,7.0
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.916,0.888,0.028000000000000025,0.97328444480896,0.3374602,0.956,0.06799999999999995,0.854,-0.062000000000000055,7.0
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.916,0.87,0.04600000000000004,0.9840550402402878,0.3752466,0.924,0.05400000000000005,0.582,-0.3340000000000001,13.0
