filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7272727272727273,0.6045454545454545,0.1227272727272728,0.9277391090989112,0.2573006818181818,0.675,0.07045454545454555,0.7340909090909091,0.006818181818181834,0.0
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7272727272727273,0.5840909090909091,0.1431818181818182,0.9466215775771576,0.4486779545454545,0.6886363636363636,0.1045454545454545,0.7340909090909091,0.006818181818181834,6.0
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7272727272727273,0.5818181818181818,0.1454545454545455,0.9349593969231302,0.3082343181818182,0.6772727272727272,0.09545454545454546,0.7363636363636363,0.009090909090909038,2.0
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7272727272727273,0.5886363636363636,0.13863636363636367,0.923784316060218,0.2726418181818182,0.6772727272727272,0.08863636363636362,0.7295454545454545,0.002272727272727204,9.0
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7272727272727273,0.5886363636363636,0.13863636363636367,0.913180802694776,0.3310752272727272,0.6659090909090909,0.07727272727272727,0.7227272727272728,-0.004545454545454519,11.0
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7272727272727273,0.5886363636363636,0.1386363636363636,0.9485340313139288,0.4354956818181819,0.675,0.08636363636363642,0.7454545454545455,0.018181818181818188,3.0
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7272727272727273,0.5636363636363636,0.1636363636363637,0.9410834886472332,0.2509127272727273,0.6545454545454545,0.09090909090909094,0.7295454545454545,0.002272727272727204,9.0
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7272727272727273,0.5454545454545454,0.1818181818181818,0.9332361705939878,0.3052054545454545,0.6477272727272727,0.10227272727272729,0.7454545454545455,0.018181818181818188,7.0
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7272727272727273,0.5159090909090909,0.2113636363636364,0.9243978639895266,0.2832475,0.6613636363636364,0.1454545454545455,0.75,0.022727272727272707,7.0
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7272727272727273,0.6022727272727273,0.125,0.946545471996069,0.4419970454545455,0.6909090909090909,0.08863636363636362,0.7545454545454545,0.027272727272727226,9.0
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7272727272727273,0.5954545454545455,0.13181818181818183,0.9357277251780032,0.2910161363636364,0.6818181818181818,0.08636363636363631,0.7363636363636363,0.009090909090909038,9.0
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7272727272727273,0.5727272727272728,0.15454545454545454,0.924161098016934,0.2820002272727273,0.6704545454545454,0.09772727272727266,0.740909090909091,0.013636363636363669,5.0
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7272727272727273,0.5772727272727273,0.15000000000000002,0.9141097504984248,0.242840909090909,0.6636363636363637,0.08636363636363642,0.740909090909091,0.013636363636363669,2.0
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9527992854741488,0.4319856818181818,0.7068181818181818,0.09545454545454546,0.7477272727272727,0.020454545454545392,6.0
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7272727272727273,0.6045454545454545,0.1227272727272728,0.9473858500746164,0.3217379545454545,0.7045454545454546,0.10000000000000009,0.7431818181818182,0.015909090909090873,9.0
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7272727272727273,0.6068181818181818,0.12045454545454548,0.941249739785086,0.2731336363636363,0.7068181818181818,0.09999999999999998,0.7431818181818182,0.015909090909090873,9.0
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7272727272727273,0.6090909090909091,0.11818181818181817,0.9358321388336746,0.2585654545454545,0.7068181818181818,0.09772727272727266,0.75,0.022727272727272707,9.0
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7272727272727273,0.6181818181818182,0.10909090909090913,0.9556563603268428,0.4144861363636363,0.7068181818181818,0.08863636363636362,0.7431818181818182,0.015909090909090873,6.0
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7272727272727273,0.615909090909091,0.11136363636363633,0.9531781765209004,0.2644865909090909,0.7,0.084090909090909,0.740909090909091,0.013636363636363669,9.0
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7272727272727273,0.6090909090909091,0.11818181818181817,0.9512664145705376,0.3559636363636363,0.6977272727272728,0.08863636363636362,0.7477272727272727,0.020454545454545392,10.0
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7272727272727273,0.6022727272727273,0.125,0.9488140796734528,0.2836986363636364,0.6909090909090909,0.08863636363636362,0.740909090909091,0.013636363636363669,3.0
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9547170760956678,0.4447688636363635,0.6886363636363636,0.07727272727272727,0.7363636363636363,0.009090909090909038,9.0
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7272727272727273,0.6090909090909091,0.11818181818181817,0.9499673823064024,0.2703822727272727,0.7022727272727273,0.09318181818181814,0.7568181818181818,0.02954545454545454,9.0
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7272727272727273,0.6022727272727273,0.125,0.9450259850783782,0.2926263636363637,0.6795454545454546,0.07727272727272727,0.7340909090909091,0.006818181818181834,9.0
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7272727272727273,0.5909090909090909,0.13636363636363635,0.9408308354291048,0.2502981818181818,0.6636363636363637,0.07272727272727275,0.7340909090909091,0.006818181818181834,7.0
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.916,0.902,0.014000000000000012,0.9923383333683014,0.2223591999999999,0.95,0.04799999999999993,0.58,-0.3360000000000001,6.0
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.916,0.9,0.016000000000000014,0.986127548456192,0.310791,0.954,0.05399999999999994,0.65,-0.266,6.0
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.916,0.902,0.014000000000000012,0.9803666214942932,0.2295239999999999,0.946,0.04399999999999993,0.708,-0.20800000000000007,5.0
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.916,0.9,0.016000000000000014,0.9733254940509796,0.3134950000000001,0.966,0.06599999999999995,0.518,-0.398,13.0
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.916,0.892,0.02400000000000002,0.9841742370128632,0.3469776,0.946,0.05399999999999994,0.648,-0.268,6.0
xlmr-sentiment-codemixing-fr-adv-0.4.csv,xlmr,sentiment,codemixing,fr,0.4,0.916,0.884,0.03200000000000003,0.9710601592063904,0.3201194,0.946,0.061999999999999944,0.64,-0.276,6.0
xlmr-sentiment-codemixing-fr-adv-0.6.csv,xlmr,sentiment,codemixing,fr,0.6,0.916,0.88,0.03600000000000003,0.9586510325670242,0.3598882,0.96,0.07999999999999996,0.522,-0.394,13.0
xlmr-sentiment-codemixing-fr-adv-0.8.csv,xlmr,sentiment,codemixing,fr,0.8,0.916,0.884,0.03200000000000003,0.940261372923851,0.3526594,0.94,0.05599999999999994,0.504,-0.41200000000000003,13.0
xlmr-sentiment-sr-adv-0.2.csv,xlmr,sentiment,sr,id,0.2,0.916,0.876,0.04,0.9834729506969452,0.3688596,0.936,0.06000000000000005,0.642,-0.274,6.0
xlmr-sentiment-sr-adv-0.4.csv,xlmr,sentiment,sr,id,0.4,0.916,0.868,0.048,0.967612958073616,0.3371894,0.944,0.07599999999999996,0.446,-0.47000000000000003,11.0
xlmr-sentiment-sr-adv-0.6.csv,xlmr,sentiment,sr,id,0.6,0.916,0.858,0.058,0.9544929897785188,0.342198,0.928,0.07000000000000006,0.548,-0.368,11.0
xlmr-sentiment-sr-adv-0.8.csv,xlmr,sentiment,sr,id,0.8,0.916,0.842,0.074,0.9409888350963592,0.2369394,0.91,0.06800000000000006,0.404,-0.512,11.0
xlmr-sentiment-codemixing-it-adv-0.2.csv,xlmr,sentiment,codemixing,it,0.2,0.916,0.892,0.02400000000000002,0.9867505937218666,0.3748956,0.946,0.05399999999999994,0.71,-0.20600000000000007,5.0
xlmr-sentiment-codemixing-it-adv-0.4.csv,xlmr,sentiment,codemixing,it,0.4,0.916,0.886,0.030000000000000027,0.9739703996777536,0.3423838,0.942,0.05599999999999994,0.632,-0.28400000000000003,6.0
xlmr-sentiment-codemixing-it-adv-0.6.csv,xlmr,sentiment,codemixing,it,0.6,0.916,0.886,0.030000000000000027,0.9618605741858482,0.321873,0.938,0.051999999999999935,0.65,-0.266,6.0
xlmr-sentiment-codemixing-it-adv-0.8.csv,xlmr,sentiment,codemixing,it,0.8,0.916,0.884,0.03200000000000003,0.947014609992504,0.270453,0.94,0.05599999999999994,0.656,-0.26,6.0
xlmr-sentiment-codemixing-jw-adv-0.2.csv,xlmr,sentiment,codemixing,jw,0.2,0.916,0.898,0.018000000000000016,0.9908644008636476,0.2056566,0.95,0.051999999999999935,0.6,-0.31600000000000006,6.0
xlmr-sentiment-codemixing-jw-adv-0.4.csv,xlmr,sentiment,codemixing,jw,0.4,0.916,0.894,0.02200000000000002,0.9838005063533783,0.3256658,0.946,0.051999999999999935,0.612,-0.30400000000000005,6.0
xlmr-sentiment-codemixing-jw-adv-0.6.csv,xlmr,sentiment,codemixing,jw,0.6,0.916,0.894,0.02200000000000002,0.9776934056282044,0.3184633999999999,0.946,0.051999999999999935,0.508,-0.40800000000000003,11.0
xlmr-sentiment-codemixing-jw-adv-0.8.csv,xlmr,sentiment,codemixing,jw,0.8,0.916,0.886,0.030000000000000027,0.971726346373558,0.2816422,0.946,0.05999999999999994,0.624,-0.29200000000000004,8.0
xlmr-sentiment-codemixing-ms-adv-0.2.csv,xlmr,sentiment,codemixing,ms,0.2,0.916,0.9,0.016000000000000014,0.9941419931650162,0.312427,0.962,0.061999999999999944,0.538,-0.378,8.0
xlmr-sentiment-codemixing-ms-adv-0.4.csv,xlmr,sentiment,codemixing,ms,0.4,0.916,0.892,0.02400000000000002,0.9881952859163284,0.3360994,0.94,0.04799999999999993,0.91,-0.006000000000000005,2.0
xlmr-sentiment-codemixing-ms-adv-0.6.csv,xlmr,sentiment,codemixing,ms,0.6,0.916,0.888,0.028000000000000025,0.9824665586948396,0.327741,0.946,0.05799999999999994,0.56,-0.356,8.0
xlmr-sentiment-codemixing-ms-adv-0.8.csv,xlmr,sentiment,codemixing,ms,0.8,0.916,0.886,0.030000000000000027,0.9785127358436584,0.1874026,0.948,0.061999999999999944,0.608,-0.30800000000000005,9.0
xlmr-sentiment-codemixing-su-adv-0.2.csv,xlmr,sentiment,codemixing,su,0.2,0.916,0.902,0.014000000000000012,0.992977710723877,0.2480129999999999,0.954,0.051999999999999935,0.518,-0.398,8.0
xlmr-sentiment-codemixing-su-adv-0.4.csv,xlmr,sentiment,codemixing,su,0.4,0.916,0.896,0.020000000000000018,0.9842899996042253,0.3274421999999999,0.946,0.04999999999999993,0.692,-0.2240000000000001,6.0
xlmr-sentiment-codemixing-su-adv-0.6.csv,xlmr,sentiment,codemixing,su,0.6,0.916,0.896,0.020000000000000018,0.9764768410921096,0.3389694,0.948,0.051999999999999935,0.55,-0.366,8.0
xlmr-sentiment-codemixing-su-adv-0.8.csv,xlmr,sentiment,codemixing,su,0.8,0.916,0.894,0.02200000000000002,0.9685927293300628,0.2384558,0.946,0.051999999999999935,0.532,-0.384,13.0
