filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7159090909090909,0.5909090909090909,0.125,0.9480343634432012,0.4044329545454544,0.7,0.10909090909090902,0.6818181818181818,-0.03409090909090917,10.0
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.937455584786155,0.2054947727272727,0.6863636363636364,0.09318181818181825,0.6886363636363636,-0.027272727272727337,6.0
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.925377124751156,0.2758793181818182,0.6931818181818182,0.09545454545454546,0.6954545454545454,-0.020454545454545503,9.0
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7159090909090909,0.5818181818181818,0.13409090909090915,0.914549087326635,0.2523918181818181,0.6840909090909091,0.10227272727272729,0.6886363636363636,-0.027272727272727337,9.0
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7159090909090909,0.575,0.1409090909090909,0.9499327599663626,0.3878456818181818,0.6886363636363636,0.11363636363636365,0.6909090909090909,-0.025000000000000022,7.0
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7159090909090909,0.5522727272727272,0.1636363636363637,0.9415442920205268,0.2355677272727272,0.6931818181818182,0.14090909090909098,0.6931818181818182,-0.022727272727272707,11.0
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7159090909090909,0.5636363636363636,0.1522727272727273,0.9326890517364848,0.2487765909090909,0.6772727272727272,0.11363636363636365,0.7068181818181818,-0.00909090909090915,11.0
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7159090909090909,0.5340909090909091,0.1818181818181818,0.9236307542432438,0.2145679545454545,0.675,0.14090909090909098,0.7090909090909091,-0.006818181818181834,8.0
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7159090909090909,0.6,0.11590909090909096,0.947104864770716,0.3581536363636364,0.6977272727272728,0.09772727272727277,0.7090909090909091,-0.006818181818181834,11.0
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7159090909090909,0.5909090909090909,0.125,0.9368551870638674,0.1975659090909091,0.6954545454545454,0.1045454545454545,0.6954545454545454,-0.020454545454545503,13.0
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7159090909090909,0.6,0.11590909090909096,0.9244594741951336,0.2719645454545454,0.6909090909090909,0.09090909090909094,0.6909090909090909,-0.025000000000000022,8.0
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7159090909090909,0.5886363636363636,0.12727272727272732,0.913480805741115,0.2669895454545454,0.6863636363636364,0.09772727272727277,0.6795454545454546,-0.036363636363636376,5.0
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9540559536354108,0.4328431818181819,0.7045454545454546,0.10909090909090913,0.7159090909090909,0.0,10.0
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9485695486041632,0.4526702272727272,0.7227272727272728,0.12954545454545463,0.740909090909091,0.025000000000000022,11.0
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7159090909090909,0.6068181818181818,0.10909090909090913,0.9431438813832672,0.2850113636363636,0.7159090909090909,0.10909090909090913,0.7113636363636363,-0.00454545454545463,11.0
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.938377486372536,0.2747213636363636,0.6954545454545454,0.09772727272727266,0.7022727272727273,-0.013636363636363669,8.0
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.9567336339503528,0.4220384090909091,0.7090909090909091,0.11136363636363633,0.6977272727272728,-0.018181818181818188,11.0
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7159090909090909,0.6,0.11590909090909096,0.954590350084684,0.2151465909090909,0.7159090909090909,0.11590909090909096,0.6954545454545454,-0.020454545454545503,10.0
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9522525255991654,0.3309013636363636,0.7227272727272728,0.12954545454545463,0.7113636363636363,-0.00454545454545463,9.0
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9503052088008686,0.3345843181818181,0.7022727272727273,0.10909090909090913,0.6954545454545454,-0.020454545454545503,5.0
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9548965902491048,0.4347061363636363,0.7068181818181818,0.11136363636363633,0.7045454545454546,-0.011363636363636354,7.0
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7159090909090909,0.5795454545454546,0.13636363636363635,0.9508396671576932,0.3755547727272727,0.6909090909090909,0.11136363636363633,0.6772727272727272,-0.03863636363636369,5.0
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7159090909090909,0.5727272727272728,0.1431818181818182,0.9459014255892146,0.2988024999999999,0.6818181818181818,0.10909090909090902,0.6954545454545454,-0.020454545454545503,3.0
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7159090909090909,0.5704545454545454,0.1454545454545455,0.942439309439876,0.3085813636363636,0.6863636363636364,0.11590909090909096,0.6818181818181818,-0.03409090909090917,6.0
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.914,0.896,0.018000000000000016,0.9905831855535508,0.3111444,0.948,0.051999999999999935,0.63,-0.28400000000000003,9.0
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.914,0.896,0.018000000000000016,0.984788102030754,0.317318,0.956,0.05999999999999994,0.468,-0.446,12.0
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.914,0.894,0.020000000000000018,0.9801565272808076,0.3667566,0.952,0.05799999999999994,0.648,-0.266,11.0
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.914,0.894,0.020000000000000018,0.9714752082824708,0.3093122,0.954,0.05999999999999994,0.86,-0.05400000000000005,5.0
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.914,0.882,0.03200000000000003,0.986283161520958,0.323042,0.938,0.05599999999999994,0.538,-0.376,9.0
xlmr-sentiment-codemixing-fr-adv-0.4.csv,xlmr,sentiment,codemixing,fr,0.4,0.914,0.876,0.038000000000000034,0.9714238523244858,0.3343522,0.934,0.05800000000000005,0.598,-0.31600000000000006,10.0
xlmr-sentiment-codemixing-fr-adv-0.6.csv,xlmr,sentiment,codemixing,fr,0.6,0.914,0.876,0.038000000000000034,0.9578614107370376,0.2194326,0.94,0.06399999999999995,0.548,-0.366,9.0
xlmr-sentiment-codemixing-fr-adv-0.8.csv,xlmr,sentiment,codemixing,fr,0.8,0.914,0.876,0.038000000000000034,0.9405082051753998,0.2541926,0.934,0.05800000000000005,0.738,-0.17600000000000005,10.0
xlmr-sentiment-sr-adv-0.2.csv,xlmr,sentiment,sr,id,0.2,0.914,0.884,0.03,0.982448828816414,0.3149652,0.928,0.04400000000000004,0.906,-0.008000000000000007,3.0
xlmr-sentiment-sr-adv-0.4.csv,xlmr,sentiment,sr,id,0.4,0.914,0.858,0.056,0.9695944023132324,0.3524888,0.918,0.06000000000000005,0.644,-0.27,8.0
xlmr-sentiment-sr-adv-0.6.csv,xlmr,sentiment,sr,id,0.6,0.914,0.854,0.06,0.9547868149280548,0.206857,0.9,0.04600000000000004,0.822,-0.09200000000000008,6.0
xlmr-sentiment-sr-adv-0.8.csv,xlmr,sentiment,sr,id,0.8,0.914,0.796,0.118,0.9402378900051116,0.3432514,0.868,0.07199999999999995,0.886,-0.028000000000000025,5.0
xlmr-sentiment-codemixing-it-adv-0.2.csv,xlmr,sentiment,codemixing,it,0.2,0.914,0.878,0.03600000000000003,0.9873575662374496,0.3227029999999999,0.944,0.06599999999999995,0.69,-0.2240000000000001,8.0
xlmr-sentiment-codemixing-it-adv-0.4.csv,xlmr,sentiment,codemixing,it,0.4,0.914,0.88,0.03400000000000003,0.9762113289833068,0.3293184,0.948,0.06799999999999995,0.692,-0.2220000000000001,8.0
xlmr-sentiment-codemixing-it-adv-0.6.csv,xlmr,sentiment,codemixing,it,0.6,0.914,0.87,0.04400000000000004,0.964445694088936,0.3060162,0.944,0.07399999999999995,0.656,-0.258,12.0
xlmr-sentiment-codemixing-it-adv-0.8.csv,xlmr,sentiment,codemixing,it,0.8,0.914,0.866,0.04800000000000004,0.9483251563310624,0.3195624,0.932,0.06600000000000006,0.868,-0.04600000000000004,6.0
xlmr-sentiment-codemixing-jw-adv-0.2.csv,xlmr,sentiment,codemixing,jw,0.2,0.914,0.894,0.020000000000000018,0.9920116090774536,0.3725412,0.942,0.04799999999999993,0.56,-0.354,9.0
xlmr-sentiment-codemixing-jw-adv-0.4.csv,xlmr,sentiment,codemixing,jw,0.4,0.914,0.89,0.02400000000000002,0.9854725408554076,0.3519128,0.942,0.051999999999999935,0.86,-0.05400000000000005,5.0
xlmr-sentiment-codemixing-jw-adv-0.6.csv,xlmr,sentiment,codemixing,jw,0.6,0.914,0.886,0.028000000000000025,0.9779432464838028,0.327971,0.928,0.04200000000000004,0.95,0.03599999999999992,1.0
xlmr-sentiment-codemixing-jw-adv-0.8.csv,xlmr,sentiment,codemixing,jw,0.8,0.914,0.882,0.03200000000000003,0.9713482494354247,0.3098798,0.946,0.06399999999999995,0.826,-0.08800000000000008,5.0
xlmr-sentiment-codemixing-ms-adv-0.2.csv,xlmr,sentiment,codemixing,ms,0.2,0.914,0.894,0.020000000000000018,0.9932331095933914,0.3222006,0.948,0.05399999999999994,0.622,-0.29200000000000004,9.0
xlmr-sentiment-codemixing-ms-adv-0.4.csv,xlmr,sentiment,codemixing,ms,0.4,0.914,0.892,0.02200000000000002,0.987988127231598,0.3225993999999999,0.954,0.061999999999999944,0.568,-0.3460000000000001,12.0
xlmr-sentiment-codemixing-ms-adv-0.6.csv,xlmr,sentiment,codemixing,ms,0.6,0.914,0.894,0.020000000000000018,0.982606859922409,0.333635,0.952,0.05799999999999994,0.664,-0.25,10.0
xlmr-sentiment-codemixing-ms-adv-0.8.csv,xlmr,sentiment,codemixing,ms,0.8,0.914,0.89,0.02400000000000002,0.977131959080696,0.3245833999999999,0.948,0.05799999999999994,0.722,-0.19200000000000006,9.0
xlmr-sentiment-codemixing-su-adv-0.2.csv,xlmr,sentiment,codemixing,su,0.2,0.914,0.89,0.02400000000000002,0.9922582268714903,0.3284396,0.926,0.03600000000000003,0.828,-0.08600000000000008,6.0
xlmr-sentiment-codemixing-su-adv-0.4.csv,xlmr,sentiment,codemixing,su,0.4,0.914,0.888,0.026000000000000023,0.9839937299489976,0.3233216,0.938,0.04999999999999993,0.942,0.027999999999999914,0.0
xlmr-sentiment-codemixing-su-adv-0.6.csv,xlmr,sentiment,codemixing,su,0.6,0.914,0.884,0.030000000000000027,0.9748243498802184,0.3339574,0.946,0.061999999999999944,0.526,-0.388,11.0
xlmr-sentiment-codemixing-su-adv-0.8.csv,xlmr,sentiment,codemixing,su,0.8,0.914,0.876,0.038000000000000034,0.9669441703557968,0.3156964,0.93,0.05400000000000005,0.794,-0.12,7.0
