filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.6272727272727273,0.5022727272727273,0.125,0.9441468255086378,0.3086556818181817,0.5818181818181818,0.07954545454545447,0.6431818181818182,0.015909090909090873,4.0
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.6272727272727273,0.5045454545454545,0.1227272727272728,0.9371068002148109,0.3177795454545454,0.575,0.07045454545454544,0.6454545454545455,0.018181818181818188,4.0
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.9542760354551402,0.3742336363636364,0.5659090909090909,0.07727272727272733,0.6318181818181818,0.004545454545454519,2.0
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9430095192383636,0.1903715909090909,0.5659090909090909,0.08636363636363642,0.6522727272727272,0.02499999999999991,4.0
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.6272727272727273,0.4863636363636364,0.14090909090909093,0.9335934756154364,0.1977218181818182,0.5636363636363636,0.07727272727272722,0.6431818181818182,0.015909090909090873,4.0
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.6272727272727273,0.4772727272727273,0.15000000000000002,0.9232277039099824,0.2184036363636363,0.5727272727272728,0.09545454545454546,0.6454545454545455,0.018181818181818188,4.0
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.6272727272727273,0.4613636363636363,0.165909090909091,0.9548848610032687,0.3612272727272727,0.5590909090909091,0.09772727272727277,0.6295454545454545,0.002272727272727204,5.0
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.6272727272727273,0.4454545454545454,0.1818181818181819,0.947452057457783,0.1871911363636363,0.5227272727272727,0.07727272727272733,0.6522727272727272,0.02499999999999991,4.0
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.6272727272727273,0.4477272727272727,0.1795454545454546,0.9404531567611476,0.1497865909090909,0.5545454545454546,0.10681818181818187,0.6318181818181818,0.004545454545454519,5.0
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.6272727272727273,0.4090909090909091,0.2181818181818182,0.93238449184732,0.1845299999999999,0.5431818181818182,0.1340909090909091,0.6431818181818182,0.015909090909090873,4.0
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9531132757663728,0.3854129545454546,0.575,0.09545454545454546,0.6431818181818182,0.015909090909090873,4.0
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9421455717899584,0.1830745454545454,0.5772727272727273,0.09772727272727277,0.6613636363636364,0.03409090909090906,4.0
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9332968028770252,0.2405429545454545,0.5636363636363636,0.07954545454545459,0.6522727272727272,0.02499999999999991,4.0
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9248264810917052,0.2351415909090909,0.5590909090909091,0.07500000000000007,0.6659090909090909,0.03863636363636358,4.0
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9586878859861332,0.3857122727272727,0.5840909090909091,0.08636363636363642,0.615909090909091,-0.011363636363636354,5.0
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9534403451803056,0.1914138636363636,0.575,0.08181818181818185,0.6227272727272727,-0.00454545454545463,2.0
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9482949266718192,0.2701659090909091,0.5818181818181818,0.08863636363636368,0.6590909090909091,0.031818181818181746,4.0
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.6272727272727273,0.5,0.12727272727272732,0.9441796228628266,0.3053918181818182,0.5613636363636364,0.0613636363636364,0.6295454545454545,0.002272727272727204,5.0
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.9606370688839392,0.3728677272727272,0.5795454545454546,0.0840909090909091,0.625,-0.002272727272727315,5.0
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9588984451510688,0.2210815909090909,0.5840909090909091,0.090909090909091,0.6454545454545455,0.018181818181818188,6.0
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9569946336475286,0.2811920454545454,0.575,0.08409090909090905,0.6409090909090909,0.013636363636363558,3.0
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.955563291229985,0.3138261363636364,0.5886363636363636,0.10000000000000003,0.6454545454545455,0.018181818181818188,4.0
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9593696874651042,0.3744806818181818,0.5863636363636363,0.0954545454545454,0.6568181818181819,0.02954545454545454,4.0
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9550982915542342,0.3423152272727272,0.5977272727272728,0.10454545454545466,0.6590909090909091,0.031818181818181746,4.0
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9519598857922988,0.348328409090909,0.5931818181818181,0.09545454545454546,0.6590909090909091,0.031818181818181746,4.0
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.948877422917973,0.2757929545454545,0.5613636363636364,0.06590909090909092,0.6545454545454545,0.027272727272727226,4.0
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.798,0.03199999999999992,0.9941043000221252,0.338697,0.854,0.05599999999999994,0.864,0.03400000000000003,3.0
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.8,0.029999999999999916,0.9891258645057678,0.1934567999999999,0.848,0.04799999999999993,0.85,0.020000000000000018,4.0
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.8,0.029999999999999916,0.9824266139268876,0.3438922,0.846,0.04599999999999993,0.848,0.018000000000000016,3.0
