label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.5633 0.3703 0.0047 0.051  0.0107],0,[0.5633 0.3703 0.0047 0.051  0.0107],,0,0,0.08,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",menyayangi pandangan ketabahan adalah menyayangi yang berbalik dari ketabahan berbalik rasa sayang yang sangat Bila seseorang dapat merasakan menyayangi yang berbalik dari itulah yang disebut menyayangi,0.8564614653587341,2,[0.0057 0.0017 0.9828 0.0026 0.0072],2,[0.006  0.0016 0.9824 0.0022 0.0078],"{'cinta': 'menyayangi', 'Bila': 'Bila', 'tumbuh': 'berbalik', 'Cinta': 'menyayangi', 'hati': 'ketabahan', 'meninggalkan': 'berbalik'}",2,2,0.3147,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,3,[0.0207 0.0195 0.0027 0.9522 0.0049],3,[0.0207 0.0195 0.0027 0.9522 0.0049],"{'parno': 'parno', 'bgt': 'bgt', 'gtu': 'gtu', 'deket': 'deket', 'gorden': 'gorden'}",3,3,0.4033,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya kebenaran dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9796854257583618,3,[0.0115 0.0101 0.0034 0.9707 0.0043],3,[0.0114 0.0091 0.0034 0.9714 0.0047],"{'Itu': 'Itu', 'tuh': 'tuh', 'gitu': 'gitu', 'softlens': 'softlens', 'matanya': 'matanya', 'gede': 'gede', 'gatau': 'gatau', 'Pas': 'kebenaran', 'nemu': 'nemu', 'lg': 'lg', 'pake': 'pake', 'jd': 'jd'}",3,3,0.3797,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini ilmu pendidikan ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9906261563301086,3,[0.0116 0.0107 0.0025 0.9713 0.0039],3,[0.0113 0.0118 0.0025 0.9701 0.0043],"{'nunggak': 'nunggak', 'rumahnya': 'rumahnya', 'gatau': 'gatau', 'Lagian': 'Lagian', 'trs': 'trs', 'deh': 'deh', 'ditempat': 'ditempat', 'jdkan': 'jdkan', 'kuliah': 'ilmu pendidikan'}",3,3,0.3955,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta aksi bekas bahan arif stainles Katanya mau mengurangi lebih 9 milyar diberikan ke,0.8904010653495789,1,[0.0311 0.9566 0.0014 0.0057 0.0053],1,[0.0366 0.9519 0.0014 0.0057 0.0044],"{'Kenapa': 'Kenapa', 'Katanya': 'Katanya', 'dr': 'arif', 'Lebih': 'lebih', 'tong': 'bekas', 'produksi': 'aksi', 'sampah': 'bahan'}",1,1,0.368,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berbalik untuk pedagogi Kalau pedagogi ikan laut apalagi kepala negara kok oknum Memang dia bisa dapat projek kalau bukan karna kepala negara,0.8977105617523193,1,[0.0144 0.9756 0.0011 0.0052 0.0036],1,[0.018  0.9713 0.0012 0.005  0.0044],"{'koruptor': 'koruptor', 'karna': 'karna', 'projek': 'projek', 'kelas': 'pedagogi', 'Bnyk': 'Bnyk', 'oknum': 'oknum', 'Oknum': 'Oknum', 'berlaku': 'berbalik', 'presiden': 'kepala negara', 'Memang': 'Memang', 'kakap': 'ikan laut'}",1,1,0.4632,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.7508 0.0052 0.0176 0.0518 0.1745],0,[0.6086 0.007  0.0175 0.0587 0.3082],"{'kedepannya': 'kedepannya', 'feel': 'feel'}",4,0,0.2789,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari doktrin yah bisa saling melihat dan mau sekarang beliau sekjen PBB atau Gamau berbalik ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9655207395553588,1,[0.0346 0.9514 0.0013 0.0069 0.0058],1,[0.1806 0.5498 0.0038 0.2516 0.0142],"{'yah': 'yah', 'demokrasi': 'doktrin', 'mengkritik': 'melihat', 'beliau': 'beliau', 'Mati': 'berbalik', 'disurga': 'disurga', 'PBB': 'PBB'}",3,1,0.2737,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0067 0.0016 0.9811 0.0018 0.0088],2,[0.0067 0.0016 0.9811 0.0018 0.0088],,2,2,0.1,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut persepsi ini semakin mendalam jika kita terus terlebih semenjak aku huruf ada hati lain yang menunggumu juga Aku semakin,0.9446339011192322,3,[0.0147 0.0058 0.006  0.9695 0.004 ],3,[0.0366 0.0048 0.008  0.9471 0.0034],"{'perasaan': 'persepsi', 'Aku': 'Aku', 'tau': 'huruf', 'mendalam': 'mendalam'}",3,3,0.3716,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,3,[0.2334 0.064  0.0036 0.6923 0.0067],3,[0.2334 0.064  0.0036 0.6923 0.0067],,0,0,0.09,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0519 0.0035 0.0106 0.0101 0.924 ],0,[0.9387 0.0073 0.0055 0.0367 0.0119],{},0,4,0.4143,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap orang merupakan berbalik bela bahan Jadilah pahlawan untuk orang dalam berbalik manifestasi mendidik tamu orang yang sedang di undang orang,0.812720775604248,2,[0.0152 0.0066 0.7906 0.006  0.1815],2,[0.0072 0.0018 0.9769 0.0019 0.0123],"{'bentuk': 'berbalik', 'negara': 'orang', 'tanah': 'bahan', 'bela': 'bela', 'menghargai': 'mendidik'}",2,2,0.3677,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah perusahaan tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9846283793449402,1,[0.0209 0.9645 0.0016 0.0073 0.0056],1,[0.0165 0.9731 0.0012 0.0055 0.0038],"{'berasumsi': 'berasumsi', 'maksudnya': 'maksudnya', 'guw': 'guw', 'loooo': 'loooo', 'elu': 'elu', 'kacang': 'perusahaan'}",1,1,0.402,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin kenyataan bercanda dan dianggap biasa semoga bukan atau orang yang kamu menginsafi yang diperlakukan begitu baru kamu,0.9705293774604796,1,[0.0655 0.9149 0.0017 0.0125 0.0053],1,[0.0496 0.9372 0.0014 0.0058 0.0059],"{'sexual': 'sexual', 'komentar': 'kenyataan', 'dianggap': 'dianggap', 'si': 'si', 'harrasement': 'harrasement', 'diperlakukan': 'diperlakukan', 'kenal': 'menginsafi'}",1,1,0.4206,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku mengeban kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal lenggang dan kasur,0.972692370414734,0,[0.7153 0.0261 0.0164 0.2294 0.0128],0,[0.6055 0.0086 0.1235 0.0123 0.2501],"{'anteng': 'anteng', 'nafasnya': 'nafasnya', 'kasur': 'kasur', 'guling': 'lenggang', 'bingung': 'mengeban', 'dengerin': 'dengerin', 'manggil': 'manggil', 'diem': 'diem', 'engga': 'engga'}",0,0,0.3406,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi orang yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi orang yang baik baik ibadahnya,0.9132062792778016,2,[0.0204 0.0029 0.8822 0.003  0.0915],2,[0.1206 0.0046 0.4462 0.009  0.4196],"{'anak': 'orang', 'tumbuhlah': 'tumbuhlah'}",2,2,0.2837,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.7864 0.0243 0.0038 0.0225 0.1629],0,[0.7864 0.0243 0.0038 0.0225 0.1629],,0,0,0.11,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,berbalik kasih wanita Cantik menggambarkan Digitalnya ka Dinda juga yaa,0.8772170543670654,4,[0.0085 0.0083 0.0115 0.0033 0.9683],4,[0.0103 0.0042 0.0678 0.0025 0.9153],"{'Lukis': 'menggambarkan', 'ka': 'ka', 'Terima': 'berbalik', 'kak': 'wanita', 'Dinda': 'Dinda'}",4,4,0.2192,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",nampak Popok Seklai melewatkan berbalik Pemicu aktor Infeksi Saluran membersihkan sabar menguntit dengan kepraktisan popok sekali Karena jika tak perhatikan hal lapangan bisa gerakan si kecil,0.846066951751709,3,[0.0126 0.0179 0.0031 0.9601 0.0063],1,[0.2978 0.6366 0.0023 0.0521 0.0112],"{'Karena': 'Karena', 'lengah': 'menguntit', 'Jadi': 'berbalik', 'mendekati': 'gerakan', 'Utama': 'aktor', 'Kencing': 'membersihkan', 'Jangan': 'sabar', 'bahaya': 'lapangan', 'Ternyata': 'nampak', 'Pakai': 'melewatkan', 'Seklai': 'Seklai'}",0,3,0.278,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,4,4,0.05,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi berkurang sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9444812536239624,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.8711 0.0112 0.0912 0.0207 0.0058],{'batas': 'berkurang'},2,3,0.3432,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,2,2,0.12,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat berbalik surat pernikahan dari mantan mantan mantan manatan orang dan,0.8796565532684326,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.9428 0.0086 0.0127 0.0268 0.009 ],"{'undangan': 'surat', 'menerima': 'berbalik', 'manatan': 'manatan', 'mantan': 'mantan', 'teman': 'orang'}",0,0,0.3666,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur kesalahan satu nampak yg bikin penasaran dalam hidup logam mulia Krn gak pernah nampak Bung besar ini di kualitas sama agregasi Bendera MERAH PUTIH yang selalu berkibar adalah kesalahan satu nampak bilangan imajiner kebenaran handai modal,0.8950706720352173,4,[0.1788 0.0287 0.3086 0.0123 0.4716],0,[0.6473 0.0219 0.0064 0.3135 0.011 ],"{'raganya': 'raganya', 'NYATA': 'bilangan imajiner', 'bukti': 'nampak', 'BUNG': 'handai', 'BESAR': 'modal', 'Pak': 'agregasi', 'lihat': 'nampak', 'salah': 'kesalahan', 'gak': 'gak', 'orang': 'nampak', 'Besar': 'besar', 'jujur': 'jujur', 'Mas': 'logam mulia', 'PERJUANGAN': 'kebenaran', 'beda': 'kualitas'}",0,2,0.4591,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,2,2,0.13,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",kala salam ane di segmen salsa icikiwir minta to long bacain ya,0.6186128854751587,4,[0.0088 0.0127 0.0127 0.0027 0.9632],4,[0.0156 0.0141 0.0172 0.0034 0.9496],"{'bacain': 'bacain', 'Hadir': 'kala', 'ane': 'ane', 'salsa': 'salsa'}",4,4,0.3662,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],dekor razer mirip banget Malah lbh modern dgn bezel N kerentanan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9309536218643188,4,[0.1238 0.0331 0.004  0.0206 0.8185],1,[0.4498 0.4853 0.0036 0.0218 0.0394],"{'N': 'N', 'banget': 'banget', 'hipnotis': 'hipnotis', 'modern': 'modern', 'dgn': 'dgn', 'kemampuan': 'kerentanan', 'Malah': 'Malah', 'Desain': 'dekor', 'Artinya': 'Artinya', 'apple': 'apple'}",4,0,0.4688,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi kuasa tapi berbalik penyampaian Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka ukuran tpi gak,0.9812065362930298,0,[0.8643 0.059  0.0038 0.0648 0.0081],0,[0.9401 0.0137 0.012  0.0163 0.0178],"{'pengen': 'pengen', 'Ngiri': 'Ngiri', 'gak': 'gak', 'gagal': 'berbalik', 'yg': 'yg', 'tpi': 'tpi', 'lebar': 'ukuran', 'dikasih': 'dikasih', 'tentara': 'kuasa', 'anaknya': 'anaknya', 'tes': 'penyampaian', 'Pengen': 'Pengen'}",0,0,0.4443,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo ilmu pendidikan itu gak menghajati difilm pada sumringah Ntar sebulan langsung menggeleding,0.9260642528533936,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.8863 0.0609 0.0033 0.016  0.0334],"{'kuliah': 'ilmu pendidikan', 'difilm': 'difilm', 'gak': 'gak', 'kayak': 'menghajati', 'kusut': 'menggeleding', 'sumringah': 'sumringah', 'Ntar': 'Ntar'}",0,0,0.3751,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,0,0,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,3,3,0.11,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali berinteraksi pas orang rentang waktu 3 bulan dan sekarang sudah 6 taon pedagogi 1 time so namanya Raditya yang punya cita cita jadi orang pemadam Pinter yo Le sekohale,0.8834183216094971,4,[0.0547 0.0035 0.2084 0.0071 0.7262],4,[0.4322 0.0137 0.021  0.0142 0.5189],"{'umur': 'rentang waktu', 'so': 'so', 'bayi': 'orang', 'ketemu': 'berinteraksi', 'Pinter': 'Pinter', 'yo': 'yo', 'kelas': 'pedagogi', 'Le': 'Le', 'taon': 'taon', 'petugas': 'orang'}",0,2,0.4046,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],rentang waktu dan rentang waktu aku tak kegigihan tolak wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9109339118003844,2,[0.32   0.009  0.6422 0.0236 0.0052],0,[0.4815 0.0116 0.4701 0.031  0.0058],"{'ku': 'ku', 'Apakah': 'Apakah', 'Siang': 'rentang waktu', 'malam': 'rentang waktu', 'kuasa': 'kegigihan', 'melupakan': 'tolak'}",0,0,0.366,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,1,1,0.13,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu orang yg kalo nggk bla bla Sedangkan yang kesalahan sebenarnya selalu bukannya Logcial,0.8804783225059509,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.0841 0.8977 0.0015 0.0065 0.0102],"{'Logcial': 'Logcial', 'salah': 'kesalahan', 'nggk': 'nggk', 'perempuan': 'orang', 'logic': 'logic', 'Indonesia': 'Indonesia', 'yg': 'yg'}",1,1,0.4077,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w kuasa bersambungan dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9681297540664672,4,[0.0559 0.0103 0.381  0.0115 0.5412],0,[0.8003 0.0176 0.1114 0.0167 0.0539],"{'klo': 'klo', 'Dia': 'dia', 'bilang': 'bilang', 'kemren': 'kemren', 'Temen': 'Temen', 'hehew': 'hehew', 'berhubung': 'bersambungan', 'gangguin': 'gangguin', 'tugasnya': 'tugasnya', 'lg': 'lg', 'Barangkali': 'Barangkali', 'nih': 'kuasa'}",0,4,0.3942,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pelengah dan Tapi aku ni tak pertimbangan macm Cantik macam gampang Kalau kau takde kesesuaian baik berbaling melakukan tolol asalkan ada Biadap tu simpan kadim kau bagi kat anak2 melakukan kau pulak rasa macamana biadap tu,0.9316840171813964,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0236 0.9645 0.0012 0.0075 0.0032],"{'Biadap': 'Biadap', 'adab': 'kesesuaian', 'Bijak': 'pertimbangan', 'biadap': 'biadap', 'takde': 'takde', 'macm': 'macm', 'macamana': 'macamana', 'mampus': 'berbaling', 'bodoh': 'tolol', 'pemalas': 'pelengah', 'Biar': 'melakukan', 'Nanti': 'kadim', 'kau': 'kau', 'gampang': 'gampang', 'pulak': 'pulak', 'tu': 'tu'}",1,1,0.4224,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],kegagalan henti 2ny huruf mengucap syukut Skrg aku standar jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8456103205680847,4,[0.0755 0.0422 0.0258 0.005  0.8515],1,[0.3352 0.6048 0.0041 0.0128 0.0431],"{'Tiada': 'kegagalan', 'q': 'huruf', 'Uang': 'standar'}",1,4,0.3934,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab huruf 2minggu yg lalu juga tubir pukul anak cowok berlimpah limpah gitu mana ada yg mau berbalik huruf Tp emang si RT RW lebih cepet nanggepin keluhan,0.9616353511810304,3,[0.1668 0.2813 0.0034 0.5363 0.0123],1,[0.1205 0.5088 0.002  0.357  0.0116],"{'berkeliarab': 'berkeliarab', 'd': 'huruf', 'kaya': 'berlimpah limpah', 'Tp': 'Tp', 'abis': 'tubir', 'emang': 'emang', 'cepet': 'cepet', 'cowok': 'cowok', 'gitu': 'gitu', 'betah': 'berbalik', 'yg': 'yg'}",3,0,0.4208,,,,,,,,,
