label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya Seneng banget gitu mencari udara Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini Kita udah ga minta2 dia selalu disini kaya dulu,0.9779078364372252,1,[0.246  0.6811 0.0091 0.0096 0.0542],4,[0.0171 0.0103 0.0147 0.0014 0.9565],{},4,1,0.184,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.1922 0.0091 0.0203 0.0085 0.7699],4,[0.1922 0.0091 0.0203 0.0085 0.7699],,4,4,0.03,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",kalaupun saya jarang sama si x mungkin kita sedang memasuki dinamika pertemanan yg yey yg namanya lelaki pasti ada miliknya la Ga mungkin akur ga asik dong akur Terus saya mesti jelasin k lu semua yg pada ga,0.950668454170227,1,[0.164  0.6774 0.0135 0.1394 0.0057],1,[0.0481 0.897  0.0132 0.0352 0.0065],"{'akur': 'akur', 'terus': 'terus', 'mesti': 'mesti', 'la': 'la', 'asik': 'asik', 'ga': 'ga', 'jelasin': 'jelasin', 'x': 'x', 'yg': 'yg', 'k': 'k', 'lu': 'lu', 'si': 'si', 'nya': 'miliknya', 'memasuki': 'memasuki', 'manusia': 'lelaki', 'pertemanan': 'pertemanan', 'gue': 'saya', 'namanya': 'namanya'}",1,1,0.2188,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9906260371208192,2,[0.0015 0.0014 0.9914 0.0045 0.0013],2,[0.0026 0.0015 0.9901 0.0046 0.0013],"{'sayang': 'sayang', 'cinta': 'cinta', 'tumbuh': 'tumbuh', 'meninggalkan': 'meninggalkan', 'hati': 'hati', 'pandangan': 'pandangan', 'bila': 'bila', 'merasakan': 'merasakan'}",2,2,0.1607,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno hebat kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.9689736366271972,3,[2.600e-03 3.400e-03 2.700e-03 9.904e-01 9.000e-04],3,[0.0033 0.0043 0.0032 0.9882 0.001 ],"{'parno': 'parno', 'telinga': 'telinga', 'asli': 'asli', 'bgt': 'hebat', 'deket': 'deket', 'gtu': 'gtu', 'gorden': 'gorden'}",3,3,0.1253,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig miliknya Pas dia lg liat kamera gitu serem Itu gatau pake softlens atau bagaimana tapi matanya tuh jd gede hebat,0.9511252641677856,3,[0.003  0.0013 0.0036 0.991  0.0011],3,[1.27e-02 8.00e-04 1.08e-02 9.72e-01 3.60e-03],"{'gitu': 'gitu', 'itu': 'itu', 'aku': 'saya', 'gimana': 'bagaimana', 'lg': 'lg', 'ig': 'ig', 'gede': 'gede', 'pake': 'pake', 'camera': 'kamera', 'nya': 'miliknya', 'pas': 'pas', 'nemu': 'nemu', 'liat': 'liat', 'bgt': 'hebat', 'jd': 'jd'}",3,3,0.1461,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0025 0.003  0.0027 0.9909 0.001 ],3,[0.0025 0.003  0.0027 0.9909 0.001 ],"{'gatau': 'gatau', 'yaallah': 'yaallah', 'ditempat': 'ditempat', 'kuliah': 'kuliah', 'deh': 'deh', 'sampe': 'sampe', 'trs': 'trs', 'rumahnya': 'rumahnya', 'aja': 'aja', 'nunggak': 'nunggak', 'mobil': 'mobil', 'bayaran': 'bayaran'}",3,3,0.1571,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.3997 0.5664 0.0049 0.0185 0.0105],1,[0.0873 0.889  0.003  0.0157 0.005 ],"{'kenapa': 'kenapa', 'milyar': 'milyar', 'katanya': 'katanya', 'sampah': 'sampah', 'tong': 'tong', 'mengurangi': 'mengurangi', 'lebih': 'lebih', 'dr': 'dr', 'jakarta': 'Jakarta'}",1,0,0.2958,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn katakan PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok orang Memang dia bisa dapat projek kalau bukan karna presiden,0.9361383318901062,1,[1.300e-03 9.966e-01 5.000e-04 1.100e-03 5.000e-04],1,[1.800e-03 9.958e-01 5.000e-04 8.000e-04 1.100e-03],"{'presiden': 'presiden', 'goblog': 'goblog', 'bnyk': 'bnyk', 'memang': 'memang', 'marah': 'marah', 'berlaku': 'berlaku', 'oknum': 'orang', 'orng': 'orng', 'kelas': 'kelas', 'karna': 'karna', 'kakap': 'kakap', 'projek': 'projek', 'bilang': 'katakan', 'koruptor': 'koruptor', 'krn': 'krn'}",1,1,0.4995,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0475 0.0014 0.0088 0.0018 0.9405],4,[0.0475 0.0014 0.0088 0.0018 0.9405],,4,4,0.12,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang dia sekjen PBB atau Gamau Mati ajah mungkin disurga kamu kedamaian akan tapi masih mungkin yah belum,0.9309367537498474,1,[0.0565 0.8494 0.0126 0.0541 0.0274],1,[0.3453 0.4378 0.0217 0.1384 0.0568],"{'mengkritik': 'mengkritik', 'demokrasi': 'demokrasi', 'beliau': 'dia', 'disurga': 'disurga', 'yah': 'yah', 'sekjen': 'sekjen', 'seni': 'seni', 'pbb': 'pbb', 'damai': 'kedamaian'}",1,1,0.4735,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0041 0.0022 0.8634 0.0013 0.129 ],2,[0.0041 0.0022 0.8634 0.0013 0.129 ],,2,2,0.13,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",saya takut perasaan ini semakin mendalam jika kita terus terlebih semenjak saya tahu ada hati lain yang menunggumu juga Aku semakin,0.9013983011245728,3,[0.0027 0.0026 0.0067 0.9868 0.0013],3,[0.0198 0.0097 0.0457 0.9223 0.0025],"{'semenjak': 'semenjak', 'mendalam': 'mendalam', 'perasaan': 'perasaan', 'aku': 'saya', 'tau': 'tahu'}",3,3,0.5028,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0338 0.959  0.0017 0.0044 0.001 ],1,[0.0338 0.959  0.0017 0.0044 0.001 ],,1,1,0.14,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0383 0.0031 0.0078 0.0028 0.9479],0,[0.9466 0.0015 0.0064 0.0048 0.0408],"{'semua': 'semua', 'padahal': 'padahal'}",0,4,0.4403,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengembara negara yang sedang di undang negara,0.9378507137298584,2,[0.0081 0.0218 0.8577 0.009  0.1035],2,[0.02   0.0334 0.8563 0.0141 0.0762],"{'tanah': 'tanah', 'negara': 'negara', 'bentuk': 'bentuk', 'tamu': 'pengembara', 'undang': 'undang', 'manifestasi': 'manifestasi', 'jadilah': 'jadilah', 'menghargai': 'menghargai'}",2,2,0.4624,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud Loooo,0.9885215759277344,1,[4.300e-03 9.929e-01 5.000e-04 1.100e-03 1.200e-03],1,[4.100e-03 9.922e-01 7.000e-04 1.100e-03 1.900e-03],"{'elu': 'elu', 'loooo': 'Loooo', 'guw': 'guw', 'lah': 'lah', 'berasumsi': 'berasumsi', 'maksud': 'maksud', 'maksudnya': 'maksudnya', 'ke': 'ke'}",1,1,0.4546,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bergurau dan dipertimbangkan biasa Semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9711769223213196,1,[0.1884 0.8037 0.0019 0.0043 0.0016],1,[0.0259 0.9686 0.0013 0.0032 0.0011],"{'si': 'si', 'diperlakukan': 'diperlakukan', 'orang': 'orang', 'komentar': 'komentar', 'semoga': 'Semoga', 'kenal': 'kenal', 'bercanda': 'bergurau', 'dianggap': 'dipertimbangkan', 'harrasement': 'harrasement', 'dijadiin': 'dijadiin'}",1,1,0.5032,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.0396 0.0035 0.2107 0.0081 0.7381],4,[0.0396 0.0035 0.2107 0.0081 0.7381],,4,4,0.1,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[0.0033 0.001  0.9758 0.0045 0.0153],2,[0.0171 0.004  0.5692 0.0076 0.402 ],"{'mendoakaan': 'mendoakaan', 'orang': 'orang', 'anak': 'anak', 'dear': 'dear', 'tumbuhlah': 'tumbuhlah', 'ibadahnya': 'ibadahnya'}",4,2,0.4146,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel tidak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini rindu rindu,0.9820774793624878,1,[0.11   0.8719 0.0017 0.0138 0.0028],0,[0.7228 0.2643 0.0032 0.0066 0.0031],"{'hotel': 'hotel', 'udah': 'udah', 'disana': 'disana', 'mbak': 'rindu', 'disuruh': 'disuruh', 'oke': 'baik', 'jepit': 'jepit', 'mandi': 'mandi', 'an': 'an', 'pakai': 'pakai', 'puasa': 'puasa', 'kehotel': 'kehotel', 'untung': 'keuntungan', 'gak': 'tidak'}",0,1,0.6156,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima cinta kakak Cantik Lukis Digitalnya ka Dinda juga Yeah,0.8172190189361572,4,[0.0022 0.0018 0.0062 0.001  0.9888],4,[0.0036 0.0027 0.0334 0.0012 0.959 ],"{'digitalnya': 'digital', 'dinda': 'dinda', 'ka': 'ka', 'terima': 'terima', 'kasih': 'cinta', 'kak': 'kakak', 'yaa': 'Yeah'}",4,4,0.466,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa pendekatan si kecil,0.9660441875457764,3,[0.0162 0.0106 0.0077 0.961  0.0044],3,[0.094  0.0615 0.0276 0.7969 0.02  ],"{'bahaya': 'bahaya', 'karena': 'karena', 'perhatikan': 'perhatikan', 'jangan': 'jangan', 'popok': 'popok', 'ternyata': 'ternyata', 'si': 'si', 'mendekati': 'pendekatan', 'jadi': 'jadi', 'pemicu': 'pemicu', 'utama': 'utama', 'pakai': 'pakai', 'lengah': 'lengah', 'kencing': 'kencing', 'saluran': 'saluran'}",3,3,0.301,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9385 0.0052 0.0109 0.0096 0.0358],0,[0.9385 0.0052 0.0109 0.0096 0.0358],,0,0,0.12,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[4.000e-03 3.400e-03 6.000e-03 9.857e-01 9.000e-04],2,[0.1136 0.0037 0.8667 0.0094 0.0066],{},2,3,0.4228,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0014 0.001  0.9842 0.0015 0.0119],2,[0.0014 0.001  0.9842 0.0015 0.0119],,2,2,0.1,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[9.953e-01 1.300e-03 9.000e-04 1.800e-03 7.000e-04],0,[0.9878 0.0032 0.0029 0.0051 0.0011],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'undangan': 'undangan', 'pernikahan': 'pernikahan', 'mantan': 'mantan', 'menerima': 'menerima', 'teman': 'teman'}",0,0,0.4504,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0297 0.0051 0.7673 0.0302 0.1678],2,[0.0297 0.0051 0.7673 0.0302 0.1678],,2,2,0.08,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0106 0.005  0.7093 0.0041 0.2709],2,[0.0106 0.005  0.7093 0.0041 0.2709],,2,2,0.14,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta kepada long bacain ya,0.6037952303886414,4,[0.004  0.0017 0.0086 0.0016 0.9842],4,[0.0087 0.0036 0.0244 0.0052 0.9582],"{'segmen': 'segmen', 'hadir': 'hadir', 'icikiwir': 'icikiwir', 'long': 'long', 'to': 'kepada', 'ane': 'ane', 'ya': 'ya', 'salam': 'salam'}",4,4,0.394,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.4311 0.0437 0.0377 0.0907 0.3968],0,[0.4311 0.0437 0.0377 0.0907 0.3968],,0,0,0.15,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tp tidak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tp orang tua pengen anaknya jadi Ngiri tidak sih sama orang2 yg dikasih kesempatan buka lebar tp tidak,0.922248601913452,0,[0.9661 0.0215 0.0014 0.0046 0.0065],0,[0.9243 0.0527 0.0022 0.0059 0.0149],"{'kadang': 'kadang', 'pengen': 'pengen', 'gak': 'tidak', 'tpi': 'tp', 'menggapai': 'menggapai', 'lebar': 'lebar', 'gagal': 'gagal', 'tentara': 'tentara', 'kesempatan': 'kesempatan', 'tes': 'tes', 'dikasih': 'dikasih', 'yg': 'yg', 'terbuka': 'buka', 'orang': 'orang', 'artis': 'artis', 'anaknya': 'anaknya'}",0,0,0.5471,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.003  0.0028 0.0045 0.0016 0.9882],4,[0.003  0.0028 0.0045 0.0016 0.9882],,4,4,0.09,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0092 0.001  0.0044 0.001  0.9845],4,[0.0092 0.001  0.0044 0.001  0.9845],,4,4,0.18,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0065 0.0015 0.0016 0.9894 0.001 ],3,[0.0065 0.0015 0.0016 0.9894 0.001 ],,3,3,0.12,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama masa ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9174315333366394,4,[0.0032 0.0012 0.0245 0.0021 0.969 ],4,[0.008  0.0014 0.0341 0.0027 0.9538],"{'sekohale': 'sekohale', 'petugas': 'petugas', 'pinter': 'pinter', 'so': 'jadi', 'yo': 'yo', 'pemadam': 'pemadam', 'kali': 'masa', 'cita': 'cita', 'kelas': 'kelas', 'time': 'time', 'le': 'le', 'pertama': 'pertama', 'bayi': 'bayi', 'umur': 'umur', 'taon': 'taon'}",4,4,0.5452,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9682465195655824,2,[0.3353 0.0047 0.6227 0.0326 0.0046],2,[0.2063 0.0061 0.7479 0.0353 0.0043],"{'ataukah': 'atau', 'wajahmu': 'wajahmu', 'apakah': 'apakah', 'kasmaran': 'kasmaran', 'melupakan': 'melupakan', 'malam': 'malam', 'ku': 'ku', 'siang': 'siang', 'kuasa': 'kuasa'}",2,2,0.4588,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.5492 0.4366 0.0024 0.008  0.0038],1,[0.2615 0.7161 0.0054 0.013  0.004 ],"{'menbayar': 'menbayar', 'masrakat': 'masrakat', 'gelisa': 'gelisa', 'bakkan': 'bakkan', 'ditanba': 'ditanba', 'kbt': 'kbt', 'mahal': 'mahal', 'resa': 'resa', 'nelayan': 'nelayan', 'karna': 'karna', 'jutaan': 'jutaan', 'lambatnya': 'lambatnya', 'kapal': 'kapal'}",1,0,0.5656,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo tidak bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.93039870262146,1,[2.630e-02 9.673e-01 5.000e-04 5.200e-03 7.000e-04],1,[0.0801 0.8754 0.0022 0.0348 0.0075],"{'salah': 'salah', 'sedangkan': 'sedangkan', 'indonesia': 'Indonesia', 'logcial': 'logik', 'kalo': 'kalo', 'common': 'common', 'nggk': 'tidak', 'bla': 'bla', 'yg': 'yg'}",1,1,0.8162,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.6237 0.0126 0.0415 0.0419 0.2804],0,[0.6237 0.0126 0.0415 0.0419 0.2804],,0,0,0.11,,,,,,,,,
