text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada controlling ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9826122522354126,2,[0.0212 0.0035 0.9753],2,[0.0506 0.0056 0.9438],"{'bos': 'bos', 'terlanjur': 'terlanjur', 'amburadul': 'amburadul', 'keuangan': 'keuangan', 'cebong': 'cebong', 'laporan': 'laporan', 'ketua': 'ketua', 'mengawal': 'controlling', 'ahok': 'ahok'}",2,2,0.4732,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[0.0085 0.0048 0.9867],2,[0.0066 0.0061 0.9874],"{'politik': 'politik', 'bubarkan': 'bubarkan', 'sih': 'sih', 'suka': 'suka', 'alat': 'alat', 'penguasa': 'penguasa', 'nyata': 'nyata', 'nya': 'nya'}",2,2,0.3995,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[0.0065 0.0073 0.9863],2,[0.0081 0.006  0.9859],"{'pertahankan': 'pertahankan', 'elit': 'elit', 'pks': 'pks', 'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet', 'meja': 'meja', 'badai': 'badai'}",2,2,0.5121,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9845991134643556,2,[0.0537 0.0037 0.9426],2,[0.0383 0.0057 0.9559],"{'suka': 'suka', 'nya': 'nya', 'wakil': 'wakil', 'si': 'si', 'acara': 'acara', 'badut': 'badut', 'disamping': 'disamping'}",2,2,0.3606,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,2,[0.0494 0.0039 0.9467],2,[0.0447 0.0043 0.951 ],"{'cocok': 'suitable', 'ori': 'ori', 'charger': 'charger', 'bawa': 'bawa', 'telepon': 'telepon', 'nya': 'nya', 'enak': 'enak', 'genggam': 'genggam'}",2,2,0.4899,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan my itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9886800050735474,2,[0.0571 0.0147 0.9282],2,[0.0948 0.0137 0.8915],"{'suka': 'suka', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'slot': 'slot', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'xiaomi': 'xiaomi', 'ku': 'my', 'nya': 'nya'}",2,2,0.4617,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma open Instagram saja ckck,0.9970029592514038,2,[0.0835 0.0047 0.9117],2,[0.0846 0.0048 0.9106],"{'instagram': 'Instagram', 'segi': 'segi', 'pakai': 'pakai', 'batre': 'batre', 'sih': 'sih', 'camera': 'camera', 'handphone': 'handphone', 'hmm': 'hmm', 'buka': 'open', 'menyesal': 'menyesal', 'samsung': 'samsung', 'ckck': 'ckck'}",2,2,0.5258,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan voice nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9842596054077148,2,[0.0302 0.0044 0.9654],2,[0.0488 0.0054 0.9458],"{'sebel': 'sebel', 'detik': 'detik', 'suara': 'voice', 'kedengaran': 'kedengaran', 'nya': 'nya', 'kayak': 'kayak', 'jalan': 'jalan', 'sura': 'sura', 'samsung': 'samsung'}",2,2,0.4458,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9975414872169496,2,[0.0564 0.0057 0.9379],2,[0.0611 0.0065 0.9325],"{'kecewa': 'kecewa', 'nya': 'nya', 'nama': 'nama', 'gear': 'gear', 'sales': 'sales', 'samsung': 'samsung', 'sport': 'sport', 'bilang': 'bilang', 'bersyukur': 'bersyukur', 'hadiah': 'hadiah', 'harga': 'harga', 'beda': 'beda'}",2,2,0.4417,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.9862042665481568,2,[0.0221 0.004  0.9738],2,[0.0384 0.0059 0.9558],"{'parah': 'critical', 'id': 'id', 'nama': 'nama', 'hang': 'hang', 'menit': 'menit', 'but': 'but', 'jam': 'jam', 'kecewa': 'kecewa', 'nya': 'nya'}",2,2,0.4271,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0746 0.1293 0.7961],2,[0.2618 0.1598 0.5784],"{'iphone': 'iphone', 'samsung': 'samsung', 'x': 'x', 'nya': 'nya', 'politik': 'politik'}",2,2,0.3774,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0884 0.0093 0.9024],2,[0.2362 0.0108 0.753 ],"{'iphone': 'iphone', 'pakai': 'pakai'}",2,2,0.3656,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo .,1.0,0,[0.649  0.0275 0.3235],0,[0.649  0.0275 0.3235],,0,0,0.11,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar story ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9557987451553344,2,[0.074  0.0048 0.9211],2,[0.0606 0.0082 0.9313],"{'wajar': 'wajar', 'banget': 'banget', 'tertipu': 'tertipu', 'kemarin': 'yesterday', 'cerita': 'story'}",2,2,0.3957,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0618 0.0046 0.9337],2,[0.2124 0.0092 0.7784],"{'handphone': 'handphone', 'samsung': 'samsung', 'pakai': 'pakai'}",2,2,0.3776,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0374 0.0118 0.9507],2,[0.0588 0.0117 0.9295],"{'pengguna': 'pengguna', 'samsung': 'samsung', 'fon': 'fon', 'nya': 'nya', 'dijuragan': 'dijuragan'}",2,2,0.373,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.086  0.0054 0.9087],2,[0.1711 0.006  0.8229],"{'sesuai': 'sesuai', 'specs': 'specs', 'galaxy': 'galaxy', 'harapan': 'harapan'}",2,2,0.3615,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id center servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9824644923210144,2,[0.0172 0.0069 0.9758],2,[0.0666 0.0099 0.9236],"{'banget': 'banget', 'kecewa': 'kecewa', 'id': 'id', 'pusat': 'center', 'pi': 'pi', 'bolak': 'bolak'}",2,2,0.3697,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah people stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.989252746105194,2,[0.066  0.0099 0.9241],2,[0.0696 0.0185 0.9118],"{'umat': 'people', 'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple', 'inovasi': 'inovasi', 'penggemar': 'penggemar'}",2,2,0.4588,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,2,[0.0251 0.0054 0.9695],2,[0.0317 0.0065 0.9618],"{'isi': 'contents', 'nya': 'nya', 'orang': 'person', 'ide': 'ide', 'ketandusan': 'ketandusan', 'perusahaan': 'perusahaan', 'desain': 'desain'}",2,2,0.4423,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0807 0.0057 0.9136],2,[0.0476 0.0063 0.946 ],"{'ekspektasi': 'ekspektasi', 'standar': 'standar', 'desain': 'desain', 'diluncurkan': 'diluncurkan', 'terbawa': 'terbawa', 'semalam': 'semalam', 'banget': 'banget', 's': 's'}",2,2,0.4402,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja complicated bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bagus,0.9847476482391356,2,[0.1698 0.0052 0.825 ],2,[0.1056 0.0045 0.8899],"{'cek': 'cek', 'gue': 'gue', 'kamar': 'kamar', 'ribet': 'complicated', 'impression': 'impression', 'in': 'in', 'dah': 'dah', 'first': 'first', 'hotel': 'hotel', 'langsung': 'langsung'}",2,2,0.4392,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[0.0595 0.0054 0.9351],2,[0.0492 0.0056 0.9452],"{'profesional': 'profesional', 'nek': 'nek', 'mania': 'mania', 'kecewa': 'kecewa', 'mendapati': 'mendapati', 'gaduh': 'gaduh', 'ngene': 'ngene', 'bumbu': 'bumbu'}",2,2,0.4168,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[0.0337 0.0039 0.9624],2,[0.078  0.0047 0.9174],"{'kecewa': 'kecewa', 'barang': 'barang', 'lapor': 'lapor', 'kantor': 'kantor', 'dijual': 'dijual'}",2,2,0.3792,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.7496 0.004  0.2465],0,[0.7496 0.004  0.2465],,2,2,0.1,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0675 0.0093 0.9232],2,[0.0709 0.0115 0.9176],"{'kecewa': 'kecewa', 'komplain': 'komplain', 'client': 'client', 'jujur': 'jujur'}",2,2,0.4308,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0000001192092896,2,[0.04   0.0047 0.9552],2,[0.0816 0.0074 0.911 ],"{'tinggal': 'tinggal', 'pergi': 'pergi', 'surat': 'surat', 'pagi': 'pagi', 'indofood': 'indofood', 'ah': 'ah', 'selesai': 'selesai', 'pengunduran': 'pengunduran'}",2,2,0.3835,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.0297 0.0052 0.9651],2,[0.045  0.0069 0.9481],"{'kecewa': 'kecewa', 'ah': 'ah', 'pulsa': 'pulsa', 'mi': 'mi', 'tanggepin': 'tanggepin', 'beli': 'beli', 'bohong': 'bohong'}",2,2,0.5276,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari eat itu,0.9910626411437988,2,[0.1403 0.0039 0.8557],2,[0.1008 0.0042 0.895 ],"{'sedih': 'sedih', 'sumpah': 'sumpah', 'indofood': 'indofood', 'makan': 'eat', 'kagol': 'kagol'}",2,2,0.3827,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas sweet mah iya ini tidak asik ah,0.9680616855621338,2,[0.0118 0.0045 0.9837],2,[0.0182 0.0065 0.9752],"{'asik': 'asik', 'mah': 'mah', 'iya': 'iya', 'tulisan': 'writing', 'kecewa': 'kecewa', 'biro': 'biro', 'abc': 'abc', 'manis': 'sweet', 'nya': 'nya'}",2,2,0.5031,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya powder cabai nya kosong hak saya dihilangkan,0.9657771587371826,2,[0.0337 0.0047 0.9616],2,[0.0271 0.0226 0.9503],"{'kecewa': 'kecewa', 'dihilangkan': 'dihilangkan', 'indofood': 'indofood', 'nyatakan': 'nyatakan', 'hak': 'hak', 'bubuk': 'powder'}",2,2,0.3577,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[0.0717 0.0058 0.9225],2,[0.1061 0.0075 0.8864],"{'kecewa': 'kecewa', 'dibilang': 'dibilang', 'taxi': 'taxi', 'baiknya': 'baiknya', 'menara': 'menara'}",2,2,0.3948,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.4942 0.0135 0.4923],0,[0.4942 0.0135 0.4923],,2,2,0.1,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales tea kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9228204488754272,2,[0.021  0.0111 0.9679],2,[0.062  0.0664 0.8716],"{'kecewa': 'kecewa', 'produk': 'produk', 'sales': 'sales', 'beli': 'beli', 'teh': 'tea', 'kahuripan': 'kahuripan', 'mudik': 'mudik'}",2,2,0.4488,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan person lain,0.9873115420341492,2,[0.022  0.0109 0.9671],2,[0.0605 0.033  0.9065],"{'kecewa': 'kecewa', 'orang': 'person', 'an': 'an', 'polis': 'polis', 'karpito': 'karpito', 'dipenuh': 'dipenuh', 'b': 'b', 'serena': 'serena', 'bca': 'bca'}",2,2,0.4063,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu credit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada center panggilan,0.956676721572876,2,[0.0261 0.0111 0.9629],2,[0.0987 0.0746 0.8266],"{'suruh': 'suruh', 'gerai': 'gerai', 'pusat': 'center', 'debet': 'debet', 'lancar': 'lancar', 'kredit': 'credit', 'xl': 'xl', 'kartu': 'kartu'}",2,2,0.4991,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.986530303955078,2,[0.046 0.006 0.948],2,[0.0276 0.0063 0.966 ],"{'penonton': 'penonton', 'pakai': 'pakai', 'cash': 'cash', 'kartu': 'kartu', 'epicentrum': 'epicentrum', 'ya': 'ya', 'bca': 'bca', 'debit': 'debit', 'pkk': 'pkk', 'sunday': 'sunday'}",2,2,0.4261,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,serious kecewa dengan pelayanan bca khusus nya read finance wtc mg 2 pelayanan ovet credit yang serious mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9775524139404296,2,[0.0283 0.0046 0.9671],2,[0.0367 0.0069 0.9564],"{'nya': 'nya', 'mg': 'mg', 'sungguh': 'serious', 'kabar': 'kabar', 'khusus': 'khusus', 'kredit': 'credit', 'pelayanan': 'pelayanan', 'cicilan': 'cicilan', 'finance': 'finance', 'baca': 'read', 'tagihan': 'tagihan'}",2,2,0.5542,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,1.0,2,[0.1156 0.0067 0.8777],2,[0.2079 0.0077 0.7845],"{'catatan': 'catatan', 'awam': 'awam', 'produk': 'produk', 'proses': 'proses', 'kali': 'kali', 'pt': 'pt', 'serius': 'serius', 'itikad': 'itikad', 'penukaran': 'penukaran'}",2,2,0.4559,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[0.0272 0.0052 0.9677],2,[0.0875 0.0089 0.9037],"{'tersimpan': 'tersimpan', 'ya': 'ya', 'data': 'data', 'bca': 'bca', 'tutup': 'tutup', 'romi': 'romi', 'mention': 'mention'}",2,2,0.4628,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei yesterday yang bukan dilakukan oleh saya,0.9908466935157776,2,[0.0215 0.0068 0.9717],2,[0.0408 0.0474 0.9118],"{'kecewa': 'kecewa', 'habis': 'habis', 'kemarin': 'yesterday', 'bca': 'bca', 'keamanan': 'keamanan', 'nasabah': 'nasabah', 'tanggal': 'tanggal'}",2,2,0.5865,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,1.0000001192092896,0,[0.805  0.1863 0.0087],0,[0.9098 0.0824 0.0078],"{'semoga': 'semoga', 'kemudahan': 'kemudahan', 'pemesanan': 'pemesanan', 'tiket': 'tiket', 'to': 'to', 'lncar': 'lncar', 'mmbli': 'mmbli', 'ya': 'ya', 'aplikasi': 'aplikasi'}",0,0,0.5324,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[0.9941 0.0037 0.0022],1,[0.4042 0.571  0.0247],"{'booking': 'booking', 'aplikasi': 'aplikasi', 'mnit': 'mnit', 'bookingkan': 'bookingkan', 'langsung': 'langsung'}",0,0,0.4309,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan Trusted,0.9728786945343018,0,[0.981  0.0146 0.0044],0,[0.9814 0.0123 0.0064],"{'mudah': 'mudah', 'suka': 'suka', 'terpercaya': 'Trusted', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'tiket': 'tiket', 'simpel': 'simpel'}",0,0,0.4732,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket aircraft di sini karena ulasan yang lain tapi ingat friend pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan untung,0.977141797542572,0,[0.9932 0.0018 0.0051],0,[0.9869 0.0029 0.0101],"{'untung': 'untung', 'promo': 'promo', 'nya': 'nya', 'teman': 'friend', 'terima': 'terima', 'takut': 'takut', 'banget': 'banget', 'pesan': 'pesan', 'tiket': 'tiket', 'ulasan': 'ulasan', 'pesawat': 'aircraft', 'beli': 'beli', 'lancar': 'lancar', 'hitungan': 'hitungan', 'detik': 'detik'}",0,0,0.5872,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera try,0.9495437145233154,0,[0.9946 0.0029 0.0025],0,[0.9868 0.0101 0.0031],"{'coba': 'try', 'perjalan': 'perjalan', 'memuaskan': 'memuaskan', 'pokok': 'pokok'}",0,0,0.5137,,,,,,,,,
