label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0519 0.0035 0.0106 0.0101 0.924 ],0,[0.9387 0.0073 0.0055 0.0367 0.0119],{},0,4,0.2184,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap nazione merupakan bentuk bela tanah Jadilah pahlawan untuk nazione dalam bentuk manifestasi menghargai tamu nazione yang sedang di undang nazione,0.8136537671089172,2,[0.0152 0.0066 0.7906 0.006  0.1815],2,[0.0148 0.0079 0.5123 0.004  0.4611],"{'bentuk': 'bentuk', 'negara': 'nazione', 'tanah': 'tanah', 'bela': 'bela'}",2,2,0.0975,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa assumendo guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud looooo,0.977051079273224,1,[0.0209 0.9645 0.0016 0.0073 0.0056],1,[0.0178 0.9711 0.0014 0.0046 0.0051],"{'berasumsi': 'assumendo', 'maksudnya': 'maksudnya', 'guw': 'guw', 'loooo': 'looooo'}",1,1,0.0679,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin commento bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9699400663375854,1,[0.0655 0.9149 0.0017 0.0125 0.0053],1,[0.0395 0.948  0.0013 0.0058 0.0054],"{'sexual': 'sexual', 'komentar': 'commento', 'dianggap': 'dianggap', 'si': 'si', 'harrasement': 'harrasement'}",1,1,0.2107,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku confuso kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.989414632320404,0,[0.7153 0.0261 0.0164 0.2294 0.0128],0,[0.9276 0.0211 0.0174 0.0182 0.0157],"{'anteng': 'anteng', 'nafasnya': 'nafasnya', 'kasur': 'kasur', 'guling': 'guling', 'bingung': 'confuso'}",0,0,0.2562,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi bambino yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi bambino yang baik baik ibadahnya,0.9150234460830688,2,[0.0204 0.0029 0.8822 0.003  0.0915],4,[0.0248 0.0033 0.3838 0.0047 0.5834],"{'anak': 'bambino', 'tumbuhlah': 'tumbuhlah'}",2,2,0.2052,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.7864 0.0243 0.0038 0.0225 0.1629],0,[0.7864 0.0243 0.0038 0.0225 0.1629],,0,0,0.06,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[0.0085 0.0083 0.0115 0.0033 0.9683],4,[0.0093 0.0085 0.0114 0.0034 0.9674],"{'lukis': 'lukis', 'ka': 'ka', 'terima': 'terima'}",4,4,0.2148,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0126 0.0179 0.0031 0.9601 0.0063],3,[0.0215 0.0316 0.0023 0.9376 0.007 ],"{'karena': 'karena', 'lengah': 'lengah', 'jadi': 'jadi', 'mendekati': 'mendekati', 'utama': 'principale', 'kencing': 'kencing', 'jangan': 'jangan'}",3,3,0.2104,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,4,4,0.05,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.7134 0.0134 0.2468 0.0205 0.0058],{'batas': 'batas'},0,3,0.2252,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,2,2,0.05,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima Invito pernikahan dari mantan mantan mantan manatan teman dan,0.943882703781128,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.9075 0.0124 0.0309 0.0327 0.0165],"{'undangan': 'Invito', 'menerima': 'menerima', 'manatan': 'manatan'}",0,0,0.1565,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur sbagliato satu orang yg bikin penasaran dalam hidup Mas Krn No pernah vedere Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah sbagliato satu bukti NYATA PERJUANGAN BUNG BESAR,0.9509146809577942,4,[0.1788 0.0287 0.3086 0.0123 0.4716],1,[0.0956 0.8814 0.0035 0.0142 0.0053],"{'raganya': 'raganya', 'nyata': 'vero', 'bukti': 'bukti', 'bung': 'bung', 'besar': 'grande', 'pak': 'Signore', 'lihat': 'vedere', 'salah': 'sbagliato', 'gak': 'No', 'orang': 'orang'}",1,4,0.2298,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,2,2,0.05,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0088 0.0127 0.0127 0.0027 0.9632],4,[0.0173 0.0125 0.0119 0.003  0.9553],"{'bacain': 'bacain', 'hadir': 'hadir', 'ane': 'ane'}",4,4,0.2341,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip molto Malah lbh moderno dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan ipnotico apple akan Contoh nya,0.917984127998352,4,[0.1238 0.0331 0.004  0.0206 0.8185],4,[0.0112 0.0122 0.0044 0.0043 0.9679],"{'n': 'n', 'banget': 'molto', 'hipnotis': 'ipnotico', 'modern': 'moderno', 'dgn': 'dgn', 'kemampuan': 'kemampuan', 'malah': 'piuttosto'}",4,4,0.2533,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pallavolo jadi tpi No ada Cita2 pallavolo jadi tentara tapi fallire tes Pengen jadi artis tpi orang tua pallavolo anaknya jadi Ngiri No sih sama orang2 quale dikasih kesempatan terbuka lebar tpi No,0.8706215620040894,0,[0.8643 0.059  0.0038 0.0648 0.0081],0,[0.6833 0.2836 0.0034 0.0144 0.0152],"{'pengen': 'pallavolo', 'ngiri': 'ngiri', 'gak': 'No', 'gagal': 'fallire', 'yg': 'quale', 'tpi': 'tpi', 'lebar': 'lebar'}",0,0,0.2921,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu No kayak girato pada sumringah Ntar sebulan langsung kusut,0.9092899560928344,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.8572 0.0855 0.0027 0.0427 0.0119],"{'kuliah': 'kuliah', 'difilm': 'girato', 'gak': 'No', 'kayak': 'kayak', 'kusut': 'kusut'}",0,0,0.2173,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,0,0,0.04,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,3,3,0.09,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali incontrario pas bayi umur 3 bulan dan sekarang sudah 6 taon classe 1 time Cos namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9302092790603638,4,[0.0547 0.0035 0.2084 0.0071 0.7262],4,[0.0905 0.0105 0.0188 0.0126 0.8676],"{'umur': 'umur', 'so': 'Cos', 'bayi': 'bayi', 'ketemu': 'incontrario', 'pinter': 'pinter', 'yo': 'yo', 'kelas': 'classe'}",4,2,0.2598,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan Nota aku tak kuasa melupakan wajahmu Apakah mio terjerat cinta buta Ataukah mio hanya merasa kasmaran,0.7926061749458313,2,[0.32   0.009  0.6422 0.0236 0.0052],2,[0.4749 0.0079 0.4829 0.0287 0.0056],"{'ku': 'mio', 'apakah': 'apakah', 'siang': 'siang', 'malam': 'Nota', 'kuasa': 'kuasa'}",0,0,0.0954,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,1,1,0.02,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu donna yg kalo nggk bla bla Sedangkan yang sbagliato sebenarnya selalu bukannya Logcial,0.8592154383659363,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.0837 0.8963 0.0016 0.0076 0.0108],"{'logcial': 'logico', 'salah': 'sbagliato', 'nggk': 'nggk', 'perempuan': 'donna'}",1,1,1.4296,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren quando dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.967951774597168,4,[0.0559 0.0103 0.381  0.0115 0.5412],4,[0.1667 0.0072 0.3411 0.0108 0.4743],"{'klo': 'quando', 'dia': 'dia', 'bilang': 'bilang', 'kemren': 'kemren', 'temen': 'amico', 'hehew': 'hehew', 'berhubung': 'berhubung'}",4,4,0.2585,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau niente adab baik morto Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana attacco tu,0.9306262135505676,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0202 0.9685 0.0012 0.0073 0.0028],"{'biadap': 'attacco', 'adab': 'adab', 'bijak': 'bijak', 'takde': 'niente', 'macm': 'macm', 'macamana': 'macamana', 'mampus': 'morto', 'bodoh': 'bodoh', 'pemalas': 'pemalas', 'biar': 'biar'}",1,1,0.2954,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0755 0.0422 0.0258 0.005  0.8515],4,[0.0433 0.0175 0.0223 0.0039 0.9131],"{'tiada': 'tiada', 'q': 'q'}",4,1,0.242,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga finire pukul anak cowok ricco gitu mana ada yg mau betah d Tp infatti si RT RW lebih cepet nanggepin keluhan,0.9453692436218262,3,[0.1668 0.2813 0.0034 0.5363 0.0123],1,[0.1876 0.6559 0.0015 0.1454 0.0096],"{'berkeliarab': 'berkeliarab', 'd': 'd', 'kaya': 'ricco', 'tp': 'tp', 'abis': 'finire', 'emang': 'infatti', 'cepet': 'cepet', 'cowok': 'cowok'}",0,0,0.2648,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.0224 0.9572 0.002  0.014  0.0044],"{'di': 'in', 'lawan': 'avversario', 'budaya': 'budaya', 'kelahi': 'combattere', 'atau': 'atau'}",1,1,1.0868,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0279 0.017  0.9059 0.0056 0.0436],2,[0.0279 0.017  0.9059 0.0056 0.0436],,2,2,0.06,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata S memang tak seindah poesia poesia pak tapi cukup untuk memberi mu Rasa Metodo melahirkan sedikit demi sedikit frase yang organizzato rapi di sebuah kertas,0.923791229724884,2,[0.0094 0.0014 0.9817 0.002  0.0054],2,[0.0113 0.0013 0.9778 0.0019 0.0077],"{'rasa': 'gusto', 'membuatku': 'membuatku', 'sayang': 'Metodo', 'kalimat': 'frase', 'tersusun': 'organizzato', 'puisi': 'poesia', 'ya': 'S'}",2,2,0.2823,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue Se mereka ga Macem Tapi Se nyuruh tutup sih bodoh,0.9544073939323424,1,[0.018  0.9612 0.001  0.0164 0.0034],1,[0.0185 0.9665 0.0011 0.01   0.0038],"{'bodoh': 'bodoh', 'sue': 'sue', 'sih': 'sih', 'tutup': 'tutup', 'kalo': 'Se', 'tapi': 'tapi', 'ga': 'ga', 'gitu': 'gitu'}",1,1,0.2425,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat acquirente rubicone atau hummer lumayan buat aset dan modal Atau acquirente tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9555326700210572,1,[0.0262 0.9619 0.0012 0.0059 0.0049],1,[0.0279 0.9568 0.0013 0.0092 0.0047],"{'guwoblok': 'guwoblok', 'malak': 'malak', 'jamaahnya': 'jamaahnya', 'hadeuh': 'Ciao', 'beli': 'acquirente', 'thr': 'thr', 'hummer': 'hummer', 'rubicon': 'rubicone'}",1,1,1.2785,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System addio canggih n inovasi baru lagi quale kita lihat dgn sgl convenienza utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8113675713539124,4,[0.0071 0.0048 0.0038 0.003  0.9813],4,[0.0086 0.004  0.0034 0.004  0.9799],"{'tims': 'tims', 'jojowi': 'jojowi', 'kemudahan': 'convenienza', 'canggih': 'canggih', 'dah': 'addio', 'inovasi': 'inovasi', 'yg': 'quale'}",4,4,0.3692,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i amore i amore voi so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran sincero dari cuore aku,0.9178361296653748,2,[0.0067 0.002  0.9811 0.0021 0.0081],2,[0.0412 0.0037 0.9225 0.0028 0.0297],"{'you': 'voi', 'tulus': 'sincero', 'love': 'amore', 'i': 'i', 'hati': 'cuore'}",2,2,0.4025,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju amore e io Selamat aumento usia Selamat aumento keberkahan e kebahagian Aku sdr io bukan siapa2 lagi dlm Aku sdr io hanya manusia asing Tp percayalah io akan berusaha menjaga dirimu dlm hatiku,0.7764267325401306,2,[0.0167 0.0019 0.9745 0.0028 0.0041],2,[0.0119 0.0016 0.9744 0.0023 0.0098],"{'cinta': 'amore', 'untukmu': 'untukmu', 'aju': 'aju', 'dan': 'e', 'wanita': 'wanita', 'dirimu': 'dirimu', 'aku': 'io', 'usia': 'usia', 'dlm': 'dlm', 'bertambah': 'aumento'}",2,2,0.41,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1352 0.0066 0.8409 0.0128 0.0044],2,[0.1352 0.0066 0.8409 0.0128 0.0044],,2,2,0.07,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0155 0.0039 0.0641 0.004  0.9125],4,[0.0155 0.0039 0.0641 0.004  0.9125],,4,4,0.06,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm S mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9732411503791808,4,[0.0154 0.0028 0.1062 0.0031 0.8724],4,[0.0184 0.0031 0.1888 0.0036 0.786 ],"{'wes': 'wes', 'hmmm': 'Hmmm', 'ya': 'S', 'seneng': 'seneng', 'tanggal': 'tanggal'}",4,4,0.1881,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam vita Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.8915204405784607,4,[0.0113 0.0039 0.0741 0.0049 0.9058],4,[0.0147 0.0062 0.0395 0.0028 0.9369],"{'katolik': 'cattolico', 'sy': 'sy', 'pribadi': 'pribadi', 'hidup': 'vita', 'prnh': 'prnh', 'trima': 'trima', 'msalah': 'msalah'}",4,4,0.5275,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0153 0.0022 0.9748 0.0041 0.0036],2,[0.0153 0.0022 0.9748 0.0041 0.0036],,2,2,0.1,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.0492 0.0142 0.1064 0.0379 0.7923],4,[0.2261 0.0553 0.083  0.0864 0.5493],{'berlaku': 'berlaku'},4,4,0.3321,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,1,[0.0266 0.9598 0.0017 0.0073 0.0046],1,[0.02   0.9687 0.0014 0.0057 0.0043],"{'sudah': 'sudah', 'bi': 'bi', 'lah': 'Ah', 'bahkan': 'anche', 'menerima': 'menerima', 'nolak': 'nolak'}",1,1,0.4115,,,,,,,,,
