label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",berukuran Popok Seklai memiliki berbalik Pemicu aktor mencemari kapital membersihkan menahan merunuti dengan kepraktisan popok sekali Karena jika tak perhatikan hal daerah bisa mencakapi si kecil,0.8158116340637207,3,[0.0126 0.0179 0.0031 0.9601 0.0063],1,[0.1212 0.852  0.0014 0.0177 0.0078],"{'Karena': 'Karena', 'lengah': 'merunuti', 'Jadi': 'berbalik', 'mendekati': 'mencakapi', 'Utama': 'aktor', 'Kencing': 'membersihkan', 'Jangan': 'menahan', 'bahaya': 'daerah', 'Ternyata': 'berukuran', 'Pakai': 'memiliki', 'Seklai': 'Seklai', 'Saluran': 'kapital', 'si': 'si', 'Infeksi': 'mencemari', 'popok': 'popok'}",0,3,0.0969,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,4,4,0.01,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi akhir sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.953039526939392,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.7387 0.0113 0.225  0.0186 0.0065],{'batas': 'akhir'},2,3,0.0648,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,2,2,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menjaga hati perutusan perikatan dari mantan mantan mantan manatan insan dan,0.9049043655395508,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.8587 0.0219 0.0568 0.0443 0.0183],"{'undangan': 'perutusan', 'menerima': 'menjaga hati', 'manatan': 'manatan', 'mantan': 'mantan', 'teman': 'insan', 'pernikahan': 'perikatan'}",0,0,0.0781,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",kealpaan raganya telah kelemahan tapi jujur kira satu pemuda yg bikin penasaran dalam sirna logam adi Krn gak pernah insan Bung besar ini di kualitas sama longgokan Bendera MERAH PUTIH yang selalu berkibar adalah kira satu realitas bilangan kompleks pertikaian bendu besar,0.8716967105865479,4,[0.1788 0.0287 0.3086 0.0123 0.4716],0,[0.7917 0.0319 0.0062 0.1597 0.0106],"{'raganya': 'raganya', 'NYATA': 'bilangan kompleks', 'bukti': 'realitas', 'BUNG': 'bendu', 'BESAR': 'besar', 'Pak': 'longgokan', 'lihat': 'insan', 'salah': 'kira', 'gak': 'gak', 'orang': 'pemuda', 'Besar': 'besar', 'jujur': 'jujur', 'Mas': 'logam adi', 'PERJUANGAN': 'pertikaian', 'beda': 'kualitas', 'yg': 'yg', 'bikin': 'bikin', 'tiada': 'kelemahan', 'Meskipun': 'kealpaan', 'hidup': 'sirna', 'penasaran': 'penasaran'}",0,4,0.1265,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,2,2,0.02,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menyanding menghubungi ane di segmen salsa icikiwir minta to long bacain ya,0.57664954662323,4,[0.0088 0.0127 0.0127 0.0027 0.9632],4,[0.0101 0.0097 0.0138 0.0025 0.9639],"{'bacain': 'bacain', 'Hadir': 'menyanding', 'ane': 'ane', 'salsa': 'salsa', 'salam': 'menghubungi', 'long': 'long'}",4,4,0.0684,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],perhiasan razer mirip banget Malah lbh modern dgn bezel N kompeten untuk Artinya spek lbh baik n perhiasan sami kelamaan hipnotis apple akan contoh nya,0.88792484998703,4,[0.1238 0.0331 0.004  0.0206 0.8185],1,[0.08   0.8944 0.0017 0.0089 0.015 ],"{'N': 'N', 'banget': 'banget', 'hipnotis': 'hipnotis', 'modern': 'modern', 'dgn': 'dgn', 'kemampuan': 'kompeten', 'Malah': 'Malah', 'Desain': 'perhiasan', 'Artinya': 'Artinya', 'apple': 'apple', 'desain': 'perhiasan', 'Lama': 'sami', 'nya': 'nya', 'Contoh': 'contoh'}",4,4,0.0874,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi biro tapi menaksir komunikasi Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih contoh terbuka ukuran tpi gak,0.9801695346832277,0,[0.8643 0.059  0.0038 0.0648 0.0081],0,[0.9265 0.0193 0.0095 0.0146 0.0301],"{'pengen': 'pengen', 'Ngiri': 'Ngiri', 'gak': 'gak', 'gagal': 'menaksir', 'yg': 'yg', 'tpi': 'tpi', 'lebar': 'ukuran', 'dikasih': 'dikasih', 'tentara': 'biro', 'anaknya': 'anaknya', 'tes': 'komunikasi', 'Pengen': 'Pengen', 'sih': 'sih', 'kesempatan': 'contoh', 'kadang': 'kadang'}",0,0,0.1251,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak huruf kalo pedagogi itu gak kolek difilm pada sumringah Ntar sebulan ketepatan menguntir,0.8574967980384827,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.8778 0.0798 0.0026 0.0166 0.0233],"{'kuliah': 'pedagogi', 'difilm': 'difilm', 'gak': 'gak', 'kayak': 'kolek', 'kusut': 'menguntir', 'sumringah': 'sumringah', 'Ntar': 'Ntar', 'kalo': 'kalo', 'tau': 'huruf', 'langsung': 'ketepatan'}",0,0,0.1029,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,4,4,0.02,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,3,3,0.02,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama musim interaksi cuti insan musim 3 bulan dan sekarang sudah 6 taon ruangan 1 time so namanya Raditya yang punya cita cita jadi insan pemadam Pinter yo Le sekohale,0.8955601453781128,4,[0.0547 0.0035 0.2084 0.0071 0.7262],0,[0.9409 0.0208 0.0029 0.0166 0.0188],"{'umur': 'musim', 'so': 'so', 'bayi': 'insan', 'ketemu': 'interaksi', 'Pinter': 'Pinter', 'yo': 'yo', 'kelas': 'ruangan', 'Le': 'Le', 'taon': 'taon', 'petugas': 'insan', 'time': 'time', 'pas': 'cuti', 'sekohale': 'sekohale', 'Raditya': 'Raditya', 'kali': 'musim'}",0,2,0.1357,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],musim dan musim aku tak potensi merondokkan wajahmu Apakah ku terjerat cinta kalangan Ataukah ku hanya merasa kasmaran,0.8946264386177063,2,[0.32   0.009  0.6422 0.0236 0.0052],0,[0.502  0.0132 0.4479 0.0318 0.0052],"{'ku': 'ku', 'Apakah': 'Apakah', 'Siang': 'musim', 'malam': 'musim', 'kuasa': 'potensi', 'melupakan': 'merondokkan', 'buta': 'kalangan', 'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran'}",2,2,0.07,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,1,1,0.02,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu insan yg kalo nggk bla bla Sedangkan yang kira sebenarnya selalu bukannya Logcial,0.8647795915603638,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.2629 0.706  0.0023 0.0089 0.0199],"{'Logcial': 'Logcial', 'salah': 'kira', 'nggk': 'nggk', 'perempuan': 'insan', 'logic': 'logic', 'Indonesia': 'Indonesia', 'yg': 'yg', 'kalo': 'kalo', 'bla': 'bla'}",1,1,0.0644,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w biro menghubungi dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau dia bilang kemren klo dia mau mengulik pasangan yg bisa ngeetiin tugasnya hehew,0.9493300914764404,4,[0.0559 0.0103 0.381  0.0115 0.5412],0,[0.8957 0.0477 0.0222 0.018  0.0164],"{'klo': 'klo', 'Dia': 'dia', 'bilang': 'bilang', 'kemren': 'kemren', 'Temen': 'Temen', 'hehew': 'hehew', 'berhubung': 'menghubungi', 'gangguin': 'gangguin', 'tugasnya': 'tugasnya', 'lg': 'lg', 'Barangkali': 'Barangkali', 'nih': 'biro', 'ngeetiin': 'ngeetiin', 'cari': 'mengulik', 'SMA': 'SMA', 'jomblo': 'jomblo'}",0,4,0.0952,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pelengah dan Tapi aku ni tak timbang rasa macm anggun macam gampang Kalau kau takde perangai baik bertukar memiliki tolol asalkan ada Biadap tu merekes bakal kau bagi kat anak2 memiliki kau pulak rasa macamana biadap tu,0.9369893670082092,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0747 0.8947 0.0016 0.0253 0.0038],"{'Biadap': 'Biadap', 'adab': 'perangai', 'Bijak': 'timbang rasa', 'biadap': 'biadap', 'takde': 'takde', 'macm': 'macm', 'macamana': 'macamana', 'mampus': 'bertukar', 'bodoh': 'tolol', 'pemalas': 'pelengah', 'Biar': 'memiliki', 'Nanti': 'bakal', 'kau': 'kau', 'gampang': 'gampang', 'pulak': 'pulak', 'tu': 'tu', 'simpan': 'merekes', 'Cantik': 'anggun', 'kat': 'kat'}",1,1,0.3764,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],kelemahan henti 2ny huruf mengucap syukut Skrg aku piawai jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8503255844116211,4,[0.0755 0.0422 0.0258 0.005  0.8515],1,[0.4589 0.5006 0.004  0.0171 0.0193],"{'Tiada': 'kelemahan', 'q': 'huruf', 'Uang': 'piawai', 'bri': 'bri'}",0,4,0.345,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab huruf 2minggu yg lalu juga tubir pukul anak cowok kandungan gitu mana ada yg mau menyilih huruf Tp emang si RT RW lebih cepet nanggepin tentangan,0.9611415266990662,3,[0.1668 0.2813 0.0034 0.5363 0.0123],3,[0.1739 0.3915 0.0023 0.4197 0.0126],"{'berkeliarab': 'berkeliarab', 'd': 'huruf', 'kaya': 'kandungan', 'Tp': 'Tp', 'abis': 'tubir', 'emang': 'emang', 'cepet': 'cepet', 'cowok': 'cowok', 'gitu': 'gitu', 'betah': 'menyilih', 'yg': 'yg', 'keluhan': 'tentangan', 'nanggepin': 'nanggepin', 'si': 'si', 'RT': 'RT', 'RW': 'RW'}",3,3,0.2803,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya penghayatan TAPI KALAU PERKARA menentang DI kandang insan ATAU DI kandang itu sudah udah dari tinggi MOYANG N,0.9541736841201782,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.1872 0.7244 0.0061 0.077  0.0053],"{'DI': 'DI', 'LAWAN': 'insan', 'budaya': 'penghayatan', 'KELAHI': 'menentang', 'ATAU': 'ATAU', 'TAPI': 'TAPI', 'KALAU': 'KALAU', 'udah': 'udah', 'KANDANG': 'kandang', 'NENEK': 'tinggi'}",1,1,0.3443,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0279 0.017  0.9059 0.0056 0.0436],2,[0.0279 0.017  0.9059 0.0056 0.0436],,2,2,0.07,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",sayang huruf membuat ku mengenal bahasa sayang huruf membuatku mampu mencampurkan kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi huruf kepercayaan nasib malang berkomunikasi sedikit demi sedikit menawarkan yang merintis cantik di sebuah bahan baku,0.8957588076591492,2,[0.0094 0.0014 0.9817 0.002  0.0054],2,[0.066  0.0039 0.9187 0.0037 0.0077],"{'Rasa': 'kepercayaan', 'membuatku': 'membuatku', 'sayang': 'nasib malang', 'kalimat': 'menawarkan', 'tersusun': 'merintis', 'puisi': 'gaya', 'ya': 'ya', 'seindah': 'seindah', 'rapi': 'cantik', 'kertas': 'bahan baku', 'merangkai': 'mencampurkan', 'mu': 'huruf', 'melahirkan': 'berkomunikasi', 'menyayangi': 'sayang'}",2,2,0.2944,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 pementasan atau sue kalo mereka ga Macem Tapi kalo nyuruh perlindungan sih tolol,0.95136821269989,1,[0.018  0.9612 0.001  0.0164 0.0034],1,[0.0278 0.9353 0.0012 0.0309 0.0049],"{'bodoh': 'tolol', 'sue': 'sue', 'sih': 'sih', 'tutup': 'perlindungan', 'kalo': 'kalo', 'Tapi': 'Tapi', 'ga': 'ga', 'gitu': 'gitu', 'konser': 'pementasan', 'nyuruh': 'nyuruh', 'DM': 'DM', 'aja': 'aja', 'Macem': 'Macem', 'Iya': 'Iya', 'twitter': 'twitter'}",1,1,0.2634,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di bertukar tukar buat mengambil rubicon atau hummer lumayan buat milik dan milik Atau mengambil daerah lagi yg membahas buat pertikaian Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9482364654541016,1,[0.0262 0.9619 0.0012 0.0059 0.0049],1,[0.0173 0.9732 0.001  0.0041 0.0044],"{'Guwoblok': 'Guwoblok', 'malak': 'malak', 'Jamaahnya': 'Jamaahnya', 'Hadeuh': 'Hadeuh', 'beli': 'mengambil', 'THR': 'THR', 'hummer': 'hummer', 'rubicon': 'rubicon', 'Atau': 'Atau', 'aset': 'milik', 'tanah': 'daerah', 'perjuangan': 'pertikaian', 'modal': 'milik', 'luas': 'membahas', 'yg': 'yg', 'jual': 'bertukar tukar'}",1,1,0.3356,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n kreativitas baru lagi yg kita lihat dgn sgl kesenangan utk menikmati pak jojowi n tims petak peristiwa selalu n kemakmuran,0.8102854490280151,4,[0.0071 0.0048 0.0038 0.003  0.9813],4,[0.0126 0.0029 0.0044 0.0048 0.9752],"{'tims': 'tims', 'jojowi': 'jojowi', 'kemudahan': 'kesenangan', 'canggih': 'canggih', 'dah': 'dah', 'inovasi': 'kreativitas', 'yg': 'yg', 'System': 'System', 'sehat': 'kemakmuran', 'kasih': 'menikmati', 'n': 'n', 'sukses': 'peristiwa', 'sgl': 'sgl', 'kabinet': 'petak'}",4,4,0.291,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari perangai aku,0.9763808846473694,2,[0.0067 0.002  0.9811 0.0021 0.0081],2,[0.0247 0.003  0.9636 0.0027 0.006 ],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'i', 'hati': 'perangai', 'beneran': 'beneran', 'ga': 'ga', 'so': 'so', 'ngomong': 'ngomong', 'bosen': 'bosen', 'yg': 'yg'}",2,2,0.3743,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu insan yg selalu aju sayang dan aku penyelamatan kaedah era penyelamatan kaedah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya insan pendatang Tp percayalah aku akan menaksir menunggui dirimu dlm hatiku,0.9504795074462892,2,[0.0167 0.0019 0.9745 0.0028 0.0041],2,[0.0108 0.0016 0.9783 0.0021 0.0072],"{'cinta': 'sayang', 'untukmu': 'untukmu', 'aju': 'aju', 'Dan': 'Dan', 'wanita': 'insan', 'dirimu': 'dirimu', 'Aku': 'Aku', 'usia': 'era', 'dlm': 'dlm', 'bertambah': 'kaedah', 'yg': 'yg', 'menjaga': 'menunggui', 'hatiku': 'hatiku', 'kebahagian': 'kebahagian', 'manusia': 'insan', 'berusaha': 'menaksir', 'asing': 'pendatang', 'Selamat': 'penyelamatan'}",2,2,0.4328,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1352 0.0066 0.8409 0.0128 0.0044],2,[0.1352 0.0066 0.8409 0.0128 0.0044],,2,2,0.12,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0155 0.0039 0.0641 0.004  0.9125],4,[0.0155 0.0039 0.0641 0.004  0.9125],,4,4,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja membersihkan lahirku atau anniv wes bahagia,0.9802309274673462,4,[0.0154 0.0028 0.1062 0.0031 0.8724],4,[0.0203 0.0031 0.1589 0.0036 0.814 ],"{'wes': 'wes', 'Hmmm': 'Hmmm', 'ya': 'ya', 'seneng': 'seneng', 'tanggal': 'membersihkan', 'kalo': 'kalo', 'aja': 'aja', 'lahirku': 'lahirku', 'buatku': 'buatku', 'inget': 'inget'}",4,4,0.3528,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi nasrani bangga punya Yesus dlam sirna Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.8952292203903198,4,[0.0113 0.0039 0.0741 0.0049 0.9058],0,[0.4432 0.1459 0.0517 0.0114 0.3478],"{'Katolik': 'nasrani', 'sy': 'sy', 'pribadi': 'pribadi', 'hidup': 'sirna', 'prnh': 'prnh', 'Trima': 'Trima', 'msalah': 'msalah', 'lasih': 'lasih', 'tdk': 'tdk', 'Sbesar': 'Sbesar', 'dlam': 'dlam', 'tingglkan': 'tingglkan', 'yg': 'yg', 'sbagai': 'sbagai', 'Yesus': 'Yesus'}",4,4,0.3965,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0153 0.0022 0.9748 0.0041 0.0036],2,[0.0153 0.0022 0.9748 0.0041 0.0036],,2,2,0.11,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini menyediakan terus biarpum sudah supaya tetap baik seterusnya,0.9295133352279664,4,[0.0492 0.0142 0.1064 0.0379 0.7923],4,[0.0563 0.0186 0.0793 0.0396 0.8062],"{'berlaku': 'menyediakan', 'biarpum': 'biarpum'}",4,4,0.3379,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru pemimpin gak pernah mau jadi Bahkan sudah ditunjuk dia menggeleng menjaga hati amanat untuk buat Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8433953523635864,1,[0.0266 0.9598 0.0017 0.0073 0.0046],1,[0.0188 0.9696 0.0012 0.0062 0.0042],"{'Sudah': 'Sudah', 'bi': 'bi', 'Lah': 'Lah', 'Bahkan': 'Bahkan', 'menerima': 'menjaga hati', 'nolak': 'nolak', 'gak': 'gak', 'nyuruh': 'nyuruh', 'Inamahdi': 'Inamahdi', 'Imam': 'pemimpin', 'memimpin': 'buat', 'yg': 'yg', 'ogah': 'menggeleng'}",1,1,0.3568,,,,,,,,,
