label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852495193481444,3,[0.003  0.0013 0.0036 0.991  0.0011],3,[0.0114 0.001  0.0129 0.9705 0.0043],"{'gitu': 'gitu', 'itu': 'ce', 'aku': 'aku'}",3,3,1.0087,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0025 0.003  0.0027 0.9909 0.001 ],3,[0.0025 0.003  0.0027 0.9909 0.001 ],"{'gatau': 'gatau', 'yaallah': 'yaallah'}",3,3,0.931,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.3997 0.5664 0.0049 0.0185 0.0105],1,[0.0873 0.889  0.003  0.0157 0.005 ],"{'kenapa': 'Pourquoi', 'milyar': 'milyar'}",1,1,0.9601,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,1,[1.300e-03 9.966e-01 5.000e-04 1.100e-03 5.000e-04],1,[1.800e-03 9.957e-01 5.000e-04 1.000e-03 9.000e-04],"{'presiden': 'presiden', 'goblog': 'goblog', 'bnyk': 'bnyk', 'memang': 'memang'}",1,1,1.2891,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0475 0.0014 0.0088 0.0018 0.9405],4,[0.0475 0.0014 0.0088 0.0018 0.9405],,4,4,0.27,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9709080457687378,1,[0.0565 0.8494 0.0126 0.0541 0.0274],1,[0.4078 0.4571 0.0177 0.0865 0.0309],"{'mengkritik': 'mengkritik', 'demokrasi': 'demokrasi'}",1,1,0.9378,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0041 0.0022 0.8634 0.0013 0.129 ],2,[0.0041 0.0022 0.8634 0.0013 0.129 ],,2,2,0.31,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih puisque aku tau ada hati lain yang menunggumu juga Aku semakin,0.9545654654502868,3,[0.0027 0.0026 0.0067 0.9868 0.0013],3,[0.0189 0.0122 0.0541 0.912  0.0028],{'semenjak': 'puisque'},3,3,1.0062,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0338 0.959  0.0017 0.0044 0.001 ],1,[0.0338 0.959  0.0017 0.0044 0.001 ],,1,1,0.38,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0383 0.0031 0.0078 0.0028 0.9479],0,[0.9466 0.0015 0.0064 0.0048 0.0408],{'semua': 'tout'},0,4,0.8707,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah pahlawan untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6607362627983093,2,[0.0081 0.0218 0.8577 0.009  0.1035],2,[0.0062 0.0174 0.9563 0.0074 0.0128],"{'tanah': 'tanah', 'negara': 'paie', 'bentuk': 'bentuk'}",2,2,0.964,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[4.300e-03 9.929e-01 5.000e-04 1.100e-03 1.200e-03],1,[4.100e-03 9.922e-01 7.000e-04 1.100e-03 1.900e-03],"{'elu': 'elu', 'loooo': 'loooo'}",1,1,0.9921,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.1884 0.8037 0.0019 0.0043 0.0016],1,[0.0409 0.9535 0.0015 0.0029 0.0013],"{'si': 'si', 'diperlakukan': 'diperlakukan'}",1,1,0.9308,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.0396 0.0035 0.2107 0.0081 0.7381],4,[0.0396 0.0035 0.2107 0.0081 0.7381],,4,4,0.2,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu prier kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9167557954788208,2,[0.0033 0.001  0.9758 0.0045 0.0153],2,[0.0145 0.0036 0.5525 0.006  0.4233],{'mendoakaan': 'prier'},2,2,0.7373,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan déjà macam déjà sampai hotel disuruh naik keselnya ada lift la kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.981584370136261,1,[0.11   0.8719 0.0017 0.0138 0.0028],1,[0.3177 0.6574 0.0021 0.0121 0.0107],"{'hotel': 'hotel', 'udah': 'déjà', 'disana': 'la', 'mbak': 'mbak'}",1,1,0.9346,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[0.0022 0.0018 0.0062 0.001  0.9888],4,[2.600e-03 2.100e-03 8.100e-03 9.000e-04 9.862e-01],{'digitalnya': 'numérique'},4,4,2.1185,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0162 0.0106 0.0077 0.961  0.0044],3,[0.0795 0.0568 0.0267 0.8182 0.0188],"{'bahaya': 'bahaya', 'karena': 'auto', 'perhatikan': 'perhatikan'}",3,3,0.9519,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9385 0.0052 0.0109 0.0096 0.0358],0,[0.9385 0.0052 0.0109 0.0096 0.0358],,0,0,0.27,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[4.000e-03 3.400e-03 6.000e-03 9.857e-01 9.000e-04],2,[0.1136 0.0037 0.8667 0.0094 0.0066],{},2,3,1.1252,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0014 0.001  0.9842 0.0015 0.0119],2,[0.0014 0.001  0.9842 0.0015 0.0119],,2,2,0.27,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[9.953e-01 1.300e-03 9.000e-04 1.800e-03 7.000e-04],0,[0.9878 0.0032 0.0029 0.0051 0.0011],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan'}",0,0,0.987,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0297 0.0051 0.7673 0.0302 0.1678],2,[0.0297 0.0051 0.7673 0.0302 0.1678],,2,2,0.32,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0106 0.005  0.7093 0.0041 0.2709],2,[0.0106 0.005  0.7093 0.0041 0.2709],,2,2,0.28,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain ya,0.5790212154388428,4,[0.004  0.0017 0.0086 0.0016 0.9842],4,[0.0054 0.0027 0.0376 0.0044 0.9499],"{'segmen': 'segment', 'hadir': 'cadeau'}",4,4,0.9797,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.4311 0.0437 0.0377 0.0907 0.3968],0,[0.4311 0.0437 0.0377 0.0907 0.3968],,4,4,0.31,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 quelquefois bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 yg dikasih kesempatan terbuka lebar tpi non,0.8737763166427612,0,[0.9661 0.0215 0.0014 0.0046 0.0065],0,[0.9577 0.0168 0.0032 0.0049 0.0174],"{'kadang': 'quelquefois', 'pengen': 'vouloir', 'gak': 'non'}",0,0,1.2736,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.003  0.0028 0.0045 0.0016 0.9882],4,[0.003  0.0028 0.0045 0.0016 0.9882],,4,4,0.34,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0092 0.001  0.0044 0.001  0.9845],4,[0.0092 0.001  0.0044 0.001  0.9845],,4,4,0.46,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0065 0.0015 0.0016 0.9894 0.001 ],3,[0.0065 0.0015 0.0016 0.9894 0.001 ],,3,3,0.27,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.944302260875702,4,[0.0032 0.0012 0.0245 0.0021 0.969 ],4,[0.0065 0.0012 0.0254 0.0023 0.9647],"{'sekohale': 'sekohale', 'petugas': 'petugas', 'pinter': 'pinter', 'so': 'alors'}",4,4,1.155,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9682465195655824,2,[0.3353 0.0047 0.6227 0.0326 0.0046],2,[0.2063 0.0061 0.7479 0.0353 0.0043],"{'ataukah': 'ataukah', 'wajahmu': 'wajahmu'}",2,2,1.1564,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan Payeur mahal sampai 20 jutaan ditanba maraknya pungutan,0.9602154493331908,0,[0.5492 0.4366 0.0024 0.008  0.0038],1,[0.3382 0.639  0.0053 0.0128 0.0047],"{'menbayar': 'Payeur', 'masrakat': 'masrakat', 'gelisa': 'gelisa', 'bakkan': 'bakkan'}",1,0,1.1828,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8830567002296448,1,[2.630e-02 9.673e-01 5.000e-04 5.200e-03 7.000e-04],1,[0.1391 0.7466 0.0052 0.0956 0.0135],"{'salah': 'mauvais', 'sedangkan': 'sedangkan'}",1,1,1.0372,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.6237 0.0126 0.0415 0.0419 0.2804],0,[0.6237 0.0126 0.0415 0.0419 0.2804],,0,0,0.27,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.1883 0.7242 0.0225 0.0528 0.0122],1,[0.1553 0.8022 0.0101 0.0273 0.0051],"{'adab': 'adab', 'je': 'je', 'pulak': 'pulak', 'bodoh': 'bodoh', 'bijak': 'sauge', 'biar': 'biar'}",1,1,1.2272,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap Merci Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8579964637756348,4,[2.500e-03 1.600e-03 1.030e-02 9.000e-04 9.846e-01],4,[0.0328 0.0021 0.0196 0.0019 0.9435],"{'alhmdllh': 'alhmdllh', 'syukut': 'Merci', 'panitia': 'panitia'}",4,4,0.8991,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[1.490e-02 9.816e-01 7.000e-04 1.900e-03 9.000e-04],1,[1.490e-02 9.816e-01 7.000e-04 1.900e-03 9.000e-04],,1,1,0.32,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.6617 0.1158 0.0076 0.1595 0.0554],0,[0.6617 0.1158 0.0076 0.1595 0.0554],,0,0,0.2,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.8829 0.0678 0.0329 0.0142 0.0023],0,[0.6444 0.0867 0.2091 0.053  0.0068],{'dicuekin': 'dicuekin'},0,0,0.6553,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9694393277168274,2,[1.900e-03 6.000e-04 9.952e-01 9.000e-04 1.500e-03],2,[2.400e-03 6.000e-04 9.929e-01 7.000e-04 3.300e-03],"{'sayang': 'cher', 'membuatku': 'membuatku', 'seindah': 'seindah', 'mengenal': 'mengenal'}",2,2,0.9676,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9725522994995116,1,[6.000e-03 9.879e-01 3.000e-04 5.400e-03 3.000e-04],1,[8.900e-03 9.827e-01 5.000e-04 7.200e-03 7.000e-04],"{'bodoh': 'bodoh', 'nyuruh': 'nyuruh', 'dm': 'dm', 'twitter': 'twitter'}",1,1,0.9781,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer raisonnable buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9714654684066772,1,[0.1904 0.7986 0.0014 0.0064 0.0032],0,[0.496  0.4876 0.0021 0.0091 0.0052],"{'kerja': 'kerja', 'thr': 'thr', 'lumayan': 'raisonnable'}",1,1,0.8406,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk viseur pak jojowi n tims kabinet sukses selalu n sehat,0.8458192348480225,4,[1.700e-03 2.100e-03 3.900e-03 7.000e-04 9.915e-01],4,[0.0045 0.0046 0.0059 0.0015 0.9834],"{'sehat': 'sehat', 'sukses': 'sukses', 'kasih': 'viseur'}",4,4,1.0439,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga ennuyé soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.982331931591034,2,[1.600e-03 6.000e-04 9.954e-01 1.700e-03 7.000e-04],2,[1.800e-03 9.000e-04 9.942e-01 2.300e-03 8.000e-04],"{'bosen': 'ennuyé', 'beneran': 'beneran', 'tulus': 'tulus'}",2,2,1.1749,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9911186695098876,2,[2.200e-03 5.000e-04 9.926e-01 2.700e-03 2.000e-03],2,[2.400e-03 9.000e-04 9.895e-01 4.700e-03 2.500e-03],"{'manusia': 'manusia', 'selamat': 'sûr', 'tp': 'tp', 'dlm': 'dlm', 'asing': 'asing'}",2,2,1.1087,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1468 0.0019 0.8332 0.0146 0.0036],2,[0.1468 0.0019 0.8332 0.0146 0.0036],,2,2,0.27,,,,,,,,,
