label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.5633 0.3703 0.0047 0.051  0.0107],0,[0.5633 0.3703 0.0047 0.051  0.0107],,0,0,0.1,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan tresna yang tumbuh dari itulah yang disebut tresna,0.966472029685974,2,[0.0057 0.0017 0.9828 0.0026 0.0072],2,[0.0079 0.0017 0.983  0.0027 0.0046],"{'cinta': 'tresna', 'bila': 'nalika', 'tumbuh': 'tumbuh', 'hati': 'hati', 'meninggalkan': 'meninggalkan'}",2,2,0.3707,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno gedhe kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik langsing,0.939205527305603,3,[0.0207 0.0195 0.0027 0.9522 0.0049],3,[0.0684 0.0164 0.0023 0.9048 0.0082],"{'parno': 'parno', 'bgt': 'gedhe', 'gtu': 'gtu', 'deket': 'deket', 'gorden': 'langsing'}",3,3,0.367,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya mekaten jd gede bgt,0.9796041250228882,3,[0.0115 0.0101 0.0034 0.9707 0.0043],3,[0.0125 0.0092 0.0036 0.9699 0.0048],"{'itu': 'iku', 'tuh': 'mekaten', 'gitu': 'gitu', 'softlens': 'softlens', 'matanya': 'matanya', 'gede': 'gede', 'gatau': 'gatau', 'pas': 'lulus', 'nemu': 'nemu', 'lg': 'lg', 'pake': 'pake', 'jd': 'jd'}",3,3,0.3698,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana omahe pindah2 jdkan w takut,0.9929364919662476,3,[0.0116 0.0107 0.0025 0.9713 0.0039],3,[0.013  0.0119 0.0023 0.9688 0.004 ],"{'nunggak': 'nunggak', 'rumahnya': 'omahe', 'gatau': 'gatau', 'lagian': 'lagian', 'trs': 'trs', 'deh': 'deh', 'ditempat': 'ditempat', 'jdkan': 'jdkan', 'kuliah': 'kuliah'}",3,3,0.3997,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.0311 0.9566 0.0014 0.0057 0.0053],1,[0.0331 0.9563 0.0013 0.0052 0.0042],"{'kenapa': 'kenapa', 'katanya': 'kandika', 'dr': 'dr', 'lebih': 'lebih', 'tong': 'tong', 'produksi': 'produksi', 'sampah': 'sampah'}",1,1,0.3738,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat proyek kalau bukan kulawarga presiden,0.9306593537330629,1,[0.0144 0.9756 0.0011 0.0052 0.0036],1,[0.0151 0.9749 0.0011 0.005  0.0039],"{'koruptor': 'koruptor', 'karna': 'kulawarga', 'projek': 'proyek', 'kelas': 'kelas', 'bnyk': 'kathah', 'oknum': 'oknum', 'berlaku': 'berlaku', 'presiden': 'presiden', 'memang': 'musthi', 'kakap': 'kakap'}",1,1,0.4199,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.7508 0.0052 0.0176 0.0518 0.1745],0,[0.6086 0.007  0.0175 0.0587 0.3082],"{'kedepannya': 'kedepannya', 'feel': 'feel'}",0,0,0.2021,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi ugi bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin ugi belum,0.9645144939422609,1,[0.0346 0.9514 0.0013 0.0069 0.0058],1,[0.0434 0.9403 0.0014 0.009  0.0059],"{'yah': 'ugi', 'demokrasi': 'demokrasi', 'mengkritik': 'mengkritik', 'beliau': 'beliau', 'mati': 'mati', 'disurga': 'disurga', 'pbb': 'pbb'}",1,1,0.228,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0067 0.0016 0.9811 0.0018 0.0088],2,[0.0067 0.0016 0.9811 0.0018 0.0088],,2,2,0.05,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin jeroan jika kita terus terlebih semenjak aku ngertos ada hati lain yang menunggumu juga Aku semakin,0.9291601181030272,3,[0.0147 0.0058 0.006  0.9695 0.004 ],3,[0.0353 0.0054 0.0082 0.9477 0.0034],"{'perasaan': 'perasaan', 'aku': 'aku', 'tau': 'ngertos', 'mendalam': 'jeroan'}",3,3,0.1435,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,3,[0.2334 0.064  0.0036 0.6923 0.0067],3,[0.2334 0.064  0.0036 0.6923 0.0067],,0,0,0.02,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0519 0.0035 0.0106 0.0101 0.924 ],0,[0.9387 0.0073 0.0055 0.0367 0.0119],{},0,4,0.0909,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara,0.942906379699707,2,[0.0152 0.0066 0.7906 0.006  0.1815],2,[0.0092 0.0027 0.9365 0.0033 0.0483],"{'bentuk': 'bentuk', 'negara': 'negara', 'tanah': 'ringkih', 'bela': 'bela', 'menghargai': 'menghargai'}",2,2,0.3724,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa tegese apa Ke sana juga kan maksud loooo,0.9827970862388612,1,[0.0209 0.9645 0.0016 0.0073 0.0056],1,[0.0153 0.9753 0.0011 0.0046 0.0037],"{'berasumsi': 'berasumsi', 'maksudnya': 'tegese', 'guw': 'guw', 'loooo': 'loooo', 'elu': 'elu', 'kacang': 'kacang'}",1,1,0.3638,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.0655 0.9149 0.0017 0.0125 0.0053],1,[0.033  0.9549 0.0013 0.0057 0.0051],"{'sexual': 'sexual', 'komentar': 'komentar', 'dianggap': 'dianggap', 'si': 'si', 'harrasement': 'harrasement', 'diperlakukan': 'diperlakukan', 'kenal': 'kenal'}",1,1,0.4064,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba Menngo engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya kalem banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.981252133846283,0,[0.7153 0.0261 0.0164 0.2294 0.0128],0,[0.8311 0.0251 0.0143 0.1157 0.0138],"{'anteng': 'kalem', 'nafasnya': 'nafasnya', 'kasur': 'kasur', 'guling': 'guling', 'bingung': 'bingung', 'dengerin': 'dengerin', 'manggil': 'manggil', 'diem': 'Menngo', 'engga': 'engga'}",0,0,0.4229,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi lanang yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi lanang yang baik baik ibadahnya,0.9199663400650024,2,[0.0204 0.0029 0.8822 0.003  0.0915],2,[0.038  0.0026 0.7154 0.0045 0.2395],"{'anak': 'lanang', 'tumbuhlah': 'tumbuhlah'}",2,2,0.2929,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.7864 0.0243 0.0038 0.0225 0.1629],0,[0.7864 0.0243 0.0038 0.0225 0.1629],,0,0,0.11,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kangen Cantik Lukis Digitalnya kowe Dinda juga yaa,0.8553581237792969,4,[0.0085 0.0083 0.0115 0.0033 0.9683],2,[0.0184 0.0076 0.6479 0.0046 0.3215],"{'lukis': 'lukis', 'ka': 'kowe', 'terima': 'nuduhake', 'kak': 'kangen', 'dinda': 'dinda'}",4,4,0.3747,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.0126 0.0179 0.0031 0.9601 0.0063],3,[0.0271 0.0387 0.0021 0.9249 0.0073],"{'karena': 'karena', 'lengah': 'lengah', 'jadi': 'Bapak', 'mendekati': 'mendekati', 'utama': 'utama', 'kencing': 'pipis', 'jangan': 'jangan', 'bahaya': 'bebaya', 'ternyata': 'ternyata', 'pakai': 'usekake', 'seklai': 'sapisan'}",3,3,0.5084,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,0,0,0.1,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi liyane sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9493300318717957,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.7483 0.0101 0.213  0.0225 0.0061],{'batas': 'liyane'},0,3,0.3233,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,4,4,0.07,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan kanca dan,0.9352115988731384,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.9523 0.0057 0.0122 0.0223 0.0075],"{'undangan': 'undangan', 'menerima': 'menerima', 'manatan': 'manatan', 'mantan': 'mantan', 'teman': 'kanca'}",0,0,0.3333,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu wong yg bikin penasaran dalam hidup Mas Krn ora pernah weruh Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9660307168960572,4,[0.1788 0.0287 0.3086 0.0123 0.4716],4,[0.0118 0.0113 0.0428 0.0028 0.9313],"{'raganya': 'raganya', 'nyata': 'nyata', 'bukti': 'bukti', 'bung': 'bung', 'besar': 'gedhe', 'pak': 'pak', 'lihat': 'weruh', 'salah': 'salah', 'gak': 'ora', 'orang': 'wong', 'jujur': 'jujur', 'mas': 'mas', 'perjuangan': 'perjuangan', 'beda': 'beda'}",4,4,0.4524,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,2,2,0.1,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam kula di segmen salsa icikiwir minta to long maca ya,0.5749601721763611,4,[0.0088 0.0127 0.0127 0.0027 0.9632],1,[0.2419 0.6854 0.0044 0.0112 0.0571],"{'bacain': 'maca', 'hadir': 'hadir', 'ane': 'kula', 'salsa': 'salsa'}",4,4,0.3684,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern karo bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9329613447189332,4,[0.1238 0.0331 0.004  0.0206 0.8185],4,[0.2613 0.1894 0.007  0.0094 0.5329],"{'n': 'n', 'banget': 'banget', 'hipnotis': 'hipnotis', 'modern': 'modern', 'dgn': 'karo', 'kemampuan': 'kemampuan', 'malah': 'nimbang', 'desain': 'desain', 'artinya': 'artinya', 'apple': 'apple'}",4,4,0.3713,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen putra jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9321947693824768,0,[0.8643 0.059  0.0038 0.0648 0.0081],0,[0.9439 0.0262 0.0045 0.0144 0.011 ],"{'pengen': 'pengen', 'ngiri': 'ngiri', 'gak': 'ora', 'gagal': 'gagal', 'yg': 'yg', 'tpi': 'tpi', 'lebar': 'lebar', 'dikasih': 'dikasih', 'tentara': 'tentara', 'anaknya': 'putra', 'tes': 'tes'}",0,0,0.4389,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu ora kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9319353699684144,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.9239 0.0204 0.0032 0.0426 0.0099],"{'kuliah': 'kuliah', 'difilm': 'difilm', 'gak': 'ora', 'kayak': 'kayak', 'kusut': 'kusut', 'sumringah': 'sumringah', 'ntar': 'ntar'}",0,0,0.3405,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,0,0,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,3,3,0.12,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 time Bapak namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.943151354789734,4,[0.0547 0.0035 0.2084 0.0071 0.7262],4,[0.0281 0.0037 0.0521 0.0042 0.9119],"{'umur': 'umur', 'so': 'Bapak', 'bayi': 'bayi', 'ketemu': 'ketemu', 'pinter': 'pinter', 'yo': 'yo', 'kelas': 'kelas', 'le': 'le', 'taon': 'wabah', 'petugas': 'petugas'}",4,2,0.3892,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan wangi aku tak daya melupakan wajahmu Apakah kula terjerat cinta buta Ataukah kula hanya merasa kasmaran,0.7851049900054932,2,[0.32   0.009  0.6422 0.0236 0.0052],0,[0.5372 0.0096 0.4123 0.0352 0.0057],"{'ku': 'kula', 'apakah': 'punika', 'siang': 'siang', 'malam': 'wangi', 'kuasa': 'daya', 'melupakan': 'melupakan'}",0,2,0.3592,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,1,1,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logika di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.900367021560669,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.0626 0.921  0.0013 0.0072 0.0079],"{'logcial': 'logis', 'salah': 'salah', 'nggk': 'nggk', 'perempuan': 'perempuan', 'logic': 'logika', 'indonesia': 'Indonesia', 'yg': 'yg'}",1,1,0.7602,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w kene berhubung weruh lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia ngomong kemren klo weruh mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9496031403541564,4,[0.0559 0.0103 0.381  0.0115 0.5412],0,[0.7767 0.0203 0.0731 0.0282 0.1017],"{'klo': 'klo', 'dia': 'weruh', 'bilang': 'ngomong', 'kemren': 'kemren', 'temen': 'kanca', 'hehew': 'hehew', 'berhubung': 'berhubung', 'gangguin': 'gangguin', 'tugasnya': 'tugasnya', 'lg': 'lg', 'barangkali': 'barangkali', 'nih': 'kene'}",0,4,0.4016,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kowe takde adab baik mampus Biar bodho asalkan ada Biadap tu simpan Nanti kowe bagi kat anak2 Biar kowe pulak rasa macamana biadap tu,0.9187966585159302,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0309 0.9554 0.0013 0.0093 0.003 ],"{'biadap': 'biadap', 'adab': 'adab', 'bijak': 'Wicaksana', 'takde': 'takde', 'macm': 'macm', 'macamana': 'macamana', 'mampus': 'mampus', 'bodoh': 'bodho', 'pemalas': 'pemalas', 'biar': 'biar', 'nanti': 'mengko', 'kau': 'kowe', 'gampang': 'gampang', 'pulak': 'pulak', 'tu': 'tu'}",1,1,0.4467,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0755 0.0422 0.0258 0.005  0.8515],4,[0.0433 0.0175 0.0223 0.0039 0.9131],"{'tiada': 'ical', 'q': 'q', 'uang': 'dhuwit'}",4,4,0.3674,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih gosip d 2minggu yg lalu juga abis pukul anak lanang tenan gitu mana ada yg mau betah d Tp tenan si RT RW lebih cepet nanggepin keluhan,0.9573636054992676,3,[0.1668 0.2813 0.0034 0.5363 0.0123],1,[0.1299 0.5651 0.0019 0.295  0.008 ],"{'berkeliarab': 'gosip', 'd': 'd', 'kaya': 'tenan', 'tp': 'tp', 'abis': 'abis', 'emang': 'tenan', 'cepet': 'cepet', 'cowok': 'lanang', 'gitu': 'gitu', 'betah': 'betah', 'yg': 'yg'}",1,1,0.4165,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.0224 0.9572 0.002  0.014  0.0044],"{'di': 'di', 'lawan': 'mungsuh', 'budaya': 'budaya', 'kelahi': 'perang', 'atau': 'utawa', 'tapi': 'nangis', 'kalau': 'yen', 'udah': 'udah'}",1,1,1.6542,,,,,,,,,
