text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa guarda asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,0.995520830154419,2,[0.0047 0.001  0.9943],2,[0.0108 0.0018 0.9874],"{'kecewa': 'kecewa', 'indonesia': 'Indonesia', 'india': 'india', 'rakyat': 'rakyat', 'asli': 'asli', 'sinetron': 'sinetron', 'kayak': 'kayak', 'settingan': 'settingan', 'nonton': 'guarda'}",2,2,0.7867,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak guarda juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9927972555160522,2,[0.0356 0.0163 0.9481],2,[0.0143 0.0093 0.9764],"{'setuju': 'setuju', 'ta': 'ta', 'timnas': 'timnas', 'pribadi': 'pribadi', 'menonton': 'guarda', 'main': 'main'}",2,2,0.8257,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak cura milo dan kokokrunch duo lebih mahal murah mana bambino saya kecewa sarapan tidak sesuai keinginan nya,0.962293028831482,2,[2.400e-03 7.000e-04 9.969e-01],2,[0.0105 0.001  0.9885],"{'murah': 'murah', 'peduli': 'cura', 'mahal': 'mahal', 'milo': 'milo', 'anak': 'bambino', 'duo': 'duo'}",2,2,0.7184,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis amante beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,0.984827756881714,2,[1.20e-03 9.00e-04 9.98e-01],2,[0.0012 0.0027 0.996 ],"{'kecewa': 'kecewa', 'apbi': 'apbi', 'pt': 'pt', 'beruang': 'beruang', 'nestle': 'nestle', 'pecinta': 'amante'}",2,2,0.706,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan esso dan sepertinya sekali amore promo ivoucher 50 mille tiap acquirente 5box dancow 1 800 gr huft harus nya tidak usah amore promo kalau tidak niat,0.8519498109817505,2,[1.800e-03 7.000e-04 9.975e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'promo': 'promo', 'id': 'esso', 'kasih': 'amore', 'niat': 'niat', 'huft': 'huft', 'ribu': 'mille', 'beli': 'acquirente'}",2,2,0.7658,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya disordinato molto,0.960207998752594,2,[1.200e-03 3.000e-04 9.985e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'berantakan': 'disordinato', 'wedges': 'wedges', 'kecewa': 'kecewa', 'banget': 'molto', 'kfc': 'kfc', 'nya': 'nya'}",2,2,0.6988,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang io kecewa,0.9789520502090454,2,[1.200e-03 4.000e-04 9.984e-01],2,[9.000e-04 5.000e-04 9.987e-01],"{'gue': 'io', 'kfc': 'kfc', 'chizza': 'chizza', 'buntut': 'buntut', 'uang': 'uang'}",2,2,0.7018,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu Astuccio tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9945170283317566,2,[0.0305 0.0069 0.9626],2,[0.1587 0.0143 0.827 ],"{'berharap': 'berharap', 'barulah': 'barulah', 'perkara': 'Astuccio', 'pd': 'pd', 'pengharapan': 'pengharapan'}",2,2,0.8057,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama voltaico trova hal yang seperti ini kecewa sih,0.9754360914230348,2,[0.0032 0.001  0.9958],2,[0.0108 0.0046 0.9846],"{'kecewa': 'kecewa', 'menemukan': 'trova', 'kejadian': 'kejadian', 'kali': 'voltaico', 'nya': 'nya', 'cancel': 'cancel', 'kantor': 'kantor'}",2,2,0.7883,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan motivazione masalah kewangan berpunca dari regno lama ricerca la solusi baru bukan taglio dan tanding jari bagaimana destinazione kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.980904757976532,2,[9.000e-04 8.000e-04 9.983e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'kenyataan': 'kenyataan', 'kerajaan': 'regno', 'nasib': 'destinazione', 'alasan': 'motivazione', 'kecewa': 'kecewa', 'menangguhkan': 'menangguhkan', 'memiliki': 'memiliki', 'cari': 'ricerca', 'tangguh': 'taglio', 'berpunca': 'berpunca', 'la': 'la', 'nya': 'nya', 'jari': 'jari'}",2,2,0.8324,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,io paling suka girino pada controllore ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9663060307502748,2,[6.000e-04 4.000e-04 9.991e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'bos': 'bos', 'cebong': 'girino', 'laporan': 'laporan', 'mengawal': 'controllore', 'gue': 'io', 'ketua': 'ketua', 'keuangan': 'keuangan', 'suka': 'suka'}",2,2,0.7739,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti vero bahwa kpk itu alat politik alat penguasa disperdere saja,0.9740784168243408,2,[7.000e-04 5.000e-04 9.988e-01],2,[0.005  0.0024 0.9926],"{'bubarkan': 'disperdere', 'suka': 'suka', 'laporan': 'laporan', 'nyata': 'vero', 'kpk': 'kpk', 'tsb': 'tsb', 'nya': 'nya', 'bukti': 'bukti'}",2,2,0.8078,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu era am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9800564646720886,2,[7.000e-04 7.000e-04 9.986e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'pks': 'pks', 'ngumpet': 'ngumpet', 'meja': 'meja', 'suka': 'suka', 'pertahankan': 'pertahankan', 'zaman': 'era', 'disingkirkan': 'disingkirkan', 'badai': 'badai', 'giliran': 'giliran'}",2,2,0.9007,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9845991134643556,2,[1.200e-03 4.000e-04 9.984e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'orang': 'orang', 'wakil': 'wakil', 'badut': 'badut', 'resmikan': 'resmikan', 'suka': 'suka', 'nya': 'nya', 'si': 'si'}",2,2,0.7708,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0061 0.0013 0.9926],2,[2.200e-03 7.000e-04 9.972e-01],"{'cocok': 'cocok', 'suka': 'suka', 'xiao': 'xiao', 'mi': 'mi', 'enak': 'enak', 'telepon': 'telepon', 'ori': 'ori', 'charger': 'charger', 'genggam': 'genggam'}",2,2,0.7695,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan mio itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9868407249450684,2,[0.0017 0.001  0.9973],2,[0.0031 0.0049 0.992 ],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'ku': 'mio', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'oppo': 'oppo', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'slot': 'slot', 'hybrid': 'hybrid'}",2,2,0.8506,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,rimpiangere tidak sih ganti cella dari iphone 7 ke samsung s8 Hmm 75 rimpiangere kurang enak buat pakai s8 dari aspetto camera lebih suka ip7 dari aspetto performa juga ip7 batre juga tidak diverso jauh molto lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9644381999969482,2,[6.600e-03 9.000e-04 9.925e-01],2,[0.0093 0.002  0.9887],"{'ckck': 'ckck', 'enak': 'enak', 'melar': 'melar', 'hmm': 'Hmm', 'menyesal': 'rimpiangere', 'banget': 'molto', 'batre': 'batre', 'performa': 'performa', 'beda': 'diverso', 'iphone': 'iphone', 'handphone': 'cella', 'segi': 'aspetto', 'pakai': 'pakai', 'samsung': 'samsung'}",2,2,0.9791,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan voce nya suka begitu kalau tidak pakai headset misalnya setel musica nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9813451766967772,2,[0.0017 0.001  0.9974],2,[1.200e-03 7.000e-04 9.981e-01],"{'samsung': 'samsung', 'nya': 'nya', 'suara': 'voce', 'pakai': 'pakai', 'kayak': 'kayak', 'headset': 'headset', 'musik': 'musica', 'detik': 'detik'}",2,2,0.8654,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung Ingranaggio sport tetapi di amore nya Ingranaggio s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9592416882514954,2,[7.000e-04 7.000e-04 9.986e-01],2,[8.000e-04 1.100e-03 9.981e-01],"{'sales': 'sales', 'nya': 'nya', 'after': 'after', 'nama': 'nama', 'bersyukur': 'bersyukur', 'samsung': 'samsung', 'kasih': 'amore', 'satria': 'satria', 'promotion': 'promotion', 'hadiah': 'hadiah', 'gear': 'Ingranaggio'}",2,2,0.8589,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,esso my s8 errore lagi hang atau apapun nama nya selama 3 minerale lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah albero nya,0.9447157382965088,2,[7.000e-04 6.000e-04 9.986e-01],2,[0.0017 0.0015 0.9969],"{'kecewa': 'kecewa', 'jam': 'minerale', 'apapun': 'apapun', 'nya': 'nya', 'hang': 'hang', 'pokok': 'albero', 'nama': 'nama', 'menit': 'menit', 'eror': 'errore', 'crazy': 'crazy', 'id': 'esso'}",2,2,0.7762,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 perduto politico dengan samsung saat nya migrazione ke samsung iphone 8 iphone x,0.9687926769256592,2,[0.0021 0.0066 0.9913],2,[0.0017 0.0051 0.9932],"{'kecewa': 'kecewa', 'politik': 'politico', 'kalah': 'perduto', 'samsung': 'samsung', 'hijrah': 'migrazione', 'iphone': 'iphone'}",2,2,0.7049,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'gila': 'gila'}",2,2,0.7292,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.400e-03 7.000e-04 9.979e-01],2,[2.40e-03 6.00e-04 9.97e-01],{'lenovo': 'lenovo'},2,2,0.6998,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar storia ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9897078275680542,2,[1.200e-03 5.000e-04 9.983e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'samsung': 'samsung', 'tertipu': 'tertipu', 'kecewa': 'kecewa', 'wajar': 'wajar', 'cerita': 'storia'}",2,2,0.7035,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku rimpiangere aku tidak ingin pakai cella merek itu lagi,0.9727517366409302,2,[6.000e-04 3.000e-04 9.991e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'menyesal': 'rimpiangere', 'handphone': 'cella', 'pakai': 'pakai'}",2,2,0.6864,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[1.000e-03 4.000e-04 9.986e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'standar': 'standar', 'dijuragan': 'dijuragan', 'fon': 'fon', 'pengguna': 'pengguna'}",2,2,0.7805,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[2.100e-03 9.000e-04 9.971e-01],2,[2.40e-03 7.00e-04 9.97e-01],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'galaxy': 'galaxy'}",2,2,0.723,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa molto sama esso pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9531818628311156,2,[1.000e-03 6.000e-04 9.984e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'id': 'esso', 'pi': 'pi', 'servis': 'servis', 'banget': 'molto', 'pusat': 'pusat'}",2,2,0.6861,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[0.0063 0.0028 0.9909],2,[0.0031 0.0026 0.9943],"{'umat': 'umat', 'kecewa': 'kecewa', 'stevejob': 'stevejob', 'apple': 'apple', 'penggemar': 'penggemar'}",2,2,0.7337,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.99185049533844,2,[1.400e-03 4.000e-04 9.983e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'orang': 'orang', 'kecewa': 'kecewa', 'akal': 'akal', 'isi': 'isi', 'samsung': 'samsung', 'perusahaan': 'perusahaan', 'ide': 'ide'}",2,2,0.6993,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy S saya sudah lanciato semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.994062840938568,2,[1.200e-03 5.000e-04 9.982e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'semalam': 'semalam', 's': 'S', 'samsung': 'samsung', 'nya': 'nya', 'galaxy': 'galaxy', 'terwujud': 'terwujud', 'diluncurkan': 'lanciato'}",2,2,0.7185,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan telecamera lama banget kecewa addio ini pertama kalinya io ke sana terus langsung dati primo impression yang tidak bagus,0.9308138489723206,2,[1.60e-03 4.00e-04 9.98e-01],2,[2.700e-03 7.000e-04 9.966e-01],"{'dah': 'addio', 'kamar': 'telecamera', 'langsung': 'langsung', 'gue': 'io', 'kecewa': 'kecewa', 'dikasih': 'dati', 'kalinya': 'kalinya', 'first': 'primo', 'cek': 'cek', 'impression': 'impression'}",2,2,0.7674,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie friggitore mania saya merasa kecewa kalau mendapati ternyata bumbu scomposto di dalam confezione kudu bagaimana nek ngene ini chiassoso tidak professionale banget,0.948710799217224,2,[1.60e-03 3.00e-04 9.98e-01],2,[1.300e-03 6.000e-04 9.981e-01],"{'indomie': 'indomie', 'jebol': 'scomposto', 'mendapati': 'mendapati', 'kemasan': 'confezione', 'profesional': 'professionale', 'gaduh': 'chiassoso', 'ngene': 'ngene', 'goreng': 'friggitore'}",2,2,0.8033,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'barang': 'barang', 'expired': 'expired', 'kantor': 'kantor', 'kualitas': 'kualitas'}",2,2,0.7573,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie friggitore sudah discontinue S why padahal itu enak banget terbaik,0.9567120671272278,2,[0.0069 0.0012 0.9918],2,[0.0245 0.0024 0.9731],"{'pop': 'pop', 'ya': 'S', 'why': 'why', 'kecewa': 'kecewa', 'berat': 'berat', 'goreng': 'friggitore'}",2,2,0.7351,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'komplain': 'komplain', 'client': 'client', 'wtc': 'wtc'}",2,2,0.8639,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri addio ah ristabilire tidur saja besok mattina ristabilire pergi ke gudang indofood sangat kecewa,0.9480270147323608,2,[1.000e-03 5.000e-04 9.985e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'tidur': 'tidur', 'tinggal': 'ristabilire', 'indofood': 'indofood', 'dah': 'addio', 'pagi': 'mattina', 'besok': 'besok', 'ah': 'ah'}",2,2,0.7826,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli Prodotto indofood lagi ah kecewa kecewa,0.9629437923431396,2,[6.000e-04 3.000e-04 9.991e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'pulsa': 'pulsa', 'kecewa': 'kecewa', 'ah': 'ah', 'produk': 'Prodotto', 'mi': 'mi', 'tukang': 'tukang'}",2,2,0.7474,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[1.800e-03 6.000e-04 9.976e-01],2,[5.200e-03 5.000e-04 9.942e-01],"{'kecewa': 'kecewa', 'popmie': 'popmie', 'kagol': 'kagol', 'indofood': 'indofood'}",2,2,0.7926,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini scrivere nya sambal abc ekstra pedas tapi biro biro pedas manis mah S ini tidak Assorbito ah,0.9502832889556884,2,[2.100e-03 5.000e-04 9.974e-01],2,[1.200e-03 6.000e-04 9.982e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'tulisan': 'scrivere', 'pedas': 'pedas', 'asik': 'Assorbito', 'abc': 'abc', 'indofood': 'indofood', 'mah': 'mah', 'iya': 'S'}",2,2,0.7299,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 9.000e-04 9.985e-01],"{'indofood': 'indofood', 'kecewa': 'kecewa', 'hak': 'hak', 'soto': 'soto', 'indomie': 'indomie', 'dihilangkan': 'dihilangkan'}",2,2,0.7974,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama autismo taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9821321964263916,2,[5.000e-04 7.000e-04 9.988e-01],2,[7.000e-04 1.600e-03 9.976e-01],"{'kecewa': 'kecewa', 'dibilang': 'dibilang', 'shangrila': 'shangrila', 'taxi': 'taxi', 'supir': 'autismo'}",2,2,0.8016,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.9888 0.0022 0.009 ],0,[0.9888 0.0022 0.009 ],,0,0,0.2,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan Prodotto maksa harus acquirente sampai ngancem enggak bakal dati tiket kupon mudik,0.9120315313339232,2,[8.000e-04 6.000e-04 9.986e-01],2,[4.000e-04 7.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'ngancem': 'ngancem', 'produk': 'Prodotto', 'beli': 'acquirente', 'sales': 'sales', 'kahuripan': 'kahuripan', 'dikasih': 'dati'}",2,2,0.7064,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya un karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.99687659740448,2,[0.0027 0.0019 0.9955],2,[0.0021 0.002  0.9959],"{'kecewa': 'kecewa', 'mobil': 'mobil', 'klaim': 'klaim', 'toz': 'toz', 'an': 'un', 'bca': 'bca', 'serena': 'serena', 'b': 'b', 'dipenuh': 'dipenuh'}",2,2,0.7841,,,,,,,,,
