text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi menyinggahkan kfc dapat wedges macam tidak ikrar dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9660370349884032,2,[0.4687 0.0053 0.526 ],2,[0.4039 0.0054 0.5907],"{'nya': 'nya', 'niat': 'ikrar', 'wedges': 'wedges', 'pergi': 'menyinggahkan', 'mayones': 'mayones', 'kfc': 'kfc', 'banget': 'banget'}",2,2,0.3842,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin pangkal kfc buat bergerak penukar gue kecewa,0.953880786895752,2,[0.0487 0.0036 0.9477],2,[0.0542 0.004  0.9418],"{'uang': 'penukar', 'gue': 'gue', 'buntut': 'pangkal', 'kfc': 'kfc', 'banget': 'banget', 'mengembalikan': 'bergerak'}",2,2,0.3666,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu fakta tentang penuh harapan kalau kita berhasrat pada tuhan memang tak akan menjelajahi kalau kita berhasrat pd kfc barulah menjelajahi sangat,0.954330563545227,2,[0.2095 0.0095 0.781 ],0,[0.598  0.0271 0.3749],"{'kecewa': 'menjelajahi', 'berharap': 'berhasrat', 'pd': 'pd', 'pengharapan': 'penuh harapan', 'perkara': 'fakta', 'kfc': 'kfc'}",0,2,0.3937,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah memejamkan semoga tidak keributan seperti ini lagi karena selama saya penyusunan di pd baru pertama kes menjangkau hal yang seperti ini kecewa sih,0.9631574153900146,2,[0.0747 0.0087 0.9166],2,[0.0708 0.0071 0.9221],"{'menemukan': 'menjangkau', 'kali': 'kes', 'order': 'penyusunan', 'kejadian': 'keributan', 'sih': 'sih', 'kantor': 'kantor', 'nya': 'nya', 'pd': 'pd', 'tutup': 'memejamkan'}",2,2,0.4281,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat menjelajahi dengan fakta dari bergerak dengan fakta masalah kewangan berpunca dari bangsa lama berhasrat la solusi baru bukan tangguh dan tanding ahli bagaimana nasib kami yang kurang mampu untuk menyakiti handal dan pd kena korek penukar wang,0.9577653408050536,2,[0.0238 0.0039 0.9723],2,[0.0291 0.0047 0.9663],"{'sarjana': 'handal', 'jari': 'ahli', 'kerajaan': 'bangsa', 'nya': 'nya', 'sejujur': 'sejujur', 'pd': 'pd', 'alasan': 'fakta', 'memiliki': 'menyakiti', 'la': 'la', 'menangguhkan': 'bergerak', 'berpunca': 'berpunca', 'kecewa': 'menjelajahi', 'cari': 'berhasrat', 'tabung': 'wang', 'tangguh': 'tangguh', 'kenyataan': 'fakta', 'solusi': 'solusi', 'duit': 'penukar'}",2,2,0.4535,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada menelusuri penilik kpk wkwkkwk ahok bergerak penerangan keuangan saja amburadul tidak pernah dapat wtp 5 tahun penilik sudahlah saya sudah tergelicik kecewa dengan dia,0.9412187337875366,2,[0.0212 0.0035 0.9753],2,[0.0628 0.0051 0.9321],"{'bos': 'penilik', 'terlanjur': 'tergelicik', 'amburadul': 'amburadul', 'keuangan': 'keuangan', 'cebong': 'cebong', 'laporan': 'penerangan', 'ketua': 'penilik', 'mengawal': 'menelusuri', 'ahok': 'ahok', 'wkwkkwk': 'wkwkkwk', 'mengurus': 'bergerak', 'gue': 'gue'}",2,2,0.4041,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak berhasrat tsb tapi dengan diperiksa nya atas laporan lama ini penerangan bilangan imajiner bahwa kpk itu jentera ilmu pengetahuan sosial jentera seorang bubarkan saja,0.92237389087677,2,[0.0085 0.0048 0.9867],2,[0.0047 0.0073 0.988 ],"{'politik': 'ilmu pengetahuan sosial', 'bubarkan': 'bubarkan', 'sih': 'sih', 'suka': 'berhasrat', 'alat': 'jentera', 'penguasa': 'seorang', 'nyata': 'bilangan imajiner', 'nya': 'nya', 'tsb': 'tsb', 'bukti': 'penerangan'}",2,2,0.3698,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah perabot saat terdahulu kes am berdarah2 pertahankan pks dari penyerbuan kpk penghunian mereka mengemudikan elit am malah disingkirkan,0.9604644179344176,2,[0.0065 0.0073 0.9863],2,[0.0088 0.0057 0.9855],"{'pertahankan': 'pertahankan', 'elit': 'elit', 'pks': 'pks', 'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet', 'meja': 'perabot', 'badai': 'penyerbuan', 'zaman': 'kes', 'berkuasa': 'mengemudikan', 'giliran': 'penghunian'}",2,2,0.4591,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini lelaki berhasrat banget pidato sama resmikan senarai tidak berhasrat meletakkan si menyerang nya cuma disamping pelawak,0.8465607166290283,2,[0.0537 0.0037 0.9426],2,[0.0122 0.0053 0.9826],"{'suka': 'berhasrat', 'nya': 'nya', 'wakil': 'menyerang', 'si': 'si', 'acara': 'senarai', 'badut': 'pelawak', 'disamping': 'disamping', 'kerja': 'meletakkan', 'resmikan': 'resmikan', 'orang': 'lelaki'}",2,2,0.3639,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon merejeng lain cuma sama xiao mi saya suka tidak melaraskan yang saya bergerak tiap hari lebih melaraskan padahal charger asus malah charger ori xiaomi nya tidak enak,0.9816716909408568,2,[0.0494 0.0039 0.9467],2,[0.0794 0.0043 0.9163],"{'cocok': 'melaraskan', 'ori': 'ori', 'charger': 'charger', 'bawa': 'bergerak', 'telepon': 'telepon', 'nya': 'nya', 'enak': 'enak', 'genggam': 'merejeng', 'asus': 'asus', 'xiaomi': 'xiaomi'}",2,2,0.4078,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga aliran ku itu oppo f5 vivo v7 sama xiaomi pasta a1 mereka bertiga dari deskripsi dan harga mirip mirip tapi terus aku eliminasi xiaomi pasta a1 karena dia slot nya hybrid aku tidak berhasrat,0.9412880539894104,2,[0.0571 0.0147 0.9282],2,[0.0585 0.0147 0.9269],"{'suka': 'berhasrat', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'slot': 'slot', 'mi': 'pasta', 'spesifikasi': 'deskripsi', 'xiaomi': 'xiaomi', 'ku': 'ku', 'nya': 'nya', 'oppo': 'oppo', 'vivo': 'vivo', 'pertimbangan': 'aliran', 'pengin': 'pengin'}",2,2,0.4723,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,merasakan tidak sih menguntit handphone dari iphone 7 ke samsung s8 hmm 75 merasakan kurang enak buat berbusana s8 dari bersifat camera lebih suka ip7 dari bersifat performa juga ip7 batre juga tidak kualitas jauh banget lalu s8 ini juga agak sering melar padahal cuma bergerak instagram saja ckck,0.971048891544342,2,[0.0835 0.0047 0.9117],2,[0.0766 0.0052 0.9181],"{'instagram': 'instagram', 'segi': 'bersifat', 'pakai': 'berbusana', 'batre': 'batre', 'sih': 'sih', 'camera': 'camera', 'handphone': 'handphone', 'hmm': 'hmm', 'buka': 'bergerak', 'menyesal': 'merasakan', 'samsung': 'samsung', 'ckck': 'ckck', 'iphone': 'iphone', 'ganti': 'menguntit', 'performa': 'performa', 'beda': 'kualitas'}",2,2,0.4907,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan ungkapan nya suka begitu kalau tidak pakai headset misalnya pakaian musik nanti sura nya tiba nya berhasrat pause2 1 waktu begitu padahal masih bergerak agak sering itu aku sebel deh,0.9645669460296632,2,[0.0302 0.0044 0.9654],2,[0.0491 0.0046 0.9463],"{'sebel': 'sebel', 'detik': 'waktu', 'suara': 'ungkapan', 'kedengaran': 'tiba', 'nya': 'nya', 'kayak': 'berhasrat', 'jalan': 'bergerak', 'sura': 'sura', 'samsung': 'samsung', 'setel': 'pakaian', 'headset': 'headset'}",2,2,0.4485,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat menjelajahi dengan pihak sales promotion toyota saya muat penebusan samsung gear riadah tetapi di kasih nya gear s2 yang ganjaran kualitas jauh bernama nya satria after sales promotion dia bilang sudah cita saja bernama nya juga hadiahlah kok begitu,0.9517683386802672,2,[0.0564 0.0057 0.9379],0,[0.6528 0.012  0.3352],"{'kecewa': 'menjelajahi', 'nya': 'nya', 'nama': 'bernama', 'gear': 'gear', 'sales': 'sales', 'samsung': 'samsung', 'sport': 'riadah', 'bilang': 'bilang', 'bersyukur': 'cita', 'hadiah': 'penebusan', 'harga': 'ganjaran', 'beda': 'kualitas', 'promotion': 'promotion', 'menang': 'muat'}",2,2,0.3575,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun bernama nya selama 3 menyukat lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menjelajahi terpaan organisme nya,0.96280437707901,2,[0.0221 0.004  0.9738],2,[0.0055 0.0138 0.9808],"{'parah': 'terpaan', 'id': 'id', 'nama': 'bernama', 'hang': 'hang', 'menit': 'menit', 'but': 'but', 'jam': 'menyukat', 'kecewa': 'menjelajahi', 'nya': 'nya', 'crazy': 'crazy', 'my': 'my', 'pokok': 'organisme'}",2,2,0.4768,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah ilmu pengetahuan sosial dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.949457585811615,2,[0.0746 0.1293 0.7961],2,[0.1827 0.124  0.6933],"{'iphone': 'iphone', 'samsung': 'samsung', 'x': 'x', 'nya': 'nya', 'politik': 'ilmu pengetahuan sosial'}",2,2,0.3511,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku berbusana ip4s ini lama pengembara,0.9420722723007202,2,[0.0884 0.0093 0.9024],2,[0.0734 0.0129 0.9138],"{'iphone': 'iphone', 'pakai': 'berbusana', 'gila': 'pengembara'}",2,2,0.3461,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo .,1.0,0,[0.649  0.0275 0.3235],0,[0.649  0.0275 0.3235],,0,0,0.1,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar rekaan ini muat dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9841879606246948,2,[0.074  0.0048 0.9211],2,[0.0608 0.0082 0.9309],"{'wajar': 'muat', 'banget': 'banget', 'tertipu': 'tertipu', 'kemarin': 'hari', 'cerita': 'rekaan', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung'}",2,2,0.3701,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x berbusana samsung 2x kecewa aku menyesal aku tidak ingin berbusana handphone bernama itu lagi,0.968891739845276,2,[0.0618 0.0046 0.9337],2,[0.1161 0.008  0.8759],"{'handphone': 'handphone', 'samsung': 'samsung', 'pakai': 'berbusana', 'merek': 'bernama'}",2,2,0.3492,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 metrik huruf samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya seorang samsung yang kecewa,0.972866415977478,2,[0.0374 0.0118 0.9507],2,[0.2022 0.0201 0.7777],"{'pengguna': 'seorang', 'samsung': 'samsung', 'fon': 'huruf', 'nya': 'nya', 'dijuragan': 'dijuragan', 'standar': 'metrik'}",2,2,0.3566,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak melaraskan dengan berhasrat terlalu biasa saja,0.9688971042633056,2,[0.086  0.0054 0.9087],2,[0.1814 0.0053 0.8134],"{'sesuai': 'melaraskan', 'specs': 'specs', 'galaxy': 'galaxy', 'harapan': 'berhasrat'}",2,2,0.3755,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menjelajahi banget sama id bergerak servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9867113828659058,2,[0.0172 0.0069 0.9758],2,[0.0185 0.0204 0.9611],"{'banget': 'banget', 'kecewa': 'menjelajahi', 'id': 'id', 'pusat': 'bergerak', 'pi': 'pi', 'bolak': 'bolak', 'solusi': 'solusi', 'spent': 'spent'}",2,2,0.3667,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple pemuja saya adalah kumpulan stevejob yang menjelajahi karena apple kalah awal oleh samsung,0.9746665954589844,2,[0.066  0.0099 0.9241],2,[0.0314 0.0241 0.9445],"{'umat': 'kumpulan', 'kecewa': 'menjelajahi', 'samsung': 'samsung', 'apple': 'apple', 'inovasi': 'awal', 'penggemar': 'pemuja', 'sadar': 'sadar'}",2,2,0.3908,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan ornamen s4 samsung ketandusan maksud kenapa bisa bisnis besar itu keilangan aliran mungkin meletakkan nya hanya lelaki biasa saja,0.9300134778022766,2,[0.0251 0.0054 0.9695],2,[0.0138 0.0054 0.9808],"{'isi': 'meletakkan', 'nya': 'nya', 'orang': 'lelaki', 'ide': 'maksud', 'ketandusan': 'ketandusan', 'perusahaan': 'bisnis', 'desain': 'ornamen', 'akal': 'aliran', 'keilangan': 'keilangan'}",2,2,0.3744,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan hari saya kecewa ornamen nya metrik banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9671679735183716,2,[0.0807 0.0057 0.9136],2,[0.0557 0.008  0.9363],"{'ekspektasi': 'ekspektasi', 'standar': 'metrik', 'desain': 'ornamen', 'diluncurkan': 'diluncurkan', 'terbawa': 'terbawa', 'semalam': 'hari', 'banget': 'banget', 's': 's', 'nya': 'nya', 'samsung': 'samsung', 'galaxy': 'galaxy'}",2,2,0.3875,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,bangunan mau periksa in aja ribet bersihkan kumpulan lama banget kecewa dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak bagus,0.9444147944450378,2,[0.1698 0.0052 0.825 ],2,[0.0438 0.0036 0.9527],"{'cek': 'periksa', 'gue': 'gue', 'kamar': 'kumpulan', 'ribet': 'ribet', 'impression': 'impression', 'in': 'in', 'dah': 'dah', 'first': 'first', 'hotel': 'bangunan', 'langsung': 'ketepatan', 'aja': 'aja', 'kalinya': 'kalinya', 'dikasih': 'dikasih'}",2,2,0.3815,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa menjelajahi kalau menemui ternyata bahan makanan jebol di dalam kembang kijang bagaimana datuk ngene ini gaduh tidak bisnis banget,0.927990198135376,2,[0.0595 0.0054 0.9351],2,[0.0658 0.0059 0.9283],"{'profesional': 'bisnis', 'nek': 'datuk', 'mania': 'mania', 'kecewa': 'menjelajahi', 'mendapati': 'menemui', 'gaduh': 'gaduh', 'ngene': 'ngene', 'bumbu': 'bahan makanan', 'kudu': 'kijang', 'kemasan': 'kembang', 'jebol': 'jebol'}",2,2,0.4197,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,menjelajahi dengan aras pengasingan dari depan kantor chitato expired masih dijual membuat aku masih baik tadinya ingin memberitahukan,0.9334888458251952,2,[0.0337 0.0039 0.9624],2,[0.2359 0.0481 0.716 ],"{'kecewa': 'menjelajahi', 'barang': 'pengasingan', 'lapor': 'memberitahukan', 'kantor': 'kantor', 'dijual': 'dijual', 'kualitas': 'aras', 'untung': 'membuat'}",2,2,0.3334,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.7496 0.004  0.2465],0,[0.7496 0.004  0.2465],,2,2,0.14,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menjelajahi paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9943180680274964,2,[0.0675 0.0093 0.9232],0,[0.5574 0.0668 0.3759],"{'kecewa': 'menjelajahi', 'komplain': 'komplain', 'client': 'client', 'jujur': 'jujur', 'indofood': 'indofood'}",2,2,0.3551,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,bergerak juga bikin akumulasi pengunduran diri diri dah ah meletakkan terkelap saja besok musim meletakkan menyinggahkan ke depot indofood sangat kecewa,0.8769416213035583,2,[0.04   0.0047 0.9552],2,[0.0332 0.0045 0.9623],"{'tinggal': 'meletakkan', 'pergi': 'menyinggahkan', 'surat': 'akumulasi', 'pagi': 'musim', 'indofood': 'indofood', 'ah': 'ah', 'selesai': 'bergerak', 'pengunduran': 'pengunduran diri', 'gudang': 'depot', 'bikin': 'bikin', 'tidur': 'terkelap'}",2,2,0.3918,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood karyawan berdusta dapat cukai dari pasta tetapi tidak di tanggepin menjelajahi tidak mau beroleh produk indofood lagi ah menjelajahi menjelajahi,0.8665724396705627,2,[0.0297 0.0052 0.9651],2,[0.024  0.0077 0.9682],"{'kecewa': 'menjelajahi', 'ah': 'ah', 'pulsa': 'cukai', 'mi': 'pasta', 'tanggepin': 'tanggepin', 'beli': 'beroleh', 'bohong': 'berdusta', 'indofood': 'indofood', 'tukang': 'karyawan'}",2,2,0.4011,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,menumpukan aku bergerak banget dan kagol popmie favorit aku sudah tidak ada lagi menjelajahi indofood aku itu padahal hampir setiap hari orang itu,0.965287983417511,2,[0.1403 0.0039 0.8557],2,[0.0526 0.0048 0.9426],"{'sedih': 'bergerak', 'sumpah': 'menumpukan', 'indofood': 'indofood', 'makan': 'orang', 'kagol': 'kagol', 'banget': 'banget', 'kecewa': 'menjelajahi'}",2,2,0.3822,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,menjelajahi sama indofood kata nya di sini penghunian nya sambal abc ekstra campuran tapi divisi divisi campuran rasa mah iya ini tidak asik ah,0.8831919431686401,2,[0.0118 0.0045 0.9837],2,[0.0143 0.0046 0.9811],"{'asik': 'asik', 'mah': 'mah', 'iya': 'iya', 'tulisan': 'penghunian', 'kecewa': 'menjelajahi', 'biro': 'divisi', 'abc': 'abc', 'manis': 'rasa', 'nya': 'nya', 'pedas': 'campuran', 'ah': 'ah', 'indofood': 'indofood'}",2,2,0.3788,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan menjelajahi dengan indofood masa di indomie soto saya bubuk perdu nya ruangan perhubungan saya dihilangkan,0.9565850496292114,2,[0.0337 0.0047 0.9616],2,[0.0488 0.2043 0.7468],"{'kecewa': 'menjelajahi', 'dihilangkan': 'dihilangkan', 'indofood': 'indofood', 'nyatakan': 'nyatakan', 'hak': 'perhubungan', 'bubuk': 'bubuk', 'kosong': 'ruangan', 'cabai': 'perdu'}",2,2,0.4057,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,menjelajahi sama pemandu taxi masa baluarti indofood dibilang shangrila bangunan kalau memang tidak tahu ada baiknya tanya,0.9044445753097534,2,[0.0717 0.0058 0.9225],2,[0.0826 0.0078 0.9097],"{'kecewa': 'menjelajahi', 'dibilang': 'dibilang', 'taxi': 'taxi', 'baiknya': 'baiknya', 'menara': 'baluarti', 'hotel': 'bangunan', 'supir': 'pemandu'}",2,2,0.3441,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.4942 0.0135 0.4923],0,[0.4942 0.0135 0.4923],,2,2,0.12,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,menjelajahi sama sales perdu kahuripan tawarkan kesudahan maksa harus beroleh sampai ngancem enggak bakal dikasih tiket kupon mudik,0.8468794822692871,2,[0.021  0.0111 0.9679],2,[0.0562 0.3093 0.6345],"{'kecewa': 'menjelajahi', 'produk': 'kesudahan', 'sales': 'sales', 'beli': 'beroleh', 'teh': 'perdu', 'kahuripan': 'kahuripan', 'mudik': 'mudik', 'tiket': 'tiket', 'kupon': 'kupon', 'maksa': 'maksa'}",2,2,0.347,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat menjelajahi dengan klaim mobil saya an karpito serena b 1764 toz memesan penjelasan dari pihak bca karena perhubungan dalam bangsa saya tidak dipenuh jangan merugikan lelaki lain,0.9604029655456544,2,[0.022  0.0109 0.9671],2,[0.0191 0.0142 0.9667],"{'kecewa': 'menjelajahi', 'orang': 'lelaki', 'an': 'an', 'polis': 'bangsa', 'karpito': 'karpito', 'dipenuh': 'dipenuh', 'b': 'b', 'serena': 'serena', 'bca': 'bca', 'klaim': 'klaim', 'hak': 'perhubungan', 'mohon': 'memesan'}",2,2,0.3946,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan menyerang debet ke sapaan penebusan bca status sapaan normal padahal sebelumnya lancar malah memesan datang ke restoran xl buat apa ada bergerak panggilan,0.9474983215332032,2,[0.0261 0.0111 0.9629],2,[0.0235 0.0138 0.9626],"{'suruh': 'memesan', 'gerai': 'restoran', 'pusat': 'bergerak', 'debet': 'debet', 'lancar': 'lancar', 'kredit': 'penebusan', 'xl': 'xl', 'kartu': 'sapaan', 'normal': 'normal', 'gagal': 'menyerang'}",2,2,0.3565,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh berbusana tapi tadi kita coba cash kembali 50 sunday ya nonton teater di xxi epicentrum cuma bisa pkk penyertaan bca saja tidak bisa berbusana sapaan lain pengamat kecewa deh,0.9588035345077516,2,[0.046 0.006 0.948],2,[0.0355 0.0042 0.9603],"{'penonton': 'pengamat', 'pakai': 'berbusana', 'cash': 'cash', 'kartu': 'sapaan', 'epicentrum': 'epicentrum', 'ya': 'ya', 'bca': 'bca', 'debit': 'penyertaan', 'pkk': 'pkk', 'sunday': 'sunday', 'bioskop': 'teater', 'xxi': 'xxi', 'nonton': 'nonton', 'deh': 'deh'}",2,2,0.506,,,,,,,,,
