text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9777926802635192,2,[0.0031 0.001  0.9959],2,[0.0059 0.0012 0.9929],"{'cebong': 'tadpole', 'wkwkkwk': 'wkwkkwk', 'terlanjur': 'terlanjur', 'ahok': 'ahok', 'keuangan': 'keuangan', 'laporan': 'laporan', 'kpk': 'kpk', 'bos': 'bos', 'ketua': 'ketua'}",2,2,0.0985,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[0.0052 0.002  0.9928],2,[0.003  0.0016 0.9954],"{'bubarkan': 'bubarkan', 'tsb': 'tsb', 'penguasa': 'penguasa', 'diperiksa': 'diperiksa', 'suka': 'suka', 'nya': 'nya', 'laporan': 'laporan', 'alat': 'alat'}",2,2,0.0794,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah manja,0.9876132011413574,2,[0.0031 0.0013 0.9956],2,[0.0045 0.0015 0.994 ],"{'disingkirkan': 'manja', 'ngumpet': 'ngumpet', 'giliran': 'giliran', 'kpk': 'kpk', 'am': 'am', 'zaman': 'zaman', 'meja': 'meja'}",2,2,0.111,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9845991134643556,2,[0.0044 0.0011 0.9945],2,[0.0169 0.0037 0.9793],"{'suka': 'suka', 'badut': 'badut', 'pidato': 'pidato', 'wakil': 'wakil', 'kerja': 'kerja', 'si': 'si', 'nya': 'nya'}",2,2,0.0656,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0017 0.0017 0.9967],2,[0.0018 0.002  0.9962],"{'enak': 'enak', 'cocok': 'cocok', 'telepon': 'telepon', 'ori': 'ori', 'xiao': 'xiao', 'mi': 'mi', 'charger': 'charger', 'asus': 'asus'}",2,2,0.1037,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti ponsel juga pertimbangan kula itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9842147827148438,2,[0.0016 0.0031 0.9952],2,[0.0031 0.0083 0.9886],"{'suka': 'suka', 'ganti': 'ganti', 'ku': 'kula', 'pertimbangan': 'pertimbangan', 'xiaomi': 'xiaomi', 'handphone': 'ponsel', 'mi': 'mi', 'bertiga': 'bertiga', 'oppo': 'oppo', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'eliminasi': 'eliminasi'}",2,2,0.1387,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak neraka ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat usekake s8 dari aspek camera lebih suka ip7 dari aspek performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.991990566253662,2,[0.011  0.0019 0.9871],2,[0.022  0.0029 0.9752],"{'menyesal': 'menyesal', 'ckck': 'ckck', 'sih': 'neraka', 'camera': 'camera', 'segi': 'aspek', 'batre': 'batre', 'pakai': 'usekake', 'samsung': 'samsung', 'hmm': 'hmm', 'buka': 'buka', 'instagram': 'Instagram'}",2,2,0.1715,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya swara nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9832330942153932,2,[0.002  0.0019 0.9962],2,[0.0025 0.0027 0.9948],"{'sebel': 'sebel', 'deh': 'deh', 'nya': 'nya', 'kedengaran': 'swara', 'samsung': 'samsung', 'headset': 'headset', 'detik': 'detik', 'setel': 'setel', 'pakai': 'usekake'}",2,2,0.1141,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kuciwa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria after sales promotion dia ngomong sudah bersyukur saja jeneng nya juga hadiah kok begitu,0.9644099473953248,2,[0.0062 0.0015 0.9923],2,[0.1442 0.0052 0.8506],"{'kecewa': 'kuciwa', 'hadiah': 'hadiah', 'kasih': 'kasih', 'hadiahlah': 'hadiah', 'nama': 'jeneng', 'harga': 'harga', 'promotion': 'promotion', 'sport': 'olahraga', 'nya': 'nya', 'gear': 'gear', 'bilang': 'ngomong', 'beda': 'beda'}",2,2,0.1331,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pinter nya,0.9863932728767396,2,[0.0014 0.0012 0.9973],2,[0.0347 0.0058 0.9595],"{'kecewa': 'kuciwa', 'eror': 'eror', 'kirain': 'kirain', 'parah': 'kritis', 'nya': 'nya', 'id': 'id', 'crazy': 'crazy', 'menit': 'menit', 'pokok': 'pinter', 'but': 'but', 'jam': 'jam'}",2,2,0.1012,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[8.000e-04 3.900e-03 9.952e-01],2,[9.000e-04 3.400e-03 9.957e-01],"{'iphone': 'iphone', 'nya': 'nya', 'kalah': 'kalah', 'samsung': 'samsung', 'hijrah': 'hijrah', 'x': 'x'}",2,2,0.0678,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku pakai ip4s ini lama edan,0.9323222637176514,2,[0.0016 0.0014 0.997 ],2,[0.0061 0.0045 0.9894],"{'kecewa': 'kuciwa', 'gila': 'edan', 'iphone': 'iphone'}",2,2,0.0566,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0087 0.0013 0.99  ],2,[0.0208 0.0021 0.9772],{'lenovo': 'lenovo'},2,2,0.053,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9949944615364076,2,[0.0017 0.0011 0.9972],2,[0.0023 0.0014 0.9963],"{'tertipu': 'Dibusak', 'kemarin': 'kemarin', 'samsung': 'samsung', 'dijanjikan': 'dijanjikan', 'dengar': 'dengar'}",2,2,0.0802,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kuciwa aku menyesal aku tidak ingin pakai handphone merek itu lagi,0.9906688928604126,2,[0.0024 0.0018 0.9957],2,[0.0014 0.0022 0.9964],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'menyesal': 'menyesal'}",2,2,0.066,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi bos sendiri nya saya pengguna samsung yang kuciwa,0.9720425009727478,2,[0.002  0.0013 0.9967],1,[0.1645 0.7792 0.0563],"{'kecewa': 'kuciwa', 'nya': 'nya', 'dijuragan': 'bos', 'samsung': 'samsung', 'pengguna': 'pengguna'}",2,2,0.0788,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[0.0016 0.0014 0.997 ],2,[0.0018 0.0026 0.9956],"{'kecewa': 'kuciwa', 'galaxy': 'galaxy', 'sesuai': 'sesuai'}",2,2,0.062,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[0.0012 0.0014 0.9974],2,[0.0228 0.0149 0.9623],"{'kecewa': 'kuciwa', 'solusi': 'solusi', 'id': 'id', 'pi': 'pi', 'dikasih': 'dikasih', 'banget': 'banget'}",2,2,0.0726,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.992781937122345,2,[0.002  0.0014 0.9966],2,[0.0048 0.003  0.9922],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'kalah': 'kalah', 'apple': 'apple', 'stevejob': 'stevejob'}",2,2,0.0779,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya wong biasa saja,0.9540815353393556,2,[0.0021 0.0011 0.9968],2,[0.0076 0.0031 0.9893],"{'kecewa': 'kuciwa', 'ketandusan': 'ketandusan', 'samsung': 'samsung', 'orang': 'wong', 'keilangan': 'keilangan', 'isi': 'isi'}",2,2,0.0737,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma kayektenan 70 percuma terbawa sampai mimpi,0.9846813678741456,2,[0.0015 0.0013 0.9973],2,[0.0056 0.0025 0.9918],"{'kecewa': 'kuciwa', 'mimpi': 'mimpi', 'terwujud': 'kayektenan', 'samsung': 'samsung', 's': 's', 'desain': 'desain', 'galaxy': 'galaxy', 'terbawa': 'terbawa'}",2,2,0.0779,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet nggrundel kamar lama banget kuciwa dah ini pertama kalinya aku ke sana terus langsung dikasih first impression yang tidak becik,0.967586874961853,2,[0.0017 0.0012 0.9971],2,[0.0088 0.0018 0.9894],"{'bagus': 'becik', 'dah': 'dah', 'impression': 'impression', 'aja': 'aja', 'kamar': 'kamar', 'langsung': 'langsung', 'gue': 'aku', 'bersihkan': 'nggrundel', 'kecewa': 'kuciwa', 'dikasih': 'dikasih'}",2,2,0.0874,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini rame tidak profesional banget,0.9812015295028688,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0047 0.0014 0.9939],"{'kecewa': 'kuciwa', 'banget': 'banget', 'profesional': 'profesional', 'jebol': 'jebol', 'ngene': 'ngene', 'kudu': 'kudu', 'gaduh': 'rame', 'mania': 'mania'}",2,2,0.0813,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato expired masih dijual adus aku masih baik tadinya ingin lapor,0.9785211086273192,2,[0.0012 0.0016 0.9972],2,[0.012  0.0254 0.9626],"{'kecewa': 'kuciwa', 'lapor': 'lapor', 'untung': 'adus', 'kualitas': 'kualitas', 'chitato': 'chitato'}",2,2,0.0662,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa abot baru tahu pop mie goreng sudah mandhek ya why padahal itu enak banget terbaik,0.9493181705474854,2,[0.0111 0.0012 0.9877],2,[0.0083 0.0011 0.9907],"{'discontinue': 'mandhek', 'berat': 'abot', 'why': 'why', 'mie': 'mie', 'ya': 'ya', 'goreng': 'goreng'}",2,2,0.0612,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.994389832019806,2,[0.0024 0.0016 0.996 ],2,[0.0073 0.0035 0.9892],"{'kecewa': 'kuciwa', 'tower': 'tower', 'wtc': 'wtc', 'jujur': 'jujur'}",2,2,0.0745,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal tumindak ke gudang indofood sangat kuciwa,0.973723292350769,2,[0.0014 0.0013 0.9973],2,[0.1674 0.0621 0.7705],"{'kecewa': 'kuciwa', 'ah': 'ah', 'gudang': 'gudang', 'dah': 'dah', 'surat': 'surat', 'besok': 'besok', 'pengunduran': 'pengunduran', 'indofood': 'indofood', 'pergi': 'tumindak'}",2,2,0.0727,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,2,[0.0016 0.0012 0.9972],2,[0.001 0.002 0.997],"{'kecewa': 'kuciwa', 'tukang': 'tukang', 'bohong': 'bohong', 'tanggepin': 'tanggepin', 'pulsa': 'pulsa', 'ah': 'ah'}",2,2,0.078,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.0115 0.0014 0.9871],2,[0.0288 0.0017 0.9695],"{'favorit': 'favorit', 'kagol': 'kagol', 'banget': 'banget', 'indofood': 'indofood'}",2,2,0.0788,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak diserap ah,0.9691415429115297,2,[0.0018 0.001  0.9972],2,[0.0028 0.0032 0.994 ],"{'asik': 'diserap', 'ah': 'ah', 'kecewa': 'kuciwa', 'iya': 'iya', 'biro': 'biro', 'mah': 'mah', 'pedas': 'pedas', 'abc': 'abc', 'nya': 'nya'}",2,2,0.0824,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong bener saya manja,0.9632533192634584,2,[0.0023 0.0018 0.9959],2,[0.0036 0.0028 0.9936],"{'kecewa': 'kuciwa', 'dihilangkan': 'manja', 'nyatakan': 'nyatakan', 'hak': 'bener', 'nya': 'nya', 'kosong': 'kosong'}",2,2,0.0711,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama sopir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9894021153450012,2,[0.002  0.0016 0.9964],2,[0.0012 0.0023 0.9965],"{'supir': 'sopir', 'dibilang': 'dibilang', 'shangrila': 'shangrila', 'taxi': 'taxi'}",2,2,0.0651,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana ya antara kecewa atau sekadar deh sama r di indofood karena lulus rendang keluar itu heboh mampus enak nya enggak ketolongan new varian mie din triliun capture data magic,0.9667371511459352,2,[0.3089 0.0132 0.6779],2,[0.0371 0.0046 0.9582],"{'mampus': 'mampus', 'ya': 'ya', 'indofood': 'indofood', 'dat': 'data', 'deh': 'deh', 'rendang': 'rendang', 'noods': 'mie', 'new': 'new', 'pas': 'lulus', 'varian': 'varian', 'r': 'r', 'triliun': 'triliun'}",2,2,0.0963,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kuciwa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9835559725761414,2,[0.0014 0.0018 0.9968],2,[0.0067 0.3564 0.6369],"{'kecewa': 'kuciwa', 'mudik': 'mudik', 'ngancem': 'ngancem', 'teh': 'teh', 'tiket': 'tiket', 'dikasih': 'dikasih', 'beli': 'beli'}",2,2,0.0744,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena bener dalam polis saya tidak dipenuh jangan merugikan wong lain,0.9688887000083924,2,[0.0035 0.0019 0.9946],2,[0.0037 0.0027 0.9936],"{'hak': 'bener', 'an': 'an', 'klaim': 'klaim', 'bca': 'bca', 'polis': 'polis', 'b': 'b', 'toz': 'toz', 'mobil': 'mobil', 'serena': 'serena', 'orang': 'wong'}",2,2,0.0976,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu lumrah padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9835610389709472,2,[0.0011 0.0039 0.995 ],2,[8.000e-04 3.800e-03 9.954e-01],"{'lancar': 'lancar', 'xl': 'xl', 'gagal': 'gagal', 'kartu': 'kartu', 'kredit': 'kredit', 'normal': 'lumrah', 'status': 'status'}",2,2,0.0947,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh usekake tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa usekake kartu lain penonton kecewa deh,0.9837963581085204,2,[0.004  0.0013 0.9946],2,[0.0053 0.0015 0.9932],"{'deh': 'deh', 'pakai': 'usekake', 'penonton': 'penonton', 'epicentrum': 'epicentrum', 'kartu': 'kartu', 'pkk': 'pkk', 'bioskop': 'bioskop', 'bca': 'bca', 'ya': 'ya', 'sunday': 'sunday'}",2,2,0.1082,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kuciwa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.997765064239502,2,[0.0021 0.0015 0.9964],2,[0.0033 0.0022 0.9945],"{'kecewa': 'kuciwa', 'ovet': 'ovet', 'wtc': 'wtc', 'sungguh': 'sungguh', 'nya': 'nya', 'cicilan': 'cicilan', 'bca': 'bca', 'pelayanan': 'pelayanan', 'membayar': 'membayar', 'kabar': 'kabar', 'baca': 'baca', 'mg': 'mg'}",2,2,0.1576,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama wektu bisnis dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kuciwa keberatan karena tidak ada itikad baik,0.9535137414932252,2,[0.0016 0.0028 0.9956],2,[0.0053 0.0305 0.9642],"{'kecewa': 'kuciwa', 'serius': 'serius', 'awam': 'awam', 'produk': 'produk', 'urusan': 'bisnis', 'blibli': 'blibli', 'bca': 'bca', 'proses': 'proses', 'kali': 'wektu'}",2,2,0.094,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kuciwa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9983975887298584,2,[0.0016 0.0021 0.9964],2,[0.0034 0.0513 0.9452],"{'kecewa': 'kuciwa', 'mention': 'mention', 'tersimpan': 'tersimpan', 'akun': 'akun', 'biar': 'biar', 'romi': 'romi', 'bca': 'bca', 'ya': 'ya', 'tutup': 'tutup'}",2,2,0.1475,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa dhuwit di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9911987781524658,2,[0.0022 0.003  0.9948],2,[0.0033 0.0084 0.9883],"{'kecewa': 'kuciwa', 'uang': 'dhuwit', 'habis': 'habis', 'nya': 'nya', 'kemarin': 'kemarin', 'nasabah': 'nasabah', 'tanggal': 'tanggal', 'transaksi': 'transaksi', 'keamanan': 'keamanan'}",2,2,0.1349,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9885951280593872,0,[0.9559 0.042  0.0021],0,[0.9542 0.0428 0.003 ],"{'kemudahan': 'kemudahan', 'lncar': 'lncar', 'bepergian': 'bepergian', 'x': 'x', 'pesan': 'pesen', 'to': 'to', 'ya': 'ya', 'aplikasi': 'aplikasi'}",0,0,0.1175,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua wektu sudah kanca saya buku tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9294315576553344,0,[0.9978 0.0012 0.001 ],0,[0.7809 0.1761 0.043 ],"{'booking': 'booking', 'kali': 'wektu', 'bookingkan': 'buku', 'mnit': 'mnit', 'teman': 'kanca', 'tiket': 'tiket'}",0,0,0.076,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini gampang paling suka adalah penukaran poin sebagai pambayaran tiket bisa dilakukan dengan gampang simpel dan Dipercaya,0.962066650390625,0,[9.958e-01 3.700e-03 5.000e-04],0,[9.666e-01 3.250e-02 9.000e-04],"{'suka': 'suka', 'terpercaya': 'Dipercaya', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'mudah': 'gampang', 'poin': 'poin', 'pembayaran': 'pambayaran', 'allamin': 'allamin'}",0,0,0.082,,,,,,,,,
