text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,2,[0.0571 0.0147 0.9282],2,[0.0943 0.0126 0.8931],"{'suka': 'suka', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'slot': 'slot', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'xiaomi': 'xiaomi'}",2,2,0.4527,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti cella dari iphone 7 ke samsung s8 Hmm 75 menyesal kurang enak buat pakai s8 dari aspetto camera lebih suka ip7 dari aspetto performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.987394630908966,2,[0.0835 0.0047 0.9117],2,[0.0811 0.0049 0.914 ],"{'instagram': 'Instagram', 'segi': 'aspetto', 'pakai': 'pakai', 'batre': 'batre', 'sih': 'sih', 'camera': 'camera', 'handphone': 'cella', 'hmm': 'Hmm'}",2,2,0.5295,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan voce nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih Strada agak sering itu aku sebel deh,0.9823119044303894,2,[0.0302 0.0044 0.9654],2,[0.0676 0.0051 0.9273],"{'sebel': 'sebel', 'detik': 'detik', 'suara': 'voce', 'kedengaran': 'kedengaran', 'nya': 'nya', 'kayak': 'kayak', 'jalan': 'Strada'}",2,2,0.4154,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung Ingranaggio sport tetapi di kasih nya Ingranaggio s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9672906398773192,2,[0.0564 0.0057 0.9379],2,[0.0631 0.0062 0.9307],"{'kecewa': 'kecewa', 'nya': 'nya', 'nama': 'nama', 'gear': 'Ingranaggio', 'sales': 'sales', 'samsung': 'samsung', 'sport': 'sport', 'bilang': 'bilang', 'bersyukur': 'bersyukur'}",2,2,0.4796,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,esso my s8 eror lagi hang atau apapun nama nya selama 3 minerale lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,0.9647160768508912,2,[0.0221 0.004  0.9738],2,[0.0234 0.0039 0.9727],"{'parah': 'parah', 'id': 'esso', 'nama': 'nama', 'hang': 'hang', 'menit': 'menit', 'but': 'but', 'jam': 'minerale'}",2,2,0.3835,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone X,1.0000001192092896,2,[0.0746 0.1293 0.7961],2,[0.2618 0.1598 0.5784],"{'iphone': 'iphone', 'samsung': 'samsung', 'x': 'X'}",2,2,0.3425,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0884 0.0093 0.9024],2,[0.2362 0.0108 0.753 ],{'iphone': 'iphone'},2,2,0.3339,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo .,1.0,0,[0.649  0.0275 0.3235],0,[0.649  0.0275 0.3235],,0,0,0.1,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin molto dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9910677671432496,2,[0.074  0.0048 0.9211],2,[0.0667 0.0082 0.9251],"{'wajar': 'wajar', 'banget': 'molto', 'tertipu': 'tertipu'}",2,2,0.3769,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai cella merek itu lagi,0.9765411615371704,2,[0.0618 0.0046 0.9337],2,[0.2184 0.0096 0.7719],{'handphone': 'cella'},2,2,0.3526,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0374 0.0118 0.9507],2,[0.0588 0.0117 0.9295],"{'pengguna': 'pengguna', 'samsung': 'samsung', 'fon': 'fon'}",2,2,0.363,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.086  0.0054 0.9087],2,[0.1711 0.006  0.8229],"{'sesuai': 'sesuai', 'specs': 'specs'}",2,2,0.3156,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa molto sama esso pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9531818628311156,2,[0.0172 0.0069 0.9758],2,[0.089  0.0125 0.8985],"{'banget': 'molto', 'kecewa': 'kecewa', 'id': 'esso', 'pusat': 'pusat'}",2,2,0.3888,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[0.066  0.0099 0.9241],2,[0.0698 0.0117 0.9184],"{'umat': 'umat', 'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple'}",2,2,0.3562,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.99185049533844,2,[0.0251 0.0054 0.9695],2,[0.035 0.005 0.96 ],"{'isi': 'isi', 'nya': 'nya', 'orang': 'orang', 'ide': 'ide'}",2,2,0.3617,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lanciato semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.994062840938568,2,[0.0807 0.0057 0.9136],2,[0.0602 0.0067 0.9331],"{'ekspektasi': 'ekspektasi', 'standar': 'standar', 'desain': 'desain', 'diluncurkan': 'lanciato', 'terbawa': 'terbawa'}",2,2,0.3973,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja complicato bersihkan telecamera lama banget kecewa dah ini pertama kalinya io ke sana terus langsung dikasih first impression yang tidak bagus,0.9773468375205994,2,[0.1698 0.0052 0.825 ],2,[0.0613 0.0048 0.9339],"{'cek': 'cek', 'gue': 'io', 'kamar': 'telecamera', 'ribet': 'complicato', 'impression': 'impression', 'in': 'in'}",2,2,0.4173,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak professionale banget,0.9902042150497437,2,[0.0595 0.0054 0.9351],2,[0.0591 0.0056 0.9353],"{'profesional': 'professionale', 'nek': 'nek', 'mania': 'mania', 'kecewa': 'kecewa', 'mendapati': 'mendapati'}",2,2,0.3763,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[0.0337 0.0039 0.9624],2,[0.078  0.0047 0.9174],"{'kecewa': 'kecewa', 'barang': 'barang', 'lapor': 'lapor'}",2,2,0.3725,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.7496 0.004  0.2465],0,[0.7496 0.004  0.2465],,2,2,0.11,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0675 0.0093 0.9232],2,[0.0709 0.0115 0.9176],"{'kecewa': 'kecewa', 'komplain': 'komplain'}",2,2,0.3786,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah ristabilire tidur saja besok mattina ristabilire andare ke gudang indofood sangat kecewa,0.9461438059806824,2,[0.04   0.0047 0.9552],2,[0.0705 0.0096 0.9198],"{'tinggal': 'ristabilire', 'pergi': 'andare', 'surat': 'surat', 'pagi': 'mattina', 'indofood': 'indofood', 'ah': 'ah'}",2,2,0.3542,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.0297 0.0052 0.9651],2,[0.045  0.0069 0.9481],"{'kecewa': 'kecewa', 'ah': 'ah', 'pulsa': 'pulsa', 'mi': 'mi', 'tanggepin': 'tanggepin'}",2,2,0.3796,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.1403 0.0039 0.8557],2,[0.0786 0.004  0.9174],"{'sedih': 'sedih', 'sumpah': 'sumpah', 'indofood': 'indofood'}",2,2,0.3636,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini scrivere nya sambal abc ekstra pedas tapi biro biro pedas manis mah S ini tidak Assorbito ah,0.9502832889556884,2,[0.0118 0.0045 0.9837],2,[0.0082 0.0095 0.9823],"{'asik': 'Assorbito', 'mah': 'mah', 'iya': 'S', 'tulisan': 'scrivere', 'kecewa': 'kecewa', 'biro': 'biro'}",2,2,0.3536,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0,2,[0.0337 0.0047 0.9616],2,[0.0345 0.0177 0.9477],"{'kecewa': 'kecewa', 'dihilangkan': 'dihilangkan', 'indofood': 'indofood', 'nyatakan': 'nyatakan'}",2,2,0.3639,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[0.0717 0.0058 0.9225],2,[0.1061 0.0075 0.8864],"{'kecewa': 'kecewa', 'dibilang': 'dibilang', 'taxi': 'taxi'}",2,2,0.3533,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.4942 0.0135 0.4923],0,[0.4942 0.0135 0.4923],,2,2,0.1,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales T kahuripan tawarkan Prodotto maksa harus acquirente sampai ngancem enggak bakal dikasih tiket kupon mudik,0.8870839476585388,2,[0.021  0.0111 0.9679],2,[0.0724 0.1443 0.7833],"{'kecewa': 'kecewa', 'produk': 'Prodotto', 'sales': 'sales', 'beli': 'acquirente', 'teh': 'T'}",2,2,0.3463,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya un karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.99687659740448,2,[0.022  0.0109 0.9671],2,[0.0781 0.0195 0.9025],"{'kecewa': 'kecewa', 'orang': 'orang', 'an': 'un', 'polis': 'polis', 'karpito': 'karpito'}",2,2,0.3989,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya fluente malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.991402804851532,2,[0.0261 0.0111 0.9629],2,[0.0521 0.3116 0.6363],"{'suruh': 'suruh', 'gerai': 'gerai', 'pusat': 'pusat', 'debet': 'debet', 'lancar': 'fluente', 'kredit': 'kredit'}",2,2,0.3867,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday S nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain spettatore kecewa deh,0.9823068380355836,2,[0.046 0.006 0.948],2,[0.0633 0.006  0.9307],"{'penonton': 'spettatore', 'pakai': 'pakai', 'cash': 'cash', 'kartu': 'kartu', 'epicentrum': 'epicentrum', 'ya': 'S', 'bca': 'bca'}",2,2,0.4322,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,serio kecewa dengan pelayanan bca speciale nya baca finance wtc mg 2 pelayanan ovet kredit yang serio mengecewakan sudah hampir 1 bulan lebih belum ada Avviso juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada Avviso juga tanya ke marketing juga respon nya tidak ada,0.9547252655029296,2,[0.0283 0.0046 0.9671],2,[0.0276 0.0064 0.966 ],"{'nya': 'nya', 'mg': 'mg', 'sungguh': 'serio', 'kabar': 'Avviso', 'khusus': 'speciale', 'kredit': 'kredit', 'pelayanan': 'pelayanan'}",2,2,0.5316,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang elaborazione penukaran Prodotto karena posizione pertama voltaico urusan dengan blibli maka pt bca tbk menyampaikan Appunti ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9442759156227112,2,[0.1156 0.0067 0.8777],2,[0.252  0.0092 0.7389],"{'catatan': 'Appunti', 'awam': 'posizione', 'produk': 'Prodotto', 'proses': 'elaborazione', 'kali': 'voltaico', 'pt': 'pt'}",2,2,0.3814,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi dati saya diketahui semuanya oh iya jikalau tutup akun bagaimana S dan meminta semua dati saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9748551845550536,2,[0.0272 0.0052 0.9677],2,[0.0765 0.011  0.9125],"{'tersimpan': 'tersimpan', 'ya': 'S', 'data': 'dati', 'bca': 'bca', 'tutup': 'tutup'}",2,2,0.4528,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.997244358062744,2,[0.0215 0.0068 0.9717],2,[0.0366 0.045  0.9184],"{'kecewa': 'kecewa', 'habis': 'habis', 'kemarin': 'kemarin', 'bca': 'bca', 'keamanan': 'keamanan', 'nasabah': 'nasabah'}",2,2,0.4485,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan convenienza dalam pesan biglieto un bepergian ke mana pun sehingga saya tidak harus keluar lagi un mmbli biglieto auspicabilmente aplikasi ini selalu ricerca ya setiap x melakukan pemesanan,0.960983395576477,0,[0.805  0.1863 0.0087],0,[0.97   0.024  0.0061],"{'semoga': 'auspicabilmente', 'kemudahan': 'convenienza', 'pemesanan': 'pemesanan', 'tiket': 'biglieto', 'to': 'un', 'lncar': 'ricerca'}",0,0,0.4224,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat applicazione ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9903548359870912,0,[0.9941 0.0037 0.0022],1,[0.2907 0.6874 0.0219],"{'booking': 'booking', 'aplikasi': 'applicazione', 'mnit': 'mnit'}",0,0,0.3639,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan Fidato,0.987739324569702,0,[0.981  0.0146 0.0044],0,[0.9693 0.0218 0.009 ],"{'mudah': 'mudah', 'suka': 'suka', 'terpercaya': 'Fidato'}",0,0,0.3696,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak paura pesan biglieto pesawat di sini karena ulasan yang lain tapi ingat amico pernah beli di sini lancar saja akhirnya memesan pas molto di tfansfer cuma hitungan detik e biglieto dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan untung,0.9611235857009888,0,[0.9932 0.0018 0.0051],0,[0.9853 0.0035 0.0112],"{'untung': 'untung', 'promo': 'promo', 'nya': 'nya', 'teman': 'amico', 'terima': 'terima', 'takut': 'paura', 'banget': 'molto', 'pesan': 'pesan', 'tiket': 'biglieto', 'ulasan': 'ulasan'}",0,0,0.5005,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[0.9946 0.0029 0.0025],0,[0.9902 0.0071 0.0027],"{'coba': 'coba', 'perjalan': 'perjalan'}",0,0,0.3513,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat completare aplikasi ini juga sangat dettaglio yang paling menyenangkan adalah banyak promo nya,0.9857627153396606,0,[0.9954 0.0025 0.0021],0,[0.9727 0.0059 0.0214],"{'rinci': 'dettaglio', 'promo': 'promo', 'lengkap': 'completare'}",0,0,0.3549,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan Hotel pakai untuk gaji yang an seperti saya dan bisa dapat Hotel bintang 5 cup wow molto enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan Hotel di atas jam 6 Nota sudah pasti makin nikmat pas liburan ditambah lagi bisa riposo di Hotel bintang 5 yang comodo dengan prezzo yang murah terima kasih,0.9740371108055116,0,[0.9946 0.0033 0.0021],0,[0.9952 0.0026 0.0022],"{'istirahat': 'riposo', 'harga': 'prezzo', 'ditambah': 'ditambah', 'iniihh': 'iniihh', 'nikmat': 'nikmat', 'banget': 'molto', 'nyaman': 'comodo', 'hotel': 'Hotel', 'murah': 'murah', 'malam': 'Nota', 'diskon': 'diskon', 'pas': 'pas', 'dapatkan': 'dapatkan'}",0,0,0.6433,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah biglieto ke jakarta bisa dapat diskon 150 mille,0.974318504333496,0,[0.9821 0.0058 0.0121],0,[0.8728 0.0822 0.045 ],"{'diskon': 'diskon', 'tiket': 'biglieto', 'ribu': 'mille'}",0,0,0.3532,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini Buono molto proses nya cepat saya kasi Stella 5 aku makin suka kamu,0.94075345993042,0,[0.9944 0.0016 0.004 ],0,[0.9911 0.0022 0.0066],"{'mantap': 'mantap', 'bintang': 'Stella', 'bagus': 'Buono', 'banget': 'molto', 'bonus': 'bonus'}",0,0,0.3597,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,0,[0.9795 0.0156 0.0049],0,[0.9118 0.0794 0.0088],"{'mudah': 'mudah', 'nya': 'nya'}",0,0,0.3517,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,1.0,2,[0.1865 0.0084 0.8051],2,[0.1865 0.0084 0.8051],,2,2,0.1,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di oke molto sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9821739792823792,0,[0.9955 0.0019 0.0026],0,[0.9937 0.0031 0.0033],"{'suka': 'suka', 'banget': 'molto', 'nya': 'nya', 'memudahkan': 'memudahkan'}",0,0,0.3787,,,,,,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,0,[0.9905 0.0054 0.0041],0,[0.9855 0.0052 0.0093],"{'efisien': 'efisien', 'murah': 'murah'}",0,0,0.3419,,,,,,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang bikin comodo nya kalau ada kslhan nm atau data lain bisa cepat riparato dan tidak bikin ribet terima amore,0.974329113960266,0,[0.9922 0.0043 0.0035],0,[0.9855 0.0016 0.0129],"{'puas': 'puas', 'terima': 'terima', 'diperbaiki': 'riparato', 'nya': 'nya', 'kslhan': 'kslhan', 'kasih': 'amore', 'pesawat': 'pesawat', 'nyaman': 'comodo'}",0,0,0.4115,,,,,,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan biglieto pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,0.9879358410835266,0,[0.936  0.0076 0.0564],0,[0.9718 0.0081 0.02  ],"{'murah': 'murah', 'pesan': 'pesan', 'tiket': 'biglieto'}",0,0,0.3538,,,,,,,,,
