label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",perasaan pandangan hati adalah perasaan yang mendapat dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan perasaan yang mendapat dari itulah yang disebut perasaan,0.8996706604957581,2,[0.0057 0.0017 0.9828 0.0026 0.0072],2,[0.0399 0.0042 0.945  0.0053 0.0057],"{'cinta': 'perasaan', 'Bila': 'Bila', 'tumbuh': 'mendapat', 'Cinta': 'perasaan'}",2,2,0.3739,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,3,[0.0207 0.0195 0.0027 0.9522 0.0049],3,[0.0207 0.0195 0.0027 0.9522 0.0049],"{'parno': 'parno', 'bgt': 'bgt', 'gtu': 'gtu'}",3,3,0.3822,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya izin dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9787054657936096,3,[0.0115 0.0101 0.0034 0.9707 0.0043],3,[0.0114 0.0087 0.0033 0.9721 0.0045],"{'Itu': 'Itu', 'tuh': 'tuh', 'gitu': 'gitu', 'softlens': 'softlens', 'matanya': 'matanya', 'gede': 'gede', 'gatau': 'gatau', 'Pas': 'izin'}",3,3,0.3854,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0116 0.0107 0.0025 0.9713 0.0039],3,[0.0116 0.0107 0.0025 0.9713 0.0039],"{'nunggak': 'nunggak', 'rumahnya': 'rumahnya', 'gatau': 'gatau', 'Lagian': 'Lagian', 'trs': 'trs', 'deh': 'deh'}",3,3,0.3982,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi kotak sampah berilmu stainles Katanya mau mengurangi lebih 9 milyar diberikan ke,0.8998767137527466,1,[0.0311 0.9566 0.0014 0.0057 0.0053],1,[0.0519 0.935  0.0017 0.0058 0.0056],"{'Kenapa': 'Kenapa', 'Katanya': 'Katanya', 'dr': 'berilmu', 'Lebih': 'lebih', 'tong': 'kotak'}",1,1,0.3679,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum terjadi untuk pertemuan Kalau pertemuan kakap apalagi presidium kok oknum Memang dia bisa dapat projek kalau bukan karna presidium,0.9002119898796082,1,[0.0144 0.9756 0.0011 0.0052 0.0036],1,[0.0172 0.9725 0.0012 0.005  0.0041],"{'koruptor': 'koruptor', 'karna': 'karna', 'projek': 'projek', 'kelas': 'pertemuan', 'Bnyk': 'Bnyk', 'oknum': 'oknum', 'Oknum': 'Oknum', 'berlaku': 'terjadi', 'presiden': 'presidium'}",1,1,0.4207,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.7508 0.0052 0.0176 0.0518 0.1745],0,[0.6086 0.007  0.0175 0.0587 0.3082],{'kedepannya': 'kedepannya'},4,4,0.3687,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari kepercayaan yah bisa saling memaki dan mau sekarang beliau sekjen PBB atau Gamau hilang nyawa ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9572779536247252,1,[0.0346 0.9514 0.0013 0.0069 0.0058],1,[0.0635 0.8898 0.0019 0.0384 0.0065],"{'yah': 'yah', 'demokrasi': 'kepercayaan', 'mengkritik': 'memaki', 'beliau': 'beliau', 'Mati': 'hilang nyawa'}",1,1,0.4722,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0067 0.0016 0.9811 0.0018 0.0088],2,[0.0067 0.0016 0.9811 0.0018 0.0088],,2,2,0.1,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut pencerapan ini semakin mendalam jika kita terus terlebih semenjak aku aksara ada hati lain yang menunggumu juga Aku semakin,0.9444273710250854,3,[0.0147 0.0058 0.006  0.9695 0.004 ],3,[0.0496 0.0049 0.0089 0.9331 0.0035],"{'perasaan': 'pencerapan', 'Aku': 'Aku', 'tau': 'aksara'}",3,3,0.4191,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,3,[0.2334 0.064  0.0036 0.6923 0.0067],3,[0.2334 0.064  0.0036 0.6923 0.0067],,0,0,0.1,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0519 0.0035 0.0106 0.0101 0.924 ],0,[0.9387 0.0073 0.0055 0.0367 0.0119],{},0,4,0.3396,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap medan merupakan perkakas bela urusan Jadilah pahlawan untuk medan dalam perkakas manifestasi menghargai tamu medan yang sedang di undang medan,0.7872380018234253,2,[0.0152 0.0066 0.7906 0.006  0.1815],2,[0.0089 0.0022 0.9446 0.0022 0.042 ],"{'bentuk': 'perkakas', 'negara': 'medan', 'tanah': 'urusan', 'bela': 'bela'}",2,2,0.3714,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[0.0209 0.9645 0.0016 0.0073 0.0056],1,[0.0181 0.9715 0.0012 0.0052 0.004 ],"{'berasumsi': 'berasumsi', 'maksudnya': 'maksudnya', 'guw': 'guw', 'loooo': 'loooo'}",1,1,0.3945,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin pemikiran bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.972497582435608,1,[0.0655 0.9149 0.0017 0.0125 0.0053],1,[0.0547 0.9314 0.0015 0.0066 0.0057],"{'sexual': 'sexual', 'komentar': 'pemikiran', 'dianggap': 'dianggap', 'si': 'si', 'harrasement': 'harrasement'}",1,1,0.446,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku berukuran kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal memecat dan kasur,0.9786233305931092,0,[0.7153 0.0261 0.0164 0.2294 0.0128],0,[0.6405 0.0088 0.091  0.0123 0.2473],"{'anteng': 'anteng', 'nafasnya': 'nafasnya', 'kasur': 'kasur', 'guling': 'memecat', 'bingung': 'berukuran'}",4,0,0.5103,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak sanak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak sanak yang baik baik ibadahnya,0.9401008486747742,2,[0.0204 0.0029 0.8822 0.003  0.0915],4,[0.0484 0.0039 0.2414 0.0068 0.6996],"{'anak': 'anak sanak', 'tumbuhlah': 'tumbuhlah'}",4,2,0.3586,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.7864 0.0243 0.0038 0.0225 0.1629],0,[0.7864 0.0243 0.0038 0.0225 0.1629],,0,0,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,mengarik kasih kak Cantik menandakan Digitalnya ka Dinda juga yaa,0.8828417062759399,4,[0.0085 0.0083 0.0115 0.0033 0.9683],4,[0.0086 0.0037 0.0328 0.0025 0.9524],"{'Lukis': 'menandakan', 'ka': 'ka', 'Terima': 'mengarik'}",4,4,0.3606,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai mengarik Pemicu aktor Infeksi Saluran melampaui menahan menyusuri dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mari si kecil,0.8820753693580627,3,[0.0126 0.0179 0.0031 0.9601 0.0063],3,[0.0563 0.1032 0.0019 0.8315 0.007 ],"{'Karena': 'Karena', 'lengah': 'menyusuri', 'Jadi': 'mengarik', 'mendekati': 'mari', 'Utama': 'aktor', 'Kencing': 'melampaui', 'Jangan': 'menahan'}",3,3,0.2526,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,4,4,0.07,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi turun sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9491236209869384,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.7559 0.0104 0.2066 0.0212 0.0059],{'batas': 'turun'},0,3,0.3274,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,4,4,0.1,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat mengarik surat pernikahan dari mantan mantan mantan manatan teman dan,0.9004198908805847,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.9204 0.0105 0.0219 0.0346 0.0127],"{'undangan': 'surat', 'menerima': 'mengarik', 'manatan': 'manatan'}",0,0,0.3844,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur menghitung satu berukuran yg bikin penasaran dalam hidup Mas Krn gak pernah berukuran Bung aset ini di beda sama bapa Bendera MERAH PUTIH yang selalu berkibar adalah menghitung satu berukuran bilangan kompleks PERJUANGAN sahabat aset,0.9096425771713256,4,[0.1788 0.0287 0.3086 0.0123 0.4716],4,[0.1838 0.0129 0.209  0.0099 0.5844],"{'raganya': 'raganya', 'NYATA': 'bilangan kompleks', 'bukti': 'berukuran', 'BUNG': 'sahabat', 'BESAR': 'aset', 'Pak': 'bapa', 'lihat': 'berukuran', 'salah': 'menghitung', 'gak': 'gak', 'orang': 'berukuran', 'Besar': 'aset'}",4,4,0.4594,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,2,2,0.11,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",mengiring salam ane di segmen salsa icikiwir minta to long bacain ya,0.6273193955421448,4,[0.0088 0.0127 0.0127 0.0027 0.9632],4,[0.0122 0.0075 0.0333 0.0025 0.9445],"{'bacain': 'bacain', 'Hadir': 'mengiring', 'ane': 'ane'}",4,4,0.3773,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kerawanan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9390484094619752,4,[0.1238 0.0331 0.004  0.0206 0.8185],1,[0.3225 0.6091 0.0033 0.0151 0.05  ],"{'N': 'N', 'banget': 'banget', 'hipnotis': 'hipnotis', 'modern': 'modern', 'dgn': 'dgn', 'kemampuan': 'kerawanan', 'Malah': 'Malah'}",4,4,0.3865,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi menghalang tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka ukuran tpi gak,0.9867593050003052,0,[0.8643 0.059  0.0038 0.0648 0.0081],0,[0.936  0.0113 0.0133 0.0189 0.0205],"{'pengen': 'pengen', 'Ngiri': 'Ngiri', 'gak': 'gak', 'gagal': 'menghalang', 'yg': 'yg', 'tpi': 'tpi', 'lebar': 'ukuran'}",0,0,0.4377,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo pendidikan itu gak hasrat difilm pada sumringah Ntar sebulan langsung melanang,0.9314069747924804,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.49   0.467  0.0025 0.0275 0.013 ],"{'kuliah': 'pendidikan', 'difilm': 'difilm', 'gak': 'gak', 'kayak': 'hasrat', 'kusut': 'melanang'}",0,0,0.195,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,4,4,0.06,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,3,3,0.05,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali berinteraksi pas orang pertemuan 3 bulan dan sekarang sudah 6 taon pertemuan 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.921338677406311,4,[0.0547 0.0035 0.2084 0.0071 0.7262],4,[0.0958 0.0117 0.0087 0.0065 0.8773],"{'umur': 'pertemuan', 'so': 'so', 'bayi': 'orang', 'ketemu': 'berinteraksi', 'Pinter': 'Pinter', 'yo': 'yo', 'kelas': 'pertemuan'}",4,4,0.3787,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],cahaya dan lipid aku tak penjaja melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.929006814956665,2,[0.32   0.009  0.6422 0.0236 0.0052],2,[0.4681 0.0089 0.4912 0.0263 0.0055],"{'ku': 'ku', 'Apakah': 'Apakah', 'Siang': 'cahaya', 'malam': 'lipid', 'kuasa': 'penjaja'}",0,0,0.3982,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,1,1,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu orang yg kalo nggk bla bla Sedangkan yang menghitung sebenarnya selalu bukannya Logcial,0.8794012665748596,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.1677 0.8066 0.0019 0.0094 0.0145],"{'Logcial': 'Logcial', 'salah': 'menghitung', 'nggk': 'nggk', 'perempuan': 'orang'}",1,1,0.3732,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubungan dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9734321236610411,4,[0.0559 0.0103 0.381  0.0115 0.5412],0,[0.5864 0.0278 0.2739 0.0264 0.0856],"{'klo': 'klo', 'Dia': 'dia', 'bilang': 'bilang', 'kemren': 'kemren', 'Temen': 'Temen', 'hehew': 'hehew', 'berhubung': 'berhubungan'}",0,4,0.4395,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pengangguran dan Tapi aku ni tak pertimbangan macm Cantik macam gampang Kalau kau takde kesibukan baik mengalami mendapat tolol asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 mendapat kau pulak rasa macamana biadap tu,0.9478367567062378,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0487 0.9303 0.0011 0.0163 0.0035],"{'Biadap': 'Biadap', 'adab': 'kesibukan', 'Bijak': 'pertimbangan', 'biadap': 'biadap', 'takde': 'takde', 'macm': 'macm', 'macamana': 'macamana', 'mampus': 'mengalami', 'bodoh': 'tolol', 'pemalas': 'pengangguran', 'Biar': 'mendapat'}",1,1,0.493,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],kegagalan henti 2ny aksara mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8520016074180603,4,[0.0755 0.0422 0.0258 0.005  0.8515],4,[0.0684 0.0261 0.0141 0.0038 0.8877],"{'Tiada': 'kegagalan', 'q': 'aksara'}",4,4,0.3658,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab aksara 2minggu yg lalu juga tubir pukul anak cowok berlimpah limpah gitu mana ada yg mau betah aksara Tp emang si RT RW lebih cepet nanggepin keluhan,0.9659669399261476,3,[0.1668 0.2813 0.0034 0.5363 0.0123],1,[0.1035 0.7337 0.0017 0.153  0.0081],"{'berkeliarab': 'berkeliarab', 'd': 'aksara', 'kaya': 'berlimpah limpah', 'Tp': 'Tp', 'abis': 'tubir', 'emang': 'emang', 'cepet': 'cepet', 'cowok': 'cowok'}",1,1,0.4115,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya penikmatan TAPI KALAU PERKARA menentang DI KANDANG penantang ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9489667415618896,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.1281 0.8461 0.0046 0.0141 0.0071],"{'DI': 'DI', 'LAWAN': 'penantang', 'budaya': 'penikmatan', 'KELAHI': 'menentang', 'ATAU': 'ATAU'}",1,1,0.3675,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0279 0.017  0.9059 0.0056 0.0436],2,[0.0279 0.017  0.9059 0.0056 0.0436],,2,2,0.13,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi mu mengarik cita melahirkan sedikit demi sedikit perkataan yang mengaturkan rapi di sebuah kertas,0.9458245038986206,2,[0.0094 0.0014 0.9817 0.002  0.0054],2,[0.0167 0.0015 0.9723 0.0021 0.0073],"{'Rasa': 'mengarik', 'membuatku': 'membuatku', 'sayang': 'cita', 'kalimat': 'perkataan', 'tersusun': 'mengaturkan', 'puisi': 'gaya', 'ya': 'ya'}",2,2,0.425,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh menghalang sih tolol,0.9647225141525269,1,[0.018  0.9612 0.001  0.0164 0.0034],1,[0.0386 0.9216 0.0014 0.0319 0.0065],"{'bodoh': 'tolol', 'sue': 'sue', 'sih': 'sih', 'tutup': 'menghalang', 'kalo': 'kalo', 'Tapi': 'Tapi', 'ga': 'ga', 'gitu': 'gitu'}",1,1,0.3922,,,,,,,,,
