label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari peperangan adik beradik Palestina dan Israel Sesama adik beradik harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketiga yang menang bukan kedua berpecah pihak yang peperangan yang capai kemenangan hidup nama Tuan mereka peperangan,0.9525102376937866,0,[0.489  0.4522 0.0154 0.0244 0.019 ],0,[0.3942 0.1682 0.136  0.0164 0.2852],"{'menang': 'menang', 'ketigalah': 'ketiga', 'perang': 'peperangan', 'bunuh': 'bunuh', 'nama': 'nama', 'meraih': 'capai', 'provokator': 'provokator', 'belah': 'berpecah', 'Atas': 'hidup', 'saudara': 'adik beradik', 'Tuhan': 'Tuan', 'kemenangan': 'kemenangan'}",4,0,10.83,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu keagamaan dan mau bunuh Soekarno yang mana bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.969832181930542,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.0156 0.9696 0.0013 0.0086 0.0048],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'bunuh', 'bro': 'bro', 'Soekarno': 'Soekarno', 'Yang': 'yang mana', 'Quran': 'Quran', 'Muljam': 'Muljam', 'Sayyidina': 'Sayyidina', 'beragama': 'keagamaan'}",1,1,10.85,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang Sahabat Pos Mohon maaf baru menjawab Catatan tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9444471597671508,4,[0.0124 0.0089 0.015  0.0032 0.9605],4,[0.0385 0.0101 0.2553 0.004  0.6921],"{'Terima': 'terima', 'sahabat': 'kawan', 'kasih': 'cinta', 'Selamat': 'selamat', 'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'dibalas': 'menjawab', 'Kiriman': 'Catatan', 'Pos': 'Pos', 'Siang': 'Petang'}",4,4,8.3,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yang buat penikmat bola awam pelbagai i takut menonton hidup di Stadium,0.8911405801773071,3,[0.0253 0.0463 0.0031 0.9187 0.0066],3,[0.0207 0.0271 0.0022 0.9454 0.0046],"{'yg': 'yang', 'langsung': 'hidup', 'i': 'i', 'nonton': 'menonton', 'stadion': 'Stadium', 'bikin': 'buat', 'macem': 'pelbagai', 'bola': 'bola'}",3,3,7.88,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Tolonglah jangan bawak nama anak muda bro kalau masih perbahasan dg pak USERNAME tak guna data apalagi nyinyir Serasa generasi milenial kurang sastera,0.9543777704238892,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.0126 0.9744 0.0012 0.0073 0.0044],"{'bro': 'bro', 'Please': 'Tolonglah', 'anak': 'anak', 'bawa': 'bawak', 'literatur': 'sastera', 'pakai': 'guna', 'nama': 'nama', 'USERNAME': 'USERNAME', 'debat': 'perbahasan'}",1,1,8.88,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan berjumpa juga Ahad lalu Bli datang bawain kain Hari ini ibu balik rumah membawa kebaya sulaman yang mana diberi kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9329313039779664,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0131 0.0022 0.0102 0.0026 0.972 ],"{'Minggu': 'Ahad', 'ketemu': 'berjumpa', 'Jodoh': 'rakan kongsi', 'ya': 'ya', 'dikasih': 'diberi', 'bordir': 'sulaman', 'Hari': 'Hari', 'Yang': 'yang mana', 'kain': 'kain', 'Emak': 'ibu', 'pulang': 'balik rumah', 'Bli': 'Bli'}",4,4,10.27,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting berbual semakin pendek balas pun semakin lambat Sehinggalah ketika kamu hilang tak ada berita kita akhirnya menjadi orang asing URL,0.9603080153465272,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.8292 0.1376 0.0039 0.0188 0.0105],"{'Hingga': 'Sehinggalah', 'menghilang': 'hilang', 'URL': 'URL', 'kabar': 'berita', 'asing': 'asing', 'orang': 'orang', 'obrolan': 'berbual'}",0,0,7.53,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika ibu jari kecik ini udah menaip kandungan hati yang lagi gundah gula ini tentang berfikir keuntungan miliknya apa ya keluarkan media sosial ada juga semua makhluk media sosial tahu yang hanya untuk konsumsi sendiri nd malah kita diketawain so berfikir lagi,0.8966143727302551,0,[0.6647 0.2697 0.0028 0.0509 0.0119],0,[0.6274 0.3302 0.0028 0.0269 0.0127],"{'isi': 'kandungan', 'ngetik': 'menaip', 'makhluk': 'makhluk', 'jempol': 'ibu jari', 'sekita': 'tentang', 'disosmed': 'media sosial', 'gulana': 'gula', 'mikir': 'berfikir', 'imut': 'kecik', 'tau': 'tahu', 'untung': 'keuntungan', 'sosmed': 'media sosial', 'ngeluarin': 'keluarkan', 'nya': 'miliknya'}",1,0,11.36,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",pokok plastik tong sampah bukan ada yang menarik perhatian saya Sahaja satu perhatian saya SAMPAH Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan semudah itu jari membuat status nyinyir berbanding ke belakang dgn niat pada hal yang sebenar kehidupan hanya terhad kuota,0.9467431306838988,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.0258 0.9615 0.001  0.0059 0.0057],"{'terbalik': 'ke belakang', 'sebatas': 'terhad', 'thdp': 'thdp', 'Pohon': 'pokok', 'niat': 'niat', 'status': 'status', 'nyata': 'sebenar', 'yg': 'yang', 'SAMPAH': 'SAMPAH', 'perhatianku': 'perhatian saya', 'Hanya': 'Sahaja', 'menarik': 'menarik', 'Hidup': 'kehidupan', 'kebersihan': 'kebersihan', 'Semudah': 'semudah itu', 'ndak': 'bukan'}",1,0,14.09,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama itu sahaja kuat gak manja dan gak merengek Karna dulu kurang dijaga sama orang tuanya akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9680898785591124,2,[0.0096 0.0018 0.9777 0.0023 0.0086],2,[0.0089 0.0021 0.9669 0.0022 0.0199],"{'Sayang': 'sayang', 'banget': 'sangat', 'mama': 'Mama', 'Mama': 'Mama', 'perhatian': 'perhatian', 'cengeng': 'merengek', 'tuh': 'itu sahaja', 'diurus': 'dijaga', 'kuat': 'kuat', 'dulunya': 'dulu'}",2,2,8.92,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagi awak dengan pikiran yang jelas serta positif meraih mimpi selamat hari Isnin,0.9393046498298644,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.1084 0.0327 0.0611 0.0879 0.7099],"{'Selamat': 'selamat', 'jernih': 'jelas', 'Senin': 'Isnin', 'positif': 'positif', 'pagimu': 'pagi awak'}",4,4,6.66,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan lengkap ternyata batalkan sepihak Dan nama besar itu ndak jaminan profesionalisme ya trus tiba ke pihak official store klo sy yg batalkan pdf samsek ga sy skrg sy udh tau cal,0.9017198085784912,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.0089 0.9792 0.001  0.0075 0.0034],"{'samsek': 'samsek', 'nyampein': 'tiba', 'belanjaitugakribet': 'shoppingiugakribet', 'dkomplen': 'lengkap', 'Dan': 'Dan', 'slogan': 'slogan', 'keprofesionalan': 'profesionalisme', 'jaminan': 'jaminan', 'sy': 'sy', 'ga': 'ga', 'batalin': 'batalkan', 'pdhl': 'pdf', 'kal': 'cal', 'dbatalin': 'batalkan', 'USERNAME': 'USERNAME'}",1,1,11.8,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada tertutup ada penggambaran di prj,0.9461932182312012,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.1504 0.6721 0.006  0.1523 0.0192],"{'ditutup': 'tertutup', 'syuting': 'penggambaran'}",1,1,5.93,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1106 0.0332 0.0051 0.8412 0.0099],3,[0.1106 0.0332 0.0051 0.8412 0.0099],,3,3,0.06,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika aura dia tidak mengapa paling lulus Kualiti lakonannya ga perlu dipertanyakan Tambahan pula gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih mampu menghadapinya,0.9477910995483398,4,[0.0098 0.0085 0.054  0.0032 0.9245],4,[0.0254 0.0218 0.0444 0.0069 0.9014],"{'aktingnya': 'lakonannya', 'Kualitas': 'Kualiti', 'udahlah': 'tidak mengapa', 'pas': 'lulus', 'Ditambah': 'Tambahan pula', 'Definitely': 'Pasti', 'Caca': 'Caca', 'sibuk': 'sibuk', 'Ika': 'Ika', 'ga': 'ga', 'Kak': 'Kak', 'Auranya': 'aura dia', 'sanggup': 'mampu', 'Alex': 'Alex'}",4,4,11.07,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9071 0.0053 0.0394 0.0401 0.0081],0,[0.9071 0.0053 0.0394 0.0401 0.0081],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr pesta sapi Tidak cukup kelon ente Tuan ente kaga punya keberanian hilang sama Ahok berani hadapi kasus Lebaran Mempunyai Tiba Jik balik rumah atau kaga ada peler,0.9598498940467834,1,[0.0137 0.9772 0.0011 0.0047 0.0033],1,[0.0233 0.9639 0.001  0.008  0.0037],"{'partai': 'pesta', 'berani': 'berani', 'Ahok': 'Ahok', 'Kurang': 'Tidak cukup', 'nyali': 'keberanian', 'peler': 'peler', 'kelon': 'kelon', 'kaga': 'kaga', 'Junjungan': 'Tuan', 'Pulanglah': 'balik rumah', 'kalah': 'hilang', 'Telah': 'Mempunyai'}",1,1,9.95,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih cuma hello hello takut sitin macam itu bayangkan bayang Td beraniin ke kmrn mandi dalam keadaan w lg halangan sambil bayangin si menakutkan wujud bunyi gue asal lemes sehingga menggigil hebat pdf bukan yang pelik pelik n lngsng gibrit,0.8841631412506104,3,[0.0135 0.0079 0.0026 0.9724 0.0037],3,[0.0149 0.0089 0.0024 0.9702 0.0036],"{'takut': 'takut', 'sitin': 'sitin', 'halu': 'hello', 'aneh': 'pelik', 'gitu': 'macam itu', 'sampe': 'sehingga', 'serem': 'menakutkan', 'Ada': 'wujud', 'n': 'n', 'bgt': 'hebat', 'pdhl': 'pdf', 'merinding': 'menggigil', 'mandi': 'mandi', 'Td': 'Td', 'dlm': 'dalam', 'yg': 'yang', 'asli': 'asal', 'Kebayang': 'bayangkan', 'bunyi': 'bunyi', 'ngibrit': 'gibrit', 'aja': 'cuma', 'halangan': 'halangan', 'w': 'w', 'lngsng': 'lngsng'}",3,3,16.62,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tahu sampai mana tinta itu selesai dan sampai mana buku itu akan tertutup kembali tepat beberapa hari lalu buku itu harus tertutup dan saya harus cepatlah selamat tinggal,0.9779305458068848,0,[0.9546 0.0063 0.0098 0.0191 0.0103],0,[0.95   0.0055 0.0088 0.0244 0.0114],"{'buku': 'buku', 'pamit': 'selamat tinggal', 'ditutup': 'tertutup', 'bergegas': 'cepatlah', 'tau': 'tahu', 'habis': 'selesai'}",0,0,9.21,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras manusia TVRI untuk lepas dari opini penafian menjawab sudah semangat menuju LPA tahun depan Insya Tuhan,0.8878605365753174,4,[0.0154 0.0031 0.005  0.0066 0.9698],4,[0.0234 0.0032 0.004  0.0057 0.9636],"{'disclaimer': 'penafian', 'TVRI': 'TVRI', 'terjawab': 'menjawab', 'insan': 'manusia', 'Kerja': 'Kerja', 'WTP': 'LPA', 'Semangat': 'semangat', '100': '100', 'Allah': 'Tuhan'}",4,4,9.77,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya berlari banyak sangat yang ke lap,0.9173357486724854,0,[0.9135 0.0145 0.0053 0.0418 0.0249],0,[0.8361 0.0408 0.0034 0.1105 0.0092],"{'anime2': 'anime2', 'apus': 'lap', 'ran': 'berlari', 'ya': 'ya'}",4,0,6.91,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu neraka mukanya kek tengil tapi ngegemesin teruskan mulai dibiasin nakal itu saya punya bias,0.9530069828033448,4,[0.0172 0.019  0.0105 0.0027 0.9507],1,[0.0164 0.9738 0.0011 0.0048 0.0039],"{'sih': 'neraka', 'Kek': 'kek', 'Terus': 'teruskan', 'Ko': 'Ko', 'sereceh': 'nakal', 'gue': 'saya'}",1,0,7.53,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan bermain Duduk jangan sampai peluh jatuh bersemuka dengan atasan satu kumpulan mafia buat dia hampir gila,0.9530246257781982,3,[0.1257 0.0188 0.0047 0.8468 0.0041],1,[0.228  0.438  0.0035 0.3248 0.0058],"{'kelompok': 'kumpulan', 'mafia': 'mafia', 'main': 'bermain', 'Berhadapan': 'bersemuka', 'atasan': 'atasan', 'berjatuhan': 'jatuh'}",1,3,8.47,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sesaat cuma fokus aku hidup telah hilang buat sakit perut kepala pusing juga ini gejala jatuh cinta,0.9246934652328492,2,[0.025  0.0023 0.9642 0.0049 0.0035],0,[0.8749 0.007  0.0892 0.023  0.0059],"{'jatuh': 'jatuh', 'hilang': 'telah hilang', 'langsung': 'hidup', 'inituh': 'ini', 'aja': 'cuma', 'sedetik': 'sesaat', 'bikin': 'buat'}",0,2,7.75,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.096  0.0092 0.0176 0.0097 0.8675],4,[0.096  0.0092 0.0176 0.0097 0.8675],,4,4,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.2127 0.1159 0.0033 0.6485 0.0196],3,[0.2127 0.1159 0.0033 0.6485 0.0196],,0,0,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi bilik di lantai 3 paling hujuuung Protes BERISIK SANGAT FESYEN DALAM BAWAH SANA DEPAN MASIH TERDAPAT YANG ULANG TAHUNNYA,0.9148815274238586,1,[0.0249 0.9377 0.0011 0.0328 0.0034],1,[0.0883 0.6121 0.0021 0.2907 0.0067],"{'BANGET': 'SANGAT', 'hujuuung': 'hujuuung', 'ANJIR': 'FESYEN', 'DI': 'DALAM', 'YANG': 'YANG', '3': '3', 'kamar': 'bilik', 'MASIH': 'MASIH', 'lantai': 'lantai', 'ADA': 'TERDAPAT'}",1,1,9.06,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Catatan sahaja berpendidikan tapi jd lah seorang isteri yang mampu menjadi sahabat baik kekasih dan juga isteri yang baik terhadap suami In Shaa Tuhan niat Nuhaa yang baik itu akan dapat arahan dr Tuhan swt,0.846915066242218,4,[0.0209 0.0033 0.0469 0.0083 0.9206],4,[0.0383 0.0048 0.2714 0.0111 0.6744],"{'educated': 'berpendidikan', 'Allah': 'Tuhan', 'tu': 'itu', 'USERNAME': 'USERNAME', 'dr': 'dr', 'yg': 'yang', 'swt': 'swt', 'Nuhaa': 'Nuhaa', 'Shaa': 'Shaa', 'petunjuk': 'arahan', 'Not': 'Catatan', 'only': 'sahaja'}",4,4,11.66,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program pulangan tunai 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,0.9640581011772156,1,[0.026  0.9514 0.0021 0.0134 0.007 ],1,[0.0641 0.8435 0.0044 0.0206 0.0674],"{'klik': 'klik', 'cashback': 'pulangan tunai'}",4,1,7.2,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],saya rela pergi pagi untuk berjumpa mu saya rela balik rumah malam untuk menemani mu Jangan tanya sebabnya semua datang tiba tiba Kami jalani saja Yang penting sayang saya selalu ada untuk awak tidak perlu lagi awak keraguan Yang penting sayang cinta saya hanya untuk awak mendesak Jalan URL,0.9197726249694824,2,[0.0097 0.0018 0.983  0.0025 0.0031],2,[0.0101 0.0018 0.9823 0.0024 0.0035],"{'Aku': 'saya', 'Jangan': 'Jangan', 'sayang': 'sayang', 'Tak': 'tidak', 'Penting': 'mendesak', 'Kita': 'Kami', 'ku': 'saya', 'alasannya': 'sebabnya', 'ragu': 'keraguan', 'malam': 'malam', 'pulang': 'balik rumah', 'cinta': 'cinta', 'menemani': 'menemani', 'menemui': 'berjumpa', 'kau': 'awak', 'untukmu': 'untuk awak'}",2,2,12.31,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.0372 0.0065 0.0068 0.0047 0.9449],4,[0.0372 0.0065 0.0068 0.0047 0.9449],,0,0,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sayang kamu sampai selamanya tanpa akhir cinta tak perlu sebab untuk aliran,0.946556031703949,2,[0.0118 0.002  0.9801 0.0033 0.0028],2,[0.0176 0.0025 0.9733 0.0038 0.0028],"{'mencintaimu': 'sayang kamu', 'mengalir': 'aliran', 'alasan': 'sebab'}",2,2,6.48,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah Ah udah panjang Perkara utama ialah itu sahaja aku sayang kamu i cinta you WL 143,0.8719989061355591,2,[0.0093 0.0019 0.9828 0.0028 0.0031],2,[0.0107 0.0022 0.9809 0.003  0.0033],"{'sayang': 'sayang', 'tuh': 'itu sahaja', 'Pokoknya': 'Perkara utama ialah', 'ah': 'Ah', 'saranghae': 'WL', 'love': 'cinta'}",2,2,7.29,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu senyum kepada saya hati saya melambung tinggi dan mataku mulai kebingungan Aku cinta awak juga sebuah ayat yang ingin aku dengar keluar dari bibirmu,0.9438508152961732,2,[0.0354 0.0028 0.9529 0.0057 0.0031],2,[0.0311 0.0025 0.9574 0.0058 0.0033],"{'cinta': 'cinta', 'Kamu': 'awak', 'dengar': 'dengar', 'padaku': 'kepada saya', 'hatiku': 'hati saya', 'tersenyum': 'senyum', 'Setiap': 'Setiap', 'kalimat': 'ayat'}",2,2,9.37,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0387 0.0102 0.9405 0.0062 0.0044],2,[0.0387 0.0102 0.9405 0.0062 0.0044],,2,2,0.03,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME rumah adalah tempat dimana segala rasa rindu berpulang tentang raga yang rindu peluk tentang cinta yang rindu sayang tentang rindu yang ingin terpecahkan Sejauh apa-apa sahajalah kaki melangkah ada rumah yang selalu menanti rumah,0.9777007102966307,2,[0.0969 0.003  0.8857 0.0038 0.0107],2,[0.3321 0.0067 0.6425 0.0107 0.0079],"{'sayang': 'sayang', 'rumah': 'rumah', 'pelukan': 'peluk', 'kasih': 'cinta', 'apapun': 'apa-apa sahajalah', 'rindu': 'rindu', 'merindukan': 'rindu', 'Rumah': 'rumah', 'kepulangan': 'rumah', 'kaki': 'kaki'}",2,2,9.26,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis Menurut saya dan selalu selesai setiap jalan raya kalau lagi jalan raya kaki dia gak biarkan aku di sebelah luar supaya menghindari keserempet selalu dijagain gitu,0.8790876865386963,2,[0.0065 0.003  0.9698 0.0021 0.0185],4,[0.0227 0.0054 0.4452 0.0039 0.5228],"{'menurutku': 'Menurut saya', 'jalan': 'jalan raya', 'sisi': 'sebelah', 'ngebiarin': 'biarkan', 'dilakuin': 'selesai', 'kaki': 'kaki'}",4,2,7.91,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME alasan dia ngga sihat karena fans persija Tidak semua penyanyi dangdut itu seronok goncangan itu Via Vallen bersopan santun kok bung URL,0.9142521619796752,1,[0.0507 0.9128 0.0024 0.0039 0.0302],1,[0.0457 0.9417 0.0012 0.0051 0.0062],"{'sopan': 'bersopan santun', 'URL': 'URL', 'seronok': 'seronok', 'nalarnya': 'alasan dia', 'USERNAME': 'USERNAME', 'dangdut': 'dangdut', 'sehat': 'sihat', 'Ngga': 'Tidak', 'goyangannya': 'goncangan itu', 'persija': 'persija'}",1,0,8.66,,,,,,,,
