label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah ngunjungi ke princesskedatonspa Muga-muga dilain kasempatan bisa ngunjungi kembali,0.8932458162307739,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[0.0055 0.0035 0.0081 0.0019 0.981 ],"{'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'ibu', 'berkunjung': 'ngunjungi', 'pengusaha': 'pengusaha', 'Semoga': 'Muga-muga', 'spa': 'spa', 'kesempatan': 'kasempatan', 'Bapak': 'bapak'}",4,4,8.67,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,3,3,0.07,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum cak URL,0.9451299905776978,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[0.0092 0.9744 0.0017 0.0119 0.0029],"{'bro': 'bro', 'bunuh': 'mateni', 'beragama': 'agama', 'Quran': 'Quran', 'solat': 'pandonga', 'Ali': 'Ali', 'URL': 'URL', 'subuh': 'subuh', 'Sayyidina': 'Sayyidina'}",1,1,11.09,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang kanca Posting Mohon nyuwun pangapunten baru dibalas kiriman tb sudah ketompo ya wis kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.8808417916297913,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.0435 0.0083 0.0144 0.0062 0.9276],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'ya': 'ya wis', 'sahabat': 'kanca', 'maaf': 'nyuwun pangapunten', 'Pos': 'Posting', 'tsb': 'tb', 'Sahabat': 'kanca', 'Selamat': 'aman', 'Terima': 'nampa'}",4,4,8.91,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih kang gawe penikmat bal lay macem-macem i takut nonton urip di stadion,0.7631605863571167,3,[0.0139 0.0264 0.0056 0.9519 0.0023],1,[0.0434 0.8662 0.0041 0.0823 0.004 ],"{'bikin': 'gawe', 'awam': 'lay', 'i': 'i', 'yg': 'kang', 'langsung': 'urip', 'bola': 'bal', 'macem': 'macem-macem', 'penikmat': 'penikmat'}",1,3,9.77,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME mangga jangan bawa jeneng bocah muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi sarkastik Serasa generasi milenial kurang sastra,0.9522276520729064,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[6.700e-03 9.888e-01 6.000e-04 2.900e-03 1.000e-03],"{'USERNAME': 'USERNAME', 'milenial': 'milenial', 'literatur': 'sastra', 'bro': 'cak', 'data': 'data', 'anak': 'bocah', 'generasi': 'generasi', 'nama': 'jeneng', 'nyinyir': 'sarkastik', 'Please': 'Mangga'}",1,1,9.52,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain dina ini Emak mulih nggawa kebaya bordir Yang diwenehi kabungahan krn sekarang jadi punya pasangan klambi cantik URL,0.9455305337905884,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[8.000e-03 9.000e-04 2.210e-02 1.900e-03 9.671e-01],"{'baju': 'klambi', 'kegirangan': 'kabungahan', 'dikasih': 'diwenehi', 'membawa': 'nggawa', 'Hari': 'dina', 'Jodoh': 'mitra', 'Minggu': 'Minggu', 'sepasang': 'pasangan', 'kain': 'kain', 'URL': 'URL', 'pulang': 'mulih', 'kebaya': 'kebaya'}",4,4,12.29,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",dina demi hari chatting demi chatting chatting semakin cekak wangsulan pun semakin alon-alon Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi wong asing URL,0.8894671201705933,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.7835 0.0752 0.0895 0.0227 0.0291],"{'balas': 'wangsulan', 'orang': 'wong', 'obrolan': 'chatting', 'pendek': 'cekak', 'lambat': 'alon-alon', 'Hari': 'dina', 'kabar': 'kabar'}",0,2,9.82,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,3,3,0.05,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok mekaten kuat ora manja dan ora merengek Karna biyen kurang diurus sama orang tuanya akhirnya sama bocah anaknya sekarang manungsa waé banget Dear banget sama mbok,0.8378315567970276,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],0,[0.9371 0.0037 0.0485 0.0031 0.0075],"{'Sayang': 'Dear', 'banget': 'banget', 'mama': 'mbok', 'dulunya': 'biyen', 'anak': 'bocah', 'Mama': 'mbok', 'tuh': 'mekaten', 'manja': 'manja', 'cengeng': 'merengek', 'perhatian': 'manungsa waé', 'gak': 'ora'}",2,2,10.68,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang cetha serta positif tekan mimpi Selamat hari Senen,0.9131593108177184,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.092  0.0098 0.2156 0.0369 0.6458],"{'meraih': 'tekan', 'positif': 'positif', 'jernih': 'cetha', 'Senin': 'Senen', 'pikiran': 'panginten'}",4,4,6.94,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan dkomplen ternyata mbatalake sepihak Dan jeneng besar itu ora jaminan profesionalisme ya wis banjur teka ke pihak official store nalika sy kang batalin pdhl samsek ga sy skrg sy wis ngerti kal,0.8853452205657959,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[5.400e-03 9.913e-01 4.000e-04 1.900e-03 1.000e-03],"{'keprofesionalan': 'profesionalisme', 'dbatalin': 'mbatalake', 'yg': 'kang', 'udh': 'wis', 'klo': 'nalika', 'nyampein': 'teka', 'sy': 'sy', 'USERNAME': 'USERNAME', 'belanjaitugakribet': 'shoppingiugakribet', 'tau': 'ngerti', 'ndak': 'ora', 'trus': 'banjur', 'slogan': 'slogan', 'ya': 'ya wis', 'cm': 'cm', 'nama': 'jeneng'}",1,1,12.47,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2143 0.5598 0.0097 0.2076 0.0085],1,[0.2143 0.5598 0.0097 0.2076 0.0085],"{'prj': 'prj', 'ditutup': 'ditutup'}",1,1,6.16,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.05,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.15,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH PIYE LUWIH SEREM GALAAAA Masih ingat malam itu abis jejeritan langsung mlumpat ke luar ke kamar Umi minta turu sama Umi,0.947662889957428,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0159 0.0079 0.0141 0.9559 0.0062],"{'MAKIN': 'LUWIH', 'KOK': 'PIYE', 'lompat': 'mlumpat', 'Icut': 'imut', 'kamar': 'kamar', 'LAH': 'LAH', 'tidur': 'turu', 'Umi': 'Umi', 'GELAAAA': 'GALAAAA'}",3,3,10.85,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh kowe pasti dr partai sapi Kurang kelon kowe Gusti kowe kaga punya nyali ilang sama Ahok wani madhep kasus lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9302005171775818,1,[1.400e-03 9.967e-01 4.000e-04 1.100e-03 4.000e-04],1,[2.400e-03 9.934e-01 7.000e-04 2.700e-03 8.000e-04],"{'Yaelahh': 'Yaehhh', 'kaga': 'kaga', 'Junjungan': 'Gusti', 'kelon': 'kelon', 'sapi': 'sapi', 'ente': 'kowe', 'peler': 'peler', 'kalah': 'ilang', 'hadapi': 'madhep', 'berani': 'wani', 'Lebaran': 'lebaran'}",1,1,12.41,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya wis lg paranoia aku udh gede Isih mung halo halo wedi sitin koyo kui mbayangno wewayangan Td dadi wani ke kmrn adus ing keadaan w lg alangan sambil mbayangno si serem ana swara gue asli lemes sampe merinding bgt pdf bukan kang aneh aneh n lngsng ngibrit,0.8047739863395691,3,[0.0022 0.0013 0.0026 0.9924 0.0014],3,[0.0103 0.0282 0.0056 0.9525 0.0035],"{'takut': 'wedi', 'parnoan': 'paranoia', 'mandi': 'adus', 'kmrn': 'kmrn', 'Ada': 'ana', 'bayang': 'wewayangan', 'Masih': 'Isih', 'lg': 'lg', 'beraniin': 'dadi wani', 'Td': 'Td', 'bayangin': 'mbayangno', 'halu': 'halo', 'gitu': 'koyo kui', 'dlm': 'ing', 'Aku': 'aku', 'aja': 'mung', 'Kebayang': 'mbayangno', 'bunyi': 'swara', 'yg': 'kang', 'halangan': 'alangan', 'sitin': 'sitin', 'pdhl': 'pdf', 'n': 'n', 'ya': 'ya wis'}",3,3,16.25,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih crita baru dan lebih banyak namun waktu ngidini saya untuk ngerti sampai mana tinta itu rampung dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9796146154403688,0,[9.336e-01 8.000e-04 7.900e-03 5.310e-02 4.600e-03],0,[0.9471 0.0014 0.0047 0.0405 0.0062],"{'pamit': 'pamit', 'tinta': 'tinta', 'memilih': 'milih', 'bercerita': 'crita', 'tau': 'ngerti', 'habis': 'rampung', 'mengizinkan': 'ngidini'}",0,0,9.37,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja susah manungsa TVRI untuk gratis dari opini wewaler terjawab sudah semangat menuju WTP tahun depan Insya Allah Allah,0.902813196182251,4,[0.0209 0.0023 0.0072 0.0025 0.9672],4,[0.0513 0.0044 0.0085 0.0062 0.9296],"{'Kerja': 'Kerja', '100': '100', 'keras': 'susah', 'Semangat': 'semangat', 'disclaimer': 'wewaler', 'Insya': 'Insya Allah', 'lepas': 'gratis', 'insan': 'manungsa', 'TVRI': 'TVRI'}",4,4,9.56,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya wis video anime2 saya mlayu banyak sangat yang ke apus,0.9353325366973876,0,[0.9257 0.0036 0.0036 0.064  0.0032],0,[0.4031 0.3925 0.0058 0.1902 0.0084],"{'sabar': 'sabar', 'ran': 'mlayu', 'ya': 'ya wis', 'oh': 'oh'}",0,0,6.81,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0087 0.0027 0.5534 0.0028 0.4324],2,[0.0087 0.0027 0.5534 0.0028 0.4324],,2,2,0.05,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,perangan awak itu gemetaran bukan muter Duduk jangan sampai peluh tiba adhep-adhepan dengan atasan satu klompok mafia buat dia hampir edan,0.9009733200073242,3,[0.0435 0.0126 0.0119 0.9298 0.0022],3,[0.3113 0.1674 0.0192 0.4946 0.0075],"{'kelompok': 'klompok', 'main': 'muter', 'berjatuhan': 'tiba', 'Berhadapan': 'adhep-adhepan', 'Tungkai': 'perangan awak', 'gila': 'edan'}",3,3,10.44,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.4768 0.087  0.0659 0.366  0.0043],0,[0.4768 0.087  0.0659 0.366  0.0043],,3,3,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang Kemis itu dihadapan teman2 kerja tadi enjing lulus lagi Apple tension jadi ngakak gara2 ngengeblengan seorang pegawe yg mau timbal yelyel diundang intermezo dulu padahal malunya itu Kowe ngerti,0.8850599527359009,0,[0.4957 0.0344 0.0058 0.0399 0.4241],1,[0.2419 0.6836 0.0036 0.0084 0.0626],"{'gara2': 'gara2', 'ketegangan': 'tension', 'kerja': 'kerja', 'intermezo': 'intermezo', 'lho': 'Kowe ngerti', 'pas': 'lulus', 'pagi': 'enjing', 'kamis': 'Kemis', 'diajak': 'diundang', 'mimpin': 'timbal', 'apel': 'Apple', 'pegawai': 'pegawe'}",0,0,13.74,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Banjur weteng kula njelajah akhirnya kula mutusake utk searching ngendi food court nya Uh lulus searching ora signal breh Tri kula di thamrin dan tanabang tidak nyambut gawe samsek,0.7366852760314941,0,[0.7791 0.0951 0.0029 0.1145 0.0083],0,[0.5215 0.3457 0.0086 0.0288 0.0955],"{'berfungsi': 'nyambut gawe', 'ku': 'kula', 'perut': 'weteng', 'tanabang': 'tanabang', 'Lalu': 'Banjur', 'Tri': 'Tri', 'Eh': 'Uh', 'putuskan': 'mutusake', 'no': 'ora', 'foodcourt': 'food court', 'kruyukan': 'njelajah', 'breh': 'breh', 'dimane': 'ngendi', 'pas': 'lulus'}",4,3,14.27,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuung protes BERISIK BANGET ANJIR ING NGANDENG ANA NGAREP Isih ADA YANG ULANG TAHUNNYA,0.8743045330047607,1,[1.100e-02 9.812e-01 8.000e-04 6.000e-03 1.000e-03],1,[0.1884 0.7663 0.0022 0.0327 0.0103],"{'DI': 'ING', 'kamar': 'kamar', 'Protes': 'protes', 'SANA': 'ANA', 'lantai': 'lantai', '3': '3', 'BAWAH': 'NGANDENG', 'hujuuung': 'hujuung', 'DEPAN': 'NGAREP', 'MASIH': 'Isih'}",1,1,8.79,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Cathetan mung educated tapi jd lah seorang bojo kang mampu menjadi kanca baik kekasih dan juga bojo kang baik terhadap suami ing Shaa Pengeran niat Nuhaa kang baik tu akan dapat petunjuk Dr Pengeran swt,0.7890102863311768,4,[0.0063 0.0036 0.2134 0.0187 0.758 ],4,[0.0051 0.0045 0.0521 0.0045 0.9338],"{'sahabat': 'kanca', 'yg': 'kang', 'USERNAME': 'USERNAME', 'dr': 'Dr', 'Not': 'Cathetan', 'only': 'mung', 'isteri': 'bojo', 'In': 'ing', 'Allah': 'Pengeran', 'Nuhaa': 'Nuhaa', 'Shaa': 'Shaa'}",4,2,16.15,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye kene,0.987364649772644,1,[6.600e-03 9.869e-01 4.000e-04 1.800e-03 4.300e-03],1,[8.800e-03 9.851e-01 3.000e-04 4.500e-03 1.300e-03],"{'web': 'web', 'krg': 'krg', 'data': 'data', 'profesional': 'profesional', 'klik': 'klik', '10rb': '10rb', 'paket': 'paket', 'iki': 'kene', 'token': 'token', 'program': 'program'}",1,1,9.54,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],aku rela tindak pagi untuk menemui mu aku rela pulang malam untuk ngancani mu Jangan tanya alasannya semua datang tiba tiba kita urip saja Kang penting Dear aku selalu ada kanggo sampeyan ora perlu lagi kowe mangu-mangu Kang penting Dear tresna kula hanya kanggo sampeyan Penting dalan URL,0.9234100580215454,2,[1.300e-03 9.000e-04 9.953e-01 8.000e-04 1.700e-03],2,[0.0172 0.0096 0.8521 0.0029 0.1182],"{'sayang': 'Dear', 'cinta': 'tresna', 'ragu': 'mangu-mangu', 'Aku': 'aku', 'Yang': 'Kang', 'Kita': 'kita', 'kau': 'kowe', 'jalani': 'urip', 'untukmu': 'kanggo sampeyan', 'Jalan': 'dalan', 'pergi': 'tindak', 'Tak': 'ora', 'menemani': 'ngancani', 'ku': 'kula'}",2,2,14.39,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.9123 0.0036 0.0034 0.0654 0.0153],0,[0.9123 0.0036 0.0034 0.0654 0.0153],,0,0,0.05,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku tresna sampeyan sampai selamanya tanpa akhir tresna tak perlu alasan untuk mili,0.936001181602478,2,[0.0043 0.0013 0.9918 0.0015 0.001 ],0,[0.8993 0.0086 0.0816 0.0047 0.0058],"{'cinta': 'tresna', 'mencintaimu': 'tresna sampeyan', 'mengalir': 'mili'}",2,2,6.77,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",wis ah wis panjang Sing utama yaiku tuh aku Dear kamu i tresna you WL 143,0.7297472953796387,2,[1.500e-03 9.000e-04 9.954e-01 1.100e-03 1.100e-03],2,[0.0209 0.0035 0.9207 0.003  0.0519],"{'saranghae': 'WL', 'sayang': 'Dear', 'Pokoknya': 'Sing utama yaiku', 'love': 'tresna', 'udah': 'wis', 'Udah': 'wis'}",2,2,8.44,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap wektu kamu mesem marang aku atiku mlumpat tinggi dan mataku mulai kebingungan aku tresna Sampeyan juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9282397031784058,2,[2.000e-03 5.000e-04 9.952e-01 1.400e-03 8.000e-04],0,[0.9375 0.0085 0.0419 0.01   0.0021],"{'cinta': 'tresna', 'Aku': 'aku', 'melambung': 'mlumpat', 'tersenyum': 'mesem', 'kali': 'wektu', 'hatiku': 'atiku', 'padaku': 'marang aku', 'Kamu': 'Sampeyan'}",2,2,10.38,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.7802 0.0108 0.1134 0.0036 0.0919],0,[0.7802 0.0108 0.1134 0.0036 0.0919],,2,2,0.04,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME omah adalah tempat dimana segala rasa kangen berpulang tentang raga yang merindukan pelukan tentang tresna yang merindukan Dear tentang kangen yang ingin ditanggulangi nganti saiki apa wae sikil langkah ada omah yang selalu menanti kepulangan,0.9344139695167542,2,[4.080e-02 8.000e-04 9.404e-01 2.100e-03 1.600e-02],2,[0.4365 0.0034 0.536  0.0035 0.0206],"{'Rumah': 'omah', 'sayang': 'Dear', 'rumah': 'omah', 'apapun': 'apa wae', 'Sejauh': 'nganti saiki', 'rindu': 'kangen', 'kaki': 'sikil', 'melangkah': 'langkah', 'terpecahkan': 'ditanggulangi', 'kasih': 'tresna'}",2,2,11.07,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis miturut kula dan selalu rampung setiap jalan kalau lagi jalan kaki dia gak ayo aku di sisih luar supaya menghindari keserempet selalu ngati-ati koyo kui,0.8705278635025024,2,[1.900e-03 9.000e-04 9.797e-01 1.090e-02 6.600e-03],2,[0.0109 0.0042 0.9611 0.0088 0.015 ],"{'gitu': 'koyo kui', 'romantis': 'romantis', 'dilakuin': 'rampung', 'menurutku': 'miturut kula', 'dijagain': 'ngati-ati', 'ngebiarin': 'ayo', 'sisi': 'sisih'}",2,2,9.44,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME nalarnya ora sehat karena penggemar persija Ngga semua penyanyi dangdut itu seronok goyangan Liwat Vallen sopan kok bung URL,0.8983452320098877,1,[0.0821 0.9064 0.0015 0.0066 0.0034],1,[0.1157 0.8181 0.0087 0.0206 0.037 ],"{'sehat': 'sehat', 'persija': 'persija', 'sopan': 'sopan', 'si': 'si', 'ngga': 'ora', 'fans': 'penggemar', 'USERNAME': 'USERNAME', 'goyangannya': 'goyangan', 'URL': 'URL', 'Via': 'Liwat'}",1,1,9.06,,,,,,,,
