text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
wapres jika sapa penyintas di posko erupsi gunung agung,1,wapres jika sapa penyintas di posko erupsi Gunung agung,1.0,1,[0.0054 0.9836 0.011 ],1,[0.0049 0.985  0.0101],{'gunung': 'Gunung'},1,1,6.12,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampera karena cita rasa dan bumbu milikna yang ngaliwat identik sama piring dan kaca kaleng khas paling siga menu és goyobod milikna sama usus abon milikna hm alus dimakan dengan nasi panas kekurangan milikna cuma 1 parkiran milikna susah,0.9032558798789978,0,[9.889e-01 8.000e-04 1.020e-02],0,[0.9816 0.002  0.0164],"{'enak': 'alus', 'pas': 'ngaliwat', 'suka': 'siga', 'nya': 'milikna', 'gelas': 'kaca', 'es': 'és'}",0,2,8.35,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video sapatemon shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.9332542419433594,1,[0.0069 0.9882 0.0049],1,[0.0091 0.983  0.0079],"{'perjumpaan': 'sapatemon', 'habib': 'habib'}",1,1,5.94,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,nya alus dan nasi ngagoreng dan burger nya alus terima kasih mbak diah venia artha rahmat untuk layanan nya,0.9624460339546204,0,[0.9974 0.0013 0.0013],0,[0.9865 0.0072 0.0063],"{'enak': 'alus', 'burger': 'burger', 'goreng': 'ngagoreng'}",0,0,7.17,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu milikna banyak Masak milikna biasa saja rasanya kwetiau goreng milikna kurang enak dan banyak minyak porsi kailan cah sapi milikna sedikit untuk harga segitu,0.9051119089126588,2,[0.2908 0.0043 0.7049],2,[0.2052 0.0108 0.7841],"{'nya': 'milikna', 'masakan': 'Masak'}",2,2,7.04,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak bau gulai nya empuk tidak enek cocok untuk kapan saja bersama kulawarga atau sendiri rasanya sono,0.980385422706604,0,[0.9973 0.001  0.0017],0,[0.8499 0.0028 0.1473],"{'keluarga': 'kulawarga', 'ngangeni': 'sono'}",0,0,6.19,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,mirah dan opini sampah yang diusung pendukung korup,0.9541069865226746,2,[0.0033 0.0059 0.9907],2,[0.0049 0.0244 0.9707],{'murahan': 'mirah'},2,2,5.58,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok eusi nya tidak sesuai sama bungkus nya penipuan ini,0.9582661390304564,2,[0.0047 0.0023 0.993 ],2,[0.0064 0.0027 0.9909],{'isi': 'eusi'},2,2,5.54,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud kudus payuneun pilkada serentak 2018,0.9420791864395142,1,[0.0036 0.9902 0.0062],1,[0.0036 0.9894 0.007 ],{'jelang': 'payuneun'},1,1,5.81,,,,,,,,
tidak santai,2,tidak anteng,0.7700244784355164,2,[0.4109 0.0148 0.5743],0,[0.9327 0.0078 0.0594],{'santai': 'anteng'},2,2,5.46,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setrés berat mungkin kalah terus menerus ya iya jalma dia itu tidak bisa memberikan kontribusi untuk negara,0.9762533903121948,2,[0.007  0.0027 0.9903],2,[0.0094 0.0057 0.9849],"{'orang': 'jalma', 'setres': 'setrés'}",2,2,6.3,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat menghalangi keseharian ku menonton video kucing aku mau ambek,0.975632667541504,2,[0.0032 0.0242 0.9726],2,[0.0099 0.2777 0.7125],{'marah': 'ambek'},2,2,5.64,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma menerima gaji tidak malu menerima gaji buta,1.0,2,[0.009  0.0039 0.9871],2,[0.0084 0.0049 0.9867],{'dpr': 'dpr'},2,2,6.75,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat nya kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang ngaliwat kadaharan nya hanya tidak ada yang istimewa chicken picata saya cenderung hambar bebek ngagoreng lumayan és teh sereh saya tidak ada rasa sereha nya sama sekali kami makan berenam dan bayar 430 ribu mahal benar,0.9906092882156372,2,[0.1095 0.0043 0.8863],2,[0.2242 0.004  0.7718],"{'pas': 'ngaliwat', 'mahal': 'mahal', 'makanan': 'kadaharan', 'sereh': 'sereh', 'goreng': 'ngagoreng', 'es': 'és'}",2,0,9.18,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba milikna malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe milikna kadaharan milikna alus,0.9373002052307128,0,[0.9978 0.001  0.0013],0,[0.8823 0.0546 0.0631],"{'enak': 'alus', 'nya': 'milikna', 'makanan': 'kadaharan'}",0,2,6.89,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan islam itu ajaran yang benar dari allah maka orang tersebut sudah musuh dari allah sebab islam lahir karena Sétan hate kepada bebeneran jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat islam agama binatang tanpa terkecuali,0.991093635559082,2,[0.0307 0.0103 0.959 ],2,[0.0134 0.0109 0.9757],"{'benci': 'hate', 'setan': 'Sétan', 'musuh': 'musuh', 'kebenaran': 'bebeneran'}",2,2,7.3,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi palayanan makin kurang bagaimana sih ini pln,0.9798234701156616,2,[0.0145 0.0027 0.9828],2,[0.0127 0.0038 0.9835],{'pelayanan': 'palayanan'},2,2,5.66,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar arogan dan sombong,0.9612286686897278,2,[0.0077 0.0028 0.9895],2,[0.0072 0.0034 0.9894],{'ahok': 'ahok'},2,2,5.63,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya enak tempat nya di kota dekat dari mana pun pilihan makanan nya wajar banyak,0.9831138849258424,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.98e-01 8.00e-04 1.20e-03],{'lumayan': 'wajar'},0,2,5.79,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan nya alus pelayanan cepat rasanya pas dilidah cocok buat makanan kulawarga dan pasangan alus buat makan di tempat maupun buat dibawa pulang,0.9762026071548462,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'keluarga': 'kulawarga', 'enak': 'alus', 'pasangan': 'pasangan'}",0,2,6.54,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat milikna Oké standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih efisien jadi milikna,0.9573487043380736,0,[0.9965 0.0017 0.0019],0,[0.9876 0.0057 0.0067],"{'oke': 'Oké', 'nya': 'milikna'}",0,0,6.33,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa akut,1.0,2,[0.0083 0.0989 0.8928],2,[0.0106 0.4718 0.5176],{'hukum': 'hukum'},2,2,5.66,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,berterima cinta pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu semoga ngawaler allah,0.9801135063171388,0,[0.6557 0.2792 0.0651],0,[0.7899 0.1604 0.0497],"{'dibalas': 'ngawaler', 'kasih': 'cinta', 'jalan': 'jalan'}",0,0,7.12,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu bahya seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu bahaya di mana pun mereka berada muslim juga seperti itu,0.9940475225448608,2,[0.0115 0.0086 0.9799],2,[0.0911 0.0175 0.8914],"{'berbahaya': 'bahaya', 'beracun': 'bahya'}",2,2,6.53,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri nya nenek orang tua dan keluarga besar saya tidak pernah nolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu ngaliwat begitu lengkep antara makanan suasana dan tempat nya sehingga terasa sempurna,0.9899390935897828,0,[0.9975 0.001  0.0014],0,[0.9975 0.001  0.0014],"{'menolak': 'nolak', 'pas': 'ngaliwat', 'melengkapi': 'lengkep'}",0,2,7.02,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",1.0,0,[0.677  0.0064 0.3165],0,[0.677  0.0064 0.3165],,2,2,0.02,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat kotor sebagai wisatawasan saya sedih dan kecewa,1.0,2,[0.0133 0.0045 0.9822],2,[0.0102 0.0033 0.9865],{'kotor': 'kotor'},2,2,5.63,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm Vietnam presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan,1.0,1,[0.0268 0.9661 0.0072],1,[0.0428 0.9429 0.0144],"{'digital': 'digital', 'vietnam': 'Vietnam'}",1,1,6.02,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang keras tempat juga cukup sreg sip,0.989437997341156,0,[0.9936 0.0013 0.0052],0,[0.9975 0.001  0.0015],{'nyaman': 'sreg'},0,2,5.89,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran milikna cukup susah karena rebutan dan jalanan cukup macet ayam goreng milikna lumayan sih kalau kamu tidak ingin ada karedok gitu sih tempat milikna cukup rubak secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.969623565673828,0,[9.974e-01 8.000e-04 1.800e-03],0,[9.96e-01 9.00e-04 3.00e-03],"{'legendaris': 'legendaris', 'luas': 'rubak', 'nya': 'milikna', 'brebes': 'brebes'}",0,2,7.65,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah sesat,1.0,2,[0.0031 0.0048 0.9921],2,[0.0037 0.005  0.9913],{'sesat': 'sesat'},2,2,6.23,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini bagus banget naraka gelo baru sampai barang nya langsung coba bek gélo gelo terangkat semua rambut rambut yang tidak diinginkan belilah bagus soal nya,0.9542872309684752,0,[0.6404 0.0059 0.3537],0,[0.9721 0.0033 0.0247],"{'gilalah': 'gélo', 'gila': 'gelo', 'sih': 'naraka'}",0,2,7.41,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama kulawarga dengan 3 anaking ke mah seniman fusi villa alam dan gallery yang elok interior ruangan gaya jawa kuno dengan ranjang reungit yang sangat mengesankan teringat masa kecil masih pakai kelambu Hai lantai kayu yang adem kamar mandi yang luas dengan batu tube danau yang indah dengan artistik réstoran yang artistik dan yang unik,0.9855492115020752,0,[0.9979 0.0011 0.001 ],0,[0.9976 0.0014 0.0011],"{'keluarga': 'kulawarga', 'restoran': 'réstoran', 'anak': 'anaking', 'berkelambu': 'reungit', 'hai': 'Hai', 'perpaduan': 'fusi', 'ranjang': 'ranjang'}",0,0,9.07,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonésia,0.918553590774536,1,[0.2847 0.6472 0.0682],1,[0.2845 0.6514 0.0641],{'indonesia': 'Indonésia'},1,1,5.76,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin ajeg ya,0.9317401647567748,0,[0.9941 0.0019 0.0039],0,[0.5628 0.0441 0.3931],{'mantap': 'ajeg'},0,0,5.68,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0,2,[0.0042 0.014  0.9818],2,[0.008  0.0502 0.9418],{'rizieq': 'rizieq'},2,2,5.53,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,the puncak direkomendasikan oleh banyak ulasan internet maka suatu hari kami sekeluarga mencoba nya catatan dari kunjungan kami 1 lantai 2 sayang nya ditutup pada siang hari 2 pintonan pangalusna adalah pintonan kota di ruangan sebelum toilet 3 pintonan nya dihalangi wind breaker hitam yang dirambati semut hitam secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya,0.982569694519043,0,[0.6652 0.0031 0.3317],2,[0.364  0.0084 0.6275],"{'terbaik': 'pangalusna', 'pemandangan': 'pintonan', 'tutup': 'ditutup', 'peak': 'puncak', 'lantai': 'lantai', '2': '2'}",2,2,8.54,,,,,,,,
duka,2,duka,1.0,0,[0.6107 0.0206 0.3687],0,[0.6107 0.0206 0.3687],,2,2,0.02,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,kaduhung tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9830937385559082,2,[0.0111 0.0052 0.9837],2,[0.0403 0.3387 0.6211],{'menyesal': 'kaduhung'},2,2,6.11,,,,,,,,
rina melihat nya makan di cfc,1,Rina melihat nya makan di cfc,0.9999997615814208,1,[0.0237 0.9697 0.0066],1,[0.0601 0.9331 0.0068],{'rina': 'Rina'},1,1,5.94,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu karesep setiap kali ke tizi s tapi nasi goreng dan pancake milikna juga alus gizi s cocog banget buat makan malam bareng keluarga sampai ketagihan untuk datang lagi dan lagi ke tizi s karena makanan milikna hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9735110998153688,0,[9.953e-01 7.000e-04 4.000e-03],0,[9.967e-01 9.000e-04 2.400e-03],"{'enak': 'alus', 'gizi': 'gizi', 'cocok': 'cocog', 'favorit': 'karesep', 'nya': 'milikna'}",0,2,8.01,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang Sétan kamu yang iblis tobat we tobat sampah,0.9797070026397704,2,[0.0059 0.0034 0.9907],2,[0.0063 0.0043 0.9894],{'setan': 'Sétan'},2,2,5.67,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut runtah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9877961277961732,2,[0.0086 0.004  0.9873],2,[0.0081 0.005  0.9869],{'sampah': 'runtah'},2,2,5.58,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara,0.9999999403953552,0,[0.612  0.3376 0.0504],1,[0.4217 0.5585 0.0198],{'ridwan': 'ridwan'},0,0,5.76,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan karesep anak saya apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu porsi tidak sampai rupia cukup murah dibanding kualitas milikna,0.980310082435608,0,[9.979e-01 8.000e-04 1.200e-03],0,[9.978e-01 8.000e-04 1.400e-03],"{'mahal': 'mahal', 'favorit': 'karesep', 'rupiah': 'rupia', 'nya': 'milikna'}",0,2,7.46,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih keuheul banget soal perabot yang belum dikembalikan rs halo pak bagaimana Ieuh kader nya kok begini ngaran sampean dipertaruhkan loh,0.970819652080536,2,[0.015  0.0057 0.9793],2,[0.0619 0.0075 0.9306],"{'kesal': 'keuheul', 'nih': 'Ieuh', 'nama': 'ngaran'}",2,2,6.7,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang alus sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi patut karena rasanya memang lezat,0.9682044386863708,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'enak': 'alus', 'worth': 'patut'}",0,2,6.71,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bodo ngadu ah payah,0.9779115319252014,2,[0.0091 0.0068 0.9841],2,[0.0192 0.0169 0.9639],{'bobodoh': 'bodo'},2,2,5.62,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas Bandung dan harga relatif asupkeun akal murah disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng pikaresepeun,0.97837233543396,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9966 0.0023 0.0012],"{'menyenangkan': 'pikaresepeun', 'bandung': 'Bandung', 'masuk': 'asupkeun'}",0,0,7.56,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan ménu kadaharan khas sunda sesuai dengan nama dan lokasi milikna yang berada di Bandung ménu kadaharan milikna cukup variatif dan rasanya juga enak harga relatif murah dan terjangkau,0.8756736516952515,0,[0.998 0.001 0.001],0,[0.9979 0.0011 0.001 ],"{'menu': 'ménu', 'bandung': 'Bandung', 'makanan': 'kadaharan', 'nya': 'milikna'}",0,2,7.83,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.7041 0.0058 0.29  ],0,[0.7041 0.0058 0.29  ],,2,2,0.02,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang nyieun keuheul itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi ngewa atau jika memang kapten ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9921373128890992,2,[0.0998 0.0313 0.8689],2,[0.3492 0.2499 0.4009],"{'kesal': 'keuheul', 'bikin': 'nyieun', 'luput': 'ngewa'}",2,2,7.34,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6253 0.0095 0.3652],0,[0.6253 0.0095 0.3652],,2,2,0.02,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan ngeunah harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9921663999557496,0,[0.9978 0.0011 0.001 ],0,[9.98e-01 1.10e-03 9.00e-04],"{'lezat': 'ngeunah', 'lokasi': 'lokasi'}",0,2,6.55,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan basajan dan cukup ramé pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya,0.9862505197525024,0,[0.9948 0.0012 0.004 ],0,[0.9928 0.0019 0.0053],"{'sederhana': 'basajan', 'ramai': 'ramé'}",0,2,6.46,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,palayanan dari customer service bca membuat saya tidak senang,0.9791258573532104,2,[0.0161 0.0032 0.9808],2,[0.0103 0.0032 0.9864],{'pelayanan': 'palayanan'},2,2,5.7,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang siga kuliner apalagi Bandung kudu datang ke tempat ini coz ala kamu bisa got ieu were mulai dari iga ngaduruk si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9840614795684814,0,[0.996  0.0027 0.0013],0,[0.9737 0.0247 0.0016],"{'suka': 'siga', 'mesti': 'kudu', 'ala': 'ala', 'bandung': 'Bandung', 'coz': 'coz', 'bakar': 'ngaduruk', 'it': 'ieu'}",0,0,8.89,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9838 0.0042 0.012 ],0,[0.9838 0.0042 0.012 ],{},0,0,5.42,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke husus milikna dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan sambel milikna standar aja padahal menurut saya makanan sunda mah sambel milikna mesti geunah mesti enak ini mah biasa rasa asin memang agak dominan,0.9484376311302184,2,[0.3233 0.0071 0.6696],2,[0.4706 0.0086 0.5207],"{'asin': 'asin', 'nya': 'milikna', 'khasan': 'husus', 'dominant': 'dominan'}",2,2,10.54,,,,,,,,
