text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,cibo cukup soddisfacente servizio sangat baik dan kebetulan mbak dela sari purnama yang melayani kami Visualizza nya luar biasa dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini,0.9852972030639648,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.984e-01 9.000e-04 6.000e-04],"{'makanan': 'cibo', 'pelayanan': 'servizio', 'memuaskan': 'soddisfacente', 'view': 'Visualizza'}",0,0,1.8818,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.6953 0.0864 0.2183],0,[0.6953 0.0864 0.2183],,0,0,0.18,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,porridge la sua enak tempat la sua juga nyaman tetapi dibandingkan dengan banyak la sua porridge lainnya di bandung mungkin menurut saya porridge ini belum accedere superiore 3 saran saya pesan porridge komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.7667896747589111,0,[0.8986 0.0159 0.0855],0,[0.8933 0.0207 0.086 ],"{'bubur': 'porridge', 'masuk': 'accedere', 'top': 'superiore', 'nya': 'la sua'}",0,0,2.4927,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413900375366,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.900e-03 9.977e-01],{'indosat': 'Indosat'},2,2,3.0377,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat la sua luas fresco dan pilihan menu la sua cukup lengkap dengan allineare harga 7 sampai 30 ribuan untuk aperitivo menu fruit insalata cocok sebagai makanan pembuka segar rasanya menikmati potongan apel malang nanas apel fuji melata melon dan campuran Maionese apalagi disajikan di atas kulit involtini primavera yang sudah digoreng mantap,0.9181827306747437,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9963 0.0024 0.0013],"{'appetizer': 'aperitivo', 'kisaran': 'allineare', 'honeydew': 'melata', 'adem': 'fresco', 'nya': 'la sua', 'mayonnaise': 'Maionese', 'lumpia': 'involtini primavera', 'salad': 'insalata'}",0,0,4.0997,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi piantagrane,0.9560538530349731,2,[4.000e-04 1.200e-03 9.984e-01],2,[5.000e-04 1.300e-03 9.982e-01],{'pengacau': 'piantagrane'},2,2,1.0307,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang simpatico dan comodo di dekat stazione bandung tapi sbagliato satu yang bisa dicoba adalah paskal makanan market tinggal naik angkot st hall sarijadi cisitu tegalega un momento lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan brutta copia uno stop,0.9512495994567872,0,[9.986e-01 1.000e-03 4.000e-04],0,[0.9617 0.0284 0.0099],"{'salah': 'sbagliato', 'nyaman': 'comodo', 'konsep': 'brutta copia', 'stasiun': 'stazione', 'enak': 'simpatico', 'sebentar': 'un momento', 'one': 'uno'}",0,0,3.3803,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke valle saat itu merayap cukup lama karena lalu lintas begitu congestionato perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami rilassato dari sini kami dapat memantau suasana jalan raya di bawah sana makan simpatico sambil menunggu jalan sedikit lenggang,0.9834529161453248,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9953 0.0021 0.0027],"{'santai': 'rilassato', 'padat': 'congestionato', 'enak': 'simpatico', 'lembang': 'valle'}",0,0,4.6771,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batago nya simpatico sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9811076521873474,0,[0.9661 0.0067 0.0272],0,[0.9037 0.0166 0.0797],"{'enak': 'simpatico', 'batagor': 'batago'}",0,0,1.3987,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,melanzana yang fritte dengan tepung dan juga maskan khas Sonda lainnya menurut saya sangat delizioso rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan tetapi berlebihan ala saya come dan puas,0.9856005311012268,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.983e-01 6.000e-04 1.100e-03],"{'lezat': 'delizioso', 'digoreng': 'fritte', 'terong': 'melanzana', 'sunda': 'Sonda', 'suka': 'come'}",0,0,4.323,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga tempo kami invitato teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga conveniente,0.9835982322692872,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9916 0.0038 0.0046],"{'terjangkau': 'conveniente', 'diajak': 'invitato', 'kalinya': 'tempo'}",0,0,1.415,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat uscire yang elegante vintage yang Asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir pekan saya datang lagi to,0.9899041652679444,0,[9.987e-01 4.000e-04 9.000e-04],0,[9.983e-01 5.000e-04 1.200e-03],"{'asik': 'Asik', 'nongkrong': 'uscire', 'bergaya': 'elegante'}",0,0,2.4515,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838157892227172,1,[0.0041 0.9934 0.0024],1,[0.003  0.9952 0.0018],{'bniquotes': 'bniquotes'},1,1,3.1056,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu intelligente intelligente,0.7086727619171143,0,[0.9577 0.0122 0.0302],0,[0.9305 0.0184 0.0511],{'cerdas': 'intelligente'},0,0,1.0495,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan jepang saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah tersedia accogliente gamberetti croccanti tempat la sua besar baik buat keluarga dan gruppo besar,0.9687348008155824,0,[9.991e-01 6.000e-04 4.000e-04],0,[0.9844 0.0083 0.0073],"{'kerupuk': 'gamberetti croccanti', 'nya': 'la sua', 'kelompok': 'gruppo', 'welcoming': 'accogliente'}",0,0,3.1383,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati servizio nya buruk,0.9256393909454346,2,[1.600e-03 7.000e-04 9.978e-01],2,[0.0071 0.0057 0.9872],{'pelayanan': 'servizio'},2,2,1.1862,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli merce nya bagus,0.9872403144836426,0,[0.997  0.0013 0.0017],0,[0.9896 0.0041 0.0063],{'barang': 'merce'},0,0,1.531,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit famiglia yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi nya oke interior ruang cukup nyaman untuk relax bareng famiglia servizio cukup ramah prezzo juga terjangkau mantap,0.9664015769958496,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'pelayanan': 'servizio', 'bersantai': 'relax', 'keluarga': 'famiglia', 'bento': 'bento', 'harga': 'prezzo'}",0,0,2.7562,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil considerato kepala daerah terpegah 2017 adapun reggente yang paling banyak bersuara di media adalah reggente banyuwangi abdullah azwar anas dengan pernyataan,0.9649240970611572,1,[0.0096 0.9884 0.0019],1,[0.0686 0.9265 0.0049],"{'dianggap': 'considerato', 'dedi': 'dedi', 'bupati': 'reggente'}",1,1,2.8946,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda Posizione nya di tengah kota dan facile cercare berbagai macam cibo dan bevanda disajikan di sana pada saat berkunjung saya memesan es kopi latte dan itu enak,0.9797149300575256,0,[9.993e-01 6.000e-04 2.000e-04],0,[0.9941 0.0048 0.0012],"{'dicari': 'cercare', 'mudah': 'facile', 'lokasi': 'Posizione', 'minuman': 'bevanda', 'makanan': 'cibo'}",0,0,2.6457,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat nya larga menu nya Sonda banyak sasambelan babakaran ikan lot ke ada buat yang bawa anak pokok nya paslah buat orang Sonda yang Perdere menu Sonda,0.942855954170227,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'kangen': 'Perdere', 'luas': 'larga', 'sunda': 'Sonda'}",0,0,1.0276,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,payah ini baritono giocare a la sua untung versib tidak kalah cupu giocare a la sua harus la sua minimal sudah 2 gol itu si svd,0.7696438431739807,2,[0.0023 0.0021 0.9956],2,[0.0085 0.0036 0.9879],"{'main': 'giocare a', 'nya': 'la sua', 'barito': 'baritono'}",2,2,1.7461,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan Setiabudhi bandung menu untuk makan kali ini gurame goreng garing yang fantastico sekali combinato dengan sayur tumis kangkung yang menggoyang lingua pokok nya tidak menyesal deh makan di sini,0.9836804866790771,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.982e-01 6.000e-04 1.100e-03],"{'setiabudhi': 'Setiabudhi', 'dipadu': 'combinato', 'lidah': 'lingua', 'fantastis': 'fantastico'}",0,0,2.1067,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0000001192092896,0,[0.9165 0.0058 0.0777],0,[0.9165 0.0058 0.0777],{},0,0,0.4157,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi la sua memang in forma Ravioli basah la sua simpatico polpetta goreng la sua simpatico mie la sua biasa saja jus stroberi la sua sedap oh iya beli kacang bawang hasil rekomendasi la sua kasir simpatico itu bawang putih la sua banyak facile,0.7170641422271729,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9756 0.0159 0.0085],"{'enak': 'simpatico', 'sedep': 'facile', 'pas': 'in forma', 'bakso': 'polpetta', 'nya': 'la sua', 'pangsit': 'Ravioli'}",0,0,2.5841,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada yahudi mana ada Islam truffare hukum yahudi haha pagi pulang baca koran sana,0.989678919315338,2,[8.000e-04 1.500e-03 9.978e-01],2,[0.0018 0.0038 0.9944],"{'mencontek': 'truffare', 'islam': 'Islam'}",2,2,2.1601,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan nya masa tidak ada yang tahu apa servizio civile pazzo kaya gini,0.9568684697151184,2,[4.000e-04 7.000e-04 9.989e-01],2,[3.000e-04 1.000e-03 9.987e-01],"{'gila': 'pazzo', 'pns': 'servizio civile'}",2,2,1.7107,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat preferito di Bandung apalagi buat mereka yang hobi baca buku majalah atau comico terdapat banyak koleksi buku majalah dan comico yang bisa kita baca di tempat atau sewa dengan prezzo conveniente untuk comico koleksi la sua cukup lengkap dan naik to date prezzo la sua pun conveniente dan ada comico yang bisa kita beli dengan prezzo yang lebih murah dari toko,0.9644877314567566,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'favorit': 'preferito', 'nya': 'la sua', 'bandung': 'Bandung', 'harga': 'prezzo', 'terjangkau': 'conveniente', 'komik': 'comico'}",0,0,3.0782,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama tempo mencoba makan di cabe rawit lokasi cukup strategico berada persis bese belahan dengan kafe minum kopi dulu suasana nya resto nyaman tempat makan bersih toilet nya sveglio harga nya masih cukup reasonable sesuai raccomandazione saya pesan sop coda menurut saya rasanya simpatico daging nya morbido tidak pakai susah Separato antara tulang daging nya anak saya yang berumur 3 tahun juga lahap,0.9746105670928956,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9874 0.0072 0.0053],"{'strategis': 'strategico', 'empuk': 'morbido', 'rekomendasi': 'raccomandazione', 'buntut': 'coda', 'kalinya': 'tempo', 'pisahkan': 'Separato', 'terjaga': 'sveglio', 'enak': 'simpatico'}",0,0,3.6372,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok spazzola terus got nya jangan kasi ampun,0.9809054732322692,2,[5.000e-04 1.700e-03 9.978e-01],2,[0.0364 0.0174 0.9462],{'sikat': 'spazzola'},2,2,1.2156,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.5545 0.0208 0.4247],0,[0.5545 0.0208 0.4247],,0,0,0.14,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu menzogna jangan diikuti berita nya,0.9711684584617616,2,[5.000e-04 2.200e-03 9.974e-01],2,[0.0014 0.0079 0.9908],{'bohong': 'menzogna'},2,2,0.7677,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,mentre kami masih berada di Bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali semua yang disediakan pasti enak semuanya apalagi kalau ada pete dan jengkol,0.9899746775627136,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.987e-01 5.000e-04 7.000e-04],"{'selagi': 'mentre', 'jengkol': 'jengkol', 'bandung': 'Bandung'}",0,0,3.1623,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bastardo di ui molesto presiden dengan kartu kuning tangkap tembak mati atau tunggu pendukung jokowi bergerak catat,0.9712698459625244,2,[4.000e-04 1.300e-03 9.983e-01],2,[4.000e-04 4.700e-03 9.949e-01],"{'bangsat': 'bastardo', 'melecehkan': 'molesto'}",2,2,2.0754,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi jaringan cattivo,0.9657670259475708,2,[6.000e-04 6.000e-04 9.988e-01],2,[0.0015 0.0015 0.9971],{'jelek': 'cattivo'},2,2,1.4162,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah famoso sejak tahun 1953 mempunyai cita rasa solo bumbu kacang la sua menggugah selera lotek ini disajikan dengan 2 pilihan nasi atau torta di riso tergantung selera kita yang mau menyantap la sua,0.912876546382904,0,[9.986e-01 1.100e-03 3.000e-04],0,[0.9733 0.0214 0.0053],"{'nya': 'la sua', 'terkenal': 'famoso', 'lontong': 'torta di riso', 'tersendiri': 'solo'}",0,0,1.3642,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak principale acara ini,0.9618866443634032,1,[0.0066 0.9911 0.0023],1,[0.0322 0.9625 0.0053],{'utama': 'principale'},1,1,1.5,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu,1.0000001192092896,1,[0.0032 0.9659 0.0309],1,[0.0017 0.9707 0.0276],{'sby': 'sby'},1,1,3.2197,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga stupido kan yusril,0.9885932803153992,2,[3.00e-04 7.00e-04 9.99e-01],2,[5.000e-04 9.000e-04 9.987e-01],{'goblok': 'stupido'},2,2,1.3095,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk relax terdapat banyak objek di sini mulai dari vila hingga restourant,0.984509825706482,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],{'bersantai': 'relax'},0,0,1.2274,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabile ingin marah,0.9667072296142578,2,[4.000e-04 1.600e-03 9.981e-01],2,[3.000e-04 1.900e-03 9.978e-01],{'stabil': 'stabile'},2,2,1.0449,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,Bukalapak barang nya bagus lengkap bisa ada potongan ongkir,1.0,0,[0.9974 0.0014 0.0012],0,[9.978e-01 8.000e-04 1.400e-03],{'bukalapak': 'Bukalapak'},0,0,2.7582,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin makan makanan yang sehat dan caldo tubuh porridge pak otong adalah scelta yang tepat porridge nya tidak acquoso dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang disediakan adalah sambal kecap asin Pepe dan yang paling penting harga nya pun terjangkau hehehe,0.9549223184585572,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.984e-01 5.000e-04 1.100e-03],"{'bubur': 'porridge', 'menghangatkan': 'caldo', 'merica': 'Pepe', 'pilihan': 'scelta', 'encer': 'acquoso'}",0,0,3.6421,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta dibelikan sate campo ternyata restoran ini menyediakan menu sate campo saya sangat senang karena tidak perlu ke lagi cercare la sua ketika saya minta dibungkus ternyata sate la sua sudah habis saya diberi kuah sate campo libero ketika saya lihat lontong la sua masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya makan sate campo,0.8589267730712891,0,[0.9971 0.0016 0.0013],0,[0.836  0.1388 0.0252],"{'gratis': 'libero', 'nya': 'la sua', 'padang': 'campo', 'mencari': 'cercare'}",0,0,2.7632,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat nya tradisional tempat makan nya juga piring kaleng zaman dulu buffo deh antre nya gila parah banget rasanya sih biasa saja enakan artificiale ehm sop iga nya sih come,0.9745449423789978,0,[0.9933 0.0012 0.0055],2,[0.2558 0.0038 0.7405],"{'suka': 'come', 'buatan': 'artificiale', 'lucu': 'buffo', 'umi': 'ehm'}",2,0,2.9715,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,1.0,1,[9.000e-04 9.974e-01 1.700e-03],1,[9.000e-04 9.974e-01 1.700e-03],{'spinx': 'spinx'},1,1,2.0391,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang bruciato digoreng dan yang rumahan semuanya simpatico tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0.9816478490829468,0,[9.983e-01 9.000e-04 7.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'simpatico', 'dibakar': 'bruciato'}",0,0,1.9664,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,rumah makan nya simpatico masakan nya completare dan bervariasi harga nya lumayan dan sesuai dengan harga yang ditawarkan cocok untuk makan dengan famiglia yang ingin makan hidangan Giava barat,0.9742068648338318,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'enak': 'simpatico', 'jawa': 'Giava', 'lengkap': 'completare', 'keluarga': 'famiglia'}",0,0,1.763,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby consegnarlo rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi pacchetto dharma kerta,0.9519156217575072,1,[4.000e-04 9.986e-01 1.000e-03],1,[7.00e-04 9.97e-01 2.30e-03],"{'paket': 'pacchetto', 'serahkan': 'consegnarlo'}",1,1,1.3471,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di jalan suci Bandung tidak jauh dari kantor immigrazione merupakan tempat makan wajib yang dikunjungi jika ke Bandung babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang enak dan gustoso dengan prezzo yang tidak lacrima borsa sangat membuat tempat ini mempunyai nilai lebih,0.983278214931488,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'dompet': 'borsa', 'gurih': 'gustoso', 'harga': 'prezzo', 'imigrasi': 'immigrazione', 'merobek': 'lacrima', 'bandung': 'Bandung'}",0,0,2.8987,,,,,,,,
