label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nitip akun kelihatan mo irit ongkir apa dulu nitip firsta pesen lenti yg datang perawakan pokemon,0.966966152191162,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[0.1345 0.8227 0.001  0.0254 0.0164],"{'yg': 'yg', 'lenti': 'lenti', 'orang': 'kelihatan', 'akun': 'akun', 'nitip': 'nitip', 'pokemon': 'pokemon', 'boneka': 'perawakan', 'mo': 'mo', 'ongkir': 'ongkir', 'pesen': 'pesen'}",1,0,0.0823,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran tumbuh tumbuhan 2017 terus turun drastis dibandingkan dengan tahun2 Berkat kesukaran pak untuk meritul Kapolda dan Pangkodam jika pembakaran tumbuh tumbuhan berlangsung,0.8155760765075684,4,[0.2098 0.3354 0.0059 0.0253 0.4235],0,[0.4261 0.256  0.0112 0.1992 0.1075],"{'drastis': 'drastis', 'dibandingkan': 'dibandingkan', 'hutan': 'tumbuh tumbuhan', 'kebakaran': 'pembakaran', 'memecat': 'meritul', 'ketegasan': 'kesukaran'}",1,4,0.086,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya kmrn2 ttg oldmoney vs OKB ga sih akhirnya jd trending yaa lumayan jg ya buat,0.9436216950416564,4,[0.0496 0.0169 0.0034 0.0048 0.9252],4,[0.0177 0.0123 0.0028 0.0055 0.9617],"{'trending': 'trending', 'yaa': 'yaa', 'vs': 'vs', 'ga': 'ga', 'ya': 'ya', 'jd': 'jd', 'sih': 'sih', 'jg': 'jg', 'nya': 'nya'}",4,4,0.077,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,3,3,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",mas persembahan dari dan membuat manusia muda contoh now menjadi manusia muda yang kuasa dan terbuka,0.7614338397979736,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0163 0.0205 0.0069 0.0036 0.9527],"{'Mas': 'mas', 'program': 'persembahan', 'zaman': 'contoh', 'now': 'now', 'kreatif': 'kuasa', 'anak': 'manusia'}",4,4,0.0697,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok mengumbuk aja mau alay nge drama jungkir balik juga kalo udah sayang mau gimana,0.9940637350082396,2,[0.1699 0.0105 0.705  0.0061 0.1085],1,[0.2397 0.7095 0.0312 0.0128 0.0069],"{'tenang': 'mengumbuk', 'gimana': 'gimana', 'nge': 'nge', 'aja': 'aja', 'kalo': 'kalo', 'jungkir': 'jungkir'}",2,2,0.0729,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak melondong pikir dengan orang yang menganggap kelihatan hal tersebut dan justru menganugerahi Via Vallen karena dianggap namanya pelecehan dalam kelihatan apapun itu pasti Tidak peduli kumpulan pelecehan apa,0.973301112651825,1,[0.3254 0.5684 0.0052 0.0898 0.0111],1,[0.0725 0.9087 0.0013 0.011  0.0064],"{'menyalahkan': 'menganugerahi', 'Vallen': 'Vallen', 'bentuk': 'kelihatan', 'dianggap': 'dianggap', 'pelecehan': 'pelecehan', 'apapun': 'apapun', 'Tidak': 'Tidak', 'namanya': 'namanya', 'wajar': 'kelihatan', 'jenis': 'kumpulan', 'habis': 'melondong'}",1,0,0.1038,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",Tolong hutang gue tidak sebanyak itu kelihatan kepikiran kata perempuan Zha buat encore di Aku galaoooo,0.8665222525596619,0,[0.8857 0.0158 0.0071 0.0777 0.0137],0,[0.5109 0.4526 0.0037 0.0251 0.0078],"{'encore': 'encore', 'Aku': 'Aku', 'Kak': 'perempuan', 'Terus': 'kelihatan', 'modal': 'hutang'}",0,0,0.069,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita sumber yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9862669110298156,2,[0.0256 0.0039 0.5533 0.0094 0.4078],4,[0.0126 0.0032 0.0143 0.0052 0.9647],"{'anniversary': 'anniversary', 'happy': 'happy', 'ya': 'ya', 'yg': 'yg', 'warohmah': 'warohmah', 'rezeki': 'sumber', 'SWT': 'SWT', 'mengasih': 'mengasih', 'semoga': 'semoga'}",4,4,0.0852,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau komunikasi Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg kelihatan Acara itu tulisan Politikus Pecun,0.5107239484786987,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.016  0.9683 0.001  0.0105 0.0042],"{'Mnghadirin': 'Mnghadirin', 'Itu': 'Itu', 'Si': 'Si', 'Ini': 'Ini', 'Berita': 'komunikasi', 'Klau': 'Klau', 'Menghadiri': 'kelihatan', 'Para': 'tulisan', 'Jngn': 'Jngn', 'Yg': 'Yg', 'Posttingan': 'Posttingan'}",1,1,0.0815,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang unsur kitabnya cuma lebih menggelikan yang bahwa dinosaurus dan karnivor akhir serta kecoa adalah perbaikan kaedah dari mikroba ruangan,0.8510408401489258,1,[0.1108 0.7048 0.0021 0.1747 0.0075],0,[0.6718 0.057  0.0026 0.2576 0.0109],"{'sel': 'ruangan', 'Lebih': 'lebih', 'kutub': 'akhir', 'hasil': 'perbaikan', 'evolusi': 'kaedah', 'bakteri': 'mikroba', 'beruang': 'karnivor', 'isi': 'unsur'}",0,0,0.0867,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung tali kekasih Kita mengalami ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi,0.9515201449394226,0,[0.5612 0.0135 0.4001 0.0196 0.0055],0,[0.6754 0.0132 0.282  0.0232 0.0061],"{'ku': 'ku', 'halangkan': 'halangkan', 'cinta': 'kekasih', 'Di': 'Di', 'jalan': 'tali', 'Kerna': 'Kerna', 'Tibalah': 'Tibalah', 'relakan': 'relakan', 'Kita': 'Kita', 'Terpaksa': 'mengalami'}",0,0,0.0886,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak emak dari dinas firma firma spa kalimantan selatan sudah kelihatan ke Semoga dilain kesempatan bisa kelihatan kembali,0.882569432258606,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.0143 0.0106 0.0072 0.0043 0.9636],"{'pengusaha': 'firma', 'Terimakasih': 'Terimakasih', 'Bapak': 'Bapak', 'Ibu': 'emak', 'dinas': 'dinas', 'dilain': 'dilain', 'berkunjung': 'kelihatan', 'perindustrian': 'firma'}",4,4,0.0789,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari memberantas saki Palestina dan seseorang saki harus saling mengasihi dan menyayangi bukan saling mendebah berkelanjutan provokator pihak ketigalah yang bukan kedua mencarik pihak yang memberantas yang kelihatan wajah tokoh Tuhan mereka,0.8895407319068909,0,[0.489  0.4522 0.0154 0.0244 0.019 ],1,[0.1537 0.8222 0.0043 0.0078 0.0121],"{'ketigalah': 'ketigalah', 'provokator': 'provokator', 'belah': 'mencarik', 'nama': 'tokoh', 'bunuh': 'mendebah', 'perang': 'memberantas', 'meraih': 'kelihatan', 'Atas': 'wajah', 'saudara': 'saki', 'Sesama': 'seseorang'}",1,0,0.1061,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mendebah Yang mendebah Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu melintasi disini sudah jelas,0.8963578939437866,1,[0.0326 0.9359 0.0013 0.026  0.0043],0,[0.5911 0.0089 0.0182 0.0495 0.3323],"{'Kartosoewiryo': 'Kartosoewiryo', 'Yang': 'Yang', 'bunuh': 'mendebah', 'beragama': 'beragama', 'Sampai': 'melintasi', 'Ibnu': 'Ibnu'}",4,1,0.0851,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],menahan diri Siang saki Mohon maaf baru serahan tsb sudah diterima ya kelihatan renjana telah mempercayakan dan menggunakan layanan kami,0.8088115453720093,4,[0.0124 0.0089 0.015  0.0032 0.9605],1,[0.0872 0.8884 0.003  0.0087 0.0128],"{'Selamat': 'menahan diri', 'diterima': 'diterima', 'kasih': 'renjana', 'Terima': 'kelihatan', 'Sahabat': 'saki', 'Kiriman': 'serahan', 'tsb': 'tsb'}",4,4,0.0746,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton ketepatan di,0.9616044163703918,3,[0.0253 0.0463 0.0031 0.9187 0.0066],3,[0.039  0.0779 0.0036 0.8688 0.0107],"{'penikmat': 'penikmat', 'nonton': 'nonton', 'macem': 'macem', 'langsung': 'ketepatan', 'i': 'i', 'yg': 'yg', 'Tawuran': 'Tawuran'}",3,3,0.0742,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan berkebun tokoh manusia muda kalau masih debat dg pak tak mengalami data apalagi Serasa generasi milenial kurang,0.7746731042861938,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.0231 0.9646 0.0011 0.006  0.0052],"{'Serasa': 'Serasa', 'milenial': 'milenial', 'anak': 'manusia', 'bawa': 'berkebun', 'Please': 'Please', 'nama': 'tokoh', 'pakai': 'mengalami'}",1,1,0.079,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],hiasan itu kalau sudah waktunya ya akan interaksi masa lalu Bli datang bawain Hari ini emak pulang membawa kebaya Yang dikasih semangat krn sekarang jadi punya set baju cantik,0.9252649545669556,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0116 0.0022 0.0177 0.0023 0.9662],"{'sepasang': 'set', 'kebaya': 'kebaya', 'Emak': 'emak', 'bawain': 'bawain', 'krn': 'krn', 'Jodoh': 'hiasan', 'dikasih': 'dikasih', 'kegirangan': 'semangat', 'ketemu': 'interaksi', 'Minggu': 'masa'}",4,4,0.0901,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",tarikh demi hari demi chatting obrolan semakin pendek menyebutkan pun semakin Hingga ketika kamu menghabisi tak ada kita akhirnya menjadi orang,0.901880979537964,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.9524 0.013  0.0184 0.0092 0.007 ],"{'Hari': 'tarikh', 'menghilang': 'menghabisi', 'balas': 'menyebutkan', 'pendek': 'pendek'}",0,0,0.0847,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik unsur agak yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin disosmed ada juga semua kelihatan sosmed aksara yang hanya untuk kegiatan sendiri nd malah kita diketawain so lagi,0.9622735977172852,0,[0.6647 0.2697 0.0028 0.0509 0.0119],1,[0.3384 0.6179 0.0028 0.0257 0.0152],"{'ya': 'ya', 'konsumsi': 'kegiatan', 'so': 'so', 'nya': 'nya', 'tau': 'aksara', 'makhluk': 'kelihatan', 'isi': 'unsur', 'udah': 'udah', 'hati': 'agak', 'diketawain': 'diketawain'}",0,0,0.1263,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",minta silinder perusuh ndak ada yg menarik Hanya satu Nyari konten kehormatan nyinyir tapi gak ada anju thdp Semudah jari membuat kehormatan nyinyir berbanding terbalik dgn niat pada hal yang Hidup hanya sebatas,0.8993346095085144,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.0214 0.9665 0.0011 0.0052 0.0059],"{'sumbangsih': 'anju', 'thdp': 'thdp', 'nyinyir': 'nyinyir', 'ndak': 'ndak', 'Nyari': 'Nyari', 'Pohon': 'minta', 'sampah': 'perusuh', 'Semudah': 'Semudah', 'tong': 'silinder', 'gak': 'gak', 'yg': 'yg', 'status': 'kehormatan', 'dgn': 'dgn'}",1,0,0.1078,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",emak tuh gak dan gak Karna dulunya kurang diurus sama orang akhirnya sama anak anaknya sekarang lindungan kekasih banget sama emak,0.9306366443634032,2,[0.0096 0.0018 0.9777 0.0023 0.0086],2,[0.2391 0.0048 0.707  0.0076 0.0415],"{'Sayang': 'kekasih', 'banget': 'banget', 'mama': 'emak', 'Mama': 'emak', 'tuh': 'tuh', 'dulunya': 'dulunya', 'Karna': 'Karna', 'perhatian': 'lindungan'}",2,2,0.0819,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif kelihatan menahan diri hari akhir pekan,0.900050163269043,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.1565 0.0166 0.0327 0.0538 0.7403],"{'Selamat': 'menahan diri', 'positif': 'positif', 'meraih': 'kelihatan', 'Senin': 'akhir pekan'}",4,4,0.0668,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm ekspresi dkomplen ternyata dbatalin Dan tokoh besar itu ndak jaminan keprofesionalan nyampein ke pihak official store klo sy yg samsek ga sy skrg sy udh tau kal,0.9091938734054564,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.01   0.9716 0.0011 0.014  0.0032],"{'keprofesionalan': 'keprofesionalan', 'nyampein': 'nyampein', 'slogan': 'ekspresi', 'kal': 'kal', 'sy': 'sy', 'samsek': 'samsek', 'nama': 'tokoh', 'ga': 'ga', 'Dan': 'Dan', 'dkomplen': 'dkomplen', 'udh': 'udh'}",1,1,0.0899,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0000001192092896,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.0341 0.9459 0.0013 0.013  0.0057],"{'ditutup': 'ditutup', 'syuting': 'syuting'}",1,1,0.0578,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1106 0.0332 0.0051 0.8412 0.0099],3,[0.1106 0.0332 0.0051 0.8412 0.0099],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely perempuan Auranya udahlah paling tahap aktingnya ga perlu Ditambah gatau Caca ini ada tapi akan gemes aja kalo jadi Alex yang galak tapi ketahanan tapi cantik tapi kelihatan tapi masih belanja menghadapinya,0.9358323216438292,4,[0.0098 0.0085 0.054  0.0032 0.9245],4,[0.0219 0.0117 0.3765 0.0062 0.5838],"{'gatau': 'gatau', 'udahlah': 'udahlah', 'penyayang': 'ketahanan', 'Kualitas': 'tahap', 'Caca': 'Caca', 'menghadapinya': 'menghadapinya', 'Auranya': 'Auranya', 'sibuk': 'kelihatan', 'Kak': 'perempuan', 'ga': 'ga', 'sanggup': 'belanja', 'Alex': 'Alex'}",2,2,0.1018,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9071 0.0053 0.0394 0.0401 0.0081],0,[0.9071 0.0053 0.0394 0.0401 0.0081],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti buku harian pertemuan daging usak kelon ente Junjungan ente kaga punya nyali merosot sama Ahok beraksi hadapi Lebaran Telah kelihatan atau kaga ada peler,0.9600770473480223,1,[0.0137 0.9772 0.0011 0.0047 0.0033],1,[0.0316 0.9479 0.0011 0.0152 0.0043],"{'partai': 'pertemuan', 'berani': 'beraksi', 'Kurang': 'usak', 'kaga': 'kaga', 'Telah': 'Telah', 'kalah': 'merosot', 'dr': 'buku harian', 'Tiba': 'kelihatan', 'sapi': 'daging', 'Ahok': 'Ahok', 'nyali': 'nyali'}",1,1,0.0973,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg Aku udh Masih aja halu halu kegelisahan sitin Kebayang Td beraniin ke kmrn membersihkan dlm keadaan w lg mendinding sambil bayangin si Ada kesusahan gue asli lemes sampe merinding bgt pdhl bukan yg anomali anomali n lngsng ngibrit,0.9671604037284852,3,[0.0135 0.0079 0.0026 0.9724 0.0037],3,[0.2289 0.0189 0.0033 0.7432 0.0057],"{'takut': 'kegelisahan', 'sitin': 'sitin', 'Kebayang': 'Kebayang', 'halangan': 'mendinding', 'halu': 'halu', 'lg': 'lg', 'merinding': 'merinding', 'pdhl': 'pdhl', 'bgt': 'bgt', 'mandi': 'membersihkan', 'lngsng': 'lngsng', 'beraniin': 'beraniin', 'kmrn': 'kmrn', 'aneh': 'anomali', 'dlm': 'dlm', 'n': 'n', 'w': 'w', 'ngibrit': 'ngibrit', 'lemes': 'lemes', 'Td': 'Td', 'bunyi': 'kesusahan'}",3,3,0.1338,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih meriwayatkan baru dan lebih banyak namun waktu mengizinkan saya untuk aksara sampai mana tinta itu habis dan sampai mana masakan itu akan ditutup tepat beberapa hari masakan itu harus ditutup dan saya harus terjadi,0.9594216346740724,0,[0.9546 0.0063 0.0098 0.0191 0.0103],0,[0.9399 0.0145 0.0043 0.0316 0.0098],"{'buku': 'masakan', 'tinta': 'tinta', 'tau': 'aksara', 'bercerita': 'meriwayatkan', 'bergegas': 'terjadi'}",0,0,0.1155,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menadbirkan keras kelihatan TVRI untuk lepas dari opini terjawab sasaran menuju WTP tahun Insya,0.8657665252685547,4,[0.0154 0.0031 0.005  0.0066 0.9698],0,[0.7258 0.1284 0.0077 0.0312 0.1068],"{'WTP': 'WTP', 'opini': 'opini', 'Semangat': 'sasaran', 'insan': 'kelihatan', 'Kerja': 'menadbirkan', 'Setelah': 'Setelah', 'TVRI': 'TVRI'}",4,4,0.0792,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[0.9135 0.0145 0.0053 0.0418 0.0249],0,[0.8658 0.069  0.0028 0.0535 0.0089],"{'ran': 'ran', 'apus': 'apus'}",4,0,0.0608,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini komentar sih Kek tengil tapi Terus mulai itu gue punya,0.9291019439697266,4,[0.0172 0.019  0.0105 0.0027 0.9507],4,[0.0438 0.0279 0.0205 0.0052 0.9025],"{'drummer': 'drummer', 'tengil': 'tengil', 'lucu': 'komentar', 'sih': 'sih', 'gue': 'gue'}",4,4,0.0657,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Duduk jangan sampai peluh Berhadapan dengan atasan satu asosiasi mafia buat dia hampir,0.9427491426467896,3,[0.1257 0.0188 0.0047 0.8468 0.0041],1,[0.1562 0.8007 0.0028 0.0335 0.0068],{'kelompok': 'asosiasi'},1,3,0.0761,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja membetulkan aku ketepatan bikin sakit perkataan kelihatan inituh komposit jatuh cinta,0.930235743522644,2,[0.025  0.0023 0.9642 0.0049 0.0035],2,[0.0149 0.0025 0.9766 0.0029 0.0031],"{'fokus': 'membetulkan', 'langsung': 'ketepatan', 'bikin': 'bikin', 'kepala': 'perkataan', 'gejala': 'komposit', 'pusing': 'kelihatan'}",2,2,0.0726,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.096  0.0092 0.0176 0.0097 0.8675],4,[0.096  0.0092 0.0176 0.0097 0.8675],,4,4,0.02,,,,,,,,
