label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual pelecehan gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih éta pisan Dmn Geus cerita kmn2 nanya Tulung tp org2 nganggep hal tsb sepele Telek,0.945345938205719,1,[0.0397 0.9309 0.0012 0.0224 0.0058],1,[0.0248 0.9605 0.001  0.0091 0.0046],"{'udh': 'Geus', 'pertolongan': 'Tulung', 'tuh': 'éta pisan', 'Dmn': 'Dmn', 'harassment': 'pelecehan', 'mnta': 'nanya'}",1,1,10.09,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Pintu Tol Pasar Minggu sampai Jati Asih geus hampir 3 jam Banyak tukang dagang di tengah jalan Truk di jalur paling kanan Mayar tol buat apa ya URL,0.980883002281189,1,[0.0159 0.9153 0.0013 0.0631 0.0044],1,[0.0317 0.9145 0.0011 0.0482 0.0045],"{'asongan': 'tukang dagang', 'Bayar': 'Mayar', 'jalan': 'jalan', 'udah': 'geus'}",1,1,7.91,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0326 0.9569 0.0012 0.0044 0.0049],1,[0.0326 0.9569 0.0012 0.0044 0.0049],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Bikin Kaayaan sieun Utamana Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.95760977268219,3,[0.0212 0.0084 0.0043 0.9616 0.0044],3,[0.1173 0.0071 0.0103 0.8594 0.006 ],"{'Ngeri': 'Kaayaan sieun', 'Apalagi': 'Utamana'}",3,3,5.16,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada anu aneh sih Ka malah byk anu support Justru lebih ngeri netizen di IG kayanya wkwk ulah dikunci sayang Ka,0.8946943283081055,3,[0.0194 0.0061 0.0046 0.9649 0.0049],3,[0.0202 0.0074 0.0033 0.9647 0.0045],"{'wkwk': 'wkwk', 'jgn': 'ulah', 'yg': 'anu'}",3,3,6.06,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali daripada nyalahkeun dirinya sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk nganjang,0.9886938333511353,0,[0.9505 0.0094 0.0079 0.0227 0.0096],0,[0.935  0.0117 0.0077 0.0326 0.013 ],"{'bertamu': 'nganjang', 'menyalahkan': 'nyalahkeun', 'ketimbang': 'daripada'}",0,0,5.61,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Kumaha naraka kalian ga profésional bgt,0.9783552289009094,1,[0.0099 0.9808 0.0011 0.0052 0.003 ],1,[0.0108 0.979  0.0011 0.0062 0.003 ],"{'profesional': 'profésional', 'ga': 'ga', 'gmn': 'Kumaha', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'sih': 'naraka'}",1,1,8.45,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0423 0.0021 0.5335 0.0062 0.416 ],2,[0.0423 0.0021 0.5335 0.0062 0.416 ],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nitip akun orang deh mo irit Balanja apa gmana dulu nitip kahiji pesen lenti donghan anu datang boneka pokemon,0.9668307304382324,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[2.470e-02 9.587e-01 8.000e-04 1.050e-02 5.300e-03],"{'donghan': 'donghan', 'ongkir': 'Balanja', 'yg': 'anu', 'firsta': 'kahiji'}",1,4,6.17,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.07,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus ka handap drastis dibandingkan dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9592241048812866,4,[0.2098 0.3354 0.0059 0.0253 0.4235],4,[0.0861 0.0962 0.0093 0.013  0.7955],"{'turun': 'ka handap', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': 'USERNAME'}",4,4,6.91,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending jejer yaa lumayan jg ya buat Curang dina Twitter,0.9545754790306092,4,[0.0496 0.0169 0.0034 0.0048 0.9252],1,[2.480e-02 9.597e-01 9.000e-04 9.200e-03 5.300e-03],"{'trending': 'trending', 'topic': 'jejer', 'RecehkanTwitter': 'Curang dina Twitter', 'jd': 'jd'}",1,4,6.49,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka USERNAME,1.0,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.012  0.0148 0.006  0.0034 0.9639],{'USERNAME': 'USERNAME'},4,4,6.37,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kalem aja mau alay nge drama jungkir balik juga kalo udah sayang mau Kumaha,0.9830968976020812,2,[0.1699 0.0105 0.705  0.0061 0.1085],2,[0.0224 0.0136 0.8994 0.0025 0.0621],"{'tenang': 'kalem', 'gimana': 'Kumaha'}",2,2,5.93,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak réngsé mikir dengan orang yang menganggap wajar hal tersebut dan justru nyalahkeun Via Vallen karena dianggap lebay namanya nyiksa dalam bentuk apapun itu pasti menyakitkan Tidak peduli jenis nyiksa apa itu,0.977912425994873,1,[0.3254 0.5684 0.0052 0.0898 0.0111],0,[0.5492 0.2815 0.0059 0.1473 0.0161],"{'menyalahkan': 'nyalahkeun', 'habis': 'réngsé', 'pelecehan': 'nyiksa', 'pikir': 'mikir'}",1,0,6.87,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong ngarti modal abdi tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9775245785713196,0,[0.8857 0.0158 0.0071 0.0777 0.0137],4,[0.0835 0.0065 0.0121 0.0094 0.8885],"{'gue': 'abdi', 'mengerti': 'ngarti'}",4,0,5.49,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT cinta kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9879575967788696,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0146 0.0021 0.917  0.0047 0.0615],"{'15': '15', 'mengasih': 'cinta', 'warohmah': 'warohmah'}",2,4,7.41,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Hadirin Acara Nu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.977600395679474,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.012  0.9778 0.001  0.0055 0.0038],"{'Jngn': 'Jngn', 'Klau': 'Klau', 'Itu': 'Nu', 'Mnghadirin': 'Hadirin', 'jelas2': 'jelas2'}",1,1,8.55,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Tambih deui pikaseurieun yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.979068636894226,1,[0.1108 0.7048 0.0021 0.1747 0.0075],0,[0.5179 0.2595 0.0037 0.2038 0.0151],"{'menggelikan': 'pikaseurieun', 'Lebih': 'Tambih deui', 'Di': 'Di'}",0,0,7.23,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tungtung persimpangan Di tungtung jalan cinta Kita berdua Kapaksa abdi Tenang Tak daya abdi halangkan Kerna abdi tahu cintamu Bukan lagi milikku,0.8216931819915771,0,[0.5612 0.0135 0.4001 0.0196 0.0055],0,[0.6517 0.017  0.3004 0.026  0.0049],"{'relakan': 'Tenang', 'Terpaksa': 'Kapaksa', 'ku': 'abdi', 'penghujung': 'tungtung'}",2,2,7.17,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih bapa Ema dari dinas perindustrian pangusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9086536169052124,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.0084 0.0044 0.0058 0.0027 0.9788],"{'pengusaha': 'pangusaha', 'Bapak': 'bapa', 'Ibu': 'Ema'}",4,4,6.08,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari perang saudara Palestina dan Israel Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak katilu yang meunang bukan kedua belah pihak yang perang yang meraih kemenangan Atas nama Tuhan mereka perang,0.9810307025909424,0,[0.489  0.4522 0.0154 0.0244 0.019 ],1,[0.4459 0.5028 0.0128 0.017  0.0215],"{'menang': 'meunang', 'ketigalah': 'katilu', 'perang': 'perang'}",1,0,8.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9906702637672424,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.0425 0.9281 0.0018 0.0164 0.0112],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'maehan', 'bro': 'bro'}",1,1,6.76,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru dibalas Kiriman tsb sudah diterima ya Babaturan narima cinta telah mempercayakan dan menggunakan layanan kami URL,0.9705536365509032,4,[0.0124 0.0089 0.015  0.0032 0.9605],4,[0.1448 0.0616 0.257  0.007  0.5296],"{'Terima': 'narima', 'sahabat': 'Babaturan', 'kasih': 'cinta'}",4,4,6.89,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih anu bikin penikmat bola awam macem i takut nonton hirup di stadion,0.9436872005462646,3,[0.0253 0.0463 0.0031 0.9187 0.0066],3,[0.0307 0.1164 0.0023 0.8443 0.0063],"{'yg': 'anu', 'langsung': 'hirup'}",3,3,5.21,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Punten jangan bawa nama anaking muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi milenial kurang literatur,0.977615237236023,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.013  0.9749 0.0013 0.0054 0.0055],"{'bro': 'bro', 'Please': 'Punten', 'anak': 'anaking'}",1,1,6.07,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya enya akan papanggih juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9604109525680542,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0591 0.0061 0.0194 0.005  0.9103],"{'Minggu': 'Minggu', 'ketemu': 'papanggih', 'Jodoh': 'Mitra', 'ya': 'enya'}",4,4,6.83,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Nepi ka ketika kamu ngaleungit tak ada kabar kita akhirnya menjadi orang asing URL,0.9819607734680176,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.6394 0.327  0.0043 0.0184 0.0109],"{'Hingga': 'Nepi ka', 'menghilang': 'ngaleungit'}",0,0,5.76,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik eusi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin disosmed ada juga semua mahluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir lagi,0.9877533912658693,0,[0.6647 0.2697 0.0028 0.0509 0.0119],1,[0.3879 0.5765 0.003  0.0209 0.0117],"{'isi': 'eusi', 'ngetik': 'ngetik', 'makhluk': 'mahluk', 'jempol': 'jempol'}",0,0,6.99,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tangkal plastik tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir berbanding ka tukang dgn niat pada hal yang nyata Hidup hanya kawates kuota,0.981271743774414,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.3397 0.6195 0.0029 0.0255 0.0123],"{'terbalik': 'ka tukang', 'sebatas': 'kawates', 'thdp': 'thdp', 'Pohon': 'Tangkal', 'niat': 'niat', 'status': 'status'}",1,0,8.15,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.9623223543167114,2,[0.0096 0.0018 0.9777 0.0023 0.0086],2,[0.0265 0.0061 0.8712 0.0046 0.0916],"{'Sayang': 'Dear', 'banget': 'pisan', 'mama': 'Mamah'}",2,2,6.44,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi aman hari Senin,0.9592559337615968,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.1144 0.0217 0.0503 0.079  0.7346],{'Selamat': 'aman'},4,4,5.94,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME balanjaiugakribet ternyata cm slogan lengkep ternyata dbatalin sepihak Jeung nama besar itu ndak jaminan keprofesionalan ya trus anjog ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.9489408731460572,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.0081 0.9806 0.001  0.007  0.0033],"{'samsek': 'samsek', 'nyampein': 'anjog', 'belanjaitugakribet': 'balanjaiugakribet', 'dkomplen': 'lengkep', 'Dan': 'Jeung'}",1,1,9.0,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.0341 0.9459 0.0013 0.013  0.0057],{'ditutup': 'ditutup'},1,1,5.38,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1106 0.0332 0.0051 0.8412 0.0099],3,[0.1106 0.0332 0.0051 0.8412 0.0099],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya henteu kunanaon paling ngaliwat Kualitas aktingna ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9744044542312622,4,[0.0098 0.0085 0.054  0.0032 0.9245],4,[0.0113 0.0152 0.0629 0.0036 0.9071],"{'aktingnya': 'aktingna', 'Kualitas': 'Kualitas', 'udahlah': 'henteu kunanaon', 'pas': 'ngaliwat'}",4,4,6.92,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9071 0.0053 0.0394 0.0401 0.0081],0,[0.9071 0.0053 0.0394 0.0401 0.0081],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr pihak sapi Teu cukup kelon ente Junjungan ente kaga punya nyali kalah sama Ahok gagah hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9818830490112304,1,[0.0137 0.9772 0.0011 0.0047 0.0033],1,[0.0177 0.9709 0.0012 0.0066 0.0036],"{'partai': 'pihak', 'berani': 'gagah', 'Ahok': 'Ahok', 'Kurang': 'Teu cukup'}",1,1,6.95,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja Halo Halo sieun sitin siga kitu Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si sieun Aya bunyi gue asli lemes nepi ka merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.8999360799789429,3,[0.0135 0.0079 0.0026 0.9724 0.0037],0,[0.5241 0.0439 0.0045 0.4212 0.0064],"{'takut': 'sieun', 'sitin': 'sitin', 'halu': 'Halo', 'aneh': 'aneh', 'gitu': 'siga kitu', 'sampe': 'nepi ka', 'serem': 'sieun', 'Ada': 'Aya'}",3,3,8.42,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas Dadah,0.9972858428955078,0,[0.9546 0.0063 0.0098 0.0191 0.0103],0,[0.9539 0.0062 0.008  0.0207 0.0113],"{'buku': 'buku', 'pamit': 'Dadah'}",0,0,7.08,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opini bantahan diwaler sudah Semangat menuju WTP tahun depan Insya Allah,0.9735599756240844,4,[0.0154 0.0031 0.005  0.0066 0.9698],4,[0.0158 0.0042 0.0035 0.005  0.9716],"{'disclaimer': 'bantahan', 'TVRI': 'TVRI', 'terjawab': 'diwaler'}",4,4,7.24,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.9135 0.0145 0.0053 0.0418 0.0249],0,[0.798  0.0757 0.0032 0.1118 0.0112],{'anime2': 'anime2'},4,0,4.39,,,,,,,,
