text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view nya luar biasa dengan kandungan kota kota bandung yang trans luxury suguhkan sangat peragawan dan berpadan bersama lama nikmati kandungan di sini,0.9884505867958068,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.974e-01 9.000e-04 1.700e-03],"{'indah': 'peragawan', 'cocok': 'berpadan', 'nya': 'nya', 'pemandangan': 'kandungan'}",0,0,6.77,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya coba gurame asam rasa dan mi goreng untuk rasa standar pelayan agak lama padahal menyalin resto tidak terlalu ramai,0.9644572734832764,2,[0.41  0.055 0.535],2,[0.3184 0.0404 0.6411],"{'kondisi': 'menyalin', 'manis': 'rasa'}",2,2,6.58,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur nya enak tempat nya juga nyaman tetapi dibandingkan dengan banyak nya bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk top 3 saran saya pesan bubur komplit dan kalau akhir kesibukan cobalah datang sepagi mungkin sebelum menukarkan,0.9951753616333008,0,[0.9809 0.0064 0.0128],0,[0.9705 0.0196 0.0099],"{'enak': 'enak', 'komplit': 'komplit', 'penuh': 'menukarkan', 'pekan': 'kesibukan'}",0,0,7.33,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini indosat perampok pulsa,0.9319413304328918,2,[9.000e-04 4.300e-03 9.947e-01],2,[7.000e-04 4.500e-03 9.948e-01],{'indosat': 'indosat'},2,2,6.05,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat nya melapisi adem dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai memaklumkan pembuka segar rasanya memandang potongan apel malang nanas apel fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah digoreng mantap,0.9896721839904784,0,[9.987e-01 7.000e-04 7.000e-04],0,[0.9975 0.0015 0.001 ],"{'mantap': 'mantap', 'nya': 'nya', 'menikmati': 'memandang', 'digoreng': 'digoreng', 'luas': 'melapisi', 'makanan': 'memaklumkan', 'salad': 'salad'}",0,0,7.38,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi wira,0.936201512813568,2,[0.001  0.0014 0.9975],2,[0.001  0.0028 0.9962],{'pengacau': 'wira'},2,2,5.97,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung tapi salah satu yang bisa dicoba adalah paskal makanan market angkat kaki naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan pendapat one tombol,0.9913371801376344,0,[0.9939 0.0044 0.0017],0,[0.95   0.0339 0.0162],"{'dicoba': 'dicoba', 'konsep': 'pendapat', 'angkot': 'angkot', 'lurus': 'lurus', 'tegalega': 'tegalega', 'stop': 'tombol', 'tinggal': 'angkat kaki'}",0,0,7.69,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau suasana jalan raya di bawah sana beli enak sambil menunggu jalan sedikit berjalan,0.9918047189712524,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9974 0.0013 0.0013],"{'enak': 'enak', 'lenggang': 'berjalan', 'makan': 'beli', 'lesehan': 'lesehan'}",0,0,7.08,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya enak sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,1.0,0,[9.95e-01 8.00e-04 4.20e-03],0,[9.946e-01 9.000e-04 4.500e-03],"{'enak': 'enak', 'nya': 'nya'}",0,0,6.35,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang meninggikan kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir kesibukan tetapi berlebihan ala saya bercita cita dan puas,0.9911057353019714,0,[9.973e-01 6.000e-04 2.100e-03],0,[9.973e-01 7.000e-04 1.900e-03],"{'puas': 'puas', 'suka': 'bercita cita', 'pekan': 'kesibukan', 'bawa': 'meninggikan', 'lezat': 'lezat'}",0,0,8.49,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan nilai terjangkau,0.9975371956825256,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'terjangkau': 'terjangkau', 'harga': 'nilai', 'lesehan': 'lesehan'}",0,0,6.93,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir kesibukan saya datang lagi to,0.9865485429763794,0,[0.9958 0.001  0.0032],0,[0.9965 0.0014 0.0021],"{'to': 'to', 'pekan': 'kesibukan', 'asik': 'asik'}",0,0,6.76,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838156700134276,1,[0.0077 0.9912 0.0011],1,[0.0056 0.9932 0.0012],{'retweet': 'retweet'},1,1,6.24,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak insan zaman sekarang itu cerdas cerdas,0.9347548484802246,0,[0.9786 0.0033 0.018 ],0,[0.96   0.0074 0.0326],{'anak': 'insan'},0,0,5.99,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan jepang saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah insan welcoming kerupuk tempat nya besar baik buat insan dan kelompok besar,0.9931983351707458,0,[0.9974 0.0011 0.0014],0,[0.988  0.0021 0.0099],"{'welcoming': 'welcoming', 'nya': 'nya', 'tersedia': 'insan', 'keluarga': 'insan'}",0,0,6.74,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya mutu,0.9250292181968688,2,[0.0013 0.0013 0.9974],2,[0.0032 0.0013 0.9955],{'buruk': 'mutu'},2,2,6.3,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya menjadi,0.9846304059028624,0,[0.998  0.0011 0.001 ],0,[0.6786 0.1065 0.2149],{'bagus': 'menjadi'},0,0,6.5,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit keluarga yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi nya sokongan interior ruang cukup nyaman untuk bersantai bareng keluarga pelayanan cukup ramah harga juga terjangkau mantap,0.993580996990204,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'mantap': 'mantap', 'nya': 'nya', 'oke': 'sokongan', 'datangi': 'datangi', 'favorit': 'favorit'}",0,0,6.65,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan bukti,0.9817630052566528,1,[0.0062 0.9925 0.0012],1,[0.3646 0.6249 0.0104],"{'pernyataan': 'bukti', 'dianggap': 'dianggap', 'banyuwangi': 'banyuwangi'}",0,1,6.27,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda sebelah nya di tengah kota dan insan dicari berbagai macam makanan dan minuman disajikan di sana pada saat berkunjung saya memesan benda kopi latte dan itu enak,0.987479567527771,0,[9.987e-01 9.000e-04 5.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'enak': 'enak', 'lokasi': 'sebelah', 'mudah': 'insan', 'es': 'benda', 'nya': 'nya'}",0,0,6.7,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat nya luas menu nya sunda banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anak pokok nya paslah buat insan sunda yang bercita cita menu sunda,0.9842491745948792,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'sunda': 'sunda', 'paslah': 'paslah', 'kangen': 'bercita cita', 'orang': 'insan'}",0,0,7.48,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,payah ini barito beradu nya untung versib tidak kalah cupu beradu nya harus nya minimal sudah 2 gol itu si svd,0.956451177597046,2,[0.0122 0.0029 0.9849],2,[0.0175 0.0046 0.9779],"{'main': 'beradu', 'cupu': 'cupu', 'si': 'si'}",2,2,6.49,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan setiabudhi bandung menu untuk makan kali ini gurame goreng garing yang fantastis sekali dipadu dengan sayur tumis kangkung yang memecah lidah pokok nya tidak memaklumkan deh makan di sini,0.986302137374878,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.977e-01 8.000e-04 1.600e-03],"{'menyesal': 'memaklumkan', 'goreng': 'goreng', 'menggoyang': 'memecah', 'setiabudhi': 'setiabudhi'}",0,0,7.6,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0,2,[0.0397 0.0064 0.9539],2,[0.0397 0.0064 0.9539],,2,2,0.02,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi nya memang pas pangsit basah nya enak bakso goreng nya enak mie nya biasa saja jus stroberi nya sedap oh iya beli kacang bawang hasil rekomendasi nya kasir enak itu bawang putih nya banyak sedep,1.0,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'enak': 'enak', 'sedap': 'sedap', 'nya': 'nya'}",0,0,6.82,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada yahudi mana ada islam mencontek memaklumkan yahudi haha pagi pulang baca koran sana,0.9914427995681764,2,[0.0011 0.0027 0.9962],2,[0.0021 0.0026 0.9953],"{'mencontek': 'mencontek', 'hukum': 'memaklumkan'}",2,2,6.69,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan nya masa tidak ada yang tahu apa pns pengembara kaya gini,0.987800359725952,2,[0.0011 0.0016 0.9973],2,[0.0014 0.0018 0.9969],"{'gila': 'pengembara', 'gini': 'gini'}",2,2,6.54,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang hobi memprediksikan buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita memprediksikan di tempat atau sewa dengan harga terjangkau untuk komik koleksi nya cukup lengkap dan naik to date harga nya pun terjangkau dan ada komik yang bisa kita beli dengan harga yang lebih murah dari perdagangan,0.9946991205215454,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9947 0.0039 0.0015],"{'favorit': 'favorit', 'toko': 'perdagangan', 'terjangkau': 'terjangkau', 'nya': 'nya', 'murah': 'murah', 'baca': 'memprediksikan'}",0,0,7.58,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup perancang berada persis bese belahan dengan kafe minum kopi dulu suasana nya resto nyaman tempat makan bersih toilet nya terjaga harga nya masih cukup reasonable sesuai rekomendasi saya pesan sop buntut menurut saya rasanya enak daging nya empuk tidak pakai kesukaran pisahkan antara tulang daging nya insan saya yang berumur 3 tahun juga melondong,0.9818562269210817,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.98e-01 7.00e-04 1.30e-03],"{'enak': 'enak', 'strategis': 'perancang', 'susah': 'kesukaran', 'anak': 'insan', 'reasonable': 'reasonable', 'lahap': 'melondong', 'kalinya': 'kalinya', 'nyaman': 'nyaman'}",0,0,9.63,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok perkakas terus got nya jangan kasi ampun,0.9813989400863647,2,[0.003  0.0019 0.9951],2,[0.0227 0.0037 0.9735],{'sikat': 'perkakas'},2,2,6.23,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini karena tidak ada nya struktur tanpa asap rokok saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas padahal restoran ini memiliki struktur di luar dan indoor untuk memaklumkan ya lumayanlah,0.9826098680496216,2,[0.2917 0.0057 0.7026],2,[0.1935 0.0062 0.8003],"{'ya': 'ya', 'nyaman': 'nyaman', 'area': 'struktur', 'makanan': 'memaklumkan'}",2,0,7.82,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu membohongi jangan diikuti berita nya,0.9714370965957642,2,[0.0014 0.002  0.9966],2,[0.0016 0.0021 0.9963],{'bohong': 'membohongi'},2,2,6.54,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali semua yang disediakan pasti enak semuanya apalagi kalau ada pete dan jengkol,0.9914653301239014,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'enak': 'enak', 'ribet': 'ribet', 'disediakan': 'disediakan'}",0,0,6.89,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada kutu busuk di ui melecehkan presiden dengan kartu kuning tangkap tembak mati atau tunggu pendukung jokowi bergerak catat,0.9899309873580932,2,[0.0014 0.0043 0.9943],2,[0.0014 0.0028 0.9958],"{'melecehkan': 'melecehkan', 'bangsat': 'kutu busuk'}",2,2,6.43,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi jaringan jelek,1.0,2,[0.0018 0.0014 0.9968],2,[0.0019 0.0013 0.9968],{'jelek': 'jelek'},2,2,6.09,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah terkenal sejak tahun 1953 mempunyai cita rasa tersendiri bumbu kacang nya mengopyok selera lotek ini disajikan dengan 2 pilihan biji atau lontong tergantung selera kita yang mau menyantap nya,0.9840117692947388,0,[0.9835 0.0156 0.001 ],0,[0.9877 0.0112 0.0011],"{'menggugah': 'mengopyok', 'nya': 'nya', 'lontong': 'lontong', 'nasi': 'biji'}",0,0,7.03,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama acara ini,1.0,1,[0.021  0.9777 0.0013],1,[0.0249 0.9736 0.0015],"{'11': '11', 'kamera': 'kamera'}",1,1,6.72,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu,1.0,1,[0.0019 0.9897 0.0084],1,[0.0028 0.9867 0.0105],{'sby': 'sby'},1,1,6.41,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga goblok kan yusril,1.0,2,[0.0014 0.0012 0.9974],2,[0.0017 0.0013 0.9969],{'goblok': 'goblok'},2,2,6.54,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat bercita cita pemandangan di sini yang sangat asri tepat untuk bersantai terdapat banyak objek di sini mulai dari vila hingga restourant,0.9881147146224976,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.983e-01 1.300e-03 5.000e-04],{'menyukai': 'bercita cita'},0,0,6.57,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil ingin menyulut,0.9672212600708008,2,[8.000e-04 2.500e-03 9.967e-01],2,[0.0016 0.019  0.9794],{'marah': 'menyulut'},2,2,6.94,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang nya bagus lengkap bisa ada potongan ongkir,0.9999998807907104,0,[9.934e-01 6.100e-03 5.000e-04],0,[9.946e-01 4.900e-03 5.000e-04],{'nya': 'nya'},0,0,6.43,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin makan makanan yang sehat dan menukarkan tubuh bubur pak otong adalah pilihan yang tepat bubur nya tidak encer dengan suiran ayam yang besar besar rasanya sudah cukup herba bumbu tambahan yang disediakan adalah sambal kecap asin merica dan yang paling penting harga nya pun terjangkau hehehe,0.9935336709022522,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9962 0.0013 0.0025],"{'gurih': 'herba', 'sambal': 'sambal', 'terjangkau': 'terjangkau', 'nya': 'nya', 'menghangatkan': 'menukarkan'}",0,0,8.1,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta dibelikan sate stadion ternyata restoran ini menyediakan menu sate stadion saya sangat pakaian karena tidak perlu ke lagi mencari nya ketika saya minta dibungkus ternyata sate nya sudah habis saya diberi bumbu sate stadion gratis ketika saya lihat lontong nya masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya makan sate stadion,0.9667605757713318,0,[0.9794 0.0081 0.0125],0,[0.7827 0.0361 0.1812],"{'senang': 'pakaian', 'padang': 'stadion', 'nya': 'nya', 'kuah': 'bumbu', 'lontong': 'lontong'}",0,0,8.26,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat nya tradisional tempat makan nya juga piring kaleng zaman dulu pendapat deh antre nya gila parah banget rasanya sih biasa saja enakan buatan umi sop iga nya sih bercita cita,0.9873429536819458,0,[9.954e-01 6.000e-04 4.000e-03],0,[9.926e-01 9.000e-04 6.500e-03],"{'suka': 'bercita cita', 'sih': 'sih', 'lucu': 'pendapat', 'umi': 'umi'}",0,0,6.92,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,0.9999999403953552,1,[0.0022 0.9966 0.0013],1,[0.0022 0.9966 0.0013],{'spinx': 'spinx'},1,1,6.63,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang rumahan semuanya enak tempat nya nyaman dengan ciri khas makan dengan alas daun nya menetaskan,0.9831478595733644,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'enak': 'enak', 'unik': 'menetaskan'}",0,0,6.79,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,rumah makan nya enak masakan nya lengkap dan bervariasi harga nya lumayan dan sesuai dengan harga yang ditawarkan cocok untuk makan dengan keluarga yang ingin makan hidangan jawa tempat,0.993190586566925,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'barat': 'tempat', 'enak': 'enak', 'nya': 'nya', 'jawa': 'jawa'}",0,0,6.97,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma kerta,0.9999997615814208,1,[0.0016 0.9971 0.0013],1,[0.0015 0.9971 0.0014],"{'kerta': 'kerta', 'sby': 'sby'}",1,1,6.52,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,kediaman makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus pekerti pisang enak dan herba dengan harga yang tidak keluar dompet sangat membuat tempat ini mempunyai keberhasilan lebih,0.9929945468902588,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9961 0.0012 0.0027],"{'nilai': 'keberhasilan', 'merobek': 'keluar', 'rumah': 'kediaman', 'enak': 'enak', 'gurih': 'herba', 'jantung': 'pekerti'}",0,0,7.5,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok menuntun ke neraka,0.9340642094612122,2,[9.000e-04 1.270e-02 9.863e-01],2,[9.000e-04 1.070e-02 9.883e-01],{'kirim': 'menuntun'},2,2,6.05,,,,,,,,
